[2026-05-16 09:55:47] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:55:55] [prediction][ae_width_to_depth][cand_514_d6_w512] epoch=50 train_loss=0.000985 val_loss=0.003470 best=0.003361 es=1/5
[2026-05-16 09:55:55] [prediction][ae_width_to_depth][cand_514_d6_w512] epoch=51 train_loss=0.000967 val_loss=0.003653 best=0.003361 es=2/5
[2026-05-16 09:55:55] [prediction][ae_width_to_depth][cand_514_d6_w512] epoch=52 train_loss=0.000933 val_loss=0.003592 best=0.003361 es=3/5
[2026-05-16 09:55:55] [prediction][ae_width_to_depth][cand_514_d6_w512] epoch=53 train_loss=0.000908 val_loss=0.003245 best=0.003245 es=0/5
[2026-05-16 09:55:55] [prediction][ae_width_to_depth][cand_514_d6_w512] epoch=54 train_loss=0.000869 val_loss=0.003026 best=0.003026 es=0/5
[2026-05-16 09:55:56] [prediction][ae_width_to_depth][cand_514_d6_w512] epoch=55 train_loss=0.000839 val_loss=0.002932 best=0.003026 es=1/5
[2026-05-16 09:55:56] [prediction][ae_width_to_depth][cand_514_d6_w512] epoch=56 train_loss=0.000812 val_loss=0.002844 best=0.002844 es=0/5
[2026-05-16 09:55:56] [prediction][ae_width_to_depth][cand_514_d6_w512] epoch=57 train_loss=0.000803 val_loss=0.002555 best=0.002555 es=0/5
[2026-05-16 09:55:56] [prediction][ae_width_to_depth][cand_514_d6_w512] epoch=58 train_loss=0.000772 val_loss=0.002342 best=0.002342 es=0/5
[2026-05-16 09:55:56] [prediction][ae_width_to_depth][cand_514_d6_w512] epoch=59 train_loss=0.000752 val_loss=0.002258 best=0.002342 es=1/5
[2026-05-16 09:55:56] [prediction][ae_width_to_depth][cand_514_d6_w512] epoch=60 train_loss=0.000732 val_loss=0.002202 best=0.002202 es=0/5
[2026-05-16 09:55:57] [prediction][ae_width_to_depth][cand_514_d6_w512] epoch=61 train_loss=0.000703 val_loss=0.002095 best=0.002095 es=0/5
[2026-05-16 09:55:57] [prediction][ae_width_to_depth][cand_514_d6_w512] epoch=62 train_loss=0.000696 val_loss=0.001969 best=0.001969 es=0/5
[2026-05-16 09:55:57] [prediction][ae_width_to_depth][cand_514_d6_w512] epoch=63 train_loss=0.000679 val_loss=0.001891 best=0.001969 es=1/5
[2026-05-16 09:55:57] [prediction][ae_width_to_depth][cand_514_d6_w512] epoch=64 train_loss=0.000660 val_loss=0.001811 best=0.001811 es=0/5
[2026-05-16 09:55:57] [prediction][ae_width_to_depth][cand_514_d6_w512] epoch=65 train_loss=0.000645 val_loss=0.001699 best=0.001699 es=0/5
[2026-05-16 09:55:57] [prediction][ae_width_to_depth][cand_514_d6_w512] epoch=66 train_loss=0.000631 val_loss=0.001627 best=0.001699 es=1/5
[2026-05-16 09:55:57] [prediction][ae_width_to_depth][cand_514_d6_w512] epoch=67 train_loss=0.000615 val_loss=0.001588 best=0.001588 es=0/5
[2026-05-16 09:55:58] [prediction][ae_width_to_depth][cand_514_d6_w512] epoch=68 train_loss=0.000603 val_loss=0.001515 best=0.001588 es=1/5
[2026-05-16 09:55:58] [prediction][ae_width_to_depth][cand_514_d6_w512] epoch=69 train_loss=0.000591 val_loss=0.001458 best=0.001458 es=0/5
[2026-05-16 09:55:58] [prediction][ae_width_to_depth][cand_514_d6_w512] epoch=70 train_loss=0.000578 val_loss=0.001487 best=0.001458 es=1/5
[2026-05-16 09:55:58] [prediction][ae_width_to_depth][cand_514_d6_w512] epoch=71 train_loss=0.000571 val_loss=0.001463 best=0.001458 es=2/5
[2026-05-16 09:55:58] [prediction][ae_width_to_depth][cand_514_d6_w512] epoch=72 train_loss=0.000558 val_loss=0.001333 best=0.001333 es=0/5
[2026-05-16 09:55:58] [prediction][ae_width_to_depth][cand_514_d6_w512] epoch=73 train_loss=0.000547 val_loss=0.001234 best=0.001333 es=1/5
[2026-05-16 09:55:59] [prediction][ae_width_to_depth][cand_514_d6_w512] epoch=74 train_loss=0.000537 val_loss=0.001271 best=0.001333 es=2/5
[2026-05-16 09:55:59] [prediction][ae_width_to_depth][cand_514_d6_w512] epoch=75 train_loss=0.000529 val_loss=0.001332 best=0.001333 es=3/5
[2026-05-16 09:55:59] [prediction][ae_width_to_depth][cand_514_d6_w512] epoch=76 train_loss=0.000519 val_loss=0.001323 best=0.001333 es=4/5
[2026-05-16 09:55:59] [prediction][ae_width_to_depth][cand_514_d6_w512] epoch=77 train_loss=0.000510 val_loss=0.001285 best=0.001333 es=5/5
