[2026-05-16 11:05:47] Initialized ContinuousLogger for prediction_nas (Mode: nas)
[2026-05-16 11:05:51] [prediction][nas][cand_029_d4_w15] epoch=40 train_loss=0.579943 val_loss=0.958627 best=0.958627 es=0/5
[2026-05-16 11:05:51] [prediction][nas][cand_029_d4_w15] epoch=41 train_loss=0.573572 val_loss=0.943561 best=0.943561 es=0/5
[2026-05-16 11:05:51] [prediction][nas][cand_029_d4_w15] epoch=42 train_loss=0.567354 val_loss=0.928982 best=0.928982 es=0/5
[2026-05-16 11:05:51] [prediction][nas][cand_029_d4_w15] epoch=43 train_loss=0.561076 val_loss=0.914978 best=0.914978 es=0/5
[2026-05-16 11:05:51] [prediction][nas][cand_029_d4_w15] epoch=44 train_loss=0.554907 val_loss=0.901861 best=0.901861 es=0/5
[2026-05-16 11:05:51] [prediction][nas][cand_029_d4_w15] epoch=45 train_loss=0.548831 val_loss=0.889420 best=0.889420 es=0/5
[2026-05-16 11:05:52] [prediction][nas][cand_029_d4_w15] epoch=46 train_loss=0.542846 val_loss=0.877677 best=0.877677 es=0/5
[2026-05-16 11:05:52] [prediction][nas][cand_029_d4_w15] epoch=47 train_loss=0.536913 val_loss=0.866524 best=0.866524 es=0/5
[2026-05-16 11:05:52] [prediction][nas][cand_029_d4_w15] epoch=48 train_loss=0.531066 val_loss=0.855986 best=0.855986 es=0/5
[2026-05-16 11:05:52] [prediction][nas][cand_029_d4_w15] epoch=49 train_loss=0.525277 val_loss=0.846066 best=0.846066 es=0/5
[2026-05-16 11:05:52] [prediction][nas][cand_029_d4_w15] epoch=50 train_loss=0.519542 val_loss=0.836679 best=0.836679 es=0/5
[2026-05-16 11:05:52] [prediction][nas][cand_029_d4_w15] epoch=51 train_loss=0.513818 val_loss=0.827740 best=0.827740 es=0/5
[2026-05-16 11:05:52] [prediction][nas][cand_029_d4_w15] epoch=52 train_loss=0.508102 val_loss=0.819221 best=0.819221 es=0/5
[2026-05-16 11:05:52] [prediction][nas][cand_029_d4_w15] epoch=53 train_loss=0.502478 val_loss=0.810958 best=0.810958 es=0/5
[2026-05-16 11:05:52] [prediction][nas][cand_029_d4_w15] epoch=54 train_loss=0.497002 val_loss=0.802951 best=0.802951 es=0/5
[2026-05-16 11:05:52] [prediction][nas][cand_029_d4_w15] epoch=55 train_loss=0.491524 val_loss=0.795191 best=0.795191 es=0/5
[2026-05-16 11:05:52] [prediction][nas][cand_029_d4_w15] epoch=56 train_loss=0.486059 val_loss=0.787692 best=0.787692 es=0/5
[2026-05-16 11:05:52] [prediction][nas][cand_029_d4_w15] epoch=57 train_loss=0.480757 val_loss=0.780335 best=0.780335 es=0/5
[2026-05-16 11:05:53] [prediction][nas][cand_029_d4_w15] epoch=58 train_loss=0.475505 val_loss=0.773047 best=0.773047 es=0/5
[2026-05-16 11:05:53] [prediction][nas][cand_029_d4_w15] epoch=59 train_loss=0.470262 val_loss=0.765786 best=0.765786 es=0/5
[2026-05-16 11:05:53] [prediction][nas][cand_029_d4_w15] epoch=60 train_loss=0.465028 val_loss=0.758503 best=0.758503 es=0/5
[2026-05-16 11:05:53] [prediction][nas][cand_029_d4_w15] epoch=61 train_loss=0.459805 val_loss=0.751202 best=0.751202 es=0/5
[2026-05-16 11:05:53] [prediction][nas][cand_029_d4_w15] epoch=62 train_loss=0.454594 val_loss=0.743884 best=0.743884 es=0/5
[2026-05-16 11:05:53] [prediction][nas][cand_029_d4_w15] epoch=63 train_loss=0.449556 val_loss=0.736750 best=0.736750 es=0/5
[2026-05-16 11:05:53] [prediction][nas][cand_029_d4_w15] epoch=64 train_loss=0.444534 val_loss=0.729764 best=0.729764 es=0/5
[2026-05-16 11:05:53] [prediction][nas][cand_029_d4_w15] epoch=65 train_loss=0.439518 val_loss=0.722734 best=0.722734 es=0/5
[2026-05-16 11:05:53] [prediction][nas][cand_029_d4_w15] epoch=66 train_loss=0.434510 val_loss=0.715744 best=0.715744 es=0/5
[2026-05-16 11:05:53] [prediction][nas][cand_029_d4_w15] epoch=67 train_loss=0.429518 val_loss=0.708846 best=0.708846 es=0/5
[2026-05-16 11:05:53] [prediction][nas][cand_029_d4_w15] epoch=68 train_loss=0.424553 val_loss=0.702057 best=0.702057 es=0/5
[2026-05-16 11:05:53] [prediction][nas][cand_029_d4_w15] epoch=69 train_loss=0.419627 val_loss=0.695917 best=0.695917 es=0/5
[2026-05-16 11:05:54] [prediction][nas][cand_029_d4_w15] epoch=70 train_loss=0.414950 val_loss=0.690240 best=0.690240 es=0/5
[2026-05-16 11:05:54] [prediction][nas][cand_029_d4_w15] epoch=71 train_loss=0.410344 val_loss=0.684578 best=0.684578 es=0/5
[2026-05-16 11:05:54] [prediction][nas][cand_029_d4_w15] epoch=72 train_loss=0.405644 val_loss=0.678851 best=0.678851 es=0/5
[2026-05-16 11:05:54] [prediction][nas][cand_029_d4_w15] epoch=73 train_loss=0.400870 val_loss=0.672795 best=0.672795 es=0/5
[2026-05-16 11:05:54] [prediction][nas][cand_029_d4_w15] epoch=74 train_loss=0.396246 val_loss=0.666442 best=0.666442 es=0/5
[2026-05-16 11:05:54] [prediction][nas][cand_029_d4_w15] epoch=75 train_loss=0.391629 val_loss=0.659845 best=0.659845 es=0/5
[2026-05-16 11:05:54] [prediction][nas][cand_029_d4_w15] epoch=76 train_loss=0.387152 val_loss=0.653134 best=0.653134 es=0/5
[2026-05-16 11:05:54] [prediction][nas][cand_029_d4_w15] epoch=77 train_loss=0.382698 val_loss=0.646343 best=0.646343 es=0/5
[2026-05-16 11:05:54] [prediction][nas][cand_029_d4_w15] epoch=78 train_loss=0.378246 val_loss=0.639477 best=0.639477 es=0/5
[2026-05-16 11:05:54] [prediction][nas][cand_029_d4_w15] epoch=79 train_loss=0.373798 val_loss=0.632601 best=0.632601 es=0/5
[2026-05-16 11:05:55] [prediction][nas][cand_029_d4_w15] epoch=80 train_loss=0.369368 val_loss=0.625777 best=0.625777 es=0/5
[2026-05-16 11:05:55] [prediction][nas][cand_029_d4_w15] epoch=81 train_loss=0.365051 val_loss=0.619482 best=0.619482 es=0/5
[2026-05-16 11:05:55] [prediction][nas][cand_029_d4_w15] epoch=82 train_loss=0.360831 val_loss=0.613600 best=0.613600 es=0/5
[2026-05-16 11:05:55] [prediction][nas][cand_029_d4_w15] epoch=83 train_loss=0.356610 val_loss=0.608026 best=0.608026 es=0/5
[2026-05-16 11:05:55] [prediction][nas][cand_029_d4_w15] epoch=84 train_loss=0.352306 val_loss=0.602201 best=0.602201 es=0/5
[2026-05-16 11:05:55] [prediction][nas][cand_029_d4_w15] epoch=85 train_loss=0.348013 val_loss=0.596169 best=0.596169 es=0/5
[2026-05-16 11:05:55] [prediction][nas][cand_029_d4_w15] epoch=86 train_loss=0.343735 val_loss=0.590053 best=0.590053 es=0/5
[2026-05-16 11:05:55] [prediction][nas][cand_029_d4_w15] epoch=87 train_loss=0.339382 val_loss=0.583964 best=0.583964 es=0/5
[2026-05-16 11:05:55] [prediction][nas][cand_029_d4_w15] epoch=88 train_loss=0.335053 val_loss=0.578081 best=0.578081 es=0/5
[2026-05-16 11:05:55] [prediction][nas][cand_029_d4_w15] epoch=89 train_loss=0.330907 val_loss=0.572857 best=0.572857 es=0/5
[2026-05-16 11:05:55] [prediction][nas][cand_029_d4_w15] epoch=90 train_loss=0.326762 val_loss=0.568049 best=0.568049 es=0/5
[2026-05-16 11:05:55] [prediction][nas][cand_029_d4_w15] epoch=91 train_loss=0.322739 val_loss=0.563267 best=0.563267 es=0/5
[2026-05-16 11:05:56] [prediction][nas][cand_029_d4_w15] epoch=92 train_loss=0.318819 val_loss=0.558255 best=0.558255 es=0/5
[2026-05-16 11:05:56] [prediction][nas][cand_029_d4_w15] epoch=93 train_loss=0.314973 val_loss=0.553318 best=0.553318 es=0/5
[2026-05-16 11:05:56] [prediction][nas][cand_029_d4_w15] epoch=94 train_loss=0.311219 val_loss=0.548227 best=0.548227 es=0/5
[2026-05-16 11:05:56] [prediction][nas][cand_029_d4_w15] epoch=95 train_loss=0.307501 val_loss=0.542979 best=0.542979 es=0/5
[2026-05-16 11:05:56] [prediction][nas][cand_029_d4_w15] epoch=96 train_loss=0.303805 val_loss=0.537574 best=0.537574 es=0/5
[2026-05-16 11:05:56] [prediction][nas][cand_029_d4_w15] epoch=97 train_loss=0.300131 val_loss=0.532384 best=0.532384 es=0/5
[2026-05-16 11:05:56] [prediction][nas][cand_029_d4_w15] epoch=98 train_loss=0.296532 val_loss=0.528032 best=0.528032 es=0/5
[2026-05-16 11:05:56] [prediction][nas][cand_029_d4_w15] epoch=99 train_loss=0.293027 val_loss=0.523494 best=0.523494 es=0/5
[2026-05-16 11:05:56] [prediction][nas][cand_029_d4_w15] epoch=100 train_loss=0.289649 val_loss=0.518867 best=0.518867 es=0/5
[2026-05-16 11:05:56] [prediction][nas][cand_029_d4_w15] epoch=101 train_loss=0.286302 val_loss=0.514088 best=0.514088 es=0/5
[2026-05-16 11:05:56] [prediction][nas][cand_029_d4_w15] epoch=102 train_loss=0.282960 val_loss=0.509107 best=0.509107 es=0/5
[2026-05-16 11:05:57] [prediction][nas][cand_029_d4_w15] epoch=103 train_loss=0.279700 val_loss=0.503784 best=0.503784 es=0/5
[2026-05-16 11:05:57] [prediction][nas][cand_029_d4_w15] epoch=104 train_loss=0.276458 val_loss=0.498168 best=0.498168 es=0/5
[2026-05-16 11:05:57] [prediction][nas][cand_029_d4_w15] epoch=105 train_loss=0.273226 val_loss=0.492405 best=0.492405 es=0/5
[2026-05-16 11:05:57] [prediction][nas][cand_029_d4_w15] epoch=106 train_loss=0.269990 val_loss=0.486532 best=0.486532 es=0/5
[2026-05-16 11:05:57] [prediction][nas][cand_029_d4_w15] epoch=107 train_loss=0.267021 val_loss=0.481795 best=0.481795 es=0/5
[2026-05-16 11:05:57] [prediction][nas][cand_029_d4_w15] epoch=108 train_loss=0.263717 val_loss=0.476857 best=0.476857 es=0/5
[2026-05-16 11:05:57] [prediction][nas][cand_029_d4_w15] epoch=109 train_loss=0.260650 val_loss=0.471745 best=0.471745 es=0/5
[2026-05-16 11:05:57] [prediction][nas][cand_029_d4_w15] epoch=110 train_loss=0.257617 val_loss=0.466404 best=0.466404 es=0/5
[2026-05-16 11:05:57] [prediction][nas][cand_029_d4_w15] epoch=111 train_loss=0.254708 val_loss=0.461110 best=0.461110 es=0/5
[2026-05-16 11:05:57] [prediction][nas][cand_029_d4_w15] epoch=112 train_loss=0.251811 val_loss=0.455793 best=0.455793 es=0/5
[2026-05-16 11:05:57] [prediction][nas][cand_029_d4_w15] epoch=113 train_loss=0.248935 val_loss=0.450469 best=0.450469 es=0/5
[2026-05-16 11:05:57] [prediction][nas][cand_029_d4_w15] epoch=114 train_loss=0.246075 val_loss=0.445208 best=0.445208 es=0/5
[2026-05-16 11:05:58] [prediction][nas][cand_029_d4_w15] epoch=115 train_loss=0.243241 val_loss=0.440016 best=0.440016 es=0/5
[2026-05-16 11:05:58] [prediction][nas][cand_029_d4_w15] epoch=116 train_loss=0.240445 val_loss=0.434876 best=0.434876 es=0/5
[2026-05-16 11:05:58] [prediction][nas][cand_029_d4_w15] epoch=117 train_loss=0.237706 val_loss=0.429589 best=0.429589 es=0/5
[2026-05-16 11:05:58] [prediction][nas][cand_029_d4_w15] epoch=118 train_loss=0.235069 val_loss=0.424324 best=0.424324 es=0/5
[2026-05-16 11:05:58] [prediction][nas][cand_029_d4_w15] epoch=119 train_loss=0.232446 val_loss=0.419014 best=0.419014 es=0/5
[2026-05-16 11:05:58] [prediction][nas][cand_029_d4_w15] epoch=120 train_loss=0.229864 val_loss=0.413882 best=0.413882 es=0/5
[2026-05-16 11:05:58] [prediction][nas][cand_029_d4_w15] epoch=121 train_loss=0.227345 val_loss=0.408785 best=0.408785 es=0/5
[2026-05-16 11:05:58] [prediction][nas][cand_029_d4_w15] epoch=122 train_loss=0.224855 val_loss=0.403719 best=0.403719 es=0/5
[2026-05-16 11:05:58] [prediction][nas][cand_029_d4_w15] epoch=123 train_loss=0.222441 val_loss=0.399620 best=0.399620 es=0/5
[2026-05-16 11:05:58] [prediction][nas][cand_029_d4_w15] epoch=124 train_loss=0.219954 val_loss=0.394388 best=0.394388 es=0/5
[2026-05-16 11:05:59] [prediction][nas][cand_029_d4_w15] epoch=125 train_loss=0.217528 val_loss=0.388611 best=0.388611 es=0/5
[2026-05-16 11:05:59] [prediction][nas][cand_029_d4_w15] epoch=126 train_loss=0.215123 val_loss=0.382520 best=0.382520 es=0/5
[2026-05-16 11:05:59] [prediction][nas][cand_029_d4_w15] epoch=127 train_loss=0.212723 val_loss=0.376752 best=0.376752 es=0/5
[2026-05-16 11:05:59] [prediction][nas][cand_029_d4_w15] epoch=128 train_loss=0.210295 val_loss=0.371544 best=0.371544 es=0/5
[2026-05-16 11:05:59] [prediction][nas][cand_029_d4_w15] epoch=129 train_loss=0.207728 val_loss=0.366612 best=0.366612 es=0/5
[2026-05-16 11:05:59] [prediction][nas][cand_029_d4_w15] epoch=130 train_loss=0.204965 val_loss=0.361548 best=0.361548 es=0/5
[2026-05-16 11:05:59] [prediction][nas][cand_029_d4_w15] epoch=131 train_loss=0.201985 val_loss=0.356210 best=0.356210 es=0/5
[2026-05-16 11:05:59] [prediction][nas][cand_029_d4_w15] epoch=132 train_loss=0.198907 val_loss=0.350674 best=0.350674 es=0/5
[2026-05-16 11:05:59] [prediction][nas][cand_029_d4_w15] epoch=133 train_loss=0.196305 val_loss=0.348321 best=0.348321 es=0/5
[2026-05-16 11:05:59] [prediction][nas][cand_029_d4_w15] epoch=134 train_loss=0.193262 val_loss=0.347426 best=0.347426 es=0/5
[2026-05-16 11:05:59] [prediction][nas][cand_029_d4_w15] epoch=135 train_loss=0.190458 val_loss=0.344708 best=0.344708 es=0/5
[2026-05-16 11:06:00] [prediction][nas][cand_029_d4_w15] epoch=136 train_loss=0.187897 val_loss=0.339770 best=0.339770 es=0/5
[2026-05-16 11:06:00] [prediction][nas][cand_029_d4_w15] epoch=137 train_loss=0.185260 val_loss=0.333155 best=0.333155 es=0/5
[2026-05-16 11:06:00] [prediction][nas][cand_029_d4_w15] epoch=138 train_loss=0.182708 val_loss=0.326207 best=0.326207 es=0/5
[2026-05-16 11:06:00] [prediction][nas][cand_029_d4_w15] epoch=139 train_loss=0.180269 val_loss=0.318877 best=0.318877 es=0/5
[2026-05-16 11:06:00] [prediction][nas][cand_029_d4_w15] epoch=140 train_loss=0.177898 val_loss=0.311874 best=0.311874 es=0/5
[2026-05-16 11:06:00] [prediction][nas][cand_029_d4_w15] epoch=141 train_loss=0.175676 val_loss=0.307910 best=0.307910 es=0/5
[2026-05-16 11:06:00] [prediction][nas][cand_029_d4_w15] epoch=142 train_loss=0.173385 val_loss=0.303621 best=0.303621 es=0/5
[2026-05-16 11:06:00] [prediction][nas][cand_029_d4_w15] epoch=143 train_loss=0.171173 val_loss=0.299018 best=0.299018 es=0/5
[2026-05-16 11:06:00] [prediction][nas][cand_029_d4_w15] epoch=144 train_loss=0.169043 val_loss=0.293873 best=0.293873 es=0/5
[2026-05-16 11:06:00] [prediction][nas][cand_029_d4_w15] epoch=145 train_loss=0.167008 val_loss=0.288231 best=0.288231 es=0/5
[2026-05-16 11:06:00] [prediction][nas][cand_029_d4_w15] epoch=146 train_loss=0.165046 val_loss=0.284796 best=0.284796 es=0/5
[2026-05-16 11:06:01] [prediction][nas][cand_029_d4_w15] epoch=147 train_loss=0.163073 val_loss=0.280727 best=0.280727 es=0/5
[2026-05-16 11:06:01] [prediction][nas][cand_029_d4_w15] epoch=148 train_loss=0.161142 val_loss=0.275873 best=0.275873 es=0/5
[2026-05-16 11:06:01] [prediction][nas][cand_029_d4_w15] epoch=149 train_loss=0.159197 val_loss=0.269996 best=0.269996 es=0/5
[2026-05-16 11:06:01] [prediction][nas][cand_029_d4_w15] epoch=150 train_loss=0.157206 val_loss=0.263345 best=0.263345 es=0/5
[2026-05-16 11:06:01] [prediction][nas][cand_029_d4_w15] epoch=151 train_loss=0.155215 val_loss=0.256803 best=0.256803 es=0/5
[2026-05-16 11:06:01] [prediction][nas][cand_029_d4_w15] epoch=152 train_loss=0.153358 val_loss=0.251560 best=0.251560 es=0/5
[2026-05-16 11:06:01] [prediction][nas][cand_029_d4_w15] epoch=153 train_loss=0.151573 val_loss=0.246965 best=0.246965 es=0/5
[2026-05-16 11:06:01] [prediction][nas][cand_029_d4_w15] epoch=154 train_loss=0.149749 val_loss=0.243122 best=0.243122 es=0/5
[2026-05-16 11:06:01] [prediction][nas][cand_029_d4_w15] epoch=155 train_loss=0.147929 val_loss=0.239222 best=0.239222 es=0/5
[2026-05-16 11:06:01] [prediction][nas][cand_029_d4_w15] epoch=156 train_loss=0.146110 val_loss=0.235355 best=0.235355 es=0/5
[2026-05-16 11:06:01] [prediction][nas][cand_029_d4_w15] epoch=157 train_loss=0.144289 val_loss=0.231446 best=0.231446 es=0/5
[2026-05-16 11:06:01] [prediction][nas][cand_029_d4_w15] epoch=158 train_loss=0.142573 val_loss=0.227204 best=0.227204 es=0/5
[2026-05-16 11:06:02] [prediction][nas][cand_029_d4_w15] epoch=159 train_loss=0.140901 val_loss=0.222728 best=0.222728 es=0/5
[2026-05-16 11:06:02] [prediction][nas][cand_029_d4_w15] epoch=160 train_loss=0.139232 val_loss=0.218114 best=0.218114 es=0/5
[2026-05-16 11:06:02] [prediction][nas][cand_029_d4_w15] epoch=161 train_loss=0.137570 val_loss=0.213438 best=0.213438 es=0/5
[2026-05-16 11:06:02] [prediction][nas][cand_029_d4_w15] epoch=162 train_loss=0.135922 val_loss=0.209683 best=0.209683 es=0/5
[2026-05-16 11:06:02] [prediction][nas][cand_029_d4_w15] epoch=163 train_loss=0.134292 val_loss=0.206128 best=0.206128 es=0/5
[2026-05-16 11:06:02] [prediction][nas][cand_029_d4_w15] epoch=164 train_loss=0.132706 val_loss=0.200747 best=0.200747 es=0/5
[2026-05-16 11:06:02] [prediction][nas][cand_029_d4_w15] epoch=165 train_loss=0.131147 val_loss=0.196927 best=0.196927 es=0/5
[2026-05-16 11:06:02] [prediction][nas][cand_029_d4_w15] epoch=166 train_loss=0.129612 val_loss=0.192939 best=0.192939 es=0/5
[2026-05-16 11:06:02] [prediction][nas][cand_029_d4_w15] epoch=167 train_loss=0.128067 val_loss=0.189078 best=0.189078 es=0/5
[2026-05-16 11:06:02] [prediction][nas][cand_029_d4_w15] epoch=168 train_loss=0.126588 val_loss=0.185555 best=0.185555 es=0/5
[2026-05-16 11:06:02] [prediction][nas][cand_029_d4_w15] epoch=169 train_loss=0.125186 val_loss=0.182226 best=0.182226 es=0/5
[2026-05-16 11:06:03] [prediction][nas][cand_029_d4_w15] epoch=170 train_loss=0.123738 val_loss=0.179070 best=0.179070 es=0/5
[2026-05-16 11:06:03] [prediction][nas][cand_029_d4_w15] epoch=171 train_loss=0.122305 val_loss=0.176004 best=0.176004 es=0/5
[2026-05-16 11:06:03] [prediction][nas][cand_029_d4_w15] epoch=172 train_loss=0.120930 val_loss=0.172893 best=0.172893 es=0/5
[2026-05-16 11:06:03] [prediction][nas][cand_029_d4_w15] epoch=173 train_loss=0.119569 val_loss=0.169770 best=0.169770 es=0/5
[2026-05-16 11:06:03] [prediction][nas][cand_029_d4_w15] epoch=174 train_loss=0.118221 val_loss=0.166618 best=0.166618 es=0/5
[2026-05-16 11:06:03] [prediction][nas][cand_029_d4_w15] epoch=175 train_loss=0.116889 val_loss=0.163551 best=0.163551 es=0/5
[2026-05-16 11:06:03] [prediction][nas][cand_029_d4_w15] epoch=176 train_loss=0.115586 val_loss=0.160440 best=0.160440 es=0/5
[2026-05-16 11:06:03] [prediction][nas][cand_029_d4_w15] epoch=177 train_loss=0.114302 val_loss=0.157404 best=0.157404 es=0/5
[2026-05-16 11:06:03] [prediction][nas][cand_029_d4_w15] epoch=178 train_loss=0.113035 val_loss=0.154479 best=0.154479 es=0/5
[2026-05-16 11:06:03] [prediction][nas][cand_029_d4_w15] epoch=179 train_loss=0.111784 val_loss=0.152238 best=0.152238 es=0/5
[2026-05-16 11:06:03] [prediction][nas][cand_029_d4_w15] epoch=180 train_loss=0.110552 val_loss=0.150091 best=0.150091 es=0/5
[2026-05-16 11:06:04] [prediction][nas][cand_029_d4_w15] epoch=181 train_loss=0.109382 val_loss=0.148017 best=0.148017 es=0/5
[2026-05-16 11:06:04] [prediction][nas][cand_029_d4_w15] epoch=182 train_loss=0.108200 val_loss=0.145978 best=0.145978 es=0/5
[2026-05-16 11:06:04] [prediction][nas][cand_029_d4_w15] epoch=183 train_loss=0.107010 val_loss=0.142900 best=0.142900 es=0/5
[2026-05-16 11:06:04] [prediction][nas][cand_029_d4_w15] epoch=184 train_loss=0.105883 val_loss=0.140088 best=0.140088 es=0/5
[2026-05-16 11:06:04] [prediction][nas][cand_029_d4_w15] epoch=185 train_loss=0.104779 val_loss=0.138320 best=0.138320 es=0/5
[2026-05-16 11:06:04] [prediction][nas][cand_029_d4_w15] epoch=186 train_loss=0.103689 val_loss=0.136550 best=0.136550 es=0/5
[2026-05-16 11:06:04] [prediction][nas][cand_029_d4_w15] epoch=187 train_loss=0.102639 val_loss=0.134475 best=0.134475 es=0/5
[2026-05-16 11:06:04] [prediction][nas][cand_029_d4_w15] epoch=188 train_loss=0.101575 val_loss=0.132157 best=0.132157 es=0/5
[2026-05-16 11:06:04] [prediction][nas][cand_029_d4_w15] epoch=189 train_loss=0.100513 val_loss=0.129875 best=0.129875 es=0/5
[2026-05-16 11:06:04] [prediction][nas][cand_029_d4_w15] epoch=190 train_loss=0.099487 val_loss=0.127764 best=0.127764 es=0/5
[2026-05-16 11:06:04] [prediction][nas][cand_029_d4_w15] epoch=191 train_loss=0.098527 val_loss=0.125871 best=0.125871 es=0/5
