[2026-05-16 09:46:08] Initialized ContinuousLogger for prediction_grid (Mode: grid)
[2026-05-16 09:46:11] [prediction][grid][cand_027_d5_w2] epoch=34 train_loss=1.125052 val_loss=1.706023 best=1.706023 es=0/5
[2026-05-16 09:46:11] [prediction][grid][cand_027_d5_w2] epoch=35 train_loss=1.123642 val_loss=1.703849 best=1.703849 es=0/5
[2026-05-16 09:46:11] [prediction][grid][cand_027_d5_w2] epoch=36 train_loss=1.122244 val_loss=1.701675 best=1.701675 es=0/5
[2026-05-16 09:46:12] [prediction][grid][cand_027_d5_w2] epoch=37 train_loss=1.120856 val_loss=1.699506 best=1.699506 es=0/5
[2026-05-16 09:46:12] [prediction][grid][cand_027_d5_w2] epoch=38 train_loss=1.119475 val_loss=1.697355 best=1.697355 es=0/5
[2026-05-16 09:46:12] [prediction][grid][cand_027_d5_w2] epoch=39 train_loss=1.118098 val_loss=1.695216 best=1.695216 es=0/5
[2026-05-16 09:46:12] [prediction][grid][cand_027_d5_w2] epoch=40 train_loss=1.116724 val_loss=1.693130 best=1.693130 es=0/5
[2026-05-16 09:46:12] [prediction][grid][cand_027_d5_w2] epoch=41 train_loss=1.115355 val_loss=1.691068 best=1.691068 es=0/5
[2026-05-16 09:46:12] [prediction][grid][cand_027_d5_w2] epoch=42 train_loss=1.113992 val_loss=1.689055 best=1.689055 es=0/5
[2026-05-16 09:46:12] [prediction][grid][cand_027_d5_w2] epoch=43 train_loss=1.112626 val_loss=1.687046 best=1.687046 es=0/5
[2026-05-16 09:46:12] [prediction][grid][cand_027_d5_w2] epoch=44 train_loss=1.111260 val_loss=1.685050 best=1.685050 es=0/5
[2026-05-16 09:46:12] [prediction][grid][cand_027_d5_w2] epoch=45 train_loss=1.109887 val_loss=1.683024 best=1.683024 es=0/5
[2026-05-16 09:46:13] [prediction][grid][cand_027_d5_w2] epoch=46 train_loss=1.108512 val_loss=1.681027 best=1.681027 es=0/5
[2026-05-16 09:46:13] [prediction][grid][cand_027_d5_w2] epoch=47 train_loss=1.107130 val_loss=1.679045 best=1.679045 es=0/5
[2026-05-16 09:46:13] [prediction][grid][cand_027_d5_w2] epoch=48 train_loss=1.105746 val_loss=1.677108 best=1.677108 es=0/5
[2026-05-16 09:46:13] [prediction][grid][cand_027_d5_w2] epoch=49 train_loss=1.104356 val_loss=1.675180 best=1.675180 es=0/5
[2026-05-16 09:46:13] [prediction][grid][cand_027_d5_w2] epoch=50 train_loss=1.102969 val_loss=1.673255 best=1.673255 es=0/5
[2026-05-16 09:46:13] [prediction][grid][cand_027_d5_w2] epoch=51 train_loss=1.101576 val_loss=1.671371 best=1.671371 es=0/5
[2026-05-16 09:46:13] [prediction][grid][cand_027_d5_w2] epoch=52 train_loss=1.100188 val_loss=1.669475 best=1.669475 es=0/5
[2026-05-16 09:46:13] [prediction][grid][cand_027_d5_w2] epoch=53 train_loss=1.098800 val_loss=1.667637 best=1.667637 es=0/5
[2026-05-16 09:46:13] [prediction][grid][cand_027_d5_w2] epoch=54 train_loss=1.097413 val_loss=1.665873 best=1.665873 es=0/5
[2026-05-16 09:46:13] [prediction][grid][cand_027_d5_w2] epoch=55 train_loss=1.096026 val_loss=1.664112 best=1.664112 es=0/5
[2026-05-16 09:46:14] [prediction][grid][cand_027_d5_w2] epoch=56 train_loss=1.094638 val_loss=1.662330 best=1.662330 es=0/5
[2026-05-16 09:46:14] [prediction][grid][cand_027_d5_w2] epoch=57 train_loss=1.093253 val_loss=1.660567 best=1.660567 es=0/5
[2026-05-16 09:46:14] [prediction][grid][cand_027_d5_w2] epoch=58 train_loss=1.091879 val_loss=1.658850 best=1.658850 es=0/5
[2026-05-16 09:46:14] [prediction][grid][cand_027_d5_w2] epoch=59 train_loss=1.090499 val_loss=1.657149 best=1.657149 es=0/5
[2026-05-16 09:46:14] [prediction][grid][cand_027_d5_w2] epoch=60 train_loss=1.089125 val_loss=1.655453 best=1.655453 es=0/5
[2026-05-16 09:46:14] [prediction][grid][cand_027_d5_w2] epoch=61 train_loss=1.087795 val_loss=1.653808 best=1.653808 es=0/5
[2026-05-16 09:46:14] [prediction][grid][cand_027_d5_w2] epoch=62 train_loss=1.086515 val_loss=1.652153 best=1.652153 es=0/5
[2026-05-16 09:46:14] [prediction][grid][cand_027_d5_w2] epoch=63 train_loss=1.085231 val_loss=1.650483 best=1.650483 es=0/5
[2026-05-16 09:46:14] [prediction][grid][cand_027_d5_w2] epoch=64 train_loss=1.083936 val_loss=1.648861 best=1.648861 es=0/5
[2026-05-16 09:46:14] [prediction][grid][cand_027_d5_w2] epoch=65 train_loss=1.082643 val_loss=1.647289 best=1.647289 es=0/5
[2026-05-16 09:46:15] [prediction][grid][cand_027_d5_w2] epoch=66 train_loss=1.081356 val_loss=1.645758 best=1.645758 es=0/5
[2026-05-16 09:46:15] [prediction][grid][cand_027_d5_w2] epoch=67 train_loss=1.080064 val_loss=1.644311 best=1.644311 es=0/5
[2026-05-16 09:46:15] [prediction][grid][cand_027_d5_w2] epoch=68 train_loss=1.078772 val_loss=1.642914 best=1.642914 es=0/5
[2026-05-16 09:46:15] [prediction][grid][cand_027_d5_w2] epoch=69 train_loss=1.077481 val_loss=1.641533 best=1.641533 es=0/5
[2026-05-16 09:46:15] [prediction][grid][cand_027_d5_w2] epoch=70 train_loss=1.076188 val_loss=1.640162 best=1.640162 es=0/5
[2026-05-16 09:46:15] [prediction][grid][cand_027_d5_w2] epoch=71 train_loss=1.074887 val_loss=1.638764 best=1.638764 es=0/5
[2026-05-16 09:46:15] [prediction][grid][cand_027_d5_w2] epoch=72 train_loss=1.073579 val_loss=1.637351 best=1.637351 es=0/5
[2026-05-16 09:46:15] [prediction][grid][cand_027_d5_w2] epoch=73 train_loss=1.072263 val_loss=1.635944 best=1.635944 es=0/5
[2026-05-16 09:46:15] [prediction][grid][cand_027_d5_w2] epoch=74 train_loss=1.070939 val_loss=1.634529 best=1.634529 es=0/5
[2026-05-16 09:46:16] [prediction][grid][cand_027_d5_w2] epoch=75 train_loss=1.069609 val_loss=1.633123 best=1.633123 es=0/5
[2026-05-16 09:46:16] [prediction][grid][cand_027_d5_w2] epoch=76 train_loss=1.068276 val_loss=1.631689 best=1.631689 es=0/5
[2026-05-16 09:46:16] [prediction][grid][cand_027_d5_w2] epoch=77 train_loss=1.066934 val_loss=1.630322 best=1.630322 es=0/5
[2026-05-16 09:46:16] [prediction][grid][cand_027_d5_w2] epoch=78 train_loss=1.065577 val_loss=1.628910 best=1.628910 es=0/5
[2026-05-16 09:46:16] [prediction][grid][cand_027_d5_w2] epoch=79 train_loss=1.064200 val_loss=1.627504 best=1.627504 es=0/5
[2026-05-16 09:46:16] [prediction][grid][cand_027_d5_w2] epoch=80 train_loss=1.062807 val_loss=1.626026 best=1.626026 es=0/5
[2026-05-16 09:46:16] [prediction][grid][cand_027_d5_w2] epoch=81 train_loss=1.061395 val_loss=1.624554 best=1.624554 es=0/5
[2026-05-16 09:46:16] [prediction][grid][cand_027_d5_w2] epoch=82 train_loss=1.059972 val_loss=1.623034 best=1.623034 es=0/5
[2026-05-16 09:46:17] [prediction][grid][cand_027_d5_w2] epoch=83 train_loss=1.058531 val_loss=1.621501 best=1.621501 es=0/5
[2026-05-16 09:46:17] [prediction][grid][cand_027_d5_w2] epoch=84 train_loss=1.057077 val_loss=1.619823 best=1.619823 es=0/5
[2026-05-16 09:46:17] [prediction][grid][cand_027_d5_w2] epoch=85 train_loss=1.055608 val_loss=1.618162 best=1.618162 es=0/5
[2026-05-16 09:46:17] [prediction][grid][cand_027_d5_w2] epoch=86 train_loss=1.054131 val_loss=1.616470 best=1.616470 es=0/5
[2026-05-16 09:46:17] [prediction][grid][cand_027_d5_w2] epoch=87 train_loss=1.052653 val_loss=1.614847 best=1.614847 es=0/5
[2026-05-16 09:46:17] [prediction][grid][cand_027_d5_w2] epoch=88 train_loss=1.051156 val_loss=1.613316 best=1.613316 es=0/5
[2026-05-16 09:46:17] [prediction][grid][cand_027_d5_w2] epoch=89 train_loss=1.049646 val_loss=1.611725 best=1.611725 es=0/5
[2026-05-16 09:46:17] [prediction][grid][cand_027_d5_w2] epoch=90 train_loss=1.048120 val_loss=1.610148 best=1.610148 es=0/5
[2026-05-16 09:46:17] [prediction][grid][cand_027_d5_w2] epoch=91 train_loss=1.046587 val_loss=1.608476 best=1.608476 es=0/5
[2026-05-16 09:46:17] [prediction][grid][cand_027_d5_w2] epoch=92 train_loss=1.045035 val_loss=1.606869 best=1.606869 es=0/5
[2026-05-16 09:46:18] [prediction][grid][cand_027_d5_w2] epoch=93 train_loss=1.043452 val_loss=1.605240 best=1.605240 es=0/5
[2026-05-16 09:46:18] [prediction][grid][cand_027_d5_w2] epoch=94 train_loss=1.041844 val_loss=1.603670 best=1.603670 es=0/5
[2026-05-16 09:46:18] [prediction][grid][cand_027_d5_w2] epoch=95 train_loss=1.040237 val_loss=1.602087 best=1.602087 es=0/5
[2026-05-16 09:46:18] [prediction][grid][cand_027_d5_w2] epoch=96 train_loss=1.038635 val_loss=1.600404 best=1.600404 es=0/5
[2026-05-16 09:46:18] [prediction][grid][cand_027_d5_w2] epoch=97 train_loss=1.037015 val_loss=1.598737 best=1.598737 es=0/5
[2026-05-16 09:46:18] [prediction][grid][cand_027_d5_w2] epoch=98 train_loss=1.035402 val_loss=1.597029 best=1.597029 es=0/5
[2026-05-16 09:46:18] [prediction][grid][cand_027_d5_w2] epoch=99 train_loss=1.033795 val_loss=1.595291 best=1.595291 es=0/5
[2026-05-16 09:46:18] [prediction][grid][cand_027_d5_w2] epoch=100 train_loss=1.032196 val_loss=1.593635 best=1.593635 es=0/5
[2026-05-16 09:46:18] [prediction][grid][cand_027_d5_w2] epoch=101 train_loss=1.030600 val_loss=1.592133 best=1.592133 es=0/5
[2026-05-16 09:46:18] [prediction][grid][cand_027_d5_w2] epoch=102 train_loss=1.028999 val_loss=1.590693 best=1.590693 es=0/5
[2026-05-16 09:46:19] [prediction][grid][cand_027_d5_w2] epoch=103 train_loss=1.027403 val_loss=1.589297 best=1.589297 es=0/5
[2026-05-16 09:46:19] [prediction][grid][cand_027_d5_w2] epoch=104 train_loss=1.025791 val_loss=1.587941 best=1.587941 es=0/5
[2026-05-16 09:46:19] [prediction][grid][cand_027_d5_w2] epoch=105 train_loss=1.024193 val_loss=1.586529 best=1.586529 es=0/5
[2026-05-16 09:46:19] [prediction][grid][cand_027_d5_w2] epoch=106 train_loss=1.022610 val_loss=1.585062 best=1.585062 es=0/5
[2026-05-16 09:46:19] [prediction][grid][cand_027_d5_w2] epoch=107 train_loss=1.021052 val_loss=1.583535 best=1.583535 es=0/5
[2026-05-16 09:46:19] [prediction][grid][cand_027_d5_w2] epoch=108 train_loss=1.019498 val_loss=1.582028 best=1.582028 es=0/5
[2026-05-16 09:46:19] [prediction][grid][cand_027_d5_w2] epoch=109 train_loss=1.017958 val_loss=1.580510 best=1.580510 es=0/5
[2026-05-16 09:46:19] [prediction][grid][cand_027_d5_w2] epoch=110 train_loss=1.016429 val_loss=1.579023 best=1.579023 es=0/5
[2026-05-16 09:46:19] [prediction][grid][cand_027_d5_w2] epoch=111 train_loss=1.014909 val_loss=1.577647 best=1.577647 es=0/5
[2026-05-16 09:46:20] [prediction][grid][cand_027_d5_w2] epoch=112 train_loss=1.013410 val_loss=1.576332 best=1.576332 es=0/5
[2026-05-16 09:46:20] [prediction][grid][cand_027_d5_w2] epoch=113 train_loss=1.011929 val_loss=1.574960 best=1.574960 es=0/5
[2026-05-16 09:46:20] [prediction][grid][cand_027_d5_w2] epoch=114 train_loss=1.010464 val_loss=1.573620 best=1.573620 es=0/5
[2026-05-16 09:46:20] [prediction][grid][cand_027_d5_w2] epoch=115 train_loss=1.009026 val_loss=1.572281 best=1.572281 es=0/5
[2026-05-16 09:46:20] [prediction][grid][cand_027_d5_w2] epoch=116 train_loss=1.007607 val_loss=1.570978 best=1.570978 es=0/5
[2026-05-16 09:46:20] [prediction][grid][cand_027_d5_w2] epoch=117 train_loss=1.006202 val_loss=1.569743 best=1.569743 es=0/5
[2026-05-16 09:46:20] [prediction][grid][cand_027_d5_w2] epoch=118 train_loss=1.004825 val_loss=1.568490 best=1.568490 es=0/5
[2026-05-16 09:46:20] [prediction][grid][cand_027_d5_w2] epoch=119 train_loss=1.003474 val_loss=1.567250 best=1.567250 es=0/5
[2026-05-16 09:46:20] [prediction][grid][cand_027_d5_w2] epoch=120 train_loss=1.002142 val_loss=1.566002 best=1.566002 es=0/5
[2026-05-16 09:46:20] [prediction][grid][cand_027_d5_w2] epoch=121 train_loss=1.000826 val_loss=1.564776 best=1.564776 es=0/5
[2026-05-16 09:46:21] [prediction][grid][cand_027_d5_w2] epoch=122 train_loss=0.999527 val_loss=1.563573 best=1.563573 es=0/5
[2026-05-16 09:46:21] [prediction][grid][cand_027_d5_w2] epoch=123 train_loss=0.998246 val_loss=1.562400 best=1.562400 es=0/5
[2026-05-16 09:46:21] [prediction][grid][cand_027_d5_w2] epoch=124 train_loss=0.996968 val_loss=1.561249 best=1.561249 es=0/5
[2026-05-16 09:46:21] [prediction][grid][cand_027_d5_w2] epoch=125 train_loss=0.995692 val_loss=1.560115 best=1.560115 es=0/5
[2026-05-16 09:46:21] [prediction][grid][cand_027_d5_w2] epoch=126 train_loss=0.994418 val_loss=1.559002 best=1.559002 es=0/5
[2026-05-16 09:46:21] [prediction][grid][cand_027_d5_w2] epoch=127 train_loss=0.993145 val_loss=1.557907 best=1.557907 es=0/5
[2026-05-16 09:46:21] [prediction][grid][cand_027_d5_w2] epoch=128 train_loss=0.991885 val_loss=1.556797 best=1.556797 es=0/5
[2026-05-16 09:46:21] [prediction][grid][cand_027_d5_w2] epoch=129 train_loss=0.990631 val_loss=1.555699 best=1.555699 es=0/5
[2026-05-16 09:46:21] [prediction][grid][cand_027_d5_w2] epoch=130 train_loss=0.989392 val_loss=1.554631 best=1.554631 es=0/5
[2026-05-16 09:46:21] [prediction][grid][cand_027_d5_w2] epoch=131 train_loss=0.988165 val_loss=1.553556 best=1.553556 es=0/5
[2026-05-16 09:46:22] [prediction][grid][cand_027_d5_w2] epoch=132 train_loss=0.986945 val_loss=1.552518 best=1.552518 es=0/5
[2026-05-16 09:46:22] [prediction][grid][cand_027_d5_w2] epoch=133 train_loss=0.985737 val_loss=1.551461 best=1.551461 es=0/5
[2026-05-16 09:46:22] [prediction][grid][cand_027_d5_w2] epoch=134 train_loss=0.984542 val_loss=1.550372 best=1.550372 es=0/5
[2026-05-16 09:46:22] [prediction][grid][cand_027_d5_w2] epoch=135 train_loss=0.983361 val_loss=1.549315 best=1.549315 es=0/5
[2026-05-16 09:46:22] [prediction][grid][cand_027_d5_w2] epoch=136 train_loss=0.982193 val_loss=1.548280 best=1.548280 es=0/5
[2026-05-16 09:46:22] [prediction][grid][cand_027_d5_w2] epoch=137 train_loss=0.981028 val_loss=1.547209 best=1.547209 es=0/5
[2026-05-16 09:46:22] [prediction][grid][cand_027_d5_w2] epoch=138 train_loss=0.979870 val_loss=1.546147 best=1.546147 es=0/5
[2026-05-16 09:46:22] [prediction][grid][cand_027_d5_w2] epoch=139 train_loss=0.978720 val_loss=1.545095 best=1.545095 es=0/5
[2026-05-16 09:46:22] [prediction][grid][cand_027_d5_w2] epoch=140 train_loss=0.977576 val_loss=1.544043 best=1.544043 es=0/5
[2026-05-16 09:46:22] [prediction][grid][cand_027_d5_w2] epoch=141 train_loss=0.976435 val_loss=1.542979 best=1.542979 es=0/5
[2026-05-16 09:46:23] [prediction][grid][cand_027_d5_w2] epoch=142 train_loss=0.975300 val_loss=1.541916 best=1.541916 es=0/5
[2026-05-16 09:46:23] [prediction][grid][cand_027_d5_w2] epoch=143 train_loss=0.974162 val_loss=1.540849 best=1.540849 es=0/5
[2026-05-16 09:46:23] [prediction][grid][cand_027_d5_w2] epoch=144 train_loss=0.973031 val_loss=1.539763 best=1.539763 es=0/5
[2026-05-16 09:46:23] [prediction][grid][cand_027_d5_w2] epoch=145 train_loss=0.971904 val_loss=1.538686 best=1.538686 es=0/5
[2026-05-16 09:46:23] [prediction][grid][cand_027_d5_w2] epoch=146 train_loss=0.970786 val_loss=1.537633 best=1.537633 es=0/5
[2026-05-16 09:46:23] [prediction][grid][cand_027_d5_w2] epoch=147 train_loss=0.969677 val_loss=1.536574 best=1.536574 es=0/5
[2026-05-16 09:46:23] [prediction][grid][cand_027_d5_w2] epoch=148 train_loss=0.968575 val_loss=1.535514 best=1.535514 es=0/5
[2026-05-16 09:46:23] [prediction][grid][cand_027_d5_w2] epoch=149 train_loss=0.967480 val_loss=1.534481 best=1.534481 es=0/5
[2026-05-16 09:46:23] [prediction][grid][cand_027_d5_w2] epoch=150 train_loss=0.966390 val_loss=1.533429 best=1.533429 es=0/5
[2026-05-16 09:46:23] [prediction][grid][cand_027_d5_w2] epoch=151 train_loss=0.965306 val_loss=1.532383 best=1.532383 es=0/5
[2026-05-16 09:46:23] [prediction][grid][cand_027_d5_w2] epoch=152 train_loss=0.964232 val_loss=1.531357 best=1.531357 es=0/5
[2026-05-16 09:46:24] [prediction][grid][cand_027_d5_w2] epoch=153 train_loss=0.963164 val_loss=1.530355 best=1.530355 es=0/5
[2026-05-16 09:46:24] [prediction][grid][cand_027_d5_w2] epoch=154 train_loss=0.962099 val_loss=1.529362 best=1.529362 es=0/5
[2026-05-16 09:46:24] [prediction][grid][cand_027_d5_w2] epoch=155 train_loss=0.961039 val_loss=1.528391 best=1.528391 es=0/5
[2026-05-16 09:46:24] [prediction][grid][cand_027_d5_w2] epoch=156 train_loss=0.959986 val_loss=1.527431 best=1.527431 es=0/5
[2026-05-16 09:46:24] [prediction][grid][cand_027_d5_w2] epoch=157 train_loss=0.958940 val_loss=1.526475 best=1.526475 es=0/5
[2026-05-16 09:46:24] [prediction][grid][cand_027_d5_w2] epoch=158 train_loss=0.957902 val_loss=1.525528 best=1.525528 es=0/5
[2026-05-16 09:46:24] [prediction][grid][cand_027_d5_w2] epoch=159 train_loss=0.956874 val_loss=1.524592 best=1.524592 es=0/5
[2026-05-16 09:46:24] [prediction][grid][cand_027_d5_w2] epoch=160 train_loss=0.955854 val_loss=1.523646 best=1.523646 es=0/5
[2026-05-16 09:46:24] [prediction][grid][cand_027_d5_w2] epoch=161 train_loss=0.954843 val_loss=1.522693 best=1.522693 es=0/5
[2026-05-16 09:46:24] [prediction][grid][cand_027_d5_w2] epoch=162 train_loss=0.953837 val_loss=1.521750 best=1.521750 es=0/5
[2026-05-16 09:46:25] [prediction][grid][cand_027_d5_w2] epoch=163 train_loss=0.952838 val_loss=1.520800 best=1.520800 es=0/5
[2026-05-16 09:46:25] [prediction][grid][cand_027_d5_w2] epoch=164 train_loss=0.951846 val_loss=1.519834 best=1.519834 es=0/5
[2026-05-16 09:46:25] [prediction][grid][cand_027_d5_w2] epoch=165 train_loss=0.950860 val_loss=1.518874 best=1.518874 es=0/5
[2026-05-16 09:46:25] [prediction][grid][cand_027_d5_w2] epoch=166 train_loss=0.949881 val_loss=1.517929 best=1.517929 es=0/5
[2026-05-16 09:46:25] [prediction][grid][cand_027_d5_w2] epoch=167 train_loss=0.948907 val_loss=1.516960 best=1.516960 es=0/5
[2026-05-16 09:46:25] [prediction][grid][cand_027_d5_w2] epoch=168 train_loss=0.947938 val_loss=1.515981 best=1.515981 es=0/5
[2026-05-16 09:46:25] [prediction][grid][cand_027_d5_w2] epoch=169 train_loss=0.946975 val_loss=1.515018 best=1.515018 es=0/5
[2026-05-16 09:46:25] [prediction][grid][cand_027_d5_w2] epoch=170 train_loss=0.946016 val_loss=1.514063 best=1.514063 es=0/5
[2026-05-16 09:46:25] [prediction][grid][cand_027_d5_w2] epoch=171 train_loss=0.945062 val_loss=1.513129 best=1.513129 es=0/5
[2026-05-16 09:46:26] [prediction][grid][cand_027_d5_w2] epoch=172 train_loss=0.944112 val_loss=1.512218 best=1.512218 es=0/5
[2026-05-16 09:46:26] [prediction][grid][cand_027_d5_w2] epoch=173 train_loss=0.943169 val_loss=1.511341 best=1.511341 es=0/5
[2026-05-16 09:46:26] [prediction][grid][cand_027_d5_w2] epoch=174 train_loss=0.942237 val_loss=1.510459 best=1.510459 es=0/5
[2026-05-16 09:46:26] [prediction][grid][cand_027_d5_w2] epoch=175 train_loss=0.941311 val_loss=1.509596 best=1.509596 es=0/5
[2026-05-16 09:46:26] [prediction][grid][cand_027_d5_w2] epoch=176 train_loss=0.940396 val_loss=1.508721 best=1.508721 es=0/5
[2026-05-16 09:46:26] [prediction][grid][cand_027_d5_w2] epoch=177 train_loss=0.939486 val_loss=1.507859 best=1.507859 es=0/5
[2026-05-16 09:46:26] [prediction][grid][cand_027_d5_w2] epoch=178 train_loss=0.938584 val_loss=1.507005 best=1.507005 es=0/5
[2026-05-16 09:46:26] [prediction][grid][cand_027_d5_w2] epoch=179 train_loss=0.937690 val_loss=1.506147 best=1.506147 es=0/5
[2026-05-16 09:46:26] [prediction][grid][cand_027_d5_w2] epoch=180 train_loss=0.936808 val_loss=1.505273 best=1.505273 es=0/5
[2026-05-16 09:46:26] [prediction][grid][cand_027_d5_w2] epoch=181 train_loss=0.935933 val_loss=1.504418 best=1.504418 es=0/5
[2026-05-16 09:46:27] [prediction][grid][cand_027_d5_w2] epoch=182 train_loss=0.935068 val_loss=1.503558 best=1.503558 es=0/5
[2026-05-16 09:46:27] [prediction][grid][cand_027_d5_w2] epoch=183 train_loss=0.934208 val_loss=1.502721 best=1.502721 es=0/5
[2026-05-16 09:46:27] [prediction][grid][cand_027_d5_w2] epoch=184 train_loss=0.933350 val_loss=1.501911 best=1.501911 es=0/5
[2026-05-16 09:46:27] [prediction][grid][cand_027_d5_w2] epoch=185 train_loss=0.932493 val_loss=1.501099 best=1.501099 es=0/5
[2026-05-16 09:46:27] [prediction][grid][cand_027_d5_w2] epoch=186 train_loss=0.931651 val_loss=1.500291 best=1.500291 es=0/5
[2026-05-16 09:46:27] [prediction][grid][cand_027_d5_w2] epoch=187 train_loss=0.930818 val_loss=1.499486 best=1.499486 es=0/5
[2026-05-16 09:46:27] [prediction][grid][cand_027_d5_w2] epoch=188 train_loss=0.929992 val_loss=1.498660 best=1.498660 es=0/5
[2026-05-16 09:46:27] [prediction][grid][cand_027_d5_w2] epoch=189 train_loss=0.929178 val_loss=1.497826 best=1.497826 es=0/5
[2026-05-16 09:46:27] [prediction][grid][cand_027_d5_w2] epoch=190 train_loss=0.928376 val_loss=1.497017 best=1.497017 es=0/5
[2026-05-16 09:46:27] [prediction][grid][cand_027_d5_w2] epoch=191 train_loss=0.927585 val_loss=1.496221 best=1.496221 es=0/5
