[2026-05-16 10:21:53] Initialized ContinuousLogger for prediction_bayes (Mode: bayes)
[2026-05-16 10:22:01] [prediction][bayes][cand_015_d3_w16] epoch=88 train_loss=0.379909 val_loss=0.552249 best=0.552249 es=0/5
[2026-05-16 10:22:01] [prediction][bayes][cand_015_d3_w16] epoch=89 train_loss=0.375617 val_loss=0.544755 best=0.544755 es=0/5
[2026-05-16 10:22:01] [prediction][bayes][cand_015_d3_w16] epoch=90 train_loss=0.371377 val_loss=0.537221 best=0.537221 es=0/5
[2026-05-16 10:22:01] [prediction][bayes][cand_015_d3_w16] epoch=91 train_loss=0.367190 val_loss=0.529742 best=0.529742 es=0/5
[2026-05-16 10:22:02] [prediction][bayes][cand_015_d3_w16] epoch=92 train_loss=0.363055 val_loss=0.522327 best=0.522327 es=0/5
[2026-05-16 10:22:02] [prediction][bayes][cand_015_d3_w16] epoch=93 train_loss=0.358963 val_loss=0.514978 best=0.514978 es=0/5
[2026-05-16 10:22:02] [prediction][bayes][cand_015_d3_w16] epoch=94 train_loss=0.354916 val_loss=0.507700 best=0.507700 es=0/5
[2026-05-16 10:22:02] [prediction][bayes][cand_015_d3_w16] epoch=95 train_loss=0.350909 val_loss=0.500491 best=0.500491 es=0/5
[2026-05-16 10:22:02] [prediction][bayes][cand_015_d3_w16] epoch=96 train_loss=0.346947 val_loss=0.493358 best=0.493358 es=0/5
[2026-05-16 10:22:02] [prediction][bayes][cand_015_d3_w16] epoch=97 train_loss=0.343028 val_loss=0.486296 best=0.486296 es=0/5
[2026-05-16 10:22:02] [prediction][bayes][cand_015_d3_w16] epoch=98 train_loss=0.339167 val_loss=0.479319 best=0.479319 es=0/5
[2026-05-16 10:22:02] [prediction][bayes][cand_015_d3_w16] epoch=99 train_loss=0.335336 val_loss=0.472410 best=0.472410 es=0/5
[2026-05-16 10:22:02] [prediction][bayes][cand_015_d3_w16] epoch=100 train_loss=0.331550 val_loss=0.465779 best=0.465779 es=0/5
[2026-05-16 10:22:02] [prediction][bayes][cand_015_d3_w16] epoch=101 train_loss=0.327778 val_loss=0.459181 best=0.459181 es=0/5
[2026-05-16 10:22:02] [prediction][bayes][cand_015_d3_w16] epoch=102 train_loss=0.324053 val_loss=0.452618 best=0.452618 es=0/5
[2026-05-16 10:22:02] [prediction][bayes][cand_015_d3_w16] epoch=103 train_loss=0.320379 val_loss=0.446097 best=0.446097 es=0/5
[2026-05-16 10:22:03] [prediction][bayes][cand_015_d3_w16] epoch=104 train_loss=0.316736 val_loss=0.439629 best=0.439629 es=0/5
[2026-05-16 10:22:03] [prediction][bayes][cand_015_d3_w16] epoch=105 train_loss=0.313125 val_loss=0.433204 best=0.433204 es=0/5
[2026-05-16 10:22:03] [prediction][bayes][cand_015_d3_w16] epoch=106 train_loss=0.309547 val_loss=0.426824 best=0.426824 es=0/5
[2026-05-16 10:22:03] [prediction][bayes][cand_015_d3_w16] epoch=107 train_loss=0.306001 val_loss=0.420364 best=0.420364 es=0/5
[2026-05-16 10:22:03] [prediction][bayes][cand_015_d3_w16] epoch=108 train_loss=0.302475 val_loss=0.413836 best=0.413836 es=0/5
[2026-05-16 10:22:03] [prediction][bayes][cand_015_d3_w16] epoch=109 train_loss=0.298972 val_loss=0.407596 best=0.407596 es=0/5
[2026-05-16 10:22:03] [prediction][bayes][cand_015_d3_w16] epoch=110 train_loss=0.295477 val_loss=0.401395 best=0.401395 es=0/5
[2026-05-16 10:22:03] [prediction][bayes][cand_015_d3_w16] epoch=111 train_loss=0.292006 val_loss=0.395242 best=0.395242 es=0/5
[2026-05-16 10:22:03] [prediction][bayes][cand_015_d3_w16] epoch=112 train_loss=0.288554 val_loss=0.389131 best=0.389131 es=0/5
[2026-05-16 10:22:03] [prediction][bayes][cand_015_d3_w16] epoch=113 train_loss=0.285122 val_loss=0.382968 best=0.382968 es=0/5
[2026-05-16 10:22:03] [prediction][bayes][cand_015_d3_w16] epoch=114 train_loss=0.281713 val_loss=0.376940 best=0.376940 es=0/5
[2026-05-16 10:22:04] [prediction][bayes][cand_015_d3_w16] epoch=115 train_loss=0.278330 val_loss=0.370998 best=0.370998 es=0/5
[2026-05-16 10:22:04] [prediction][bayes][cand_015_d3_w16] epoch=116 train_loss=0.274973 val_loss=0.365152 best=0.365152 es=0/5
[2026-05-16 10:22:04] [prediction][bayes][cand_015_d3_w16] epoch=117 train_loss=0.271646 val_loss=0.359390 best=0.359390 es=0/5
[2026-05-16 10:22:04] [prediction][bayes][cand_015_d3_w16] epoch=118 train_loss=0.268348 val_loss=0.353711 best=0.353711 es=0/5
[2026-05-16 10:22:04] [prediction][bayes][cand_015_d3_w16] epoch=119 train_loss=0.265081 val_loss=0.348106 best=0.348106 es=0/5
[2026-05-16 10:22:04] [prediction][bayes][cand_015_d3_w16] epoch=120 train_loss=0.261850 val_loss=0.342585 best=0.342585 es=0/5
[2026-05-16 10:22:04] [prediction][bayes][cand_015_d3_w16] epoch=121 train_loss=0.258669 val_loss=0.337300 best=0.337300 es=0/5
[2026-05-16 10:22:04] [prediction][bayes][cand_015_d3_w16] epoch=122 train_loss=0.255513 val_loss=0.331983 best=0.331983 es=0/5
[2026-05-16 10:22:04] [prediction][bayes][cand_015_d3_w16] epoch=123 train_loss=0.252400 val_loss=0.326764 best=0.326764 es=0/5
[2026-05-16 10:22:04] [prediction][bayes][cand_015_d3_w16] epoch=124 train_loss=0.249328 val_loss=0.321643 best=0.321643 es=0/5
[2026-05-16 10:22:04] [prediction][bayes][cand_015_d3_w16] epoch=125 train_loss=0.246292 val_loss=0.316611 best=0.316611 es=0/5
[2026-05-16 10:22:04] [prediction][bayes][cand_015_d3_w16] epoch=126 train_loss=0.243290 val_loss=0.311682 best=0.311682 es=0/5
[2026-05-16 10:22:05] [prediction][bayes][cand_015_d3_w16] epoch=127 train_loss=0.240323 val_loss=0.306840 best=0.306840 es=0/5
[2026-05-16 10:22:05] [prediction][bayes][cand_015_d3_w16] epoch=128 train_loss=0.237392 val_loss=0.302086 best=0.302086 es=0/5
[2026-05-16 10:22:05] [prediction][bayes][cand_015_d3_w16] epoch=129 train_loss=0.234500 val_loss=0.297412 best=0.297412 es=0/5
[2026-05-16 10:22:05] [prediction][bayes][cand_015_d3_w16] epoch=130 train_loss=0.231653 val_loss=0.292826 best=0.292826 es=0/5
[2026-05-16 10:22:05] [prediction][bayes][cand_015_d3_w16] epoch=131 train_loss=0.228844 val_loss=0.288334 best=0.288334 es=0/5
[2026-05-16 10:22:05] [prediction][bayes][cand_015_d3_w16] epoch=132 train_loss=0.226068 val_loss=0.283929 best=0.283929 es=0/5
[2026-05-16 10:22:05] [prediction][bayes][cand_015_d3_w16] epoch=133 train_loss=0.223325 val_loss=0.279610 best=0.279610 es=0/5
[2026-05-16 10:22:05] [prediction][bayes][cand_015_d3_w16] epoch=134 train_loss=0.220648 val_loss=0.275319 best=0.275319 es=0/5
[2026-05-16 10:22:05] [prediction][bayes][cand_015_d3_w16] epoch=135 train_loss=0.217935 val_loss=0.271114 best=0.271114 es=0/5
[2026-05-16 10:22:05] [prediction][bayes][cand_015_d3_w16] epoch=136 train_loss=0.215307 val_loss=0.267184 best=0.267184 es=0/5
[2026-05-16 10:22:05] [prediction][bayes][cand_015_d3_w16] epoch=137 train_loss=0.212681 val_loss=0.263303 best=0.263303 es=0/5
[2026-05-16 10:22:05] [prediction][bayes][cand_015_d3_w16] epoch=138 train_loss=0.210106 val_loss=0.259473 best=0.259473 es=0/5
[2026-05-16 10:22:06] [prediction][bayes][cand_015_d3_w16] epoch=139 train_loss=0.207565 val_loss=0.255695 best=0.255695 es=0/5
[2026-05-16 10:22:06] [prediction][bayes][cand_015_d3_w16] epoch=140 train_loss=0.205061 val_loss=0.251964 best=0.251964 es=0/5
[2026-05-16 10:22:06] [prediction][bayes][cand_015_d3_w16] epoch=141 train_loss=0.202589 val_loss=0.248274 best=0.248274 es=0/5
[2026-05-16 10:22:06] [prediction][bayes][cand_015_d3_w16] epoch=142 train_loss=0.200148 val_loss=0.244538 best=0.244538 es=0/5
[2026-05-16 10:22:06] [prediction][bayes][cand_015_d3_w16] epoch=143 train_loss=0.197731 val_loss=0.240860 best=0.240860 es=0/5
[2026-05-16 10:22:06] [prediction][bayes][cand_015_d3_w16] epoch=144 train_loss=0.195344 val_loss=0.237240 best=0.237240 es=0/5
[2026-05-16 10:22:06] [prediction][bayes][cand_015_d3_w16] epoch=145 train_loss=0.192983 val_loss=0.233677 best=0.233677 es=0/5
[2026-05-16 10:22:06] [prediction][bayes][cand_015_d3_w16] epoch=146 train_loss=0.190649 val_loss=0.230169 best=0.230169 es=0/5
[2026-05-16 10:22:06] [prediction][bayes][cand_015_d3_w16] epoch=147 train_loss=0.188340 val_loss=0.226719 best=0.226719 es=0/5
[2026-05-16 10:22:06] [prediction][bayes][cand_015_d3_w16] epoch=148 train_loss=0.186056 val_loss=0.223322 best=0.223322 es=0/5
[2026-05-16 10:22:06] [prediction][bayes][cand_015_d3_w16] epoch=149 train_loss=0.183798 val_loss=0.219981 best=0.219981 es=0/5
[2026-05-16 10:22:07] [prediction][bayes][cand_015_d3_w16] epoch=150 train_loss=0.181565 val_loss=0.216701 best=0.216701 es=0/5
[2026-05-16 10:22:07] [prediction][bayes][cand_015_d3_w16] epoch=151 train_loss=0.179382 val_loss=0.213441 best=0.213441 es=0/5
[2026-05-16 10:22:07] [prediction][bayes][cand_015_d3_w16] epoch=152 train_loss=0.177176 val_loss=0.210243 best=0.210243 es=0/5
[2026-05-16 10:22:07] [prediction][bayes][cand_015_d3_w16] epoch=153 train_loss=0.175012 val_loss=0.207107 best=0.207107 es=0/5
[2026-05-16 10:22:07] [prediction][bayes][cand_015_d3_w16] epoch=154 train_loss=0.172870 val_loss=0.204029 best=0.204029 es=0/5
[2026-05-16 10:22:07] [prediction][bayes][cand_015_d3_w16] epoch=155 train_loss=0.170763 val_loss=0.201163 best=0.201163 es=0/5
[2026-05-16 10:22:07] [prediction][bayes][cand_015_d3_w16] epoch=156 train_loss=0.168656 val_loss=0.198353 best=0.198353 es=0/5
[2026-05-16 10:22:07] [prediction][bayes][cand_015_d3_w16] epoch=157 train_loss=0.166588 val_loss=0.195647 best=0.195647 es=0/5
[2026-05-16 10:22:07] [prediction][bayes][cand_015_d3_w16] epoch=158 train_loss=0.164552 val_loss=0.192940 best=0.192940 es=0/5
[2026-05-16 10:22:07] [prediction][bayes][cand_015_d3_w16] epoch=159 train_loss=0.162535 val_loss=0.190277 best=0.190277 es=0/5
[2026-05-16 10:22:07] [prediction][bayes][cand_015_d3_w16] epoch=160 train_loss=0.160553 val_loss=0.187668 best=0.187668 es=0/5
[2026-05-16 10:22:08] [prediction][bayes][cand_015_d3_w16] epoch=161 train_loss=0.158599 val_loss=0.185115 best=0.185115 es=0/5
[2026-05-16 10:22:08] [prediction][bayes][cand_015_d3_w16] epoch=162 train_loss=0.156674 val_loss=0.182624 best=0.182624 es=0/5
[2026-05-16 10:22:08] [prediction][bayes][cand_015_d3_w16] epoch=163 train_loss=0.154777 val_loss=0.180196 best=0.180196 es=0/5
[2026-05-16 10:22:08] [prediction][bayes][cand_015_d3_w16] epoch=164 train_loss=0.152907 val_loss=0.177829 best=0.177829 es=0/5
[2026-05-16 10:22:08] [prediction][bayes][cand_015_d3_w16] epoch=165 train_loss=0.151068 val_loss=0.175524 best=0.175524 es=0/5
[2026-05-16 10:22:08] [prediction][bayes][cand_015_d3_w16] epoch=166 train_loss=0.149261 val_loss=0.173336 best=0.173336 es=0/5
[2026-05-16 10:22:08] [prediction][bayes][cand_015_d3_w16] epoch=167 train_loss=0.147492 val_loss=0.171199 best=0.171199 es=0/5
[2026-05-16 10:22:08] [prediction][bayes][cand_015_d3_w16] epoch=168 train_loss=0.145741 val_loss=0.169005 best=0.169005 es=0/5
[2026-05-16 10:22:08] [prediction][bayes][cand_015_d3_w16] epoch=169 train_loss=0.144025 val_loss=0.166891 best=0.166891 es=0/5
[2026-05-16 10:22:08] [prediction][bayes][cand_015_d3_w16] epoch=170 train_loss=0.142337 val_loss=0.164851 best=0.164851 es=0/5
[2026-05-16 10:22:08] [prediction][bayes][cand_015_d3_w16] epoch=171 train_loss=0.140682 val_loss=0.162887 best=0.162887 es=0/5
[2026-05-16 10:22:08] [prediction][bayes][cand_015_d3_w16] epoch=172 train_loss=0.139056 val_loss=0.160991 best=0.160991 es=0/5
[2026-05-16 10:22:09] [prediction][bayes][cand_015_d3_w16] epoch=173 train_loss=0.137482 val_loss=0.159002 best=0.159002 es=0/5
[2026-05-16 10:22:09] [prediction][bayes][cand_015_d3_w16] epoch=174 train_loss=0.135897 val_loss=0.157091 best=0.157091 es=0/5
[2026-05-16 10:22:09] [prediction][bayes][cand_015_d3_w16] epoch=175 train_loss=0.134360 val_loss=0.155245 best=0.155245 es=0/5
[2026-05-16 10:22:09] [prediction][bayes][cand_015_d3_w16] epoch=176 train_loss=0.132849 val_loss=0.153460 best=0.153460 es=0/5
[2026-05-16 10:22:09] [prediction][bayes][cand_015_d3_w16] epoch=177 train_loss=0.131364 val_loss=0.151733 best=0.151733 es=0/5
[2026-05-16 10:22:09] [prediction][bayes][cand_015_d3_w16] epoch=178 train_loss=0.129903 val_loss=0.150055 best=0.150055 es=0/5
[2026-05-16 10:22:09] [prediction][bayes][cand_015_d3_w16] epoch=179 train_loss=0.128470 val_loss=0.148399 best=0.148399 es=0/5
[2026-05-16 10:22:09] [prediction][bayes][cand_015_d3_w16] epoch=180 train_loss=0.127067 val_loss=0.146798 best=0.146798 es=0/5
[2026-05-16 10:22:09] [prediction][bayes][cand_015_d3_w16] epoch=181 train_loss=0.125695 val_loss=0.145114 best=0.145114 es=0/5
[2026-05-16 10:22:09] [prediction][bayes][cand_015_d3_w16] epoch=182 train_loss=0.124345 val_loss=0.143469 best=0.143469 es=0/5
[2026-05-16 10:22:09] [prediction][bayes][cand_015_d3_w16] epoch=183 train_loss=0.123027 val_loss=0.141867 best=0.141867 es=0/5
[2026-05-16 10:22:09] [prediction][bayes][cand_015_d3_w16] epoch=184 train_loss=0.121733 val_loss=0.140261 best=0.140261 es=0/5
[2026-05-16 10:22:10] [prediction][bayes][cand_015_d3_w16] epoch=185 train_loss=0.120464 val_loss=0.138557 best=0.138557 es=0/5
[2026-05-16 10:22:10] [prediction][bayes][cand_015_d3_w16] epoch=186 train_loss=0.119230 val_loss=0.136873 best=0.136873 es=0/5
[2026-05-16 10:22:10] [prediction][bayes][cand_015_d3_w16] epoch=187 train_loss=0.118007 val_loss=0.135224 best=0.135224 es=0/5
[2026-05-16 10:22:10] [prediction][bayes][cand_015_d3_w16] epoch=188 train_loss=0.116819 val_loss=0.133616 best=0.133616 es=0/5
