[2026-05-16 10:18:19] Initialized ContinuousLogger for prediction_bayes (Mode: bayes)
[2026-05-16 10:18:22] [prediction][bayes][cand_011_d2_w4] epoch=23 train_loss=1.172713 val_loss=1.594346 best=1.594346 es=0/5
[2026-05-16 10:18:22] [prediction][bayes][cand_011_d2_w4] epoch=24 train_loss=1.167837 val_loss=1.588029 best=1.588029 es=0/5
[2026-05-16 10:18:22] [prediction][bayes][cand_011_d2_w4] epoch=25 train_loss=1.162979 val_loss=1.581467 best=1.581467 es=0/5
[2026-05-16 10:18:22] [prediction][bayes][cand_011_d2_w4] epoch=26 train_loss=1.158148 val_loss=1.574708 best=1.574708 es=0/5
[2026-05-16 10:18:22] [prediction][bayes][cand_011_d2_w4] epoch=27 train_loss=1.153342 val_loss=1.567795 best=1.567795 es=0/5
[2026-05-16 10:18:22] [prediction][bayes][cand_011_d2_w4] epoch=28 train_loss=1.148566 val_loss=1.560762 best=1.560762 es=0/5
[2026-05-16 10:18:22] [prediction][bayes][cand_011_d2_w4] epoch=29 train_loss=1.143822 val_loss=1.553633 best=1.553633 es=0/5
[2026-05-16 10:18:22] [prediction][bayes][cand_011_d2_w4] epoch=30 train_loss=1.139111 val_loss=1.546447 best=1.546447 es=0/5
[2026-05-16 10:18:22] [prediction][bayes][cand_011_d2_w4] epoch=31 train_loss=1.134427 val_loss=1.539241 best=1.539241 es=0/5
[2026-05-16 10:18:23] [prediction][bayes][cand_011_d2_w4] epoch=32 train_loss=1.129778 val_loss=1.532036 best=1.532036 es=0/5
[2026-05-16 10:18:23] [prediction][bayes][cand_011_d2_w4] epoch=33 train_loss=1.125162 val_loss=1.524843 best=1.524843 es=0/5
[2026-05-16 10:18:23] [prediction][bayes][cand_011_d2_w4] epoch=34 train_loss=1.120581 val_loss=1.517693 best=1.517693 es=0/5
[2026-05-16 10:18:23] [prediction][bayes][cand_011_d2_w4] epoch=35 train_loss=1.116027 val_loss=1.510587 best=1.510587 es=0/5
[2026-05-16 10:18:23] [prediction][bayes][cand_011_d2_w4] epoch=36 train_loss=1.111503 val_loss=1.503533 best=1.503533 es=0/5
[2026-05-16 10:18:23] [prediction][bayes][cand_011_d2_w4] epoch=37 train_loss=1.107009 val_loss=1.496546 best=1.496546 es=0/5
[2026-05-16 10:18:23] [prediction][bayes][cand_011_d2_w4] epoch=38 train_loss=1.102545 val_loss=1.489636 best=1.489636 es=0/5
[2026-05-16 10:18:23] [prediction][bayes][cand_011_d2_w4] epoch=39 train_loss=1.098117 val_loss=1.482794 best=1.482794 es=0/5
[2026-05-16 10:18:23] [prediction][bayes][cand_011_d2_w4] epoch=40 train_loss=1.093718 val_loss=1.476035 best=1.476035 es=0/5
[2026-05-16 10:18:23] [prediction][bayes][cand_011_d2_w4] epoch=41 train_loss=1.089350 val_loss=1.469367 best=1.469367 es=0/5
[2026-05-16 10:18:23] [prediction][bayes][cand_011_d2_w4] epoch=42 train_loss=1.085016 val_loss=1.462785 best=1.462785 es=0/5
[2026-05-16 10:18:23] [prediction][bayes][cand_011_d2_w4] epoch=43 train_loss=1.080715 val_loss=1.456289 best=1.456289 es=0/5
[2026-05-16 10:18:24] [prediction][bayes][cand_011_d2_w4] epoch=44 train_loss=1.076447 val_loss=1.449886 best=1.449886 es=0/5
[2026-05-16 10:18:24] [prediction][bayes][cand_011_d2_w4] epoch=45 train_loss=1.072214 val_loss=1.443581 best=1.443581 es=0/5
[2026-05-16 10:18:24] [prediction][bayes][cand_011_d2_w4] epoch=46 train_loss=1.068017 val_loss=1.437353 best=1.437353 es=0/5
[2026-05-16 10:18:24] [prediction][bayes][cand_011_d2_w4] epoch=47 train_loss=1.063855 val_loss=1.431208 best=1.431208 es=0/5
[2026-05-16 10:18:24] [prediction][bayes][cand_011_d2_w4] epoch=48 train_loss=1.059727 val_loss=1.425152 best=1.425152 es=0/5
[2026-05-16 10:18:24] [prediction][bayes][cand_011_d2_w4] epoch=49 train_loss=1.055635 val_loss=1.419181 best=1.419181 es=0/5
[2026-05-16 10:18:24] [prediction][bayes][cand_011_d2_w4] epoch=50 train_loss=1.051580 val_loss=1.413291 best=1.413291 es=0/5
[2026-05-16 10:18:24] [prediction][bayes][cand_011_d2_w4] epoch=51 train_loss=1.047558 val_loss=1.407466 best=1.407466 es=0/5
[2026-05-16 10:18:24] [prediction][bayes][cand_011_d2_w4] epoch=52 train_loss=1.043570 val_loss=1.401710 best=1.401710 es=0/5
[2026-05-16 10:18:24] [prediction][bayes][cand_011_d2_w4] epoch=53 train_loss=1.039619 val_loss=1.396026 best=1.396026 es=0/5
[2026-05-16 10:18:25] [prediction][bayes][cand_011_d2_w4] epoch=54 train_loss=1.035702 val_loss=1.390416 best=1.390416 es=0/5
[2026-05-16 10:18:25] [prediction][bayes][cand_011_d2_w4] epoch=55 train_loss=1.031818 val_loss=1.384879 best=1.384879 es=0/5
[2026-05-16 10:18:25] [prediction][bayes][cand_011_d2_w4] epoch=56 train_loss=1.027967 val_loss=1.379418 best=1.379418 es=0/5
[2026-05-16 10:18:25] [prediction][bayes][cand_011_d2_w4] epoch=57 train_loss=1.024150 val_loss=1.374022 best=1.374022 es=0/5
[2026-05-16 10:18:25] [prediction][bayes][cand_011_d2_w4] epoch=58 train_loss=1.020366 val_loss=1.368690 best=1.368690 es=0/5
[2026-05-16 10:18:25] [prediction][bayes][cand_011_d2_w4] epoch=59 train_loss=1.016616 val_loss=1.363417 best=1.363417 es=0/5
[2026-05-16 10:18:25] [prediction][bayes][cand_011_d2_w4] epoch=60 train_loss=1.012896 val_loss=1.358201 best=1.358201 es=0/5
[2026-05-16 10:18:25] [prediction][bayes][cand_011_d2_w4] epoch=61 train_loss=1.009208 val_loss=1.353049 best=1.353049 es=0/5
[2026-05-16 10:18:25] [prediction][bayes][cand_011_d2_w4] epoch=62 train_loss=1.005550 val_loss=1.347968 best=1.347968 es=0/5
[2026-05-16 10:18:25] [prediction][bayes][cand_011_d2_w4] epoch=63 train_loss=1.001918 val_loss=1.342945 best=1.342945 es=0/5
[2026-05-16 10:18:25] [prediction][bayes][cand_011_d2_w4] epoch=64 train_loss=0.998316 val_loss=1.337979 best=1.337979 es=0/5
[2026-05-16 10:18:26] [prediction][bayes][cand_011_d2_w4] epoch=65 train_loss=0.994745 val_loss=1.333068 best=1.333068 es=0/5
[2026-05-16 10:18:26] [prediction][bayes][cand_011_d2_w4] epoch=66 train_loss=0.991202 val_loss=1.328210 best=1.328210 es=0/5
[2026-05-16 10:18:26] [prediction][bayes][cand_011_d2_w4] epoch=67 train_loss=0.987686 val_loss=1.323401 best=1.323401 es=0/5
[2026-05-16 10:18:26] [prediction][bayes][cand_011_d2_w4] epoch=68 train_loss=0.984202 val_loss=1.318638 best=1.318638 es=0/5
[2026-05-16 10:18:26] [prediction][bayes][cand_011_d2_w4] epoch=69 train_loss=0.980748 val_loss=1.313924 best=1.313924 es=0/5
[2026-05-16 10:18:26] [prediction][bayes][cand_011_d2_w4] epoch=70 train_loss=0.977322 val_loss=1.309263 best=1.309263 es=0/5
[2026-05-16 10:18:26] [prediction][bayes][cand_011_d2_w4] epoch=71 train_loss=0.973926 val_loss=1.304649 best=1.304649 es=0/5
[2026-05-16 10:18:26] [prediction][bayes][cand_011_d2_w4] epoch=72 train_loss=0.970561 val_loss=1.300086 best=1.300086 es=0/5
[2026-05-16 10:18:26] [prediction][bayes][cand_011_d2_w4] epoch=73 train_loss=0.967221 val_loss=1.295571 best=1.295571 es=0/5
[2026-05-16 10:18:26] [prediction][bayes][cand_011_d2_w4] epoch=74 train_loss=0.963907 val_loss=1.291099 best=1.291099 es=0/5
[2026-05-16 10:18:27] [prediction][bayes][cand_011_d2_w4] epoch=75 train_loss=0.960615 val_loss=1.286666 best=1.286666 es=0/5
[2026-05-16 10:18:27] [prediction][bayes][cand_011_d2_w4] epoch=76 train_loss=0.957351 val_loss=1.282272 best=1.282272 es=0/5
[2026-05-16 10:18:27] [prediction][bayes][cand_011_d2_w4] epoch=77 train_loss=0.954114 val_loss=1.277919 best=1.277919 es=0/5
[2026-05-16 10:18:27] [prediction][bayes][cand_011_d2_w4] epoch=78 train_loss=0.950905 val_loss=1.273607 best=1.273607 es=0/5
[2026-05-16 10:18:27] [prediction][bayes][cand_011_d2_w4] epoch=79 train_loss=0.947723 val_loss=1.269339 best=1.269339 es=0/5
[2026-05-16 10:18:27] [prediction][bayes][cand_011_d2_w4] epoch=80 train_loss=0.944568 val_loss=1.265113 best=1.265113 es=0/5
[2026-05-16 10:18:27] [prediction][bayes][cand_011_d2_w4] epoch=81 train_loss=0.941438 val_loss=1.260932 best=1.260932 es=0/5
[2026-05-16 10:18:27] [prediction][bayes][cand_011_d2_w4] epoch=82 train_loss=0.938331 val_loss=1.256792 best=1.256792 es=0/5
[2026-05-16 10:18:27] [prediction][bayes][cand_011_d2_w4] epoch=83 train_loss=0.935248 val_loss=1.252685 best=1.252685 es=0/5
[2026-05-16 10:18:27] [prediction][bayes][cand_011_d2_w4] epoch=84 train_loss=0.932188 val_loss=1.248618 best=1.248618 es=0/5
[2026-05-16 10:18:27] [prediction][bayes][cand_011_d2_w4] epoch=85 train_loss=0.929152 val_loss=1.244583 best=1.244583 es=0/5
[2026-05-16 10:18:28] [prediction][bayes][cand_011_d2_w4] epoch=86 train_loss=0.926141 val_loss=1.240579 best=1.240579 es=0/5
[2026-05-16 10:18:28] [prediction][bayes][cand_011_d2_w4] epoch=87 train_loss=0.923132 val_loss=1.236609 best=1.236609 es=0/5
[2026-05-16 10:18:28] [prediction][bayes][cand_011_d2_w4] epoch=88 train_loss=0.920065 val_loss=1.232677 best=1.232677 es=0/5
[2026-05-16 10:18:28] [prediction][bayes][cand_011_d2_w4] epoch=89 train_loss=0.917008 val_loss=1.228786 best=1.228786 es=0/5
[2026-05-16 10:18:28] [prediction][bayes][cand_011_d2_w4] epoch=90 train_loss=0.913965 val_loss=1.224821 best=1.224821 es=0/5
[2026-05-16 10:18:28] [prediction][bayes][cand_011_d2_w4] epoch=91 train_loss=0.910940 val_loss=1.220751 best=1.220751 es=0/5
[2026-05-16 10:18:28] [prediction][bayes][cand_011_d2_w4] epoch=92 train_loss=0.907932 val_loss=1.216703 best=1.216703 es=0/5
[2026-05-16 10:18:28] [prediction][bayes][cand_011_d2_w4] epoch=93 train_loss=0.904942 val_loss=1.212672 best=1.212672 es=0/5
[2026-05-16 10:18:28] [prediction][bayes][cand_011_d2_w4] epoch=94 train_loss=0.901975 val_loss=1.208679 best=1.208679 es=0/5
[2026-05-16 10:18:28] [prediction][bayes][cand_011_d2_w4] epoch=95 train_loss=0.899030 val_loss=1.204728 best=1.204728 es=0/5
[2026-05-16 10:18:28] [prediction][bayes][cand_011_d2_w4] epoch=96 train_loss=0.896088 val_loss=1.200813 best=1.200813 es=0/5
[2026-05-16 10:18:29] [prediction][bayes][cand_011_d2_w4] epoch=97 train_loss=0.893162 val_loss=1.196939 best=1.196939 es=0/5
[2026-05-16 10:18:29] [prediction][bayes][cand_011_d2_w4] epoch=98 train_loss=0.890259 val_loss=1.193091 best=1.193091 es=0/5
[2026-05-16 10:18:29] [prediction][bayes][cand_011_d2_w4] epoch=99 train_loss=0.887380 val_loss=1.189256 best=1.189256 es=0/5
[2026-05-16 10:18:29] [prediction][bayes][cand_011_d2_w4] epoch=100 train_loss=0.884500 val_loss=1.185469 best=1.185469 es=0/5
[2026-05-16 10:18:29] [prediction][bayes][cand_011_d2_w4] epoch=101 train_loss=0.881646 val_loss=1.181653 best=1.181653 es=0/5
[2026-05-16 10:18:29] [prediction][bayes][cand_011_d2_w4] epoch=102 train_loss=0.878823 val_loss=1.177775 best=1.177775 es=0/5
[2026-05-16 10:18:29] [prediction][bayes][cand_011_d2_w4] epoch=103 train_loss=0.876028 val_loss=1.173862 best=1.173862 es=0/5
[2026-05-16 10:18:29] [prediction][bayes][cand_011_d2_w4] epoch=104 train_loss=0.873260 val_loss=1.170000 best=1.170000 es=0/5
[2026-05-16 10:18:29] [prediction][bayes][cand_011_d2_w4] epoch=105 train_loss=0.870522 val_loss=1.166177 best=1.166177 es=0/5
[2026-05-16 10:18:29] [prediction][bayes][cand_011_d2_w4] epoch=106 train_loss=0.867800 val_loss=1.162405 best=1.162405 es=0/5
[2026-05-16 10:18:29] [prediction][bayes][cand_011_d2_w4] epoch=107 train_loss=0.865103 val_loss=1.158674 best=1.158674 es=0/5
[2026-05-16 10:18:29] [prediction][bayes][cand_011_d2_w4] epoch=108 train_loss=0.862436 val_loss=1.154997 best=1.154997 es=0/5
[2026-05-16 10:18:30] [prediction][bayes][cand_011_d2_w4] epoch=109 train_loss=0.859798 val_loss=1.151357 best=1.151357 es=0/5
[2026-05-16 10:18:30] [prediction][bayes][cand_011_d2_w4] epoch=110 train_loss=0.857181 val_loss=1.147729 best=1.147729 es=0/5
[2026-05-16 10:18:30] [prediction][bayes][cand_011_d2_w4] epoch=111 train_loss=0.854597 val_loss=1.144133 best=1.144133 es=0/5
[2026-05-16 10:18:30] [prediction][bayes][cand_011_d2_w4] epoch=112 train_loss=0.852041 val_loss=1.140594 best=1.140594 es=0/5
[2026-05-16 10:18:30] [prediction][bayes][cand_011_d2_w4] epoch=113 train_loss=0.849519 val_loss=1.137113 best=1.137113 es=0/5
[2026-05-16 10:18:30] [prediction][bayes][cand_011_d2_w4] epoch=114 train_loss=0.847025 val_loss=1.133688 best=1.133688 es=0/5
[2026-05-16 10:18:30] [prediction][bayes][cand_011_d2_w4] epoch=115 train_loss=0.844556 val_loss=1.130310 best=1.130310 es=0/5
[2026-05-16 10:18:30] [prediction][bayes][cand_011_d2_w4] epoch=116 train_loss=0.842005 val_loss=1.126945 best=1.126945 es=0/5
[2026-05-16 10:18:30] [prediction][bayes][cand_011_d2_w4] epoch=117 train_loss=0.839431 val_loss=1.123617 best=1.123617 es=0/5
[2026-05-16 10:18:30] [prediction][bayes][cand_011_d2_w4] epoch=118 train_loss=0.836863 val_loss=1.120323 best=1.120323 es=0/5
[2026-05-16 10:18:30] [prediction][bayes][cand_011_d2_w4] epoch=119 train_loss=0.834315 val_loss=1.117060 best=1.117060 es=0/5
[2026-05-16 10:18:31] [prediction][bayes][cand_011_d2_w4] epoch=120 train_loss=0.831790 val_loss=1.113840 best=1.113840 es=0/5
[2026-05-16 10:18:31] [prediction][bayes][cand_011_d2_w4] epoch=121 train_loss=0.829286 val_loss=1.110664 best=1.110664 es=0/5
[2026-05-16 10:18:31] [prediction][bayes][cand_011_d2_w4] epoch=122 train_loss=0.826814 val_loss=1.107538 best=1.107538 es=0/5
[2026-05-16 10:18:31] [prediction][bayes][cand_011_d2_w4] epoch=123 train_loss=0.824366 val_loss=1.104463 best=1.104463 es=0/5
[2026-05-16 10:18:31] [prediction][bayes][cand_011_d2_w4] epoch=124 train_loss=0.821948 val_loss=1.101427 best=1.101427 es=0/5
[2026-05-16 10:18:31] [prediction][bayes][cand_011_d2_w4] epoch=125 train_loss=0.819561 val_loss=1.098438 best=1.098438 es=0/5
[2026-05-16 10:18:31] [prediction][bayes][cand_011_d2_w4] epoch=126 train_loss=0.817201 val_loss=1.095492 best=1.095492 es=0/5
[2026-05-16 10:18:31] [prediction][bayes][cand_011_d2_w4] epoch=127 train_loss=0.814867 val_loss=1.092589 best=1.092589 es=0/5
[2026-05-16 10:18:31] [prediction][bayes][cand_011_d2_w4] epoch=128 train_loss=0.812552 val_loss=1.089728 best=1.089728 es=0/5
[2026-05-16 10:18:31] [prediction][bayes][cand_011_d2_w4] epoch=129 train_loss=0.810267 val_loss=1.086909 best=1.086909 es=0/5
[2026-05-16 10:18:32] [prediction][bayes][cand_011_d2_w4] epoch=130 train_loss=0.808014 val_loss=1.084136 best=1.084136 es=0/5
[2026-05-16 10:18:32] [prediction][bayes][cand_011_d2_w4] epoch=131 train_loss=0.805795 val_loss=1.081401 best=1.081401 es=0/5
[2026-05-16 10:18:32] [prediction][bayes][cand_011_d2_w4] epoch=132 train_loss=0.803609 val_loss=1.078703 best=1.078703 es=0/5
[2026-05-16 10:18:32] [prediction][bayes][cand_011_d2_w4] epoch=133 train_loss=0.801450 val_loss=1.076041 best=1.076041 es=0/5
[2026-05-16 10:18:32] [prediction][bayes][cand_011_d2_w4] epoch=134 train_loss=0.799320 val_loss=1.073408 best=1.073408 es=0/5
[2026-05-16 10:18:32] [prediction][bayes][cand_011_d2_w4] epoch=135 train_loss=0.797213 val_loss=1.070809 best=1.070809 es=0/5
[2026-05-16 10:18:32] [prediction][bayes][cand_011_d2_w4] epoch=136 train_loss=0.795122 val_loss=1.068238 best=1.068238 es=0/5
[2026-05-16 10:18:32] [prediction][bayes][cand_011_d2_w4] epoch=137 train_loss=0.793056 val_loss=1.065691 best=1.065691 es=0/5
[2026-05-16 10:18:32] [prediction][bayes][cand_011_d2_w4] epoch=138 train_loss=0.791011 val_loss=1.063170 best=1.063170 es=0/5
[2026-05-16 10:18:32] [prediction][bayes][cand_011_d2_w4] epoch=139 train_loss=0.788987 val_loss=1.060673 best=1.060673 es=0/5
[2026-05-16 10:18:32] [prediction][bayes][cand_011_d2_w4] epoch=140 train_loss=0.786987 val_loss=1.058197 best=1.058197 es=0/5
[2026-05-16 10:18:32] [prediction][bayes][cand_011_d2_w4] epoch=141 train_loss=0.785008 val_loss=1.055740 best=1.055740 es=0/5
[2026-05-16 10:18:33] [prediction][bayes][cand_011_d2_w4] epoch=142 train_loss=0.783050 val_loss=1.053307 best=1.053307 es=0/5
[2026-05-16 10:18:33] [prediction][bayes][cand_011_d2_w4] epoch=143 train_loss=0.781110 val_loss=1.050891 best=1.050891 es=0/5
[2026-05-16 10:18:33] [prediction][bayes][cand_011_d2_w4] epoch=144 train_loss=0.779187 val_loss=1.048490 best=1.048490 es=0/5
[2026-05-16 10:18:33] [prediction][bayes][cand_011_d2_w4] epoch=145 train_loss=0.777280 val_loss=1.046103 best=1.046103 es=0/5
[2026-05-16 10:18:33] [prediction][bayes][cand_011_d2_w4] epoch=146 train_loss=0.775390 val_loss=1.043728 best=1.043728 es=0/5
[2026-05-16 10:18:33] [prediction][bayes][cand_011_d2_w4] epoch=147 train_loss=0.773513 val_loss=1.041369 best=1.041369 es=0/5
[2026-05-16 10:18:33] [prediction][bayes][cand_011_d2_w4] epoch=148 train_loss=0.771650 val_loss=1.039022 best=1.039022 es=0/5
[2026-05-16 10:18:33] [prediction][bayes][cand_011_d2_w4] epoch=149 train_loss=0.769798 val_loss=1.036693 best=1.036693 es=0/5
[2026-05-16 10:18:33] [prediction][bayes][cand_011_d2_w4] epoch=150 train_loss=0.767957 val_loss=1.034379 best=1.034379 es=0/5
[2026-05-16 10:18:33] [prediction][bayes][cand_011_d2_w4] epoch=151 train_loss=0.766125 val_loss=1.032079 best=1.032079 es=0/5
[2026-05-16 10:18:34] [prediction][bayes][cand_011_d2_w4] epoch=152 train_loss=0.764301 val_loss=1.029796 best=1.029796 es=0/5
[2026-05-16 10:18:34] [prediction][bayes][cand_011_d2_w4] epoch=153 train_loss=0.762484 val_loss=1.027530 best=1.027530 es=0/5
[2026-05-16 10:18:34] [prediction][bayes][cand_011_d2_w4] epoch=154 train_loss=0.760677 val_loss=1.025273 best=1.025273 es=0/5
[2026-05-16 10:18:34] [prediction][bayes][cand_011_d2_w4] epoch=155 train_loss=0.758877 val_loss=1.023022 best=1.023022 es=0/5
[2026-05-16 10:18:34] [prediction][bayes][cand_011_d2_w4] epoch=156 train_loss=0.757084 val_loss=1.020784 best=1.020784 es=0/5
[2026-05-16 10:18:34] [prediction][bayes][cand_011_d2_w4] epoch=157 train_loss=0.755297 val_loss=1.018560 best=1.018560 es=0/5
[2026-05-16 10:18:34] [prediction][bayes][cand_011_d2_w4] epoch=158 train_loss=0.753515 val_loss=1.016345 best=1.016345 es=0/5
[2026-05-16 10:18:34] [prediction][bayes][cand_011_d2_w4] epoch=159 train_loss=0.751739 val_loss=1.014147 best=1.014147 es=0/5
[2026-05-16 10:18:34] [prediction][bayes][cand_011_d2_w4] epoch=160 train_loss=0.749970 val_loss=1.011963 best=1.011963 es=0/5
[2026-05-16 10:18:34] [prediction][bayes][cand_011_d2_w4] epoch=161 train_loss=0.748207 val_loss=1.009789 best=1.009789 es=0/5
[2026-05-16 10:18:34] [prediction][bayes][cand_011_d2_w4] epoch=162 train_loss=0.746449 val_loss=1.007625 best=1.007625 es=0/5
[2026-05-16 10:18:35] [prediction][bayes][cand_011_d2_w4] epoch=163 train_loss=0.744694 val_loss=1.005471 best=1.005471 es=0/5
[2026-05-16 10:18:35] [prediction][bayes][cand_011_d2_w4] epoch=164 train_loss=0.742943 val_loss=1.003327 best=1.003327 es=0/5
[2026-05-16 10:18:35] [prediction][bayes][cand_011_d2_w4] epoch=165 train_loss=0.741197 val_loss=1.001200 best=1.001200 es=0/5
[2026-05-16 10:18:35] [prediction][bayes][cand_011_d2_w4] epoch=166 train_loss=0.739456 val_loss=0.999088 best=0.999088 es=0/5
[2026-05-16 10:18:35] [prediction][bayes][cand_011_d2_w4] epoch=167 train_loss=0.737721 val_loss=0.996992 best=0.996992 es=0/5
[2026-05-16 10:18:35] [prediction][bayes][cand_011_d2_w4] epoch=168 train_loss=0.735990 val_loss=0.994913 best=0.994913 es=0/5
[2026-05-16 10:18:35] [prediction][bayes][cand_011_d2_w4] epoch=169 train_loss=0.734264 val_loss=0.992847 best=0.992847 es=0/5
[2026-05-16 10:18:35] [prediction][bayes][cand_011_d2_w4] epoch=170 train_loss=0.732544 val_loss=0.990797 best=0.990797 es=0/5
[2026-05-16 10:18:35] [prediction][bayes][cand_011_d2_w4] epoch=171 train_loss=0.730829 val_loss=0.988762 best=0.988762 es=0/5
[2026-05-16 10:18:35] [prediction][bayes][cand_011_d2_w4] epoch=172 train_loss=0.729119 val_loss=0.986742 best=0.986742 es=0/5
[2026-05-16 10:18:35] [prediction][bayes][cand_011_d2_w4] epoch=173 train_loss=0.727411 val_loss=0.984735 best=0.984735 es=0/5
[2026-05-16 10:18:35] [prediction][bayes][cand_011_d2_w4] epoch=174 train_loss=0.725709 val_loss=0.982748 best=0.982748 es=0/5
[2026-05-16 10:18:36] [prediction][bayes][cand_011_d2_w4] epoch=175 train_loss=0.724014 val_loss=0.980784 best=0.980784 es=0/5
[2026-05-16 10:18:36] [prediction][bayes][cand_011_d2_w4] epoch=176 train_loss=0.722324 val_loss=0.978834 best=0.978834 es=0/5
[2026-05-16 10:18:36] [prediction][bayes][cand_011_d2_w4] epoch=177 train_loss=0.720640 val_loss=0.976903 best=0.976903 es=0/5
[2026-05-16 10:18:36] [prediction][bayes][cand_011_d2_w4] epoch=178 train_loss=0.718962 val_loss=0.974989 best=0.974989 es=0/5
[2026-05-16 10:18:36] [prediction][bayes][cand_011_d2_w4] epoch=179 train_loss=0.717291 val_loss=0.973090 best=0.973090 es=0/5
[2026-05-16 10:18:36] [prediction][bayes][cand_011_d2_w4] epoch=180 train_loss=0.715626 val_loss=0.971210 best=0.971210 es=0/5
[2026-05-16 10:18:36] [prediction][bayes][cand_011_d2_w4] epoch=181 train_loss=0.713967 val_loss=0.969347 best=0.969347 es=0/5
[2026-05-16 10:18:36] [prediction][bayes][cand_011_d2_w4] epoch=182 train_loss=0.712314 val_loss=0.967501 best=0.967501 es=0/5
[2026-05-16 10:18:36] [prediction][bayes][cand_011_d2_w4] epoch=183 train_loss=0.710669 val_loss=0.965670 best=0.965670 es=0/5
[2026-05-16 10:18:36] [prediction][bayes][cand_011_d2_w4] epoch=184 train_loss=0.709030 val_loss=0.963857 best=0.963857 es=0/5
[2026-05-16 10:18:36] [prediction][bayes][cand_011_d2_w4] epoch=185 train_loss=0.707400 val_loss=0.962058 best=0.962058 es=0/5
[2026-05-16 10:18:37] [prediction][bayes][cand_011_d2_w4] epoch=186 train_loss=0.705777 val_loss=0.960280 best=0.960280 es=0/5
[2026-05-16 10:18:37] [prediction][bayes][cand_011_d2_w4] epoch=187 train_loss=0.704163 val_loss=0.958519 best=0.958519 es=0/5
[2026-05-16 10:18:37] [prediction][bayes][cand_011_d2_w4] epoch=188 train_loss=0.702556 val_loss=0.956777 best=0.956777 es=0/5
