[2026-05-16 10:27:53] Initialized ContinuousLogger for prediction_bayes (Mode: bayes)
[2026-05-16 10:27:54] [prediction][bayes][cand_027_d2_w2] epoch=17 train_loss=1.165332 val_loss=1.673207 best=1.673207 es=0/5
[2026-05-16 10:27:54] [prediction][bayes][cand_027_d2_w2] epoch=18 train_loss=1.162845 val_loss=1.669736 best=1.669736 es=0/5
[2026-05-16 10:27:54] [prediction][bayes][cand_027_d2_w2] epoch=19 train_loss=1.160393 val_loss=1.666395 best=1.666395 es=0/5
[2026-05-16 10:27:54] [prediction][bayes][cand_027_d2_w2] epoch=20 train_loss=1.157977 val_loss=1.663182 best=1.663182 es=0/5
[2026-05-16 10:27:54] [prediction][bayes][cand_027_d2_w2] epoch=21 train_loss=1.155602 val_loss=1.660061 best=1.660061 es=0/5
[2026-05-16 10:27:54] [prediction][bayes][cand_027_d2_w2] epoch=22 train_loss=1.153264 val_loss=1.657048 best=1.657048 es=0/5
[2026-05-16 10:27:54] [prediction][bayes][cand_027_d2_w2] epoch=23 train_loss=1.150962 val_loss=1.654161 best=1.654161 es=0/5
[2026-05-16 10:27:55] [prediction][bayes][cand_027_d2_w2] epoch=24 train_loss=1.148696 val_loss=1.651389 best=1.651389 es=0/5
[2026-05-16 10:27:55] [prediction][bayes][cand_027_d2_w2] epoch=25 train_loss=1.146468 val_loss=1.648741 best=1.648741 es=0/5
[2026-05-16 10:27:55] [prediction][bayes][cand_027_d2_w2] epoch=26 train_loss=1.144277 val_loss=1.646200 best=1.646200 es=0/5
[2026-05-16 10:27:55] [prediction][bayes][cand_027_d2_w2] epoch=27 train_loss=1.142152 val_loss=1.643775 best=1.643775 es=0/5
[2026-05-16 10:27:55] [prediction][bayes][cand_027_d2_w2] epoch=28 train_loss=1.140066 val_loss=1.641446 best=1.641446 es=0/5
[2026-05-16 10:27:55] [prediction][bayes][cand_027_d2_w2] epoch=29 train_loss=1.138014 val_loss=1.639216 best=1.639216 es=0/5
[2026-05-16 10:27:55] [prediction][bayes][cand_027_d2_w2] epoch=30 train_loss=1.135997 val_loss=1.637060 best=1.637060 es=0/5
[2026-05-16 10:27:55] [prediction][bayes][cand_027_d2_w2] epoch=31 train_loss=1.134012 val_loss=1.634977 best=1.634977 es=0/5
[2026-05-16 10:27:55] [prediction][bayes][cand_027_d2_w2] epoch=32 train_loss=1.132061 val_loss=1.633091 best=1.633091 es=0/5
[2026-05-16 10:27:55] [prediction][bayes][cand_027_d2_w2] epoch=33 train_loss=1.130143 val_loss=1.631396 best=1.631396 es=0/5
[2026-05-16 10:27:55] [prediction][bayes][cand_027_d2_w2] epoch=34 train_loss=1.128254 val_loss=1.629730 best=1.629730 es=0/5
[2026-05-16 10:27:55] [prediction][bayes][cand_027_d2_w2] epoch=35 train_loss=1.126396 val_loss=1.628085 best=1.628085 es=0/5
[2026-05-16 10:27:56] [prediction][bayes][cand_027_d2_w2] epoch=36 train_loss=1.124571 val_loss=1.626463 best=1.626463 es=0/5
[2026-05-16 10:27:56] [prediction][bayes][cand_027_d2_w2] epoch=37 train_loss=1.122775 val_loss=1.624863 best=1.624863 es=0/5
[2026-05-16 10:27:56] [prediction][bayes][cand_027_d2_w2] epoch=38 train_loss=1.121008 val_loss=1.623283 best=1.623283 es=0/5
[2026-05-16 10:27:56] [prediction][bayes][cand_027_d2_w2] epoch=39 train_loss=1.119269 val_loss=1.621716 best=1.621716 es=0/5
[2026-05-16 10:27:56] [prediction][bayes][cand_027_d2_w2] epoch=40 train_loss=1.117556 val_loss=1.620159 best=1.620159 es=0/5
[2026-05-16 10:27:56] [prediction][bayes][cand_027_d2_w2] epoch=41 train_loss=1.115870 val_loss=1.618618 best=1.618618 es=0/5
[2026-05-16 10:27:56] [prediction][bayes][cand_027_d2_w2] epoch=42 train_loss=1.114211 val_loss=1.617094 best=1.617094 es=0/5
[2026-05-16 10:27:56] [prediction][bayes][cand_027_d2_w2] epoch=43 train_loss=1.112578 val_loss=1.615582 best=1.615582 es=0/5
[2026-05-16 10:27:56] [prediction][bayes][cand_027_d2_w2] epoch=44 train_loss=1.110969 val_loss=1.614079 best=1.614079 es=0/5
[2026-05-16 10:27:56] [prediction][bayes][cand_027_d2_w2] epoch=45 train_loss=1.109385 val_loss=1.612580 best=1.612580 es=0/5
[2026-05-16 10:27:56] [prediction][bayes][cand_027_d2_w2] epoch=46 train_loss=1.107824 val_loss=1.611087 best=1.611087 es=0/5
[2026-05-16 10:27:56] [prediction][bayes][cand_027_d2_w2] epoch=47 train_loss=1.106284 val_loss=1.609605 best=1.609605 es=0/5
[2026-05-16 10:27:57] [prediction][bayes][cand_027_d2_w2] epoch=48 train_loss=1.104764 val_loss=1.608133 best=1.608133 es=0/5
[2026-05-16 10:27:57] [prediction][bayes][cand_027_d2_w2] epoch=49 train_loss=1.103262 val_loss=1.606670 best=1.606670 es=0/5
[2026-05-16 10:27:57] [prediction][bayes][cand_027_d2_w2] epoch=50 train_loss=1.101779 val_loss=1.605217 best=1.605217 es=0/5
[2026-05-16 10:27:57] [prediction][bayes][cand_027_d2_w2] epoch=51 train_loss=1.100314 val_loss=1.603775 best=1.603775 es=0/5
[2026-05-16 10:27:57] [prediction][bayes][cand_027_d2_w2] epoch=52 train_loss=1.098869 val_loss=1.602341 best=1.602341 es=0/5
[2026-05-16 10:27:57] [prediction][bayes][cand_027_d2_w2] epoch=53 train_loss=1.097442 val_loss=1.600920 best=1.600920 es=0/5
[2026-05-16 10:27:57] [prediction][bayes][cand_027_d2_w2] epoch=54 train_loss=1.096031 val_loss=1.599509 best=1.599509 es=0/5
[2026-05-16 10:27:57] [prediction][bayes][cand_027_d2_w2] epoch=55 train_loss=1.094635 val_loss=1.598107 best=1.598107 es=0/5
[2026-05-16 10:27:57] [prediction][bayes][cand_027_d2_w2] epoch=56 train_loss=1.093256 val_loss=1.596711 best=1.596711 es=0/5
[2026-05-16 10:27:57] [prediction][bayes][cand_027_d2_w2] epoch=57 train_loss=1.091893 val_loss=1.595320 best=1.595320 es=0/5
[2026-05-16 10:27:57] [prediction][bayes][cand_027_d2_w2] epoch=58 train_loss=1.090544 val_loss=1.593935 best=1.593935 es=0/5
[2026-05-16 10:27:58] [prediction][bayes][cand_027_d2_w2] epoch=59 train_loss=1.089209 val_loss=1.592557 best=1.592557 es=0/5
[2026-05-16 10:27:58] [prediction][bayes][cand_027_d2_w2] epoch=60 train_loss=1.087889 val_loss=1.591190 best=1.591190 es=0/5
[2026-05-16 10:27:58] [prediction][bayes][cand_027_d2_w2] epoch=61 train_loss=1.086582 val_loss=1.589834 best=1.589834 es=0/5
[2026-05-16 10:27:58] [prediction][bayes][cand_027_d2_w2] epoch=62 train_loss=1.085287 val_loss=1.588486 best=1.588486 es=0/5
[2026-05-16 10:27:58] [prediction][bayes][cand_027_d2_w2] epoch=63 train_loss=1.084003 val_loss=1.587149 best=1.587149 es=0/5
[2026-05-16 10:27:58] [prediction][bayes][cand_027_d2_w2] epoch=64 train_loss=1.082732 val_loss=1.585815 best=1.585815 es=0/5
[2026-05-16 10:27:58] [prediction][bayes][cand_027_d2_w2] epoch=65 train_loss=1.081470 val_loss=1.584484 best=1.584484 es=0/5
[2026-05-16 10:27:58] [prediction][bayes][cand_027_d2_w2] epoch=66 train_loss=1.080218 val_loss=1.583154 best=1.583154 es=0/5
[2026-05-16 10:27:58] [prediction][bayes][cand_027_d2_w2] epoch=67 train_loss=1.078975 val_loss=1.581831 best=1.581831 es=0/5
[2026-05-16 10:27:58] [prediction][bayes][cand_027_d2_w2] epoch=68 train_loss=1.077808 val_loss=1.580510 best=1.580510 es=0/5
[2026-05-16 10:27:58] [prediction][bayes][cand_027_d2_w2] epoch=69 train_loss=1.076633 val_loss=1.579185 best=1.579185 es=0/5
[2026-05-16 10:27:58] [prediction][bayes][cand_027_d2_w2] epoch=70 train_loss=1.075444 val_loss=1.577858 best=1.577858 es=0/5
[2026-05-16 10:27:59] [prediction][bayes][cand_027_d2_w2] epoch=71 train_loss=1.074240 val_loss=1.576532 best=1.576532 es=0/5
[2026-05-16 10:27:59] [prediction][bayes][cand_027_d2_w2] epoch=72 train_loss=1.073023 val_loss=1.575209 best=1.575209 es=0/5
[2026-05-16 10:27:59] [prediction][bayes][cand_027_d2_w2] epoch=73 train_loss=1.071796 val_loss=1.573880 best=1.573880 es=0/5
[2026-05-16 10:27:59] [prediction][bayes][cand_027_d2_w2] epoch=74 train_loss=1.070593 val_loss=1.572555 best=1.572555 es=0/5
[2026-05-16 10:27:59] [prediction][bayes][cand_027_d2_w2] epoch=75 train_loss=1.069427 val_loss=1.571232 best=1.571232 es=0/5
[2026-05-16 10:27:59] [prediction][bayes][cand_027_d2_w2] epoch=76 train_loss=1.068264 val_loss=1.569909 best=1.569909 es=0/5
[2026-05-16 10:27:59] [prediction][bayes][cand_027_d2_w2] epoch=77 train_loss=1.067105 val_loss=1.568585 best=1.568585 es=0/5
[2026-05-16 10:27:59] [prediction][bayes][cand_027_d2_w2] epoch=78 train_loss=1.065946 val_loss=1.567265 best=1.567265 es=0/5
[2026-05-16 10:27:59] [prediction][bayes][cand_027_d2_w2] epoch=79 train_loss=1.064789 val_loss=1.565945 best=1.565945 es=0/5
[2026-05-16 10:27:59] [prediction][bayes][cand_027_d2_w2] epoch=80 train_loss=1.063635 val_loss=1.564623 best=1.564623 es=0/5
[2026-05-16 10:27:59] [prediction][bayes][cand_027_d2_w2] epoch=81 train_loss=1.062482 val_loss=1.563299 best=1.563299 es=0/5
[2026-05-16 10:28:00] [prediction][bayes][cand_027_d2_w2] epoch=82 train_loss=1.061331 val_loss=1.561978 best=1.561978 es=0/5
[2026-05-16 10:28:00] [prediction][bayes][cand_027_d2_w2] epoch=83 train_loss=1.060183 val_loss=1.560659 best=1.560659 es=0/5
[2026-05-16 10:28:00] [prediction][bayes][cand_027_d2_w2] epoch=84 train_loss=1.059037 val_loss=1.559341 best=1.559341 es=0/5
[2026-05-16 10:28:00] [prediction][bayes][cand_027_d2_w2] epoch=85 train_loss=1.057892 val_loss=1.558018 best=1.558018 es=0/5
[2026-05-16 10:28:00] [prediction][bayes][cand_027_d2_w2] epoch=86 train_loss=1.056749 val_loss=1.556690 best=1.556690 es=0/5
[2026-05-16 10:28:00] [prediction][bayes][cand_027_d2_w2] epoch=87 train_loss=1.055607 val_loss=1.555366 best=1.555366 es=0/5
[2026-05-16 10:28:00] [prediction][bayes][cand_027_d2_w2] epoch=88 train_loss=1.054466 val_loss=1.554040 best=1.554040 es=0/5
[2026-05-16 10:28:00] [prediction][bayes][cand_027_d2_w2] epoch=89 train_loss=1.053328 val_loss=1.552716 best=1.552716 es=0/5
[2026-05-16 10:28:00] [prediction][bayes][cand_027_d2_w2] epoch=90 train_loss=1.052190 val_loss=1.551391 best=1.551391 es=0/5
[2026-05-16 10:28:00] [prediction][bayes][cand_027_d2_w2] epoch=91 train_loss=1.051064 val_loss=1.550060 best=1.550060 es=0/5
[2026-05-16 10:28:00] [prediction][bayes][cand_027_d2_w2] epoch=92 train_loss=1.049940 val_loss=1.548721 best=1.548721 es=0/5
[2026-05-16 10:28:00] [prediction][bayes][cand_027_d2_w2] epoch=93 train_loss=1.048798 val_loss=1.547377 best=1.547377 es=0/5
[2026-05-16 10:28:01] [prediction][bayes][cand_027_d2_w2] epoch=94 train_loss=1.047672 val_loss=1.546036 best=1.546036 es=0/5
[2026-05-16 10:28:01] [prediction][bayes][cand_027_d2_w2] epoch=95 train_loss=1.046550 val_loss=1.544700 best=1.544700 es=0/5
[2026-05-16 10:28:01] [prediction][bayes][cand_027_d2_w2] epoch=96 train_loss=1.045426 val_loss=1.543363 best=1.543363 es=0/5
[2026-05-16 10:28:01] [prediction][bayes][cand_027_d2_w2] epoch=97 train_loss=1.044301 val_loss=1.542024 best=1.542024 es=0/5
[2026-05-16 10:28:01] [prediction][bayes][cand_027_d2_w2] epoch=98 train_loss=1.043176 val_loss=1.540684 best=1.540684 es=0/5
[2026-05-16 10:28:01] [prediction][bayes][cand_027_d2_w2] epoch=99 train_loss=1.042049 val_loss=1.539342 best=1.539342 es=0/5
[2026-05-16 10:28:01] [prediction][bayes][cand_027_d2_w2] epoch=100 train_loss=1.040920 val_loss=1.537996 best=1.537996 es=0/5
[2026-05-16 10:28:01] [prediction][bayes][cand_027_d2_w2] epoch=101 train_loss=1.039789 val_loss=1.536647 best=1.536647 es=0/5
[2026-05-16 10:28:01] [prediction][bayes][cand_027_d2_w2] epoch=102 train_loss=1.038656 val_loss=1.535291 best=1.535291 es=0/5
[2026-05-16 10:28:01] [prediction][bayes][cand_027_d2_w2] epoch=103 train_loss=1.037520 val_loss=1.533932 best=1.533932 es=0/5
[2026-05-16 10:28:01] [prediction][bayes][cand_027_d2_w2] epoch=104 train_loss=1.036383 val_loss=1.532571 best=1.532571 es=0/5
[2026-05-16 10:28:01] [prediction][bayes][cand_027_d2_w2] epoch=105 train_loss=1.035254 val_loss=1.531203 best=1.531203 es=0/5
[2026-05-16 10:28:01] [prediction][bayes][cand_027_d2_w2] epoch=106 train_loss=1.034122 val_loss=1.529830 best=1.529830 es=0/5
[2026-05-16 10:28:02] [prediction][bayes][cand_027_d2_w2] epoch=107 train_loss=1.032978 val_loss=1.528462 best=1.528462 es=0/5
[2026-05-16 10:28:02] [prediction][bayes][cand_027_d2_w2] epoch=108 train_loss=1.031842 val_loss=1.527090 best=1.527090 es=0/5
[2026-05-16 10:28:02] [prediction][bayes][cand_027_d2_w2] epoch=109 train_loss=1.030702 val_loss=1.525716 best=1.525716 es=0/5
[2026-05-16 10:28:02] [prediction][bayes][cand_027_d2_w2] epoch=110 train_loss=1.029558 val_loss=1.524333 best=1.524333 es=0/5
[2026-05-16 10:28:02] [prediction][bayes][cand_027_d2_w2] epoch=111 train_loss=1.028409 val_loss=1.522939 best=1.522939 es=0/5
[2026-05-16 10:28:02] [prediction][bayes][cand_027_d2_w2] epoch=112 train_loss=1.027257 val_loss=1.521544 best=1.521544 es=0/5
[2026-05-16 10:28:02] [prediction][bayes][cand_027_d2_w2] epoch=113 train_loss=1.026117 val_loss=1.520140 best=1.520140 es=0/5
[2026-05-16 10:28:02] [prediction][bayes][cand_027_d2_w2] epoch=114 train_loss=1.024960 val_loss=1.518724 best=1.518724 es=0/5
[2026-05-16 10:28:02] [prediction][bayes][cand_027_d2_w2] epoch=115 train_loss=1.023798 val_loss=1.517305 best=1.517305 es=0/5
[2026-05-16 10:28:02] [prediction][bayes][cand_027_d2_w2] epoch=116 train_loss=1.022643 val_loss=1.515886 best=1.515886 es=0/5
[2026-05-16 10:28:02] [prediction][bayes][cand_027_d2_w2] epoch=117 train_loss=1.021484 val_loss=1.514457 best=1.514457 es=0/5
[2026-05-16 10:28:02] [prediction][bayes][cand_027_d2_w2] epoch=118 train_loss=1.020317 val_loss=1.513022 best=1.513022 es=0/5
[2026-05-16 10:28:03] [prediction][bayes][cand_027_d2_w2] epoch=119 train_loss=1.019146 val_loss=1.511587 best=1.511587 es=0/5
[2026-05-16 10:28:03] [prediction][bayes][cand_027_d2_w2] epoch=120 train_loss=1.017969 val_loss=1.510149 best=1.510149 es=0/5
[2026-05-16 10:28:03] [prediction][bayes][cand_027_d2_w2] epoch=121 train_loss=1.016793 val_loss=1.508698 best=1.508698 es=0/5
[2026-05-16 10:28:03] [prediction][bayes][cand_027_d2_w2] epoch=122 train_loss=1.015612 val_loss=1.507230 best=1.507230 es=0/5
[2026-05-16 10:28:03] [prediction][bayes][cand_027_d2_w2] epoch=123 train_loss=1.014431 val_loss=1.505751 best=1.505751 es=0/5
[2026-05-16 10:28:03] [prediction][bayes][cand_027_d2_w2] epoch=124 train_loss=1.013245 val_loss=1.504272 best=1.504272 es=0/5
[2026-05-16 10:28:03] [prediction][bayes][cand_027_d2_w2] epoch=125 train_loss=1.012053 val_loss=1.502790 best=1.502790 es=0/5
[2026-05-16 10:28:03] [prediction][bayes][cand_027_d2_w2] epoch=126 train_loss=1.010854 val_loss=1.501305 best=1.501305 es=0/5
[2026-05-16 10:28:03] [prediction][bayes][cand_027_d2_w2] epoch=127 train_loss=1.009650 val_loss=1.499820 best=1.499820 es=0/5
[2026-05-16 10:28:03] [prediction][bayes][cand_027_d2_w2] epoch=128 train_loss=1.008440 val_loss=1.498334 best=1.498334 es=0/5
[2026-05-16 10:28:03] [prediction][bayes][cand_027_d2_w2] epoch=129 train_loss=1.007230 val_loss=1.496844 best=1.496844 es=0/5
[2026-05-16 10:28:03] [prediction][bayes][cand_027_d2_w2] epoch=130 train_loss=1.006022 val_loss=1.495346 best=1.495346 es=0/5
[2026-05-16 10:28:03] [prediction][bayes][cand_027_d2_w2] epoch=131 train_loss=1.004808 val_loss=1.493845 best=1.493845 es=0/5
[2026-05-16 10:28:03] [prediction][bayes][cand_027_d2_w2] epoch=132 train_loss=1.003585 val_loss=1.492342 best=1.492342 es=0/5
[2026-05-16 10:28:04] [prediction][bayes][cand_027_d2_w2] epoch=133 train_loss=1.002355 val_loss=1.490843 best=1.490843 es=0/5
[2026-05-16 10:28:04] [prediction][bayes][cand_027_d2_w2] epoch=134 train_loss=1.001119 val_loss=1.489336 best=1.489336 es=0/5
[2026-05-16 10:28:04] [prediction][bayes][cand_027_d2_w2] epoch=135 train_loss=0.999885 val_loss=1.487823 best=1.487823 es=0/5
[2026-05-16 10:28:04] [prediction][bayes][cand_027_d2_w2] epoch=136 train_loss=0.998645 val_loss=1.486308 best=1.486308 es=0/5
[2026-05-16 10:28:04] [prediction][bayes][cand_027_d2_w2] epoch=137 train_loss=0.997393 val_loss=1.484779 best=1.484779 es=0/5
[2026-05-16 10:28:04] [prediction][bayes][cand_027_d2_w2] epoch=138 train_loss=0.996148 val_loss=1.483236 best=1.483236 es=0/5
[2026-05-16 10:28:04] [prediction][bayes][cand_027_d2_w2] epoch=139 train_loss=0.994900 val_loss=1.481697 best=1.481697 es=0/5
[2026-05-16 10:28:04] [prediction][bayes][cand_027_d2_w2] epoch=140 train_loss=0.993646 val_loss=1.480146 best=1.480146 es=0/5
[2026-05-16 10:28:04] [prediction][bayes][cand_027_d2_w2] epoch=141 train_loss=0.992388 val_loss=1.478589 best=1.478589 es=0/5
[2026-05-16 10:28:04] [prediction][bayes][cand_027_d2_w2] epoch=142 train_loss=0.991127 val_loss=1.477017 best=1.477017 es=0/5
[2026-05-16 10:28:04] [prediction][bayes][cand_027_d2_w2] epoch=143 train_loss=0.989862 val_loss=1.475443 best=1.475443 es=0/5
[2026-05-16 10:28:04] [prediction][bayes][cand_027_d2_w2] epoch=144 train_loss=0.988593 val_loss=1.473864 best=1.473864 es=0/5
[2026-05-16 10:28:05] [prediction][bayes][cand_027_d2_w2] epoch=145 train_loss=0.987326 val_loss=1.472272 best=1.472272 es=0/5
[2026-05-16 10:28:05] [prediction][bayes][cand_027_d2_w2] epoch=146 train_loss=0.986049 val_loss=1.470668 best=1.470668 es=0/5
[2026-05-16 10:28:05] [prediction][bayes][cand_027_d2_w2] epoch=147 train_loss=0.984771 val_loss=1.469061 best=1.469061 es=0/5
[2026-05-16 10:28:05] [prediction][bayes][cand_027_d2_w2] epoch=148 train_loss=0.983488 val_loss=1.467443 best=1.467443 es=0/5
[2026-05-16 10:28:05] [prediction][bayes][cand_027_d2_w2] epoch=149 train_loss=0.982202 val_loss=1.465821 best=1.465821 es=0/5
[2026-05-16 10:28:05] [prediction][bayes][cand_027_d2_w2] epoch=150 train_loss=0.980911 val_loss=1.464199 best=1.464199 es=0/5
[2026-05-16 10:28:05] [prediction][bayes][cand_027_d2_w2] epoch=151 train_loss=0.979619 val_loss=1.462568 best=1.462568 es=0/5
[2026-05-16 10:28:05] [prediction][bayes][cand_027_d2_w2] epoch=152 train_loss=0.978327 val_loss=1.460938 best=1.460938 es=0/5
[2026-05-16 10:28:05] [prediction][bayes][cand_027_d2_w2] epoch=153 train_loss=0.977028 val_loss=1.459310 best=1.459310 es=0/5
[2026-05-16 10:28:05] [prediction][bayes][cand_027_d2_w2] epoch=154 train_loss=0.975726 val_loss=1.457696 best=1.457696 es=0/5
[2026-05-16 10:28:05] [prediction][bayes][cand_027_d2_w2] epoch=155 train_loss=0.974423 val_loss=1.456071 best=1.456071 es=0/5
[2026-05-16 10:28:06] [prediction][bayes][cand_027_d2_w2] epoch=156 train_loss=0.973116 val_loss=1.454444 best=1.454444 es=0/5
[2026-05-16 10:28:06] [prediction][bayes][cand_027_d2_w2] epoch=157 train_loss=0.971805 val_loss=1.452819 best=1.452819 es=0/5
[2026-05-16 10:28:06] [prediction][bayes][cand_027_d2_w2] epoch=158 train_loss=0.970500 val_loss=1.451202 best=1.451202 es=0/5
[2026-05-16 10:28:06] [prediction][bayes][cand_027_d2_w2] epoch=159 train_loss=0.969190 val_loss=1.449580 best=1.449580 es=0/5
[2026-05-16 10:28:06] [prediction][bayes][cand_027_d2_w2] epoch=160 train_loss=0.967877 val_loss=1.447938 best=1.447938 es=0/5
[2026-05-16 10:28:06] [prediction][bayes][cand_027_d2_w2] epoch=161 train_loss=0.966561 val_loss=1.446297 best=1.446297 es=0/5
[2026-05-16 10:28:06] [prediction][bayes][cand_027_d2_w2] epoch=162 train_loss=0.965253 val_loss=1.444634 best=1.444634 es=0/5
[2026-05-16 10:28:06] [prediction][bayes][cand_027_d2_w2] epoch=163 train_loss=0.963944 val_loss=1.442969 best=1.442969 es=0/5
[2026-05-16 10:28:06] [prediction][bayes][cand_027_d2_w2] epoch=164 train_loss=0.962632 val_loss=1.441294 best=1.441294 es=0/5
[2026-05-16 10:28:06] [prediction][bayes][cand_027_d2_w2] epoch=165 train_loss=0.961319 val_loss=1.439625 best=1.439625 es=0/5
[2026-05-16 10:28:06] [prediction][bayes][cand_027_d2_w2] epoch=166 train_loss=0.960004 val_loss=1.437973 best=1.437973 es=0/5
[2026-05-16 10:28:06] [prediction][bayes][cand_027_d2_w2] epoch=167 train_loss=0.958687 val_loss=1.436316 best=1.436316 es=0/5
[2026-05-16 10:28:06] [prediction][bayes][cand_027_d2_w2] epoch=168 train_loss=0.957374 val_loss=1.434656 best=1.434656 es=0/5
[2026-05-16 10:28:07] [prediction][bayes][cand_027_d2_w2] epoch=169 train_loss=0.956063 val_loss=1.433002 best=1.433002 es=0/5
[2026-05-16 10:28:07] [prediction][bayes][cand_027_d2_w2] epoch=170 train_loss=0.954749 val_loss=1.431333 best=1.431333 es=0/5
[2026-05-16 10:28:07] [prediction][bayes][cand_027_d2_w2] epoch=171 train_loss=0.953432 val_loss=1.429647 best=1.429647 es=0/5
[2026-05-16 10:28:07] [prediction][bayes][cand_027_d2_w2] epoch=172 train_loss=0.952120 val_loss=1.427956 best=1.427956 es=0/5
[2026-05-16 10:28:07] [prediction][bayes][cand_027_d2_w2] epoch=173 train_loss=0.950809 val_loss=1.426269 best=1.426269 es=0/5
[2026-05-16 10:28:07] [prediction][bayes][cand_027_d2_w2] epoch=174 train_loss=0.949500 val_loss=1.424577 best=1.424577 es=0/5
[2026-05-16 10:28:07] [prediction][bayes][cand_027_d2_w2] epoch=175 train_loss=0.948191 val_loss=1.422890 best=1.422890 es=0/5
[2026-05-16 10:28:07] [prediction][bayes][cand_027_d2_w2] epoch=176 train_loss=0.946883 val_loss=1.421198 best=1.421198 es=0/5
[2026-05-16 10:28:07] [prediction][bayes][cand_027_d2_w2] epoch=177 train_loss=0.945575 val_loss=1.419536 best=1.419536 es=0/5
[2026-05-16 10:28:07] [prediction][bayes][cand_027_d2_w2] epoch=178 train_loss=0.944272 val_loss=1.417873 best=1.417873 es=0/5
[2026-05-16 10:28:07] [prediction][bayes][cand_027_d2_w2] epoch=179 train_loss=0.942974 val_loss=1.416205 best=1.416205 es=0/5
[2026-05-16 10:28:07] [prediction][bayes][cand_027_d2_w2] epoch=180 train_loss=0.941676 val_loss=1.414523 best=1.414523 es=0/5
[2026-05-16 10:28:08] [prediction][bayes][cand_027_d2_w2] epoch=181 train_loss=0.940383 val_loss=1.412850 best=1.412850 es=0/5
[2026-05-16 10:28:08] [prediction][bayes][cand_027_d2_w2] epoch=182 train_loss=0.939092 val_loss=1.411187 best=1.411187 es=0/5
[2026-05-16 10:28:08] [prediction][bayes][cand_027_d2_w2] epoch=183 train_loss=0.937802 val_loss=1.409543 best=1.409543 es=0/5
[2026-05-16 10:28:08] [prediction][bayes][cand_027_d2_w2] epoch=184 train_loss=0.936515 val_loss=1.407894 best=1.407894 es=0/5
[2026-05-16 10:28:08] [prediction][bayes][cand_027_d2_w2] epoch=185 train_loss=0.935229 val_loss=1.406218 best=1.406218 es=0/5
[2026-05-16 10:28:08] [prediction][bayes][cand_027_d2_w2] epoch=186 train_loss=0.933945 val_loss=1.404532 best=1.404532 es=0/5
[2026-05-16 10:28:08] [prediction][bayes][cand_027_d2_w2] epoch=187 train_loss=0.932662 val_loss=1.402842 best=1.402842 es=0/5
[2026-05-16 10:28:08] [prediction][bayes][cand_027_d2_w2] epoch=188 train_loss=0.931386 val_loss=1.401171 best=1.401171 es=0/5
