[2026-06-13 20:21:56] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-13 20:21:56] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/denoising_plus_sim5_v1/repeat_05/prediction/cand_017_d1_w18/training_log.txt
[2026-06-13 20:21:56] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/denoising_plus_sim5_v1/repeat_05/prediction/cand_017_d1_w18/training_stats.csv
[2026-06-13 20:21:57] Epoch 1 | architecture=[18] train_loss=0.434556 val_loss=0.416952 best=0.416952 es=0/10
[2026-06-13 20:22:01] Epoch 1 | architecture=[18] train_loss=0.417841 val_loss=0.408743 best=0.408743 es=0/10
[2026-06-13 20:22:01] Epoch 1 | architecture=[18] train_loss=0.420639 val_loss=0.408902 best=0.408902 es=0/10
[2026-06-13 20:22:01] Epoch 1 | architecture=[18] train_loss=0.422677 val_loss=0.409264 best=0.409264 es=0/10
[2026-06-13 20:22:01] Epoch 1 | architecture=[18] train_loss=0.423051 val_loss=0.409107 best=0.409107 es=0/10
[2026-06-13 20:22:01] Epoch 1 | architecture=[18] train_loss=0.418296 val_loss=0.408699 best=0.408699 es=0/10
[2026-06-13 20:22:01] Epoch 1 | architecture=[18] train_loss=0.417431 val_loss=0.408302 best=0.408302 es=0/10
[2026-06-13 20:22:02] Epoch 1 | architecture=[18] train_loss=0.426168 val_loss=0.408080 best=0.408080 es=0/10
[2026-06-13 20:22:02] Epoch 1 | architecture=[18] train_loss=0.418305 val_loss=0.408142 best=0.408142 es=0/10
[2026-06-13 20:22:02] Epoch 1 | architecture=[18] train_loss=0.423031 val_loss=0.407991 best=0.407991 es=0/10
[2026-06-13 20:22:02] Epoch 1 | architecture=[18] train_loss=0.425571 val_loss=0.407384 best=0.407384 es=0/10
[2026-06-13 20:22:02] Epoch 1 | architecture=[18] train_loss=0.417059 val_loss=0.406987 best=0.406987 es=0/10
[2026-06-13 20:22:02] Epoch 1 | architecture=[18] train_loss=0.418330 val_loss=0.406950 best=0.406950 es=0/10
[2026-06-13 20:22:03] Epoch 1 | architecture=[18] train_loss=0.418569 val_loss=0.406597 best=0.406597 es=0/10
[2026-06-13 20:22:03] Epoch 1 | architecture=[18] train_loss=0.420294 val_loss=0.406046 best=0.406046 es=0/10
[2026-06-13 20:22:03] Epoch 1 | architecture=[18] train_loss=0.418533 val_loss=0.405993 best=0.405993 es=0/10
[2026-06-13 20:22:03] Epoch 1 | architecture=[18] train_loss=0.417790 val_loss=0.405832 best=0.405832 es=0/10
[2026-06-13 20:22:03] Epoch 1 | architecture=[18] train_loss=0.417727 val_loss=0.406544 best=0.406544 es=0/10
[2026-06-13 20:22:04] Epoch 1 | architecture=[18] train_loss=0.416745 val_loss=0.407546 best=0.407546 es=0/10
[2026-06-13 20:22:04] Epoch 1 | architecture=[18] train_loss=0.419140 val_loss=0.408351 best=0.408351 es=0/10
[2026-06-13 20:22:04] Epoch 1 | architecture=[18] train_loss=0.414928 val_loss=0.408504 best=0.408504 es=0/10
[2026-06-13 20:22:04] Epoch 1 | architecture=[18] train_loss=0.413936 val_loss=0.408259 best=0.408259 es=0/10
[2026-06-13 20:22:04] Epoch 1 | architecture=[18] train_loss=0.416257 val_loss=0.407727 best=0.407727 es=0/10
[2026-06-13 20:22:04] Epoch 1 | architecture=[18] train_loss=0.414895 val_loss=0.407348 best=0.407348 es=0/10
[2026-06-13 20:22:04] Epoch 1 | architecture=[18] train_loss=0.414135 val_loss=0.407365 best=0.407365 es=0/10
[2026-06-13 20:22:05] Epoch 1 | architecture=[18] train_loss=0.416019 val_loss=0.407070 best=0.407070 es=0/10
[2026-06-13 20:22:05] Epoch 1 | architecture=[18] train_loss=0.417426 val_loss=0.406767 best=0.406767 es=0/10
