[2026-06-14 01:28:24] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-14 01:28:24] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_03/prediction/cand_039_d2_w28/training_log.txt
[2026-06-14 01:28:24] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_03/prediction/cand_039_d2_w28/training_stats.csv
[2026-06-14 01:28:24] Epoch 1 | architecture=[28, 12] train_loss=0.336500 val_loss=0.356841 best=0.356841 es=0/10
[2026-06-14 01:28:31] Epoch 1 | architecture=[28, 12] train_loss=0.317567 val_loss=0.332864 best=0.332864 es=0/10
[2026-06-14 01:28:31] Epoch 1 | architecture=[28, 12] train_loss=0.318955 val_loss=0.331195 best=0.331195 es=0/10
[2026-06-14 01:28:32] Epoch 1 | architecture=[28, 12] train_loss=0.319125 val_loss=0.327408 best=0.327408 es=0/10
[2026-06-14 01:28:32] Epoch 1 | architecture=[28, 12] train_loss=0.317677 val_loss=0.324709 best=0.324709 es=0/10
[2026-06-14 01:28:32] Epoch 1 | architecture=[28, 12] train_loss=0.319030 val_loss=0.326016 best=0.326016 es=0/10
[2026-06-14 01:28:33] Epoch 1 | architecture=[28, 12] train_loss=0.316011 val_loss=0.327050 best=0.327050 es=0/10
[2026-06-14 01:28:33] Epoch 1 | architecture=[28, 12] train_loss=0.314455 val_loss=0.324768 best=0.324768 es=0/10
[2026-06-14 01:28:33] Epoch 1 | architecture=[28, 12] train_loss=0.317502 val_loss=0.323297 best=0.323297 es=0/10
[2026-06-14 01:28:33] Epoch 1 | architecture=[28, 12] train_loss=0.315336 val_loss=0.324126 best=0.324126 es=0/10
[2026-06-14 01:28:34] Epoch 1 | architecture=[28, 12] train_loss=0.315097 val_loss=0.329222 best=0.329222 es=0/10
[2026-06-14 01:28:34] Epoch 1 | architecture=[28, 12] train_loss=0.314830 val_loss=0.330050 best=0.330050 es=0/10
[2026-06-14 01:28:34] Epoch 1 | architecture=[28, 12] train_loss=0.314515 val_loss=0.325064 best=0.325064 es=0/10
[2026-06-14 01:28:35] Epoch 1 | architecture=[28, 12] train_loss=0.313445 val_loss=0.322295 best=0.322295 es=0/10
[2026-06-14 01:28:35] Epoch 1 | architecture=[28, 12] train_loss=0.311741 val_loss=0.322106 best=0.322106 es=0/10
[2026-06-14 01:28:35] Epoch 1 | architecture=[28, 12] train_loss=0.314330 val_loss=0.324388 best=0.324388 es=0/10
[2026-06-14 01:28:35] Epoch 1 | architecture=[28, 12] train_loss=0.312769 val_loss=0.326294 best=0.326294 es=0/10
[2026-06-14 01:28:35] Epoch 1 | architecture=[28, 12] train_loss=0.312397 val_loss=0.325672 best=0.325672 es=0/10
[2026-06-14 01:28:36] Epoch 1 | architecture=[28, 12] train_loss=0.310034 val_loss=0.322431 best=0.322431 es=0/10
[2026-06-14 01:28:36] Epoch 1 | architecture=[28, 12] train_loss=0.309681 val_loss=0.321640 best=0.321640 es=0/10
[2026-06-14 01:28:36] Epoch 1 | architecture=[28, 12] train_loss=0.312440 val_loss=0.325816 best=0.325816 es=0/10
[2026-06-14 01:28:37] Epoch 1 | architecture=[28, 12] train_loss=0.314034 val_loss=0.330182 best=0.330182 es=0/10
[2026-06-14 01:28:37] Epoch 1 | architecture=[28, 12] train_loss=0.310505 val_loss=0.324578 best=0.324578 es=0/10
[2026-06-14 01:28:37] Epoch 1 | architecture=[28, 12] train_loss=0.310037 val_loss=0.322094 best=0.322094 es=0/10
[2026-06-14 01:28:37] Epoch 1 | architecture=[28, 12] train_loss=0.310571 val_loss=0.320630 best=0.320630 es=0/10
[2026-06-14 01:28:37] Epoch 1 | architecture=[28, 12] train_loss=0.309743 val_loss=0.320988 best=0.320988 es=0/10
[2026-06-14 01:28:38] Epoch 1 | architecture=[28, 12] train_loss=0.310611 val_loss=0.320476 best=0.320476 es=0/10
[2026-06-14 01:28:38] Epoch 1 | architecture=[28, 12] train_loss=0.311285 val_loss=0.320954 best=0.320954 es=0/10
[2026-06-14 01:28:38] Epoch 1 | architecture=[28, 12] train_loss=0.308697 val_loss=0.322989 best=0.322989 es=0/10
[2026-06-14 01:28:38] Epoch 1 | architecture=[28, 12] train_loss=0.309321 val_loss=0.327495 best=0.327495 es=0/10
[2026-06-14 01:28:39] Epoch 1 | architecture=[28, 12] train_loss=0.308442 val_loss=0.327671 best=0.327671 es=0/10
[2026-06-14 01:28:39] Epoch 1 | architecture=[28, 12] train_loss=0.309372 val_loss=0.323303 best=0.323303 es=0/10
[2026-06-14 01:28:39] Epoch 1 | architecture=[28, 12] train_loss=0.308011 val_loss=0.322204 best=0.322204 es=0/10
[2026-06-14 01:28:40] Epoch 1 | architecture=[28, 12] train_loss=0.307547 val_loss=0.320873 best=0.320873 es=0/10
[2026-06-14 01:28:40] Epoch 1 | architecture=[28, 12] train_loss=0.306943 val_loss=0.318021 best=0.318021 es=0/10
[2026-06-14 01:28:40] Epoch 1 | architecture=[28, 12] train_loss=0.308908 val_loss=0.317654 best=0.317654 es=0/10
[2026-06-14 01:28:41] Epoch 1 | architecture=[28, 12] train_loss=0.308130 val_loss=0.319627 best=0.319627 es=0/10
[2026-06-14 01:28:41] Epoch 1 | architecture=[28, 12] train_loss=0.305784 val_loss=0.323408 best=0.323408 es=0/10
[2026-06-14 01:28:41] Epoch 1 | architecture=[28, 12] train_loss=0.305869 val_loss=0.321266 best=0.321266 es=0/10
[2026-06-14 01:28:41] Epoch 1 | architecture=[28, 12] train_loss=0.304390 val_loss=0.319733 best=0.319733 es=0/10
[2026-06-14 01:28:42] Epoch 1 | architecture=[28, 12] train_loss=0.306995 val_loss=0.319228 best=0.319228 es=0/10
[2026-06-14 01:28:42] Epoch 1 | architecture=[28, 12] train_loss=0.307840 val_loss=0.322280 best=0.322280 es=0/10
[2026-06-14 01:28:42] Epoch 1 | architecture=[28, 12] train_loss=0.307667 val_loss=0.321644 best=0.321644 es=0/10
[2026-06-14 01:28:43] Epoch 1 | architecture=[28, 12] train_loss=0.305207 val_loss=0.319667 best=0.319667 es=0/10
[2026-06-14 01:28:43] Epoch 1 | architecture=[28, 12] train_loss=0.303758 val_loss=0.318037 best=0.318037 es=0/10
[2026-06-14 01:28:43] Epoch 1 | architecture=[28, 12] train_loss=0.304105 val_loss=0.318764 best=0.318764 es=0/10
