[2026-05-16 09:35:52] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:35:54] [prediction][ae_width_to_depth][cand_066_d2_w68] epoch=18 train_loss=0.001410 val_loss=0.002240 best=0.002240 es=0/5
[2026-05-16 09:35:54] [prediction][ae_width_to_depth][cand_066_d2_w68] epoch=19 train_loss=0.001354 val_loss=0.002194 best=0.002240 es=1/5
[2026-05-16 09:35:55] [prediction][ae_width_to_depth][cand_066_d2_w68] epoch=20 train_loss=0.001301 val_loss=0.002155 best=0.002240 es=2/5
[2026-05-16 09:35:55] [prediction][ae_width_to_depth][cand_066_d2_w68] epoch=21 train_loss=0.001255 val_loss=0.002090 best=0.002090 es=0/5
[2026-05-16 09:35:55] [prediction][ae_width_to_depth][cand_066_d2_w68] epoch=22 train_loss=0.001220 val_loss=0.002009 best=0.002090 es=1/5
[2026-05-16 09:35:55] [prediction][ae_width_to_depth][cand_066_d2_w68] epoch=23 train_loss=0.001191 val_loss=0.001936 best=0.001936 es=0/5
[2026-05-16 09:35:55] [prediction][ae_width_to_depth][cand_066_d2_w68] epoch=24 train_loss=0.001164 val_loss=0.001889 best=0.001936 es=1/5
[2026-05-16 09:35:55] [prediction][ae_width_to_depth][cand_066_d2_w68] epoch=25 train_loss=0.001135 val_loss=0.001876 best=0.001936 es=2/5
[2026-05-16 09:35:55] [prediction][ae_width_to_depth][cand_066_d2_w68] epoch=26 train_loss=0.001107 val_loss=0.001868 best=0.001936 es=3/5
[2026-05-16 09:35:55] [prediction][ae_width_to_depth][cand_066_d2_w68] epoch=27 train_loss=0.001083 val_loss=0.001840 best=0.001936 es=4/5
[2026-05-16 09:35:56] [prediction][ae_width_to_depth][cand_066_d2_w68] epoch=28 train_loss=0.001060 val_loss=0.001793 best=0.001793 es=0/5
[2026-05-16 09:35:56] [prediction][ae_width_to_depth][cand_066_d2_w68] epoch=29 train_loss=0.001037 val_loss=0.001745 best=0.001793 es=1/5
[2026-05-16 09:35:56] [prediction][ae_width_to_depth][cand_066_d2_w68] epoch=30 train_loss=0.001017 val_loss=0.001700 best=0.001793 es=2/5
[2026-05-16 09:35:56] [prediction][ae_width_to_depth][cand_066_d2_w68] epoch=31 train_loss=0.000999 val_loss=0.001651 best=0.001651 es=0/5
[2026-05-16 09:35:56] [prediction][ae_width_to_depth][cand_066_d2_w68] epoch=32 train_loss=0.000984 val_loss=0.001600 best=0.001651 es=1/5
[2026-05-16 09:35:56] [prediction][ae_width_to_depth][cand_066_d2_w68] epoch=33 train_loss=0.000970 val_loss=0.001558 best=0.001651 es=2/5
[2026-05-16 09:35:56] [prediction][ae_width_to_depth][cand_066_d2_w68] epoch=34 train_loss=0.000953 val_loss=0.001533 best=0.001533 es=0/5
[2026-05-16 09:35:56] [prediction][ae_width_to_depth][cand_066_d2_w68] epoch=35 train_loss=0.000935 val_loss=0.001520 best=0.001533 es=1/5
[2026-05-16 09:35:56] [prediction][ae_width_to_depth][cand_066_d2_w68] epoch=36 train_loss=0.000917 val_loss=0.001512 best=0.001533 es=2/5
[2026-05-16 09:35:57] [prediction][ae_width_to_depth][cand_066_d2_w68] epoch=37 train_loss=0.000902 val_loss=0.001503 best=0.001533 es=3/5
[2026-05-16 09:35:57] [prediction][ae_width_to_depth][cand_066_d2_w68] epoch=38 train_loss=0.000890 val_loss=0.001490 best=0.001533 es=4/5
[2026-05-16 09:35:57] [prediction][ae_width_to_depth][cand_066_d2_w68] epoch=39 train_loss=0.000878 val_loss=0.001475 best=0.001533 es=5/5
