[2026-06-12 20:22:24] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-12 20:22:24] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_000_d1_w1/training_log.txt
[2026-06-12 20:22:24] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_000_d1_w1/training_stats.csv
[2026-06-12 20:22:24] Epoch 1 | architecture=[1] train_loss=1.139631 val_loss=1.158419 best=1.158419 es=0/10
[2026-06-12 20:22:39] Epoch 1 | architecture=[1] train_loss=1.103580 val_loss=1.128657 best=1.128657 es=0/10
[2026-06-12 20:22:40] Epoch 1 | architecture=[1] train_loss=1.103031 val_loss=1.128070 best=1.128070 es=0/10
[2026-06-12 20:22:40] Epoch 1 | architecture=[1] train_loss=1.102528 val_loss=1.127454 best=1.127454 es=0/10
[2026-06-12 20:22:40] Epoch 1 | architecture=[1] train_loss=1.101766 val_loss=1.126748 best=1.126748 es=0/10
[2026-06-12 20:22:41] Epoch 1 | architecture=[1] train_loss=1.101402 val_loss=1.126035 best=1.126035 es=0/10
[2026-06-12 20:22:41] Epoch 1 | architecture=[1] train_loss=1.100433 val_loss=1.125234 best=1.125234 es=0/10
[2026-06-12 20:22:41] Epoch 1 | architecture=[1] train_loss=1.099626 val_loss=1.124394 best=1.124394 es=0/10
[2026-06-12 20:22:41] Epoch 1 | architecture=[1] train_loss=1.098798 val_loss=1.123499 best=1.123499 es=0/10
[2026-06-12 20:22:41] Epoch 1 | architecture=[1] train_loss=1.097918 val_loss=1.122538 best=1.122538 es=0/10
[2026-06-12 20:22:42] Epoch 1 | architecture=[1] train_loss=1.097251 val_loss=1.121519 best=1.121519 es=0/10
[2026-06-12 20:22:42] Epoch 1 | architecture=[1] train_loss=1.095764 val_loss=1.120395 best=1.120395 es=0/10
[2026-06-12 20:22:42] Epoch 1 | architecture=[1] train_loss=1.094575 val_loss=1.119186 best=1.119186 es=0/10
[2026-06-12 20:22:42] Epoch 1 | architecture=[1] train_loss=1.092748 val_loss=1.117892 best=1.117892 es=0/10
[2026-06-12 20:22:42] Epoch 1 | architecture=[1] train_loss=1.092280 val_loss=1.116507 best=1.116507 es=0/10
[2026-06-12 20:22:43] Epoch 1 | architecture=[1] train_loss=1.090875 val_loss=1.115155 best=1.115155 es=0/10
[2026-06-12 20:22:43] Epoch 1 | architecture=[1] train_loss=1.089424 val_loss=1.113742 best=1.113742 es=0/10
[2026-06-12 20:22:43] Epoch 1 | architecture=[1] train_loss=1.087638 val_loss=1.112240 best=1.112240 es=0/10
[2026-06-12 20:22:43] Epoch 1 | architecture=[1] train_loss=1.086223 val_loss=1.110669 best=1.110669 es=0/10
[2026-06-12 20:22:44] Epoch 1 | architecture=[1] train_loss=1.084363 val_loss=1.109000 best=1.109000 es=0/10
[2026-06-12 20:22:44] Epoch 1 | architecture=[1] train_loss=1.082643 val_loss=1.107194 best=1.107194 es=0/10
[2026-06-12 20:22:44] Epoch 1 | architecture=[1] train_loss=1.080662 val_loss=1.105308 best=1.105308 es=0/10
[2026-06-12 20:22:44] Epoch 1 | architecture=[1] train_loss=1.078747 val_loss=1.103324 best=1.103324 es=0/10
[2026-06-12 20:22:45] Epoch 1 | architecture=[1] train_loss=1.076539 val_loss=1.101187 best=1.101187 es=0/10
[2026-06-12 20:22:45] Epoch 1 | architecture=[1] train_loss=1.074066 val_loss=1.098926 best=1.098926 es=0/10
[2026-06-12 20:22:45] Epoch 1 | architecture=[1] train_loss=1.071031 val_loss=1.096484 best=1.096484 es=0/10
[2026-06-12 20:22:45] Epoch 1 | architecture=[1] train_loss=1.069073 val_loss=1.093908 best=1.093908 es=0/10
[2026-06-12 20:22:46] Epoch 1 | architecture=[1] train_loss=1.066203 val_loss=1.091213 best=1.091213 es=0/10
[2026-06-12 20:22:46] Epoch 1 | architecture=[1] train_loss=1.063146 val_loss=1.088357 best=1.088357 es=0/10
[2026-06-12 20:22:46] Epoch 1 | architecture=[1] train_loss=1.060163 val_loss=1.085310 best=1.085310 es=0/10
[2026-06-12 20:22:46] Epoch 1 | architecture=[1] train_loss=1.056857 val_loss=1.082080 best=1.082080 es=0/10
[2026-06-12 20:22:46] Epoch 1 | architecture=[1] train_loss=1.054178 val_loss=1.078812 best=1.078812 es=0/10
[2026-06-12 20:22:47] Epoch 1 | architecture=[1] train_loss=1.049509 val_loss=1.075334 best=1.075334 es=0/10
[2026-06-12 20:22:47] Epoch 1 | architecture=[1] train_loss=1.046150 val_loss=1.071754 best=1.071754 es=0/10
[2026-06-12 20:22:47] Epoch 1 | architecture=[1] train_loss=1.042111 val_loss=1.068033 best=1.068033 es=0/10
[2026-06-12 20:22:47] Epoch 1 | architecture=[1] train_loss=1.038613 val_loss=1.064266 best=1.064266 es=0/10
[2026-06-12 20:22:48] Epoch 1 | architecture=[1] train_loss=1.034622 val_loss=1.060407 best=1.060407 es=0/10
[2026-06-12 20:22:48] Epoch 1 | architecture=[1] train_loss=1.030588 val_loss=1.056521 best=1.056521 es=0/10
[2026-06-12 20:22:48] Epoch 1 | architecture=[1] train_loss=1.026618 val_loss=1.052601 best=1.052601 es=0/10
[2026-06-12 20:22:48] Epoch 1 | architecture=[1] train_loss=1.024140 val_loss=1.048728 best=1.048728 es=0/10
[2026-06-12 20:22:49] Epoch 1 | architecture=[1] train_loss=1.019078 val_loss=1.044911 best=1.044911 es=0/10
[2026-06-12 20:22:49] Epoch 1 | architecture=[1] train_loss=1.015341 val_loss=1.041229 best=1.041229 es=0/10
[2026-06-12 20:22:49] Epoch 1 | architecture=[1] train_loss=1.011753 val_loss=1.037540 best=1.037540 es=0/10
[2026-06-12 20:22:49] Epoch 1 | architecture=[1] train_loss=1.008466 val_loss=1.034090 best=1.034090 es=0/10
[2026-06-12 20:22:49] Epoch 1 | architecture=[1] train_loss=1.005027 val_loss=1.030708 best=1.030708 es=0/10
[2026-06-12 20:22:50] Epoch 1 | architecture=[1] train_loss=1.002108 val_loss=1.027511 best=1.027511 es=0/10
[2026-06-12 20:22:50] Epoch 1 | architecture=[1] train_loss=0.999392 val_loss=1.024516 best=1.024516 es=0/10
[2026-06-12 20:22:50] Epoch 1 | architecture=[1] train_loss=0.996507 val_loss=1.021557 best=1.021557 es=0/10
[2026-06-12 20:22:50] Epoch 1 | architecture=[1] train_loss=0.994258 val_loss=1.018697 best=1.018697 es=0/10
[2026-06-12 20:22:50] Epoch 1 | architecture=[1] train_loss=0.991547 val_loss=1.015957 best=1.015957 es=0/10
[2026-06-12 20:22:51] Epoch 1 | architecture=[1] train_loss=0.989658 val_loss=1.013345 best=1.013345 es=0/10
[2026-06-12 20:22:51] Epoch 1 | architecture=[1] train_loss=0.987611 val_loss=1.010810 best=1.010810 es=0/10
[2026-06-12 20:22:51] Epoch 1 | architecture=[1] train_loss=0.986074 val_loss=1.008622 best=1.008622 es=0/10
[2026-06-12 20:22:51] Epoch 1 | architecture=[1] train_loss=0.984253 val_loss=1.006392 best=1.006392 es=0/10
[2026-06-12 20:22:51] Epoch 1 | architecture=[1] train_loss=0.982320 val_loss=1.004253 best=1.004253 es=0/10
[2026-06-12 20:22:52] Epoch 1 | architecture=[1] train_loss=0.980867 val_loss=1.002263 best=1.002263 es=0/10
[2026-06-12 20:22:52] Epoch 1 | architecture=[1] train_loss=0.980255 val_loss=1.000490 best=1.000490 es=0/10
[2026-06-12 20:22:52] Epoch 1 | architecture=[1] train_loss=0.977935 val_loss=0.998748 best=0.998748 es=0/10
[2026-06-12 20:22:52] Epoch 1 | architecture=[1] train_loss=0.976618 val_loss=0.997057 best=0.997057 es=0/10
[2026-06-12 20:22:53] Epoch 1 | architecture=[1] train_loss=0.975578 val_loss=0.995562 best=0.995562 es=0/10
[2026-06-12 20:22:53] Epoch 1 | architecture=[1] train_loss=0.974317 val_loss=0.994071 best=0.994071 es=0/10
[2026-06-12 20:22:53] Epoch 1 | architecture=[1] train_loss=0.972826 val_loss=0.992676 best=0.992676 es=0/10
[2026-06-12 20:22:53] Epoch 1 | architecture=[1] train_loss=0.971740 val_loss=0.991335 best=0.991335 es=0/10
[2026-06-12 20:22:53] Epoch 1 | architecture=[1] train_loss=0.970873 val_loss=0.989976 best=0.989976 es=0/10
[2026-06-12 20:22:54] Epoch 1 | architecture=[1] train_loss=0.969388 val_loss=0.988565 best=0.988565 es=0/10
[2026-06-12 20:22:54] Epoch 1 | architecture=[1] train_loss=0.968471 val_loss=0.987427 best=0.987427 es=0/10
[2026-06-12 20:22:54] Epoch 1 | architecture=[1] train_loss=0.967929 val_loss=0.986268 best=0.986268 es=0/10
[2026-06-12 20:22:54] Epoch 1 | architecture=[1] train_loss=0.966760 val_loss=0.985153 best=0.985153 es=0/10
[2026-06-12 20:22:54] Epoch 1 | architecture=[1] train_loss=0.965672 val_loss=0.984085 best=0.984085 es=0/10
[2026-06-12 20:22:55] Epoch 1 | architecture=[1] train_loss=0.964854 val_loss=0.983042 best=0.983042 es=0/10
[2026-06-12 20:22:55] Epoch 1 | architecture=[1] train_loss=0.963961 val_loss=0.981998 best=0.981998 es=0/10
[2026-06-12 20:22:55] Epoch 1 | architecture=[1] train_loss=0.963284 val_loss=0.980924 best=0.980924 es=0/10
[2026-06-12 20:22:55] Epoch 1 | architecture=[1] train_loss=0.962461 val_loss=0.979964 best=0.979964 es=0/10
[2026-06-12 20:22:56] Epoch 1 | architecture=[1] train_loss=0.961359 val_loss=0.979138 best=0.979138 es=0/10
[2026-06-12 20:22:56] Epoch 1 | architecture=[1] train_loss=0.960999 val_loss=0.978298 best=0.978298 es=0/10
[2026-06-12 20:22:56] Epoch 1 | architecture=[1] train_loss=0.959944 val_loss=0.977500 best=0.977500 es=0/10
[2026-06-12 20:22:56] Epoch 1 | architecture=[1] train_loss=0.959182 val_loss=0.976613 best=0.976613 es=0/10
[2026-06-12 20:22:56] Epoch 1 | architecture=[1] train_loss=0.958477 val_loss=0.975832 best=0.975832 es=0/10
[2026-06-12 20:22:56] Epoch 1 | architecture=[1] train_loss=0.957675 val_loss=0.975085 best=0.975085 es=0/10
[2026-06-12 20:22:57] Epoch 1 | architecture=[1] train_loss=0.957001 val_loss=0.974425 best=0.974425 es=0/10
[2026-06-12 20:22:57] Epoch 1 | architecture=[1] train_loss=0.956254 val_loss=0.973864 best=0.973864 es=0/10
[2026-06-12 20:22:57] Epoch 1 | architecture=[1] train_loss=0.955674 val_loss=0.973368 best=0.973368 es=0/10
[2026-06-12 20:22:57] Epoch 1 | architecture=[1] train_loss=0.955446 val_loss=0.972728 best=0.972728 es=0/10
[2026-06-12 20:22:57] Epoch 1 | architecture=[1] train_loss=0.954326 val_loss=0.972061 best=0.972061 es=0/10
[2026-06-12 20:22:58] Epoch 1 | architecture=[1] train_loss=0.953553 val_loss=0.971534 best=0.971534 es=0/10
[2026-06-12 20:22:58] Epoch 1 | architecture=[1] train_loss=0.952838 val_loss=0.970935 best=0.970935 es=0/10
[2026-06-12 20:22:58] Epoch 1 | architecture=[1] train_loss=0.952404 val_loss=0.970278 best=0.970278 es=0/10
[2026-06-12 20:22:58] Epoch 1 | architecture=[1] train_loss=0.951581 val_loss=0.969756 best=0.969756 es=0/10
[2026-06-12 20:22:59] Epoch 1 | architecture=[1] train_loss=0.950920 val_loss=0.969226 best=0.969226 es=0/10
[2026-06-12 20:22:59] Epoch 1 | architecture=[1] train_loss=0.950859 val_loss=0.968656 best=0.968656 es=0/10
[2026-06-12 20:22:59] Epoch 1 | architecture=[1] train_loss=0.950446 val_loss=0.968073 best=0.968073 es=0/10
[2026-06-12 20:22:59] Epoch 1 | architecture=[1] train_loss=0.949087 val_loss=0.967469 best=0.967469 es=0/10
[2026-06-12 20:23:00] Epoch 1 | architecture=[1] train_loss=0.948586 val_loss=0.966921 best=0.966921 es=0/10
[2026-06-12 20:23:00] Epoch 1 | architecture=[1] train_loss=0.947909 val_loss=0.966232 best=0.966232 es=0/10
[2026-06-12 20:23:00] Epoch 1 | architecture=[1] train_loss=0.947304 val_loss=0.965578 best=0.965578 es=0/10
[2026-06-12 20:23:00] Epoch 1 | architecture=[1] train_loss=0.947054 val_loss=0.964811 best=0.964811 es=0/10
[2026-06-12 20:23:00] Epoch 1 | architecture=[1] train_loss=0.946209 val_loss=0.964181 best=0.964181 es=0/10
[2026-06-12 20:23:01] Epoch 1 | architecture=[1] train_loss=0.945618 val_loss=0.963621 best=0.963621 es=0/10
[2026-06-12 20:23:01] Epoch 1 | architecture=[1] train_loss=0.944955 val_loss=0.963125 best=0.963125 es=0/10
[2026-06-12 20:23:01] Epoch 1 | architecture=[1] train_loss=0.944707 val_loss=0.962637 best=0.962637 es=0/10
[2026-06-12 20:23:01] Epoch 1 | architecture=[1] train_loss=0.944195 val_loss=0.962087 best=0.962087 es=0/10
[2026-06-12 20:23:02] Epoch 1 | architecture=[1] train_loss=0.943370 val_loss=0.961591 best=0.961591 es=0/10
[2026-06-12 20:23:02] Epoch 1 | architecture=[1] train_loss=0.942805 val_loss=0.961041 best=0.961041 es=0/10
[2026-06-12 20:23:02] Epoch 1 | architecture=[1] train_loss=0.942986 val_loss=0.960516 best=0.960516 es=0/10
[2026-06-12 20:23:02] Epoch 1 | architecture=[1] train_loss=0.941665 val_loss=0.960023 best=0.960023 es=0/10
[2026-06-12 20:23:03] Epoch 1 | architecture=[1] train_loss=0.941227 val_loss=0.959462 best=0.959462 es=0/10
[2026-06-12 20:23:03] Epoch 1 | architecture=[1] train_loss=0.940836 val_loss=0.958808 best=0.958808 es=0/10
[2026-06-12 20:23:03] Epoch 1 | architecture=[1] train_loss=0.940204 val_loss=0.958283 best=0.958283 es=0/10
[2026-06-12 20:23:03] Epoch 1 | architecture=[1] train_loss=0.939861 val_loss=0.957864 best=0.957864 es=0/10
[2026-06-12 20:23:03] Epoch 1 | architecture=[1] train_loss=0.939184 val_loss=0.957388 best=0.957388 es=0/10
[2026-06-12 20:23:04] Epoch 1 | architecture=[1] train_loss=0.938585 val_loss=0.956928 best=0.956928 es=0/10
[2026-06-12 20:23:04] Epoch 1 | architecture=[1] train_loss=0.938075 val_loss=0.956388 best=0.956388 es=0/10
[2026-06-12 20:23:04] Epoch 1 | architecture=[1] train_loss=0.937774 val_loss=0.955712 best=0.955712 es=0/10
[2026-06-12 20:23:04] Epoch 1 | architecture=[1] train_loss=0.937148 val_loss=0.955114 best=0.955114 es=0/10
[2026-06-12 20:23:05] Epoch 1 | architecture=[1] train_loss=0.936553 val_loss=0.954543 best=0.954543 es=0/10
[2026-06-12 20:23:05] Epoch 1 | architecture=[1] train_loss=0.936131 val_loss=0.953893 best=0.953893 es=0/10
[2026-06-12 20:23:05] Epoch 1 | architecture=[1] train_loss=0.935800 val_loss=0.953365 best=0.953365 es=0/10
[2026-06-12 20:23:05] Epoch 1 | architecture=[1] train_loss=0.935323 val_loss=0.952972 best=0.952972 es=0/10
[2026-06-12 20:23:05] Epoch 1 | architecture=[1] train_loss=0.935021 val_loss=0.952611 best=0.952611 es=0/10
[2026-06-12 20:23:06] Epoch 1 | architecture=[1] train_loss=0.934204 val_loss=0.952210 best=0.952210 es=0/10
[2026-06-12 20:23:06] Epoch 1 | architecture=[1] train_loss=0.933575 val_loss=0.951821 best=0.951821 es=0/10
[2026-06-12 20:23:06] Epoch 1 | architecture=[1] train_loss=0.933091 val_loss=0.951463 best=0.951463 es=0/10
[2026-06-12 20:23:06] Epoch 1 | architecture=[1] train_loss=0.932582 val_loss=0.951065 best=0.951065 es=0/10
[2026-06-12 20:23:06] Epoch 1 | architecture=[1] train_loss=0.932149 val_loss=0.950495 best=0.950495 es=0/10
[2026-06-12 20:23:07] Epoch 1 | architecture=[1] train_loss=0.932233 val_loss=0.949943 best=0.949943 es=0/10
[2026-06-12 20:23:07] Epoch 1 | architecture=[1] train_loss=0.931337 val_loss=0.949294 best=0.949294 es=0/10
[2026-06-12 20:23:07] Epoch 1 | architecture=[1] train_loss=0.931079 val_loss=0.948653 best=0.948653 es=0/10
[2026-06-12 20:23:07] Epoch 1 | architecture=[1] train_loss=0.930179 val_loss=0.948036 best=0.948036 es=0/10
[2026-06-12 20:23:08] Epoch 1 | architecture=[1] train_loss=0.930677 val_loss=0.947351 best=0.947351 es=0/10
[2026-06-12 20:23:08] Epoch 1 | architecture=[1] train_loss=0.929311 val_loss=0.946788 best=0.946788 es=0/10
[2026-06-12 20:23:08] Epoch 1 | architecture=[1] train_loss=0.928745 val_loss=0.946218 best=0.946218 es=0/10
[2026-06-12 20:23:08] Epoch 1 | architecture=[1] train_loss=0.928694 val_loss=0.945754 best=0.945754 es=0/10
[2026-06-12 20:23:08] Epoch 1 | architecture=[1] train_loss=0.927840 val_loss=0.945314 best=0.945314 es=0/10
[2026-06-12 20:23:09] Epoch 1 | architecture=[1] train_loss=0.927719 val_loss=0.944838 best=0.944838 es=0/10
[2026-06-12 20:23:09] Epoch 1 | architecture=[1] train_loss=0.926884 val_loss=0.944445 best=0.944445 es=0/10
[2026-06-12 20:23:09] Epoch 1 | architecture=[1] train_loss=0.926439 val_loss=0.944125 best=0.944125 es=0/10
[2026-06-12 20:23:09] Epoch 1 | architecture=[1] train_loss=0.925797 val_loss=0.943710 best=0.943710 es=0/10
[2026-06-12 20:23:10] Epoch 1 | architecture=[1] train_loss=0.925599 val_loss=0.943351 best=0.943351 es=0/10
[2026-06-12 20:23:10] Epoch 1 | architecture=[1] train_loss=0.925112 val_loss=0.942917 best=0.942917 es=0/10
[2026-06-12 20:23:10] Epoch 1 | architecture=[1] train_loss=0.924490 val_loss=0.942333 best=0.942333 es=0/10
[2026-06-12 20:23:10] Epoch 1 | architecture=[1] train_loss=0.923975 val_loss=0.941823 best=0.941823 es=0/10
[2026-06-12 20:23:10] Epoch 1 | architecture=[1] train_loss=0.923580 val_loss=0.941454 best=0.941454 es=0/10
[2026-06-12 20:23:11] Epoch 1 | architecture=[1] train_loss=0.922760 val_loss=0.941112 best=0.941112 es=0/10
[2026-06-12 20:23:11] Epoch 1 | architecture=[1] train_loss=0.922968 val_loss=0.940664 best=0.940664 es=0/10
[2026-06-12 20:23:11] Epoch 1 | architecture=[1] train_loss=0.922166 val_loss=0.940244 best=0.940244 es=0/10
[2026-06-12 20:23:11] Epoch 1 | architecture=[1] train_loss=0.921720 val_loss=0.939833 best=0.939833 es=0/10
[2026-06-12 20:23:12] Epoch 1 | architecture=[1] train_loss=0.921508 val_loss=0.939563 best=0.939563 es=0/10
