[2026-05-16 10:42:48] Initialized ContinuousLogger for prediction_nas (Mode: nas)
[2026-05-16 10:42:54] [prediction][nas][cand_009_d3_w6] epoch=77 train_loss=0.815112 val_loss=1.196899 best=1.196899 es=0/5
[2026-05-16 10:42:54] [prediction][nas][cand_009_d3_w6] epoch=78 train_loss=0.812408 val_loss=1.192479 best=1.192479 es=0/5
[2026-05-16 10:42:54] [prediction][nas][cand_009_d3_w6] epoch=79 train_loss=0.809714 val_loss=1.188092 best=1.188092 es=0/5
[2026-05-16 10:42:54] [prediction][nas][cand_009_d3_w6] epoch=80 train_loss=0.807032 val_loss=1.183739 best=1.183739 es=0/5
[2026-05-16 10:42:54] [prediction][nas][cand_009_d3_w6] epoch=81 train_loss=0.804359 val_loss=1.179423 best=1.179423 es=0/5
[2026-05-16 10:42:55] [prediction][nas][cand_009_d3_w6] epoch=82 train_loss=0.801698 val_loss=1.175140 best=1.175140 es=0/5
[2026-05-16 10:42:55] [prediction][nas][cand_009_d3_w6] epoch=83 train_loss=0.799048 val_loss=1.170876 best=1.170876 es=0/5
[2026-05-16 10:42:55] [prediction][nas][cand_009_d3_w6] epoch=84 train_loss=0.796406 val_loss=1.166638 best=1.166638 es=0/5
[2026-05-16 10:42:55] [prediction][nas][cand_009_d3_w6] epoch=85 train_loss=0.793769 val_loss=1.162424 best=1.162424 es=0/5
[2026-05-16 10:42:55] [prediction][nas][cand_009_d3_w6] epoch=86 train_loss=0.791137 val_loss=1.158243 best=1.158243 es=0/5
[2026-05-16 10:42:55] [prediction][nas][cand_009_d3_w6] epoch=87 train_loss=0.788509 val_loss=1.154087 best=1.154087 es=0/5
[2026-05-16 10:42:55] [prediction][nas][cand_009_d3_w6] epoch=88 train_loss=0.785885 val_loss=1.149949 best=1.149949 es=0/5
[2026-05-16 10:42:55] [prediction][nas][cand_009_d3_w6] epoch=89 train_loss=0.783263 val_loss=1.145837 best=1.145837 es=0/5
[2026-05-16 10:42:55] [prediction][nas][cand_009_d3_w6] epoch=90 train_loss=0.780641 val_loss=1.141747 best=1.141747 es=0/5
[2026-05-16 10:42:55] [prediction][nas][cand_009_d3_w6] epoch=91 train_loss=0.778021 val_loss=1.137683 best=1.137683 es=0/5
[2026-05-16 10:42:55] [prediction][nas][cand_009_d3_w6] epoch=92 train_loss=0.775402 val_loss=1.133637 best=1.133637 es=0/5
[2026-05-16 10:42:56] [prediction][nas][cand_009_d3_w6] epoch=93 train_loss=0.772782 val_loss=1.129600 best=1.129600 es=0/5
[2026-05-16 10:42:56] [prediction][nas][cand_009_d3_w6] epoch=94 train_loss=0.770161 val_loss=1.125577 best=1.125577 es=0/5
[2026-05-16 10:42:56] [prediction][nas][cand_009_d3_w6] epoch=95 train_loss=0.767537 val_loss=1.121567 best=1.121567 es=0/5
[2026-05-16 10:42:56] [prediction][nas][cand_009_d3_w6] epoch=96 train_loss=0.764913 val_loss=1.117572 best=1.117572 es=0/5
[2026-05-16 10:42:56] [prediction][nas][cand_009_d3_w6] epoch=97 train_loss=0.762286 val_loss=1.113594 best=1.113594 es=0/5
[2026-05-16 10:42:56] [prediction][nas][cand_009_d3_w6] epoch=98 train_loss=0.759654 val_loss=1.109636 best=1.109636 es=0/5
[2026-05-16 10:42:56] [prediction][nas][cand_009_d3_w6] epoch=99 train_loss=0.757020 val_loss=1.105686 best=1.105686 es=0/5
[2026-05-16 10:42:56] [prediction][nas][cand_009_d3_w6] epoch=100 train_loss=0.754383 val_loss=1.101743 best=1.101743 es=0/5
[2026-05-16 10:42:56] [prediction][nas][cand_009_d3_w6] epoch=101 train_loss=0.751740 val_loss=1.097819 best=1.097819 es=0/5
[2026-05-16 10:42:56] [prediction][nas][cand_009_d3_w6] epoch=102 train_loss=0.749088 val_loss=1.093912 best=1.093912 es=0/5
[2026-05-16 10:42:56] [prediction][nas][cand_009_d3_w6] epoch=103 train_loss=0.746426 val_loss=1.090003 best=1.090003 es=0/5
[2026-05-16 10:42:57] [prediction][nas][cand_009_d3_w6] epoch=104 train_loss=0.743753 val_loss=1.086092 best=1.086092 es=0/5
[2026-05-16 10:42:57] [prediction][nas][cand_009_d3_w6] epoch=105 train_loss=0.741070 val_loss=1.082182 best=1.082182 es=0/5
[2026-05-16 10:42:57] [prediction][nas][cand_009_d3_w6] epoch=106 train_loss=0.738377 val_loss=1.078270 best=1.078270 es=0/5
[2026-05-16 10:42:57] [prediction][nas][cand_009_d3_w6] epoch=107 train_loss=0.735674 val_loss=1.074368 best=1.074368 es=0/5
[2026-05-16 10:42:57] [prediction][nas][cand_009_d3_w6] epoch=108 train_loss=0.732961 val_loss=1.070470 best=1.070470 es=0/5
[2026-05-16 10:42:57] [prediction][nas][cand_009_d3_w6] epoch=109 train_loss=0.730240 val_loss=1.066578 best=1.066578 es=0/5
[2026-05-16 10:42:57] [prediction][nas][cand_009_d3_w6] epoch=110 train_loss=0.727507 val_loss=1.062670 best=1.062670 es=0/5
[2026-05-16 10:42:57] [prediction][nas][cand_009_d3_w6] epoch=111 train_loss=0.724762 val_loss=1.058769 best=1.058769 es=0/5
[2026-05-16 10:42:57] [prediction][nas][cand_009_d3_w6] epoch=112 train_loss=0.722006 val_loss=1.054871 best=1.054871 es=0/5
[2026-05-16 10:42:57] [prediction][nas][cand_009_d3_w6] epoch=113 train_loss=0.719239 val_loss=1.050974 best=1.050974 es=0/5
[2026-05-16 10:42:57] [prediction][nas][cand_009_d3_w6] epoch=114 train_loss=0.716456 val_loss=1.047066 best=1.047066 es=0/5
[2026-05-16 10:42:57] [prediction][nas][cand_009_d3_w6] epoch=115 train_loss=0.713658 val_loss=1.043087 best=1.043087 es=0/5
[2026-05-16 10:42:58] [prediction][nas][cand_009_d3_w6] epoch=116 train_loss=0.710852 val_loss=1.038737 best=1.038737 es=0/5
[2026-05-16 10:42:58] [prediction][nas][cand_009_d3_w6] epoch=117 train_loss=0.708033 val_loss=1.034393 best=1.034393 es=0/5
[2026-05-16 10:42:58] [prediction][nas][cand_009_d3_w6] epoch=118 train_loss=0.705199 val_loss=1.030058 best=1.030058 es=0/5
[2026-05-16 10:42:58] [prediction][nas][cand_009_d3_w6] epoch=119 train_loss=0.702351 val_loss=1.025721 best=1.025721 es=0/5
[2026-05-16 10:42:58] [prediction][nas][cand_009_d3_w6] epoch=120 train_loss=0.699489 val_loss=1.021378 best=1.021378 es=0/5
[2026-05-16 10:42:58] [prediction][nas][cand_009_d3_w6] epoch=121 train_loss=0.696619 val_loss=1.017043 best=1.017043 es=0/5
[2026-05-16 10:42:58] [prediction][nas][cand_009_d3_w6] epoch=122 train_loss=0.693742 val_loss=1.012737 best=1.012737 es=0/5
[2026-05-16 10:42:58] [prediction][nas][cand_009_d3_w6] epoch=123 train_loss=0.690854 val_loss=1.008444 best=1.008444 es=0/5
[2026-05-16 10:42:58] [prediction][nas][cand_009_d3_w6] epoch=124 train_loss=0.687955 val_loss=1.004176 best=1.004176 es=0/5
[2026-05-16 10:42:58] [prediction][nas][cand_009_d3_w6] epoch=125 train_loss=0.685047 val_loss=0.999924 best=0.999924 es=0/5
[2026-05-16 10:42:58] [prediction][nas][cand_009_d3_w6] epoch=126 train_loss=0.682092 val_loss=0.995451 best=0.995451 es=0/5
[2026-05-16 10:42:58] [prediction][nas][cand_009_d3_w6] epoch=127 train_loss=0.679097 val_loss=0.990806 best=0.990806 es=0/5
[2026-05-16 10:42:59] [prediction][nas][cand_009_d3_w6] epoch=128 train_loss=0.676080 val_loss=0.986049 best=0.986049 es=0/5
[2026-05-16 10:42:59] [prediction][nas][cand_009_d3_w6] epoch=129 train_loss=0.673051 val_loss=0.981222 best=0.981222 es=0/5
[2026-05-16 10:42:59] [prediction][nas][cand_009_d3_w6] epoch=130 train_loss=0.670013 val_loss=0.976385 best=0.976385 es=0/5
[2026-05-16 10:42:59] [prediction][nas][cand_009_d3_w6] epoch=131 train_loss=0.666970 val_loss=0.971576 best=0.971576 es=0/5
[2026-05-16 10:42:59] [prediction][nas][cand_009_d3_w6] epoch=132 train_loss=0.663929 val_loss=0.966785 best=0.966785 es=0/5
[2026-05-16 10:42:59] [prediction][nas][cand_009_d3_w6] epoch=133 train_loss=0.660893 val_loss=0.962031 best=0.962031 es=0/5
[2026-05-16 10:42:59] [prediction][nas][cand_009_d3_w6] epoch=134 train_loss=0.657878 val_loss=0.957353 best=0.957353 es=0/5
[2026-05-16 10:42:59] [prediction][nas][cand_009_d3_w6] epoch=135 train_loss=0.654886 val_loss=0.952763 best=0.952763 es=0/5
[2026-05-16 10:42:59] [prediction][nas][cand_009_d3_w6] epoch=136 train_loss=0.651913 val_loss=0.948238 best=0.948238 es=0/5
[2026-05-16 10:42:59] [prediction][nas][cand_009_d3_w6] epoch=137 train_loss=0.648964 val_loss=0.943811 best=0.943811 es=0/5
[2026-05-16 10:42:59] [prediction][nas][cand_009_d3_w6] epoch=138 train_loss=0.646035 val_loss=0.939487 best=0.939487 es=0/5
[2026-05-16 10:42:59] [prediction][nas][cand_009_d3_w6] epoch=139 train_loss=0.643128 val_loss=0.935257 best=0.935257 es=0/5
[2026-05-16 10:43:00] [prediction][nas][cand_009_d3_w6] epoch=140 train_loss=0.640240 val_loss=0.931136 best=0.931136 es=0/5
[2026-05-16 10:43:00] [prediction][nas][cand_009_d3_w6] epoch=141 train_loss=0.637376 val_loss=0.927103 best=0.927103 es=0/5
[2026-05-16 10:43:00] [prediction][nas][cand_009_d3_w6] epoch=142 train_loss=0.634534 val_loss=0.923104 best=0.923104 es=0/5
[2026-05-16 10:43:00] [prediction][nas][cand_009_d3_w6] epoch=143 train_loss=0.631713 val_loss=0.919174 best=0.919174 es=0/5
[2026-05-16 10:43:00] [prediction][nas][cand_009_d3_w6] epoch=144 train_loss=0.628912 val_loss=0.915304 best=0.915304 es=0/5
[2026-05-16 10:43:00] [prediction][nas][cand_009_d3_w6] epoch=145 train_loss=0.626133 val_loss=0.911484 best=0.911484 es=0/5
[2026-05-16 10:43:00] [prediction][nas][cand_009_d3_w6] epoch=146 train_loss=0.623368 val_loss=0.907721 best=0.907721 es=0/5
[2026-05-16 10:43:00] [prediction][nas][cand_009_d3_w6] epoch=147 train_loss=0.620615 val_loss=0.904017 best=0.904017 es=0/5
[2026-05-16 10:43:00] [prediction][nas][cand_009_d3_w6] epoch=148 train_loss=0.617874 val_loss=0.900319 best=0.900319 es=0/5
[2026-05-16 10:43:00] [prediction][nas][cand_009_d3_w6] epoch=149 train_loss=0.615137 val_loss=0.896679 best=0.896679 es=0/5
[2026-05-16 10:43:00] [prediction][nas][cand_009_d3_w6] epoch=150 train_loss=0.612388 val_loss=0.893077 best=0.893077 es=0/5
[2026-05-16 10:43:00] [prediction][nas][cand_009_d3_w6] epoch=151 train_loss=0.609646 val_loss=0.889568 best=0.889568 es=0/5
[2026-05-16 10:43:00] [prediction][nas][cand_009_d3_w6] epoch=152 train_loss=0.606935 val_loss=0.886475 best=0.886475 es=0/5
[2026-05-16 10:43:01] [prediction][nas][cand_009_d3_w6] epoch=153 train_loss=0.604263 val_loss=0.883370 best=0.883370 es=0/5
[2026-05-16 10:43:01] [prediction][nas][cand_009_d3_w6] epoch=154 train_loss=0.601624 val_loss=0.880247 best=0.880247 es=0/5
[2026-05-16 10:43:01] [prediction][nas][cand_009_d3_w6] epoch=155 train_loss=0.599015 val_loss=0.877111 best=0.877111 es=0/5
[2026-05-16 10:43:01] [prediction][nas][cand_009_d3_w6] epoch=156 train_loss=0.596439 val_loss=0.873976 best=0.873976 es=0/5
[2026-05-16 10:43:01] [prediction][nas][cand_009_d3_w6] epoch=157 train_loss=0.593898 val_loss=0.870855 best=0.870855 es=0/5
[2026-05-16 10:43:01] [prediction][nas][cand_009_d3_w6] epoch=158 train_loss=0.591393 val_loss=0.867742 best=0.867742 es=0/5
[2026-05-16 10:43:01] [prediction][nas][cand_009_d3_w6] epoch=159 train_loss=0.588921 val_loss=0.864628 best=0.864628 es=0/5
[2026-05-16 10:43:01] [prediction][nas][cand_009_d3_w6] epoch=160 train_loss=0.586486 val_loss=0.861511 best=0.861511 es=0/5
[2026-05-16 10:43:01] [prediction][nas][cand_009_d3_w6] epoch=161 train_loss=0.584083 val_loss=0.858403 best=0.858403 es=0/5
[2026-05-16 10:43:01] [prediction][nas][cand_009_d3_w6] epoch=162 train_loss=0.581710 val_loss=0.855278 best=0.855278 es=0/5
[2026-05-16 10:43:01] [prediction][nas][cand_009_d3_w6] epoch=163 train_loss=0.579371 val_loss=0.852117 best=0.852117 es=0/5
[2026-05-16 10:43:01] [prediction][nas][cand_009_d3_w6] epoch=164 train_loss=0.577065 val_loss=0.848277 best=0.848277 es=0/5
[2026-05-16 10:43:02] [prediction][nas][cand_009_d3_w6] epoch=165 train_loss=0.574774 val_loss=0.844521 best=0.844521 es=0/5
[2026-05-16 10:43:02] [prediction][nas][cand_009_d3_w6] epoch=166 train_loss=0.572507 val_loss=0.840800 best=0.840800 es=0/5
[2026-05-16 10:43:02] [prediction][nas][cand_009_d3_w6] epoch=167 train_loss=0.570259 val_loss=0.837113 best=0.837113 es=0/5
[2026-05-16 10:43:02] [prediction][nas][cand_009_d3_w6] epoch=168 train_loss=0.568036 val_loss=0.833493 best=0.833493 es=0/5
[2026-05-16 10:43:02] [prediction][nas][cand_009_d3_w6] epoch=169 train_loss=0.565832 val_loss=0.830077 best=0.830077 es=0/5
[2026-05-16 10:43:02] [prediction][nas][cand_009_d3_w6] epoch=170 train_loss=0.563639 val_loss=0.826844 best=0.826844 es=0/5
[2026-05-16 10:43:02] [prediction][nas][cand_009_d3_w6] epoch=171 train_loss=0.561454 val_loss=0.823622 best=0.823622 es=0/5
[2026-05-16 10:43:02] [prediction][nas][cand_009_d3_w6] epoch=172 train_loss=0.559289 val_loss=0.820434 best=0.820434 es=0/5
[2026-05-16 10:43:02] [prediction][nas][cand_009_d3_w6] epoch=173 train_loss=0.557148 val_loss=0.817264 best=0.817264 es=0/5
[2026-05-16 10:43:02] [prediction][nas][cand_009_d3_w6] epoch=174 train_loss=0.555028 val_loss=0.814134 best=0.814134 es=0/5
[2026-05-16 10:43:02] [prediction][nas][cand_009_d3_w6] epoch=175 train_loss=0.552923 val_loss=0.811047 best=0.811047 es=0/5
[2026-05-16 10:43:03] [prediction][nas][cand_009_d3_w6] epoch=176 train_loss=0.550792 val_loss=0.808015 best=0.808015 es=0/5
[2026-05-16 10:43:03] [prediction][nas][cand_009_d3_w6] epoch=177 train_loss=0.548675 val_loss=0.804917 best=0.804917 es=0/5
[2026-05-16 10:43:03] [prediction][nas][cand_009_d3_w6] epoch=178 train_loss=0.546572 val_loss=0.801859 best=0.801859 es=0/5
[2026-05-16 10:43:03] [prediction][nas][cand_009_d3_w6] epoch=179 train_loss=0.544483 val_loss=0.798843 best=0.798843 es=0/5
[2026-05-16 10:43:03] [prediction][nas][cand_009_d3_w6] epoch=180 train_loss=0.542416 val_loss=0.795866 best=0.795866 es=0/5
[2026-05-16 10:43:03] [prediction][nas][cand_009_d3_w6] epoch=181 train_loss=0.540367 val_loss=0.792938 best=0.792938 es=0/5
[2026-05-16 10:43:03] [prediction][nas][cand_009_d3_w6] epoch=182 train_loss=0.538296 val_loss=0.790049 best=0.790049 es=0/5
[2026-05-16 10:43:03] [prediction][nas][cand_009_d3_w6] epoch=183 train_loss=0.536220 val_loss=0.787200 best=0.787200 es=0/5
[2026-05-16 10:43:03] [prediction][nas][cand_009_d3_w6] epoch=184 train_loss=0.534159 val_loss=0.784391 best=0.784391 es=0/5
[2026-05-16 10:43:03] [prediction][nas][cand_009_d3_w6] epoch=185 train_loss=0.532114 val_loss=0.781616 best=0.781616 es=0/5
[2026-05-16 10:43:03] [prediction][nas][cand_009_d3_w6] epoch=186 train_loss=0.530078 val_loss=0.778877 best=0.778877 es=0/5
[2026-05-16 10:43:03] [prediction][nas][cand_009_d3_w6] epoch=187 train_loss=0.528051 val_loss=0.776165 best=0.776165 es=0/5
[2026-05-16 10:43:04] [prediction][nas][cand_009_d3_w6] epoch=188 train_loss=0.526047 val_loss=0.773457 best=0.773457 es=0/5
[2026-05-16 10:43:04] [prediction][nas][cand_009_d3_w6] epoch=189 train_loss=0.524067 val_loss=0.770780 best=0.770780 es=0/5
[2026-05-16 10:43:04] [prediction][nas][cand_009_d3_w6] epoch=190 train_loss=0.522105 val_loss=0.768114 best=0.768114 es=0/5
[2026-05-16 10:43:04] [prediction][nas][cand_009_d3_w6] epoch=191 train_loss=0.520161 val_loss=0.765458 best=0.765458 es=0/5
