[2026-05-16 09:55:36] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:55:41] [prediction][ae_width_to_depth][cand_513_d5_w512] epoch=38 train_loss=0.001597 val_loss=0.007285 best=0.007285 es=0/5
[2026-05-16 09:55:42] [prediction][ae_width_to_depth][cand_513_d5_w512] epoch=39 train_loss=0.001478 val_loss=0.006126 best=0.006126 es=0/5
[2026-05-16 09:55:42] [prediction][ae_width_to_depth][cand_513_d5_w512] epoch=40 train_loss=0.001383 val_loss=0.005810 best=0.005810 es=0/5
[2026-05-16 09:55:42] [prediction][ae_width_to_depth][cand_513_d5_w512] epoch=41 train_loss=0.001359 val_loss=0.005897 best=0.005810 es=1/5
[2026-05-16 09:55:42] [prediction][ae_width_to_depth][cand_513_d5_w512] epoch=42 train_loss=0.001293 val_loss=0.005933 best=0.005810 es=2/5
[2026-05-16 09:55:42] [prediction][ae_width_to_depth][cand_513_d5_w512] epoch=43 train_loss=0.001214 val_loss=0.005518 best=0.005518 es=0/5
[2026-05-16 09:55:42] [prediction][ae_width_to_depth][cand_513_d5_w512] epoch=44 train_loss=0.001126 val_loss=0.004983 best=0.004983 es=0/5
[2026-05-16 09:55:42] [prediction][ae_width_to_depth][cand_513_d5_w512] epoch=45 train_loss=0.001086 val_loss=0.004516 best=0.004516 es=0/5
[2026-05-16 09:55:43] [prediction][ae_width_to_depth][cand_513_d5_w512] epoch=46 train_loss=0.001062 val_loss=0.004019 best=0.004019 es=0/5
[2026-05-16 09:55:43] [prediction][ae_width_to_depth][cand_513_d5_w512] epoch=47 train_loss=0.001021 val_loss=0.003617 best=0.003617 es=0/5
[2026-05-16 09:55:43] [prediction][ae_width_to_depth][cand_513_d5_w512] epoch=48 train_loss=0.000968 val_loss=0.003545 best=0.003617 es=1/5
[2026-05-16 09:55:43] [prediction][ae_width_to_depth][cand_513_d5_w512] epoch=49 train_loss=0.000935 val_loss=0.003381 best=0.003381 es=0/5
[2026-05-16 09:55:43] [prediction][ae_width_to_depth][cand_513_d5_w512] epoch=50 train_loss=0.000919 val_loss=0.003007 best=0.003007 es=0/5
[2026-05-16 09:55:43] [prediction][ae_width_to_depth][cand_513_d5_w512] epoch=51 train_loss=0.000868 val_loss=0.002700 best=0.002700 es=0/5
[2026-05-16 09:55:43] [prediction][ae_width_to_depth][cand_513_d5_w512] epoch=52 train_loss=0.000823 val_loss=0.002607 best=0.002700 es=1/5
[2026-05-16 09:55:44] [prediction][ae_width_to_depth][cand_513_d5_w512] epoch=53 train_loss=0.000807 val_loss=0.002549 best=0.002549 es=0/5
[2026-05-16 09:55:44] [prediction][ae_width_to_depth][cand_513_d5_w512] epoch=54 train_loss=0.000786 val_loss=0.002351 best=0.002351 es=0/5
[2026-05-16 09:55:44] [prediction][ae_width_to_depth][cand_513_d5_w512] epoch=55 train_loss=0.000758 val_loss=0.002135 best=0.002135 es=0/5
[2026-05-16 09:55:44] [prediction][ae_width_to_depth][cand_513_d5_w512] epoch=56 train_loss=0.000725 val_loss=0.001994 best=0.001994 es=0/5
[2026-05-16 09:55:44] [prediction][ae_width_to_depth][cand_513_d5_w512] epoch=57 train_loss=0.000704 val_loss=0.001871 best=0.001871 es=0/5
[2026-05-16 09:55:44] [prediction][ae_width_to_depth][cand_513_d5_w512] epoch=58 train_loss=0.000684 val_loss=0.001795 best=0.001871 es=1/5
[2026-05-16 09:55:45] [prediction][ae_width_to_depth][cand_513_d5_w512] epoch=59 train_loss=0.000676 val_loss=0.001712 best=0.001712 es=0/5
[2026-05-16 09:55:45] [prediction][ae_width_to_depth][cand_513_d5_w512] epoch=60 train_loss=0.000654 val_loss=0.001652 best=0.001712 es=1/5
[2026-05-16 09:55:45] [prediction][ae_width_to_depth][cand_513_d5_w512] epoch=61 train_loss=0.000628 val_loss=0.001677 best=0.001712 es=2/5
[2026-05-16 09:55:45] [prediction][ae_width_to_depth][cand_513_d5_w512] epoch=62 train_loss=0.000617 val_loss=0.001666 best=0.001712 es=3/5
[2026-05-16 09:55:45] [prediction][ae_width_to_depth][cand_513_d5_w512] epoch=63 train_loss=0.000606 val_loss=0.001578 best=0.001578 es=0/5
[2026-05-16 09:55:45] [prediction][ae_width_to_depth][cand_513_d5_w512] epoch=64 train_loss=0.000591 val_loss=0.001469 best=0.001469 es=0/5
[2026-05-16 09:55:45] [prediction][ae_width_to_depth][cand_513_d5_w512] epoch=65 train_loss=0.000573 val_loss=0.001396 best=0.001469 es=1/5
[2026-05-16 09:55:45] [prediction][ae_width_to_depth][cand_513_d5_w512] epoch=66 train_loss=0.000560 val_loss=0.001352 best=0.001352 es=0/5
[2026-05-16 09:55:46] [prediction][ae_width_to_depth][cand_513_d5_w512] epoch=67 train_loss=0.000549 val_loss=0.001344 best=0.001352 es=1/5
[2026-05-16 09:55:46] [prediction][ae_width_to_depth][cand_513_d5_w512] epoch=68 train_loss=0.000541 val_loss=0.001346 best=0.001352 es=2/5
[2026-05-16 09:55:46] [prediction][ae_width_to_depth][cand_513_d5_w512] epoch=69 train_loss=0.000524 val_loss=0.001344 best=0.001352 es=3/5
[2026-05-16 09:55:46] [prediction][ae_width_to_depth][cand_513_d5_w512] epoch=70 train_loss=0.000514 val_loss=0.001296 best=0.001352 es=4/5
[2026-05-16 09:55:46] [prediction][ae_width_to_depth][cand_513_d5_w512] epoch=71 train_loss=0.000507 val_loss=0.001225 best=0.001225 es=0/5
[2026-05-16 09:55:46] [prediction][ae_width_to_depth][cand_513_d5_w512] epoch=72 train_loss=0.000498 val_loss=0.001217 best=0.001225 es=1/5
[2026-05-16 09:55:46] [prediction][ae_width_to_depth][cand_513_d5_w512] epoch=73 train_loss=0.000487 val_loss=0.001248 best=0.001225 es=2/5
[2026-05-16 09:55:47] [prediction][ae_width_to_depth][cand_513_d5_w512] epoch=74 train_loss=0.000478 val_loss=0.001244 best=0.001225 es=3/5
[2026-05-16 09:55:47] [prediction][ae_width_to_depth][cand_513_d5_w512] epoch=75 train_loss=0.000471 val_loss=0.001198 best=0.001225 es=4/5
[2026-05-16 09:55:47] [prediction][ae_width_to_depth][cand_513_d5_w512] epoch=76 train_loss=0.000463 val_loss=0.001168 best=0.001225 es=5/5
