[2026-05-16 10:56:57] Initialized ContinuousLogger for prediction_nas (Mode: nas)
[2026-05-16 10:57:01] [prediction][nas][cand_021_d4_w11] epoch=40 train_loss=0.734898 val_loss=1.081570 best=1.081570 es=0/5
[2026-05-16 10:57:01] [prediction][nas][cand_021_d4_w11] epoch=41 train_loss=0.729528 val_loss=1.067890 best=1.067890 es=0/5
[2026-05-16 10:57:01] [prediction][nas][cand_021_d4_w11] epoch=42 train_loss=0.724264 val_loss=1.054811 best=1.054811 es=0/5
[2026-05-16 10:57:01] [prediction][nas][cand_021_d4_w11] epoch=43 train_loss=0.719082 val_loss=1.042303 best=1.042303 es=0/5
[2026-05-16 10:57:01] [prediction][nas][cand_021_d4_w11] epoch=44 train_loss=0.713990 val_loss=1.030340 best=1.030340 es=0/5
[2026-05-16 10:57:01] [prediction][nas][cand_021_d4_w11] epoch=45 train_loss=0.708984 val_loss=1.018897 best=1.018897 es=0/5
[2026-05-16 10:57:01] [prediction][nas][cand_021_d4_w11] epoch=46 train_loss=0.704060 val_loss=1.007934 best=1.007934 es=0/5
[2026-05-16 10:57:01] [prediction][nas][cand_021_d4_w11] epoch=47 train_loss=0.699211 val_loss=0.997425 best=0.997425 es=0/5
[2026-05-16 10:57:01] [prediction][nas][cand_021_d4_w11] epoch=48 train_loss=0.694431 val_loss=0.987282 best=0.987282 es=0/5
[2026-05-16 10:57:02] [prediction][nas][cand_021_d4_w11] epoch=49 train_loss=0.689678 val_loss=0.977433 best=0.977433 es=0/5
[2026-05-16 10:57:02] [prediction][nas][cand_021_d4_w11] epoch=50 train_loss=0.684791 val_loss=0.967436 best=0.967436 es=0/5
[2026-05-16 10:57:02] [prediction][nas][cand_021_d4_w11] epoch=51 train_loss=0.679930 val_loss=0.957592 best=0.957592 es=0/5
[2026-05-16 10:57:02] [prediction][nas][cand_021_d4_w11] epoch=52 train_loss=0.675103 val_loss=0.947815 best=0.947815 es=0/5
[2026-05-16 10:57:02] [prediction][nas][cand_021_d4_w11] epoch=53 train_loss=0.670330 val_loss=0.938256 best=0.938256 es=0/5
[2026-05-16 10:57:02] [prediction][nas][cand_021_d4_w11] epoch=54 train_loss=0.665473 val_loss=0.928839 best=0.928839 es=0/5
[2026-05-16 10:57:02] [prediction][nas][cand_021_d4_w11] epoch=55 train_loss=0.660577 val_loss=0.919679 best=0.919679 es=0/5
[2026-05-16 10:57:02] [prediction][nas][cand_021_d4_w11] epoch=56 train_loss=0.655730 val_loss=0.911400 best=0.911400 es=0/5
[2026-05-16 10:57:02] [prediction][nas][cand_021_d4_w11] epoch=57 train_loss=0.650978 val_loss=0.902947 best=0.902947 es=0/5
[2026-05-16 10:57:02] [prediction][nas][cand_021_d4_w11] epoch=58 train_loss=0.646361 val_loss=0.894800 best=0.894800 es=0/5
[2026-05-16 10:57:02] [prediction][nas][cand_021_d4_w11] epoch=59 train_loss=0.641916 val_loss=0.886985 best=0.886985 es=0/5
[2026-05-16 10:57:02] [prediction][nas][cand_021_d4_w11] epoch=60 train_loss=0.637632 val_loss=0.879389 best=0.879389 es=0/5
[2026-05-16 10:57:03] [prediction][nas][cand_021_d4_w11] epoch=61 train_loss=0.633482 val_loss=0.872068 best=0.872068 es=0/5
[2026-05-16 10:57:03] [prediction][nas][cand_021_d4_w11] epoch=62 train_loss=0.629437 val_loss=0.865315 best=0.865315 es=0/5
[2026-05-16 10:57:03] [prediction][nas][cand_021_d4_w11] epoch=63 train_loss=0.625525 val_loss=0.859060 best=0.859060 es=0/5
[2026-05-16 10:57:03] [prediction][nas][cand_021_d4_w11] epoch=64 train_loss=0.621653 val_loss=0.852790 best=0.852790 es=0/5
[2026-05-16 10:57:03] [prediction][nas][cand_021_d4_w11] epoch=65 train_loss=0.617747 val_loss=0.846446 best=0.846446 es=0/5
[2026-05-16 10:57:03] [prediction][nas][cand_021_d4_w11] epoch=66 train_loss=0.613793 val_loss=0.840484 best=0.840484 es=0/5
[2026-05-16 10:57:03] [prediction][nas][cand_021_d4_w11] epoch=67 train_loss=0.609888 val_loss=0.834487 best=0.834487 es=0/5
[2026-05-16 10:57:03] [prediction][nas][cand_021_d4_w11] epoch=68 train_loss=0.605975 val_loss=0.828481 best=0.828481 es=0/5
[2026-05-16 10:57:03] [prediction][nas][cand_021_d4_w11] epoch=69 train_loss=0.602009 val_loss=0.822405 best=0.822405 es=0/5
[2026-05-16 10:57:03] [prediction][nas][cand_021_d4_w11] epoch=70 train_loss=0.597990 val_loss=0.816151 best=0.816151 es=0/5
[2026-05-16 10:57:04] [prediction][nas][cand_021_d4_w11] epoch=71 train_loss=0.594010 val_loss=0.810091 best=0.810091 es=0/5
[2026-05-16 10:57:04] [prediction][nas][cand_021_d4_w11] epoch=72 train_loss=0.590096 val_loss=0.804228 best=0.804228 es=0/5
[2026-05-16 10:57:04] [prediction][nas][cand_021_d4_w11] epoch=73 train_loss=0.586249 val_loss=0.798561 best=0.798561 es=0/5
[2026-05-16 10:57:04] [prediction][nas][cand_021_d4_w11] epoch=74 train_loss=0.582422 val_loss=0.793023 best=0.793023 es=0/5
[2026-05-16 10:57:04] [prediction][nas][cand_021_d4_w11] epoch=75 train_loss=0.578637 val_loss=0.787448 best=0.787448 es=0/5
[2026-05-16 10:57:04] [prediction][nas][cand_021_d4_w11] epoch=76 train_loss=0.574904 val_loss=0.781829 best=0.781829 es=0/5
[2026-05-16 10:57:04] [prediction][nas][cand_021_d4_w11] epoch=77 train_loss=0.571189 val_loss=0.776255 best=0.776255 es=0/5
[2026-05-16 10:57:04] [prediction][nas][cand_021_d4_w11] epoch=78 train_loss=0.567480 val_loss=0.770694 best=0.770694 es=0/5
[2026-05-16 10:57:04] [prediction][nas][cand_021_d4_w11] epoch=79 train_loss=0.563773 val_loss=0.765150 best=0.765150 es=0/5
[2026-05-16 10:57:04] [prediction][nas][cand_021_d4_w11] epoch=80 train_loss=0.560068 val_loss=0.759621 best=0.759621 es=0/5
[2026-05-16 10:57:04] [prediction][nas][cand_021_d4_w11] epoch=81 train_loss=0.556362 val_loss=0.754128 best=0.754128 es=0/5
[2026-05-16 10:57:05] [prediction][nas][cand_021_d4_w11] epoch=82 train_loss=0.552654 val_loss=0.748676 best=0.748676 es=0/5
[2026-05-16 10:57:05] [prediction][nas][cand_021_d4_w11] epoch=83 train_loss=0.548960 val_loss=0.743292 best=0.743292 es=0/5
[2026-05-16 10:57:05] [prediction][nas][cand_021_d4_w11] epoch=84 train_loss=0.545278 val_loss=0.737977 best=0.737977 es=0/5
[2026-05-16 10:57:05] [prediction][nas][cand_021_d4_w11] epoch=85 train_loss=0.541607 val_loss=0.732752 best=0.732752 es=0/5
[2026-05-16 10:57:05] [prediction][nas][cand_021_d4_w11] epoch=86 train_loss=0.537952 val_loss=0.727600 best=0.727600 es=0/5
[2026-05-16 10:57:05] [prediction][nas][cand_021_d4_w11] epoch=87 train_loss=0.534311 val_loss=0.722514 best=0.722514 es=0/5
[2026-05-16 10:57:05] [prediction][nas][cand_021_d4_w11] epoch=88 train_loss=0.530683 val_loss=0.717496 best=0.717496 es=0/5
[2026-05-16 10:57:05] [prediction][nas][cand_021_d4_w11] epoch=89 train_loss=0.527087 val_loss=0.712390 best=0.712390 es=0/5
[2026-05-16 10:57:05] [prediction][nas][cand_021_d4_w11] epoch=90 train_loss=0.523504 val_loss=0.707189 best=0.707189 es=0/5
[2026-05-16 10:57:05] [prediction][nas][cand_021_d4_w11] epoch=91 train_loss=0.519931 val_loss=0.701926 best=0.701926 es=0/5
[2026-05-16 10:57:05] [prediction][nas][cand_021_d4_w11] epoch=92 train_loss=0.516364 val_loss=0.696612 best=0.696612 es=0/5
[2026-05-16 10:57:05] [prediction][nas][cand_021_d4_w11] epoch=93 train_loss=0.512805 val_loss=0.691288 best=0.691288 es=0/5
[2026-05-16 10:57:06] [prediction][nas][cand_021_d4_w11] epoch=94 train_loss=0.509257 val_loss=0.686151 best=0.686151 es=0/5
[2026-05-16 10:57:06] [prediction][nas][cand_021_d4_w11] epoch=95 train_loss=0.505727 val_loss=0.681192 best=0.681192 es=0/5
[2026-05-16 10:57:06] [prediction][nas][cand_021_d4_w11] epoch=96 train_loss=0.502195 val_loss=0.676392 best=0.676392 es=0/5
[2026-05-16 10:57:06] [prediction][nas][cand_021_d4_w11] epoch=97 train_loss=0.498675 val_loss=0.671547 best=0.671547 es=0/5
[2026-05-16 10:57:06] [prediction][nas][cand_021_d4_w11] epoch=98 train_loss=0.495161 val_loss=0.666668 best=0.666668 es=0/5
[2026-05-16 10:57:06] [prediction][nas][cand_021_d4_w11] epoch=99 train_loss=0.491649 val_loss=0.661766 best=0.661766 es=0/5
[2026-05-16 10:57:06] [prediction][nas][cand_021_d4_w11] epoch=100 train_loss=0.488142 val_loss=0.656844 best=0.656844 es=0/5
[2026-05-16 10:57:06] [prediction][nas][cand_021_d4_w11] epoch=101 train_loss=0.484636 val_loss=0.651903 best=0.651903 es=0/5
[2026-05-16 10:57:06] [prediction][nas][cand_021_d4_w11] epoch=102 train_loss=0.481146 val_loss=0.647151 best=0.647151 es=0/5
[2026-05-16 10:57:06] [prediction][nas][cand_021_d4_w11] epoch=103 train_loss=0.477658 val_loss=0.642590 best=0.642590 es=0/5
[2026-05-16 10:57:06] [prediction][nas][cand_021_d4_w11] epoch=104 train_loss=0.474167 val_loss=0.637985 best=0.637985 es=0/5
[2026-05-16 10:57:06] [prediction][nas][cand_021_d4_w11] epoch=105 train_loss=0.470690 val_loss=0.633326 best=0.633326 es=0/5
[2026-05-16 10:57:07] [prediction][nas][cand_021_d4_w11] epoch=106 train_loss=0.467214 val_loss=0.628627 best=0.628627 es=0/5
[2026-05-16 10:57:07] [prediction][nas][cand_021_d4_w11] epoch=107 train_loss=0.463742 val_loss=0.623930 best=0.623930 es=0/5
[2026-05-16 10:57:07] [prediction][nas][cand_021_d4_w11] epoch=108 train_loss=0.460278 val_loss=0.619434 best=0.619434 es=0/5
[2026-05-16 10:57:07] [prediction][nas][cand_021_d4_w11] epoch=109 train_loss=0.456814 val_loss=0.614920 best=0.614920 es=0/5
[2026-05-16 10:57:07] [prediction][nas][cand_021_d4_w11] epoch=110 train_loss=0.453358 val_loss=0.610387 best=0.610387 es=0/5
[2026-05-16 10:57:07] [prediction][nas][cand_021_d4_w11] epoch=111 train_loss=0.449913 val_loss=0.605833 best=0.605833 es=0/5
[2026-05-16 10:57:07] [prediction][nas][cand_021_d4_w11] epoch=112 train_loss=0.446482 val_loss=0.601270 best=0.601270 es=0/5
[2026-05-16 10:57:07] [prediction][nas][cand_021_d4_w11] epoch=113 train_loss=0.443064 val_loss=0.596711 best=0.596711 es=0/5
[2026-05-16 10:57:07] [prediction][nas][cand_021_d4_w11] epoch=114 train_loss=0.439654 val_loss=0.592165 best=0.592165 es=0/5
[2026-05-16 10:57:07] [prediction][nas][cand_021_d4_w11] epoch=115 train_loss=0.436256 val_loss=0.587647 best=0.587647 es=0/5
[2026-05-16 10:57:07] [prediction][nas][cand_021_d4_w11] epoch=116 train_loss=0.432869 val_loss=0.583327 best=0.583327 es=0/5
[2026-05-16 10:57:07] [prediction][nas][cand_021_d4_w11] epoch=117 train_loss=0.429491 val_loss=0.578992 best=0.578992 es=0/5
[2026-05-16 10:57:08] [prediction][nas][cand_021_d4_w11] epoch=118 train_loss=0.426125 val_loss=0.574638 best=0.574638 es=0/5
[2026-05-16 10:57:08] [prediction][nas][cand_021_d4_w11] epoch=119 train_loss=0.422774 val_loss=0.570260 best=0.570260 es=0/5
[2026-05-16 10:57:08] [prediction][nas][cand_021_d4_w11] epoch=120 train_loss=0.419436 val_loss=0.565868 best=0.565868 es=0/5
[2026-05-16 10:57:08] [prediction][nas][cand_021_d4_w11] epoch=121 train_loss=0.416114 val_loss=0.561468 best=0.561468 es=0/5
[2026-05-16 10:57:08] [prediction][nas][cand_021_d4_w11] epoch=122 train_loss=0.412805 val_loss=0.557065 best=0.557065 es=0/5
[2026-05-16 10:57:08] [prediction][nas][cand_021_d4_w11] epoch=123 train_loss=0.409511 val_loss=0.552677 best=0.552677 es=0/5
[2026-05-16 10:57:08] [prediction][nas][cand_021_d4_w11] epoch=124 train_loss=0.406234 val_loss=0.548312 best=0.548312 es=0/5
[2026-05-16 10:57:08] [prediction][nas][cand_021_d4_w11] epoch=125 train_loss=0.402971 val_loss=0.543984 best=0.543984 es=0/5
[2026-05-16 10:57:08] [prediction][nas][cand_021_d4_w11] epoch=126 train_loss=0.399735 val_loss=0.539892 best=0.539892 es=0/5
[2026-05-16 10:57:08] [prediction][nas][cand_021_d4_w11] epoch=127 train_loss=0.396495 val_loss=0.535801 best=0.535801 es=0/5
[2026-05-16 10:57:08] [prediction][nas][cand_021_d4_w11] epoch=128 train_loss=0.393286 val_loss=0.531714 best=0.531714 es=0/5
[2026-05-16 10:57:09] [prediction][nas][cand_021_d4_w11] epoch=129 train_loss=0.390095 val_loss=0.527632 best=0.527632 es=0/5
[2026-05-16 10:57:09] [prediction][nas][cand_021_d4_w11] epoch=130 train_loss=0.386923 val_loss=0.523551 best=0.523551 es=0/5
[2026-05-16 10:57:09] [prediction][nas][cand_021_d4_w11] epoch=131 train_loss=0.383769 val_loss=0.519462 best=0.519462 es=0/5
[2026-05-16 10:57:09] [prediction][nas][cand_021_d4_w11] epoch=132 train_loss=0.380635 val_loss=0.515378 best=0.515378 es=0/5
[2026-05-16 10:57:09] [prediction][nas][cand_021_d4_w11] epoch=133 train_loss=0.377519 val_loss=0.511304 best=0.511304 es=0/5
[2026-05-16 10:57:09] [prediction][nas][cand_021_d4_w11] epoch=134 train_loss=0.374421 val_loss=0.507247 best=0.507247 es=0/5
[2026-05-16 10:57:09] [prediction][nas][cand_021_d4_w11] epoch=135 train_loss=0.371350 val_loss=0.503399 best=0.503399 es=0/5
[2026-05-16 10:57:09] [prediction][nas][cand_021_d4_w11] epoch=136 train_loss=0.368292 val_loss=0.499533 best=0.499533 es=0/5
[2026-05-16 10:57:09] [prediction][nas][cand_021_d4_w11] epoch=137 train_loss=0.365261 val_loss=0.495651 best=0.495651 es=0/5
[2026-05-16 10:57:09] [prediction][nas][cand_021_d4_w11] epoch=138 train_loss=0.362249 val_loss=0.491768 best=0.491768 es=0/5
[2026-05-16 10:57:09] [prediction][nas][cand_021_d4_w11] epoch=139 train_loss=0.359263 val_loss=0.488279 best=0.488279 es=0/5
[2026-05-16 10:57:09] [prediction][nas][cand_021_d4_w11] epoch=140 train_loss=0.356291 val_loss=0.484762 best=0.484762 es=0/5
[2026-05-16 10:57:10] [prediction][nas][cand_021_d4_w11] epoch=141 train_loss=0.353343 val_loss=0.481193 best=0.481193 es=0/5
[2026-05-16 10:57:10] [prediction][nas][cand_021_d4_w11] epoch=142 train_loss=0.350423 val_loss=0.477751 best=0.477751 es=0/5
[2026-05-16 10:57:10] [prediction][nas][cand_021_d4_w11] epoch=143 train_loss=0.347514 val_loss=0.474242 best=0.474242 es=0/5
[2026-05-16 10:57:10] [prediction][nas][cand_021_d4_w11] epoch=144 train_loss=0.344631 val_loss=0.470698 best=0.470698 es=0/5
[2026-05-16 10:57:10] [prediction][nas][cand_021_d4_w11] epoch=145 train_loss=0.341766 val_loss=0.467133 best=0.467133 es=0/5
[2026-05-16 10:57:10] [prediction][nas][cand_021_d4_w11] epoch=146 train_loss=0.338923 val_loss=0.463528 best=0.463528 es=0/5
[2026-05-16 10:57:10] [prediction][nas][cand_021_d4_w11] epoch=147 train_loss=0.336104 val_loss=0.459868 best=0.459868 es=0/5
[2026-05-16 10:57:10] [prediction][nas][cand_021_d4_w11] epoch=148 train_loss=0.333313 val_loss=0.456330 best=0.456330 es=0/5
[2026-05-16 10:57:10] [prediction][nas][cand_021_d4_w11] epoch=149 train_loss=0.330542 val_loss=0.452737 best=0.452737 es=0/5
[2026-05-16 10:57:10] [prediction][nas][cand_021_d4_w11] epoch=150 train_loss=0.327792 val_loss=0.449100 best=0.449100 es=0/5
[2026-05-16 10:57:10] [prediction][nas][cand_021_d4_w11] epoch=151 train_loss=0.325064 val_loss=0.445689 best=0.445689 es=0/5
[2026-05-16 10:57:11] [prediction][nas][cand_021_d4_w11] epoch=152 train_loss=0.322353 val_loss=0.442465 best=0.442465 es=0/5
[2026-05-16 10:57:11] [prediction][nas][cand_021_d4_w11] epoch=153 train_loss=0.319662 val_loss=0.439138 best=0.439138 es=0/5
[2026-05-16 10:57:11] [prediction][nas][cand_021_d4_w11] epoch=154 train_loss=0.316991 val_loss=0.435723 best=0.435723 es=0/5
[2026-05-16 10:57:11] [prediction][nas][cand_021_d4_w11] epoch=155 train_loss=0.314344 val_loss=0.432393 best=0.432393 es=0/5
[2026-05-16 10:57:11] [prediction][nas][cand_021_d4_w11] epoch=156 train_loss=0.311710 val_loss=0.428995 best=0.428995 es=0/5
[2026-05-16 10:57:11] [prediction][nas][cand_021_d4_w11] epoch=157 train_loss=0.309101 val_loss=0.425592 best=0.425592 es=0/5
[2026-05-16 10:57:11] [prediction][nas][cand_021_d4_w11] epoch=158 train_loss=0.306514 val_loss=0.422187 best=0.422187 es=0/5
[2026-05-16 10:57:11] [prediction][nas][cand_021_d4_w11] epoch=159 train_loss=0.303951 val_loss=0.418900 best=0.418900 es=0/5
[2026-05-16 10:57:11] [prediction][nas][cand_021_d4_w11] epoch=160 train_loss=0.301401 val_loss=0.415597 best=0.415597 es=0/5
[2026-05-16 10:57:11] [prediction][nas][cand_021_d4_w11] epoch=161 train_loss=0.298875 val_loss=0.412285 best=0.412285 es=0/5
[2026-05-16 10:57:11] [prediction][nas][cand_021_d4_w11] epoch=162 train_loss=0.296368 val_loss=0.409252 best=0.409252 es=0/5
[2026-05-16 10:57:11] [prediction][nas][cand_021_d4_w11] epoch=163 train_loss=0.293881 val_loss=0.406160 best=0.406160 es=0/5
[2026-05-16 10:57:12] [prediction][nas][cand_021_d4_w11] epoch=164 train_loss=0.291419 val_loss=0.402987 best=0.402987 es=0/5
[2026-05-16 10:57:12] [prediction][nas][cand_021_d4_w11] epoch=165 train_loss=0.288977 val_loss=0.399864 best=0.399864 es=0/5
[2026-05-16 10:57:12] [prediction][nas][cand_021_d4_w11] epoch=166 train_loss=0.286550 val_loss=0.396658 best=0.396658 es=0/5
[2026-05-16 10:57:12] [prediction][nas][cand_021_d4_w11] epoch=167 train_loss=0.284140 val_loss=0.393386 best=0.393386 es=0/5
[2026-05-16 10:57:12] [prediction][nas][cand_021_d4_w11] epoch=168 train_loss=0.281748 val_loss=0.390065 best=0.390065 es=0/5
[2026-05-16 10:57:12] [prediction][nas][cand_021_d4_w11] epoch=169 train_loss=0.279380 val_loss=0.386900 best=0.386900 es=0/5
[2026-05-16 10:57:12] [prediction][nas][cand_021_d4_w11] epoch=170 train_loss=0.277032 val_loss=0.383951 best=0.383951 es=0/5
[2026-05-16 10:57:12] [prediction][nas][cand_021_d4_w11] epoch=171 train_loss=0.274696 val_loss=0.380919 best=0.380919 es=0/5
[2026-05-16 10:57:12] [prediction][nas][cand_021_d4_w11] epoch=172 train_loss=0.272390 val_loss=0.377839 best=0.377839 es=0/5
[2026-05-16 10:57:12] [prediction][nas][cand_021_d4_w11] epoch=173 train_loss=0.270105 val_loss=0.374720 best=0.374720 es=0/5
[2026-05-16 10:57:13] [prediction][nas][cand_021_d4_w11] epoch=174 train_loss=0.267842 val_loss=0.371673 best=0.371673 es=0/5
[2026-05-16 10:57:13] [prediction][nas][cand_021_d4_w11] epoch=175 train_loss=0.265595 val_loss=0.368582 best=0.368582 es=0/5
[2026-05-16 10:57:13] [prediction][nas][cand_021_d4_w11] epoch=176 train_loss=0.263373 val_loss=0.365635 best=0.365635 es=0/5
[2026-05-16 10:57:13] [prediction][nas][cand_021_d4_w11] epoch=177 train_loss=0.261173 val_loss=0.362797 best=0.362797 es=0/5
[2026-05-16 10:57:13] [prediction][nas][cand_021_d4_w11] epoch=178 train_loss=0.258994 val_loss=0.359873 best=0.359873 es=0/5
[2026-05-16 10:57:13] [prediction][nas][cand_021_d4_w11] epoch=179 train_loss=0.256834 val_loss=0.356857 best=0.356857 es=0/5
[2026-05-16 10:57:13] [prediction][nas][cand_021_d4_w11] epoch=180 train_loss=0.254693 val_loss=0.353766 best=0.353766 es=0/5
[2026-05-16 10:57:13] [prediction][nas][cand_021_d4_w11] epoch=181 train_loss=0.252572 val_loss=0.350731 best=0.350731 es=0/5
[2026-05-16 10:57:13] [prediction][nas][cand_021_d4_w11] epoch=182 train_loss=0.250474 val_loss=0.347783 best=0.347783 es=0/5
[2026-05-16 10:57:13] [prediction][nas][cand_021_d4_w11] epoch=183 train_loss=0.248396 val_loss=0.344890 best=0.344890 es=0/5
[2026-05-16 10:57:13] [prediction][nas][cand_021_d4_w11] epoch=184 train_loss=0.246344 val_loss=0.341902 best=0.341902 es=0/5
[2026-05-16 10:57:13] [prediction][nas][cand_021_d4_w11] epoch=185 train_loss=0.244313 val_loss=0.338869 best=0.338869 es=0/5
[2026-05-16 10:57:14] [prediction][nas][cand_021_d4_w11] epoch=186 train_loss=0.242303 val_loss=0.335906 best=0.335906 es=0/5
[2026-05-16 10:57:14] [prediction][nas][cand_021_d4_w11] epoch=187 train_loss=0.240317 val_loss=0.333001 best=0.333001 es=0/5
[2026-05-16 10:57:14] [prediction][nas][cand_021_d4_w11] epoch=188 train_loss=0.238352 val_loss=0.330148 best=0.330148 es=0/5
[2026-05-16 10:57:14] [prediction][nas][cand_021_d4_w11] epoch=189 train_loss=0.236410 val_loss=0.327343 best=0.327343 es=0/5
[2026-05-16 10:57:14] [prediction][nas][cand_021_d4_w11] epoch=190 train_loss=0.234491 val_loss=0.324579 best=0.324579 es=0/5
[2026-05-16 10:57:14] [prediction][nas][cand_021_d4_w11] epoch=191 train_loss=0.232594 val_loss=0.321850 best=0.321850 es=0/5
