[2026-06-15 07:12:10] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-15 07:12:10] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_04/prediction/cand_250_d5_w62/training_log.txt
[2026-06-15 07:12:10] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_04/prediction/cand_250_d5_w62/training_stats.csv
[2026-06-15 07:12:10] Epoch 1 | architecture=[62, 62, 62, 62, 3] train_loss=0.328712 val_loss=0.386963 best=0.386963 es=0/10
[2026-06-15 07:12:17] Epoch 1 | architecture=[62, 62, 62, 62, 3] train_loss=0.184846 val_loss=0.289040 best=0.289040 es=0/10
[2026-06-15 07:12:17] Epoch 1 | architecture=[62, 62, 62, 62, 3] train_loss=0.181681 val_loss=0.289525 best=0.289525 es=0/10
[2026-06-15 07:12:18] Epoch 1 | architecture=[62, 62, 62, 62, 3] train_loss=0.180358 val_loss=0.287937 best=0.287937 es=0/10
[2026-06-15 07:12:18] Epoch 1 | architecture=[62, 62, 62, 62, 3] train_loss=0.179436 val_loss=0.289209 best=0.289209 es=0/10
[2026-06-15 07:12:18] Epoch 1 | architecture=[62, 62, 62, 62, 3] train_loss=0.177694 val_loss=0.291898 best=0.291898 es=0/10
[2026-06-15 07:12:19] Epoch 1 | architecture=[62, 62, 62, 62, 3] train_loss=0.179507 val_loss=0.291477 best=0.291477 es=0/10
[2026-06-15 07:12:19] Epoch 1 | architecture=[62, 62, 62, 62, 3] train_loss=0.177917 val_loss=0.288400 best=0.288400 es=0/10
[2026-06-15 07:12:19] Epoch 1 | architecture=[62, 62, 62, 62, 3] train_loss=0.177417 val_loss=0.288394 best=0.288394 es=0/10
[2026-06-15 07:12:19] Epoch 1 | architecture=[62, 62, 62, 62, 3] train_loss=0.174274 val_loss=0.287479 best=0.287479 es=0/10
[2026-06-15 07:12:19] Epoch 1 | architecture=[62, 62, 62, 62, 3] train_loss=0.177692 val_loss=0.287414 best=0.287414 es=0/10
[2026-06-15 07:12:20] Epoch 1 | architecture=[62, 62, 62, 62, 3] train_loss=0.176475 val_loss=0.286645 best=0.286645 es=0/10
[2026-06-15 07:12:20] Epoch 1 | architecture=[62, 62, 62, 62, 3] train_loss=0.173276 val_loss=0.288698 best=0.288698 es=0/10
[2026-06-15 07:12:20] Epoch 1 | architecture=[62, 62, 62, 62, 3] train_loss=0.178427 val_loss=0.287222 best=0.287222 es=0/10
[2026-06-15 07:12:21] Epoch 1 | architecture=[62, 62, 62, 62, 3] train_loss=0.171680 val_loss=0.288217 best=0.288217 es=0/10
[2026-06-15 07:12:21] Epoch 1 | architecture=[62, 62, 62, 62, 3] train_loss=0.171374 val_loss=0.291282 best=0.291282 es=0/10
[2026-06-15 07:12:21] Epoch 1 | architecture=[62, 62, 62, 62, 3] train_loss=0.171028 val_loss=0.291678 best=0.291678 es=0/10
[2026-06-15 07:12:21] Epoch 1 | architecture=[62, 62, 62, 62, 3] train_loss=0.170945 val_loss=0.288443 best=0.288443 es=0/10
[2026-06-15 07:12:22] Epoch 1 | architecture=[62, 62, 62, 62, 3] train_loss=0.175662 val_loss=0.290544 best=0.290544 es=0/10
[2026-06-15 07:12:22] Epoch 1 | architecture=[62, 62, 62, 62, 3] train_loss=0.175094 val_loss=0.290578 best=0.290578 es=0/10
[2026-06-15 07:12:22] Epoch 1 | architecture=[62, 62, 62, 62, 3] train_loss=0.169817 val_loss=0.292326 best=0.292326 es=0/10
[2026-06-15 07:12:23] Epoch 1 | architecture=[62, 62, 62, 62, 3] train_loss=0.173427 val_loss=0.295099 best=0.295099 es=0/10
