[2026-05-16 09:38:04] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:38:06] [prediction][ae_width_to_depth][cand_139_d2_w141] epoch=21 train_loss=0.000552 val_loss=0.000857 best=0.000885 es=1/5
[2026-05-16 09:38:06] [prediction][ae_width_to_depth][cand_139_d2_w141] epoch=22 train_loss=0.000507 val_loss=0.000810 best=0.000885 es=2/5
[2026-05-16 09:38:07] [prediction][ae_width_to_depth][cand_139_d2_w141] epoch=23 train_loss=0.000449 val_loss=0.000746 best=0.000746 es=0/5
[2026-05-16 09:38:07] [prediction][ae_width_to_depth][cand_139_d2_w141] epoch=24 train_loss=0.000421 val_loss=0.000695 best=0.000746 es=1/5
[2026-05-16 09:38:07] [prediction][ae_width_to_depth][cand_139_d2_w141] epoch=25 train_loss=0.000427 val_loss=0.000687 best=0.000746 es=2/5
[2026-05-16 09:38:07] [prediction][ae_width_to_depth][cand_139_d2_w141] epoch=26 train_loss=0.000440 val_loss=0.000696 best=0.000746 es=3/5
[2026-05-16 09:38:07] [prediction][ae_width_to_depth][cand_139_d2_w141] epoch=27 train_loss=0.000432 val_loss=0.000673 best=0.000746 es=4/5
[2026-05-16 09:38:07] [prediction][ae_width_to_depth][cand_139_d2_w141] epoch=28 train_loss=0.000400 val_loss=0.000623 best=0.000623 es=0/5
[2026-05-16 09:38:07] [prediction][ae_width_to_depth][cand_139_d2_w141] epoch=29 train_loss=0.000369 val_loss=0.000606 best=0.000623 es=1/5
[2026-05-16 09:38:07] [prediction][ae_width_to_depth][cand_139_d2_w141] epoch=30 train_loss=0.000361 val_loss=0.000639 best=0.000623 es=2/5
[2026-05-16 09:38:08] [prediction][ae_width_to_depth][cand_139_d2_w141] epoch=31 train_loss=0.000369 val_loss=0.000655 best=0.000623 es=3/5
[2026-05-16 09:38:08] [prediction][ae_width_to_depth][cand_139_d2_w141] epoch=32 train_loss=0.000372 val_loss=0.000606 best=0.000623 es=4/5
[2026-05-16 09:38:08] [prediction][ae_width_to_depth][cand_139_d2_w141] epoch=33 train_loss=0.000357 val_loss=0.000539 best=0.000623 es=5/5
