[2026-05-16 10:02:11] Initialized ContinuousLogger for prediction_random (Mode: random)
[2026-05-16 10:02:14] [prediction][random][cand_014_d4_w32] epoch=37 train_loss=0.281123 val_loss=0.382677 best=0.382677 es=0/5
[2026-05-16 10:02:14] [prediction][random][cand_014_d4_w32] epoch=38 train_loss=0.272017 val_loss=0.363447 best=0.363447 es=0/5
[2026-05-16 10:02:14] [prediction][random][cand_014_d4_w32] epoch=39 train_loss=0.263170 val_loss=0.345431 best=0.345431 es=0/5
[2026-05-16 10:02:15] [prediction][random][cand_014_d4_w32] epoch=40 train_loss=0.254627 val_loss=0.328244 best=0.328244 es=0/5
[2026-05-16 10:02:15] [prediction][random][cand_014_d4_w32] epoch=41 train_loss=0.246313 val_loss=0.312201 best=0.312201 es=0/5
[2026-05-16 10:02:15] [prediction][random][cand_014_d4_w32] epoch=42 train_loss=0.238237 val_loss=0.297088 best=0.297088 es=0/5
[2026-05-16 10:02:15] [prediction][random][cand_014_d4_w32] epoch=43 train_loss=0.230452 val_loss=0.282651 best=0.282651 es=0/5
[2026-05-16 10:02:15] [prediction][random][cand_014_d4_w32] epoch=44 train_loss=0.222753 val_loss=0.268924 best=0.268924 es=0/5
[2026-05-16 10:02:15] [prediction][random][cand_014_d4_w32] epoch=45 train_loss=0.215243 val_loss=0.255858 best=0.255858 es=0/5
[2026-05-16 10:02:15] [prediction][random][cand_014_d4_w32] epoch=46 train_loss=0.207937 val_loss=0.243487 best=0.243487 es=0/5
[2026-05-16 10:02:15] [prediction][random][cand_014_d4_w32] epoch=47 train_loss=0.200879 val_loss=0.231799 best=0.231799 es=0/5
[2026-05-16 10:02:15] [prediction][random][cand_014_d4_w32] epoch=48 train_loss=0.194068 val_loss=0.220847 best=0.220847 es=0/5
[2026-05-16 10:02:15] [prediction][random][cand_014_d4_w32] epoch=49 train_loss=0.187460 val_loss=0.210167 best=0.210167 es=0/5
[2026-05-16 10:02:15] [prediction][random][cand_014_d4_w32] epoch=50 train_loss=0.181034 val_loss=0.199835 best=0.199835 es=0/5
[2026-05-16 10:02:15] [prediction][random][cand_014_d4_w32] epoch=51 train_loss=0.174831 val_loss=0.190190 best=0.190190 es=0/5
[2026-05-16 10:02:16] [prediction][random][cand_014_d4_w32] epoch=52 train_loss=0.168807 val_loss=0.180997 best=0.180997 es=0/5
[2026-05-16 10:02:16] [prediction][random][cand_014_d4_w32] epoch=53 train_loss=0.162970 val_loss=0.172190 best=0.172190 es=0/5
[2026-05-16 10:02:16] [prediction][random][cand_014_d4_w32] epoch=54 train_loss=0.157310 val_loss=0.163884 best=0.163884 es=0/5
[2026-05-16 10:02:16] [prediction][random][cand_014_d4_w32] epoch=55 train_loss=0.151855 val_loss=0.156240 best=0.156240 es=0/5
[2026-05-16 10:02:16] [prediction][random][cand_014_d4_w32] epoch=56 train_loss=0.146606 val_loss=0.149128 best=0.149128 es=0/5
[2026-05-16 10:02:16] [prediction][random][cand_014_d4_w32] epoch=57 train_loss=0.141562 val_loss=0.142160 best=0.142160 es=0/5
[2026-05-16 10:02:16] [prediction][random][cand_014_d4_w32] epoch=58 train_loss=0.136714 val_loss=0.135440 best=0.135440 es=0/5
[2026-05-16 10:02:16] [prediction][random][cand_014_d4_w32] epoch=59 train_loss=0.132057 val_loss=0.129379 best=0.129379 es=0/5
[2026-05-16 10:02:16] [prediction][random][cand_014_d4_w32] epoch=60 train_loss=0.127612 val_loss=0.123855 best=0.123855 es=0/5
[2026-05-16 10:02:16] [prediction][random][cand_014_d4_w32] epoch=61 train_loss=0.123343 val_loss=0.118772 best=0.118772 es=0/5
[2026-05-16 10:02:16] [prediction][random][cand_014_d4_w32] epoch=62 train_loss=0.119253 val_loss=0.114311 best=0.114311 es=0/5
[2026-05-16 10:02:17] [prediction][random][cand_014_d4_w32] epoch=63 train_loss=0.115318 val_loss=0.110521 best=0.110521 es=0/5
[2026-05-16 10:02:17] [prediction][random][cand_014_d4_w32] epoch=64 train_loss=0.111553 val_loss=0.107171 best=0.107171 es=0/5
[2026-05-16 10:02:17] [prediction][random][cand_014_d4_w32] epoch=65 train_loss=0.107896 val_loss=0.104233 best=0.104233 es=0/5
[2026-05-16 10:02:17] [prediction][random][cand_014_d4_w32] epoch=66 train_loss=0.104433 val_loss=0.101265 best=0.101265 es=0/5
[2026-05-16 10:02:17] [prediction][random][cand_014_d4_w32] epoch=67 train_loss=0.101124 val_loss=0.098256 best=0.098256 es=0/5
[2026-05-16 10:02:17] [prediction][random][cand_014_d4_w32] epoch=68 train_loss=0.097989 val_loss=0.095504 best=0.095504 es=0/5
[2026-05-16 10:02:17] [prediction][random][cand_014_d4_w32] epoch=69 train_loss=0.095024 val_loss=0.092925 best=0.092925 es=0/5
[2026-05-16 10:02:17] [prediction][random][cand_014_d4_w32] epoch=70 train_loss=0.092212 val_loss=0.090538 best=0.090538 es=0/5
[2026-05-16 10:02:17] [prediction][random][cand_014_d4_w32] epoch=71 train_loss=0.089538 val_loss=0.088340 best=0.088340 es=0/5
[2026-05-16 10:02:17] [prediction][random][cand_014_d4_w32] epoch=72 train_loss=0.086983 val_loss=0.086316 best=0.086316 es=0/5
[2026-05-16 10:02:17] [prediction][random][cand_014_d4_w32] epoch=73 train_loss=0.084543 val_loss=0.084447 best=0.084447 es=0/5
[2026-05-16 10:02:18] [prediction][random][cand_014_d4_w32] epoch=74 train_loss=0.082215 val_loss=0.082689 best=0.082689 es=0/5
[2026-05-16 10:02:18] [prediction][random][cand_014_d4_w32] epoch=75 train_loss=0.079995 val_loss=0.081011 best=0.081011 es=0/5
[2026-05-16 10:02:18] [prediction][random][cand_014_d4_w32] epoch=76 train_loss=0.077879 val_loss=0.079279 best=0.079279 es=0/5
[2026-05-16 10:02:18] [prediction][random][cand_014_d4_w32] epoch=77 train_loss=0.075869 val_loss=0.077436 best=0.077436 es=0/5
[2026-05-16 10:02:18] [prediction][random][cand_014_d4_w32] epoch=78 train_loss=0.073968 val_loss=0.075235 best=0.075235 es=0/5
[2026-05-16 10:02:18] [prediction][random][cand_014_d4_w32] epoch=79 train_loss=0.072138 val_loss=0.073046 best=0.073046 es=0/5
[2026-05-16 10:02:18] [prediction][random][cand_014_d4_w32] epoch=80 train_loss=0.070409 val_loss=0.071167 best=0.071167 es=0/5
[2026-05-16 10:02:18] [prediction][random][cand_014_d4_w32] epoch=81 train_loss=0.068766 val_loss=0.069558 best=0.069558 es=0/5
[2026-05-16 10:02:18] [prediction][random][cand_014_d4_w32] epoch=82 train_loss=0.067196 val_loss=0.068215 best=0.068215 es=0/5
[2026-05-16 10:02:18] [prediction][random][cand_014_d4_w32] epoch=83 train_loss=0.065691 val_loss=0.067060 best=0.067060 es=0/5
[2026-05-16 10:02:18] [prediction][random][cand_014_d4_w32] epoch=84 train_loss=0.064268 val_loss=0.065844 best=0.065844 es=0/5
[2026-05-16 10:02:18] [prediction][random][cand_014_d4_w32] epoch=85 train_loss=0.062904 val_loss=0.064513 best=0.064513 es=0/5
[2026-05-16 10:02:19] [prediction][random][cand_014_d4_w32] epoch=86 train_loss=0.061577 val_loss=0.063235 best=0.063235 es=0/5
[2026-05-16 10:02:19] [prediction][random][cand_014_d4_w32] epoch=87 train_loss=0.060295 val_loss=0.062035 best=0.062035 es=0/5
[2026-05-16 10:02:19] [prediction][random][cand_014_d4_w32] epoch=88 train_loss=0.059078 val_loss=0.060928 best=0.060928 es=0/5
[2026-05-16 10:02:19] [prediction][random][cand_014_d4_w32] epoch=89 train_loss=0.057917 val_loss=0.059958 best=0.059958 es=0/5
[2026-05-16 10:02:19] [prediction][random][cand_014_d4_w32] epoch=90 train_loss=0.056808 val_loss=0.059076 best=0.059076 es=0/5
[2026-05-16 10:02:19] [prediction][random][cand_014_d4_w32] epoch=91 train_loss=0.055747 val_loss=0.058240 best=0.058240 es=0/5
[2026-05-16 10:02:19] [prediction][random][cand_014_d4_w32] epoch=92 train_loss=0.054726 val_loss=0.057447 best=0.057447 es=0/5
[2026-05-16 10:02:19] [prediction][random][cand_014_d4_w32] epoch=93 train_loss=0.053750 val_loss=0.056641 best=0.056641 es=0/5
[2026-05-16 10:02:19] [prediction][random][cand_014_d4_w32] epoch=94 train_loss=0.052818 val_loss=0.055802 best=0.055802 es=0/5
[2026-05-16 10:02:19] [prediction][random][cand_014_d4_w32] epoch=95 train_loss=0.051930 val_loss=0.054989 best=0.054989 es=0/5
[2026-05-16 10:02:20] [prediction][random][cand_014_d4_w32] epoch=96 train_loss=0.051079 val_loss=0.054216 best=0.054216 es=0/5
[2026-05-16 10:02:20] [prediction][random][cand_014_d4_w32] epoch=97 train_loss=0.050265 val_loss=0.053388 best=0.053388 es=0/5
[2026-05-16 10:02:20] [prediction][random][cand_014_d4_w32] epoch=98 train_loss=0.049480 val_loss=0.052536 best=0.052536 es=0/5
[2026-05-16 10:02:20] [prediction][random][cand_014_d4_w32] epoch=99 train_loss=0.048723 val_loss=0.051724 best=0.051724 es=0/5
[2026-05-16 10:02:20] [prediction][random][cand_014_d4_w32] epoch=100 train_loss=0.047998 val_loss=0.050992 best=0.050992 es=0/5
[2026-05-16 10:02:20] [prediction][random][cand_014_d4_w32] epoch=101 train_loss=0.047308 val_loss=0.050357 best=0.050357 es=0/5
[2026-05-16 10:02:20] [prediction][random][cand_014_d4_w32] epoch=102 train_loss=0.046641 val_loss=0.049806 best=0.049806 es=0/5
[2026-05-16 10:02:20] [prediction][random][cand_014_d4_w32] epoch=103 train_loss=0.045992 val_loss=0.049316 best=0.049316 es=0/5
[2026-05-16 10:02:20] [prediction][random][cand_014_d4_w32] epoch=104 train_loss=0.045362 val_loss=0.048853 best=0.048853 es=0/5
[2026-05-16 10:02:20] [prediction][random][cand_014_d4_w32] epoch=105 train_loss=0.044758 val_loss=0.048341 best=0.048341 es=0/5
[2026-05-16 10:02:20] [prediction][random][cand_014_d4_w32] epoch=106 train_loss=0.044180 val_loss=0.047752 best=0.047752 es=0/5
[2026-05-16 10:02:21] [prediction][random][cand_014_d4_w32] epoch=107 train_loss=0.043622 val_loss=0.047152 best=0.047152 es=0/5
[2026-05-16 10:02:21] [prediction][random][cand_014_d4_w32] epoch=108 train_loss=0.043083 val_loss=0.046553 best=0.046553 es=0/5
[2026-05-16 10:02:21] [prediction][random][cand_014_d4_w32] epoch=109 train_loss=0.042561 val_loss=0.045973 best=0.045973 es=0/5
[2026-05-16 10:02:21] [prediction][random][cand_014_d4_w32] epoch=110 train_loss=0.042055 val_loss=0.045413 best=0.045413 es=0/5
[2026-05-16 10:02:21] [prediction][random][cand_014_d4_w32] epoch=111 train_loss=0.041567 val_loss=0.044893 best=0.044893 es=0/5
[2026-05-16 10:02:21] [prediction][random][cand_014_d4_w32] epoch=112 train_loss=0.041093 val_loss=0.044414 best=0.044414 es=0/5
[2026-05-16 10:02:21] [prediction][random][cand_014_d4_w32] epoch=113 train_loss=0.040633 val_loss=0.043968 best=0.043968 es=0/5
[2026-05-16 10:02:21] [prediction][random][cand_014_d4_w32] epoch=114 train_loss=0.040184 val_loss=0.043550 best=0.043550 es=0/5
[2026-05-16 10:02:21] [prediction][random][cand_014_d4_w32] epoch=115 train_loss=0.039750 val_loss=0.043139 best=0.043139 es=0/5
[2026-05-16 10:02:21] [prediction][random][cand_014_d4_w32] epoch=116 train_loss=0.039328 val_loss=0.042724 best=0.042724 es=0/5
[2026-05-16 10:02:21] [prediction][random][cand_014_d4_w32] epoch=117 train_loss=0.038918 val_loss=0.042298 best=0.042298 es=0/5
[2026-05-16 10:02:21] [prediction][random][cand_014_d4_w32] epoch=118 train_loss=0.038521 val_loss=0.041862 best=0.041862 es=0/5
[2026-05-16 10:02:22] [prediction][random][cand_014_d4_w32] epoch=119 train_loss=0.038134 val_loss=0.041428 best=0.041428 es=0/5
[2026-05-16 10:02:22] [prediction][random][cand_014_d4_w32] epoch=120 train_loss=0.037756 val_loss=0.041004 best=0.041004 es=0/5
[2026-05-16 10:02:22] [prediction][random][cand_014_d4_w32] epoch=121 train_loss=0.037389 val_loss=0.040600 best=0.040600 es=0/5
[2026-05-16 10:02:22] [prediction][random][cand_014_d4_w32] epoch=122 train_loss=0.037033 val_loss=0.040232 best=0.040232 es=0/5
[2026-05-16 10:02:22] [prediction][random][cand_014_d4_w32] epoch=123 train_loss=0.036685 val_loss=0.039901 best=0.039901 es=0/5
[2026-05-16 10:02:22] [prediction][random][cand_014_d4_w32] epoch=124 train_loss=0.036346 val_loss=0.039607 best=0.039607 es=0/5
[2026-05-16 10:02:22] [prediction][random][cand_014_d4_w32] epoch=125 train_loss=0.036016 val_loss=0.039331 best=0.039331 es=0/5
[2026-05-16 10:02:22] [prediction][random][cand_014_d4_w32] epoch=126 train_loss=0.035694 val_loss=0.039057 best=0.039057 es=0/5
[2026-05-16 10:02:22] [prediction][random][cand_014_d4_w32] epoch=127 train_loss=0.035381 val_loss=0.038770 best=0.038770 es=0/5
[2026-05-16 10:02:22] [prediction][random][cand_014_d4_w32] epoch=128 train_loss=0.035074 val_loss=0.038468 best=0.038468 es=0/5
[2026-05-16 10:02:22] [prediction][random][cand_014_d4_w32] epoch=129 train_loss=0.034774 val_loss=0.038149 best=0.038149 es=0/5
[2026-05-16 10:02:22] [prediction][random][cand_014_d4_w32] epoch=130 train_loss=0.034479 val_loss=0.037818 best=0.037818 es=0/5
[2026-05-16 10:02:23] [prediction][random][cand_014_d4_w32] epoch=131 train_loss=0.034191 val_loss=0.037495 best=0.037495 es=0/5
[2026-05-16 10:02:23] [prediction][random][cand_014_d4_w32] epoch=132 train_loss=0.033909 val_loss=0.037181 best=0.037181 es=0/5
[2026-05-16 10:02:23] [prediction][random][cand_014_d4_w32] epoch=133 train_loss=0.033633 val_loss=0.036875 best=0.036875 es=0/5
[2026-05-16 10:02:23] [prediction][random][cand_014_d4_w32] epoch=134 train_loss=0.033365 val_loss=0.036579 best=0.036579 es=0/5
[2026-05-16 10:02:23] [prediction][random][cand_014_d4_w32] epoch=135 train_loss=0.033102 val_loss=0.036295 best=0.036295 es=0/5
[2026-05-16 10:02:23] [prediction][random][cand_014_d4_w32] epoch=136 train_loss=0.032844 val_loss=0.036025 best=0.036025 es=0/5
[2026-05-16 10:02:23] [prediction][random][cand_014_d4_w32] epoch=137 train_loss=0.032591 val_loss=0.035763 best=0.035763 es=0/5
[2026-05-16 10:02:23] [prediction][random][cand_014_d4_w32] epoch=138 train_loss=0.032344 val_loss=0.035497 best=0.035497 es=0/5
[2026-05-16 10:02:23] [prediction][random][cand_014_d4_w32] epoch=139 train_loss=0.032102 val_loss=0.035218 best=0.035218 es=0/5
[2026-05-16 10:02:23] [prediction][random][cand_014_d4_w32] epoch=140 train_loss=0.031863 val_loss=0.034932 best=0.034932 es=0/5
[2026-05-16 10:02:23] [prediction][random][cand_014_d4_w32] epoch=141 train_loss=0.031628 val_loss=0.034644 best=0.034644 es=0/5
[2026-05-16 10:02:24] [prediction][random][cand_014_d4_w32] epoch=142 train_loss=0.031397 val_loss=0.034373 best=0.034373 es=0/5
[2026-05-16 10:02:24] [prediction][random][cand_014_d4_w32] epoch=143 train_loss=0.031172 val_loss=0.034122 best=0.034122 es=0/5
[2026-05-16 10:02:24] [prediction][random][cand_014_d4_w32] epoch=144 train_loss=0.030949 val_loss=0.033888 best=0.033888 es=0/5
[2026-05-16 10:02:24] [prediction][random][cand_014_d4_w32] epoch=145 train_loss=0.030730 val_loss=0.033665 best=0.033665 es=0/5
[2026-05-16 10:02:24] [prediction][random][cand_014_d4_w32] epoch=146 train_loss=0.030514 val_loss=0.033432 best=0.033432 es=0/5
[2026-05-16 10:02:24] [prediction][random][cand_014_d4_w32] epoch=147 train_loss=0.030301 val_loss=0.033183 best=0.033183 es=0/5
[2026-05-16 10:02:24] [prediction][random][cand_014_d4_w32] epoch=148 train_loss=0.030092 val_loss=0.032949 best=0.032949 es=0/5
[2026-05-16 10:02:24] [prediction][random][cand_014_d4_w32] epoch=149 train_loss=0.029886 val_loss=0.032729 best=0.032729 es=0/5
[2026-05-16 10:02:24] [prediction][random][cand_014_d4_w32] epoch=150 train_loss=0.029684 val_loss=0.032517 best=0.032517 es=0/5
[2026-05-16 10:02:24] [prediction][random][cand_014_d4_w32] epoch=151 train_loss=0.029485 val_loss=0.032295 best=0.032295 es=0/5
[2026-05-16 10:02:24] [prediction][random][cand_014_d4_w32] epoch=152 train_loss=0.029288 val_loss=0.032064 best=0.032064 es=0/5
[2026-05-16 10:02:24] [prediction][random][cand_014_d4_w32] epoch=153 train_loss=0.029093 val_loss=0.031829 best=0.031829 es=0/5
[2026-05-16 10:02:25] [prediction][random][cand_014_d4_w32] epoch=154 train_loss=0.028902 val_loss=0.031607 best=0.031607 es=0/5
[2026-05-16 10:02:25] [prediction][random][cand_014_d4_w32] epoch=155 train_loss=0.028714 val_loss=0.031401 best=0.031401 es=0/5
[2026-05-16 10:02:25] [prediction][random][cand_014_d4_w32] epoch=156 train_loss=0.028528 val_loss=0.031211 best=0.031211 es=0/5
[2026-05-16 10:02:25] [prediction][random][cand_014_d4_w32] epoch=157 train_loss=0.028343 val_loss=0.031034 best=0.031034 es=0/5
[2026-05-16 10:02:25] [prediction][random][cand_014_d4_w32] epoch=158 train_loss=0.028160 val_loss=0.030866 best=0.030866 es=0/5
[2026-05-16 10:02:25] [prediction][random][cand_014_d4_w32] epoch=159 train_loss=0.027982 val_loss=0.030690 best=0.030690 es=0/5
[2026-05-16 10:02:25] [prediction][random][cand_014_d4_w32] epoch=160 train_loss=0.027805 val_loss=0.030505 best=0.030505 es=0/5
[2026-05-16 10:02:25] [prediction][random][cand_014_d4_w32] epoch=161 train_loss=0.027629 val_loss=0.030309 best=0.030309 es=0/5
[2026-05-16 10:02:25] [prediction][random][cand_014_d4_w32] epoch=162 train_loss=0.027454 val_loss=0.030108 best=0.030108 es=0/5
[2026-05-16 10:02:25] [prediction][random][cand_014_d4_w32] epoch=163 train_loss=0.027281 val_loss=0.029917 best=0.029917 es=0/5
[2026-05-16 10:02:25] [prediction][random][cand_014_d4_w32] epoch=164 train_loss=0.027110 val_loss=0.029733 best=0.029733 es=0/5
[2026-05-16 10:02:25] [prediction][random][cand_014_d4_w32] epoch=165 train_loss=0.026943 val_loss=0.029556 best=0.029556 es=0/5
[2026-05-16 10:02:26] [prediction][random][cand_014_d4_w32] epoch=166 train_loss=0.026778 val_loss=0.029387 best=0.029387 es=0/5
[2026-05-16 10:02:26] [prediction][random][cand_014_d4_w32] epoch=167 train_loss=0.026614 val_loss=0.029224 best=0.029224 es=0/5
[2026-05-16 10:02:26] [prediction][random][cand_014_d4_w32] epoch=168 train_loss=0.026452 val_loss=0.029064 best=0.029064 es=0/5
[2026-05-16 10:02:26] [prediction][random][cand_014_d4_w32] epoch=169 train_loss=0.026291 val_loss=0.028909 best=0.028909 es=0/5
[2026-05-16 10:02:26] [prediction][random][cand_014_d4_w32] epoch=170 train_loss=0.026131 val_loss=0.028741 best=0.028741 es=0/5
[2026-05-16 10:02:26] [prediction][random][cand_014_d4_w32] epoch=171 train_loss=0.025972 val_loss=0.028575 best=0.028575 es=0/5
[2026-05-16 10:02:26] [prediction][random][cand_014_d4_w32] epoch=172 train_loss=0.025814 val_loss=0.028410 best=0.028410 es=0/5
[2026-05-16 10:02:26] [prediction][random][cand_014_d4_w32] epoch=173 train_loss=0.025657 val_loss=0.028252 best=0.028252 es=0/5
[2026-05-16 10:02:26] [prediction][random][cand_014_d4_w32] epoch=174 train_loss=0.025503 val_loss=0.028099 best=0.028099 es=0/5
[2026-05-16 10:02:26] [prediction][random][cand_014_d4_w32] epoch=175 train_loss=0.025350 val_loss=0.027938 best=0.027938 es=0/5
[2026-05-16 10:02:26] [prediction][random][cand_014_d4_w32] epoch=176 train_loss=0.025197 val_loss=0.027781 best=0.027781 es=0/5
[2026-05-16 10:02:26] [prediction][random][cand_014_d4_w32] epoch=177 train_loss=0.025046 val_loss=0.027627 best=0.027627 es=0/5
[2026-05-16 10:02:27] [prediction][random][cand_014_d4_w32] epoch=178 train_loss=0.024898 val_loss=0.027476 best=0.027476 es=0/5
[2026-05-16 10:02:27] [prediction][random][cand_014_d4_w32] epoch=179 train_loss=0.024750 val_loss=0.027329 best=0.027329 es=0/5
[2026-05-16 10:02:27] [prediction][random][cand_014_d4_w32] epoch=180 train_loss=0.024602 val_loss=0.027187 best=0.027187 es=0/5
[2026-05-16 10:02:27] [prediction][random][cand_014_d4_w32] epoch=181 train_loss=0.024455 val_loss=0.027049 best=0.027049 es=0/5
[2026-05-16 10:02:27] [prediction][random][cand_014_d4_w32] epoch=182 train_loss=0.024310 val_loss=0.026913 best=0.026913 es=0/5
[2026-05-16 10:02:27] [prediction][random][cand_014_d4_w32] epoch=183 train_loss=0.024166 val_loss=0.026761 best=0.026761 es=0/5
[2026-05-16 10:02:27] [prediction][random][cand_014_d4_w32] epoch=184 train_loss=0.024022 val_loss=0.026612 best=0.026612 es=0/5
[2026-05-16 10:02:27] [prediction][random][cand_014_d4_w32] epoch=185 train_loss=0.023880 val_loss=0.026468 best=0.026468 es=0/5
[2026-05-16 10:02:27] [prediction][random][cand_014_d4_w32] epoch=186 train_loss=0.023738 val_loss=0.026331 best=0.026331 es=0/5
[2026-05-16 10:02:27] [prediction][random][cand_014_d4_w32] epoch=187 train_loss=0.023598 val_loss=0.026196 best=0.026196 es=0/5
[2026-05-16 10:02:27] [prediction][random][cand_014_d4_w32] epoch=188 train_loss=0.023458 val_loss=0.026039 best=0.026039 es=0/5
[2026-05-16 10:02:27] [prediction][random][cand_014_d4_w32] epoch=189 train_loss=0.023322 val_loss=0.025890 best=0.025890 es=0/5
[2026-05-16 10:02:28] [prediction][random][cand_014_d4_w32] epoch=190 train_loss=0.023186 val_loss=0.025750 best=0.025750 es=0/5
[2026-05-16 10:02:28] [prediction][random][cand_014_d4_w32] epoch=191 train_loss=0.023050 val_loss=0.025621 best=0.025621 es=0/5
[2026-05-16 10:02:28] [prediction][random][cand_014_d4_w32] epoch=192 train_loss=0.022916 val_loss=0.025474 best=0.025474 es=0/5
[2026-05-16 10:02:28] [prediction][random][cand_014_d4_w32] epoch=193 train_loss=0.022782 val_loss=0.025335 best=0.025335 es=0/5
[2026-05-16 10:02:28] [prediction][random][cand_014_d4_w32] epoch=194 train_loss=0.022649 val_loss=0.025204 best=0.025204 es=0/5
