[2026-05-16 09:49:33] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:49:37] [prediction][ae_width_to_depth][cand_373_d2_w375] epoch=23 train_loss=0.000335 val_loss=0.000771 best=0.000673 es=2/5
[2026-05-16 09:49:37] [prediction][ae_width_to_depth][cand_373_d2_w375] epoch=24 train_loss=0.000372 val_loss=0.000651 best=0.000673 es=3/5
[2026-05-16 09:49:37] [prediction][ae_width_to_depth][cand_373_d2_w375] epoch=25 train_loss=0.000344 val_loss=0.000515 best=0.000515 es=0/5
[2026-05-16 09:49:37] [prediction][ae_width_to_depth][cand_373_d2_w375] epoch=26 train_loss=0.000283 val_loss=0.000505 best=0.000515 es=1/5
[2026-05-16 09:49:38] [prediction][ae_width_to_depth][cand_373_d2_w375] epoch=27 train_loss=0.000245 val_loss=0.000529 best=0.000515 es=2/5
[2026-05-16 09:49:38] [prediction][ae_width_to_depth][cand_373_d2_w375] epoch=28 train_loss=0.000232 val_loss=0.000491 best=0.000515 es=3/5
[2026-05-16 09:49:38] [prediction][ae_width_to_depth][cand_373_d2_w375] epoch=29 train_loss=0.000228 val_loss=0.000421 best=0.000515 es=4/5
[2026-05-16 09:49:38] [prediction][ae_width_to_depth][cand_373_d2_w375] epoch=30 train_loss=0.000228 val_loss=0.000354 best=0.000354 es=0/5
[2026-05-16 09:49:38] [prediction][ae_width_to_depth][cand_373_d2_w375] epoch=31 train_loss=0.000213 val_loss=0.000300 best=0.000354 es=1/5
[2026-05-16 09:49:38] [prediction][ae_width_to_depth][cand_373_d2_w375] epoch=32 train_loss=0.000181 val_loss=0.000289 best=0.000354 es=2/5
[2026-05-16 09:49:39] [prediction][ae_width_to_depth][cand_373_d2_w375] epoch=33 train_loss=0.000161 val_loss=0.000321 best=0.000354 es=3/5
[2026-05-16 09:49:39] [prediction][ae_width_to_depth][cand_373_d2_w375] epoch=34 train_loss=0.000163 val_loss=0.000348 best=0.000354 es=4/5
[2026-05-16 09:49:39] [prediction][ae_width_to_depth][cand_373_d2_w375] epoch=35 train_loss=0.000163 val_loss=0.000337 best=0.000354 es=5/5
