[2026-06-11 01:31:33] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-11 01:31:33] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/simulation/cand_425_d5_w106/training_log.txt
[2026-06-11 01:31:33] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/simulation/cand_425_d5_w106/training_stats.csv
[2026-06-11 01:31:34] Epoch 1 | architecture=[106, 106, 106, 106, 2] train_loss=0.230529 val_loss=0.417075 best=0.417075 es=0/10
[2026-06-11 01:31:40] Epoch 1 | architecture=[106, 106, 106, 106, 2] train_loss=0.080282 val_loss=0.102005 best=0.102005 es=0/10
[2026-06-11 01:31:40] Epoch 1 | architecture=[106, 106, 106, 106, 2] train_loss=0.080258 val_loss=0.104497 best=0.104497 es=0/10
[2026-06-11 01:31:40] Epoch 1 | architecture=[106, 106, 106, 106, 2] train_loss=0.078712 val_loss=0.091915 best=0.091915 es=0/10
[2026-06-11 01:31:40] Epoch 1 | architecture=[106, 106, 106, 106, 2] train_loss=0.077424 val_loss=0.098348 best=0.098348 es=0/10
[2026-06-11 01:31:40] Epoch 1 | architecture=[106, 106, 106, 106, 2] train_loss=0.080686 val_loss=0.092436 best=0.092436 es=0/10
[2026-06-11 01:31:41] Epoch 1 | architecture=[106, 106, 106, 106, 2] train_loss=0.076582 val_loss=0.088134 best=0.088134 es=0/10
[2026-06-11 01:31:41] Epoch 1 | architecture=[106, 106, 106, 106, 2] train_loss=0.078783 val_loss=0.091236 best=0.091236 es=0/10
[2026-06-11 01:31:41] Epoch 1 | architecture=[106, 106, 106, 106, 2] train_loss=0.075599 val_loss=0.089020 best=0.089020 es=0/10
[2026-06-11 01:31:41] Epoch 1 | architecture=[106, 106, 106, 106, 2] train_loss=0.078294 val_loss=0.091860 best=0.091860 es=0/10
[2026-06-11 01:31:42] Epoch 1 | architecture=[106, 106, 106, 106, 2] train_loss=0.075747 val_loss=0.085944 best=0.085944 es=0/10
[2026-06-11 01:31:42] Epoch 1 | architecture=[106, 106, 106, 106, 2] train_loss=0.076196 val_loss=0.085085 best=0.085085 es=0/10
[2026-06-11 01:31:42] Epoch 1 | architecture=[106, 106, 106, 106, 2] train_loss=0.075963 val_loss=0.088945 best=0.088945 es=0/10
[2026-06-11 01:31:42] Epoch 1 | architecture=[106, 106, 106, 106, 2] train_loss=0.076043 val_loss=0.087132 best=0.087132 es=0/10
[2026-06-11 01:31:42] Epoch 1 | architecture=[106, 106, 106, 106, 2] train_loss=0.076230 val_loss=0.084825 best=0.084825 es=0/10
[2026-06-11 01:31:43] Epoch 1 | architecture=[106, 106, 106, 106, 2] train_loss=0.073836 val_loss=0.083784 best=0.083784 es=0/10
[2026-06-11 01:31:43] Epoch 1 | architecture=[106, 106, 106, 106, 2] train_loss=0.075189 val_loss=0.083016 best=0.083016 es=0/10
[2026-06-11 01:31:43] Epoch 1 | architecture=[106, 106, 106, 106, 2] train_loss=0.073640 val_loss=0.083402 best=0.083402 es=0/10
[2026-06-11 01:31:43] Epoch 1 | architecture=[106, 106, 106, 106, 2] train_loss=0.073306 val_loss=0.083645 best=0.083645 es=0/10
[2026-06-11 01:31:44] Epoch 1 | architecture=[106, 106, 106, 106, 2] train_loss=0.074188 val_loss=0.083659 best=0.083659 es=0/10
[2026-06-11 01:31:44] Epoch 1 | architecture=[106, 106, 106, 106, 2] train_loss=0.074589 val_loss=0.082707 best=0.082707 es=0/10
[2026-06-11 01:31:44] Epoch 1 | architecture=[106, 106, 106, 106, 2] train_loss=0.073646 val_loss=0.082564 best=0.082564 es=0/10
[2026-06-11 01:31:44] Epoch 1 | architecture=[106, 106, 106, 106, 2] train_loss=0.072878 val_loss=0.082634 best=0.082634 es=0/10
[2026-06-11 01:31:44] Epoch 1 | architecture=[106, 106, 106, 106, 2] train_loss=0.072633 val_loss=0.081630 best=0.081630 es=0/10
[2026-06-11 01:31:45] Epoch 1 | architecture=[106, 106, 106, 106, 2] train_loss=0.073415 val_loss=0.082324 best=0.082324 es=0/10
[2026-06-11 01:31:45] Epoch 1 | architecture=[106, 106, 106, 106, 2] train_loss=0.073027 val_loss=0.080670 best=0.080670 es=0/10
[2026-06-11 01:31:45] Epoch 1 | architecture=[106, 106, 106, 106, 2] train_loss=0.072251 val_loss=0.081993 best=0.081993 es=0/10
[2026-06-11 01:31:45] Epoch 1 | architecture=[106, 106, 106, 106, 2] train_loss=0.071728 val_loss=0.081231 best=0.081231 es=0/10
[2026-06-11 01:31:46] Epoch 1 | architecture=[106, 106, 106, 106, 2] train_loss=0.071289 val_loss=0.081021 best=0.081021 es=0/10
[2026-06-11 01:31:46] Epoch 1 | architecture=[106, 106, 106, 106, 2] train_loss=0.073246 val_loss=0.081482 best=0.081482 es=0/10
[2026-06-11 01:31:46] Epoch 1 | architecture=[106, 106, 106, 106, 2] train_loss=0.072272 val_loss=0.081657 best=0.081657 es=0/10
[2026-06-11 01:31:46] Epoch 1 | architecture=[106, 106, 106, 106, 2] train_loss=0.072913 val_loss=0.081523 best=0.081523 es=0/10
[2026-06-11 01:31:46] Epoch 1 | architecture=[106, 106, 106, 106, 2] train_loss=0.071956 val_loss=0.080287 best=0.080287 es=0/10
[2026-06-11 01:31:47] Epoch 1 | architecture=[106, 106, 106, 106, 2] train_loss=0.073609 val_loss=0.082844 best=0.082844 es=0/10
[2026-06-11 01:31:47] Epoch 1 | architecture=[106, 106, 106, 106, 2] train_loss=0.074054 val_loss=0.082675 best=0.082675 es=0/10
[2026-06-11 01:31:47] Epoch 1 | architecture=[106, 106, 106, 106, 2] train_loss=0.073723 val_loss=0.081984 best=0.081984 es=0/10
[2026-06-11 01:31:48] Epoch 1 | architecture=[106, 106, 106, 106, 2] train_loss=0.071328 val_loss=0.082751 best=0.082751 es=0/10
[2026-06-11 01:31:48] Epoch 1 | architecture=[106, 106, 106, 106, 2] train_loss=0.073266 val_loss=0.083049 best=0.083049 es=0/10
[2026-06-11 01:31:48] Epoch 1 | architecture=[106, 106, 106, 106, 2] train_loss=0.074103 val_loss=0.081918 best=0.081918 es=0/10
[2026-06-11 01:31:48] Epoch 1 | architecture=[106, 106, 106, 106, 2] train_loss=0.072722 val_loss=0.080358 best=0.080358 es=0/10
[2026-06-11 01:31:48] Epoch 1 | architecture=[106, 106, 106, 106, 2] train_loss=0.072621 val_loss=0.082768 best=0.082768 es=0/10
[2026-06-11 01:31:49] Epoch 1 | architecture=[106, 106, 106, 106, 2] train_loss=0.072992 val_loss=0.083072 best=0.083072 es=0/10
[2026-06-11 01:31:49] Epoch 1 | architecture=[106, 106, 106, 106, 2] train_loss=0.071604 val_loss=0.082112 best=0.082112 es=0/10
