[2026-05-16 09:40:06] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:40:08] [prediction][ae_width_to_depth][cand_189_d2_w191] epoch=13 train_loss=0.000687 val_loss=0.001578 best=0.001467 es=3/5
[2026-05-16 09:40:08] [prediction][ae_width_to_depth][cand_189_d2_w191] epoch=14 train_loss=0.000668 val_loss=0.001232 best=0.001232 es=0/5
[2026-05-16 09:40:08] [prediction][ae_width_to_depth][cand_189_d2_w191] epoch=15 train_loss=0.000654 val_loss=0.001116 best=0.001116 es=0/5
[2026-05-16 09:40:09] [prediction][ae_width_to_depth][cand_189_d2_w191] epoch=16 train_loss=0.000633 val_loss=0.001286 best=0.001116 es=1/5
[2026-05-16 09:40:09] [prediction][ae_width_to_depth][cand_189_d2_w191] epoch=17 train_loss=0.000591 val_loss=0.001353 best=0.001116 es=2/5
[2026-05-16 09:40:09] [prediction][ae_width_to_depth][cand_189_d2_w191] epoch=18 train_loss=0.000518 val_loss=0.001133 best=0.001116 es=3/5
[2026-05-16 09:40:09] [prediction][ae_width_to_depth][cand_189_d2_w191] epoch=19 train_loss=0.000445 val_loss=0.000869 best=0.000869 es=0/5
[2026-05-16 09:40:09] [prediction][ae_width_to_depth][cand_189_d2_w191] epoch=20 train_loss=0.000417 val_loss=0.000831 best=0.000869 es=1/5
[2026-05-16 09:40:09] [prediction][ae_width_to_depth][cand_189_d2_w191] epoch=21 train_loss=0.000434 val_loss=0.000938 best=0.000869 es=2/5
[2026-05-16 09:40:09] [prediction][ae_width_to_depth][cand_189_d2_w191] epoch=22 train_loss=0.000444 val_loss=0.000928 best=0.000869 es=3/5
[2026-05-16 09:40:09] [prediction][ae_width_to_depth][cand_189_d2_w191] epoch=23 train_loss=0.000406 val_loss=0.000760 best=0.000760 es=0/5
[2026-05-16 09:40:10] [prediction][ae_width_to_depth][cand_189_d2_w191] epoch=24 train_loss=0.000344 val_loss=0.000636 best=0.000636 es=0/5
[2026-05-16 09:40:10] [prediction][ae_width_to_depth][cand_189_d2_w191] epoch=25 train_loss=0.000312 val_loss=0.000668 best=0.000636 es=1/5
[2026-05-16 09:40:10] [prediction][ae_width_to_depth][cand_189_d2_w191] epoch=26 train_loss=0.000321 val_loss=0.000751 best=0.000636 es=2/5
[2026-05-16 09:40:10] [prediction][ae_width_to_depth][cand_189_d2_w191] epoch=27 train_loss=0.000332 val_loss=0.000726 best=0.000636 es=3/5
[2026-05-16 09:40:10] [prediction][ae_width_to_depth][cand_189_d2_w191] epoch=28 train_loss=0.000316 val_loss=0.000584 best=0.000636 es=4/5
[2026-05-16 09:40:10] [prediction][ae_width_to_depth][cand_189_d2_w191] epoch=29 train_loss=0.000283 val_loss=0.000456 best=0.000456 es=0/5
[2026-05-16 09:40:10] [prediction][ae_width_to_depth][cand_189_d2_w191] epoch=30 train_loss=0.000261 val_loss=0.000423 best=0.000456 es=1/5
[2026-05-16 09:40:11] [prediction][ae_width_to_depth][cand_189_d2_w191] epoch=31 train_loss=0.000259 val_loss=0.000453 best=0.000456 es=2/5
[2026-05-16 09:40:11] [prediction][ae_width_to_depth][cand_189_d2_w191] epoch=32 train_loss=0.000261 val_loss=0.000473 best=0.000456 es=3/5
[2026-05-16 09:40:11] [prediction][ae_width_to_depth][cand_189_d2_w191] epoch=33 train_loss=0.000255 val_loss=0.000464 best=0.000456 es=4/5
[2026-05-16 09:40:11] [prediction][ae_width_to_depth][cand_189_d2_w191] epoch=34 train_loss=0.000242 val_loss=0.000452 best=0.000456 es=5/5
