[2026-05-16 11:04:22] Initialized ContinuousLogger for prediction_nas (Mode: nas)
[2026-05-16 11:04:24] [prediction][nas][cand_027_d4_w14] epoch=15 train_loss=0.932623 val_loss=1.555939 best=1.555939 es=0/5
[2026-05-16 11:04:24] [prediction][nas][cand_027_d4_w14] epoch=16 train_loss=0.913027 val_loss=1.548384 best=1.548384 es=0/5
[2026-05-16 11:04:24] [prediction][nas][cand_027_d4_w14] epoch=17 train_loss=0.893969 val_loss=1.539876 best=1.539876 es=0/5
[2026-05-16 11:04:24] [prediction][nas][cand_027_d4_w14] epoch=18 train_loss=0.876083 val_loss=1.530297 best=1.530297 es=0/5
[2026-05-16 11:04:24] [prediction][nas][cand_027_d4_w14] epoch=19 train_loss=0.862843 val_loss=1.520103 best=1.520103 es=0/5
[2026-05-16 11:04:24] [prediction][nas][cand_027_d4_w14] epoch=20 train_loss=0.851555 val_loss=1.510247 best=1.510247 es=0/5
[2026-05-16 11:04:24] [prediction][nas][cand_027_d4_w14] epoch=21 train_loss=0.840901 val_loss=1.499610 best=1.499610 es=0/5
[2026-05-16 11:04:24] [prediction][nas][cand_027_d4_w14] epoch=22 train_loss=0.829746 val_loss=1.487968 best=1.487968 es=0/5
[2026-05-16 11:04:24] [prediction][nas][cand_027_d4_w14] epoch=23 train_loss=0.818139 val_loss=1.475478 best=1.475478 es=0/5
[2026-05-16 11:04:25] [prediction][nas][cand_027_d4_w14] epoch=24 train_loss=0.805786 val_loss=1.462056 best=1.462056 es=0/5
[2026-05-16 11:04:25] [prediction][nas][cand_027_d4_w14] epoch=25 train_loss=0.792871 val_loss=1.447864 best=1.447864 es=0/5
[2026-05-16 11:04:25] [prediction][nas][cand_027_d4_w14] epoch=26 train_loss=0.779961 val_loss=1.432915 best=1.432915 es=0/5
[2026-05-16 11:04:25] [prediction][nas][cand_027_d4_w14] epoch=27 train_loss=0.767318 val_loss=1.417309 best=1.417309 es=0/5
[2026-05-16 11:04:25] [prediction][nas][cand_027_d4_w14] epoch=28 train_loss=0.755135 val_loss=1.401196 best=1.401196 es=0/5
[2026-05-16 11:04:25] [prediction][nas][cand_027_d4_w14] epoch=29 train_loss=0.743519 val_loss=1.384680 best=1.384680 es=0/5
[2026-05-16 11:04:25] [prediction][nas][cand_027_d4_w14] epoch=30 train_loss=0.732542 val_loss=1.368116 best=1.368116 es=0/5
[2026-05-16 11:04:25] [prediction][nas][cand_027_d4_w14] epoch=31 train_loss=0.722231 val_loss=1.351676 best=1.351676 es=0/5
[2026-05-16 11:04:25] [prediction][nas][cand_027_d4_w14] epoch=32 train_loss=0.712125 val_loss=1.334160 best=1.334160 es=0/5
[2026-05-16 11:04:25] [prediction][nas][cand_027_d4_w14] epoch=33 train_loss=0.702362 val_loss=1.314513 best=1.314513 es=0/5
[2026-05-16 11:04:25] [prediction][nas][cand_027_d4_w14] epoch=34 train_loss=0.693217 val_loss=1.295109 best=1.295109 es=0/5
[2026-05-16 11:04:25] [prediction][nas][cand_027_d4_w14] epoch=35 train_loss=0.684619 val_loss=1.276210 best=1.276210 es=0/5
[2026-05-16 11:04:26] [prediction][nas][cand_027_d4_w14] epoch=36 train_loss=0.676532 val_loss=1.258056 best=1.258056 es=0/5
[2026-05-16 11:04:26] [prediction][nas][cand_027_d4_w14] epoch=37 train_loss=0.669021 val_loss=1.240912 best=1.240912 es=0/5
[2026-05-16 11:04:26] [prediction][nas][cand_027_d4_w14] epoch=38 train_loss=0.661911 val_loss=1.225847 best=1.225847 es=0/5
[2026-05-16 11:04:26] [prediction][nas][cand_027_d4_w14] epoch=39 train_loss=0.655045 val_loss=1.211485 best=1.211485 es=0/5
[2026-05-16 11:04:26] [prediction][nas][cand_027_d4_w14] epoch=40 train_loss=0.648322 val_loss=1.197648 best=1.197648 es=0/5
[2026-05-16 11:04:26] [prediction][nas][cand_027_d4_w14] epoch=41 train_loss=0.641589 val_loss=1.184331 best=1.184331 es=0/5
[2026-05-16 11:04:26] [prediction][nas][cand_027_d4_w14] epoch=42 train_loss=0.634755 val_loss=1.171633 best=1.171633 es=0/5
[2026-05-16 11:04:26] [prediction][nas][cand_027_d4_w14] epoch=43 train_loss=0.627900 val_loss=1.159466 best=1.159466 es=0/5
[2026-05-16 11:04:26] [prediction][nas][cand_027_d4_w14] epoch=44 train_loss=0.621037 val_loss=1.147822 best=1.147822 es=0/5
[2026-05-16 11:04:26] [prediction][nas][cand_027_d4_w14] epoch=45 train_loss=0.614193 val_loss=1.136693 best=1.136693 es=0/5
[2026-05-16 11:04:26] [prediction][nas][cand_027_d4_w14] epoch=46 train_loss=0.607407 val_loss=1.126561 best=1.126561 es=0/5
[2026-05-16 11:04:26] [prediction][nas][cand_027_d4_w14] epoch=47 train_loss=0.600808 val_loss=1.117153 best=1.117153 es=0/5
[2026-05-16 11:04:27] [prediction][nas][cand_027_d4_w14] epoch=48 train_loss=0.594571 val_loss=1.108241 best=1.108241 es=0/5
[2026-05-16 11:04:27] [prediction][nas][cand_027_d4_w14] epoch=49 train_loss=0.588451 val_loss=1.099801 best=1.099801 es=0/5
[2026-05-16 11:04:27] [prediction][nas][cand_027_d4_w14] epoch=50 train_loss=0.582460 val_loss=1.091797 best=1.091797 es=0/5
[2026-05-16 11:04:27] [prediction][nas][cand_027_d4_w14] epoch=51 train_loss=0.576592 val_loss=1.084193 best=1.084193 es=0/5
[2026-05-16 11:04:27] [prediction][nas][cand_027_d4_w14] epoch=52 train_loss=0.570844 val_loss=1.076971 best=1.076971 es=0/5
[2026-05-16 11:04:27] [prediction][nas][cand_027_d4_w14] epoch=53 train_loss=0.565219 val_loss=1.070099 best=1.070099 es=0/5
[2026-05-16 11:04:27] [prediction][nas][cand_027_d4_w14] epoch=54 train_loss=0.559711 val_loss=1.063470 best=1.063470 es=0/5
[2026-05-16 11:04:27] [prediction][nas][cand_027_d4_w14] epoch=55 train_loss=0.554303 val_loss=1.057075 best=1.057075 es=0/5
[2026-05-16 11:04:27] [prediction][nas][cand_027_d4_w14] epoch=56 train_loss=0.548965 val_loss=1.050963 best=1.050963 es=0/5
[2026-05-16 11:04:27] [prediction][nas][cand_027_d4_w14] epoch=57 train_loss=0.543793 val_loss=1.044927 best=1.044927 es=0/5
[2026-05-16 11:04:27] [prediction][nas][cand_027_d4_w14] epoch=58 train_loss=0.538756 val_loss=1.039025 best=1.039025 es=0/5
[2026-05-16 11:04:27] [prediction][nas][cand_027_d4_w14] epoch=59 train_loss=0.533736 val_loss=1.033264 best=1.033264 es=0/5
[2026-05-16 11:04:28] [prediction][nas][cand_027_d4_w14] epoch=60 train_loss=0.528638 val_loss=1.027647 best=1.027647 es=0/5
[2026-05-16 11:04:28] [prediction][nas][cand_027_d4_w14] epoch=61 train_loss=0.523539 val_loss=1.022116 best=1.022116 es=0/5
[2026-05-16 11:04:28] [prediction][nas][cand_027_d4_w14] epoch=62 train_loss=0.518503 val_loss=1.016669 best=1.016669 es=0/5
[2026-05-16 11:04:28] [prediction][nas][cand_027_d4_w14] epoch=63 train_loss=0.513460 val_loss=1.011243 best=1.011243 es=0/5
[2026-05-16 11:04:28] [prediction][nas][cand_027_d4_w14] epoch=64 train_loss=0.508367 val_loss=1.006343 best=1.006343 es=0/5
[2026-05-16 11:04:28] [prediction][nas][cand_027_d4_w14] epoch=65 train_loss=0.503148 val_loss=1.001433 best=1.001433 es=0/5
[2026-05-16 11:04:28] [prediction][nas][cand_027_d4_w14] epoch=66 train_loss=0.497896 val_loss=0.996517 best=0.996517 es=0/5
[2026-05-16 11:04:28] [prediction][nas][cand_027_d4_w14] epoch=67 train_loss=0.492682 val_loss=0.991746 best=0.991746 es=0/5
[2026-05-16 11:04:28] [prediction][nas][cand_027_d4_w14] epoch=68 train_loss=0.487440 val_loss=0.987023 best=0.987023 es=0/5
[2026-05-16 11:04:28] [prediction][nas][cand_027_d4_w14] epoch=69 train_loss=0.482254 val_loss=0.982139 best=0.982139 es=0/5
[2026-05-16 11:04:28] [prediction][nas][cand_027_d4_w14] epoch=70 train_loss=0.477188 val_loss=0.977157 best=0.977157 es=0/5
[2026-05-16 11:04:29] [prediction][nas][cand_027_d4_w14] epoch=71 train_loss=0.472260 val_loss=0.972101 best=0.972101 es=0/5
[2026-05-16 11:04:29] [prediction][nas][cand_027_d4_w14] epoch=72 train_loss=0.467427 val_loss=0.967025 best=0.967025 es=0/5
[2026-05-16 11:04:29] [prediction][nas][cand_027_d4_w14] epoch=73 train_loss=0.462712 val_loss=0.961899 best=0.961899 es=0/5
[2026-05-16 11:04:29] [prediction][nas][cand_027_d4_w14] epoch=74 train_loss=0.458101 val_loss=0.956925 best=0.956925 es=0/5
[2026-05-16 11:04:29] [prediction][nas][cand_027_d4_w14] epoch=75 train_loss=0.453679 val_loss=0.952240 best=0.952240 es=0/5
[2026-05-16 11:04:29] [prediction][nas][cand_027_d4_w14] epoch=76 train_loss=0.449231 val_loss=0.947702 best=0.947702 es=0/5
[2026-05-16 11:04:29] [prediction][nas][cand_027_d4_w14] epoch=77 train_loss=0.444946 val_loss=0.943179 best=0.943179 es=0/5
[2026-05-16 11:04:29] [prediction][nas][cand_027_d4_w14] epoch=78 train_loss=0.440770 val_loss=0.938542 best=0.938542 es=0/5
[2026-05-16 11:04:29] [prediction][nas][cand_027_d4_w14] epoch=79 train_loss=0.436656 val_loss=0.933790 best=0.933790 es=0/5
[2026-05-16 11:04:29] [prediction][nas][cand_027_d4_w14] epoch=80 train_loss=0.432590 val_loss=0.928940 best=0.928940 es=0/5
[2026-05-16 11:04:29] [prediction][nas][cand_027_d4_w14] epoch=81 train_loss=0.428566 val_loss=0.924012 best=0.924012 es=0/5
[2026-05-16 11:04:30] [prediction][nas][cand_027_d4_w14] epoch=82 train_loss=0.424588 val_loss=0.919044 best=0.919044 es=0/5
[2026-05-16 11:04:30] [prediction][nas][cand_027_d4_w14] epoch=83 train_loss=0.420707 val_loss=0.914230 best=0.914230 es=0/5
[2026-05-16 11:04:30] [prediction][nas][cand_027_d4_w14] epoch=84 train_loss=0.416865 val_loss=0.909547 best=0.909547 es=0/5
[2026-05-16 11:04:30] [prediction][nas][cand_027_d4_w14] epoch=85 train_loss=0.413033 val_loss=0.904976 best=0.904976 es=0/5
[2026-05-16 11:04:30] [prediction][nas][cand_027_d4_w14] epoch=86 train_loss=0.409249 val_loss=0.900357 best=0.900357 es=0/5
[2026-05-16 11:04:30] [prediction][nas][cand_027_d4_w14] epoch=87 train_loss=0.405540 val_loss=0.895697 best=0.895697 es=0/5
[2026-05-16 11:04:30] [prediction][nas][cand_027_d4_w14] epoch=88 train_loss=0.401890 val_loss=0.891193 best=0.891193 es=0/5
[2026-05-16 11:04:30] [prediction][nas][cand_027_d4_w14] epoch=89 train_loss=0.398286 val_loss=0.886829 best=0.886829 es=0/5
[2026-05-16 11:04:30] [prediction][nas][cand_027_d4_w14] epoch=90 train_loss=0.394715 val_loss=0.882387 best=0.882387 es=0/5
[2026-05-16 11:04:30] [prediction][nas][cand_027_d4_w14] epoch=91 train_loss=0.391208 val_loss=0.877880 best=0.877880 es=0/5
[2026-05-16 11:04:30] [prediction][nas][cand_027_d4_w14] epoch=92 train_loss=0.387732 val_loss=0.873311 best=0.873311 es=0/5
[2026-05-16 11:04:31] [prediction][nas][cand_027_d4_w14] epoch=93 train_loss=0.384280 val_loss=0.868703 best=0.868703 es=0/5
[2026-05-16 11:04:31] [prediction][nas][cand_027_d4_w14] epoch=94 train_loss=0.380855 val_loss=0.864081 best=0.864081 es=0/5
[2026-05-16 11:04:31] [prediction][nas][cand_027_d4_w14] epoch=95 train_loss=0.377519 val_loss=0.859610 best=0.859610 es=0/5
[2026-05-16 11:04:31] [prediction][nas][cand_027_d4_w14] epoch=96 train_loss=0.374169 val_loss=0.855266 best=0.855266 es=0/5
[2026-05-16 11:04:31] [prediction][nas][cand_027_d4_w14] epoch=97 train_loss=0.370844 val_loss=0.850863 best=0.850863 es=0/5
[2026-05-16 11:04:31] [prediction][nas][cand_027_d4_w14] epoch=98 train_loss=0.367578 val_loss=0.846413 best=0.846413 es=0/5
[2026-05-16 11:04:31] [prediction][nas][cand_027_d4_w14] epoch=99 train_loss=0.364333 val_loss=0.841922 best=0.841922 es=0/5
[2026-05-16 11:04:31] [prediction][nas][cand_027_d4_w14] epoch=100 train_loss=0.361115 val_loss=0.837389 best=0.837389 es=0/5
[2026-05-16 11:04:31] [prediction][nas][cand_027_d4_w14] epoch=101 train_loss=0.357943 val_loss=0.832856 best=0.832856 es=0/5
[2026-05-16 11:04:31] [prediction][nas][cand_027_d4_w14] epoch=102 train_loss=0.354795 val_loss=0.828394 best=0.828394 es=0/5
[2026-05-16 11:04:31] [prediction][nas][cand_027_d4_w14] epoch=103 train_loss=0.351675 val_loss=0.823926 best=0.823926 es=0/5
[2026-05-16 11:04:31] [prediction][nas][cand_027_d4_w14] epoch=104 train_loss=0.348580 val_loss=0.819408 best=0.819408 es=0/5
[2026-05-16 11:04:32] [prediction][nas][cand_027_d4_w14] epoch=105 train_loss=0.345510 val_loss=0.814825 best=0.814825 es=0/5
[2026-05-16 11:04:32] [prediction][nas][cand_027_d4_w14] epoch=106 train_loss=0.342463 val_loss=0.810178 best=0.810178 es=0/5
[2026-05-16 11:04:32] [prediction][nas][cand_027_d4_w14] epoch=107 train_loss=0.339440 val_loss=0.805567 best=0.805567 es=0/5
[2026-05-16 11:04:32] [prediction][nas][cand_027_d4_w14] epoch=108 train_loss=0.336445 val_loss=0.800943 best=0.800943 es=0/5
[2026-05-16 11:04:32] [prediction][nas][cand_027_d4_w14] epoch=109 train_loss=0.333502 val_loss=0.796333 best=0.796333 es=0/5
[2026-05-16 11:04:32] [prediction][nas][cand_027_d4_w14] epoch=110 train_loss=0.330535 val_loss=0.791735 best=0.791735 es=0/5
[2026-05-16 11:04:32] [prediction][nas][cand_027_d4_w14] epoch=111 train_loss=0.327657 val_loss=0.786994 best=0.786994 es=0/5
[2026-05-16 11:04:32] [prediction][nas][cand_027_d4_w14] epoch=112 train_loss=0.324792 val_loss=0.782104 best=0.782104 es=0/5
[2026-05-16 11:04:32] [prediction][nas][cand_027_d4_w14] epoch=113 train_loss=0.321956 val_loss=0.777062 best=0.777062 es=0/5
[2026-05-16 11:04:32] [prediction][nas][cand_027_d4_w14] epoch=114 train_loss=0.319125 val_loss=0.771860 best=0.771860 es=0/5
[2026-05-16 11:04:33] [prediction][nas][cand_027_d4_w14] epoch=115 train_loss=0.316302 val_loss=0.766520 best=0.766520 es=0/5
[2026-05-16 11:04:33] [prediction][nas][cand_027_d4_w14] epoch=116 train_loss=0.313486 val_loss=0.761098 best=0.761098 es=0/5
[2026-05-16 11:04:33] [prediction][nas][cand_027_d4_w14] epoch=117 train_loss=0.310690 val_loss=0.755674 best=0.755674 es=0/5
[2026-05-16 11:04:33] [prediction][nas][cand_027_d4_w14] epoch=118 train_loss=0.307938 val_loss=0.750251 best=0.750251 es=0/5
[2026-05-16 11:04:33] [prediction][nas][cand_027_d4_w14] epoch=119 train_loss=0.305216 val_loss=0.744899 best=0.744899 es=0/5
[2026-05-16 11:04:33] [prediction][nas][cand_027_d4_w14] epoch=120 train_loss=0.302512 val_loss=0.739518 best=0.739518 es=0/5
[2026-05-16 11:04:33] [prediction][nas][cand_027_d4_w14] epoch=121 train_loss=0.299829 val_loss=0.734478 best=0.734478 es=0/5
[2026-05-16 11:04:33] [prediction][nas][cand_027_d4_w14] epoch=122 train_loss=0.297186 val_loss=0.729634 best=0.729634 es=0/5
[2026-05-16 11:04:33] [prediction][nas][cand_027_d4_w14] epoch=123 train_loss=0.294598 val_loss=0.724253 best=0.724253 es=0/5
[2026-05-16 11:04:33] [prediction][nas][cand_027_d4_w14] epoch=124 train_loss=0.292040 val_loss=0.718868 best=0.718868 es=0/5
[2026-05-16 11:04:33] [prediction][nas][cand_027_d4_w14] epoch=125 train_loss=0.289504 val_loss=0.713458 best=0.713458 es=0/5
[2026-05-16 11:04:33] [prediction][nas][cand_027_d4_w14] epoch=126 train_loss=0.286948 val_loss=0.708295 best=0.708295 es=0/5
[2026-05-16 11:04:34] [prediction][nas][cand_027_d4_w14] epoch=127 train_loss=0.284410 val_loss=0.703347 best=0.703347 es=0/5
[2026-05-16 11:04:34] [prediction][nas][cand_027_d4_w14] epoch=128 train_loss=0.281888 val_loss=0.698134 best=0.698134 es=0/5
[2026-05-16 11:04:34] [prediction][nas][cand_027_d4_w14] epoch=129 train_loss=0.279419 val_loss=0.692297 best=0.692297 es=0/5
[2026-05-16 11:04:34] [prediction][nas][cand_027_d4_w14] epoch=130 train_loss=0.276948 val_loss=0.686646 best=0.686646 es=0/5
[2026-05-16 11:04:34] [prediction][nas][cand_027_d4_w14] epoch=131 train_loss=0.274518 val_loss=0.681063 best=0.681063 es=0/5
[2026-05-16 11:04:34] [prediction][nas][cand_027_d4_w14] epoch=132 train_loss=0.272099 val_loss=0.675522 best=0.675522 es=0/5
[2026-05-16 11:04:34] [prediction][nas][cand_027_d4_w14] epoch=133 train_loss=0.269684 val_loss=0.670021 best=0.670021 es=0/5
[2026-05-16 11:04:34] [prediction][nas][cand_027_d4_w14] epoch=134 train_loss=0.267277 val_loss=0.664432 best=0.664432 es=0/5
[2026-05-16 11:04:34] [prediction][nas][cand_027_d4_w14] epoch=135 train_loss=0.264957 val_loss=0.658188 best=0.658188 es=0/5
[2026-05-16 11:04:34] [prediction][nas][cand_027_d4_w14] epoch=136 train_loss=0.262534 val_loss=0.651392 best=0.651392 es=0/5
[2026-05-16 11:04:34] [prediction][nas][cand_027_d4_w14] epoch=137 train_loss=0.260223 val_loss=0.644984 best=0.644984 es=0/5
[2026-05-16 11:04:34] [prediction][nas][cand_027_d4_w14] epoch=138 train_loss=0.257911 val_loss=0.638796 best=0.638796 es=0/5
[2026-05-16 11:04:35] [prediction][nas][cand_027_d4_w14] epoch=139 train_loss=0.255595 val_loss=0.632531 best=0.632531 es=0/5
[2026-05-16 11:04:35] [prediction][nas][cand_027_d4_w14] epoch=140 train_loss=0.253259 val_loss=0.626311 best=0.626311 es=0/5
[2026-05-16 11:04:35] [prediction][nas][cand_027_d4_w14] epoch=141 train_loss=0.250946 val_loss=0.620138 best=0.620138 es=0/5
[2026-05-16 11:04:35] [prediction][nas][cand_027_d4_w14] epoch=142 train_loss=0.248639 val_loss=0.614031 best=0.614031 es=0/5
[2026-05-16 11:04:35] [prediction][nas][cand_027_d4_w14] epoch=143 train_loss=0.246474 val_loss=0.607377 best=0.607377 es=0/5
[2026-05-16 11:04:35] [prediction][nas][cand_027_d4_w14] epoch=144 train_loss=0.244210 val_loss=0.600215 best=0.600215 es=0/5
[2026-05-16 11:04:35] [prediction][nas][cand_027_d4_w14] epoch=145 train_loss=0.241869 val_loss=0.593213 best=0.593213 es=0/5
[2026-05-16 11:04:35] [prediction][nas][cand_027_d4_w14] epoch=146 train_loss=0.239652 val_loss=0.586336 best=0.586336 es=0/5
[2026-05-16 11:04:35] [prediction][nas][cand_027_d4_w14] epoch=147 train_loss=0.237434 val_loss=0.579571 best=0.579571 es=0/5
[2026-05-16 11:04:35] [prediction][nas][cand_027_d4_w14] epoch=148 train_loss=0.235234 val_loss=0.573133 best=0.573133 es=0/5
[2026-05-16 11:04:35] [prediction][nas][cand_027_d4_w14] epoch=149 train_loss=0.232992 val_loss=0.566783 best=0.566783 es=0/5
[2026-05-16 11:04:35] [prediction][nas][cand_027_d4_w14] epoch=150 train_loss=0.230784 val_loss=0.560390 best=0.560390 es=0/5
[2026-05-16 11:04:36] [prediction][nas][cand_027_d4_w14] epoch=151 train_loss=0.228615 val_loss=0.553395 best=0.553395 es=0/5
[2026-05-16 11:04:36] [prediction][nas][cand_027_d4_w14] epoch=152 train_loss=0.226402 val_loss=0.546409 best=0.546409 es=0/5
[2026-05-16 11:04:36] [prediction][nas][cand_027_d4_w14] epoch=153 train_loss=0.224231 val_loss=0.539555 best=0.539555 es=0/5
[2026-05-16 11:04:36] [prediction][nas][cand_027_d4_w14] epoch=154 train_loss=0.222067 val_loss=0.532818 best=0.532818 es=0/5
[2026-05-16 11:04:36] [prediction][nas][cand_027_d4_w14] epoch=155 train_loss=0.219906 val_loss=0.526199 best=0.526199 es=0/5
[2026-05-16 11:04:36] [prediction][nas][cand_027_d4_w14] epoch=156 train_loss=0.217753 val_loss=0.519300 best=0.519300 es=0/5
[2026-05-16 11:04:36] [prediction][nas][cand_027_d4_w14] epoch=157 train_loss=0.215628 val_loss=0.512533 best=0.512533 es=0/5
[2026-05-16 11:04:36] [prediction][nas][cand_027_d4_w14] epoch=158 train_loss=0.213533 val_loss=0.505461 best=0.505461 es=0/5
[2026-05-16 11:04:36] [prediction][nas][cand_027_d4_w14] epoch=159 train_loss=0.211403 val_loss=0.498700 best=0.498700 es=0/5
[2026-05-16 11:04:36] [prediction][nas][cand_027_d4_w14] epoch=160 train_loss=0.209287 val_loss=0.492059 best=0.492059 es=0/5
[2026-05-16 11:04:36] [prediction][nas][cand_027_d4_w14] epoch=161 train_loss=0.207184 val_loss=0.485377 best=0.485377 es=0/5
[2026-05-16 11:04:37] [prediction][nas][cand_027_d4_w14] epoch=162 train_loss=0.205165 val_loss=0.478038 best=0.478038 es=0/5
[2026-05-16 11:04:37] [prediction][nas][cand_027_d4_w14] epoch=163 train_loss=0.203026 val_loss=0.470854 best=0.470854 es=0/5
[2026-05-16 11:04:37] [prediction][nas][cand_027_d4_w14] epoch=164 train_loss=0.200966 val_loss=0.463819 best=0.463819 es=0/5
[2026-05-16 11:04:37] [prediction][nas][cand_027_d4_w14] epoch=165 train_loss=0.198909 val_loss=0.457057 best=0.457057 es=0/5
[2026-05-16 11:04:37] [prediction][nas][cand_027_d4_w14] epoch=166 train_loss=0.196855 val_loss=0.450488 best=0.450488 es=0/5
[2026-05-16 11:04:37] [prediction][nas][cand_027_d4_w14] epoch=167 train_loss=0.194827 val_loss=0.444041 best=0.444041 es=0/5
[2026-05-16 11:04:37] [prediction][nas][cand_027_d4_w14] epoch=168 train_loss=0.192805 val_loss=0.437715 best=0.437715 es=0/5
[2026-05-16 11:04:37] [prediction][nas][cand_027_d4_w14] epoch=169 train_loss=0.190806 val_loss=0.430848 best=0.430848 es=0/5
[2026-05-16 11:04:37] [prediction][nas][cand_027_d4_w14] epoch=170 train_loss=0.188813 val_loss=0.424285 best=0.424285 es=0/5
[2026-05-16 11:04:37] [prediction][nas][cand_027_d4_w14] epoch=171 train_loss=0.186827 val_loss=0.418005 best=0.418005 es=0/5
[2026-05-16 11:04:37] [prediction][nas][cand_027_d4_w14] epoch=172 train_loss=0.184844 val_loss=0.411757 best=0.411757 es=0/5
[2026-05-16 11:04:38] [prediction][nas][cand_027_d4_w14] epoch=173 train_loss=0.182903 val_loss=0.404492 best=0.404492 es=0/5
[2026-05-16 11:04:38] [prediction][nas][cand_027_d4_w14] epoch=174 train_loss=0.180933 val_loss=0.397534 best=0.397534 es=0/5
[2026-05-16 11:04:38] [prediction][nas][cand_027_d4_w14] epoch=175 train_loss=0.179003 val_loss=0.390750 best=0.390750 es=0/5
[2026-05-16 11:04:38] [prediction][nas][cand_027_d4_w14] epoch=176 train_loss=0.177085 val_loss=0.384245 best=0.384245 es=0/5
[2026-05-16 11:04:38] [prediction][nas][cand_027_d4_w14] epoch=177 train_loss=0.175171 val_loss=0.377990 best=0.377990 es=0/5
[2026-05-16 11:04:38] [prediction][nas][cand_027_d4_w14] epoch=178 train_loss=0.173268 val_loss=0.371870 best=0.371870 es=0/5
[2026-05-16 11:04:38] [prediction][nas][cand_027_d4_w14] epoch=179 train_loss=0.171376 val_loss=0.365903 best=0.365903 es=0/5
[2026-05-16 11:04:38] [prediction][nas][cand_027_d4_w14] epoch=180 train_loss=0.169522 val_loss=0.359189 best=0.359189 es=0/5
[2026-05-16 11:04:38] [prediction][nas][cand_027_d4_w14] epoch=181 train_loss=0.167638 val_loss=0.352685 best=0.352685 es=0/5
[2026-05-16 11:04:38] [prediction][nas][cand_027_d4_w14] epoch=182 train_loss=0.165792 val_loss=0.346380 best=0.346380 es=0/5
[2026-05-16 11:04:38] [prediction][nas][cand_027_d4_w14] epoch=183 train_loss=0.163957 val_loss=0.340329 best=0.340329 es=0/5
[2026-05-16 11:04:38] [prediction][nas][cand_027_d4_w14] epoch=184 train_loss=0.162139 val_loss=0.334561 best=0.334561 es=0/5
[2026-05-16 11:04:39] [prediction][nas][cand_027_d4_w14] epoch=185 train_loss=0.160333 val_loss=0.328971 best=0.328971 es=0/5
[2026-05-16 11:04:39] [prediction][nas][cand_027_d4_w14] epoch=186 train_loss=0.158604 val_loss=0.322218 best=0.322218 es=0/5
[2026-05-16 11:04:39] [prediction][nas][cand_027_d4_w14] epoch=187 train_loss=0.156782 val_loss=0.315837 best=0.315837 es=0/5
[2026-05-16 11:04:39] [prediction][nas][cand_027_d4_w14] epoch=188 train_loss=0.155023 val_loss=0.309873 best=0.309873 es=0/5
[2026-05-16 11:04:39] [prediction][nas][cand_027_d4_w14] epoch=189 train_loss=0.153278 val_loss=0.304185 best=0.304185 es=0/5
[2026-05-16 11:04:39] [prediction][nas][cand_027_d4_w14] epoch=190 train_loss=0.151551 val_loss=0.298741 best=0.298741 es=0/5
[2026-05-16 11:04:39] [prediction][nas][cand_027_d4_w14] epoch=191 train_loss=0.149899 val_loss=0.292456 best=0.292456 es=0/5
