[2026-06-12 21:44:37] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-12 21:44:37] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_580_d6_w116/training_log.txt
[2026-06-12 21:44:37] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_580_d6_w116/training_stats.csv
[2026-06-12 21:44:37] Epoch 1 | architecture=[116, 116, 116, 116, 116, 1] train_loss=11.940318 val_loss=6.381309 best=6.381309 es=0/10
[2026-06-12 21:44:43] Epoch 1 | architecture=[116, 116, 116, 116, 116, 1] train_loss=0.893718 val_loss=0.717075 best=0.717075 es=0/10
[2026-06-12 21:44:44] Epoch 1 | architecture=[116, 116, 116, 116, 116, 1] train_loss=0.873984 val_loss=0.689987 best=0.689987 es=0/10
[2026-06-12 21:44:44] Epoch 1 | architecture=[116, 116, 116, 116, 116, 1] train_loss=0.851706 val_loss=0.674449 best=0.674449 es=0/10
[2026-06-12 21:44:44] Epoch 1 | architecture=[116, 116, 116, 116, 116, 1] train_loss=0.832795 val_loss=0.673750 best=0.673750 es=0/10
[2026-06-12 21:44:44] Epoch 1 | architecture=[116, 116, 116, 116, 116, 1] train_loss=0.814961 val_loss=0.688239 best=0.688239 es=0/10
[2026-06-12 21:44:45] Epoch 1 | architecture=[116, 116, 116, 116, 116, 1] train_loss=0.795281 val_loss=0.681146 best=0.681146 es=0/10
[2026-06-12 21:44:45] Epoch 1 | architecture=[116, 116, 116, 116, 116, 1] train_loss=0.784805 val_loss=0.676263 best=0.676263 es=0/10
[2026-06-12 21:44:45] Epoch 1 | architecture=[116, 116, 116, 116, 116, 1] train_loss=0.762117 val_loss=0.688260 best=0.688260 es=0/10
[2026-06-12 21:44:46] Epoch 1 | architecture=[116, 116, 116, 116, 116, 1] train_loss=0.745668 val_loss=0.684821 best=0.684821 es=0/10
[2026-06-12 21:44:46] Epoch 1 | architecture=[116, 116, 116, 116, 116, 1] train_loss=0.732300 val_loss=0.661838 best=0.661838 es=0/10
[2026-06-12 21:44:46] Epoch 1 | architecture=[116, 116, 116, 116, 116, 1] train_loss=0.716655 val_loss=0.654790 best=0.654790 es=0/10
[2026-06-12 21:44:46] Epoch 1 | architecture=[116, 116, 116, 116, 116, 1] train_loss=0.701950 val_loss=0.674119 best=0.674119 es=0/10
[2026-06-12 21:44:47] Epoch 1 | architecture=[116, 116, 116, 116, 116, 1] train_loss=0.689887 val_loss=0.660728 best=0.660728 es=0/10
[2026-06-12 21:44:47] Epoch 1 | architecture=[116, 116, 116, 116, 116, 1] train_loss=0.676369 val_loss=0.654207 best=0.654207 es=0/10
[2026-06-12 21:44:47] Epoch 1 | architecture=[116, 116, 116, 116, 116, 1] train_loss=0.662573 val_loss=0.664528 best=0.664528 es=0/10
[2026-06-12 21:44:47] Epoch 1 | architecture=[116, 116, 116, 116, 116, 1] train_loss=0.648746 val_loss=0.656845 best=0.656845 es=0/10
[2026-06-12 21:44:48] Epoch 1 | architecture=[116, 116, 116, 116, 116, 1] train_loss=0.632635 val_loss=0.651016 best=0.651016 es=0/10
[2026-06-12 21:44:48] Epoch 1 | architecture=[116, 116, 116, 116, 116, 1] train_loss=0.624024 val_loss=0.673394 best=0.673394 es=0/10
[2026-06-12 21:44:48] Epoch 1 | architecture=[116, 116, 116, 116, 116, 1] train_loss=0.604279 val_loss=0.654407 best=0.654407 es=0/10
[2026-06-12 21:44:48] Epoch 1 | architecture=[116, 116, 116, 116, 116, 1] train_loss=0.593296 val_loss=0.669303 best=0.669303 es=0/10
[2026-06-12 21:44:49] Epoch 1 | architecture=[116, 116, 116, 116, 116, 1] train_loss=0.578151 val_loss=0.640225 best=0.640225 es=0/10
[2026-06-12 21:44:49] Epoch 1 | architecture=[116, 116, 116, 116, 116, 1] train_loss=0.565169 val_loss=0.580686 best=0.580686 es=0/10
[2026-06-12 21:44:49] Epoch 1 | architecture=[116, 116, 116, 116, 116, 1] train_loss=0.555035 val_loss=0.580479 best=0.580479 es=0/10
[2026-06-12 21:44:50] Epoch 1 | architecture=[116, 116, 116, 116, 116, 1] train_loss=0.543273 val_loss=0.555098 best=0.555098 es=0/10
[2026-06-12 21:44:50] Epoch 1 | architecture=[116, 116, 116, 116, 116, 1] train_loss=0.536449 val_loss=0.531331 best=0.531331 es=0/10
[2026-06-12 21:44:50] Epoch 1 | architecture=[116, 116, 116, 116, 116, 1] train_loss=0.521799 val_loss=0.564862 best=0.564862 es=0/10
[2026-06-12 21:44:51] Epoch 1 | architecture=[116, 116, 116, 116, 116, 1] train_loss=0.511133 val_loss=0.516875 best=0.516875 es=0/10
[2026-06-12 21:44:51] Epoch 1 | architecture=[116, 116, 116, 116, 116, 1] train_loss=0.501936 val_loss=0.466632 best=0.466632 es=0/10
[2026-06-12 21:44:51] Epoch 1 | architecture=[116, 116, 116, 116, 116, 1] train_loss=0.489817 val_loss=0.436557 best=0.436557 es=0/10
[2026-06-12 21:44:52] Epoch 1 | architecture=[116, 116, 116, 116, 116, 1] train_loss=0.481354 val_loss=0.426689 best=0.426689 es=0/10
[2026-06-12 21:44:52] Epoch 1 | architecture=[116, 116, 116, 116, 116, 1] train_loss=0.471527 val_loss=0.393082 best=0.393082 es=0/10
[2026-06-12 21:44:52] Epoch 1 | architecture=[116, 116, 116, 116, 116, 1] train_loss=0.460913 val_loss=0.375727 best=0.375727 es=0/10
[2026-06-12 21:44:53] Epoch 1 | architecture=[116, 116, 116, 116, 116, 1] train_loss=0.452501 val_loss=0.357515 best=0.357515 es=0/10
[2026-06-12 21:44:53] Epoch 1 | architecture=[116, 116, 116, 116, 116, 1] train_loss=0.445629 val_loss=0.345742 best=0.345742 es=0/10
[2026-06-12 21:44:53] Epoch 1 | architecture=[116, 116, 116, 116, 116, 1] train_loss=0.435761 val_loss=0.335208 best=0.335208 es=0/10
[2026-06-12 21:44:53] Epoch 1 | architecture=[116, 116, 116, 116, 116, 1] train_loss=0.427471 val_loss=0.325028 best=0.325028 es=0/10
[2026-06-12 21:44:54] Epoch 1 | architecture=[116, 116, 116, 116, 116, 1] train_loss=0.419713 val_loss=0.323556 best=0.323556 es=0/10
[2026-06-12 21:44:54] Epoch 1 | architecture=[116, 116, 116, 116, 116, 1] train_loss=0.409455 val_loss=0.317949 best=0.317949 es=0/10
[2026-06-12 21:44:54] Epoch 1 | architecture=[116, 116, 116, 116, 116, 1] train_loss=0.401972 val_loss=0.316617 best=0.316617 es=0/10
[2026-06-12 21:44:55] Epoch 1 | architecture=[116, 116, 116, 116, 116, 1] train_loss=0.393492 val_loss=0.300909 best=0.300909 es=0/10
[2026-06-12 21:44:55] Epoch 1 | architecture=[116, 116, 116, 116, 116, 1] train_loss=0.385998 val_loss=0.297840 best=0.297840 es=0/10
[2026-06-12 21:44:55] Epoch 1 | architecture=[116, 116, 116, 116, 116, 1] train_loss=0.378268 val_loss=0.298946 best=0.298946 es=0/10
[2026-06-12 21:44:55] Epoch 1 | architecture=[116, 116, 116, 116, 116, 1] train_loss=0.372487 val_loss=0.296415 best=0.296415 es=0/10
[2026-06-12 21:44:56] Epoch 1 | architecture=[116, 116, 116, 116, 116, 1] train_loss=0.366588 val_loss=0.291585 best=0.291585 es=0/10
[2026-06-12 21:44:56] Epoch 1 | architecture=[116, 116, 116, 116, 116, 1] train_loss=0.361606 val_loss=0.286720 best=0.286720 es=0/10
[2026-06-12 21:44:56] Epoch 1 | architecture=[116, 116, 116, 116, 116, 1] train_loss=0.354276 val_loss=0.290362 best=0.290362 es=0/10
[2026-06-12 21:44:57] Epoch 1 | architecture=[116, 116, 116, 116, 116, 1] train_loss=0.351874 val_loss=0.279316 best=0.279316 es=0/10
[2026-06-12 21:44:57] Epoch 1 | architecture=[116, 116, 116, 116, 116, 1] train_loss=0.342852 val_loss=0.278319 best=0.278319 es=0/10
[2026-06-12 21:44:57] Epoch 1 | architecture=[116, 116, 116, 116, 116, 1] train_loss=0.336489 val_loss=0.294292 best=0.294292 es=0/10
[2026-06-12 21:44:58] Epoch 1 | architecture=[116, 116, 116, 116, 116, 1] train_loss=0.336750 val_loss=0.280218 best=0.280218 es=0/10
[2026-06-12 21:44:58] Epoch 1 | architecture=[116, 116, 116, 116, 116, 1] train_loss=0.325445 val_loss=0.267818 best=0.267818 es=0/10
[2026-06-12 21:44:58] Epoch 1 | architecture=[116, 116, 116, 116, 116, 1] train_loss=0.319231 val_loss=0.270511 best=0.270511 es=0/10
[2026-06-12 21:44:59] Epoch 1 | architecture=[116, 116, 116, 116, 116, 1] train_loss=0.312938 val_loss=0.266324 best=0.266324 es=0/10
[2026-06-12 21:44:59] Epoch 1 | architecture=[116, 116, 116, 116, 116, 1] train_loss=0.308708 val_loss=0.263220 best=0.263220 es=0/10
[2026-06-12 21:44:59] Epoch 1 | architecture=[116, 116, 116, 116, 116, 1] train_loss=0.302444 val_loss=0.277849 best=0.277849 es=0/10
[2026-06-12 21:44:59] Epoch 1 | architecture=[116, 116, 116, 116, 116, 1] train_loss=0.297442 val_loss=0.252615 best=0.252615 es=0/10
[2026-06-12 21:45:00] Epoch 1 | architecture=[116, 116, 116, 116, 116, 1] train_loss=0.297380 val_loss=0.257055 best=0.257055 es=0/10
[2026-06-12 21:45:00] Epoch 1 | architecture=[116, 116, 116, 116, 116, 1] train_loss=0.293805 val_loss=0.253710 best=0.253710 es=0/10
[2026-06-12 21:45:00] Epoch 1 | architecture=[116, 116, 116, 116, 116, 1] train_loss=0.285770 val_loss=0.245565 best=0.245565 es=0/10
[2026-06-12 21:45:00] Epoch 1 | architecture=[116, 116, 116, 116, 116, 1] train_loss=0.280518 val_loss=0.257523 best=0.257523 es=0/10
[2026-06-12 21:45:01] Epoch 1 | architecture=[116, 116, 116, 116, 116, 1] train_loss=0.291448 val_loss=0.246144 best=0.246144 es=0/10
[2026-06-12 21:45:01] Epoch 1 | architecture=[116, 116, 116, 116, 116, 1] train_loss=0.273206 val_loss=0.236654 best=0.236654 es=0/10
[2026-06-12 21:45:01] Epoch 1 | architecture=[116, 116, 116, 116, 116, 1] train_loss=0.274091 val_loss=0.245865 best=0.245865 es=0/10
[2026-06-12 21:45:01] Epoch 1 | architecture=[116, 116, 116, 116, 116, 1] train_loss=0.267652 val_loss=0.242534 best=0.242534 es=0/10
[2026-06-12 21:45:02] Epoch 1 | architecture=[116, 116, 116, 116, 116, 1] train_loss=0.263104 val_loss=0.230343 best=0.230343 es=0/10
[2026-06-12 21:45:02] Epoch 1 | architecture=[116, 116, 116, 116, 116, 1] train_loss=0.262244 val_loss=0.240916 best=0.240916 es=0/10
[2026-06-12 21:45:02] Epoch 1 | architecture=[116, 116, 116, 116, 116, 1] train_loss=0.261673 val_loss=0.236335 best=0.236335 es=0/10
[2026-06-12 21:45:02] Epoch 1 | architecture=[116, 116, 116, 116, 116, 1] train_loss=0.255260 val_loss=0.224420 best=0.224420 es=0/10
[2026-06-12 21:45:03] Epoch 1 | architecture=[116, 116, 116, 116, 116, 1] train_loss=0.254117 val_loss=0.235371 best=0.235371 es=0/10
[2026-06-12 21:45:03] Epoch 1 | architecture=[116, 116, 116, 116, 116, 1] train_loss=0.253755 val_loss=0.222438 best=0.222438 es=0/10
[2026-06-12 21:45:03] Epoch 1 | architecture=[116, 116, 116, 116, 116, 1] train_loss=0.246319 val_loss=0.213673 best=0.213673 es=0/10
[2026-06-12 21:45:03] Epoch 1 | architecture=[116, 116, 116, 116, 116, 1] train_loss=0.248776 val_loss=0.213843 best=0.213843 es=0/10
[2026-06-12 21:45:04] Epoch 1 | architecture=[116, 116, 116, 116, 116, 1] train_loss=0.251435 val_loss=0.203253 best=0.203253 es=0/10
[2026-06-12 21:45:04] Epoch 1 | architecture=[116, 116, 116, 116, 116, 1] train_loss=0.241516 val_loss=0.196319 best=0.196319 es=0/10
[2026-06-12 21:45:04] Epoch 1 | architecture=[116, 116, 116, 116, 116, 1] train_loss=0.241316 val_loss=0.198708 best=0.198708 es=0/10
[2026-06-12 21:45:05] Epoch 1 | architecture=[116, 116, 116, 116, 116, 1] train_loss=0.231951 val_loss=0.203861 best=0.203861 es=0/10
[2026-06-12 21:45:05] Epoch 1 | architecture=[116, 116, 116, 116, 116, 1] train_loss=0.240482 val_loss=0.191736 best=0.191736 es=0/10
[2026-06-12 21:45:05] Epoch 1 | architecture=[116, 116, 116, 116, 116, 1] train_loss=0.230516 val_loss=0.191425 best=0.191425 es=0/10
[2026-06-12 21:45:05] Epoch 1 | architecture=[116, 116, 116, 116, 116, 1] train_loss=0.227657 val_loss=0.184886 best=0.184886 es=0/10
[2026-06-12 21:45:06] Epoch 1 | architecture=[116, 116, 116, 116, 116, 1] train_loss=0.219165 val_loss=0.181330 best=0.181330 es=0/10
[2026-06-12 21:45:06] Epoch 1 | architecture=[116, 116, 116, 116, 116, 1] train_loss=0.217051 val_loss=0.170858 best=0.170858 es=0/10
[2026-06-12 21:45:06] Epoch 1 | architecture=[116, 116, 116, 116, 116, 1] train_loss=0.218067 val_loss=0.171031 best=0.171031 es=0/10
[2026-06-12 21:45:06] Epoch 1 | architecture=[116, 116, 116, 116, 116, 1] train_loss=0.209424 val_loss=0.173058 best=0.173058 es=0/10
[2026-06-12 21:45:07] Epoch 1 | architecture=[116, 116, 116, 116, 116, 1] train_loss=0.209821 val_loss=0.170956 best=0.170956 es=0/10
[2026-06-12 21:45:07] Epoch 1 | architecture=[116, 116, 116, 116, 116, 1] train_loss=0.202723 val_loss=0.166976 best=0.166976 es=0/10
[2026-06-12 21:45:07] Epoch 1 | architecture=[116, 116, 116, 116, 116, 1] train_loss=0.202588 val_loss=0.168790 best=0.168790 es=0/10
[2026-06-12 21:45:08] Epoch 1 | architecture=[116, 116, 116, 116, 116, 1] train_loss=0.202084 val_loss=0.168689 best=0.168689 es=0/10
[2026-06-12 21:45:08] Epoch 1 | architecture=[116, 116, 116, 116, 116, 1] train_loss=0.198472 val_loss=0.164783 best=0.164783 es=0/10
[2026-06-12 21:45:08] Epoch 1 | architecture=[116, 116, 116, 116, 116, 1] train_loss=0.192494 val_loss=0.161911 best=0.161911 es=0/10
[2026-06-12 21:45:09] Epoch 1 | architecture=[116, 116, 116, 116, 116, 1] train_loss=0.190412 val_loss=0.161130 best=0.161130 es=0/10
[2026-06-12 21:45:09] Epoch 1 | architecture=[116, 116, 116, 116, 116, 1] train_loss=0.185484 val_loss=0.159698 best=0.159698 es=0/10
[2026-06-12 21:45:09] Epoch 1 | architecture=[116, 116, 116, 116, 116, 1] train_loss=0.183229 val_loss=0.164810 best=0.164810 es=0/10
[2026-06-12 21:45:09] Epoch 1 | architecture=[116, 116, 116, 116, 116, 1] train_loss=0.181696 val_loss=0.162067 best=0.162067 es=0/10
[2026-06-12 21:45:10] Epoch 1 | architecture=[116, 116, 116, 116, 116, 1] train_loss=0.178150 val_loss=0.166600 best=0.166600 es=0/10
[2026-06-12 21:45:10] Epoch 1 | architecture=[116, 116, 116, 116, 116, 1] train_loss=0.190679 val_loss=0.164751 best=0.164751 es=0/10
[2026-06-12 21:45:10] Epoch 1 | architecture=[116, 116, 116, 116, 116, 1] train_loss=0.177648 val_loss=0.163873 best=0.163873 es=0/10
[2026-06-12 21:45:10] Epoch 1 | architecture=[116, 116, 116, 116, 116, 1] train_loss=0.199729 val_loss=0.170236 best=0.170236 es=0/10
[2026-06-12 21:45:11] Epoch 1 | architecture=[116, 116, 116, 116, 116, 1] train_loss=0.196823 val_loss=0.177210 best=0.177210 es=0/10
[2026-06-12 21:45:11] Epoch 1 | architecture=[116, 116, 116, 116, 116, 1] train_loss=0.170461 val_loss=0.185926 best=0.185926 es=0/10
[2026-06-12 21:45:11] Epoch 1 | architecture=[116, 116, 116, 116, 116, 1] train_loss=0.168865 val_loss=0.172470 best=0.172470 es=0/10
[2026-06-12 21:45:11] Epoch 1 | architecture=[116, 116, 116, 116, 116, 1] train_loss=0.167334 val_loss=0.163419 best=0.163419 es=0/10
