[2026-06-14 01:51:28] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-14 01:51:28] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_03/prediction/cand_249_d5_w62/training_log.txt
[2026-06-14 01:51:28] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_03/prediction/cand_249_d5_w62/training_stats.csv
[2026-06-14 01:51:28] Epoch 1 | architecture=[62, 62, 62, 62, 2] train_loss=0.372109 val_loss=0.376461 best=0.376461 es=0/10
[2026-06-14 01:51:37] Epoch 1 | architecture=[62, 62, 62, 62, 2] train_loss=0.234844 val_loss=0.315621 best=0.315621 es=0/10
[2026-06-14 01:51:38] Epoch 1 | architecture=[62, 62, 62, 62, 2] train_loss=0.231929 val_loss=0.315101 best=0.315101 es=0/10
[2026-06-14 01:51:38] Epoch 1 | architecture=[62, 62, 62, 62, 2] train_loss=0.231397 val_loss=0.318424 best=0.318424 es=0/10
[2026-06-14 01:51:38] Epoch 1 | architecture=[62, 62, 62, 62, 2] train_loss=0.227935 val_loss=0.319489 best=0.319489 es=0/10
[2026-06-14 01:51:38] Epoch 1 | architecture=[62, 62, 62, 62, 2] train_loss=0.226240 val_loss=0.319873 best=0.319873 es=0/10
[2026-06-14 01:51:39] Epoch 1 | architecture=[62, 62, 62, 62, 2] train_loss=0.225041 val_loss=0.314256 best=0.314256 es=0/10
[2026-06-14 01:51:39] Epoch 1 | architecture=[62, 62, 62, 62, 2] train_loss=0.221181 val_loss=0.309609 best=0.309609 es=0/10
[2026-06-14 01:51:39] Epoch 1 | architecture=[62, 62, 62, 62, 2] train_loss=0.223332 val_loss=0.303723 best=0.303723 es=0/10
[2026-06-14 01:51:40] Epoch 1 | architecture=[62, 62, 62, 62, 2] train_loss=0.216582 val_loss=0.301537 best=0.301537 es=0/10
[2026-06-14 01:51:40] Epoch 1 | architecture=[62, 62, 62, 62, 2] train_loss=0.217810 val_loss=0.302174 best=0.302174 es=0/10
[2026-06-14 01:51:40] Epoch 1 | architecture=[62, 62, 62, 62, 2] train_loss=0.218593 val_loss=0.303461 best=0.303461 es=0/10
[2026-06-14 01:51:41] Epoch 1 | architecture=[62, 62, 62, 62, 2] train_loss=0.214949 val_loss=0.299363 best=0.299363 es=0/10
[2026-06-14 01:51:41] Epoch 1 | architecture=[62, 62, 62, 62, 2] train_loss=0.215826 val_loss=0.305992 best=0.305992 es=0/10
[2026-06-14 01:51:41] Epoch 1 | architecture=[62, 62, 62, 62, 2] train_loss=0.214201 val_loss=0.301244 best=0.301244 es=0/10
[2026-06-14 01:51:42] Epoch 1 | architecture=[62, 62, 62, 62, 2] train_loss=0.211817 val_loss=0.300205 best=0.300205 es=0/10
[2026-06-14 01:51:42] Epoch 1 | architecture=[62, 62, 62, 62, 2] train_loss=0.208780 val_loss=0.300865 best=0.300865 es=0/10
[2026-06-14 01:51:42] Epoch 1 | architecture=[62, 62, 62, 62, 2] train_loss=0.209675 val_loss=0.297921 best=0.297921 es=0/10
[2026-06-14 01:51:43] Epoch 1 | architecture=[62, 62, 62, 62, 2] train_loss=0.209145 val_loss=0.292681 best=0.292681 es=0/10
[2026-06-14 01:51:43] Epoch 1 | architecture=[62, 62, 62, 62, 2] train_loss=0.204746 val_loss=0.293662 best=0.293662 es=0/10
[2026-06-14 01:51:43] Epoch 1 | architecture=[62, 62, 62, 62, 2] train_loss=0.204195 val_loss=0.290961 best=0.290961 es=0/10
[2026-06-14 01:51:44] Epoch 1 | architecture=[62, 62, 62, 62, 2] train_loss=0.203074 val_loss=0.288773 best=0.288773 es=0/10
[2026-06-14 01:51:44] Epoch 1 | architecture=[62, 62, 62, 62, 2] train_loss=0.201478 val_loss=0.285670 best=0.285670 es=0/10
[2026-06-14 01:51:44] Epoch 1 | architecture=[62, 62, 62, 62, 2] train_loss=0.199703 val_loss=0.285262 best=0.285262 es=0/10
[2026-06-14 01:51:45] Epoch 1 | architecture=[62, 62, 62, 62, 2] train_loss=0.198302 val_loss=0.285676 best=0.285676 es=0/10
[2026-06-14 01:51:45] Epoch 1 | architecture=[62, 62, 62, 62, 2] train_loss=0.194664 val_loss=0.289037 best=0.289037 es=0/10
[2026-06-14 01:51:45] Epoch 1 | architecture=[62, 62, 62, 62, 2] train_loss=0.202679 val_loss=0.288987 best=0.288987 es=0/10
[2026-06-14 01:51:46] Epoch 1 | architecture=[62, 62, 62, 62, 2] train_loss=0.193939 val_loss=0.291693 best=0.291693 es=0/10
[2026-06-14 01:51:46] Epoch 1 | architecture=[62, 62, 62, 62, 2] train_loss=0.191662 val_loss=0.292104 best=0.292104 es=0/10
[2026-06-14 01:51:46] Epoch 1 | architecture=[62, 62, 62, 62, 2] train_loss=0.191089 val_loss=0.288778 best=0.288778 es=0/10
[2026-06-14 01:51:47] Epoch 1 | architecture=[62, 62, 62, 62, 2] train_loss=0.192127 val_loss=0.291068 best=0.291068 es=0/10
[2026-06-14 01:51:47] Epoch 1 | architecture=[62, 62, 62, 62, 2] train_loss=0.189148 val_loss=0.292495 best=0.292495 es=0/10
[2026-06-14 01:51:47] Epoch 1 | architecture=[62, 62, 62, 62, 2] train_loss=0.187993 val_loss=0.291580 best=0.291580 es=0/10
[2026-06-14 01:51:48] Epoch 1 | architecture=[62, 62, 62, 62, 2] train_loss=0.188347 val_loss=0.291649 best=0.291649 es=0/10
