task,phase,candidate_index,candidate_dir,architecture,best_val,best_epoch,final_epoch,best_checkpoint,last_checkpoint,improved_over_global,search_phase,width_fail,depth_fail,consecutive_fail,width_stage_improved,width_stage_margin_fail,width_stage_anchor_val,width_stage_margin_pct,warmup_to_uniform
prediction,ae_width_only,10,cand_010_d4_w4,"[4, 4, 3, 3]",0.6612646579742432,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d4/prediction/ae_width_only/cand_010_d4_w4/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d4/prediction/ae_width_only/cand_010_d4_w4/checkpoint_last.pt,False,width,0,0,0,False,0,0.42737361788749695,,False
prediction,ae_width_only,11,cand_011_d4_w4,"[4, 4, 4, 3]",0.6982496976852417,14,24,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d4/prediction/ae_width_only/cand_011_d4_w4/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d4/prediction/ae_width_only/cand_011_d4_w4/checkpoint_last.pt,False,width,0,0,0,False,0,0.42737361788749695,,False
prediction,ae_width_only,12,cand_012_d4_w4,"[4, 4, 4, 4]",0.6971844434738159,2,12,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d4/prediction/ae_width_only/cand_012_d4_w4/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d4/prediction/ae_width_only/cand_012_d4_w4/checkpoint_last.pt,False,width,1,0,1,False,1,0.42737361788749695,0.0,False
prediction,ae_width_only,13,cand_013_d4_w5,"[5, 4, 4, 4]",0.8536409139633179,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d4/prediction/ae_width_only/cand_013_d4_w5/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d4/prediction/ae_width_only/cand_013_d4_w5/checkpoint_last.pt,False,width,1,0,1,False,1,0.42737361788749695,,False
prediction,ae_width_only,14,cand_014_d4_w5,"[5, 5, 4, 4]",0.9162687659263611,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d4/prediction/ae_width_only/cand_014_d4_w5/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d4/prediction/ae_width_only/cand_014_d4_w5/checkpoint_last.pt,False,width,1,0,1,False,1,0.42737361788749695,,False
prediction,ae_width_only,15,cand_015_d4_w5,"[5, 5, 5, 4]",1.4644948244094849,4,14,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d4/prediction/ae_width_only/cand_015_d4_w5/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d4/prediction/ae_width_only/cand_015_d4_w5/checkpoint_last.pt,False,width,1,0,1,False,1,0.42737361788749695,,False
prediction,ae_width_only,16,cand_016_d4_w5,"[5, 5, 5, 5]",1.4763740301132202,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d4/prediction/ae_width_only/cand_016_d4_w5/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d4/prediction/ae_width_only/cand_016_d4_w5/checkpoint_last.pt,False,width,2,0,2,False,2,0.42737361788749695,0.0,False
prediction,ae_width_only,17,cand_017_d4_w6,"[6, 5, 5, 5]",0.3640384078025818,508,518,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d4/prediction/ae_width_only/cand_017_d4_w6/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d4/prediction/ae_width_only/cand_017_d4_w6/checkpoint_last.pt,True,width,2,0,2,True,2,0.42737361788749695,,False
prediction,ae_width_only,18,cand_018_d4_w6,"[6, 6, 5, 5]",0.38512080907821655,12,22,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d4/prediction/ae_width_only/cand_018_d4_w6/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d4/prediction/ae_width_only/cand_018_d4_w6/checkpoint_last.pt,False,width,2,0,2,True,2,0.42737361788749695,,False
prediction,ae_width_only,19,cand_019_d4_w6,"[6, 6, 6, 5]",0.3918008506298065,4,14,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d4/prediction/ae_width_only/cand_019_d4_w6/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d4/prediction/ae_width_only/cand_019_d4_w6/checkpoint_last.pt,False,width,2,0,2,True,2,0.42737361788749695,,False
prediction,ae_width_only,20,cand_020_d4_w6,"[6, 6, 6, 6]",0.4017629325389862,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d4/prediction/ae_width_only/cand_020_d4_w6/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d4/prediction/ae_width_only/cand_020_d4_w6/checkpoint_last.pt,False,width,0,0,0,False,0,0.3640384078025818,14.819634959682443,False
prediction,ae_width_only,21,cand_021_d4_w7,"[7, 6, 6, 6]",0.3227224349975586,323,333,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d4/prediction/ae_width_only/cand_021_d4_w7/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d4/prediction/ae_width_only/cand_021_d4_w7/checkpoint_last.pt,True,width,0,0,0,True,0,0.3640384078025818,,False
prediction,ae_width_only,22,cand_022_d4_w7,"[7, 7, 6, 6]",0.3435673117637634,5,15,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d4/prediction/ae_width_only/cand_022_d4_w7/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d4/prediction/ae_width_only/cand_022_d4_w7/checkpoint_last.pt,False,width,0,0,0,True,0,0.3640384078025818,,False
prediction,ae_width_only,23,cand_023_d4_w7,"[7, 7, 7, 6]",0.33611923456192017,5,15,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d4/prediction/ae_width_only/cand_023_d4_w7/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d4/prediction/ae_width_only/cand_023_d4_w7/checkpoint_last.pt,False,width,0,0,0,True,0,0.3640384078025818,,False
prediction,ae_width_only,24,cand_024_d4_w7,"[7, 7, 7, 7]",0.3414681851863861,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d4/prediction/ae_width_only/cand_024_d4_w7/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d4/prediction/ae_width_only/cand_024_d4_w7/checkpoint_last.pt,False,width,0,0,0,False,0,0.3227224349975586,11.349344442641577,False
prediction,ae_width_only,25,cand_025_d4_w8,"[8, 7, 7, 7]",0.3703894317150116,2,12,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d4/prediction/ae_width_only/cand_025_d4_w8/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d4/prediction/ae_width_only/cand_025_d4_w8/checkpoint_last.pt,False,width,0,0,0,False,0,0.3227224349975586,,False
prediction,ae_width_only,26,cand_026_d4_w8,"[8, 8, 7, 7]",0.37461191415786743,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d4/prediction/ae_width_only/cand_026_d4_w8/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d4/prediction/ae_width_only/cand_026_d4_w8/checkpoint_last.pt,False,width,0,0,0,False,0,0.3227224349975586,,False
prediction,ae_width_only,27,cand_027_d4_w8,"[8, 8, 8, 7]",0.3632182776927948,4,14,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d4/prediction/ae_width_only/cand_027_d4_w8/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d4/prediction/ae_width_only/cand_027_d4_w8/checkpoint_last.pt,False,width,0,0,0,False,0,0.3227224349975586,,False
prediction,ae_width_only,28,cand_028_d4_w8,"[8, 8, 8, 8]",0.36818885803222656,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d4/prediction/ae_width_only/cand_028_d4_w8/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d4/prediction/ae_width_only/cand_028_d4_w8/checkpoint_last.pt,False,width,1,0,1,False,1,0.3227224349975586,0.0,False
prediction,ae_width_only,29,cand_029_d4_w9,"[9, 8, 8, 8]",0.31904134154319763,112,122,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d4/prediction/ae_width_only/cand_029_d4_w9/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d4/prediction/ae_width_only/cand_029_d4_w9/checkpoint_last.pt,True,width,1,0,1,True,1,0.3227224349975586,,False
prediction,ae_width_only,30,cand_030_d4_w9,"[9, 9, 8, 8]",0.3201198875904083,24,34,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d4/prediction/ae_width_only/cand_030_d4_w9/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d4/prediction/ae_width_only/cand_030_d4_w9/checkpoint_last.pt,False,width,1,0,1,True,1,0.3227224349975586,,False
prediction,ae_width_only,31,cand_031_d4_w9,"[9, 9, 9, 8]",0.3204747438430786,26,36,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d4/prediction/ae_width_only/cand_031_d4_w9/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d4/prediction/ae_width_only/cand_031_d4_w9/checkpoint_last.pt,False,width,1,0,1,True,1,0.3227224349975586,,False
prediction,ae_width_only,32,cand_032_d4_w9,"[9, 9, 9, 9]",0.3215470612049103,3,13,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d4/prediction/ae_width_only/cand_032_d4_w9/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d4/prediction/ae_width_only/cand_032_d4_w9/checkpoint_last.pt,False,width,0,0,0,False,0,0.31904134154319763,1.1406376053120724,False
prediction,ae_width_only,33,cand_033_d4_w10,"[10, 9, 9, 9]",0.33783286809921265,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d4/prediction/ae_width_only/cand_033_d4_w10/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d4/prediction/ae_width_only/cand_033_d4_w10/checkpoint_last.pt,False,width,0,0,0,False,0,0.31904134154319763,,False
prediction,ae_width_only,34,cand_034_d4_w10,"[10, 10, 9, 9]",0.3429678976535797,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d4/prediction/ae_width_only/cand_034_d4_w10/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d4/prediction/ae_width_only/cand_034_d4_w10/checkpoint_last.pt,False,width,0,0,0,False,0,0.31904134154319763,,False
prediction,ae_width_only,35,cand_035_d4_w10,"[10, 10, 10, 9]",0.34495988488197327,2,12,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d4/prediction/ae_width_only/cand_035_d4_w10/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d4/prediction/ae_width_only/cand_035_d4_w10/checkpoint_last.pt,False,width,0,0,0,False,0,0.31904134154319763,,False
prediction,ae_width_only,36,cand_036_d4_w10,"[10, 10, 10, 10]",0.3489305377006531,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d4/prediction/ae_width_only/cand_036_d4_w10/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d4/prediction/ae_width_only/cand_036_d4_w10/checkpoint_last.pt,False,width,1,0,1,False,1,0.31904134154319763,0.0,False
prediction,ae_width_only,37,cand_037_d4_w11,"[11, 10, 10, 10]",0.35313108563423157,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d4/prediction/ae_width_only/cand_037_d4_w11/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d4/prediction/ae_width_only/cand_037_d4_w11/checkpoint_last.pt,False,width,1,0,1,False,1,0.31904134154319763,,False
prediction,ae_width_only,38,cand_038_d4_w11,"[11, 11, 10, 10]",0.3489535450935364,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d4/prediction/ae_width_only/cand_038_d4_w11/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d4/prediction/ae_width_only/cand_038_d4_w11/checkpoint_last.pt,False,width,1,0,1,False,1,0.31904134154319763,,False
prediction,ae_width_only,39,cand_039_d4_w11,"[11, 11, 11, 10]",0.349881112575531,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d4/prediction/ae_width_only/cand_039_d4_w11/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d4/prediction/ae_width_only/cand_039_d4_w11/checkpoint_last.pt,False,width,1,0,1,False,1,0.31904134154319763,,False
prediction,ae_width_only,40,cand_040_d4_w11,"[11, 11, 11, 11]",0.3517017364501953,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d4/prediction/ae_width_only/cand_040_d4_w11/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d4/prediction/ae_width_only/cand_040_d4_w11/checkpoint_last.pt,False,width,2,0,2,False,2,0.31904134154319763,0.0,False
prediction,ae_width_only,41,cand_041_d4_w12,"[12, 11, 11, 11]",0.35180461406707764,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d4/prediction/ae_width_only/cand_041_d4_w12/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d4/prediction/ae_width_only/cand_041_d4_w12/checkpoint_last.pt,False,width,2,0,2,False,2,0.31904134154319763,,False
prediction,ae_width_only,42,cand_042_d4_w12,"[12, 12, 11, 11]",0.2964361011981964,158,168,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d4/prediction/ae_width_only/cand_042_d4_w12/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d4/prediction/ae_width_only/cand_042_d4_w12/checkpoint_last.pt,True,width,2,0,2,True,2,0.31904134154319763,,False
prediction,ae_width_only,43,cand_043_d4_w12,"[12, 12, 12, 11]",0.2956409156322479,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d4/prediction/ae_width_only/cand_043_d4_w12/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d4/prediction/ae_width_only/cand_043_d4_w12/checkpoint_last.pt,True,width,2,0,2,True,2,0.31904134154319763,,False
prediction,ae_width_only,44,cand_044_d4_w12,"[12, 12, 12, 12]",0.2973708510398865,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d4/prediction/ae_width_only/cand_044_d4_w12/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d4/prediction/ae_width_only/cand_044_d4_w12/checkpoint_last.pt,False,width,0,0,0,False,0,0.2956409156322479,7.334606166637289,False
prediction,ae_width_only,45,cand_045_d4_w13,"[13, 12, 12, 12]",0.3043801784515381,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d4/prediction/ae_width_only/cand_045_d4_w13/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d4/prediction/ae_width_only/cand_045_d4_w13/checkpoint_last.pt,False,width,0,0,0,False,0,0.2956409156322479,,False
prediction,ae_width_only,46,cand_046_d4_w13,"[13, 13, 12, 12]",0.4698781967163086,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d4/prediction/ae_width_only/cand_046_d4_w13/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d4/prediction/ae_width_only/cand_046_d4_w13/checkpoint_last.pt,False,width,0,0,0,False,0,0.2956409156322479,,False
prediction,ae_width_only,47,cand_047_d4_w13,"[13, 13, 13, 12]",0.28601810336112976,124,134,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d4/prediction/ae_width_only/cand_047_d4_w13/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d4/prediction/ae_width_only/cand_047_d4_w13/checkpoint_last.pt,True,width,0,0,0,True,0,0.2956409156322479,,False
prediction,ae_width_only,48,cand_048_d4_w13,"[13, 13, 13, 13]",0.2844081521034241,17,27,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d4/prediction/ae_width_only/cand_048_d4_w13/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d4/prediction/ae_width_only/cand_048_d4_w13/checkpoint_last.pt,True,width,0,0,0,False,0,0.2844081521034241,3.7994617574505325,False
prediction,ae_width_only,49,cand_049_d4_w14,"[14, 13, 13, 13]",0.29327502846717834,22,32,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d4/prediction/ae_width_only/cand_049_d4_w14/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d4/prediction/ae_width_only/cand_049_d4_w14/checkpoint_last.pt,False,width,0,0,0,False,0,0.2844081521034241,,False
prediction,ae_width_only,50,cand_050_d4_w14,"[14, 14, 13, 13]",0.29661354422569275,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d4/prediction/ae_width_only/cand_050_d4_w14/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d4/prediction/ae_width_only/cand_050_d4_w14/checkpoint_last.pt,False,width,0,0,0,False,0,0.2844081521034241,,False
prediction,ae_width_only,51,cand_051_d4_w14,"[14, 14, 14, 13]",0.2876257598400116,48,58,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d4/prediction/ae_width_only/cand_051_d4_w14/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d4/prediction/ae_width_only/cand_051_d4_w14/checkpoint_last.pt,False,width,0,0,0,False,0,0.2844081521034241,,False
prediction,ae_width_only,52,cand_052_d4_w14,"[14, 14, 14, 14]",0.28864753246307373,8,18,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d4/prediction/ae_width_only/cand_052_d4_w14/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d4/prediction/ae_width_only/cand_052_d4_w14/checkpoint_last.pt,False,width,1,0,1,False,1,0.2844081521034241,0.0,False
prediction,ae_width_only,53,cand_053_d4_w15,"[15, 14, 14, 14]",0.2891172170639038,61,71,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d4/prediction/ae_width_only/cand_053_d4_w15/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d4/prediction/ae_width_only/cand_053_d4_w15/checkpoint_last.pt,False,width,1,0,1,False,1,0.2844081521034241,,False
prediction,ae_width_only,54,cand_054_d4_w15,"[15, 15, 14, 14]",0.2902396619319916,94,104,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d4/prediction/ae_width_only/cand_054_d4_w15/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d4/prediction/ae_width_only/cand_054_d4_w15/checkpoint_last.pt,False,width,1,0,1,False,1,0.2844081521034241,,False
prediction,ae_width_only,55,cand_055_d4_w15,"[15, 15, 15, 14]",0.29941174387931824,4,14,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d4/prediction/ae_width_only/cand_055_d4_w15/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d4/prediction/ae_width_only/cand_055_d4_w15/checkpoint_last.pt,False,width,1,0,1,False,1,0.2844081521034241,,False
prediction,ae_width_only,56,cand_056_d4_w15,"[15, 15, 15, 15]",0.28822651505470276,17,27,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d4/prediction/ae_width_only/cand_056_d4_w15/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d4/prediction/ae_width_only/cand_056_d4_w15/checkpoint_last.pt,False,width,2,0,2,False,2,0.2844081521034241,0.0,False
prediction,ae_width_only,57,cand_057_d4_w16,"[16, 15, 15, 15]",0.30294203758239746,2,12,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d4/prediction/ae_width_only/cand_057_d4_w16/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d4/prediction/ae_width_only/cand_057_d4_w16/checkpoint_last.pt,False,width,2,0,2,False,2,0.2844081521034241,,False
