[2026-05-16 09:32:59] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:33:00] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=15 train_loss=0.039730 val_loss=0.040160 best=0.040160 es=0/5
[2026-05-16 09:33:00] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=16 train_loss=0.038655 val_loss=0.040002 best=0.040002 es=0/5
[2026-05-16 09:33:00] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=17 train_loss=0.037705 val_loss=0.039809 best=0.039809 es=0/5
[2026-05-16 09:33:00] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=18 train_loss=0.036860 val_loss=0.039578 best=0.039578 es=0/5
[2026-05-16 09:33:00] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=19 train_loss=0.036101 val_loss=0.039311 best=0.039311 es=0/5
[2026-05-16 09:33:00] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=20 train_loss=0.035414 val_loss=0.039013 best=0.039013 es=0/5
[2026-05-16 09:33:00] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=21 train_loss=0.034784 val_loss=0.038686 best=0.038686 es=0/5
[2026-05-16 09:33:01] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=22 train_loss=0.034199 val_loss=0.038336 best=0.038336 es=0/5
[2026-05-16 09:33:01] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=23 train_loss=0.033651 val_loss=0.037969 best=0.037969 es=0/5
[2026-05-16 09:33:01] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=24 train_loss=0.033134 val_loss=0.037592 best=0.037592 es=0/5
[2026-05-16 09:33:01] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=25 train_loss=0.032643 val_loss=0.037212 best=0.037212 es=0/5
[2026-05-16 09:33:01] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=26 train_loss=0.032178 val_loss=0.036836 best=0.036836 es=0/5
[2026-05-16 09:33:01] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=27 train_loss=0.031736 val_loss=0.036465 best=0.036465 es=0/5
[2026-05-16 09:33:01] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=28 train_loss=0.031317 val_loss=0.036102 best=0.036102 es=0/5
[2026-05-16 09:33:01] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=29 train_loss=0.030922 val_loss=0.035747 best=0.035747 es=0/5
[2026-05-16 09:33:01] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=30 train_loss=0.030548 val_loss=0.035398 best=0.035398 es=0/5
[2026-05-16 09:33:01] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=31 train_loss=0.030197 val_loss=0.035056 best=0.035056 es=0/5
[2026-05-16 09:33:02] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=32 train_loss=0.029865 val_loss=0.034720 best=0.034720 es=0/5
[2026-05-16 09:33:02] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=33 train_loss=0.029554 val_loss=0.034391 best=0.034391 es=0/5
[2026-05-16 09:33:02] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=34 train_loss=0.029260 val_loss=0.034053 best=0.034053 es=0/5
[2026-05-16 09:33:02] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=35 train_loss=0.028984 val_loss=0.033695 best=0.033695 es=0/5
[2026-05-16 09:33:02] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=36 train_loss=0.028723 val_loss=0.033346 best=0.033346 es=0/5
[2026-05-16 09:33:02] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=37 train_loss=0.028477 val_loss=0.033005 best=0.033005 es=0/5
[2026-05-16 09:33:02] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=38 train_loss=0.028247 val_loss=0.032675 best=0.032675 es=0/5
[2026-05-16 09:33:02] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=39 train_loss=0.028029 val_loss=0.032357 best=0.032357 es=0/5
[2026-05-16 09:33:02] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=40 train_loss=0.027824 val_loss=0.032050 best=0.032050 es=0/5
[2026-05-16 09:33:02] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=41 train_loss=0.027629 val_loss=0.031754 best=0.031754 es=0/5
[2026-05-16 09:33:02] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=42 train_loss=0.027443 val_loss=0.031466 best=0.031466 es=0/5
[2026-05-16 09:33:03] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=43 train_loss=0.027266 val_loss=0.031185 best=0.031185 es=0/5
[2026-05-16 09:33:03] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=44 train_loss=0.027095 val_loss=0.030908 best=0.030908 es=0/5
[2026-05-16 09:33:03] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=45 train_loss=0.026931 val_loss=0.030633 best=0.030633 es=0/5
[2026-05-16 09:33:03] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=46 train_loss=0.026773 val_loss=0.030361 best=0.030361 es=0/5
[2026-05-16 09:33:03] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=47 train_loss=0.026620 val_loss=0.030091 best=0.030091 es=0/5
[2026-05-16 09:33:03] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=48 train_loss=0.026472 val_loss=0.029823 best=0.029823 es=0/5
[2026-05-16 09:33:03] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=49 train_loss=0.026328 val_loss=0.029557 best=0.029557 es=0/5
[2026-05-16 09:33:03] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=50 train_loss=0.026189 val_loss=0.029295 best=0.029295 es=0/5
[2026-05-16 09:33:03] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=51 train_loss=0.026053 val_loss=0.029038 best=0.029038 es=0/5
[2026-05-16 09:33:03] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=52 train_loss=0.025922 val_loss=0.028788 best=0.028788 es=0/5
[2026-05-16 09:33:03] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=53 train_loss=0.025793 val_loss=0.028546 best=0.028546 es=0/5
[2026-05-16 09:33:03] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=54 train_loss=0.025667 val_loss=0.028314 best=0.028314 es=0/5
[2026-05-16 09:33:04] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=55 train_loss=0.025545 val_loss=0.028091 best=0.028091 es=0/5
[2026-05-16 09:33:04] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=56 train_loss=0.025425 val_loss=0.027880 best=0.027880 es=0/5
[2026-05-16 09:33:04] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=57 train_loss=0.025308 val_loss=0.027681 best=0.027681 es=0/5
[2026-05-16 09:33:04] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=58 train_loss=0.025194 val_loss=0.027493 best=0.027493 es=0/5
[2026-05-16 09:33:04] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=59 train_loss=0.025083 val_loss=0.027318 best=0.027318 es=0/5
[2026-05-16 09:33:04] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=60 train_loss=0.024975 val_loss=0.027154 best=0.027154 es=0/5
[2026-05-16 09:33:04] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=61 train_loss=0.024869 val_loss=0.027001 best=0.027001 es=0/5
[2026-05-16 09:33:04] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=62 train_loss=0.024766 val_loss=0.026858 best=0.026858 es=0/5
[2026-05-16 09:33:04] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=63 train_loss=0.024666 val_loss=0.026723 best=0.026723 es=0/5
[2026-05-16 09:33:04] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=64 train_loss=0.024567 val_loss=0.026594 best=0.026594 es=0/5
[2026-05-16 09:33:04] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=65 train_loss=0.024471 val_loss=0.026470 best=0.026470 es=0/5
[2026-05-16 09:33:05] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=66 train_loss=0.024377 val_loss=0.026350 best=0.026350 es=0/5
[2026-05-16 09:33:05] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=67 train_loss=0.024285 val_loss=0.026221 best=0.026221 es=0/5
[2026-05-16 09:33:05] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=68 train_loss=0.024194 val_loss=0.026087 best=0.026087 es=0/5
[2026-05-16 09:33:05] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=69 train_loss=0.024105 val_loss=0.025957 best=0.025957 es=0/5
[2026-05-16 09:33:05] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=70 train_loss=0.024018 val_loss=0.025831 best=0.025831 es=0/5
[2026-05-16 09:33:05] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=71 train_loss=0.023932 val_loss=0.025722 best=0.025722 es=0/5
[2026-05-16 09:33:05] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=72 train_loss=0.023847 val_loss=0.025615 best=0.025615 es=0/5
[2026-05-16 09:33:05] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=73 train_loss=0.023762 val_loss=0.025514 best=0.025514 es=0/5
[2026-05-16 09:33:05] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=74 train_loss=0.023679 val_loss=0.025418 best=0.025514 es=1/5
[2026-05-16 09:33:05] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=75 train_loss=0.023598 val_loss=0.025325 best=0.025325 es=0/5
[2026-05-16 09:33:05] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=76 train_loss=0.023518 val_loss=0.025232 best=0.025325 es=1/5
[2026-05-16 09:33:05] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=77 train_loss=0.023440 val_loss=0.025137 best=0.025137 es=0/5
[2026-05-16 09:33:06] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=78 train_loss=0.023362 val_loss=0.025038 best=0.025137 es=1/5
[2026-05-16 09:33:06] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=79 train_loss=0.023285 val_loss=0.024937 best=0.024937 es=0/5
[2026-05-16 09:33:06] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=80 train_loss=0.023208 val_loss=0.024835 best=0.024835 es=0/5
[2026-05-16 09:33:06] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=81 train_loss=0.023131 val_loss=0.024733 best=0.024733 es=0/5
[2026-05-16 09:33:06] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=82 train_loss=0.023055 val_loss=0.024634 best=0.024733 es=1/5
[2026-05-16 09:33:06] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=83 train_loss=0.022980 val_loss=0.024537 best=0.024537 es=0/5
[2026-05-16 09:33:06] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=84 train_loss=0.022906 val_loss=0.024443 best=0.024537 es=1/5
[2026-05-16 09:33:06] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=85 train_loss=0.022832 val_loss=0.024365 best=0.024365 es=0/5
[2026-05-16 09:33:06] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=86 train_loss=0.022760 val_loss=0.024285 best=0.024365 es=1/5
[2026-05-16 09:33:06] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=87 train_loss=0.022687 val_loss=0.024206 best=0.024206 es=0/5
[2026-05-16 09:33:06] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=88 train_loss=0.022616 val_loss=0.024127 best=0.024206 es=1/5
[2026-05-16 09:33:07] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=89 train_loss=0.022544 val_loss=0.024050 best=0.024050 es=0/5
[2026-05-16 09:33:07] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=90 train_loss=0.022474 val_loss=0.023973 best=0.024050 es=1/5
[2026-05-16 09:33:07] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=91 train_loss=0.022403 val_loss=0.023899 best=0.023899 es=0/5
[2026-05-16 09:33:07] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=92 train_loss=0.022334 val_loss=0.023826 best=0.023899 es=1/5
[2026-05-16 09:33:07] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=93 train_loss=0.022265 val_loss=0.023753 best=0.023753 es=0/5
[2026-05-16 09:33:07] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=94 train_loss=0.022196 val_loss=0.023680 best=0.023753 es=1/5
[2026-05-16 09:33:07] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=95 train_loss=0.022129 val_loss=0.023606 best=0.023606 es=0/5
[2026-05-16 09:33:07] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=96 train_loss=0.022061 val_loss=0.023531 best=0.023606 es=1/5
[2026-05-16 09:33:07] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=97 train_loss=0.021995 val_loss=0.023454 best=0.023454 es=0/5
[2026-05-16 09:33:07] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=98 train_loss=0.021928 val_loss=0.023383 best=0.023454 es=1/5
[2026-05-16 09:33:07] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=99 train_loss=0.021862 val_loss=0.023317 best=0.023317 es=0/5
[2026-05-16 09:33:08] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=100 train_loss=0.021797 val_loss=0.023250 best=0.023317 es=1/5
[2026-05-16 09:33:08] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=101 train_loss=0.021732 val_loss=0.023181 best=0.023181 es=0/5
[2026-05-16 09:33:08] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=102 train_loss=0.021668 val_loss=0.023112 best=0.023181 es=1/5
[2026-05-16 09:33:08] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=103 train_loss=0.021604 val_loss=0.023042 best=0.023042 es=0/5
[2026-05-16 09:33:08] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=104 train_loss=0.021540 val_loss=0.022972 best=0.023042 es=1/5
[2026-05-16 09:33:08] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=105 train_loss=0.021477 val_loss=0.022903 best=0.022903 es=0/5
[2026-05-16 09:33:08] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=106 train_loss=0.021414 val_loss=0.022833 best=0.022903 es=1/5
[2026-05-16 09:33:08] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=107 train_loss=0.021351 val_loss=0.022776 best=0.022776 es=0/5
[2026-05-16 09:33:08] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=108 train_loss=0.021289 val_loss=0.022717 best=0.022776 es=1/5
[2026-05-16 09:33:08] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=109 train_loss=0.021227 val_loss=0.022658 best=0.022658 es=0/5
[2026-05-16 09:33:08] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=110 train_loss=0.021165 val_loss=0.022599 best=0.022658 es=1/5
[2026-05-16 09:33:09] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=111 train_loss=0.021103 val_loss=0.022538 best=0.022538 es=0/5
[2026-05-16 09:33:09] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=112 train_loss=0.021042 val_loss=0.022474 best=0.022538 es=1/5
[2026-05-16 09:33:09] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=113 train_loss=0.020981 val_loss=0.022410 best=0.022410 es=0/5
[2026-05-16 09:33:09] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=114 train_loss=0.020921 val_loss=0.022343 best=0.022410 es=1/5
[2026-05-16 09:33:09] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=115 train_loss=0.020861 val_loss=0.022276 best=0.022276 es=0/5
[2026-05-16 09:33:09] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=116 train_loss=0.020801 val_loss=0.022209 best=0.022276 es=1/5
[2026-05-16 09:33:09] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=117 train_loss=0.020742 val_loss=0.022149 best=0.022149 es=0/5
[2026-05-16 09:33:09] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=118 train_loss=0.020683 val_loss=0.022088 best=0.022149 es=1/5
[2026-05-16 09:33:09] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=119 train_loss=0.020625 val_loss=0.022026 best=0.022026 es=0/5
[2026-05-16 09:33:09] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=120 train_loss=0.020567 val_loss=0.021961 best=0.022026 es=1/5
[2026-05-16 09:33:09] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=121 train_loss=0.020510 val_loss=0.021891 best=0.021891 es=0/5
[2026-05-16 09:33:09] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=122 train_loss=0.020453 val_loss=0.021822 best=0.021891 es=1/5
[2026-05-16 09:33:10] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=123 train_loss=0.020397 val_loss=0.021760 best=0.021760 es=0/5
[2026-05-16 09:33:10] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=124 train_loss=0.020341 val_loss=0.021698 best=0.021760 es=1/5
[2026-05-16 09:33:10] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=125 train_loss=0.020286 val_loss=0.021636 best=0.021636 es=0/5
[2026-05-16 09:33:10] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=126 train_loss=0.020231 val_loss=0.021574 best=0.021636 es=1/5
[2026-05-16 09:33:10] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=127 train_loss=0.020176 val_loss=0.021512 best=0.021512 es=0/5
[2026-05-16 09:33:10] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=128 train_loss=0.020122 val_loss=0.021449 best=0.021512 es=1/5
[2026-05-16 09:33:10] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=129 train_loss=0.020069 val_loss=0.021387 best=0.021387 es=0/5
[2026-05-16 09:33:10] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=130 train_loss=0.020016 val_loss=0.021324 best=0.021387 es=1/5
[2026-05-16 09:33:10] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=131 train_loss=0.019963 val_loss=0.021262 best=0.021262 es=0/5
[2026-05-16 09:33:10] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=132 train_loss=0.019910 val_loss=0.021200 best=0.021262 es=1/5
[2026-05-16 09:33:11] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=133 train_loss=0.019858 val_loss=0.021146 best=0.021146 es=0/5
[2026-05-16 09:33:11] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=134 train_loss=0.019807 val_loss=0.021091 best=0.021146 es=1/5
[2026-05-16 09:33:11] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=135 train_loss=0.019755 val_loss=0.021037 best=0.021037 es=0/5
[2026-05-16 09:33:11] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=136 train_loss=0.019705 val_loss=0.020982 best=0.021037 es=1/5
[2026-05-16 09:33:11] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=137 train_loss=0.019654 val_loss=0.020927 best=0.020927 es=0/5
[2026-05-16 09:33:11] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=138 train_loss=0.019604 val_loss=0.020870 best=0.020927 es=1/5
[2026-05-16 09:33:11] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=139 train_loss=0.019554 val_loss=0.020814 best=0.020814 es=0/5
[2026-05-16 09:33:11] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=140 train_loss=0.019505 val_loss=0.020762 best=0.020814 es=1/5
[2026-05-16 09:33:11] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=141 train_loss=0.019456 val_loss=0.020709 best=0.020709 es=0/5
[2026-05-16 09:33:11] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=142 train_loss=0.019408 val_loss=0.020655 best=0.020709 es=1/5
[2026-05-16 09:33:11] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=143 train_loss=0.019360 val_loss=0.020601 best=0.020601 es=0/5
[2026-05-16 09:33:11] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=144 train_loss=0.019312 val_loss=0.020546 best=0.020601 es=1/5
[2026-05-16 09:33:12] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=145 train_loss=0.019265 val_loss=0.020491 best=0.020491 es=0/5
[2026-05-16 09:33:12] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=146 train_loss=0.019219 val_loss=0.020436 best=0.020491 es=1/5
[2026-05-16 09:33:12] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=147 train_loss=0.019172 val_loss=0.020381 best=0.020381 es=0/5
[2026-05-16 09:33:12] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=148 train_loss=0.019126 val_loss=0.020326 best=0.020381 es=1/5
[2026-05-16 09:33:12] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=149 train_loss=0.019080 val_loss=0.020273 best=0.020273 es=0/5
[2026-05-16 09:33:12] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=150 train_loss=0.019034 val_loss=0.020220 best=0.020273 es=1/5
[2026-05-16 09:33:12] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=151 train_loss=0.018989 val_loss=0.020168 best=0.020168 es=0/5
[2026-05-16 09:33:12] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=152 train_loss=0.018944 val_loss=0.020120 best=0.020168 es=1/5
[2026-05-16 09:33:12] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=153 train_loss=0.018900 val_loss=0.020073 best=0.020168 es=2/5
[2026-05-16 09:33:12] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=154 train_loss=0.018855 val_loss=0.020024 best=0.020024 es=0/5
[2026-05-16 09:33:12] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=155 train_loss=0.018811 val_loss=0.019976 best=0.020024 es=1/5
[2026-05-16 09:33:12] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=156 train_loss=0.018768 val_loss=0.019926 best=0.020024 es=2/5
[2026-05-16 09:33:13] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=157 train_loss=0.018725 val_loss=0.019877 best=0.019877 es=0/5
[2026-05-16 09:33:13] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=158 train_loss=0.018682 val_loss=0.019827 best=0.019877 es=1/5
[2026-05-16 09:33:13] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=159 train_loss=0.018640 val_loss=0.019778 best=0.019877 es=2/5
[2026-05-16 09:33:13] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=160 train_loss=0.018598 val_loss=0.019729 best=0.019729 es=0/5
[2026-05-16 09:33:13] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=161 train_loss=0.018556 val_loss=0.019680 best=0.019729 es=1/5
[2026-05-16 09:33:13] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=162 train_loss=0.018514 val_loss=0.019631 best=0.019729 es=2/5
[2026-05-16 09:33:13] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=163 train_loss=0.018473 val_loss=0.019583 best=0.019583 es=0/5
[2026-05-16 09:33:13] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=164 train_loss=0.018432 val_loss=0.019536 best=0.019583 es=1/5
[2026-05-16 09:33:13] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=165 train_loss=0.018392 val_loss=0.019490 best=0.019583 es=2/5
[2026-05-16 09:33:13] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=166 train_loss=0.018352 val_loss=0.019444 best=0.019444 es=0/5
[2026-05-16 09:33:14] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=167 train_loss=0.018312 val_loss=0.019399 best=0.019444 es=1/5
[2026-05-16 09:33:14] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=168 train_loss=0.018273 val_loss=0.019354 best=0.019444 es=2/5
[2026-05-16 09:33:14] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=169 train_loss=0.018233 val_loss=0.019310 best=0.019310 es=0/5
[2026-05-16 09:33:14] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=170 train_loss=0.018194 val_loss=0.019267 best=0.019310 es=1/5
[2026-05-16 09:33:14] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=171 train_loss=0.018155 val_loss=0.019223 best=0.019310 es=2/5
[2026-05-16 09:33:14] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=172 train_loss=0.018117 val_loss=0.019180 best=0.019180 es=0/5
[2026-05-16 09:33:14] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=173 train_loss=0.018078 val_loss=0.019138 best=0.019180 es=1/5
