task,phase,candidate_index,candidate_dir,architecture,best_val,best_epoch,final_epoch,best_checkpoint,last_checkpoint,improved_over_global,search_phase,width_fail,depth_fail,consecutive_fail,width_stage_improved,width_stage_margin_fail,width_stage_anchor_val,width_stage_margin_pct,warmup_to_uniform
prediction,ae_width_only,11,cand_011_d1_w12,[12],0.3576969504356384,3,13,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_011_d1_w12/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_011_d1_w12/checkpoint_last.pt,False,width,1,0,1,False,2,0.3561757206916809,0.0,False
prediction,ae_width_only,12,cand_012_d1_w13,[13],0.36013126373291016,2,12,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_012_d1_w13/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_012_d1_w13/checkpoint_last.pt,False,width,2,0,2,False,3,0.3561757206916809,0.0,False
prediction,ae_width_only,13,cand_013_d1_w14,[14],0.36297181248664856,2,12,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_013_d1_w14/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_013_d1_w14/checkpoint_last.pt,False,width,3,0,3,False,4,0.3561757206916809,0.0,False
prediction,ae_width_only,14,cand_014_d1_w15,[15],0.36531224846839905,20,30,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_014_d1_w15/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_014_d1_w15/checkpoint_last.pt,False,width,4,0,4,False,5,0.3561757206916809,0.0,False
prediction,ae_width_only,15,cand_015_d1_w16,[16],0.3261207044124603,406,416,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_015_d1_w16/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_015_d1_w16/checkpoint_last.pt,True,width,0,0,0,False,0,0.3261207044124603,8.438255201914039,False
prediction,ae_width_only,16,cand_016_d1_w17,[17],0.32659560441970825,3,13,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_016_d1_w17/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_016_d1_w17/checkpoint_last.pt,False,width,1,0,1,False,1,0.3261207044124603,0.0,False
prediction,ae_width_only,17,cand_017_d1_w18,[18],0.3291493058204651,3,13,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_017_d1_w18/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_017_d1_w18/checkpoint_last.pt,False,width,2,0,2,False,2,0.3261207044124603,0.0,False
prediction,ae_width_only,18,cand_018_d1_w19,[19],0.32681939005851746,109,119,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_018_d1_w19/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_018_d1_w19/checkpoint_last.pt,False,width,3,0,3,False,3,0.3261207044124603,0.0,False
prediction,ae_width_only,19,cand_019_d1_w20,[20],0.32576799392700195,10,20,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_019_d1_w20/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_019_d1_w20/checkpoint_last.pt,True,width,0,0,0,False,4,0.32576799392700195,0.1081533557011714,False
prediction,ae_width_only,20,cand_020_d1_w21,[21],0.32832658290863037,3,13,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_020_d1_w21/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_020_d1_w21/checkpoint_last.pt,False,width,1,0,1,False,5,0.32576799392700195,0.0,False
prediction,ae_width_only,21,cand_021_d1_w22,[22],0.3168260455131531,263,273,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_021_d1_w22/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_021_d1_w22/checkpoint_last.pt,True,width,0,0,0,False,0,0.3168260455131531,2.7448824256972855,False
prediction,ae_width_only,22,cand_022_d1_w23,[23],0.3180639445781708,3,13,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_022_d1_w23/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_022_d1_w23/checkpoint_last.pt,False,width,1,0,1,False,1,0.3168260455131531,0.0,False
prediction,ae_width_only,23,cand_023_d1_w24,[24],0.3131433427333832,194,204,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_023_d1_w24/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_023_d1_w24/checkpoint_last.pt,True,width,0,0,0,False,0,0.3131433427333832,1.1623737479679552,False
prediction,ae_width_only,24,cand_024_d1_w25,[25],0.3129156827926636,41,51,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_024_d1_w25/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_024_d1_w25/checkpoint_last.pt,True,width,0,0,0,False,1,0.3129156827926636,0.0727015106667744,False
prediction,ae_width_only,25,cand_025_d1_w26,[26],0.31218019127845764,36,46,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_025_d1_w26/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_025_d1_w26/checkpoint_last.pt,True,width,0,0,0,False,2,0.31218019127845764,0.2350446317173773,False
prediction,ae_width_only,26,cand_026_d1_w27,[27],0.31259027123451233,9,19,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_026_d1_w27/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_026_d1_w27/checkpoint_last.pt,False,width,1,0,1,False,3,0.31218019127845764,0.0,False
prediction,ae_width_only,27,cand_027_d1_w28,[28],0.31024885177612305,82,92,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_027_d1_w28/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_027_d1_w28/checkpoint_last.pt,True,width,0,0,0,False,4,0.31024885177612305,0.6186617717239733,False
prediction,ae_width_only,28,cand_028_d1_w29,[29],0.3108581006526947,8,18,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_028_d1_w29/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_028_d1_w29/checkpoint_last.pt,False,width,1,0,1,False,5,0.31024885177612305,0.0,False
prediction,ae_width_only,29,cand_029_d1_w30,[30],0.30851444602012634,52,62,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_029_d1_w30/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_029_d1_w30/checkpoint_last.pt,True,width,0,0,0,False,6,0.30851444602012634,0.5590369621249264,False
prediction,ae_width_only,30,cand_030_d1_w31,[31],0.3077665865421295,41,51,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_030_d1_w31/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_030_d1_w31/checkpoint_last.pt,True,width,0,0,0,False,7,0.3077665865421295,0.2424066320537997,False
prediction,ae_width_only,31,cand_031_d1_w32,[32],0.3070755898952484,41,51,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_031_d1_w32/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_031_d1_w32/checkpoint_last.pt,True,width,0,0,0,False,8,0.3070755898952484,0.22451970977249489,False
prediction,ae_width_only,32,cand_032_d1_w33,[33],0.30615749955177307,37,47,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_032_d1_w33/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_032_d1_w33/checkpoint_last.pt,True,width,0,0,0,False,9,0.30615749955177307,0.2989786142846869,False
prediction,ae_width_only,33,cand_033_d1_w34,[34],0.30623912811279297,7,17,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_033_d1_w34/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_033_d1_w34/checkpoint_last.pt,False,width,1,0,1,False,10,0.30615749955177307,0.0,False
prediction,ae_width_only,34,cand_034_d1_w35,[35],0.30500930547714233,37,47,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_034_d1_w35/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_034_d1_w35/checkpoint_last.pt,True,width,0,0,0,False,11,0.30500930547714233,0.3750337902261874,False
prediction,ae_width_only,35,cand_035_d1_w36,[36],0.30480659008026123,36,46,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_035_d1_w36/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_035_d1_w36/checkpoint_last.pt,True,width,0,0,0,False,12,0.30480659008026123,0.06646203681031469,False
prediction,ae_width_only,36,cand_036_d1_w37,[37],0.3044607639312744,37,47,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_036_d1_w37/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_036_d1_w37/checkpoint_last.pt,True,width,0,0,0,False,13,0.3044607639312744,0.11345756956755888,False
prediction,ae_width_only,37,cand_037_d1_w38,[38],0.30375251173973083,36,46,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_037_d1_w38/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_037_d1_w38/checkpoint_last.pt,True,width,0,0,0,False,14,0.30375251173973083,0.2326251114916903,False
prediction,ae_width_only,38,cand_038_d1_w39,[39],0.3037683963775635,16,26,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_038_d1_w39/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_038_d1_w39/checkpoint_last.pt,False,width,1,0,1,False,15,0.30375251173973083,0.0,False
prediction,ae_width_only,39,cand_039_d1_w40,[40],0.30356863141059875,15,25,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_039_d1_w40/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_039_d1_w40/checkpoint_last.pt,True,width,0,0,0,False,16,0.30356863141059875,0.060536233290356206,False
prediction,ae_width_only,40,cand_040_d1_w41,[41],0.3034263253211975,22,32,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_040_d1_w41/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_040_d1_w41/checkpoint_last.pt,True,width,0,0,0,False,17,0.3034263253211975,0.04687773197777004,False
prediction,ae_width_only,41,cand_041_d1_w42,[42],0.3034321963787079,15,25,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_041_d1_w42/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_041_d1_w42/checkpoint_last.pt,False,width,1,0,1,False,18,0.3034263253211975,0.0,False
prediction,ae_width_only,42,cand_042_d1_w43,[43],0.30337774753570557,15,25,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_042_d1_w43/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_042_d1_w43/checkpoint_last.pt,False,width,2,0,2,False,19,0.3034263253211975,0.0,False
prediction,ae_width_only,43,cand_043_d1_w44,[44],0.30258384346961975,52,62,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_043_d1_w44/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_043_d1_w44/checkpoint_last.pt,True,width,0,0,0,False,20,0.30258384346961975,0.27765614954006845,False
prediction,ae_width_only,44,cand_044_d1_w45,[45],0.30231666564941406,21,31,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_044_d1_w45/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_044_d1_w45/checkpoint_last.pt,True,width,0,0,0,False,21,0.30231666564941406,0.08829877271107962,False
prediction,ae_width_only,45,cand_045_d1_w46,[46],0.30206915736198425,21,31,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_045_d1_w46/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_045_d1_w46/checkpoint_last.pt,True,width,0,0,0,False,22,0.30206915736198425,0.08187054024895742,False
prediction,ae_width_only,46,cand_046_d1_w47,[47],0.30161190032958984,26,36,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_046_d1_w47/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_046_d1_w47/checkpoint_last.pt,True,width,0,0,0,False,23,0.30161190032958984,0.15137494883214964,False
prediction,ae_width_only,47,cand_047_d1_w48,[48],0.30119433999061584,26,36,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_047_d1_w48/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_047_d1_w48/checkpoint_last.pt,True,width,0,0,0,False,24,0.30119433999061584,0.13844292566629673,False
prediction,ae_width_only,48,cand_048_d1_w49,[49],0.3004816770553589,13,23,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_048_d1_w49/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_048_d1_w49/checkpoint_last.pt,True,width,0,0,0,False,25,0.3004816770553589,0.2366123265394569,False
prediction,ae_width_only,49,cand_049_d1_w50,[50],0.30027303099632263,12,22,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_049_d1_w50/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_049_d1_w50/checkpoint_last.pt,True,width,0,0,0,False,26,0.30027303099632263,0.06943719866080726,False
prediction,ae_width_only,50,cand_050_d1_w51,[51],0.299814373254776,12,22,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_050_d1_w51/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_050_d1_w51/checkpoint_last.pt,True,width,0,0,0,False,27,0.299814373254776,0.15274689838936883,False
prediction,ae_width_only,51,cand_051_d1_w52,[52],0.29988422989845276,19,29,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_051_d1_w52/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_051_d1_w52/checkpoint_last.pt,False,width,1,0,1,False,28,0.299814373254776,0.0,False
prediction,ae_width_only,52,cand_052_d1_w53,[53],0.2996259033679962,11,21,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_052_d1_w53/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_052_d1_w53/checkpoint_last.pt,True,width,0,0,0,False,29,0.2996259033679962,0.06286219194022008,False
prediction,ae_width_only,53,cand_053_d1_w54,[54],0.300220251083374,7,17,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_053_d1_w54/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_053_d1_w54/checkpoint_last.pt,False,width,1,0,1,False,30,0.2996259033679962,0.0,False
prediction,ae_width_only,54,cand_054_d1_w55,[55],0.30033496022224426,8,18,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_054_d1_w55/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_054_d1_w55/checkpoint_last.pt,False,width,2,0,2,False,31,0.2996259033679962,0.0,False
prediction,ae_width_only,55,cand_055_d1_w56,[56],0.29998287558555603,16,26,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_055_d1_w56/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_055_d1_w56/checkpoint_last.pt,False,width,3,0,3,False,32,0.2996259033679962,0.0,False
