task,phase,candidate_index,candidate_dir,architecture,best_val,best_epoch,final_epoch,best_checkpoint,last_checkpoint,improved_over_global,search_phase,width_fail,depth_fail,consecutive_fail,width_stage_improved,width_stage_margin_fail,width_stage_anchor_val,width_stage_margin_pct,warmup_to_uniform
prediction,ae_width_only,10,cand_010_d6_w3,"[3, 3, 3, 3, 2, 2]",1.2443580627441406,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_010_d6_w3/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_010_d6_w3/checkpoint_last.pt,False,width,0,0,0,False,0,1.1551605463027954,,False
prediction,ae_width_only,11,cand_011_d6_w3,"[3, 3, 3, 3, 3, 2]",0.5050889849662781,1020,1030,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_011_d6_w3/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_011_d6_w3/checkpoint_last.pt,True,width,0,0,0,True,0,1.1551605463027954,,False
prediction,ae_width_only,12,cand_012_d6_w3,"[3, 3, 3, 3, 3, 3]",0.5034306645393372,19,29,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_012_d6_w3/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_012_d6_w3/checkpoint_last.pt,True,width,0,0,0,False,0,0.5034306645393372,56.41898728703847,False
prediction,ae_width_only,13,cand_013_d6_w4,"[4, 3, 3, 3, 3, 3]",0.5761807560920715,38,48,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_013_d6_w4/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_013_d6_w4/checkpoint_last.pt,False,width,0,0,0,False,0,0.5034306645393372,,False
prediction,ae_width_only,14,cand_014_d6_w4,"[4, 4, 3, 3, 3, 3]",0.41018590331077576,440,450,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_014_d6_w4/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_014_d6_w4/checkpoint_last.pt,True,width,0,0,0,True,0,0.5034306645393372,,False
prediction,ae_width_only,15,cand_015_d6_w4,"[4, 4, 4, 3, 3, 3]",0.4191651940345764,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_015_d6_w4/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_015_d6_w4/checkpoint_last.pt,False,width,0,0,0,True,0,0.5034306645393372,,False
prediction,ae_width_only,16,cand_016_d6_w4,"[4, 4, 4, 4, 3, 3]",0.4430943429470062,15,25,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_016_d6_w4/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_016_d6_w4/checkpoint_last.pt,False,width,0,0,0,True,0,0.5034306645393372,,False
prediction,ae_width_only,17,cand_017_d6_w4,"[4, 4, 4, 4, 4, 3]",0.3912508189678192,175,185,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_017_d6_w4/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_017_d6_w4/checkpoint_last.pt,True,width,0,0,0,True,0,0.5034306645393372,,False
prediction,ae_width_only,18,cand_018_d6_w4,"[4, 4, 4, 4, 4, 4]",0.37006303668022156,11,21,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_018_d6_w4/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_018_d6_w4/checkpoint_last.pt,True,width,0,0,0,False,0,0.37006303668022156,26.491756909792784,False
prediction,ae_width_only,19,cand_019_d6_w5,"[5, 4, 4, 4, 4, 4]",0.506786584854126,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_019_d6_w5/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_019_d6_w5/checkpoint_last.pt,False,width,0,0,0,False,0,0.37006303668022156,,False
prediction,ae_width_only,20,cand_020_d6_w5,"[5, 5, 4, 4, 4, 4]",0.5206495523452759,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_020_d6_w5/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_020_d6_w5/checkpoint_last.pt,False,width,0,0,0,False,0,0.37006303668022156,,False
prediction,ae_width_only,21,cand_021_d6_w5,"[5, 5, 5, 4, 4, 4]",0.5440884828567505,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_021_d6_w5/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_021_d6_w5/checkpoint_last.pt,False,width,0,0,0,False,0,0.37006303668022156,,False
prediction,ae_width_only,22,cand_022_d6_w5,"[5, 5, 5, 5, 4, 4]",0.6127004623413086,2,12,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_022_d6_w5/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_022_d6_w5/checkpoint_last.pt,False,width,0,0,0,False,0,0.37006303668022156,,False
prediction,ae_width_only,23,cand_023_d6_w5,"[5, 5, 5, 5, 5, 4]",0.9076975584030151,3,13,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_023_d6_w5/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_023_d6_w5/checkpoint_last.pt,False,width,0,0,0,False,0,0.37006303668022156,,False
prediction,ae_width_only,24,cand_024_d6_w5,"[5, 5, 5, 5, 5, 5]",0.9002455472946167,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_024_d6_w5/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_024_d6_w5/checkpoint_last.pt,False,width,1,0,1,False,1,0.37006303668022156,0.0,False
prediction,ae_width_only,25,cand_025_d6_w6,"[6, 5, 5, 5, 5, 5]",0.352761834859848,138,148,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_025_d6_w6/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_025_d6_w6/checkpoint_last.pt,True,width,1,0,1,True,1,0.37006303668022156,,False
prediction,ae_width_only,26,cand_026_d6_w6,"[6, 6, 5, 5, 5, 5]",0.35394030809402466,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_026_d6_w6/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_026_d6_w6/checkpoint_last.pt,False,width,1,0,1,True,1,0.37006303668022156,,False
prediction,ae_width_only,27,cand_027_d6_w6,"[6, 6, 6, 5, 5, 5]",0.39377859234809875,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_027_d6_w6/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_027_d6_w6/checkpoint_last.pt,False,width,1,0,1,True,1,0.37006303668022156,,False
prediction,ae_width_only,28,cand_028_d6_w6,"[6, 6, 6, 6, 5, 5]",0.4339572489261627,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_028_d6_w6/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_028_d6_w6/checkpoint_last.pt,False,width,1,0,1,True,1,0.37006303668022156,,False
prediction,ae_width_only,29,cand_029_d6_w6,"[6, 6, 6, 6, 6, 5]",0.5904308557510376,3,13,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_029_d6_w6/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_029_d6_w6/checkpoint_last.pt,False,width,1,0,1,True,1,0.37006303668022156,,False
prediction,ae_width_only,30,cand_030_d6_w6,"[6, 6, 6, 6, 6, 6]",0.5793651342391968,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_030_d6_w6/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_030_d6_w6/checkpoint_last.pt,False,width,0,0,0,False,0,0.352761834859848,4.6752039802677805,False
prediction,ae_width_only,31,cand_031_d6_w7,"[7, 6, 6, 6, 6, 6]",0.3427983224391937,175,185,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_031_d6_w7/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_031_d6_w7/checkpoint_last.pt,True,width,0,0,0,True,0,0.352761834859848,,False
prediction,ae_width_only,32,cand_032_d6_w7,"[7, 7, 6, 6, 6, 6]",0.3483969569206238,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_032_d6_w7/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_032_d6_w7/checkpoint_last.pt,False,width,0,0,0,True,0,0.352761834859848,,False
prediction,ae_width_only,33,cand_033_d6_w7,"[7, 7, 7, 6, 6, 6]",0.3588401973247528,50,60,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_033_d6_w7/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_033_d6_w7/checkpoint_last.pt,False,width,0,0,0,True,0,0.352761834859848,,False
prediction,ae_width_only,34,cand_034_d6_w7,"[7, 7, 7, 7, 6, 6]",0.36242884397506714,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_034_d6_w7/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_034_d6_w7/checkpoint_last.pt,False,width,0,0,0,True,0,0.352761834859848,,False
prediction,ae_width_only,35,cand_035_d6_w7,"[7, 7, 7, 7, 7, 6]",0.38311415910720825,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_035_d6_w7/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_035_d6_w7/checkpoint_last.pt,False,width,0,0,0,True,0,0.352761834859848,,False
prediction,ae_width_only,36,cand_036_d6_w7,"[7, 7, 7, 7, 7, 7]",0.39635369181632996,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_036_d6_w7/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_036_d6_w7/checkpoint_last.pt,False,width,0,0,0,False,0,0.3427983224391937,2.82443037654932,False
prediction,ae_width_only,37,cand_037_d6_w8,"[8, 7, 7, 7, 7, 7]",0.3954927623271942,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_037_d6_w8/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_037_d6_w8/checkpoint_last.pt,False,width,0,0,0,False,0,0.3427983224391937,,False
prediction,ae_width_only,38,cand_038_d6_w8,"[8, 8, 7, 7, 7, 7]",0.3952580392360687,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_038_d6_w8/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_038_d6_w8/checkpoint_last.pt,False,width,0,0,0,False,0,0.3427983224391937,,False
prediction,ae_width_only,39,cand_039_d6_w8,"[8, 8, 8, 7, 7, 7]",0.4393807649612427,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_039_d6_w8/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_039_d6_w8/checkpoint_last.pt,False,width,0,0,0,False,0,0.3427983224391937,,False
prediction,ae_width_only,40,cand_040_d6_w8,"[8, 8, 8, 8, 7, 7]",0.44788551330566406,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_040_d6_w8/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_040_d6_w8/checkpoint_last.pt,False,width,0,0,0,False,0,0.3427983224391937,,False
prediction,ae_width_only,41,cand_041_d6_w8,"[8, 8, 8, 8, 8, 7]",0.4901309311389923,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_041_d6_w8/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_041_d6_w8/checkpoint_last.pt,False,width,0,0,0,False,0,0.3427983224391937,,False
prediction,ae_width_only,42,cand_042_d6_w8,"[8, 8, 8, 8, 8, 8]",0.3398505747318268,58,68,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_042_d6_w8/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_042_d6_w8/checkpoint_last.pt,True,width,0,0,0,False,1,0.3398505747318268,0.8599072732888945,False
prediction,ae_width_only,43,cand_043_d6_w9,"[9, 8, 8, 8, 8, 8]",0.3538617789745331,31,41,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_043_d6_w9/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_043_d6_w9/checkpoint_last.pt,False,width,0,0,0,False,1,0.3398505747318268,,False
prediction,ae_width_only,44,cand_044_d6_w9,"[9, 9, 8, 8, 8, 8]",0.3590007722377777,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_044_d6_w9/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_044_d6_w9/checkpoint_last.pt,False,width,0,0,0,False,1,0.3398505747318268,,False
prediction,ae_width_only,45,cand_045_d6_w9,"[9, 9, 9, 8, 8, 8]",0.3647008538246155,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_045_d6_w9/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_045_d6_w9/checkpoint_last.pt,False,width,0,0,0,False,1,0.3398505747318268,,False
prediction,ae_width_only,46,cand_046_d6_w9,"[9, 9, 9, 9, 8, 8]",0.3797444701194763,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_046_d6_w9/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_046_d6_w9/checkpoint_last.pt,False,width,0,0,0,False,1,0.3398505747318268,,False
prediction,ae_width_only,47,cand_047_d6_w9,"[9, 9, 9, 9, 9, 8]",0.39348888397216797,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_047_d6_w9/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_047_d6_w9/checkpoint_last.pt,False,width,0,0,0,False,1,0.3398505747318268,,False
prediction,ae_width_only,48,cand_048_d6_w9,"[9, 9, 9, 9, 9, 9]",0.3180840015411377,93,103,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_048_d6_w9/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_048_d6_w9/checkpoint_last.pt,True,width,0,0,0,False,0,0.3180840015411377,6.404748089028511,False
prediction,ae_width_only,49,cand_049_d6_w10,"[10, 9, 9, 9, 9, 9]",0.311514675617218,100,110,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_049_d6_w10/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_049_d6_w10/checkpoint_last.pt,True,width,0,0,0,True,0,0.3180840015411377,,False
prediction,ae_width_only,50,cand_050_d6_w10,"[10, 10, 9, 9, 9, 9]",0.30305200815200806,81,91,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_050_d6_w10/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_050_d6_w10/checkpoint_last.pt,True,width,0,0,0,True,0,0.3180840015411377,,False
prediction,ae_width_only,51,cand_051_d6_w10,"[10, 10, 10, 9, 9, 9]",0.3045511841773987,2,12,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_051_d6_w10/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_051_d6_w10/checkpoint_last.pt,False,width,0,0,0,True,0,0.3180840015411377,,False
prediction,ae_width_only,52,cand_052_d6_w10,"[10, 10, 10, 10, 9, 9]",0.3039792776107788,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_052_d6_w10/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_052_d6_w10/checkpoint_last.pt,False,width,0,0,0,True,0,0.3180840015411377,,False
prediction,ae_width_only,53,cand_053_d6_w10,"[10, 10, 10, 10, 10, 9]",0.31676560640335083,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_053_d6_w10/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_053_d6_w10/checkpoint_last.pt,False,width,0,0,0,True,0,0.3180840015411377,,False
prediction,ae_width_only,54,cand_054_d6_w10,"[10, 10, 10, 10, 10, 10]",0.28782591223716736,144,154,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_054_d6_w10/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_054_d6_w10/checkpoint_last.pt,True,width,0,0,0,False,0,0.28782591223716736,9.512609611727695,False
prediction,ae_width_only,55,cand_055_d6_w11,"[11, 10, 10, 10, 10, 10]",0.289593905210495,74,84,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_055_d6_w11/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_055_d6_w11/checkpoint_last.pt,False,width,0,0,0,False,0,0.28782591223716736,,False
prediction,ae_width_only,56,cand_056_d6_w11,"[11, 11, 10, 10, 10, 10]",0.289838582277298,48,58,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_056_d6_w11/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_056_d6_w11/checkpoint_last.pt,False,width,0,0,0,False,0,0.28782591223716736,,False
