[2026-05-16 09:53:40] Initialized ContinuousLogger for prediction_grid_stl_refit (Mode: grid_stl_refit)
[2026-05-16 09:53:41] [prediction][grid_stl_refit][cand_000_d3_w512] epoch=12 train_loss=0.436325 val_loss=2.898574 best=2.898574 es=0/5
[2026-05-16 09:53:41] [prediction][grid_stl_refit][cand_000_d3_w512] epoch=13 train_loss=0.389146 val_loss=2.520133 best=2.520133 es=0/5
[2026-05-16 09:53:42] [prediction][grid_stl_refit][cand_000_d3_w512] epoch=14 train_loss=0.380865 val_loss=2.325948 best=2.325948 es=0/5
[2026-05-16 09:53:42] [prediction][grid_stl_refit][cand_000_d3_w512] epoch=15 train_loss=0.367197 val_loss=1.808937 best=1.808937 es=0/5
[2026-05-16 09:53:42] [prediction][grid_stl_refit][cand_000_d3_w512] epoch=16 train_loss=0.365092 val_loss=1.180648 best=1.180648 es=0/5
[2026-05-16 09:53:42] [prediction][grid_stl_refit][cand_000_d3_w512] epoch=17 train_loss=0.359318 val_loss=0.986290 best=0.986290 es=0/5
[2026-05-16 09:53:42] [prediction][grid_stl_refit][cand_000_d3_w512] epoch=18 train_loss=0.355671 val_loss=1.027366 best=0.986290 es=1/5
[2026-05-16 09:53:42] [prediction][grid_stl_refit][cand_000_d3_w512] epoch=19 train_loss=0.342109 val_loss=1.098896 best=0.986290 es=2/5
[2026-05-16 09:53:42] [prediction][grid_stl_refit][cand_000_d3_w512] epoch=20 train_loss=0.338867 val_loss=0.959565 best=0.959565 es=0/5
[2026-05-16 09:53:42] [prediction][grid_stl_refit][cand_000_d3_w512] epoch=21 train_loss=0.335569 val_loss=0.838289 best=0.838289 es=0/5
[2026-05-16 09:53:42] [prediction][grid_stl_refit][cand_000_d3_w512] epoch=22 train_loss=0.322912 val_loss=0.745383 best=0.745383 es=0/5
[2026-05-16 09:53:43] [prediction][grid_stl_refit][cand_000_d3_w512] epoch=23 train_loss=0.320066 val_loss=0.706697 best=0.706697 es=0/5
[2026-05-16 09:53:43] [prediction][grid_stl_refit][cand_000_d3_w512] epoch=24 train_loss=0.315844 val_loss=0.637116 best=0.637116 es=0/5
[2026-05-16 09:53:43] [prediction][grid_stl_refit][cand_000_d3_w512] epoch=25 train_loss=0.311736 val_loss=0.515732 best=0.515732 es=0/5
[2026-05-16 09:53:43] [prediction][grid_stl_refit][cand_000_d3_w512] epoch=26 train_loss=0.305622 val_loss=0.466694 best=0.466694 es=0/5
[2026-05-16 09:53:43] [prediction][grid_stl_refit][cand_000_d3_w512] epoch=27 train_loss=0.300107 val_loss=0.467818 best=0.466694 es=1/5
[2026-05-16 09:53:43] [prediction][grid_stl_refit][cand_000_d3_w512] epoch=28 train_loss=0.296699 val_loss=0.397902 best=0.397902 es=0/5
[2026-05-16 09:53:43] [prediction][grid_stl_refit][cand_000_d3_w512] epoch=29 train_loss=0.292604 val_loss=0.353784 best=0.353784 es=0/5
[2026-05-16 09:53:43] [prediction][grid_stl_refit][cand_000_d3_w512] epoch=30 train_loss=0.290386 val_loss=0.356337 best=0.353784 es=1/5
[2026-05-16 09:53:43] [prediction][grid_stl_refit][cand_000_d3_w512] epoch=31 train_loss=0.288962 val_loss=0.346182 best=0.346182 es=0/5
[2026-05-16 09:53:44] [prediction][grid_stl_refit][cand_000_d3_w512] epoch=32 train_loss=0.281471 val_loss=0.333252 best=0.333252 es=0/5
[2026-05-16 09:53:44] [prediction][grid_stl_refit][cand_000_d3_w512] epoch=33 train_loss=0.284649 val_loss=0.373744 best=0.333252 es=1/5
[2026-05-16 09:53:44] [prediction][grid_stl_refit][cand_000_d3_w512] epoch=34 train_loss=0.279615 val_loss=0.348369 best=0.333252 es=2/5
[2026-05-16 09:53:44] [prediction][grid_stl_refit][cand_000_d3_w512] epoch=35 train_loss=0.277659 val_loss=0.335035 best=0.333252 es=3/5
[2026-05-16 09:53:44] [prediction][grid_stl_refit][cand_000_d3_w512] epoch=36 train_loss=0.277145 val_loss=0.335220 best=0.333252 es=4/5
[2026-05-16 09:53:44] [prediction][grid_stl_refit][cand_000_d3_w512] epoch=37 train_loss=0.274725 val_loss=0.328952 best=0.328952 es=0/5
[2026-05-16 09:53:44] [prediction][grid_stl_refit][cand_000_d3_w512] epoch=38 train_loss=0.272658 val_loss=0.315913 best=0.315913 es=0/5
[2026-05-16 09:53:44] [prediction][grid_stl_refit][cand_000_d3_w512] epoch=39 train_loss=0.266774 val_loss=0.332224 best=0.315913 es=1/5
[2026-05-16 09:53:44] [prediction][grid_stl_refit][cand_000_d3_w512] epoch=40 train_loss=0.267939 val_loss=0.317320 best=0.315913 es=2/5
[2026-05-16 09:53:45] [prediction][grid_stl_refit][cand_000_d3_w512] epoch=41 train_loss=0.264604 val_loss=0.312312 best=0.312312 es=0/5
[2026-05-16 09:53:45] [prediction][grid_stl_refit][cand_000_d3_w512] epoch=42 train_loss=0.262763 val_loss=0.324985 best=0.312312 es=1/5
[2026-05-16 09:53:45] [prediction][grid_stl_refit][cand_000_d3_w512] epoch=43 train_loss=0.264547 val_loss=0.308995 best=0.308995 es=0/5
[2026-05-16 09:53:45] [prediction][grid_stl_refit][cand_000_d3_w512] epoch=44 train_loss=0.263352 val_loss=0.325943 best=0.308995 es=1/5
[2026-05-16 09:53:45] [prediction][grid_stl_refit][cand_000_d3_w512] epoch=45 train_loss=0.264639 val_loss=0.312589 best=0.308995 es=2/5
[2026-05-16 09:53:45] [prediction][grid_stl_refit][cand_000_d3_w512] epoch=46 train_loss=0.260784 val_loss=0.318053 best=0.308995 es=3/5
[2026-05-16 09:53:45] [prediction][grid_stl_refit][cand_000_d3_w512] epoch=47 train_loss=0.259253 val_loss=0.320709 best=0.308995 es=4/5
[2026-05-16 09:53:45] [prediction][grid_stl_refit][cand_000_d3_w512] epoch=48 train_loss=0.255973 val_loss=0.305143 best=0.305143 es=0/5
[2026-05-16 09:53:46] [prediction][grid_stl_refit][cand_000_d3_w512] epoch=49 train_loss=0.252385 val_loss=0.304534 best=0.304534 es=0/5
[2026-05-16 09:53:46] [prediction][grid_stl_refit][cand_000_d3_w512] epoch=50 train_loss=0.252964 val_loss=0.309078 best=0.304534 es=1/5
[2026-05-16 09:53:46] [prediction][grid_stl_refit][cand_000_d3_w512] epoch=51 train_loss=0.253253 val_loss=0.313012 best=0.304534 es=2/5
[2026-05-16 09:53:46] [prediction][grid_stl_refit][cand_000_d3_w512] epoch=52 train_loss=0.254427 val_loss=0.306605 best=0.304534 es=3/5
[2026-05-16 09:53:46] [prediction][grid_stl_refit][cand_000_d3_w512] epoch=53 train_loss=0.248356 val_loss=0.310385 best=0.304534 es=4/5
[2026-05-16 09:53:46] [prediction][grid_stl_refit][cand_000_d3_w512] epoch=54 train_loss=0.247272 val_loss=0.302301 best=0.302301 es=0/5
[2026-05-16 09:53:46] [prediction][grid_stl_refit][cand_000_d3_w512] epoch=55 train_loss=0.248031 val_loss=0.300550 best=0.300550 es=0/5
[2026-05-16 09:53:46] [prediction][grid_stl_refit][cand_000_d3_w512] epoch=56 train_loss=0.246062 val_loss=0.312316 best=0.300550 es=1/5
[2026-05-16 09:53:46] [prediction][grid_stl_refit][cand_000_d3_w512] epoch=57 train_loss=0.247403 val_loss=0.302578 best=0.300550 es=2/5
[2026-05-16 09:53:47] [prediction][grid_stl_refit][cand_000_d3_w512] epoch=58 train_loss=0.251912 val_loss=0.301147 best=0.300550 es=3/5
[2026-05-16 09:53:47] [prediction][grid_stl_refit][cand_000_d3_w512] epoch=59 train_loss=0.241725 val_loss=0.307544 best=0.300550 es=4/5
[2026-05-16 09:53:47] [prediction][grid_stl_refit][cand_000_d3_w512] epoch=60 train_loss=0.243854 val_loss=0.299618 best=0.299618 es=0/5
[2026-05-16 09:53:47] [prediction][grid_stl_refit][cand_000_d3_w512] epoch=61 train_loss=0.254884 val_loss=0.294849 best=0.294849 es=0/5
[2026-05-16 09:53:47] [prediction][grid_stl_refit][cand_000_d3_w512] epoch=62 train_loss=0.239987 val_loss=0.332102 best=0.294849 es=1/5
[2026-05-16 09:53:47] [prediction][grid_stl_refit][cand_000_d3_w512] epoch=63 train_loss=0.258717 val_loss=0.308756 best=0.294849 es=2/5
[2026-05-16 09:53:47] [prediction][grid_stl_refit][cand_000_d3_w512] epoch=64 train_loss=0.243661 val_loss=0.322330 best=0.294849 es=3/5
[2026-05-16 09:53:47] [prediction][grid_stl_refit][cand_000_d3_w512] epoch=65 train_loss=0.267968 val_loss=0.336140 best=0.294849 es=4/5
[2026-05-16 09:53:47] [prediction][grid_stl_refit][cand_000_d3_w512] epoch=66 train_loss=0.268348 val_loss=0.298529 best=0.294849 es=5/5
