[2026-06-11 00:27:30] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-11 00:27:30] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_036_d2_w28/training_log.txt
[2026-06-11 00:27:30] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_036_d2_w28/training_stats.csv
[2026-06-11 00:27:30] Epoch 1 | architecture=[28, 9] train_loss=0.386064 val_loss=0.379876 best=0.379876 es=0/10
[2026-06-11 00:27:36] Epoch 1 | architecture=[28, 9] train_loss=0.343157 val_loss=0.351309 best=0.351309 es=0/10
[2026-06-11 00:27:36] Epoch 1 | architecture=[28, 9] train_loss=0.343625 val_loss=0.350517 best=0.350517 es=0/10
[2026-06-11 00:27:36] Epoch 1 | architecture=[28, 9] train_loss=0.342946 val_loss=0.352793 best=0.352793 es=0/10
[2026-06-11 00:27:37] Epoch 1 | architecture=[28, 9] train_loss=0.342740 val_loss=0.353823 best=0.353823 es=0/10
[2026-06-11 00:27:37] Epoch 1 | architecture=[28, 9] train_loss=0.340669 val_loss=0.352789 best=0.352789 es=0/10
[2026-06-11 00:27:37] Epoch 1 | architecture=[28, 9] train_loss=0.341838 val_loss=0.350130 best=0.350130 es=0/10
[2026-06-11 00:27:37] Epoch 1 | architecture=[28, 9] train_loss=0.340223 val_loss=0.349005 best=0.349005 es=0/10
[2026-06-11 00:27:38] Epoch 1 | architecture=[28, 9] train_loss=0.339951 val_loss=0.348785 best=0.348785 es=0/10
[2026-06-11 00:27:38] Epoch 1 | architecture=[28, 9] train_loss=0.341135 val_loss=0.347677 best=0.347677 es=0/10
[2026-06-11 00:27:38] Epoch 1 | architecture=[28, 9] train_loss=0.337965 val_loss=0.347654 best=0.347654 es=0/10
[2026-06-11 00:27:38] Epoch 1 | architecture=[28, 9] train_loss=0.342634 val_loss=0.349363 best=0.349363 es=0/10
[2026-06-11 00:27:39] Epoch 1 | architecture=[28, 9] train_loss=0.336686 val_loss=0.348838 best=0.348838 es=0/10
[2026-06-11 00:27:39] Epoch 1 | architecture=[28, 9] train_loss=0.337014 val_loss=0.349388 best=0.349388 es=0/10
[2026-06-11 00:27:39] Epoch 1 | architecture=[28, 9] train_loss=0.335922 val_loss=0.348581 best=0.348581 es=0/10
[2026-06-11 00:27:39] Epoch 1 | architecture=[28, 9] train_loss=0.338195 val_loss=0.347961 best=0.347961 es=0/10
[2026-06-11 00:27:40] Epoch 1 | architecture=[28, 9] train_loss=0.336796 val_loss=0.348307 best=0.348307 es=0/10
[2026-06-11 00:27:40] Epoch 1 | architecture=[28, 9] train_loss=0.335344 val_loss=0.348591 best=0.348591 es=0/10
[2026-06-11 00:27:40] Epoch 1 | architecture=[28, 9] train_loss=0.336070 val_loss=0.344411 best=0.344411 es=0/10
[2026-06-11 00:27:40] Epoch 1 | architecture=[28, 9] train_loss=0.335832 val_loss=0.343652 best=0.343652 es=0/10
[2026-06-11 00:27:41] Epoch 1 | architecture=[28, 9] train_loss=0.335437 val_loss=0.345218 best=0.345218 es=0/10
[2026-06-11 00:27:41] Epoch 1 | architecture=[28, 9] train_loss=0.334763 val_loss=0.348348 best=0.348348 es=0/10
[2026-06-11 00:27:41] Epoch 1 | architecture=[28, 9] train_loss=0.333604 val_loss=0.349305 best=0.349305 es=0/10
[2026-06-11 00:27:41] Epoch 1 | architecture=[28, 9] train_loss=0.334079 val_loss=0.344030 best=0.344030 es=0/10
[2026-06-11 00:27:42] Epoch 1 | architecture=[28, 9] train_loss=0.333720 val_loss=0.343501 best=0.343501 es=0/10
[2026-06-11 00:27:42] Epoch 1 | architecture=[28, 9] train_loss=0.335189 val_loss=0.344948 best=0.344948 es=0/10
[2026-06-11 00:27:42] Epoch 1 | architecture=[28, 9] train_loss=0.334303 val_loss=0.348089 best=0.348089 es=0/10
[2026-06-11 00:27:42] Epoch 1 | architecture=[28, 9] train_loss=0.332377 val_loss=0.345499 best=0.345499 es=0/10
[2026-06-11 00:27:43] Epoch 1 | architecture=[28, 9] train_loss=0.331750 val_loss=0.340020 best=0.340020 es=0/10
[2026-06-11 00:27:43] Epoch 1 | architecture=[28, 9] train_loss=0.331520 val_loss=0.336284 best=0.336284 es=0/10
[2026-06-11 00:27:43] Epoch 1 | architecture=[28, 9] train_loss=0.330345 val_loss=0.337582 best=0.337582 es=0/10
[2026-06-11 00:27:43] Epoch 1 | architecture=[28, 9] train_loss=0.329642 val_loss=0.339597 best=0.339597 es=0/10
[2026-06-11 00:27:44] Epoch 1 | architecture=[28, 9] train_loss=0.329373 val_loss=0.340141 best=0.340141 es=0/10
[2026-06-11 00:27:44] Epoch 1 | architecture=[28, 9] train_loss=0.329855 val_loss=0.339166 best=0.339166 es=0/10
[2026-06-11 00:27:44] Epoch 1 | architecture=[28, 9] train_loss=0.330269 val_loss=0.337847 best=0.337847 es=0/10
[2026-06-11 00:27:44] Epoch 1 | architecture=[28, 9] train_loss=0.330431 val_loss=0.339833 best=0.339833 es=0/10
[2026-06-11 00:27:44] Epoch 1 | architecture=[28, 9] train_loss=0.327977 val_loss=0.341902 best=0.341902 es=0/10
[2026-06-11 00:27:45] Epoch 1 | architecture=[28, 9] train_loss=0.330356 val_loss=0.341784 best=0.341784 es=0/10
[2026-06-11 00:27:45] Epoch 1 | architecture=[28, 9] train_loss=0.332106 val_loss=0.338822 best=0.338822 es=0/10
[2026-06-11 00:27:45] Epoch 1 | architecture=[28, 9] train_loss=0.328577 val_loss=0.338508 best=0.338508 es=0/10
