[2026-05-16 09:33:43] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:33:45] [prediction][ae_width_to_depth][cand_013_d2_w15] epoch=19 train_loss=0.026814 val_loss=0.037166 best=0.037166 es=0/5
[2026-05-16 09:33:45] [prediction][ae_width_to_depth][cand_013_d2_w15] epoch=20 train_loss=0.026010 val_loss=0.035914 best=0.035914 es=0/5
[2026-05-16 09:33:45] [prediction][ae_width_to_depth][cand_013_d2_w15] epoch=21 train_loss=0.025266 val_loss=0.034679 best=0.034679 es=0/5
[2026-05-16 09:33:45] [prediction][ae_width_to_depth][cand_013_d2_w15] epoch=22 train_loss=0.024569 val_loss=0.033477 best=0.033477 es=0/5
[2026-05-16 09:33:45] [prediction][ae_width_to_depth][cand_013_d2_w15] epoch=23 train_loss=0.023903 val_loss=0.032320 best=0.032320 es=0/5
[2026-05-16 09:33:45] [prediction][ae_width_to_depth][cand_013_d2_w15] epoch=24 train_loss=0.023265 val_loss=0.031199 best=0.031199 es=0/5
[2026-05-16 09:33:45] [prediction][ae_width_to_depth][cand_013_d2_w15] epoch=25 train_loss=0.022650 val_loss=0.030109 best=0.030109 es=0/5
[2026-05-16 09:33:45] [prediction][ae_width_to_depth][cand_013_d2_w15] epoch=26 train_loss=0.022057 val_loss=0.029146 best=0.029146 es=0/5
[2026-05-16 09:33:45] [prediction][ae_width_to_depth][cand_013_d2_w15] epoch=27 train_loss=0.021490 val_loss=0.028262 best=0.028262 es=0/5
[2026-05-16 09:33:46] [prediction][ae_width_to_depth][cand_013_d2_w15] epoch=28 train_loss=0.020950 val_loss=0.027400 best=0.027400 es=0/5
[2026-05-16 09:33:46] [prediction][ae_width_to_depth][cand_013_d2_w15] epoch=29 train_loss=0.020432 val_loss=0.026551 best=0.026551 es=0/5
[2026-05-16 09:33:46] [prediction][ae_width_to_depth][cand_013_d2_w15] epoch=30 train_loss=0.019934 val_loss=0.025680 best=0.025680 es=0/5
[2026-05-16 09:33:46] [prediction][ae_width_to_depth][cand_013_d2_w15] epoch=31 train_loss=0.019457 val_loss=0.024794 best=0.024794 es=0/5
[2026-05-16 09:33:46] [prediction][ae_width_to_depth][cand_013_d2_w15] epoch=32 train_loss=0.018999 val_loss=0.023928 best=0.023928 es=0/5
[2026-05-16 09:33:46] [prediction][ae_width_to_depth][cand_013_d2_w15] epoch=33 train_loss=0.018563 val_loss=0.023097 best=0.023097 es=0/5
[2026-05-16 09:33:46] [prediction][ae_width_to_depth][cand_013_d2_w15] epoch=34 train_loss=0.018151 val_loss=0.022316 best=0.022316 es=0/5
[2026-05-16 09:33:46] [prediction][ae_width_to_depth][cand_013_d2_w15] epoch=35 train_loss=0.017765 val_loss=0.021595 best=0.021595 es=0/5
[2026-05-16 09:33:46] [prediction][ae_width_to_depth][cand_013_d2_w15] epoch=36 train_loss=0.017411 val_loss=0.020953 best=0.020953 es=0/5
[2026-05-16 09:33:47] [prediction][ae_width_to_depth][cand_013_d2_w15] epoch=37 train_loss=0.017078 val_loss=0.020380 best=0.020380 es=0/5
[2026-05-16 09:33:47] [prediction][ae_width_to_depth][cand_013_d2_w15] epoch=38 train_loss=0.016766 val_loss=0.019856 best=0.019856 es=0/5
[2026-05-16 09:33:47] [prediction][ae_width_to_depth][cand_013_d2_w15] epoch=39 train_loss=0.016472 val_loss=0.019378 best=0.019378 es=0/5
[2026-05-16 09:33:47] [prediction][ae_width_to_depth][cand_013_d2_w15] epoch=40 train_loss=0.016195 val_loss=0.018947 best=0.018947 es=0/5
[2026-05-16 09:33:47] [prediction][ae_width_to_depth][cand_013_d2_w15] epoch=41 train_loss=0.015932 val_loss=0.018559 best=0.018559 es=0/5
[2026-05-16 09:33:47] [prediction][ae_width_to_depth][cand_013_d2_w15] epoch=42 train_loss=0.015683 val_loss=0.018212 best=0.018212 es=0/5
[2026-05-16 09:33:47] [prediction][ae_width_to_depth][cand_013_d2_w15] epoch=43 train_loss=0.015444 val_loss=0.017903 best=0.017903 es=0/5
[2026-05-16 09:33:47] [prediction][ae_width_to_depth][cand_013_d2_w15] epoch=44 train_loss=0.015217 val_loss=0.017627 best=0.017627 es=0/5
[2026-05-16 09:33:47] [prediction][ae_width_to_depth][cand_013_d2_w15] epoch=45 train_loss=0.015000 val_loss=0.017379 best=0.017379 es=0/5
[2026-05-16 09:33:47] [prediction][ae_width_to_depth][cand_013_d2_w15] epoch=46 train_loss=0.014791 val_loss=0.017151 best=0.017151 es=0/5
[2026-05-16 09:33:47] [prediction][ae_width_to_depth][cand_013_d2_w15] epoch=47 train_loss=0.014591 val_loss=0.016931 best=0.016931 es=0/5
[2026-05-16 09:33:48] [prediction][ae_width_to_depth][cand_013_d2_w15] epoch=48 train_loss=0.014396 val_loss=0.016684 best=0.016684 es=0/5
[2026-05-16 09:33:48] [prediction][ae_width_to_depth][cand_013_d2_w15] epoch=49 train_loss=0.014206 val_loss=0.016444 best=0.016444 es=0/5
[2026-05-16 09:33:48] [prediction][ae_width_to_depth][cand_013_d2_w15] epoch=50 train_loss=0.014022 val_loss=0.016209 best=0.016209 es=0/5
[2026-05-16 09:33:48] [prediction][ae_width_to_depth][cand_013_d2_w15] epoch=51 train_loss=0.013841 val_loss=0.015980 best=0.015980 es=0/5
[2026-05-16 09:33:48] [prediction][ae_width_to_depth][cand_013_d2_w15] epoch=52 train_loss=0.013664 val_loss=0.015760 best=0.015760 es=0/5
[2026-05-16 09:33:48] [prediction][ae_width_to_depth][cand_013_d2_w15] epoch=53 train_loss=0.013490 val_loss=0.015550 best=0.015550 es=0/5
[2026-05-16 09:33:48] [prediction][ae_width_to_depth][cand_013_d2_w15] epoch=54 train_loss=0.013320 val_loss=0.015354 best=0.015354 es=0/5
[2026-05-16 09:33:48] [prediction][ae_width_to_depth][cand_013_d2_w15] epoch=55 train_loss=0.013154 val_loss=0.015168 best=0.015168 es=0/5
[2026-05-16 09:33:48] [prediction][ae_width_to_depth][cand_013_d2_w15] epoch=56 train_loss=0.012995 val_loss=0.014983 best=0.014983 es=0/5
[2026-05-16 09:33:48] [prediction][ae_width_to_depth][cand_013_d2_w15] epoch=57 train_loss=0.012840 val_loss=0.014795 best=0.014795 es=0/5
[2026-05-16 09:33:48] [prediction][ae_width_to_depth][cand_013_d2_w15] epoch=58 train_loss=0.012690 val_loss=0.014607 best=0.014607 es=0/5
[2026-05-16 09:33:49] [prediction][ae_width_to_depth][cand_013_d2_w15] epoch=59 train_loss=0.012545 val_loss=0.014422 best=0.014422 es=0/5
[2026-05-16 09:33:49] [prediction][ae_width_to_depth][cand_013_d2_w15] epoch=60 train_loss=0.012404 val_loss=0.014247 best=0.014247 es=0/5
[2026-05-16 09:33:49] [prediction][ae_width_to_depth][cand_013_d2_w15] epoch=61 train_loss=0.012268 val_loss=0.014081 best=0.014081 es=0/5
[2026-05-16 09:33:49] [prediction][ae_width_to_depth][cand_013_d2_w15] epoch=62 train_loss=0.012137 val_loss=0.013926 best=0.013926 es=0/5
[2026-05-16 09:33:49] [prediction][ae_width_to_depth][cand_013_d2_w15] epoch=63 train_loss=0.012011 val_loss=0.013779 best=0.013779 es=0/5
[2026-05-16 09:33:49] [prediction][ae_width_to_depth][cand_013_d2_w15] epoch=64 train_loss=0.011889 val_loss=0.013640 best=0.013640 es=0/5
[2026-05-16 09:33:49] [prediction][ae_width_to_depth][cand_013_d2_w15] epoch=65 train_loss=0.011770 val_loss=0.013503 best=0.013503 es=0/5
[2026-05-16 09:33:49] [prediction][ae_width_to_depth][cand_013_d2_w15] epoch=66 train_loss=0.011653 val_loss=0.013368 best=0.013368 es=0/5
[2026-05-16 09:33:49] [prediction][ae_width_to_depth][cand_013_d2_w15] epoch=67 train_loss=0.011540 val_loss=0.013234 best=0.013234 es=0/5
[2026-05-16 09:33:49] [prediction][ae_width_to_depth][cand_013_d2_w15] epoch=68 train_loss=0.011429 val_loss=0.013101 best=0.013101 es=0/5
[2026-05-16 09:33:49] [prediction][ae_width_to_depth][cand_013_d2_w15] epoch=69 train_loss=0.011321 val_loss=0.012969 best=0.012969 es=0/5
[2026-05-16 09:33:50] [prediction][ae_width_to_depth][cand_013_d2_w15] epoch=70 train_loss=0.011215 val_loss=0.012841 best=0.012841 es=0/5
[2026-05-16 09:33:50] [prediction][ae_width_to_depth][cand_013_d2_w15] epoch=71 train_loss=0.011113 val_loss=0.012716 best=0.012716 es=0/5
[2026-05-16 09:33:50] [prediction][ae_width_to_depth][cand_013_d2_w15] epoch=72 train_loss=0.011013 val_loss=0.012596 best=0.012596 es=0/5
[2026-05-16 09:33:50] [prediction][ae_width_to_depth][cand_013_d2_w15] epoch=73 train_loss=0.010916 val_loss=0.012480 best=0.012480 es=0/5
[2026-05-16 09:33:50] [prediction][ae_width_to_depth][cand_013_d2_w15] epoch=74 train_loss=0.010821 val_loss=0.012368 best=0.012368 es=0/5
[2026-05-16 09:33:50] [prediction][ae_width_to_depth][cand_013_d2_w15] epoch=75 train_loss=0.010728 val_loss=0.012259 best=0.012259 es=0/5
[2026-05-16 09:33:50] [prediction][ae_width_to_depth][cand_013_d2_w15] epoch=76 train_loss=0.010637 val_loss=0.012153 best=0.012153 es=0/5
[2026-05-16 09:33:50] [prediction][ae_width_to_depth][cand_013_d2_w15] epoch=77 train_loss=0.010548 val_loss=0.012049 best=0.012049 es=0/5
[2026-05-16 09:33:50] [prediction][ae_width_to_depth][cand_013_d2_w15] epoch=78 train_loss=0.010462 val_loss=0.011945 best=0.011945 es=0/5
[2026-05-16 09:33:50] [prediction][ae_width_to_depth][cand_013_d2_w15] epoch=79 train_loss=0.010377 val_loss=0.011842 best=0.011842 es=0/5
[2026-05-16 09:33:50] [prediction][ae_width_to_depth][cand_013_d2_w15] epoch=80 train_loss=0.010293 val_loss=0.011740 best=0.011740 es=0/5
[2026-05-16 09:33:51] [prediction][ae_width_to_depth][cand_013_d2_w15] epoch=81 train_loss=0.010212 val_loss=0.011641 best=0.011740 es=1/5
[2026-05-16 09:33:51] [prediction][ae_width_to_depth][cand_013_d2_w15] epoch=82 train_loss=0.010132 val_loss=0.011545 best=0.011545 es=0/5
[2026-05-16 09:33:51] [prediction][ae_width_to_depth][cand_013_d2_w15] epoch=83 train_loss=0.010054 val_loss=0.011453 best=0.011545 es=1/5
[2026-05-16 09:33:51] [prediction][ae_width_to_depth][cand_013_d2_w15] epoch=84 train_loss=0.009977 val_loss=0.011364 best=0.011364 es=0/5
[2026-05-16 09:33:51] [prediction][ae_width_to_depth][cand_013_d2_w15] epoch=85 train_loss=0.009902 val_loss=0.011277 best=0.011364 es=1/5
[2026-05-16 09:33:51] [prediction][ae_width_to_depth][cand_013_d2_w15] epoch=86 train_loss=0.009829 val_loss=0.011191 best=0.011191 es=0/5
[2026-05-16 09:33:51] [prediction][ae_width_to_depth][cand_013_d2_w15] epoch=87 train_loss=0.009757 val_loss=0.011105 best=0.011191 es=1/5
[2026-05-16 09:33:51] [prediction][ae_width_to_depth][cand_013_d2_w15] epoch=88 train_loss=0.009686 val_loss=0.011020 best=0.011020 es=0/5
[2026-05-16 09:33:51] [prediction][ae_width_to_depth][cand_013_d2_w15] epoch=89 train_loss=0.009617 val_loss=0.010935 best=0.011020 es=1/5
[2026-05-16 09:33:51] [prediction][ae_width_to_depth][cand_013_d2_w15] epoch=90 train_loss=0.009549 val_loss=0.010851 best=0.010851 es=0/5
[2026-05-16 09:33:51] [prediction][ae_width_to_depth][cand_013_d2_w15] epoch=91 train_loss=0.009482 val_loss=0.010769 best=0.010851 es=1/5
[2026-05-16 09:33:51] [prediction][ae_width_to_depth][cand_013_d2_w15] epoch=92 train_loss=0.009416 val_loss=0.010689 best=0.010689 es=0/5
[2026-05-16 09:33:52] [prediction][ae_width_to_depth][cand_013_d2_w15] epoch=93 train_loss=0.009351 val_loss=0.010613 best=0.010689 es=1/5
[2026-05-16 09:33:52] [prediction][ae_width_to_depth][cand_013_d2_w15] epoch=94 train_loss=0.009288 val_loss=0.010540 best=0.010540 es=0/5
[2026-05-16 09:33:52] [prediction][ae_width_to_depth][cand_013_d2_w15] epoch=95 train_loss=0.009225 val_loss=0.010469 best=0.010540 es=1/5
[2026-05-16 09:33:52] [prediction][ae_width_to_depth][cand_013_d2_w15] epoch=96 train_loss=0.009163 val_loss=0.010401 best=0.010401 es=0/5
[2026-05-16 09:33:52] [prediction][ae_width_to_depth][cand_013_d2_w15] epoch=97 train_loss=0.009103 val_loss=0.010334 best=0.010401 es=1/5
[2026-05-16 09:33:52] [prediction][ae_width_to_depth][cand_013_d2_w15] epoch=98 train_loss=0.009043 val_loss=0.010268 best=0.010268 es=0/5
[2026-05-16 09:33:52] [prediction][ae_width_to_depth][cand_013_d2_w15] epoch=99 train_loss=0.008985 val_loss=0.010202 best=0.010268 es=1/5
[2026-05-16 09:33:52] [prediction][ae_width_to_depth][cand_013_d2_w15] epoch=100 train_loss=0.008927 val_loss=0.010136 best=0.010136 es=0/5
[2026-05-16 09:33:52] [prediction][ae_width_to_depth][cand_013_d2_w15] epoch=101 train_loss=0.008870 val_loss=0.010069 best=0.010136 es=1/5
[2026-05-16 09:33:52] [prediction][ae_width_to_depth][cand_013_d2_w15] epoch=102 train_loss=0.008814 val_loss=0.010003 best=0.010003 es=0/5
[2026-05-16 09:33:53] [prediction][ae_width_to_depth][cand_013_d2_w15] epoch=103 train_loss=0.008759 val_loss=0.009938 best=0.010003 es=1/5
[2026-05-16 09:33:53] [prediction][ae_width_to_depth][cand_013_d2_w15] epoch=104 train_loss=0.008704 val_loss=0.009874 best=0.009874 es=0/5
[2026-05-16 09:33:53] [prediction][ae_width_to_depth][cand_013_d2_w15] epoch=105 train_loss=0.008651 val_loss=0.009811 best=0.009874 es=1/5
[2026-05-16 09:33:53] [prediction][ae_width_to_depth][cand_013_d2_w15] epoch=106 train_loss=0.008598 val_loss=0.009750 best=0.009750 es=0/5
[2026-05-16 09:33:53] [prediction][ae_width_to_depth][cand_013_d2_w15] epoch=107 train_loss=0.008546 val_loss=0.009690 best=0.009750 es=1/5
[2026-05-16 09:33:53] [prediction][ae_width_to_depth][cand_013_d2_w15] epoch=108 train_loss=0.008494 val_loss=0.009632 best=0.009632 es=0/5
[2026-05-16 09:33:53] [prediction][ae_width_to_depth][cand_013_d2_w15] epoch=109 train_loss=0.008444 val_loss=0.009575 best=0.009632 es=1/5
[2026-05-16 09:33:53] [prediction][ae_width_to_depth][cand_013_d2_w15] epoch=110 train_loss=0.008394 val_loss=0.009520 best=0.009520 es=0/5
[2026-05-16 09:33:53] [prediction][ae_width_to_depth][cand_013_d2_w15] epoch=111 train_loss=0.008344 val_loss=0.009465 best=0.009520 es=1/5
[2026-05-16 09:33:53] [prediction][ae_width_to_depth][cand_013_d2_w15] epoch=112 train_loss=0.008296 val_loss=0.009412 best=0.009412 es=0/5
[2026-05-16 09:33:53] [prediction][ae_width_to_depth][cand_013_d2_w15] epoch=113 train_loss=0.008248 val_loss=0.009359 best=0.009412 es=1/5
[2026-05-16 09:33:54] [prediction][ae_width_to_depth][cand_013_d2_w15] epoch=114 train_loss=0.008200 val_loss=0.009308 best=0.009308 es=0/5
[2026-05-16 09:33:54] [prediction][ae_width_to_depth][cand_013_d2_w15] epoch=115 train_loss=0.008153 val_loss=0.009257 best=0.009308 es=1/5
[2026-05-16 09:33:54] [prediction][ae_width_to_depth][cand_013_d2_w15] epoch=116 train_loss=0.008107 val_loss=0.009207 best=0.009207 es=0/5
[2026-05-16 09:33:54] [prediction][ae_width_to_depth][cand_013_d2_w15] epoch=117 train_loss=0.008061 val_loss=0.009157 best=0.009207 es=1/5
[2026-05-16 09:33:54] [prediction][ae_width_to_depth][cand_013_d2_w15] epoch=118 train_loss=0.008016 val_loss=0.009108 best=0.009207 es=2/5
[2026-05-16 09:33:54] [prediction][ae_width_to_depth][cand_013_d2_w15] epoch=119 train_loss=0.007972 val_loss=0.009060 best=0.009060 es=0/5
[2026-05-16 09:33:54] [prediction][ae_width_to_depth][cand_013_d2_w15] epoch=120 train_loss=0.007927 val_loss=0.009013 best=0.009060 es=1/5
[2026-05-16 09:33:54] [prediction][ae_width_to_depth][cand_013_d2_w15] epoch=121 train_loss=0.007884 val_loss=0.008966 best=0.009060 es=2/5
[2026-05-16 09:33:54] [prediction][ae_width_to_depth][cand_013_d2_w15] epoch=122 train_loss=0.007841 val_loss=0.008921 best=0.008921 es=0/5
[2026-05-16 09:33:54] [prediction][ae_width_to_depth][cand_013_d2_w15] epoch=123 train_loss=0.007798 val_loss=0.008876 best=0.008921 es=1/5
[2026-05-16 09:33:54] [prediction][ae_width_to_depth][cand_013_d2_w15] epoch=124 train_loss=0.007756 val_loss=0.008833 best=0.008921 es=2/5
[2026-05-16 09:33:54] [prediction][ae_width_to_depth][cand_013_d2_w15] epoch=125 train_loss=0.007714 val_loss=0.008790 best=0.008790 es=0/5
[2026-05-16 09:33:55] [prediction][ae_width_to_depth][cand_013_d2_w15] epoch=126 train_loss=0.007673 val_loss=0.008748 best=0.008790 es=1/5
[2026-05-16 09:33:55] [prediction][ae_width_to_depth][cand_013_d2_w15] epoch=127 train_loss=0.007632 val_loss=0.008705 best=0.008790 es=2/5
[2026-05-16 09:33:55] [prediction][ae_width_to_depth][cand_013_d2_w15] epoch=128 train_loss=0.007592 val_loss=0.008663 best=0.008663 es=0/5
[2026-05-16 09:33:55] [prediction][ae_width_to_depth][cand_013_d2_w15] epoch=129 train_loss=0.007552 val_loss=0.008621 best=0.008663 es=1/5
[2026-05-16 09:33:55] [prediction][ae_width_to_depth][cand_013_d2_w15] epoch=130 train_loss=0.007513 val_loss=0.008579 best=0.008663 es=2/5
[2026-05-16 09:33:55] [prediction][ae_width_to_depth][cand_013_d2_w15] epoch=131 train_loss=0.007474 val_loss=0.008538 best=0.008538 es=0/5
[2026-05-16 09:33:55] [prediction][ae_width_to_depth][cand_013_d2_w15] epoch=132 train_loss=0.007435 val_loss=0.008497 best=0.008538 es=1/5
[2026-05-16 09:33:55] [prediction][ae_width_to_depth][cand_013_d2_w15] epoch=133 train_loss=0.007397 val_loss=0.008457 best=0.008538 es=2/5
[2026-05-16 09:33:55] [prediction][ae_width_to_depth][cand_013_d2_w15] epoch=134 train_loss=0.007359 val_loss=0.008417 best=0.008417 es=0/5
[2026-05-16 09:33:55] [prediction][ae_width_to_depth][cand_013_d2_w15] epoch=135 train_loss=0.007322 val_loss=0.008378 best=0.008417 es=1/5
[2026-05-16 09:33:56] [prediction][ae_width_to_depth][cand_013_d2_w15] epoch=136 train_loss=0.007285 val_loss=0.008339 best=0.008417 es=2/5
[2026-05-16 09:33:56] [prediction][ae_width_to_depth][cand_013_d2_w15] epoch=137 train_loss=0.007248 val_loss=0.008301 best=0.008301 es=0/5
[2026-05-16 09:33:56] [prediction][ae_width_to_depth][cand_013_d2_w15] epoch=138 train_loss=0.007212 val_loss=0.008263 best=0.008301 es=1/5
[2026-05-16 09:33:56] [prediction][ae_width_to_depth][cand_013_d2_w15] epoch=139 train_loss=0.007176 val_loss=0.008226 best=0.008301 es=2/5
[2026-05-16 09:33:56] [prediction][ae_width_to_depth][cand_013_d2_w15] epoch=140 train_loss=0.007140 val_loss=0.008188 best=0.008188 es=0/5
[2026-05-16 09:33:56] [prediction][ae_width_to_depth][cand_013_d2_w15] epoch=141 train_loss=0.007105 val_loss=0.008151 best=0.008188 es=1/5
[2026-05-16 09:33:56] [prediction][ae_width_to_depth][cand_013_d2_w15] epoch=142 train_loss=0.007070 val_loss=0.008114 best=0.008188 es=2/5
[2026-05-16 09:33:56] [prediction][ae_width_to_depth][cand_013_d2_w15] epoch=143 train_loss=0.007036 val_loss=0.008078 best=0.008078 es=0/5
[2026-05-16 09:33:56] [prediction][ae_width_to_depth][cand_013_d2_w15] epoch=144 train_loss=0.007002 val_loss=0.008042 best=0.008078 es=1/5
[2026-05-16 09:33:56] [prediction][ae_width_to_depth][cand_013_d2_w15] epoch=145 train_loss=0.006968 val_loss=0.008006 best=0.008078 es=2/5
[2026-05-16 09:33:57] [prediction][ae_width_to_depth][cand_013_d2_w15] epoch=146 train_loss=0.006934 val_loss=0.007971 best=0.007971 es=0/5
[2026-05-16 09:33:57] [prediction][ae_width_to_depth][cand_013_d2_w15] epoch=147 train_loss=0.006901 val_loss=0.007936 best=0.007971 es=1/5
[2026-05-16 09:33:57] [prediction][ae_width_to_depth][cand_013_d2_w15] epoch=148 train_loss=0.006868 val_loss=0.007901 best=0.007971 es=2/5
[2026-05-16 09:33:57] [prediction][ae_width_to_depth][cand_013_d2_w15] epoch=149 train_loss=0.006835 val_loss=0.007867 best=0.007867 es=0/5
[2026-05-16 09:33:57] [prediction][ae_width_to_depth][cand_013_d2_w15] epoch=150 train_loss=0.006803 val_loss=0.007833 best=0.007867 es=1/5
[2026-05-16 09:33:57] [prediction][ae_width_to_depth][cand_013_d2_w15] epoch=151 train_loss=0.006771 val_loss=0.007800 best=0.007867 es=2/5
[2026-05-16 09:33:57] [prediction][ae_width_to_depth][cand_013_d2_w15] epoch=152 train_loss=0.006739 val_loss=0.007767 best=0.007767 es=0/5
[2026-05-16 09:33:57] [prediction][ae_width_to_depth][cand_013_d2_w15] epoch=153 train_loss=0.006707 val_loss=0.007734 best=0.007767 es=1/5
[2026-05-16 09:33:57] [prediction][ae_width_to_depth][cand_013_d2_w15] epoch=154 train_loss=0.006676 val_loss=0.007701 best=0.007767 es=2/5
[2026-05-16 09:33:57] [prediction][ae_width_to_depth][cand_013_d2_w15] epoch=155 train_loss=0.006645 val_loss=0.007669 best=0.007767 es=3/5
[2026-05-16 09:33:57] [prediction][ae_width_to_depth][cand_013_d2_w15] epoch=156 train_loss=0.006614 val_loss=0.007637 best=0.007637 es=0/5
[2026-05-16 09:33:57] [prediction][ae_width_to_depth][cand_013_d2_w15] epoch=157 train_loss=0.006583 val_loss=0.007606 best=0.007637 es=1/5
[2026-05-16 09:33:58] [prediction][ae_width_to_depth][cand_013_d2_w15] epoch=158 train_loss=0.006553 val_loss=0.007575 best=0.007637 es=2/5
[2026-05-16 09:33:58] [prediction][ae_width_to_depth][cand_013_d2_w15] epoch=159 train_loss=0.006523 val_loss=0.007544 best=0.007637 es=3/5
[2026-05-16 09:33:58] [prediction][ae_width_to_depth][cand_013_d2_w15] epoch=160 train_loss=0.006493 val_loss=0.007514 best=0.007514 es=0/5
[2026-05-16 09:33:58] [prediction][ae_width_to_depth][cand_013_d2_w15] epoch=161 train_loss=0.006463 val_loss=0.007484 best=0.007514 es=1/5
[2026-05-16 09:33:58] [prediction][ae_width_to_depth][cand_013_d2_w15] epoch=162 train_loss=0.006434 val_loss=0.007454 best=0.007514 es=2/5
[2026-05-16 09:33:58] [prediction][ae_width_to_depth][cand_013_d2_w15] epoch=163 train_loss=0.006405 val_loss=0.007425 best=0.007514 es=3/5
[2026-05-16 09:33:58] [prediction][ae_width_to_depth][cand_013_d2_w15] epoch=164 train_loss=0.006376 val_loss=0.007397 best=0.007397 es=0/5
[2026-05-16 09:33:58] [prediction][ae_width_to_depth][cand_013_d2_w15] epoch=165 train_loss=0.006347 val_loss=0.007368 best=0.007397 es=1/5
[2026-05-16 09:33:58] [prediction][ae_width_to_depth][cand_013_d2_w15] epoch=166 train_loss=0.006319 val_loss=0.007339 best=0.007397 es=2/5
[2026-05-16 09:33:58] [prediction][ae_width_to_depth][cand_013_d2_w15] epoch=167 train_loss=0.006291 val_loss=0.007311 best=0.007397 es=3/5
[2026-05-16 09:33:59] [prediction][ae_width_to_depth][cand_013_d2_w15] epoch=168 train_loss=0.006263 val_loss=0.007283 best=0.007283 es=0/5
[2026-05-16 09:33:59] [prediction][ae_width_to_depth][cand_013_d2_w15] epoch=169 train_loss=0.006235 val_loss=0.007255 best=0.007283 es=1/5
[2026-05-16 09:33:59] [prediction][ae_width_to_depth][cand_013_d2_w15] epoch=170 train_loss=0.006207 val_loss=0.007227 best=0.007283 es=2/5
[2026-05-16 09:33:59] [prediction][ae_width_to_depth][cand_013_d2_w15] epoch=171 train_loss=0.006180 val_loss=0.007199 best=0.007283 es=3/5
[2026-05-16 09:33:59] [prediction][ae_width_to_depth][cand_013_d2_w15] epoch=172 train_loss=0.006153 val_loss=0.007172 best=0.007172 es=0/5
[2026-05-16 09:33:59] [prediction][ae_width_to_depth][cand_013_d2_w15] epoch=173 train_loss=0.006126 val_loss=0.007145 best=0.007172 es=1/5
