[2026-06-11 00:26:19] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-11 00:26:19] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_028_d2_w28/training_log.txt
[2026-06-11 00:26:19] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_028_d2_w28/training_stats.csv
[2026-06-11 00:26:20] Epoch 1 | architecture=[28, 1] train_loss=1.769118 val_loss=1.712429 best=1.712429 es=0/10
[2026-06-11 00:26:24] Epoch 1 | architecture=[28, 1] train_loss=1.243785 val_loss=1.256870 best=1.256870 es=0/10
[2026-06-11 00:26:24] Epoch 1 | architecture=[28, 1] train_loss=1.227327 val_loss=1.242373 best=1.242373 es=0/10
[2026-06-11 00:26:24] Epoch 1 | architecture=[28, 1] train_loss=1.211179 val_loss=1.224753 best=1.224753 es=0/10
[2026-06-11 00:26:24] Epoch 1 | architecture=[28, 1] train_loss=1.195547 val_loss=1.210429 best=1.210429 es=0/10
[2026-06-11 00:26:24] Epoch 1 | architecture=[28, 1] train_loss=1.181921 val_loss=1.193812 best=1.193812 es=0/10
[2026-06-11 00:26:25] Epoch 1 | architecture=[28, 1] train_loss=1.167183 val_loss=1.178295 best=1.178295 es=0/10
[2026-06-11 00:26:25] Epoch 1 | architecture=[28, 1] train_loss=1.153646 val_loss=1.158353 best=1.158353 es=0/10
[2026-06-11 00:26:25] Epoch 1 | architecture=[28, 1] train_loss=1.137514 val_loss=1.140583 best=1.140583 es=0/10
[2026-06-11 00:26:25] Epoch 1 | architecture=[28, 1] train_loss=1.127002 val_loss=1.123709 best=1.123709 es=0/10
[2026-06-11 00:26:25] Epoch 1 | architecture=[28, 1] train_loss=1.111246 val_loss=1.108278 best=1.108278 es=0/10
[2026-06-11 00:26:26] Epoch 1 | architecture=[28, 1] train_loss=1.099698 val_loss=1.093376 best=1.093376 es=0/10
[2026-06-11 00:26:26] Epoch 1 | architecture=[28, 1] train_loss=1.087071 val_loss=1.082925 best=1.082925 es=0/10
[2026-06-11 00:26:26] Epoch 1 | architecture=[28, 1] train_loss=1.074812 val_loss=1.073006 best=1.073006 es=0/10
[2026-06-11 00:26:26] Epoch 1 | architecture=[28, 1] train_loss=1.061513 val_loss=1.058318 best=1.058318 es=0/10
[2026-06-11 00:26:26] Epoch 1 | architecture=[28, 1] train_loss=1.048764 val_loss=1.048295 best=1.048295 es=0/10
[2026-06-11 00:26:27] Epoch 1 | architecture=[28, 1] train_loss=1.036708 val_loss=1.036813 best=1.036813 es=0/10
[2026-06-11 00:26:27] Epoch 1 | architecture=[28, 1] train_loss=1.025136 val_loss=1.028168 best=1.028168 es=0/10
[2026-06-11 00:26:27] Epoch 1 | architecture=[28, 1] train_loss=1.016006 val_loss=1.011037 best=1.011037 es=0/10
[2026-06-11 00:26:27] Epoch 1 | architecture=[28, 1] train_loss=0.999589 val_loss=0.999814 best=0.999814 es=0/10
[2026-06-11 00:26:27] Epoch 1 | architecture=[28, 1] train_loss=0.991127 val_loss=0.983798 best=0.983798 es=0/10
[2026-06-11 00:26:27] Epoch 1 | architecture=[28, 1] train_loss=0.979984 val_loss=0.967933 best=0.967933 es=0/10
[2026-06-11 00:26:28] Epoch 1 | architecture=[28, 1] train_loss=0.967003 val_loss=0.957180 best=0.957180 es=0/10
[2026-06-11 00:26:28] Epoch 1 | architecture=[28, 1] train_loss=0.956247 val_loss=0.939255 best=0.939255 es=0/10
[2026-06-11 00:26:28] Epoch 1 | architecture=[28, 1] train_loss=0.945124 val_loss=0.923372 best=0.923372 es=0/10
[2026-06-11 00:26:29] Epoch 1 | architecture=[28, 1] train_loss=0.935957 val_loss=0.906244 best=0.906244 es=0/10
[2026-06-11 00:26:29] Epoch 1 | architecture=[28, 1] train_loss=0.922987 val_loss=0.893239 best=0.893239 es=0/10
[2026-06-11 00:26:29] Epoch 1 | architecture=[28, 1] train_loss=0.910639 val_loss=0.887856 best=0.887856 es=0/10
[2026-06-11 00:26:29] Epoch 1 | architecture=[28, 1] train_loss=0.902042 val_loss=0.877136 best=0.877136 es=0/10
[2026-06-11 00:26:29] Epoch 1 | architecture=[28, 1] train_loss=0.888476 val_loss=0.872052 best=0.872052 es=0/10
[2026-06-11 00:26:30] Epoch 1 | architecture=[28, 1] train_loss=0.882669 val_loss=0.860403 best=0.860403 es=0/10
[2026-06-11 00:26:30] Epoch 1 | architecture=[28, 1] train_loss=0.870881 val_loss=0.850088 best=0.850088 es=0/10
[2026-06-11 00:26:30] Epoch 1 | architecture=[28, 1] train_loss=0.861424 val_loss=0.840562 best=0.840562 es=0/10
[2026-06-11 00:26:30] Epoch 1 | architecture=[28, 1] train_loss=0.848959 val_loss=0.832061 best=0.832061 es=0/10
[2026-06-11 00:26:31] Epoch 1 | architecture=[28, 1] train_loss=0.840542 val_loss=0.824246 best=0.824246 es=0/10
[2026-06-11 00:26:31] Epoch 1 | architecture=[28, 1] train_loss=0.832986 val_loss=0.824645 best=0.824645 es=0/10
[2026-06-11 00:26:31] Epoch 1 | architecture=[28, 1] train_loss=0.820839 val_loss=0.822329 best=0.822329 es=0/10
[2026-06-11 00:26:31] Epoch 1 | architecture=[28, 1] train_loss=0.817825 val_loss=0.810483 best=0.810483 es=0/10
[2026-06-11 00:26:31] Epoch 1 | architecture=[28, 1] train_loss=0.803558 val_loss=0.809021 best=0.809021 es=0/10
[2026-06-11 00:26:32] Epoch 1 | architecture=[28, 1] train_loss=0.797850 val_loss=0.799727 best=0.799727 es=0/10
[2026-06-11 00:26:32] Epoch 1 | architecture=[28, 1] train_loss=0.784160 val_loss=0.793122 best=0.793122 es=0/10
[2026-06-11 00:26:32] Epoch 1 | architecture=[28, 1] train_loss=0.784452 val_loss=0.780949 best=0.780949 es=0/10
[2026-06-11 00:26:32] Epoch 1 | architecture=[28, 1] train_loss=0.774482 val_loss=0.779810 best=0.779810 es=0/10
[2026-06-11 00:26:33] Epoch 1 | architecture=[28, 1] train_loss=0.763892 val_loss=0.767063 best=0.767063 es=0/10
[2026-06-11 00:26:33] Epoch 1 | architecture=[28, 1] train_loss=0.752174 val_loss=0.758658 best=0.758658 es=0/10
[2026-06-11 00:26:33] Epoch 1 | architecture=[28, 1] train_loss=0.746758 val_loss=0.761664 best=0.761664 es=0/10
[2026-06-11 00:26:33] Epoch 1 | architecture=[28, 1] train_loss=0.733955 val_loss=0.757333 best=0.757333 es=0/10
[2026-06-11 00:26:34] Epoch 1 | architecture=[28, 1] train_loss=0.733819 val_loss=0.759626 best=0.759626 es=0/10
[2026-06-11 00:26:34] Epoch 1 | architecture=[28, 1] train_loss=0.723765 val_loss=0.758693 best=0.758693 es=0/10
[2026-06-11 00:26:34] Epoch 1 | architecture=[28, 1] train_loss=0.719632 val_loss=0.749373 best=0.749373 es=0/10
[2026-06-11 00:26:34] Epoch 1 | architecture=[28, 1] train_loss=0.707308 val_loss=0.741925 best=0.741925 es=0/10
[2026-06-11 00:26:34] Epoch 1 | architecture=[28, 1] train_loss=0.700535 val_loss=0.735054 best=0.735054 es=0/10
[2026-06-11 00:26:35] Epoch 1 | architecture=[28, 1] train_loss=0.694339 val_loss=0.725391 best=0.725391 es=0/10
[2026-06-11 00:26:35] Epoch 1 | architecture=[28, 1] train_loss=0.685051 val_loss=0.718841 best=0.718841 es=0/10
[2026-06-11 00:26:35] Epoch 1 | architecture=[28, 1] train_loss=0.678734 val_loss=0.714254 best=0.714254 es=0/10
[2026-06-11 00:26:35] Epoch 1 | architecture=[28, 1] train_loss=0.668404 val_loss=0.709198 best=0.709198 es=0/10
[2026-06-11 00:26:36] Epoch 1 | architecture=[28, 1] train_loss=0.664618 val_loss=0.703008 best=0.703008 es=0/10
[2026-06-11 00:26:36] Epoch 1 | architecture=[28, 1] train_loss=0.656213 val_loss=0.704401 best=0.704401 es=0/10
[2026-06-11 00:26:36] Epoch 1 | architecture=[28, 1] train_loss=0.650989 val_loss=0.704547 best=0.704547 es=0/10
[2026-06-11 00:26:36] Epoch 1 | architecture=[28, 1] train_loss=0.644158 val_loss=0.702746 best=0.702746 es=0/10
[2026-06-11 00:26:36] Epoch 1 | architecture=[28, 1] train_loss=0.638252 val_loss=0.691114 best=0.691114 es=0/10
[2026-06-11 00:26:37] Epoch 1 | architecture=[28, 1] train_loss=0.638312 val_loss=0.682197 best=0.682197 es=0/10
[2026-06-11 00:26:37] Epoch 1 | architecture=[28, 1] train_loss=0.631083 val_loss=0.669877 best=0.669877 es=0/10
[2026-06-11 00:26:37] Epoch 1 | architecture=[28, 1] train_loss=0.623326 val_loss=0.648660 best=0.648660 es=0/10
[2026-06-11 00:26:37] Epoch 1 | architecture=[28, 1] train_loss=0.615592 val_loss=0.633103 best=0.633103 es=0/10
[2026-06-11 00:26:37] Epoch 1 | architecture=[28, 1] train_loss=0.611276 val_loss=0.620130 best=0.620130 es=0/10
[2026-06-11 00:26:37] Epoch 1 | architecture=[28, 1] train_loss=0.602948 val_loss=0.611514 best=0.611514 es=0/10
[2026-06-11 00:26:38] Epoch 1 | architecture=[28, 1] train_loss=0.597128 val_loss=0.615489 best=0.615489 es=0/10
[2026-06-11 00:26:38] Epoch 1 | architecture=[28, 1] train_loss=0.592989 val_loss=0.618955 best=0.618955 es=0/10
[2026-06-11 00:26:38] Epoch 1 | architecture=[28, 1] train_loss=0.584984 val_loss=0.622609 best=0.622609 es=0/10
[2026-06-11 00:26:38] Epoch 1 | architecture=[28, 1] train_loss=0.577849 val_loss=0.620485 best=0.620485 es=0/10
[2026-06-11 00:26:39] Epoch 1 | architecture=[28, 1] train_loss=0.579149 val_loss=0.623837 best=0.623837 es=0/10
[2026-06-11 00:26:39] Epoch 1 | architecture=[28, 1] train_loss=0.573991 val_loss=0.620457 best=0.620457 es=0/10
[2026-06-11 00:26:39] Epoch 1 | architecture=[28, 1] train_loss=0.565221 val_loss=0.615081 best=0.615081 es=0/10
[2026-06-11 00:26:39] Epoch 1 | architecture=[28, 1] train_loss=0.559135 val_loss=0.602318 best=0.602318 es=0/10
[2026-06-11 00:26:39] Epoch 1 | architecture=[28, 1] train_loss=0.558482 val_loss=0.595559 best=0.595559 es=0/10
[2026-06-11 00:26:40] Epoch 1 | architecture=[28, 1] train_loss=0.545334 val_loss=0.585402 best=0.585402 es=0/10
[2026-06-11 00:26:40] Epoch 1 | architecture=[28, 1] train_loss=0.544183 val_loss=0.582870 best=0.582870 es=0/10
[2026-06-11 00:26:40] Epoch 1 | architecture=[28, 1] train_loss=0.538717 val_loss=0.581726 best=0.581726 es=0/10
[2026-06-11 00:26:40] Epoch 1 | architecture=[28, 1] train_loss=0.534011 val_loss=0.572809 best=0.572809 es=0/10
[2026-06-11 00:26:40] Epoch 1 | architecture=[28, 1] train_loss=0.532464 val_loss=0.566625 best=0.566625 es=0/10
[2026-06-11 00:26:41] Epoch 1 | architecture=[28, 1] train_loss=0.527299 val_loss=0.560887 best=0.560887 es=0/10
[2026-06-11 00:26:41] Epoch 1 | architecture=[28, 1] train_loss=0.520183 val_loss=0.553460 best=0.553460 es=0/10
[2026-06-11 00:26:41] Epoch 1 | architecture=[28, 1] train_loss=0.514774 val_loss=0.548100 best=0.548100 es=0/10
[2026-06-11 00:26:42] Epoch 1 | architecture=[28, 1] train_loss=0.515664 val_loss=0.547267 best=0.547267 es=0/10
[2026-06-11 00:26:42] Epoch 1 | architecture=[28, 1] train_loss=0.507307 val_loss=0.541024 best=0.541024 es=0/10
[2026-06-11 00:26:42] Epoch 1 | architecture=[28, 1] train_loss=0.509035 val_loss=0.538700 best=0.538700 es=0/10
[2026-06-11 00:26:42] Epoch 1 | architecture=[28, 1] train_loss=0.499677 val_loss=0.531135 best=0.531135 es=0/10
[2026-06-11 00:26:42] Epoch 1 | architecture=[28, 1] train_loss=0.496641 val_loss=0.528545 best=0.528545 es=0/10
[2026-06-11 00:26:43] Epoch 1 | architecture=[28, 1] train_loss=0.490948 val_loss=0.525588 best=0.525588 es=0/10
[2026-06-11 00:26:43] Epoch 1 | architecture=[28, 1] train_loss=0.494156 val_loss=0.523926 best=0.523926 es=0/10
[2026-06-11 00:26:43] Epoch 1 | architecture=[28, 1] train_loss=0.481296 val_loss=0.521412 best=0.521412 es=0/10
[2026-06-11 00:26:43] Epoch 1 | architecture=[28, 1] train_loss=0.483961 val_loss=0.518447 best=0.518447 es=0/10
[2026-06-11 00:26:43] Epoch 1 | architecture=[28, 1] train_loss=0.477538 val_loss=0.515836 best=0.515836 es=0/10
[2026-06-11 00:26:44] Epoch 1 | architecture=[28, 1] train_loss=0.475627 val_loss=0.516462 best=0.516462 es=0/10
[2026-06-11 00:26:44] Epoch 1 | architecture=[28, 1] train_loss=0.476091 val_loss=0.514455 best=0.514455 es=0/10
[2026-06-11 00:26:44] Epoch 1 | architecture=[28, 1] train_loss=0.465568 val_loss=0.504247 best=0.504247 es=0/10
[2026-06-11 00:26:45] Epoch 1 | architecture=[28, 1] train_loss=0.467772 val_loss=0.498284 best=0.498284 es=0/10
[2026-06-11 00:26:45] Epoch 1 | architecture=[28, 1] train_loss=0.462039 val_loss=0.490076 best=0.490076 es=0/10
[2026-06-11 00:26:45] Epoch 1 | architecture=[28, 1] train_loss=0.460971 val_loss=0.483139 best=0.483139 es=0/10
[2026-06-11 00:26:45] Epoch 1 | architecture=[28, 1] train_loss=0.451902 val_loss=0.475343 best=0.475343 es=0/10
[2026-06-11 00:26:45] Epoch 1 | architecture=[28, 1] train_loss=0.454996 val_loss=0.476590 best=0.476590 es=0/10
[2026-06-11 00:26:45] Epoch 1 | architecture=[28, 1] train_loss=0.448224 val_loss=0.474425 best=0.474425 es=0/10
[2026-06-11 00:26:46] Epoch 1 | architecture=[28, 1] train_loss=0.450147 val_loss=0.475069 best=0.475069 es=0/10
[2026-06-11 00:26:46] Epoch 1 | architecture=[28, 1] train_loss=0.444332 val_loss=0.471988 best=0.471988 es=0/10
[2026-06-11 00:26:46] Epoch 1 | architecture=[28, 1] train_loss=0.442163 val_loss=0.469770 best=0.469770 es=0/10
[2026-06-11 00:26:46] Epoch 1 | architecture=[28, 1] train_loss=0.440088 val_loss=0.470505 best=0.470505 es=0/10
[2026-06-11 00:26:47] Epoch 1 | architecture=[28, 1] train_loss=0.435435 val_loss=0.469990 best=0.469990 es=0/10
[2026-06-11 00:26:47] Epoch 1 | architecture=[28, 1] train_loss=0.433999 val_loss=0.468819 best=0.468819 es=0/10
[2026-06-11 00:26:47] Epoch 1 | architecture=[28, 1] train_loss=0.432454 val_loss=0.463433 best=0.463433 es=0/10
[2026-06-11 00:26:47] Epoch 1 | architecture=[28, 1] train_loss=0.428067 val_loss=0.463477 best=0.463477 es=0/10
[2026-06-11 00:26:47] Epoch 1 | architecture=[28, 1] train_loss=0.426013 val_loss=0.459698 best=0.459698 es=0/10
[2026-06-11 00:26:48] Epoch 1 | architecture=[28, 1] train_loss=0.424995 val_loss=0.456827 best=0.456827 es=0/10
[2026-06-11 00:26:48] Epoch 1 | architecture=[28, 1] train_loss=0.424721 val_loss=0.457475 best=0.457475 es=0/10
[2026-06-11 00:26:48] Epoch 1 | architecture=[28, 1] train_loss=0.421794 val_loss=0.455543 best=0.455543 es=0/10
[2026-06-11 00:26:48] Epoch 1 | architecture=[28, 1] train_loss=0.423607 val_loss=0.449243 best=0.449243 es=0/10
[2026-06-11 00:26:48] Epoch 1 | architecture=[28, 1] train_loss=0.421774 val_loss=0.441735 best=0.441735 es=0/10
[2026-06-11 00:26:49] Epoch 1 | architecture=[28, 1] train_loss=0.416650 val_loss=0.435506 best=0.435506 es=0/10
[2026-06-11 00:26:49] Epoch 1 | architecture=[28, 1] train_loss=0.415014 val_loss=0.434547 best=0.434547 es=0/10
[2026-06-11 00:26:49] Epoch 1 | architecture=[28, 1] train_loss=0.415709 val_loss=0.434793 best=0.434793 es=0/10
[2026-06-11 00:26:49] Epoch 1 | architecture=[28, 1] train_loss=0.410739 val_loss=0.434179 best=0.434179 es=0/10
[2026-06-11 00:26:49] Epoch 1 | architecture=[28, 1] train_loss=0.411871 val_loss=0.434283 best=0.434283 es=0/10
[2026-06-11 00:26:49] Epoch 1 | architecture=[28, 1] train_loss=0.408361 val_loss=0.434732 best=0.434732 es=0/10
[2026-06-11 00:26:50] Epoch 1 | architecture=[28, 1] train_loss=0.405111 val_loss=0.436543 best=0.436543 es=0/10
[2026-06-11 00:26:50] Epoch 1 | architecture=[28, 1] train_loss=0.404879 val_loss=0.437264 best=0.437264 es=0/10
[2026-06-11 00:26:50] Epoch 1 | architecture=[28, 1] train_loss=0.404760 val_loss=0.438754 best=0.438754 es=0/10
[2026-06-11 00:26:50] Epoch 1 | architecture=[28, 1] train_loss=0.405327 val_loss=0.437989 best=0.437989 es=0/10
[2026-06-11 00:26:51] Epoch 1 | architecture=[28, 1] train_loss=0.405938 val_loss=0.427450 best=0.427450 es=0/10
[2026-06-11 00:26:51] Epoch 1 | architecture=[28, 1] train_loss=0.399258 val_loss=0.424744 best=0.424744 es=0/10
[2026-06-11 00:26:51] Epoch 1 | architecture=[28, 1] train_loss=0.397347 val_loss=0.420782 best=0.420782 es=0/10
[2026-06-11 00:26:51] Epoch 1 | architecture=[28, 1] train_loss=0.396692 val_loss=0.415816 best=0.415816 es=0/10
[2026-06-11 00:26:51] Epoch 1 | architecture=[28, 1] train_loss=0.399665 val_loss=0.414739 best=0.414739 es=0/10
[2026-06-11 00:26:52] Epoch 1 | architecture=[28, 1] train_loss=0.400578 val_loss=0.412504 best=0.412504 es=0/10
[2026-06-11 00:26:52] Epoch 1 | architecture=[28, 1] train_loss=0.391712 val_loss=0.412831 best=0.412831 es=0/10
[2026-06-11 00:26:52] Epoch 1 | architecture=[28, 1] train_loss=0.394697 val_loss=0.414734 best=0.414734 es=0/10
[2026-06-11 00:26:52] Epoch 1 | architecture=[28, 1] train_loss=0.392778 val_loss=0.416152 best=0.416152 es=0/10
[2026-06-11 00:26:52] Epoch 1 | architecture=[28, 1] train_loss=0.392558 val_loss=0.415024 best=0.415024 es=0/10
[2026-06-11 00:26:53] Epoch 1 | architecture=[28, 1] train_loss=0.390142 val_loss=0.410474 best=0.410474 es=0/10
[2026-06-11 00:26:53] Epoch 1 | architecture=[28, 1] train_loss=0.388743 val_loss=0.411309 best=0.411309 es=0/10
[2026-06-11 00:26:53] Epoch 1 | architecture=[28, 1] train_loss=0.390907 val_loss=0.409464 best=0.409464 es=0/10
[2026-06-11 00:26:54] Epoch 1 | architecture=[28, 1] train_loss=0.386674 val_loss=0.405183 best=0.405183 es=0/10
[2026-06-11 00:26:54] Epoch 1 | architecture=[28, 1] train_loss=0.385348 val_loss=0.405720 best=0.405720 es=0/10
[2026-06-11 00:26:54] Epoch 1 | architecture=[28, 1] train_loss=0.388120 val_loss=0.401077 best=0.401077 es=0/10
[2026-06-11 00:26:54] Epoch 1 | architecture=[28, 1] train_loss=0.383735 val_loss=0.402807 best=0.402807 es=0/10
[2026-06-11 00:26:54] Epoch 1 | architecture=[28, 1] train_loss=0.386596 val_loss=0.404146 best=0.404146 es=0/10
[2026-06-11 00:26:55] Epoch 1 | architecture=[28, 1] train_loss=0.381219 val_loss=0.403592 best=0.403592 es=0/10
[2026-06-11 00:26:55] Epoch 1 | architecture=[28, 1] train_loss=0.382235 val_loss=0.403419 best=0.403419 es=0/10
[2026-06-11 00:26:55] Epoch 1 | architecture=[28, 1] train_loss=0.382815 val_loss=0.400494 best=0.400494 es=0/10
[2026-06-11 00:26:55] Epoch 1 | architecture=[28, 1] train_loss=0.379615 val_loss=0.397173 best=0.397173 es=0/10
[2026-06-11 00:26:55] Epoch 1 | architecture=[28, 1] train_loss=0.379521 val_loss=0.394842 best=0.394842 es=0/10
[2026-06-11 00:26:56] Epoch 1 | architecture=[28, 1] train_loss=0.378496 val_loss=0.398238 best=0.398238 es=0/10
[2026-06-11 00:26:56] Epoch 1 | architecture=[28, 1] train_loss=0.380226 val_loss=0.400658 best=0.400658 es=0/10
[2026-06-11 00:26:56] Epoch 1 | architecture=[28, 1] train_loss=0.377493 val_loss=0.399151 best=0.399151 es=0/10
[2026-06-11 00:26:56] Epoch 1 | architecture=[28, 1] train_loss=0.375283 val_loss=0.393269 best=0.393269 es=0/10
[2026-06-11 00:26:57] Epoch 1 | architecture=[28, 1] train_loss=0.375564 val_loss=0.390025 best=0.390025 es=0/10
[2026-06-11 00:26:57] Epoch 1 | architecture=[28, 1] train_loss=0.374546 val_loss=0.386297 best=0.386297 es=0/10
[2026-06-11 00:26:57] Epoch 1 | architecture=[28, 1] train_loss=0.375750 val_loss=0.388265 best=0.388265 es=0/10
[2026-06-11 00:26:57] Epoch 1 | architecture=[28, 1] train_loss=0.373046 val_loss=0.389255 best=0.389255 es=0/10
[2026-06-11 00:26:57] Epoch 1 | architecture=[28, 1] train_loss=0.374850 val_loss=0.393388 best=0.393388 es=0/10
[2026-06-11 00:26:58] Epoch 1 | architecture=[28, 1] train_loss=0.370950 val_loss=0.394646 best=0.394646 es=0/10
[2026-06-11 00:26:58] Epoch 1 | architecture=[28, 1] train_loss=0.372831 val_loss=0.393673 best=0.393673 es=0/10
[2026-06-11 00:26:58] Epoch 1 | architecture=[28, 1] train_loss=0.372468 val_loss=0.389749 best=0.389749 es=0/10
[2026-06-11 00:26:58] Epoch 1 | architecture=[28, 1] train_loss=0.372772 val_loss=0.387523 best=0.387523 es=0/10
[2026-06-11 00:26:59] Epoch 1 | architecture=[28, 1] train_loss=0.372308 val_loss=0.386409 best=0.386409 es=0/10
[2026-06-11 00:26:59] Epoch 1 | architecture=[28, 1] train_loss=0.370343 val_loss=0.389288 best=0.389288 es=0/10
[2026-06-11 00:26:59] Epoch 1 | architecture=[28, 1] train_loss=0.371068 val_loss=0.392557 best=0.392557 es=0/10
