[2026-05-16 09:47:58] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:48:02] [prediction][ae_width_to_depth][cand_346_d2_w348] epoch=20 train_loss=0.000483 val_loss=0.000930 best=0.000930 es=0/5
[2026-05-16 09:48:02] [prediction][ae_width_to_depth][cand_346_d2_w348] epoch=21 train_loss=0.000431 val_loss=0.000769 best=0.000769 es=0/5
[2026-05-16 09:48:02] [prediction][ae_width_to_depth][cand_346_d2_w348] epoch=22 train_loss=0.000377 val_loss=0.000780 best=0.000769 es=1/5
[2026-05-16 09:48:02] [prediction][ae_width_to_depth][cand_346_d2_w348] epoch=23 train_loss=0.000360 val_loss=0.000911 best=0.000769 es=2/5
[2026-05-16 09:48:02] [prediction][ae_width_to_depth][cand_346_d2_w348] epoch=24 train_loss=0.000369 val_loss=0.000957 best=0.000769 es=3/5
[2026-05-16 09:48:03] [prediction][ae_width_to_depth][cand_346_d2_w348] epoch=25 train_loss=0.000349 val_loss=0.000798 best=0.000769 es=4/5
[2026-05-16 09:48:03] [prediction][ae_width_to_depth][cand_346_d2_w348] epoch=26 train_loss=0.000282 val_loss=0.000552 best=0.000552 es=0/5
[2026-05-16 09:48:03] [prediction][ae_width_to_depth][cand_346_d2_w348] epoch=27 train_loss=0.000222 val_loss=0.000422 best=0.000422 es=0/5
[2026-05-16 09:48:03] [prediction][ae_width_to_depth][cand_346_d2_w348] epoch=28 train_loss=0.000226 val_loss=0.000448 best=0.000422 es=1/5
[2026-05-16 09:48:03] [prediction][ae_width_to_depth][cand_346_d2_w348] epoch=29 train_loss=0.000266 val_loss=0.000478 best=0.000422 es=2/5
[2026-05-16 09:48:03] [prediction][ae_width_to_depth][cand_346_d2_w348] epoch=30 train_loss=0.000268 val_loss=0.000386 best=0.000422 es=3/5
[2026-05-16 09:48:04] [prediction][ae_width_to_depth][cand_346_d2_w348] epoch=31 train_loss=0.000214 val_loss=0.000246 best=0.000246 es=0/5
[2026-05-16 09:48:04] [prediction][ae_width_to_depth][cand_346_d2_w348] epoch=32 train_loss=0.000158 val_loss=0.000227 best=0.000246 es=1/5
[2026-05-16 09:48:04] [prediction][ae_width_to_depth][cand_346_d2_w348] epoch=33 train_loss=0.000153 val_loss=0.000360 best=0.000246 es=2/5
[2026-05-16 09:48:04] [prediction][ae_width_to_depth][cand_346_d2_w348] epoch=34 train_loss=0.000180 val_loss=0.000493 best=0.000246 es=3/5
[2026-05-16 09:48:04] [prediction][ae_width_to_depth][cand_346_d2_w348] epoch=35 train_loss=0.000192 val_loss=0.000478 best=0.000246 es=4/5
[2026-05-16 09:48:04] [prediction][ae_width_to_depth][cand_346_d2_w348] epoch=36 train_loss=0.000169 val_loss=0.000342 best=0.000246 es=5/5
