[2026-05-16 09:43:19] Initialized ContinuousLogger for prediction_grid (Mode: grid)
[2026-05-16 09:43:21] [prediction][grid][cand_022_d4_w32] epoch=18 train_loss=0.520654 val_loss=1.286882 best=1.286882 es=0/5
[2026-05-16 09:43:21] [prediction][grid][cand_022_d4_w32] epoch=19 train_loss=0.502622 val_loss=1.245118 best=1.245118 es=0/5
[2026-05-16 09:43:21] [prediction][grid][cand_022_d4_w32] epoch=20 train_loss=0.485672 val_loss=1.201764 best=1.201764 es=0/5
[2026-05-16 09:43:21] [prediction][grid][cand_022_d4_w32] epoch=21 train_loss=0.469674 val_loss=1.157348 best=1.157348 es=0/5
[2026-05-16 09:43:21] [prediction][grid][cand_022_d4_w32] epoch=22 train_loss=0.454503 val_loss=1.112640 best=1.112640 es=0/5
[2026-05-16 09:43:21] [prediction][grid][cand_022_d4_w32] epoch=23 train_loss=0.440056 val_loss=1.068062 best=1.068062 es=0/5
[2026-05-16 09:43:21] [prediction][grid][cand_022_d4_w32] epoch=24 train_loss=0.426306 val_loss=1.023727 best=1.023727 es=0/5
[2026-05-16 09:43:21] [prediction][grid][cand_022_d4_w32] epoch=25 train_loss=0.413122 val_loss=0.979900 best=0.979900 es=0/5
[2026-05-16 09:43:22] [prediction][grid][cand_022_d4_w32] epoch=26 train_loss=0.400426 val_loss=0.936920 best=0.936920 es=0/5
[2026-05-16 09:43:22] [prediction][grid][cand_022_d4_w32] epoch=27 train_loss=0.388170 val_loss=0.894860 best=0.894860 es=0/5
[2026-05-16 09:43:22] [prediction][grid][cand_022_d4_w32] epoch=28 train_loss=0.376496 val_loss=0.853893 best=0.853893 es=0/5
[2026-05-16 09:43:22] [prediction][grid][cand_022_d4_w32] epoch=29 train_loss=0.365182 val_loss=0.814168 best=0.814168 es=0/5
[2026-05-16 09:43:22] [prediction][grid][cand_022_d4_w32] epoch=30 train_loss=0.354020 val_loss=0.775719 best=0.775719 es=0/5
[2026-05-16 09:43:22] [prediction][grid][cand_022_d4_w32] epoch=31 train_loss=0.343155 val_loss=0.739299 best=0.739299 es=0/5
[2026-05-16 09:43:22] [prediction][grid][cand_022_d4_w32] epoch=32 train_loss=0.332539 val_loss=0.704182 best=0.704182 es=0/5
[2026-05-16 09:43:22] [prediction][grid][cand_022_d4_w32] epoch=33 train_loss=0.321572 val_loss=0.669031 best=0.669031 es=0/5
[2026-05-16 09:43:23] [prediction][grid][cand_022_d4_w32] epoch=34 train_loss=0.310778 val_loss=0.634921 best=0.634921 es=0/5
[2026-05-16 09:43:23] [prediction][grid][cand_022_d4_w32] epoch=35 train_loss=0.300289 val_loss=0.602063 best=0.602063 es=0/5
[2026-05-16 09:43:23] [prediction][grid][cand_022_d4_w32] epoch=36 train_loss=0.290120 val_loss=0.570517 best=0.570517 es=0/5
[2026-05-16 09:43:23] [prediction][grid][cand_022_d4_w32] epoch=37 train_loss=0.280311 val_loss=0.539937 best=0.539937 es=0/5
[2026-05-16 09:43:23] [prediction][grid][cand_022_d4_w32] epoch=38 train_loss=0.270860 val_loss=0.510223 best=0.510223 es=0/5
[2026-05-16 09:43:23] [prediction][grid][cand_022_d4_w32] epoch=39 train_loss=0.261715 val_loss=0.481269 best=0.481269 es=0/5
[2026-05-16 09:43:23] [prediction][grid][cand_022_d4_w32] epoch=40 train_loss=0.252862 val_loss=0.452963 best=0.452963 es=0/5
[2026-05-16 09:43:23] [prediction][grid][cand_022_d4_w32] epoch=41 train_loss=0.244307 val_loss=0.425170 best=0.425170 es=0/5
[2026-05-16 09:43:23] [prediction][grid][cand_022_d4_w32] epoch=42 train_loss=0.236038 val_loss=0.398214 best=0.398214 es=0/5
[2026-05-16 09:43:23] [prediction][grid][cand_022_d4_w32] epoch=43 train_loss=0.228062 val_loss=0.372136 best=0.372136 es=0/5
[2026-05-16 09:43:24] [prediction][grid][cand_022_d4_w32] epoch=44 train_loss=0.220382 val_loss=0.347080 best=0.347080 es=0/5
[2026-05-16 09:43:24] [prediction][grid][cand_022_d4_w32] epoch=45 train_loss=0.212994 val_loss=0.323201 best=0.323201 es=0/5
[2026-05-16 09:43:24] [prediction][grid][cand_022_d4_w32] epoch=46 train_loss=0.205873 val_loss=0.300694 best=0.300694 es=0/5
[2026-05-16 09:43:24] [prediction][grid][cand_022_d4_w32] epoch=47 train_loss=0.199017 val_loss=0.279665 best=0.279665 es=0/5
[2026-05-16 09:43:24] [prediction][grid][cand_022_d4_w32] epoch=48 train_loss=0.192418 val_loss=0.260179 best=0.260179 es=0/5
[2026-05-16 09:43:24] [prediction][grid][cand_022_d4_w32] epoch=49 train_loss=0.186076 val_loss=0.242269 best=0.242269 es=0/5
[2026-05-16 09:43:24] [prediction][grid][cand_022_d4_w32] epoch=50 train_loss=0.180010 val_loss=0.225907 best=0.225907 es=0/5
[2026-05-16 09:43:24] [prediction][grid][cand_022_d4_w32] epoch=51 train_loss=0.174175 val_loss=0.211085 best=0.211085 es=0/5
[2026-05-16 09:43:25] [prediction][grid][cand_022_d4_w32] epoch=52 train_loss=0.168574 val_loss=0.197773 best=0.197773 es=0/5
[2026-05-16 09:43:25] [prediction][grid][cand_022_d4_w32] epoch=53 train_loss=0.163199 val_loss=0.185772 best=0.185772 es=0/5
[2026-05-16 09:43:25] [prediction][grid][cand_022_d4_w32] epoch=54 train_loss=0.158027 val_loss=0.174967 best=0.174967 es=0/5
[2026-05-16 09:43:25] [prediction][grid][cand_022_d4_w32] epoch=55 train_loss=0.153055 val_loss=0.165336 best=0.165336 es=0/5
[2026-05-16 09:43:25] [prediction][grid][cand_022_d4_w32] epoch=56 train_loss=0.148279 val_loss=0.156776 best=0.156776 es=0/5
[2026-05-16 09:43:25] [prediction][grid][cand_022_d4_w32] epoch=57 train_loss=0.143694 val_loss=0.149154 best=0.149154 es=0/5
[2026-05-16 09:43:25] [prediction][grid][cand_022_d4_w32] epoch=58 train_loss=0.139297 val_loss=0.142373 best=0.142373 es=0/5
[2026-05-16 09:43:25] [prediction][grid][cand_022_d4_w32] epoch=59 train_loss=0.135058 val_loss=0.136308 best=0.136308 es=0/5
[2026-05-16 09:43:25] [prediction][grid][cand_022_d4_w32] epoch=60 train_loss=0.130989 val_loss=0.130840 best=0.130840 es=0/5
[2026-05-16 09:43:26] [prediction][grid][cand_022_d4_w32] epoch=61 train_loss=0.127090 val_loss=0.125893 best=0.125893 es=0/5
[2026-05-16 09:43:26] [prediction][grid][cand_022_d4_w32] epoch=62 train_loss=0.123352 val_loss=0.121380 best=0.121380 es=0/5
[2026-05-16 09:43:26] [prediction][grid][cand_022_d4_w32] epoch=63 train_loss=0.119775 val_loss=0.117251 best=0.117251 es=0/5
[2026-05-16 09:43:26] [prediction][grid][cand_022_d4_w32] epoch=64 train_loss=0.116361 val_loss=0.113466 best=0.113466 es=0/5
[2026-05-16 09:43:26] [prediction][grid][cand_022_d4_w32] epoch=65 train_loss=0.113056 val_loss=0.109986 best=0.109986 es=0/5
[2026-05-16 09:43:26] [prediction][grid][cand_022_d4_w32] epoch=66 train_loss=0.109913 val_loss=0.106785 best=0.106785 es=0/5
[2026-05-16 09:43:26] [prediction][grid][cand_022_d4_w32] epoch=67 train_loss=0.106906 val_loss=0.103831 best=0.103831 es=0/5
[2026-05-16 09:43:26] [prediction][grid][cand_022_d4_w32] epoch=68 train_loss=0.104033 val_loss=0.101098 best=0.101098 es=0/5
[2026-05-16 09:43:26] [prediction][grid][cand_022_d4_w32] epoch=69 train_loss=0.101282 val_loss=0.098553 best=0.098553 es=0/5
[2026-05-16 09:43:27] [prediction][grid][cand_022_d4_w32] epoch=70 train_loss=0.098648 val_loss=0.096151 best=0.096151 es=0/5
[2026-05-16 09:43:27] [prediction][grid][cand_022_d4_w32] epoch=71 train_loss=0.096134 val_loss=0.093867 best=0.093867 es=0/5
[2026-05-16 09:43:27] [prediction][grid][cand_022_d4_w32] epoch=72 train_loss=0.093713 val_loss=0.091680 best=0.091680 es=0/5
[2026-05-16 09:43:27] [prediction][grid][cand_022_d4_w32] epoch=73 train_loss=0.091378 val_loss=0.089550 best=0.089550 es=0/5
[2026-05-16 09:43:27] [prediction][grid][cand_022_d4_w32] epoch=74 train_loss=0.089136 val_loss=0.087520 best=0.087520 es=0/5
[2026-05-16 09:43:27] [prediction][grid][cand_022_d4_w32] epoch=75 train_loss=0.086978 val_loss=0.085597 best=0.085597 es=0/5
[2026-05-16 09:43:27] [prediction][grid][cand_022_d4_w32] epoch=76 train_loss=0.084903 val_loss=0.083749 best=0.083749 es=0/5
[2026-05-16 09:43:27] [prediction][grid][cand_022_d4_w32] epoch=77 train_loss=0.082909 val_loss=0.081946 best=0.081946 es=0/5
[2026-05-16 09:43:28] [prediction][grid][cand_022_d4_w32] epoch=78 train_loss=0.080990 val_loss=0.080210 best=0.080210 es=0/5
[2026-05-16 09:43:28] [prediction][grid][cand_022_d4_w32] epoch=79 train_loss=0.079142 val_loss=0.078533 best=0.078533 es=0/5
[2026-05-16 09:43:28] [prediction][grid][cand_022_d4_w32] epoch=80 train_loss=0.077363 val_loss=0.076913 best=0.076913 es=0/5
[2026-05-16 09:43:28] [prediction][grid][cand_022_d4_w32] epoch=81 train_loss=0.075650 val_loss=0.075353 best=0.075353 es=0/5
[2026-05-16 09:43:28] [prediction][grid][cand_022_d4_w32] epoch=82 train_loss=0.073994 val_loss=0.073855 best=0.073855 es=0/5
[2026-05-16 09:43:28] [prediction][grid][cand_022_d4_w32] epoch=83 train_loss=0.072397 val_loss=0.072427 best=0.072427 es=0/5
[2026-05-16 09:43:28] [prediction][grid][cand_022_d4_w32] epoch=84 train_loss=0.070856 val_loss=0.071069 best=0.071069 es=0/5
[2026-05-16 09:43:28] [prediction][grid][cand_022_d4_w32] epoch=85 train_loss=0.069369 val_loss=0.069775 best=0.069775 es=0/5
[2026-05-16 09:43:28] [prediction][grid][cand_022_d4_w32] epoch=86 train_loss=0.067936 val_loss=0.068520 best=0.068520 es=0/5
[2026-05-16 09:43:29] [prediction][grid][cand_022_d4_w32] epoch=87 train_loss=0.066552 val_loss=0.067287 best=0.067287 es=0/5
[2026-05-16 09:43:29] [prediction][grid][cand_022_d4_w32] epoch=88 train_loss=0.065219 val_loss=0.066095 best=0.066095 es=0/5
[2026-05-16 09:43:29] [prediction][grid][cand_022_d4_w32] epoch=89 train_loss=0.063934 val_loss=0.064941 best=0.064941 es=0/5
[2026-05-16 09:43:29] [prediction][grid][cand_022_d4_w32] epoch=90 train_loss=0.062693 val_loss=0.063824 best=0.063824 es=0/5
[2026-05-16 09:43:29] [prediction][grid][cand_022_d4_w32] epoch=91 train_loss=0.061492 val_loss=0.062742 best=0.062742 es=0/5
[2026-05-16 09:43:29] [prediction][grid][cand_022_d4_w32] epoch=92 train_loss=0.060332 val_loss=0.061701 best=0.061701 es=0/5
[2026-05-16 09:43:29] [prediction][grid][cand_022_d4_w32] epoch=93 train_loss=0.059210 val_loss=0.060707 best=0.060707 es=0/5
[2026-05-16 09:43:29] [prediction][grid][cand_022_d4_w32] epoch=94 train_loss=0.058122 val_loss=0.059745 best=0.059745 es=0/5
[2026-05-16 09:43:29] [prediction][grid][cand_022_d4_w32] epoch=95 train_loss=0.057069 val_loss=0.058807 best=0.058807 es=0/5
[2026-05-16 09:43:29] [prediction][grid][cand_022_d4_w32] epoch=96 train_loss=0.056050 val_loss=0.057893 best=0.057893 es=0/5
[2026-05-16 09:43:30] [prediction][grid][cand_022_d4_w32] epoch=97 train_loss=0.055062 val_loss=0.057006 best=0.057006 es=0/5
[2026-05-16 09:43:30] [prediction][grid][cand_022_d4_w32] epoch=98 train_loss=0.054108 val_loss=0.056140 best=0.056140 es=0/5
[2026-05-16 09:43:30] [prediction][grid][cand_022_d4_w32] epoch=99 train_loss=0.053184 val_loss=0.055285 best=0.055285 es=0/5
[2026-05-16 09:43:30] [prediction][grid][cand_022_d4_w32] epoch=100 train_loss=0.052288 val_loss=0.054450 best=0.054450 es=0/5
[2026-05-16 09:43:30] [prediction][grid][cand_022_d4_w32] epoch=101 train_loss=0.051419 val_loss=0.053636 best=0.053636 es=0/5
[2026-05-16 09:43:30] [prediction][grid][cand_022_d4_w32] epoch=102 train_loss=0.050574 val_loss=0.052836 best=0.052836 es=0/5
[2026-05-16 09:43:30] [prediction][grid][cand_022_d4_w32] epoch=103 train_loss=0.049759 val_loss=0.052054 best=0.052054 es=0/5
[2026-05-16 09:43:30] [prediction][grid][cand_022_d4_w32] epoch=104 train_loss=0.048971 val_loss=0.051282 best=0.051282 es=0/5
[2026-05-16 09:43:30] [prediction][grid][cand_022_d4_w32] epoch=105 train_loss=0.048208 val_loss=0.050524 best=0.050524 es=0/5
[2026-05-16 09:43:31] [prediction][grid][cand_022_d4_w32] epoch=106 train_loss=0.047468 val_loss=0.049787 best=0.049787 es=0/5
[2026-05-16 09:43:31] [prediction][grid][cand_022_d4_w32] epoch=107 train_loss=0.046751 val_loss=0.049086 best=0.049086 es=0/5
[2026-05-16 09:43:31] [prediction][grid][cand_022_d4_w32] epoch=108 train_loss=0.046055 val_loss=0.048413 best=0.048413 es=0/5
[2026-05-16 09:43:31] [prediction][grid][cand_022_d4_w32] epoch=109 train_loss=0.045384 val_loss=0.047761 best=0.047761 es=0/5
[2026-05-16 09:43:31] [prediction][grid][cand_022_d4_w32] epoch=110 train_loss=0.044731 val_loss=0.047139 best=0.047139 es=0/5
[2026-05-16 09:43:31] [prediction][grid][cand_022_d4_w32] epoch=111 train_loss=0.044098 val_loss=0.046540 best=0.046540 es=0/5
[2026-05-16 09:43:31] [prediction][grid][cand_022_d4_w32] epoch=112 train_loss=0.043486 val_loss=0.045954 best=0.045954 es=0/5
[2026-05-16 09:43:31] [prediction][grid][cand_022_d4_w32] epoch=113 train_loss=0.042894 val_loss=0.045379 best=0.045379 es=0/5
[2026-05-16 09:43:31] [prediction][grid][cand_022_d4_w32] epoch=114 train_loss=0.042325 val_loss=0.044809 best=0.044809 es=0/5
[2026-05-16 09:43:32] [prediction][grid][cand_022_d4_w32] epoch=115 train_loss=0.041775 val_loss=0.044259 best=0.044259 es=0/5
[2026-05-16 09:43:32] [prediction][grid][cand_022_d4_w32] epoch=116 train_loss=0.041238 val_loss=0.043725 best=0.043725 es=0/5
[2026-05-16 09:43:32] [prediction][grid][cand_022_d4_w32] epoch=117 train_loss=0.040716 val_loss=0.043191 best=0.043191 es=0/5
[2026-05-16 09:43:32] [prediction][grid][cand_022_d4_w32] epoch=118 train_loss=0.040212 val_loss=0.042668 best=0.042668 es=0/5
[2026-05-16 09:43:32] [prediction][grid][cand_022_d4_w32] epoch=119 train_loss=0.039722 val_loss=0.042162 best=0.042162 es=0/5
[2026-05-16 09:43:32] [prediction][grid][cand_022_d4_w32] epoch=120 train_loss=0.039248 val_loss=0.041673 best=0.041673 es=0/5
[2026-05-16 09:43:32] [prediction][grid][cand_022_d4_w32] epoch=121 train_loss=0.038788 val_loss=0.041202 best=0.041202 es=0/5
[2026-05-16 09:43:32] [prediction][grid][cand_022_d4_w32] epoch=122 train_loss=0.038342 val_loss=0.040728 best=0.040728 es=0/5
[2026-05-16 09:43:32] [prediction][grid][cand_022_d4_w32] epoch=123 train_loss=0.037912 val_loss=0.040276 best=0.040276 es=0/5
[2026-05-16 09:43:33] [prediction][grid][cand_022_d4_w32] epoch=124 train_loss=0.037497 val_loss=0.039843 best=0.039843 es=0/5
[2026-05-16 09:43:33] [prediction][grid][cand_022_d4_w32] epoch=125 train_loss=0.037093 val_loss=0.039430 best=0.039430 es=0/5
[2026-05-16 09:43:33] [prediction][grid][cand_022_d4_w32] epoch=126 train_loss=0.036696 val_loss=0.039037 best=0.039037 es=0/5
[2026-05-16 09:43:33] [prediction][grid][cand_022_d4_w32] epoch=127 train_loss=0.036309 val_loss=0.038655 best=0.038655 es=0/5
[2026-05-16 09:43:33] [prediction][grid][cand_022_d4_w32] epoch=128 train_loss=0.035933 val_loss=0.038284 best=0.038284 es=0/5
[2026-05-16 09:43:33] [prediction][grid][cand_022_d4_w32] epoch=129 train_loss=0.035566 val_loss=0.037921 best=0.037921 es=0/5
[2026-05-16 09:43:33] [prediction][grid][cand_022_d4_w32] epoch=130 train_loss=0.035212 val_loss=0.037560 best=0.037560 es=0/5
[2026-05-16 09:43:33] [prediction][grid][cand_022_d4_w32] epoch=131 train_loss=0.034869 val_loss=0.037204 best=0.037204 es=0/5
[2026-05-16 09:43:33] [prediction][grid][cand_022_d4_w32] epoch=132 train_loss=0.034533 val_loss=0.036856 best=0.036856 es=0/5
[2026-05-16 09:43:34] [prediction][grid][cand_022_d4_w32] epoch=133 train_loss=0.034204 val_loss=0.036499 best=0.036499 es=0/5
[2026-05-16 09:43:34] [prediction][grid][cand_022_d4_w32] epoch=134 train_loss=0.033883 val_loss=0.036142 best=0.036142 es=0/5
[2026-05-16 09:43:34] [prediction][grid][cand_022_d4_w32] epoch=135 train_loss=0.033569 val_loss=0.035786 best=0.035786 es=0/5
[2026-05-16 09:43:34] [prediction][grid][cand_022_d4_w32] epoch=136 train_loss=0.033261 val_loss=0.035439 best=0.035439 es=0/5
[2026-05-16 09:43:34] [prediction][grid][cand_022_d4_w32] epoch=137 train_loss=0.032961 val_loss=0.035107 best=0.035107 es=0/5
[2026-05-16 09:43:34] [prediction][grid][cand_022_d4_w32] epoch=138 train_loss=0.032669 val_loss=0.034789 best=0.034789 es=0/5
[2026-05-16 09:43:34] [prediction][grid][cand_022_d4_w32] epoch=139 train_loss=0.032384 val_loss=0.034484 best=0.034484 es=0/5
[2026-05-16 09:43:34] [prediction][grid][cand_022_d4_w32] epoch=140 train_loss=0.032107 val_loss=0.034196 best=0.034196 es=0/5
[2026-05-16 09:43:35] [prediction][grid][cand_022_d4_w32] epoch=141 train_loss=0.031833 val_loss=0.033921 best=0.033921 es=0/5
[2026-05-16 09:43:35] [prediction][grid][cand_022_d4_w32] epoch=142 train_loss=0.031566 val_loss=0.033653 best=0.033653 es=0/5
[2026-05-16 09:43:35] [prediction][grid][cand_022_d4_w32] epoch=143 train_loss=0.031305 val_loss=0.033391 best=0.033391 es=0/5
[2026-05-16 09:43:35] [prediction][grid][cand_022_d4_w32] epoch=144 train_loss=0.031049 val_loss=0.033133 best=0.033133 es=0/5
[2026-05-16 09:43:35] [prediction][grid][cand_022_d4_w32] epoch=145 train_loss=0.030797 val_loss=0.032878 best=0.032878 es=0/5
[2026-05-16 09:43:35] [prediction][grid][cand_022_d4_w32] epoch=146 train_loss=0.030551 val_loss=0.032627 best=0.032627 es=0/5
[2026-05-16 09:43:35] [prediction][grid][cand_022_d4_w32] epoch=147 train_loss=0.030309 val_loss=0.032380 best=0.032380 es=0/5
[2026-05-16 09:43:35] [prediction][grid][cand_022_d4_w32] epoch=148 train_loss=0.030072 val_loss=0.032140 best=0.032140 es=0/5
[2026-05-16 09:43:35] [prediction][grid][cand_022_d4_w32] epoch=149 train_loss=0.029838 val_loss=0.031894 best=0.031894 es=0/5
[2026-05-16 09:43:36] [prediction][grid][cand_022_d4_w32] epoch=150 train_loss=0.029610 val_loss=0.031650 best=0.031650 es=0/5
[2026-05-16 09:43:36] [prediction][grid][cand_022_d4_w32] epoch=151 train_loss=0.029386 val_loss=0.031407 best=0.031407 es=0/5
[2026-05-16 09:43:36] [prediction][grid][cand_022_d4_w32] epoch=152 train_loss=0.029166 val_loss=0.031162 best=0.031162 es=0/5
[2026-05-16 09:43:36] [prediction][grid][cand_022_d4_w32] epoch=153 train_loss=0.028950 val_loss=0.030922 best=0.030922 es=0/5
[2026-05-16 09:43:36] [prediction][grid][cand_022_d4_w32] epoch=154 train_loss=0.028738 val_loss=0.030687 best=0.030687 es=0/5
[2026-05-16 09:43:36] [prediction][grid][cand_022_d4_w32] epoch=155 train_loss=0.028530 val_loss=0.030459 best=0.030459 es=0/5
[2026-05-16 09:43:36] [prediction][grid][cand_022_d4_w32] epoch=156 train_loss=0.028326 val_loss=0.030239 best=0.030239 es=0/5
[2026-05-16 09:43:36] [prediction][grid][cand_022_d4_w32] epoch=157 train_loss=0.028127 val_loss=0.030025 best=0.030025 es=0/5
[2026-05-16 09:43:36] [prediction][grid][cand_022_d4_w32] epoch=158 train_loss=0.027931 val_loss=0.029817 best=0.029817 es=0/5
[2026-05-16 09:43:37] [prediction][grid][cand_022_d4_w32] epoch=159 train_loss=0.027739 val_loss=0.029618 best=0.029618 es=0/5
[2026-05-16 09:43:37] [prediction][grid][cand_022_d4_w32] epoch=160 train_loss=0.027551 val_loss=0.029424 best=0.029424 es=0/5
[2026-05-16 09:43:37] [prediction][grid][cand_022_d4_w32] epoch=161 train_loss=0.027365 val_loss=0.029239 best=0.029239 es=0/5
[2026-05-16 09:43:37] [prediction][grid][cand_022_d4_w32] epoch=162 train_loss=0.027184 val_loss=0.029059 best=0.029059 es=0/5
[2026-05-16 09:43:37] [prediction][grid][cand_022_d4_w32] epoch=163 train_loss=0.027006 val_loss=0.028883 best=0.028883 es=0/5
[2026-05-16 09:43:37] [prediction][grid][cand_022_d4_w32] epoch=164 train_loss=0.026832 val_loss=0.028711 best=0.028711 es=0/5
[2026-05-16 09:43:37] [prediction][grid][cand_022_d4_w32] epoch=165 train_loss=0.026661 val_loss=0.028543 best=0.028543 es=0/5
[2026-05-16 09:43:37] [prediction][grid][cand_022_d4_w32] epoch=166 train_loss=0.026492 val_loss=0.028377 best=0.028377 es=0/5
[2026-05-16 09:43:38] [prediction][grid][cand_022_d4_w32] epoch=167 train_loss=0.026327 val_loss=0.028212 best=0.028212 es=0/5
[2026-05-16 09:43:38] [prediction][grid][cand_022_d4_w32] epoch=168 train_loss=0.026163 val_loss=0.028049 best=0.028049 es=0/5
[2026-05-16 09:43:38] [prediction][grid][cand_022_d4_w32] epoch=169 train_loss=0.026001 val_loss=0.027886 best=0.027886 es=0/5
[2026-05-16 09:43:38] [prediction][grid][cand_022_d4_w32] epoch=170 train_loss=0.025839 val_loss=0.027726 best=0.027726 es=0/5
[2026-05-16 09:43:38] [prediction][grid][cand_022_d4_w32] epoch=171 train_loss=0.025679 val_loss=0.027572 best=0.027572 es=0/5
[2026-05-16 09:43:38] [prediction][grid][cand_022_d4_w32] epoch=172 train_loss=0.025521 val_loss=0.027429 best=0.027429 es=0/5
[2026-05-16 09:43:38] [prediction][grid][cand_022_d4_w32] epoch=173 train_loss=0.025363 val_loss=0.027291 best=0.027291 es=0/5
[2026-05-16 09:43:38] [prediction][grid][cand_022_d4_w32] epoch=174 train_loss=0.025208 val_loss=0.027154 best=0.027154 es=0/5
[2026-05-16 09:43:38] [prediction][grid][cand_022_d4_w32] epoch=175 train_loss=0.025056 val_loss=0.027014 best=0.027014 es=0/5
[2026-05-16 09:43:39] [prediction][grid][cand_022_d4_w32] epoch=176 train_loss=0.024907 val_loss=0.026871 best=0.026871 es=0/5
[2026-05-16 09:43:39] [prediction][grid][cand_022_d4_w32] epoch=177 train_loss=0.024761 val_loss=0.026729 best=0.026729 es=0/5
[2026-05-16 09:43:39] [prediction][grid][cand_022_d4_w32] epoch=178 train_loss=0.024618 val_loss=0.026591 best=0.026591 es=0/5
[2026-05-16 09:43:39] [prediction][grid][cand_022_d4_w32] epoch=179 train_loss=0.024476 val_loss=0.026451 best=0.026451 es=0/5
[2026-05-16 09:43:39] [prediction][grid][cand_022_d4_w32] epoch=180 train_loss=0.024336 val_loss=0.026310 best=0.026310 es=0/5
[2026-05-16 09:43:39] [prediction][grid][cand_022_d4_w32] epoch=181 train_loss=0.024198 val_loss=0.026168 best=0.026168 es=0/5
[2026-05-16 09:43:39] [prediction][grid][cand_022_d4_w32] epoch=182 train_loss=0.024062 val_loss=0.026032 best=0.026032 es=0/5
[2026-05-16 09:43:39] [prediction][grid][cand_022_d4_w32] epoch=183 train_loss=0.023928 val_loss=0.025902 best=0.025902 es=0/5
[2026-05-16 09:43:39] [prediction][grid][cand_022_d4_w32] epoch=184 train_loss=0.023796 val_loss=0.025778 best=0.025778 es=0/5
[2026-05-16 09:43:40] [prediction][grid][cand_022_d4_w32] epoch=185 train_loss=0.023664 val_loss=0.025660 best=0.025660 es=0/5
[2026-05-16 09:43:40] [prediction][grid][cand_022_d4_w32] epoch=186 train_loss=0.023535 val_loss=0.025545 best=0.025545 es=0/5
[2026-05-16 09:43:40] [prediction][grid][cand_022_d4_w32] epoch=187 train_loss=0.023407 val_loss=0.025431 best=0.025431 es=0/5
[2026-05-16 09:43:40] [prediction][grid][cand_022_d4_w32] epoch=188 train_loss=0.023280 val_loss=0.025316 best=0.025316 es=0/5
[2026-05-16 09:43:40] [prediction][grid][cand_022_d4_w32] epoch=189 train_loss=0.023155 val_loss=0.025199 best=0.025199 es=0/5
[2026-05-16 09:43:40] [prediction][grid][cand_022_d4_w32] epoch=190 train_loss=0.023031 val_loss=0.025081 best=0.025081 es=0/5
[2026-05-16 09:43:40] [prediction][grid][cand_022_d4_w32] epoch=191 train_loss=0.022909 val_loss=0.024965 best=0.024965 es=0/5
