[2026-05-16 09:51:39] Initialized ContinuousLogger for prediction_grid (Mode: grid)
[2026-05-16 09:51:42] [prediction][grid][cand_031_d5_w32] epoch=29 train_loss=0.320164 val_loss=0.705129 best=0.705129 es=0/5
[2026-05-16 09:51:42] [prediction][grid][cand_031_d5_w32] epoch=30 train_loss=0.309257 val_loss=0.655475 best=0.655475 es=0/5
[2026-05-16 09:51:42] [prediction][grid][cand_031_d5_w32] epoch=31 train_loss=0.298352 val_loss=0.609245 best=0.609245 es=0/5
[2026-05-16 09:51:42] [prediction][grid][cand_031_d5_w32] epoch=32 train_loss=0.287464 val_loss=0.567695 best=0.567695 es=0/5
[2026-05-16 09:51:42] [prediction][grid][cand_031_d5_w32] epoch=33 train_loss=0.276788 val_loss=0.528891 best=0.528891 es=0/5
[2026-05-16 09:51:42] [prediction][grid][cand_031_d5_w32] epoch=34 train_loss=0.266430 val_loss=0.493893 best=0.493893 es=0/5
[2026-05-16 09:51:42] [prediction][grid][cand_031_d5_w32] epoch=35 train_loss=0.257203 val_loss=0.461428 best=0.461428 es=0/5
[2026-05-16 09:51:42] [prediction][grid][cand_031_d5_w32] epoch=36 train_loss=0.248286 val_loss=0.431221 best=0.431221 es=0/5
[2026-05-16 09:51:43] [prediction][grid][cand_031_d5_w32] epoch=37 train_loss=0.239672 val_loss=0.403689 best=0.403689 es=0/5
[2026-05-16 09:51:43] [prediction][grid][cand_031_d5_w32] epoch=38 train_loss=0.231419 val_loss=0.378353 best=0.378353 es=0/5
[2026-05-16 09:51:43] [prediction][grid][cand_031_d5_w32] epoch=39 train_loss=0.223446 val_loss=0.354686 best=0.354686 es=0/5
[2026-05-16 09:51:43] [prediction][grid][cand_031_d5_w32] epoch=40 train_loss=0.215844 val_loss=0.332694 best=0.332694 es=0/5
[2026-05-16 09:51:43] [prediction][grid][cand_031_d5_w32] epoch=41 train_loss=0.208469 val_loss=0.312485 best=0.312485 es=0/5
[2026-05-16 09:51:43] [prediction][grid][cand_031_d5_w32] epoch=42 train_loss=0.201305 val_loss=0.293942 best=0.293942 es=0/5
[2026-05-16 09:51:43] [prediction][grid][cand_031_d5_w32] epoch=43 train_loss=0.194371 val_loss=0.277060 best=0.277060 es=0/5
[2026-05-16 09:51:43] [prediction][grid][cand_031_d5_w32] epoch=44 train_loss=0.187659 val_loss=0.261233 best=0.261233 es=0/5
[2026-05-16 09:51:43] [prediction][grid][cand_031_d5_w32] epoch=45 train_loss=0.181171 val_loss=0.246611 best=0.246611 es=0/5
[2026-05-16 09:51:43] [prediction][grid][cand_031_d5_w32] epoch=46 train_loss=0.174859 val_loss=0.233206 best=0.233206 es=0/5
[2026-05-16 09:51:44] [prediction][grid][cand_031_d5_w32] epoch=47 train_loss=0.168790 val_loss=0.221000 best=0.221000 es=0/5
[2026-05-16 09:51:44] [prediction][grid][cand_031_d5_w32] epoch=48 train_loss=0.163004 val_loss=0.210016 best=0.210016 es=0/5
[2026-05-16 09:51:44] [prediction][grid][cand_031_d5_w32] epoch=49 train_loss=0.157467 val_loss=0.199858 best=0.199858 es=0/5
[2026-05-16 09:51:44] [prediction][grid][cand_031_d5_w32] epoch=50 train_loss=0.152107 val_loss=0.190356 best=0.190356 es=0/5
[2026-05-16 09:51:44] [prediction][grid][cand_031_d5_w32] epoch=51 train_loss=0.146934 val_loss=0.181500 best=0.181500 es=0/5
[2026-05-16 09:51:44] [prediction][grid][cand_031_d5_w32] epoch=52 train_loss=0.141952 val_loss=0.173158 best=0.173158 es=0/5
[2026-05-16 09:51:44] [prediction][grid][cand_031_d5_w32] epoch=53 train_loss=0.137166 val_loss=0.165300 best=0.165300 es=0/5
[2026-05-16 09:51:44] [prediction][grid][cand_031_d5_w32] epoch=54 train_loss=0.132591 val_loss=0.157798 best=0.157798 es=0/5
[2026-05-16 09:51:44] [prediction][grid][cand_031_d5_w32] epoch=55 train_loss=0.128268 val_loss=0.150957 best=0.150957 es=0/5
[2026-05-16 09:51:44] [prediction][grid][cand_031_d5_w32] epoch=56 train_loss=0.124089 val_loss=0.144459 best=0.144459 es=0/5
[2026-05-16 09:51:45] [prediction][grid][cand_031_d5_w32] epoch=57 train_loss=0.120066 val_loss=0.138239 best=0.138239 es=0/5
[2026-05-16 09:51:45] [prediction][grid][cand_031_d5_w32] epoch=58 train_loss=0.116193 val_loss=0.132102 best=0.132102 es=0/5
[2026-05-16 09:51:45] [prediction][grid][cand_031_d5_w32] epoch=59 train_loss=0.112467 val_loss=0.126218 best=0.126218 es=0/5
[2026-05-16 09:51:45] [prediction][grid][cand_031_d5_w32] epoch=60 train_loss=0.108937 val_loss=0.120889 best=0.120889 es=0/5
[2026-05-16 09:51:45] [prediction][grid][cand_031_d5_w32] epoch=61 train_loss=0.105560 val_loss=0.115844 best=0.115844 es=0/5
[2026-05-16 09:51:45] [prediction][grid][cand_031_d5_w32] epoch=62 train_loss=0.102323 val_loss=0.111037 best=0.111037 es=0/5
[2026-05-16 09:51:45] [prediction][grid][cand_031_d5_w32] epoch=63 train_loss=0.099220 val_loss=0.106545 best=0.106545 es=0/5
[2026-05-16 09:51:45] [prediction][grid][cand_031_d5_w32] epoch=64 train_loss=0.096251 val_loss=0.102349 best=0.102349 es=0/5
[2026-05-16 09:51:46] [prediction][grid][cand_031_d5_w32] epoch=65 train_loss=0.093408 val_loss=0.098423 best=0.098423 es=0/5
[2026-05-16 09:51:46] [prediction][grid][cand_031_d5_w32] epoch=66 train_loss=0.090704 val_loss=0.094764 best=0.094764 es=0/5
[2026-05-16 09:51:46] [prediction][grid][cand_031_d5_w32] epoch=67 train_loss=0.088104 val_loss=0.091385 best=0.091385 es=0/5
[2026-05-16 09:51:46] [prediction][grid][cand_031_d5_w32] epoch=68 train_loss=0.085597 val_loss=0.088252 best=0.088252 es=0/5
[2026-05-16 09:51:46] [prediction][grid][cand_031_d5_w32] epoch=69 train_loss=0.083211 val_loss=0.085393 best=0.085393 es=0/5
[2026-05-16 09:51:46] [prediction][grid][cand_031_d5_w32] epoch=70 train_loss=0.080954 val_loss=0.082802 best=0.082802 es=0/5
[2026-05-16 09:51:46] [prediction][grid][cand_031_d5_w32] epoch=71 train_loss=0.078833 val_loss=0.080406 best=0.080406 es=0/5
[2026-05-16 09:51:47] [prediction][grid][cand_031_d5_w32] epoch=72 train_loss=0.076836 val_loss=0.078228 best=0.078228 es=0/5
[2026-05-16 09:51:47] [prediction][grid][cand_031_d5_w32] epoch=73 train_loss=0.074940 val_loss=0.076221 best=0.076221 es=0/5
[2026-05-16 09:51:47] [prediction][grid][cand_031_d5_w32] epoch=74 train_loss=0.073120 val_loss=0.074371 best=0.074371 es=0/5
[2026-05-16 09:51:47] [prediction][grid][cand_031_d5_w32] epoch=75 train_loss=0.071355 val_loss=0.072439 best=0.072439 es=0/5
[2026-05-16 09:51:47] [prediction][grid][cand_031_d5_w32] epoch=76 train_loss=0.069660 val_loss=0.070588 best=0.070588 es=0/5
[2026-05-16 09:51:47] [prediction][grid][cand_031_d5_w32] epoch=77 train_loss=0.068067 val_loss=0.068907 best=0.068907 es=0/5
[2026-05-16 09:51:47] [prediction][grid][cand_031_d5_w32] epoch=78 train_loss=0.066559 val_loss=0.067321 best=0.067321 es=0/5
[2026-05-16 09:51:48] [prediction][grid][cand_031_d5_w32] epoch=79 train_loss=0.065117 val_loss=0.065833 best=0.065833 es=0/5
[2026-05-16 09:51:48] [prediction][grid][cand_031_d5_w32] epoch=80 train_loss=0.063740 val_loss=0.064470 best=0.064470 es=0/5
[2026-05-16 09:51:48] [prediction][grid][cand_031_d5_w32] epoch=81 train_loss=0.062422 val_loss=0.063256 best=0.063256 es=0/5
[2026-05-16 09:51:48] [prediction][grid][cand_031_d5_w32] epoch=82 train_loss=0.061168 val_loss=0.062187 best=0.062187 es=0/5
[2026-05-16 09:51:48] [prediction][grid][cand_031_d5_w32] epoch=83 train_loss=0.059986 val_loss=0.061258 best=0.061258 es=0/5
[2026-05-16 09:51:48] [prediction][grid][cand_031_d5_w32] epoch=84 train_loss=0.058868 val_loss=0.060413 best=0.060413 es=0/5
[2026-05-16 09:51:49] [prediction][grid][cand_031_d5_w32] epoch=85 train_loss=0.057793 val_loss=0.059592 best=0.059592 es=0/5
[2026-05-16 09:51:49] [prediction][grid][cand_031_d5_w32] epoch=86 train_loss=0.056762 val_loss=0.058733 best=0.058733 es=0/5
[2026-05-16 09:51:49] [prediction][grid][cand_031_d5_w32] epoch=87 train_loss=0.055763 val_loss=0.057862 best=0.057862 es=0/5
[2026-05-16 09:51:49] [prediction][grid][cand_031_d5_w32] epoch=88 train_loss=0.054799 val_loss=0.057030 best=0.057030 es=0/5
[2026-05-16 09:51:49] [prediction][grid][cand_031_d5_w32] epoch=89 train_loss=0.053882 val_loss=0.056284 best=0.056284 es=0/5
[2026-05-16 09:51:49] [prediction][grid][cand_031_d5_w32] epoch=90 train_loss=0.053010 val_loss=0.055587 best=0.055587 es=0/5
[2026-05-16 09:51:50] [prediction][grid][cand_031_d5_w32] epoch=91 train_loss=0.052165 val_loss=0.054945 best=0.054945 es=0/5
[2026-05-16 09:51:50] [prediction][grid][cand_031_d5_w32] epoch=92 train_loss=0.051351 val_loss=0.054308 best=0.054308 es=0/5
[2026-05-16 09:51:50] [prediction][grid][cand_031_d5_w32] epoch=93 train_loss=0.050563 val_loss=0.053642 best=0.053642 es=0/5
[2026-05-16 09:51:50] [prediction][grid][cand_031_d5_w32] epoch=94 train_loss=0.049801 val_loss=0.052943 best=0.052943 es=0/5
[2026-05-16 09:51:50] [prediction][grid][cand_031_d5_w32] epoch=95 train_loss=0.049073 val_loss=0.052245 best=0.052245 es=0/5
[2026-05-16 09:51:50] [prediction][grid][cand_031_d5_w32] epoch=96 train_loss=0.048372 val_loss=0.051549 best=0.051549 es=0/5
[2026-05-16 09:51:50] [prediction][grid][cand_031_d5_w32] epoch=97 train_loss=0.047697 val_loss=0.050924 best=0.050924 es=0/5
[2026-05-16 09:51:51] [prediction][grid][cand_031_d5_w32] epoch=98 train_loss=0.047045 val_loss=0.050353 best=0.050353 es=0/5
[2026-05-16 09:51:51] [prediction][grid][cand_031_d5_w32] epoch=99 train_loss=0.046411 val_loss=0.049761 best=0.049761 es=0/5
[2026-05-16 09:51:51] [prediction][grid][cand_031_d5_w32] epoch=100 train_loss=0.045796 val_loss=0.049166 best=0.049166 es=0/5
[2026-05-16 09:51:51] [prediction][grid][cand_031_d5_w32] epoch=101 train_loss=0.045200 val_loss=0.048609 best=0.048609 es=0/5
[2026-05-16 09:51:51] [prediction][grid][cand_031_d5_w32] epoch=102 train_loss=0.044628 val_loss=0.048165 best=0.048165 es=0/5
[2026-05-16 09:51:51] [prediction][grid][cand_031_d5_w32] epoch=103 train_loss=0.044071 val_loss=0.047753 best=0.047753 es=0/5
[2026-05-16 09:51:51] [prediction][grid][cand_031_d5_w32] epoch=104 train_loss=0.043537 val_loss=0.047326 best=0.047326 es=0/5
[2026-05-16 09:51:52] [prediction][grid][cand_031_d5_w32] epoch=105 train_loss=0.043024 val_loss=0.046865 best=0.046865 es=0/5
[2026-05-16 09:51:52] [prediction][grid][cand_031_d5_w32] epoch=106 train_loss=0.042526 val_loss=0.046364 best=0.046364 es=0/5
[2026-05-16 09:51:52] [prediction][grid][cand_031_d5_w32] epoch=107 train_loss=0.042040 val_loss=0.045843 best=0.045843 es=0/5
[2026-05-16 09:51:52] [prediction][grid][cand_031_d5_w32] epoch=108 train_loss=0.041569 val_loss=0.045328 best=0.045328 es=0/5
[2026-05-16 09:51:52] [prediction][grid][cand_031_d5_w32] epoch=109 train_loss=0.041115 val_loss=0.044865 best=0.044865 es=0/5
[2026-05-16 09:51:52] [prediction][grid][cand_031_d5_w32] epoch=110 train_loss=0.040676 val_loss=0.044422 best=0.044422 es=0/5
[2026-05-16 09:51:53] [prediction][grid][cand_031_d5_w32] epoch=111 train_loss=0.040248 val_loss=0.043993 best=0.043993 es=0/5
[2026-05-16 09:51:53] [prediction][grid][cand_031_d5_w32] epoch=112 train_loss=0.039833 val_loss=0.043555 best=0.043555 es=0/5
[2026-05-16 09:51:53] [prediction][grid][cand_031_d5_w32] epoch=113 train_loss=0.039429 val_loss=0.043120 best=0.043120 es=0/5
[2026-05-16 09:51:53] [prediction][grid][cand_031_d5_w32] epoch=114 train_loss=0.039036 val_loss=0.042690 best=0.042690 es=0/5
[2026-05-16 09:51:53] [prediction][grid][cand_031_d5_w32] epoch=115 train_loss=0.038655 val_loss=0.042292 best=0.042292 es=0/5
[2026-05-16 09:51:53] [prediction][grid][cand_031_d5_w32] epoch=116 train_loss=0.038284 val_loss=0.041935 best=0.041935 es=0/5
[2026-05-16 09:51:53] [prediction][grid][cand_031_d5_w32] epoch=117 train_loss=0.037922 val_loss=0.041614 best=0.041614 es=0/5
[2026-05-16 09:51:53] [prediction][grid][cand_031_d5_w32] epoch=118 train_loss=0.037570 val_loss=0.041299 best=0.041299 es=0/5
[2026-05-16 09:51:54] [prediction][grid][cand_031_d5_w32] epoch=119 train_loss=0.037229 val_loss=0.040958 best=0.040958 es=0/5
[2026-05-16 09:51:54] [prediction][grid][cand_031_d5_w32] epoch=120 train_loss=0.036896 val_loss=0.040610 best=0.040610 es=0/5
[2026-05-16 09:51:54] [prediction][grid][cand_031_d5_w32] epoch=121 train_loss=0.036567 val_loss=0.040264 best=0.040264 es=0/5
[2026-05-16 09:51:54] [prediction][grid][cand_031_d5_w32] epoch=122 train_loss=0.036244 val_loss=0.039912 best=0.039912 es=0/5
[2026-05-16 09:51:54] [prediction][grid][cand_031_d5_w32] epoch=123 train_loss=0.035927 val_loss=0.039574 best=0.039574 es=0/5
[2026-05-16 09:51:54] [prediction][grid][cand_031_d5_w32] epoch=124 train_loss=0.035618 val_loss=0.039259 best=0.039259 es=0/5
[2026-05-16 09:51:54] [prediction][grid][cand_031_d5_w32] epoch=125 train_loss=0.035312 val_loss=0.038964 best=0.038964 es=0/5
[2026-05-16 09:51:55] [prediction][grid][cand_031_d5_w32] epoch=126 train_loss=0.035013 val_loss=0.038675 best=0.038675 es=0/5
[2026-05-16 09:51:55] [prediction][grid][cand_031_d5_w32] epoch=127 train_loss=0.034722 val_loss=0.038415 best=0.038415 es=0/5
[2026-05-16 09:51:55] [prediction][grid][cand_031_d5_w32] epoch=128 train_loss=0.034435 val_loss=0.038163 best=0.038163 es=0/5
[2026-05-16 09:51:55] [prediction][grid][cand_031_d5_w32] epoch=129 train_loss=0.034164 val_loss=0.037870 best=0.037870 es=0/5
[2026-05-16 09:51:55] [prediction][grid][cand_031_d5_w32] epoch=130 train_loss=0.033900 val_loss=0.037559 best=0.037559 es=0/5
[2026-05-16 09:51:55] [prediction][grid][cand_031_d5_w32] epoch=131 train_loss=0.033643 val_loss=0.037274 best=0.037274 es=0/5
[2026-05-16 09:51:56] [prediction][grid][cand_031_d5_w32] epoch=132 train_loss=0.033391 val_loss=0.037032 best=0.037032 es=0/5
[2026-05-16 09:51:56] [prediction][grid][cand_031_d5_w32] epoch=133 train_loss=0.033142 val_loss=0.036817 best=0.036817 es=0/5
[2026-05-16 09:51:56] [prediction][grid][cand_031_d5_w32] epoch=134 train_loss=0.032898 val_loss=0.036622 best=0.036622 es=0/5
[2026-05-16 09:51:56] [prediction][grid][cand_031_d5_w32] epoch=135 train_loss=0.032661 val_loss=0.036407 best=0.036407 es=0/5
[2026-05-16 09:51:56] [prediction][grid][cand_031_d5_w32] epoch=136 train_loss=0.032429 val_loss=0.036158 best=0.036158 es=0/5
[2026-05-16 09:51:56] [prediction][grid][cand_031_d5_w32] epoch=137 train_loss=0.032200 val_loss=0.035899 best=0.035899 es=0/5
[2026-05-16 09:51:56] [prediction][grid][cand_031_d5_w32] epoch=138 train_loss=0.031975 val_loss=0.035654 best=0.035654 es=0/5
[2026-05-16 09:51:57] [prediction][grid][cand_031_d5_w32] epoch=139 train_loss=0.031756 val_loss=0.035425 best=0.035425 es=0/5
[2026-05-16 09:51:57] [prediction][grid][cand_031_d5_w32] epoch=140 train_loss=0.031540 val_loss=0.035205 best=0.035205 es=0/5
[2026-05-16 09:51:57] [prediction][grid][cand_031_d5_w32] epoch=141 train_loss=0.031327 val_loss=0.034987 best=0.034987 es=0/5
[2026-05-16 09:51:57] [prediction][grid][cand_031_d5_w32] epoch=142 train_loss=0.031118 val_loss=0.034769 best=0.034769 es=0/5
[2026-05-16 09:51:57] [prediction][grid][cand_031_d5_w32] epoch=143 train_loss=0.030911 val_loss=0.034533 best=0.034533 es=0/5
[2026-05-16 09:51:57] [prediction][grid][cand_031_d5_w32] epoch=144 train_loss=0.030708 val_loss=0.034280 best=0.034280 es=0/5
[2026-05-16 09:51:57] [prediction][grid][cand_031_d5_w32] epoch=145 train_loss=0.030508 val_loss=0.034048 best=0.034048 es=0/5
[2026-05-16 09:51:58] [prediction][grid][cand_031_d5_w32] epoch=146 train_loss=0.030312 val_loss=0.033838 best=0.033838 es=0/5
[2026-05-16 09:51:58] [prediction][grid][cand_031_d5_w32] epoch=147 train_loss=0.030118 val_loss=0.033631 best=0.033631 es=0/5
[2026-05-16 09:51:58] [prediction][grid][cand_031_d5_w32] epoch=148 train_loss=0.029926 val_loss=0.033417 best=0.033417 es=0/5
[2026-05-16 09:51:58] [prediction][grid][cand_031_d5_w32] epoch=149 train_loss=0.029738 val_loss=0.033203 best=0.033203 es=0/5
[2026-05-16 09:51:58] [prediction][grid][cand_031_d5_w32] epoch=150 train_loss=0.029552 val_loss=0.032993 best=0.032993 es=0/5
[2026-05-16 09:51:58] [prediction][grid][cand_031_d5_w32] epoch=151 train_loss=0.029370 val_loss=0.032779 best=0.032779 es=0/5
[2026-05-16 09:51:59] [prediction][grid][cand_031_d5_w32] epoch=152 train_loss=0.029192 val_loss=0.032575 best=0.032575 es=0/5
[2026-05-16 09:51:59] [prediction][grid][cand_031_d5_w32] epoch=153 train_loss=0.029016 val_loss=0.032384 best=0.032384 es=0/5
[2026-05-16 09:51:59] [prediction][grid][cand_031_d5_w32] epoch=154 train_loss=0.028842 val_loss=0.032209 best=0.032209 es=0/5
[2026-05-16 09:51:59] [prediction][grid][cand_031_d5_w32] epoch=155 train_loss=0.028670 val_loss=0.032035 best=0.032035 es=0/5
[2026-05-16 09:51:59] [prediction][grid][cand_031_d5_w32] epoch=156 train_loss=0.028501 val_loss=0.031848 best=0.031848 es=0/5
[2026-05-16 09:51:59] [prediction][grid][cand_031_d5_w32] epoch=157 train_loss=0.028335 val_loss=0.031654 best=0.031654 es=0/5
[2026-05-16 09:51:59] [prediction][grid][cand_031_d5_w32] epoch=158 train_loss=0.028170 val_loss=0.031470 best=0.031470 es=0/5
[2026-05-16 09:51:59] [prediction][grid][cand_031_d5_w32] epoch=159 train_loss=0.028007 val_loss=0.031304 best=0.031304 es=0/5
[2026-05-16 09:52:00] [prediction][grid][cand_031_d5_w32] epoch=160 train_loss=0.027847 val_loss=0.031152 best=0.031152 es=0/5
[2026-05-16 09:52:00] [prediction][grid][cand_031_d5_w32] epoch=161 train_loss=0.027689 val_loss=0.031010 best=0.031010 es=0/5
[2026-05-16 09:52:00] [prediction][grid][cand_031_d5_w32] epoch=162 train_loss=0.027533 val_loss=0.030862 best=0.030862 es=0/5
[2026-05-16 09:52:00] [prediction][grid][cand_031_d5_w32] epoch=163 train_loss=0.027380 val_loss=0.030705 best=0.030705 es=0/5
[2026-05-16 09:52:00] [prediction][grid][cand_031_d5_w32] epoch=164 train_loss=0.027228 val_loss=0.030550 best=0.030550 es=0/5
[2026-05-16 09:52:00] [prediction][grid][cand_031_d5_w32] epoch=165 train_loss=0.027079 val_loss=0.030409 best=0.030409 es=0/5
[2026-05-16 09:52:00] [prediction][grid][cand_031_d5_w32] epoch=166 train_loss=0.026930 val_loss=0.030280 best=0.030280 es=0/5
[2026-05-16 09:52:01] [prediction][grid][cand_031_d5_w32] epoch=167 train_loss=0.026784 val_loss=0.030150 best=0.030150 es=0/5
[2026-05-16 09:52:01] [prediction][grid][cand_031_d5_w32] epoch=168 train_loss=0.026640 val_loss=0.030016 best=0.030016 es=0/5
[2026-05-16 09:52:01] [prediction][grid][cand_031_d5_w32] epoch=169 train_loss=0.026498 val_loss=0.029887 best=0.029887 es=0/5
[2026-05-16 09:52:01] [prediction][grid][cand_031_d5_w32] epoch=170 train_loss=0.026358 val_loss=0.029768 best=0.029768 es=0/5
[2026-05-16 09:52:01] [prediction][grid][cand_031_d5_w32] epoch=171 train_loss=0.026220 val_loss=0.029642 best=0.029642 es=0/5
[2026-05-16 09:52:01] [prediction][grid][cand_031_d5_w32] epoch=172 train_loss=0.026083 val_loss=0.029502 best=0.029502 es=0/5
[2026-05-16 09:52:01] [prediction][grid][cand_031_d5_w32] epoch=173 train_loss=0.025948 val_loss=0.029361 best=0.029361 es=0/5
[2026-05-16 09:52:02] [prediction][grid][cand_031_d5_w32] epoch=174 train_loss=0.025814 val_loss=0.029233 best=0.029233 es=0/5
[2026-05-16 09:52:02] [prediction][grid][cand_031_d5_w32] epoch=175 train_loss=0.025683 val_loss=0.029110 best=0.029110 es=0/5
[2026-05-16 09:52:02] [prediction][grid][cand_031_d5_w32] epoch=176 train_loss=0.025553 val_loss=0.028989 best=0.028989 es=0/5
[2026-05-16 09:52:02] [prediction][grid][cand_031_d5_w32] epoch=177 train_loss=0.025424 val_loss=0.028866 best=0.028866 es=0/5
[2026-05-16 09:52:02] [prediction][grid][cand_031_d5_w32] epoch=178 train_loss=0.025297 val_loss=0.028733 best=0.028733 es=0/5
[2026-05-16 09:52:03] [prediction][grid][cand_031_d5_w32] epoch=179 train_loss=0.025172 val_loss=0.028594 best=0.028594 es=0/5
[2026-05-16 09:52:03] [prediction][grid][cand_031_d5_w32] epoch=180 train_loss=0.025047 val_loss=0.028479 best=0.028479 es=0/5
[2026-05-16 09:52:03] [prediction][grid][cand_031_d5_w32] epoch=181 train_loss=0.024925 val_loss=0.028371 best=0.028371 es=0/5
[2026-05-16 09:52:03] [prediction][grid][cand_031_d5_w32] epoch=182 train_loss=0.024803 val_loss=0.028238 best=0.028238 es=0/5
[2026-05-16 09:52:03] [prediction][grid][cand_031_d5_w32] epoch=183 train_loss=0.024683 val_loss=0.028078 best=0.028078 es=0/5
[2026-05-16 09:52:03] [prediction][grid][cand_031_d5_w32] epoch=184 train_loss=0.024565 val_loss=0.027932 best=0.027932 es=0/5
[2026-05-16 09:52:03] [prediction][grid][cand_031_d5_w32] epoch=185 train_loss=0.024447 val_loss=0.027809 best=0.027809 es=0/5
[2026-05-16 09:52:04] [prediction][grid][cand_031_d5_w32] epoch=186 train_loss=0.024331 val_loss=0.027689 best=0.027689 es=0/5
[2026-05-16 09:52:04] [prediction][grid][cand_031_d5_w32] epoch=187 train_loss=0.024216 val_loss=0.027562 best=0.027562 es=0/5
[2026-05-16 09:52:04] [prediction][grid][cand_031_d5_w32] epoch=188 train_loss=0.024103 val_loss=0.027423 best=0.027423 es=0/5
[2026-05-16 09:52:04] [prediction][grid][cand_031_d5_w32] epoch=189 train_loss=0.023990 val_loss=0.027294 best=0.027294 es=0/5
[2026-05-16 09:52:04] [prediction][grid][cand_031_d5_w32] epoch=190 train_loss=0.023879 val_loss=0.027184 best=0.027184 es=0/5
[2026-05-16 09:52:04] [prediction][grid][cand_031_d5_w32] epoch=191 train_loss=0.023769 val_loss=0.027082 best=0.027082 es=0/5
