task,phase,candidate_index,candidate_dir,architecture,best_val,best_epoch,final_epoch,best_checkpoint,last_checkpoint,improved_over_global,search_phase,width_fail,depth_fail,consecutive_fail,width_stage_improved,width_stage_margin_fail,width_stage_anchor_val,width_stage_margin_pct,warmup_to_uniform
prediction,ae_width_only,15,cand_015_d1_w16,[16],0.3520296812057495,6,16,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_04/d01/prediction/ae_width_only/cand_015_d1_w16/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_04/d01/prediction/ae_width_only/cand_015_d1_w16/checkpoint_last.pt,False,width,3,0,3,False,8,0.3498137295246124,0.0,False
prediction,ae_width_only,16,cand_016_d1_w17,[17],0.3520458936691284,3,13,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_04/d01/prediction/ae_width_only/cand_016_d1_w17/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_04/d01/prediction/ae_width_only/cand_016_d1_w17/checkpoint_last.pt,False,width,4,0,4,False,9,0.3498137295246124,0.0,False
prediction,ae_width_only,17,cand_017_d1_w18,[18],0.35139742493629456,2,12,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_04/d01/prediction/ae_width_only/cand_017_d1_w18/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_04/d01/prediction/ae_width_only/cand_017_d1_w18/checkpoint_last.pt,False,width,5,0,5,False,10,0.3498137295246124,0.0,False
prediction,ae_width_only,18,cand_018_d1_w19,[19],0.35118982195854187,2,12,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_04/d01/prediction/ae_width_only/cand_018_d1_w19/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_04/d01/prediction/ae_width_only/cand_018_d1_w19/checkpoint_last.pt,False,width,6,0,6,False,11,0.3498137295246124,0.0,False
prediction,ae_width_only,19,cand_019_d1_w20,[20],0.3507061302661896,3,13,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_04/d01/prediction/ae_width_only/cand_019_d1_w20/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_04/d01/prediction/ae_width_only/cand_019_d1_w20/checkpoint_last.pt,False,width,7,0,7,False,12,0.3498137295246124,0.0,False
prediction,ae_width_only,20,cand_020_d1_w21,[21],0.3188832998275757,362,372,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_04/d01/prediction/ae_width_only/cand_020_d1_w21/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_04/d01/prediction/ae_width_only/cand_020_d1_w21/checkpoint_last.pt,True,width,0,0,0,False,0,0.3188832998275757,8.841971336879881,False
prediction,ae_width_only,21,cand_021_d1_w22,[22],0.3180845379829407,40,50,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_04/d01/prediction/ae_width_only/cand_021_d1_w22/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_04/d01/prediction/ae_width_only/cand_021_d1_w22/checkpoint_last.pt,True,width,0,0,0,False,1,0.3180845379829407,0.2504871986293765,False
prediction,ae_width_only,22,cand_022_d1_w23,[23],0.317798912525177,40,50,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_04/d01/prediction/ae_width_only/cand_022_d1_w23/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_04/d01/prediction/ae_width_only/cand_022_d1_w23/checkpoint_last.pt,True,width,0,0,0,False,2,0.317798912525177,0.08979545487338035,False
prediction,ae_width_only,23,cand_023_d1_w24,[24],0.31725454330444336,50,60,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_04/d01/prediction/ae_width_only/cand_023_d1_w24/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_04/d01/prediction/ae_width_only/cand_023_d1_w24/checkpoint_last.pt,True,width,0,0,0,False,3,0.31725454330444336,0.1712936071455298,False
prediction,ae_width_only,24,cand_024_d1_w25,[25],0.3173801600933075,10,20,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_04/d01/prediction/ae_width_only/cand_024_d1_w25/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_04/d01/prediction/ae_width_only/cand_024_d1_w25/checkpoint_last.pt,False,width,1,0,1,False,4,0.31725454330444336,0.0,False
prediction,ae_width_only,25,cand_025_d1_w26,[26],0.31823357939720154,9,19,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_04/d01/prediction/ae_width_only/cand_025_d1_w26/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_04/d01/prediction/ae_width_only/cand_025_d1_w26/checkpoint_last.pt,False,width,2,0,2,False,5,0.31725454330444336,0.0,False
prediction,ae_width_only,26,cand_026_d1_w27,[27],0.31798791885375977,1,11,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_04/d01/prediction/ae_width_only/cand_026_d1_w27/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_04/d01/prediction/ae_width_only/cand_026_d1_w27/checkpoint_last.pt,False,width,3,0,3,False,6,0.31725454330444336,0.0,False
prediction,ae_width_only,27,cand_027_d1_w28,[28],0.31936031579971313,2,12,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_04/d01/prediction/ae_width_only/cand_027_d1_w28/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_04/d01/prediction/ae_width_only/cand_027_d1_w28/checkpoint_last.pt,False,width,4,0,4,False,7,0.31725454330444336,0.0,False
prediction,ae_width_only,28,cand_028_d1_w29,[29],0.3142695426940918,103,113,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_04/d01/prediction/ae_width_only/cand_028_d1_w29/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_04/d01/prediction/ae_width_only/cand_028_d1_w29/checkpoint_last.pt,True,width,0,0,0,False,8,0.3142695426940918,0.9408850632241696,False
prediction,ae_width_only,29,cand_029_d1_w30,[30],0.3145299553871155,8,18,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_04/d01/prediction/ae_width_only/cand_029_d1_w30/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_04/d01/prediction/ae_width_only/cand_029_d1_w30/checkpoint_last.pt,False,width,1,0,1,False,9,0.3142695426940918,0.0,False
prediction,ae_width_only,30,cand_030_d1_w31,[31],0.31535589694976807,8,18,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_04/d01/prediction/ae_width_only/cand_030_d1_w31/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_04/d01/prediction/ae_width_only/cand_030_d1_w31/checkpoint_last.pt,False,width,2,0,2,False,10,0.3142695426940918,0.0,False
prediction,ae_width_only,31,cand_031_d1_w32,[32],0.31581252813339233,7,17,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_04/d01/prediction/ae_width_only/cand_031_d1_w32/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_04/d01/prediction/ae_width_only/cand_031_d1_w32/checkpoint_last.pt,False,width,3,0,3,False,11,0.3142695426940918,0.0,False
prediction,ae_width_only,32,cand_032_d1_w33,[33],0.31587761640548706,7,17,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_04/d01/prediction/ae_width_only/cand_032_d1_w33/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_04/d01/prediction/ae_width_only/cand_032_d1_w33/checkpoint_last.pt,False,width,4,0,4,False,12,0.3142695426940918,0.0,False
prediction,ae_width_only,33,cand_033_d1_w34,[34],0.3119083344936371,83,93,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_04/d01/prediction/ae_width_only/cand_033_d1_w34/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_04/d01/prediction/ae_width_only/cand_033_d1_w34/checkpoint_last.pt,True,width,0,0,0,False,13,0.3119083344936371,0.7513321781720027,False
prediction,ae_width_only,34,cand_034_d1_w35,[35],0.31267020106315613,7,17,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_04/d01/prediction/ae_width_only/cand_034_d1_w35/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_04/d01/prediction/ae_width_only/cand_034_d1_w35/checkpoint_last.pt,False,width,1,0,1,False,14,0.3119083344936371,0.0,False
prediction,ae_width_only,35,cand_035_d1_w36,[36],0.31149908900260925,41,51,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_04/d01/prediction/ae_width_only/cand_035_d1_w36/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_04/d01/prediction/ae_width_only/cand_035_d1_w36/checkpoint_last.pt,True,width,0,0,0,False,15,0.31149908900260925,0.13120697518141522,False
prediction,ae_width_only,36,cand_036_d1_w37,[37],0.31209737062454224,7,17,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_04/d01/prediction/ae_width_only/cand_036_d1_w37/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_04/d01/prediction/ae_width_only/cand_036_d1_w37/checkpoint_last.pt,False,width,1,0,1,False,16,0.31149908900260925,0.0,False
prediction,ae_width_only,37,cand_037_d1_w38,[38],0.3113495111465454,20,30,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_04/d01/prediction/ae_width_only/cand_037_d1_w38/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_04/d01/prediction/ae_width_only/cand_037_d1_w38/checkpoint_last.pt,True,width,0,0,0,False,17,0.3113495111465454,0.04801871380837003,False
prediction,ae_width_only,38,cand_038_d1_w39,[39],0.3113915026187897,6,16,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_04/d01/prediction/ae_width_only/cand_038_d1_w39/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_04/d01/prediction/ae_width_only/cand_038_d1_w39/checkpoint_last.pt,False,width,1,0,1,False,18,0.3113495111465454,0.0,False
prediction,ae_width_only,39,cand_039_d1_w40,[40],0.3087010979652405,82,92,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_04/d01/prediction/ae_width_only/cand_039_d1_w40/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_04/d01/prediction/ae_width_only/cand_039_d1_w40/checkpoint_last.pt,True,width,0,0,0,False,19,0.3087010979652405,0.8506238444223481,False
prediction,ae_width_only,40,cand_040_d1_w41,[41],0.3085843026638031,16,26,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_04/d01/prediction/ae_width_only/cand_040_d1_w41/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_04/d01/prediction/ae_width_only/cand_040_d1_w41/checkpoint_last.pt,True,width,0,0,0,False,20,0.3085843026638031,0.0378344302003516,False
prediction,ae_width_only,41,cand_041_d1_w42,[42],0.3082420229911804,14,24,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_04/d01/prediction/ae_width_only/cand_041_d1_w42/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_04/d01/prediction/ae_width_only/cand_041_d1_w42/checkpoint_last.pt,True,width,0,0,0,False,21,0.3082420229911804,0.11091934024770796,False
prediction,ae_width_only,42,cand_042_d1_w43,[43],0.3076322376728058,24,34,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_04/d01/prediction/ae_width_only/cand_042_d1_w43/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_04/d01/prediction/ae_width_only/cand_042_d1_w43/checkpoint_last.pt,True,width,0,0,0,False,22,0.3076322376728058,0.19782679611860754,False
prediction,ae_width_only,43,cand_043_d1_w44,[44],0.3075175881385803,17,27,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_04/d01/prediction/ae_width_only/cand_043_d1_w44/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_04/d01/prediction/ae_width_only/cand_043_d1_w44/checkpoint_last.pt,True,width,0,0,0,False,23,0.3075175881385803,0.03726837443720831,False
prediction,ae_width_only,44,cand_044_d1_w45,[45],0.3064671456813812,50,60,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_04/d01/prediction/ae_width_only/cand_044_d1_w45/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_04/d01/prediction/ae_width_only/cand_044_d1_w45/checkpoint_last.pt,True,width,0,0,0,False,24,0.3064671456813812,0.34158776529091506,False
prediction,ae_width_only,45,cand_045_d1_w46,[46],0.3062911629676819,22,32,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_04/d01/prediction/ae_width_only/cand_045_d1_w46/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_04/d01/prediction/ae_width_only/cand_045_d1_w46/checkpoint_last.pt,True,width,0,0,0,False,25,0.3062911629676819,0.05742302761624614,False
prediction,ae_width_only,46,cand_046_d1_w47,[47],0.30649757385253906,14,24,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_04/d01/prediction/ae_width_only/cand_046_d1_w47/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_04/d01/prediction/ae_width_only/cand_046_d1_w47/checkpoint_last.pt,False,width,1,0,1,False,26,0.3062911629676819,0.0,False
prediction,ae_width_only,47,cand_047_d1_w48,[48],0.3056084215641022,16,26,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_04/d01/prediction/ae_width_only/cand_047_d1_w48/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_04/d01/prediction/ae_width_only/cand_047_d1_w48/checkpoint_last.pt,True,width,0,0,0,False,27,0.3056084215641022,0.22290600778833145,False
prediction,ae_width_only,48,cand_048_d1_w49,[49],0.30564600229263306,7,17,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_04/d01/prediction/ae_width_only/cand_048_d1_w49/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_04/d01/prediction/ae_width_only/cand_048_d1_w49/checkpoint_last.pt,False,width,1,0,1,False,28,0.3056084215641022,0.0,False
prediction,ae_width_only,49,cand_049_d1_w50,[50],0.305530309677124,19,29,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_04/d01/prediction/ae_width_only/cand_049_d1_w50/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_04/d01/prediction/ae_width_only/cand_049_d1_w50/checkpoint_last.pt,False,width,2,0,2,False,29,0.3056084215641022,0.0,False
prediction,ae_width_only,50,cand_050_d1_w51,[51],0.30545416474342346,23,33,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_04/d01/prediction/ae_width_only/cand_050_d1_w51/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_04/d01/prediction/ae_width_only/cand_050_d1_w51/checkpoint_last.pt,True,width,0,0,0,False,30,0.30545416474342346,0.0504753173650207,False
prediction,ae_width_only,51,cand_051_d1_w52,[52],0.3050834536552429,14,24,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_04/d01/prediction/ae_width_only/cand_051_d1_w52/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_04/d01/prediction/ae_width_only/cand_051_d1_w52/checkpoint_last.pt,True,width,0,0,0,False,31,0.3050834536552429,0.12136390037174097,False
prediction,ae_width_only,52,cand_052_d1_w53,[53],0.3038803040981293,54,64,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_04/d01/prediction/ae_width_only/cand_052_d1_w53/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_04/d01/prediction/ae_width_only/cand_052_d1_w53/checkpoint_last.pt,True,width,0,0,0,False,32,0.3038803040981293,0.3943673584058927,False
prediction,ae_width_only,53,cand_053_d1_w54,[54],0.303674578666687,7,17,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_04/d01/prediction/ae_width_only/cand_053_d1_w54/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_04/d01/prediction/ae_width_only/cand_053_d1_w54/checkpoint_last.pt,True,width,0,0,0,False,33,0.303674578666687,0.06769949505375897,False
prediction,ae_width_only,54,cand_054_d1_w55,[55],0.3034103810787201,13,23,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_04/d01/prediction/ae_width_only/cand_054_d1_w55/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_04/d01/prediction/ae_width_only/cand_054_d1_w55/checkpoint_last.pt,True,width,0,0,0,False,34,0.3034103810787201,0.08700023200061867,False
prediction,ae_width_only,55,cand_055_d1_w56,[56],0.30362462997436523,12,22,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_04/d01/prediction/ae_width_only/cand_055_d1_w56/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_04/d01/prediction/ae_width_only/cand_055_d1_w56/checkpoint_last.pt,False,width,1,0,1,False,35,0.3034103810787201,0.0,False
