[2026-05-16 09:37:06] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:37:08] [prediction][ae_width_to_depth][cand_107_d2_w109] epoch=17 train_loss=0.000801 val_loss=0.001884 best=0.001884 es=0/5
[2026-05-16 09:37:08] [prediction][ae_width_to_depth][cand_107_d2_w109] epoch=18 train_loss=0.000726 val_loss=0.001659 best=0.001659 es=0/5
[2026-05-16 09:37:08] [prediction][ae_width_to_depth][cand_107_d2_w109] epoch=19 train_loss=0.000684 val_loss=0.001550 best=0.001550 es=0/5
[2026-05-16 09:37:08] [prediction][ae_width_to_depth][cand_107_d2_w109] epoch=20 train_loss=0.000686 val_loss=0.001454 best=0.001550 es=1/5
[2026-05-16 09:37:08] [prediction][ae_width_to_depth][cand_107_d2_w109] epoch=21 train_loss=0.000688 val_loss=0.001300 best=0.001300 es=0/5
[2026-05-16 09:37:08] [prediction][ae_width_to_depth][cand_107_d2_w109] epoch=22 train_loss=0.000665 val_loss=0.001163 best=0.001163 es=0/5
[2026-05-16 09:37:08] [prediction][ae_width_to_depth][cand_107_d2_w109] epoch=23 train_loss=0.000630 val_loss=0.001108 best=0.001163 es=1/5
[2026-05-16 09:37:09] [prediction][ae_width_to_depth][cand_107_d2_w109] epoch=24 train_loss=0.000604 val_loss=0.001101 best=0.001163 es=2/5
[2026-05-16 09:37:09] [prediction][ae_width_to_depth][cand_107_d2_w109] epoch=25 train_loss=0.000592 val_loss=0.001084 best=0.001163 es=3/5
[2026-05-16 09:37:09] [prediction][ae_width_to_depth][cand_107_d2_w109] epoch=26 train_loss=0.000585 val_loss=0.001047 best=0.001047 es=0/5
[2026-05-16 09:37:09] [prediction][ae_width_to_depth][cand_107_d2_w109] epoch=27 train_loss=0.000576 val_loss=0.001005 best=0.001047 es=1/5
[2026-05-16 09:37:09] [prediction][ae_width_to_depth][cand_107_d2_w109] epoch=28 train_loss=0.000560 val_loss=0.000962 best=0.001047 es=2/5
[2026-05-16 09:37:09] [prediction][ae_width_to_depth][cand_107_d2_w109] epoch=29 train_loss=0.000543 val_loss=0.000910 best=0.000910 es=0/5
[2026-05-16 09:37:09] [prediction][ae_width_to_depth][cand_107_d2_w109] epoch=30 train_loss=0.000531 val_loss=0.000850 best=0.000910 es=1/5
[2026-05-16 09:37:09] [prediction][ae_width_to_depth][cand_107_d2_w109] epoch=31 train_loss=0.000523 val_loss=0.000806 best=0.000806 es=0/5
[2026-05-16 09:37:09] [prediction][ae_width_to_depth][cand_107_d2_w109] epoch=32 train_loss=0.000517 val_loss=0.000794 best=0.000806 es=1/5
[2026-05-16 09:37:09] [prediction][ae_width_to_depth][cand_107_d2_w109] epoch=33 train_loss=0.000511 val_loss=0.000794 best=0.000806 es=2/5
[2026-05-16 09:37:10] [prediction][ae_width_to_depth][cand_107_d2_w109] epoch=34 train_loss=0.000501 val_loss=0.000785 best=0.000806 es=3/5
[2026-05-16 09:37:10] [prediction][ae_width_to_depth][cand_107_d2_w109] epoch=35 train_loss=0.000486 val_loss=0.000774 best=0.000806 es=4/5
[2026-05-16 09:37:10] [prediction][ae_width_to_depth][cand_107_d2_w109] epoch=36 train_loss=0.000477 val_loss=0.000769 best=0.000806 es=5/5
