[2026-05-16 09:35:08] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:35:15] [prediction][ae_width_to_depth][cand_042_d2_w44] epoch=60 train_loss=0.002127 val_loss=0.002947 best=0.002999 es=1/5
[2026-05-16 09:35:15] [prediction][ae_width_to_depth][cand_042_d2_w44] epoch=61 train_loss=0.002099 val_loss=0.002905 best=0.002999 es=2/5
[2026-05-16 09:35:15] [prediction][ae_width_to_depth][cand_042_d2_w44] epoch=62 train_loss=0.002072 val_loss=0.002868 best=0.002868 es=0/5
[2026-05-16 09:35:15] [prediction][ae_width_to_depth][cand_042_d2_w44] epoch=63 train_loss=0.002045 val_loss=0.002831 best=0.002868 es=1/5
[2026-05-16 09:35:15] [prediction][ae_width_to_depth][cand_042_d2_w44] epoch=64 train_loss=0.002019 val_loss=0.002792 best=0.002868 es=2/5
[2026-05-16 09:35:15] [prediction][ae_width_to_depth][cand_042_d2_w44] epoch=65 train_loss=0.001994 val_loss=0.002750 best=0.002750 es=0/5
[2026-05-16 09:35:15] [prediction][ae_width_to_depth][cand_042_d2_w44] epoch=66 train_loss=0.001969 val_loss=0.002705 best=0.002750 es=1/5
[2026-05-16 09:35:15] [prediction][ae_width_to_depth][cand_042_d2_w44] epoch=67 train_loss=0.001945 val_loss=0.002661 best=0.002750 es=2/5
[2026-05-16 09:35:15] [prediction][ae_width_to_depth][cand_042_d2_w44] epoch=68 train_loss=0.001923 val_loss=0.002619 best=0.002619 es=0/5
[2026-05-16 09:35:16] [prediction][ae_width_to_depth][cand_042_d2_w44] epoch=69 train_loss=0.001900 val_loss=0.002579 best=0.002619 es=1/5
[2026-05-16 09:35:16] [prediction][ae_width_to_depth][cand_042_d2_w44] epoch=70 train_loss=0.001879 val_loss=0.002541 best=0.002619 es=2/5
[2026-05-16 09:35:16] [prediction][ae_width_to_depth][cand_042_d2_w44] epoch=71 train_loss=0.001857 val_loss=0.002507 best=0.002507 es=0/5
[2026-05-16 09:35:16] [prediction][ae_width_to_depth][cand_042_d2_w44] epoch=72 train_loss=0.001836 val_loss=0.002474 best=0.002507 es=1/5
[2026-05-16 09:35:16] [prediction][ae_width_to_depth][cand_042_d2_w44] epoch=73 train_loss=0.001815 val_loss=0.002444 best=0.002507 es=2/5
[2026-05-16 09:35:16] [prediction][ae_width_to_depth][cand_042_d2_w44] epoch=74 train_loss=0.001794 val_loss=0.002414 best=0.002507 es=3/5
[2026-05-16 09:35:16] [prediction][ae_width_to_depth][cand_042_d2_w44] epoch=75 train_loss=0.001774 val_loss=0.002386 best=0.002386 es=0/5
[2026-05-16 09:35:16] [prediction][ae_width_to_depth][cand_042_d2_w44] epoch=76 train_loss=0.001754 val_loss=0.002358 best=0.002386 es=1/5
[2026-05-16 09:35:16] [prediction][ae_width_to_depth][cand_042_d2_w44] epoch=77 train_loss=0.001735 val_loss=0.002329 best=0.002386 es=2/5
[2026-05-16 09:35:16] [prediction][ae_width_to_depth][cand_042_d2_w44] epoch=78 train_loss=0.001716 val_loss=0.002301 best=0.002386 es=3/5
[2026-05-16 09:35:17] [prediction][ae_width_to_depth][cand_042_d2_w44] epoch=79 train_loss=0.001698 val_loss=0.002273 best=0.002273 es=0/5
[2026-05-16 09:35:17] [prediction][ae_width_to_depth][cand_042_d2_w44] epoch=80 train_loss=0.001680 val_loss=0.002246 best=0.002273 es=1/5
[2026-05-16 09:35:17] [prediction][ae_width_to_depth][cand_042_d2_w44] epoch=81 train_loss=0.001662 val_loss=0.002221 best=0.002273 es=2/5
[2026-05-16 09:35:17] [prediction][ae_width_to_depth][cand_042_d2_w44] epoch=82 train_loss=0.001645 val_loss=0.002196 best=0.002273 es=3/5
[2026-05-16 09:35:17] [prediction][ae_width_to_depth][cand_042_d2_w44] epoch=83 train_loss=0.001628 val_loss=0.002174 best=0.002273 es=4/5
[2026-05-16 09:35:17] [prediction][ae_width_to_depth][cand_042_d2_w44] epoch=84 train_loss=0.001611 val_loss=0.002152 best=0.002152 es=0/5
[2026-05-16 09:35:17] [prediction][ae_width_to_depth][cand_042_d2_w44] epoch=85 train_loss=0.001595 val_loss=0.002130 best=0.002152 es=1/5
[2026-05-16 09:35:17] [prediction][ae_width_to_depth][cand_042_d2_w44] epoch=86 train_loss=0.001579 val_loss=0.002109 best=0.002152 es=2/5
[2026-05-16 09:35:17] [prediction][ae_width_to_depth][cand_042_d2_w44] epoch=87 train_loss=0.001563 val_loss=0.002088 best=0.002152 es=3/5
[2026-05-16 09:35:17] [prediction][ae_width_to_depth][cand_042_d2_w44] epoch=88 train_loss=0.001548 val_loss=0.002067 best=0.002152 es=4/5
[2026-05-16 09:35:17] [prediction][ae_width_to_depth][cand_042_d2_w44] epoch=89 train_loss=0.001532 val_loss=0.002045 best=0.002045 es=0/5
[2026-05-16 09:35:18] [prediction][ae_width_to_depth][cand_042_d2_w44] epoch=90 train_loss=0.001517 val_loss=0.002024 best=0.002045 es=1/5
[2026-05-16 09:35:18] [prediction][ae_width_to_depth][cand_042_d2_w44] epoch=91 train_loss=0.001503 val_loss=0.002003 best=0.002045 es=2/5
[2026-05-16 09:35:18] [prediction][ae_width_to_depth][cand_042_d2_w44] epoch=92 train_loss=0.001488 val_loss=0.001983 best=0.002045 es=3/5
[2026-05-16 09:35:18] [prediction][ae_width_to_depth][cand_042_d2_w44] epoch=93 train_loss=0.001474 val_loss=0.001964 best=0.002045 es=4/5
[2026-05-16 09:35:18] [prediction][ae_width_to_depth][cand_042_d2_w44] epoch=94 train_loss=0.001460 val_loss=0.001946 best=0.002045 es=5/5
