[2026-05-16 11:00:07] Initialized ContinuousLogger for prediction_nas (Mode: nas)
[2026-05-16 11:00:23] [prediction][nas][cand_024_d5_w11] epoch=175 train_loss=0.271573 val_loss=0.329185 best=0.327506 es=2/5
[2026-05-16 11:00:23] [prediction][nas][cand_024_d5_w11] epoch=176 train_loss=0.270015 val_loss=0.328975 best=0.327506 es=3/5
[2026-05-16 11:00:23] [prediction][nas][cand_024_d5_w11] epoch=177 train_loss=0.268511 val_loss=0.325645 best=0.325645 es=0/5
[2026-05-16 11:00:23] [prediction][nas][cand_024_d5_w11] epoch=178 train_loss=0.266925 val_loss=0.320080 best=0.320080 es=0/5
[2026-05-16 11:00:23] [prediction][nas][cand_024_d5_w11] epoch=179 train_loss=0.265313 val_loss=0.314977 best=0.314977 es=0/5
[2026-05-16 11:00:23] [prediction][nas][cand_024_d5_w11] epoch=180 train_loss=0.263761 val_loss=0.310347 best=0.310347 es=0/5
[2026-05-16 11:00:23] [prediction][nas][cand_024_d5_w11] epoch=181 train_loss=0.262229 val_loss=0.306732 best=0.306732 es=0/5
[2026-05-16 11:00:23] [prediction][nas][cand_024_d5_w11] epoch=182 train_loss=0.260710 val_loss=0.303786 best=0.303786 es=0/5
[2026-05-16 11:00:24] [prediction][nas][cand_024_d5_w11] epoch=183 train_loss=0.259196 val_loss=0.301316 best=0.301316 es=0/5
[2026-05-16 11:00:24] [prediction][nas][cand_024_d5_w11] epoch=184 train_loss=0.257688 val_loss=0.299051 best=0.299051 es=0/5
[2026-05-16 11:00:24] [prediction][nas][cand_024_d5_w11] epoch=185 train_loss=0.256185 val_loss=0.296963 best=0.296963 es=0/5
[2026-05-16 11:00:24] [prediction][nas][cand_024_d5_w11] epoch=186 train_loss=0.254683 val_loss=0.295252 best=0.295252 es=0/5
[2026-05-16 11:00:24] [prediction][nas][cand_024_d5_w11] epoch=187 train_loss=0.253246 val_loss=0.296292 best=0.295252 es=1/5
[2026-05-16 11:00:24] [prediction][nas][cand_024_d5_w11] epoch=188 train_loss=0.251733 val_loss=0.297507 best=0.295252 es=2/5
[2026-05-16 11:00:24] [prediction][nas][cand_024_d5_w11] epoch=189 train_loss=0.250317 val_loss=0.297997 best=0.295252 es=3/5
[2026-05-16 11:00:24] [prediction][nas][cand_024_d5_w11] epoch=190 train_loss=0.248962 val_loss=0.293899 best=0.293899 es=0/5
[2026-05-16 11:00:24] [prediction][nas][cand_024_d5_w11] epoch=191 train_loss=0.247501 val_loss=0.289258 best=0.289258 es=0/5
