[2026-06-11 01:50:41] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-11 01:50:41] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/simulation/cand_599_d6_w116/training_log.txt
[2026-06-11 01:50:41] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/simulation/cand_599_d6_w116/training_stats.csv
[2026-06-11 01:50:41] Epoch 1 | architecture=[116, 116, 116, 116, 116, 20] train_loss=0.012235 val_loss=0.017706 best=0.017706 es=0/10
[2026-06-11 01:50:46] Epoch 1 | architecture=[116, 116, 116, 116, 116, 20] train_loss=0.000623 val_loss=0.000570 best=0.000570 es=0/10
[2026-06-11 01:50:46] Epoch 1 | architecture=[116, 116, 116, 116, 116, 20] train_loss=0.000844 val_loss=0.000698 best=0.000698 es=0/10
[2026-06-11 01:50:46] Epoch 1 | architecture=[116, 116, 116, 116, 116, 20] train_loss=0.001702 val_loss=0.000514 best=0.000514 es=0/10
[2026-06-11 01:50:46] Epoch 1 | architecture=[116, 116, 116, 116, 116, 20] train_loss=0.001258 val_loss=0.000532 best=0.000532 es=0/10
[2026-06-11 01:50:47] Epoch 1 | architecture=[116, 116, 116, 116, 116, 20] train_loss=0.001031 val_loss=0.000784 best=0.000784 es=0/10
[2026-06-11 01:50:47] Epoch 1 | architecture=[116, 116, 116, 116, 116, 20] train_loss=0.001571 val_loss=0.000780 best=0.000780 es=0/10
[2026-06-11 01:50:47] Epoch 1 | architecture=[116, 116, 116, 116, 116, 20] train_loss=0.001271 val_loss=0.000434 best=0.000434 es=0/10
[2026-06-11 01:50:47] Epoch 1 | architecture=[116, 116, 116, 116, 116, 20] train_loss=0.000665 val_loss=0.000572 best=0.000572 es=0/10
[2026-06-11 01:50:47] Epoch 1 | architecture=[116, 116, 116, 116, 116, 20] train_loss=0.000836 val_loss=0.000461 best=0.000461 es=0/10
[2026-06-11 01:50:48] Epoch 1 | architecture=[116, 116, 116, 116, 116, 20] train_loss=0.000667 val_loss=0.000391 best=0.000391 es=0/10
[2026-06-11 01:50:48] Epoch 1 | architecture=[116, 116, 116, 116, 116, 20] train_loss=0.002771 val_loss=0.000379 best=0.000379 es=0/10
[2026-06-11 01:50:48] Epoch 1 | architecture=[116, 116, 116, 116, 116, 20] train_loss=0.000951 val_loss=0.001009 best=0.001009 es=0/10
[2026-06-11 01:50:48] Epoch 1 | architecture=[116, 116, 116, 116, 116, 20] train_loss=0.001639 val_loss=0.001052 best=0.001052 es=0/10
[2026-06-11 01:50:48] Epoch 1 | architecture=[116, 116, 116, 116, 116, 20] train_loss=0.000687 val_loss=0.000652 best=0.000652 es=0/10
[2026-06-11 01:50:49] Epoch 1 | architecture=[116, 116, 116, 116, 116, 20] train_loss=0.001219 val_loss=0.000508 best=0.000508 es=0/10
[2026-06-11 01:50:49] Epoch 1 | architecture=[116, 116, 116, 116, 116, 20] train_loss=0.001813 val_loss=0.000489 best=0.000489 es=0/10
[2026-06-11 01:50:49] Epoch 1 | architecture=[116, 116, 116, 116, 116, 20] train_loss=0.000773 val_loss=0.000423 best=0.000423 es=0/10
[2026-06-11 01:50:49] Epoch 1 | architecture=[116, 116, 116, 116, 116, 20] train_loss=0.001062 val_loss=0.000820 best=0.000820 es=0/10
[2026-06-11 01:50:50] Epoch 1 | architecture=[116, 116, 116, 116, 116, 20] train_loss=0.000984 val_loss=0.000796 best=0.000796 es=0/10
[2026-06-11 01:50:50] Epoch 1 | architecture=[116, 116, 116, 116, 116, 20] train_loss=0.002045 val_loss=0.000257 best=0.000257 es=0/10
[2026-06-11 01:50:50] Epoch 1 | architecture=[116, 116, 116, 116, 116, 20] train_loss=0.000861 val_loss=0.000394 best=0.000394 es=0/10
[2026-06-11 01:50:50] Epoch 1 | architecture=[116, 116, 116, 116, 116, 20] train_loss=0.002021 val_loss=0.000406 best=0.000406 es=0/10
[2026-06-11 01:50:51] Epoch 1 | architecture=[116, 116, 116, 116, 116, 20] train_loss=0.002401 val_loss=0.000565 best=0.000565 es=0/10
[2026-06-11 01:50:51] Epoch 1 | architecture=[116, 116, 116, 116, 116, 20] train_loss=0.002514 val_loss=0.000411 best=0.000411 es=0/10
[2026-06-11 01:50:51] Epoch 1 | architecture=[116, 116, 116, 116, 116, 20] train_loss=0.002597 val_loss=0.000515 best=0.000515 es=0/10
[2026-06-11 01:50:51] Epoch 1 | architecture=[116, 116, 116, 116, 116, 20] train_loss=0.000600 val_loss=0.000384 best=0.000384 es=0/10
[2026-06-11 01:50:51] Epoch 1 | architecture=[116, 116, 116, 116, 116, 20] train_loss=0.000693 val_loss=0.000335 best=0.000335 es=0/10
[2026-06-11 01:50:51] Epoch 1 | architecture=[116, 116, 116, 116, 116, 20] train_loss=0.003315 val_loss=0.000496 best=0.000496 es=0/10
[2026-06-11 01:50:52] Epoch 1 | architecture=[116, 116, 116, 116, 116, 20] train_loss=0.000775 val_loss=0.000417 best=0.000417 es=0/10
[2026-06-11 01:50:52] Epoch 1 | architecture=[116, 116, 116, 116, 116, 20] train_loss=0.000975 val_loss=0.000493 best=0.000493 es=0/10
