[2026-06-11 00:31:06] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-11 00:31:06] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/simulation/cand_008_d1_w9/training_log.txt
[2026-06-11 00:31:06] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/simulation/cand_008_d1_w9/training_stats.csv
[2026-06-11 00:31:06] Epoch 1 | architecture=[9] train_loss=0.089098 val_loss=0.068962 best=0.068962 es=0/10
[2026-06-11 00:31:13] Epoch 1 | architecture=[9] train_loss=0.066268 val_loss=0.061139 best=0.061139 es=0/10
[2026-06-11 00:31:13] Epoch 1 | architecture=[9] train_loss=0.065953 val_loss=0.061107 best=0.061107 es=0/10
[2026-06-11 00:31:14] Epoch 1 | architecture=[9] train_loss=0.065780 val_loss=0.061168 best=0.061168 es=0/10
[2026-06-11 00:31:14] Epoch 1 | architecture=[9] train_loss=0.066011 val_loss=0.061169 best=0.061169 es=0/10
[2026-06-11 00:31:14] Epoch 1 | architecture=[9] train_loss=0.065877 val_loss=0.061156 best=0.061156 es=0/10
[2026-06-11 00:31:14] Epoch 1 | architecture=[9] train_loss=0.065344 val_loss=0.061351 best=0.061351 es=0/10
[2026-06-11 00:31:14] Epoch 1 | architecture=[9] train_loss=0.065189 val_loss=0.061552 best=0.061552 es=0/10
[2026-06-11 00:31:15] Epoch 1 | architecture=[9] train_loss=0.064886 val_loss=0.061583 best=0.061583 es=0/10
[2026-06-11 00:31:15] Epoch 1 | architecture=[9] train_loss=0.065041 val_loss=0.061498 best=0.061498 es=0/10
[2026-06-11 00:31:15] Epoch 1 | architecture=[9] train_loss=0.064768 val_loss=0.061472 best=0.061472 es=0/10
[2026-06-11 00:31:15] Epoch 1 | architecture=[9] train_loss=0.065121 val_loss=0.060246 best=0.060246 es=0/10
[2026-06-11 00:31:16] Epoch 1 | architecture=[9] train_loss=0.064687 val_loss=0.059805 best=0.059805 es=0/10
[2026-06-11 00:31:16] Epoch 1 | architecture=[9] train_loss=0.064564 val_loss=0.059679 best=0.059679 es=0/10
[2026-06-11 00:31:16] Epoch 1 | architecture=[9] train_loss=0.064576 val_loss=0.059759 best=0.059759 es=0/10
[2026-06-11 00:31:16] Epoch 1 | architecture=[9] train_loss=0.063848 val_loss=0.059755 best=0.059755 es=0/10
[2026-06-11 00:31:17] Epoch 1 | architecture=[9] train_loss=0.064086 val_loss=0.059568 best=0.059568 es=0/10
[2026-06-11 00:31:17] Epoch 1 | architecture=[9] train_loss=0.064123 val_loss=0.058963 best=0.058963 es=0/10
[2026-06-11 00:31:17] Epoch 1 | architecture=[9] train_loss=0.064282 val_loss=0.058806 best=0.058806 es=0/10
[2026-06-11 00:31:17] Epoch 1 | architecture=[9] train_loss=0.063709 val_loss=0.059081 best=0.059081 es=0/10
[2026-06-11 00:31:18] Epoch 1 | architecture=[9] train_loss=0.063961 val_loss=0.059713 best=0.059713 es=0/10
[2026-06-11 00:31:18] Epoch 1 | architecture=[9] train_loss=0.063492 val_loss=0.060077 best=0.060077 es=0/10
[2026-06-11 00:31:18] Epoch 1 | architecture=[9] train_loss=0.062855 val_loss=0.060442 best=0.060442 es=0/10
[2026-06-11 00:31:18] Epoch 1 | architecture=[9] train_loss=0.063057 val_loss=0.060153 best=0.060153 es=0/10
[2026-06-11 00:31:19] Epoch 1 | architecture=[9] train_loss=0.062507 val_loss=0.059079 best=0.059079 es=0/10
[2026-06-11 00:31:19] Epoch 1 | architecture=[9] train_loss=0.063504 val_loss=0.058117 best=0.058117 es=0/10
[2026-06-11 00:31:19] Epoch 1 | architecture=[9] train_loss=0.062366 val_loss=0.058120 best=0.058120 es=0/10
[2026-06-11 00:31:19] Epoch 1 | architecture=[9] train_loss=0.062326 val_loss=0.058107 best=0.058107 es=0/10
[2026-06-11 00:31:20] Epoch 1 | architecture=[9] train_loss=0.062150 val_loss=0.057831 best=0.057831 es=0/10
[2026-06-11 00:31:20] Epoch 1 | architecture=[9] train_loss=0.063117 val_loss=0.057541 best=0.057541 es=0/10
[2026-06-11 00:31:20] Epoch 1 | architecture=[9] train_loss=0.062081 val_loss=0.057320 best=0.057320 es=0/10
[2026-06-11 00:31:20] Epoch 1 | architecture=[9] train_loss=0.062184 val_loss=0.057165 best=0.057165 es=0/10
[2026-06-11 00:31:21] Epoch 1 | architecture=[9] train_loss=0.061560 val_loss=0.057090 best=0.057090 es=0/10
[2026-06-11 00:31:21] Epoch 1 | architecture=[9] train_loss=0.062050 val_loss=0.057126 best=0.057126 es=0/10
[2026-06-11 00:31:21] Epoch 1 | architecture=[9] train_loss=0.062376 val_loss=0.057280 best=0.057280 es=0/10
[2026-06-11 00:31:21] Epoch 1 | architecture=[9] train_loss=0.061159 val_loss=0.057320 best=0.057320 es=0/10
[2026-06-11 00:31:22] Epoch 1 | architecture=[9] train_loss=0.062012 val_loss=0.057176 best=0.057176 es=0/10
[2026-06-11 00:31:22] Epoch 1 | architecture=[9] train_loss=0.061084 val_loss=0.056843 best=0.056843 es=0/10
[2026-06-11 00:31:22] Epoch 1 | architecture=[9] train_loss=0.061110 val_loss=0.056721 best=0.056721 es=0/10
[2026-06-11 00:31:22] Epoch 1 | architecture=[9] train_loss=0.060820 val_loss=0.056892 best=0.056892 es=0/10
[2026-06-11 00:31:22] Epoch 1 | architecture=[9] train_loss=0.060928 val_loss=0.057772 best=0.057772 es=0/10
[2026-06-11 00:31:22] Epoch 1 | architecture=[9] train_loss=0.060622 val_loss=0.058396 best=0.058396 es=0/10
[2026-06-11 00:31:23] Epoch 1 | architecture=[9] train_loss=0.060576 val_loss=0.057187 best=0.057187 es=0/10
[2026-06-11 00:31:23] Epoch 1 | architecture=[9] train_loss=0.060191 val_loss=0.055274 best=0.055274 es=0/10
[2026-06-11 00:31:23] Epoch 1 | architecture=[9] train_loss=0.060445 val_loss=0.055075 best=0.055075 es=0/10
[2026-06-11 00:31:23] Epoch 1 | architecture=[9] train_loss=0.060321 val_loss=0.055100 best=0.055100 es=0/10
[2026-06-11 00:31:24] Epoch 1 | architecture=[9] train_loss=0.060693 val_loss=0.055618 best=0.055618 es=0/10
[2026-06-11 00:31:24] Epoch 1 | architecture=[9] train_loss=0.059741 val_loss=0.055812 best=0.055812 es=0/10
[2026-06-11 00:31:24] Epoch 1 | architecture=[9] train_loss=0.060822 val_loss=0.055995 best=0.055995 es=0/10
[2026-06-11 00:31:24] Epoch 1 | architecture=[9] train_loss=0.059467 val_loss=0.055420 best=0.055420 es=0/10
[2026-06-11 00:31:25] Epoch 1 | architecture=[9] train_loss=0.059616 val_loss=0.054976 best=0.054976 es=0/10
[2026-06-11 00:31:25] Epoch 1 | architecture=[9] train_loss=0.059329 val_loss=0.054626 best=0.054626 es=0/10
[2026-06-11 00:31:25] Epoch 1 | architecture=[9] train_loss=0.059383 val_loss=0.054419 best=0.054419 es=0/10
[2026-06-11 00:31:25] Epoch 1 | architecture=[9] train_loss=0.060765 val_loss=0.054840 best=0.054840 es=0/10
[2026-06-11 00:31:26] Epoch 1 | architecture=[9] train_loss=0.059460 val_loss=0.054924 best=0.054924 es=0/10
[2026-06-11 00:31:26] Epoch 1 | architecture=[9] train_loss=0.059199 val_loss=0.054708 best=0.054708 es=0/10
[2026-06-11 00:31:26] Epoch 1 | architecture=[9] train_loss=0.058855 val_loss=0.054507 best=0.054507 es=0/10
[2026-06-11 00:31:26] Epoch 1 | architecture=[9] train_loss=0.058758 val_loss=0.054221 best=0.054221 es=0/10
[2026-06-11 00:31:27] Epoch 1 | architecture=[9] train_loss=0.058928 val_loss=0.054374 best=0.054374 es=0/10
[2026-06-11 00:31:27] Epoch 1 | architecture=[9] train_loss=0.058821 val_loss=0.054965 best=0.054965 es=0/10
[2026-06-11 00:31:27] Epoch 1 | architecture=[9] train_loss=0.059532 val_loss=0.055669 best=0.055669 es=0/10
[2026-06-11 00:31:27] Epoch 1 | architecture=[9] train_loss=0.058158 val_loss=0.055550 best=0.055550 es=0/10
[2026-06-11 00:31:28] Epoch 1 | architecture=[9] train_loss=0.058043 val_loss=0.054536 best=0.054536 es=0/10
[2026-06-11 00:31:28] Epoch 1 | architecture=[9] train_loss=0.057959 val_loss=0.054059 best=0.054059 es=0/10
[2026-06-11 00:31:28] Epoch 1 | architecture=[9] train_loss=0.058142 val_loss=0.054024 best=0.054024 es=0/10
[2026-06-11 00:31:28] Epoch 1 | architecture=[9] train_loss=0.057968 val_loss=0.054600 best=0.054600 es=0/10
[2026-06-11 00:31:29] Epoch 1 | architecture=[9] train_loss=0.057664 val_loss=0.054236 best=0.054236 es=0/10
[2026-06-11 00:31:29] Epoch 1 | architecture=[9] train_loss=0.057804 val_loss=0.053972 best=0.053972 es=0/10
[2026-06-11 00:31:29] Epoch 1 | architecture=[9] train_loss=0.058218 val_loss=0.053846 best=0.053846 es=0/10
[2026-06-11 00:31:29] Epoch 1 | architecture=[9] train_loss=0.059031 val_loss=0.053951 best=0.053951 es=0/10
[2026-06-11 00:31:30] Epoch 1 | architecture=[9] train_loss=0.057699 val_loss=0.054443 best=0.054443 es=0/10
[2026-06-11 00:31:30] Epoch 1 | architecture=[9] train_loss=0.057310 val_loss=0.055331 best=0.055331 es=0/10
[2026-06-11 00:31:30] Epoch 1 | architecture=[9] train_loss=0.057254 val_loss=0.053957 best=0.053957 es=0/10
[2026-06-11 00:31:31] Epoch 1 | architecture=[9] train_loss=0.057037 val_loss=0.054378 best=0.054378 es=0/10
[2026-06-11 00:31:31] Epoch 1 | architecture=[9] train_loss=0.056537 val_loss=0.054556 best=0.054556 es=0/10
[2026-06-11 00:31:31] Epoch 1 | architecture=[9] train_loss=0.056301 val_loss=0.052234 best=0.052234 es=0/10
[2026-06-11 00:31:31] Epoch 1 | architecture=[9] train_loss=0.056306 val_loss=0.053234 best=0.053234 es=0/10
[2026-06-11 00:31:31] Epoch 1 | architecture=[9] train_loss=0.056209 val_loss=0.055509 best=0.055509 es=0/10
[2026-06-11 00:31:32] Epoch 1 | architecture=[9] train_loss=0.055904 val_loss=0.054369 best=0.054369 es=0/10
[2026-06-11 00:31:32] Epoch 1 | architecture=[9] train_loss=0.055974 val_loss=0.053089 best=0.053089 es=0/10
[2026-06-11 00:31:32] Epoch 1 | architecture=[9] train_loss=0.055823 val_loss=0.052521 best=0.052521 es=0/10
[2026-06-11 00:31:32] Epoch 1 | architecture=[9] train_loss=0.055840 val_loss=0.053471 best=0.053471 es=0/10
[2026-06-11 00:31:33] Epoch 1 | architecture=[9] train_loss=0.055919 val_loss=0.055691 best=0.055691 es=0/10
[2026-06-11 00:31:33] Epoch 1 | architecture=[9] train_loss=0.055584 val_loss=0.054082 best=0.054082 es=0/10
[2026-06-11 00:31:33] Epoch 1 | architecture=[9] train_loss=0.055734 val_loss=0.051933 best=0.051933 es=0/10
[2026-06-11 00:31:33] Epoch 1 | architecture=[9] train_loss=0.055210 val_loss=0.052039 best=0.052039 es=0/10
[2026-06-11 00:31:33] Epoch 1 | architecture=[9] train_loss=0.056835 val_loss=0.057010 best=0.057010 es=0/10
[2026-06-11 00:31:34] Epoch 1 | architecture=[9] train_loss=0.055418 val_loss=0.056203 best=0.056203 es=0/10
[2026-06-11 00:31:34] Epoch 1 | architecture=[9] train_loss=0.055076 val_loss=0.050481 best=0.050481 es=0/10
[2026-06-11 00:31:34] Epoch 1 | architecture=[9] train_loss=0.055298 val_loss=0.050160 best=0.050160 es=0/10
[2026-06-11 00:31:34] Epoch 1 | architecture=[9] train_loss=0.055381 val_loss=0.052716 best=0.052716 es=0/10
[2026-06-11 00:31:35] Epoch 1 | architecture=[9] train_loss=0.054430 val_loss=0.056320 best=0.056320 es=0/10
[2026-06-11 00:31:35] Epoch 1 | architecture=[9] train_loss=0.054340 val_loss=0.053638 best=0.053638 es=0/10
[2026-06-11 00:31:35] Epoch 1 | architecture=[9] train_loss=0.053965 val_loss=0.051085 best=0.051085 es=0/10
[2026-06-11 00:31:35] Epoch 1 | architecture=[9] train_loss=0.054127 val_loss=0.050481 best=0.050481 es=0/10
[2026-06-11 00:31:36] Epoch 1 | architecture=[9] train_loss=0.053741 val_loss=0.051657 best=0.051657 es=0/10
[2026-06-11 00:31:36] Epoch 1 | architecture=[9] train_loss=0.054149 val_loss=0.052863 best=0.052863 es=0/10
[2026-06-11 00:31:36] Epoch 1 | architecture=[9] train_loss=0.053544 val_loss=0.053016 best=0.053016 es=0/10
[2026-06-11 00:31:36] Epoch 1 | architecture=[9] train_loss=0.053546 val_loss=0.051326 best=0.051326 es=0/10
[2026-06-11 00:31:37] Epoch 1 | architecture=[9] train_loss=0.053391 val_loss=0.050490 best=0.050490 es=0/10
