[2026-05-16 09:32:58] Initialized ContinuousLogger for prediction_grid (Mode: grid)
[2026-05-16 09:33:01] [prediction][grid][cand_003_d2_w16] epoch=31 train_loss=0.738572 val_loss=1.225331 best=1.225331 es=0/5
[2026-05-16 09:33:01] [prediction][grid][cand_003_d2_w16] epoch=32 train_loss=0.729120 val_loss=1.206476 best=1.206476 es=0/5
[2026-05-16 09:33:01] [prediction][grid][cand_003_d2_w16] epoch=33 train_loss=0.719844 val_loss=1.188002 best=1.188002 es=0/5
[2026-05-16 09:33:01] [prediction][grid][cand_003_d2_w16] epoch=34 train_loss=0.710738 val_loss=1.169928 best=1.169928 es=0/5
[2026-05-16 09:33:01] [prediction][grid][cand_003_d2_w16] epoch=35 train_loss=0.701794 val_loss=1.152848 best=1.152848 es=0/5
[2026-05-16 09:33:01] [prediction][grid][cand_003_d2_w16] epoch=36 train_loss=0.693003 val_loss=1.136604 best=1.136604 es=0/5
[2026-05-16 09:33:01] [prediction][grid][cand_003_d2_w16] epoch=37 train_loss=0.684462 val_loss=1.121247 best=1.121247 es=0/5
[2026-05-16 09:33:01] [prediction][grid][cand_003_d2_w16] epoch=38 train_loss=0.676354 val_loss=1.106970 best=1.106970 es=0/5
[2026-05-16 09:33:01] [prediction][grid][cand_003_d2_w16] epoch=39 train_loss=0.668421 val_loss=1.092919 best=1.092919 es=0/5
[2026-05-16 09:33:02] [prediction][grid][cand_003_d2_w16] epoch=40 train_loss=0.660569 val_loss=1.078855 best=1.078855 es=0/5
[2026-05-16 09:33:02] [prediction][grid][cand_003_d2_w16] epoch=41 train_loss=0.652816 val_loss=1.064649 best=1.064649 es=0/5
[2026-05-16 09:33:02] [prediction][grid][cand_003_d2_w16] epoch=42 train_loss=0.645235 val_loss=1.050399 best=1.050399 es=0/5
[2026-05-16 09:33:02] [prediction][grid][cand_003_d2_w16] epoch=43 train_loss=0.637693 val_loss=1.036170 best=1.036170 es=0/5
[2026-05-16 09:33:02] [prediction][grid][cand_003_d2_w16] epoch=44 train_loss=0.630273 val_loss=1.022188 best=1.022188 es=0/5
[2026-05-16 09:33:02] [prediction][grid][cand_003_d2_w16] epoch=45 train_loss=0.622973 val_loss=1.008447 best=1.008447 es=0/5
[2026-05-16 09:33:02] [prediction][grid][cand_003_d2_w16] epoch=46 train_loss=0.615763 val_loss=0.994925 best=0.994925 es=0/5
[2026-05-16 09:33:02] [prediction][grid][cand_003_d2_w16] epoch=47 train_loss=0.608639 val_loss=0.981783 best=0.981783 es=0/5
[2026-05-16 09:33:02] [prediction][grid][cand_003_d2_w16] epoch=48 train_loss=0.601605 val_loss=0.969248 best=0.969248 es=0/5
[2026-05-16 09:33:02] [prediction][grid][cand_003_d2_w16] epoch=49 train_loss=0.594661 val_loss=0.956885 best=0.956885 es=0/5
[2026-05-16 09:33:02] [prediction][grid][cand_003_d2_w16] epoch=50 train_loss=0.587807 val_loss=0.944677 best=0.944677 es=0/5
[2026-05-16 09:33:02] [prediction][grid][cand_003_d2_w16] epoch=51 train_loss=0.581050 val_loss=0.932677 best=0.932677 es=0/5
[2026-05-16 09:33:03] [prediction][grid][cand_003_d2_w16] epoch=52 train_loss=0.574412 val_loss=0.921037 best=0.921037 es=0/5
[2026-05-16 09:33:03] [prediction][grid][cand_003_d2_w16] epoch=53 train_loss=0.567841 val_loss=0.909523 best=0.909523 es=0/5
[2026-05-16 09:33:03] [prediction][grid][cand_003_d2_w16] epoch=54 train_loss=0.561327 val_loss=0.898105 best=0.898105 es=0/5
[2026-05-16 09:33:03] [prediction][grid][cand_003_d2_w16] epoch=55 train_loss=0.554884 val_loss=0.886808 best=0.886808 es=0/5
[2026-05-16 09:33:03] [prediction][grid][cand_003_d2_w16] epoch=56 train_loss=0.548510 val_loss=0.875625 best=0.875625 es=0/5
[2026-05-16 09:33:03] [prediction][grid][cand_003_d2_w16] epoch=57 train_loss=0.542204 val_loss=0.864550 best=0.864550 es=0/5
[2026-05-16 09:33:03] [prediction][grid][cand_003_d2_w16] epoch=58 train_loss=0.535969 val_loss=0.853574 best=0.853574 es=0/5
[2026-05-16 09:33:03] [prediction][grid][cand_003_d2_w16] epoch=59 train_loss=0.529793 val_loss=0.842681 best=0.842681 es=0/5
[2026-05-16 09:33:03] [prediction][grid][cand_003_d2_w16] epoch=60 train_loss=0.523724 val_loss=0.831853 best=0.831853 es=0/5
[2026-05-16 09:33:03] [prediction][grid][cand_003_d2_w16] epoch=61 train_loss=0.517726 val_loss=0.821167 best=0.821167 es=0/5
[2026-05-16 09:33:03] [prediction][grid][cand_003_d2_w16] epoch=62 train_loss=0.511844 val_loss=0.810702 best=0.810702 es=0/5
[2026-05-16 09:33:03] [prediction][grid][cand_003_d2_w16] epoch=63 train_loss=0.506016 val_loss=0.800327 best=0.800327 es=0/5
[2026-05-16 09:33:04] [prediction][grid][cand_003_d2_w16] epoch=64 train_loss=0.500240 val_loss=0.790043 best=0.790043 es=0/5
[2026-05-16 09:33:04] [prediction][grid][cand_003_d2_w16] epoch=65 train_loss=0.494532 val_loss=0.779815 best=0.779815 es=0/5
[2026-05-16 09:33:04] [prediction][grid][cand_003_d2_w16] epoch=66 train_loss=0.488900 val_loss=0.769665 best=0.769665 es=0/5
[2026-05-16 09:33:04] [prediction][grid][cand_003_d2_w16] epoch=67 train_loss=0.483318 val_loss=0.759612 best=0.759612 es=0/5
[2026-05-16 09:33:04] [prediction][grid][cand_003_d2_w16] epoch=68 train_loss=0.477828 val_loss=0.749635 best=0.749635 es=0/5
[2026-05-16 09:33:04] [prediction][grid][cand_003_d2_w16] epoch=69 train_loss=0.472411 val_loss=0.739746 best=0.739746 es=0/5
[2026-05-16 09:33:04] [prediction][grid][cand_003_d2_w16] epoch=70 train_loss=0.467053 val_loss=0.729958 best=0.729958 es=0/5
[2026-05-16 09:33:04] [prediction][grid][cand_003_d2_w16] epoch=71 train_loss=0.461752 val_loss=0.720260 best=0.720260 es=0/5
[2026-05-16 09:33:04] [prediction][grid][cand_003_d2_w16] epoch=72 train_loss=0.456507 val_loss=0.710652 best=0.710652 es=0/5
[2026-05-16 09:33:04] [prediction][grid][cand_003_d2_w16] epoch=73 train_loss=0.451320 val_loss=0.701153 best=0.701153 es=0/5
[2026-05-16 09:33:04] [prediction][grid][cand_003_d2_w16] epoch=74 train_loss=0.446192 val_loss=0.691765 best=0.691765 es=0/5
[2026-05-16 09:33:05] [prediction][grid][cand_003_d2_w16] epoch=75 train_loss=0.441122 val_loss=0.682487 best=0.682487 es=0/5
[2026-05-16 09:33:05] [prediction][grid][cand_003_d2_w16] epoch=76 train_loss=0.436112 val_loss=0.673319 best=0.673319 es=0/5
[2026-05-16 09:33:05] [prediction][grid][cand_003_d2_w16] epoch=77 train_loss=0.431165 val_loss=0.664279 best=0.664279 es=0/5
[2026-05-16 09:33:05] [prediction][grid][cand_003_d2_w16] epoch=78 train_loss=0.426292 val_loss=0.655370 best=0.655370 es=0/5
[2026-05-16 09:33:05] [prediction][grid][cand_003_d2_w16] epoch=79 train_loss=0.421483 val_loss=0.646589 best=0.646589 es=0/5
[2026-05-16 09:33:05] [prediction][grid][cand_003_d2_w16] epoch=80 train_loss=0.416745 val_loss=0.637934 best=0.637934 es=0/5
[2026-05-16 09:33:05] [prediction][grid][cand_003_d2_w16] epoch=81 train_loss=0.412098 val_loss=0.629406 best=0.629406 es=0/5
[2026-05-16 09:33:05] [prediction][grid][cand_003_d2_w16] epoch=82 train_loss=0.407501 val_loss=0.621010 best=0.621010 es=0/5
[2026-05-16 09:33:05] [prediction][grid][cand_003_d2_w16] epoch=83 train_loss=0.402946 val_loss=0.612743 best=0.612743 es=0/5
[2026-05-16 09:33:05] [prediction][grid][cand_003_d2_w16] epoch=84 train_loss=0.398453 val_loss=0.604585 best=0.604585 es=0/5
[2026-05-16 09:33:05] [prediction][grid][cand_003_d2_w16] epoch=85 train_loss=0.394044 val_loss=0.596532 best=0.596532 es=0/5
[2026-05-16 09:33:05] [prediction][grid][cand_003_d2_w16] epoch=86 train_loss=0.389688 val_loss=0.588590 best=0.588590 es=0/5
[2026-05-16 09:33:06] [prediction][grid][cand_003_d2_w16] epoch=87 train_loss=0.385386 val_loss=0.580762 best=0.580762 es=0/5
[2026-05-16 09:33:06] [prediction][grid][cand_003_d2_w16] epoch=88 train_loss=0.381139 val_loss=0.573034 best=0.573034 es=0/5
[2026-05-16 09:33:06] [prediction][grid][cand_003_d2_w16] epoch=89 train_loss=0.376947 val_loss=0.565405 best=0.565405 es=0/5
[2026-05-16 09:33:06] [prediction][grid][cand_003_d2_w16] epoch=90 train_loss=0.372802 val_loss=0.557882 best=0.557882 es=0/5
[2026-05-16 09:33:06] [prediction][grid][cand_003_d2_w16] epoch=91 train_loss=0.368708 val_loss=0.550469 best=0.550469 es=0/5
[2026-05-16 09:33:06] [prediction][grid][cand_003_d2_w16] epoch=92 train_loss=0.364660 val_loss=0.543159 best=0.543159 es=0/5
[2026-05-16 09:33:06] [prediction][grid][cand_003_d2_w16] epoch=93 train_loss=0.360655 val_loss=0.535961 best=0.535961 es=0/5
[2026-05-16 09:33:06] [prediction][grid][cand_003_d2_w16] epoch=94 train_loss=0.356708 val_loss=0.528874 best=0.528874 es=0/5
[2026-05-16 09:33:06] [prediction][grid][cand_003_d2_w16] epoch=95 train_loss=0.352806 val_loss=0.521900 best=0.521900 es=0/5
[2026-05-16 09:33:06] [prediction][grid][cand_003_d2_w16] epoch=96 train_loss=0.348949 val_loss=0.515044 best=0.515044 es=0/5
[2026-05-16 09:33:06] [prediction][grid][cand_003_d2_w16] epoch=97 train_loss=0.345138 val_loss=0.508293 best=0.508293 es=0/5
[2026-05-16 09:33:06] [prediction][grid][cand_003_d2_w16] epoch=98 train_loss=0.341372 val_loss=0.501651 best=0.501651 es=0/5
[2026-05-16 09:33:07] [prediction][grid][cand_003_d2_w16] epoch=99 train_loss=0.337654 val_loss=0.495095 best=0.495095 es=0/5
[2026-05-16 09:33:07] [prediction][grid][cand_003_d2_w16] epoch=100 train_loss=0.333981 val_loss=0.488635 best=0.488635 es=0/5
[2026-05-16 09:33:07] [prediction][grid][cand_003_d2_w16] epoch=101 train_loss=0.330351 val_loss=0.482285 best=0.482285 es=0/5
[2026-05-16 09:33:07] [prediction][grid][cand_003_d2_w16] epoch=102 train_loss=0.326766 val_loss=0.476098 best=0.476098 es=0/5
[2026-05-16 09:33:07] [prediction][grid][cand_003_d2_w16] epoch=103 train_loss=0.323223 val_loss=0.469997 best=0.469997 es=0/5
[2026-05-16 09:33:07] [prediction][grid][cand_003_d2_w16] epoch=104 train_loss=0.319721 val_loss=0.463987 best=0.463987 es=0/5
[2026-05-16 09:33:07] [prediction][grid][cand_003_d2_w16] epoch=105 train_loss=0.316263 val_loss=0.458086 best=0.458086 es=0/5
[2026-05-16 09:33:07] [prediction][grid][cand_003_d2_w16] epoch=106 train_loss=0.312836 val_loss=0.452277 best=0.452277 es=0/5
[2026-05-16 09:33:07] [prediction][grid][cand_003_d2_w16] epoch=107 train_loss=0.309454 val_loss=0.446537 best=0.446537 es=0/5
[2026-05-16 09:33:07] [prediction][grid][cand_003_d2_w16] epoch=108 train_loss=0.306125 val_loss=0.440806 best=0.440806 es=0/5
[2026-05-16 09:33:07] [prediction][grid][cand_003_d2_w16] epoch=109 train_loss=0.302838 val_loss=0.435089 best=0.435089 es=0/5
[2026-05-16 09:33:08] [prediction][grid][cand_003_d2_w16] epoch=110 train_loss=0.299582 val_loss=0.429379 best=0.429379 es=0/5
[2026-05-16 09:33:08] [prediction][grid][cand_003_d2_w16] epoch=111 train_loss=0.296359 val_loss=0.423737 best=0.423737 es=0/5
[2026-05-16 09:33:08] [prediction][grid][cand_003_d2_w16] epoch=112 train_loss=0.293184 val_loss=0.418183 best=0.418183 es=0/5
[2026-05-16 09:33:08] [prediction][grid][cand_003_d2_w16] epoch=113 train_loss=0.290041 val_loss=0.412726 best=0.412726 es=0/5
[2026-05-16 09:33:08] [prediction][grid][cand_003_d2_w16] epoch=114 train_loss=0.286923 val_loss=0.407352 best=0.407352 es=0/5
[2026-05-16 09:33:08] [prediction][grid][cand_003_d2_w16] epoch=115 train_loss=0.283847 val_loss=0.402056 best=0.402056 es=0/5
[2026-05-16 09:33:08] [prediction][grid][cand_003_d2_w16] epoch=116 train_loss=0.280802 val_loss=0.396837 best=0.396837 es=0/5
[2026-05-16 09:33:08] [prediction][grid][cand_003_d2_w16] epoch=117 train_loss=0.277789 val_loss=0.391690 best=0.391690 es=0/5
[2026-05-16 09:33:08] [prediction][grid][cand_003_d2_w16] epoch=118 train_loss=0.274804 val_loss=0.386615 best=0.386615 es=0/5
[2026-05-16 09:33:08] [prediction][grid][cand_003_d2_w16] epoch=119 train_loss=0.271854 val_loss=0.381619 best=0.381619 es=0/5
[2026-05-16 09:33:08] [prediction][grid][cand_003_d2_w16] epoch=120 train_loss=0.268927 val_loss=0.376707 best=0.376707 es=0/5
[2026-05-16 09:33:08] [prediction][grid][cand_003_d2_w16] epoch=121 train_loss=0.266044 val_loss=0.371814 best=0.371814 es=0/5
[2026-05-16 09:33:09] [prediction][grid][cand_003_d2_w16] epoch=122 train_loss=0.263183 val_loss=0.366942 best=0.366942 es=0/5
[2026-05-16 09:33:09] [prediction][grid][cand_003_d2_w16] epoch=123 train_loss=0.260340 val_loss=0.362086 best=0.362086 es=0/5
[2026-05-16 09:33:09] [prediction][grid][cand_003_d2_w16] epoch=124 train_loss=0.257529 val_loss=0.357302 best=0.357302 es=0/5
[2026-05-16 09:33:09] [prediction][grid][cand_003_d2_w16] epoch=125 train_loss=0.254746 val_loss=0.352589 best=0.352589 es=0/5
[2026-05-16 09:33:09] [prediction][grid][cand_003_d2_w16] epoch=126 train_loss=0.251986 val_loss=0.347946 best=0.347946 es=0/5
[2026-05-16 09:33:09] [prediction][grid][cand_003_d2_w16] epoch=127 train_loss=0.249262 val_loss=0.343373 best=0.343373 es=0/5
[2026-05-16 09:33:09] [prediction][grid][cand_003_d2_w16] epoch=128 train_loss=0.246553 val_loss=0.338873 best=0.338873 es=0/5
[2026-05-16 09:33:09] [prediction][grid][cand_003_d2_w16] epoch=129 train_loss=0.243862 val_loss=0.334427 best=0.334427 es=0/5
[2026-05-16 09:33:09] [prediction][grid][cand_003_d2_w16] epoch=130 train_loss=0.241204 val_loss=0.330096 best=0.330096 es=0/5
[2026-05-16 09:33:09] [prediction][grid][cand_003_d2_w16] epoch=131 train_loss=0.238569 val_loss=0.325836 best=0.325836 es=0/5
[2026-05-16 09:33:09] [prediction][grid][cand_003_d2_w16] epoch=132 train_loss=0.235956 val_loss=0.321596 best=0.321596 es=0/5
[2026-05-16 09:33:10] [prediction][grid][cand_003_d2_w16] epoch=133 train_loss=0.233373 val_loss=0.317314 best=0.317314 es=0/5
[2026-05-16 09:33:10] [prediction][grid][cand_003_d2_w16] epoch=134 train_loss=0.230796 val_loss=0.312998 best=0.312998 es=0/5
[2026-05-16 09:33:10] [prediction][grid][cand_003_d2_w16] epoch=135 train_loss=0.228247 val_loss=0.308804 best=0.308804 es=0/5
[2026-05-16 09:33:10] [prediction][grid][cand_003_d2_w16] epoch=136 train_loss=0.225730 val_loss=0.304671 best=0.304671 es=0/5
[2026-05-16 09:33:10] [prediction][grid][cand_003_d2_w16] epoch=137 train_loss=0.223228 val_loss=0.300546 best=0.300546 es=0/5
[2026-05-16 09:33:10] [prediction][grid][cand_003_d2_w16] epoch=138 train_loss=0.220742 val_loss=0.296419 best=0.296419 es=0/5
[2026-05-16 09:33:10] [prediction][grid][cand_003_d2_w16] epoch=139 train_loss=0.218279 val_loss=0.292339 best=0.292339 es=0/5
[2026-05-16 09:33:10] [prediction][grid][cand_003_d2_w16] epoch=140 train_loss=0.215839 val_loss=0.288311 best=0.288311 es=0/5
[2026-05-16 09:33:10] [prediction][grid][cand_003_d2_w16] epoch=141 train_loss=0.213419 val_loss=0.284336 best=0.284336 es=0/5
[2026-05-16 09:33:10] [prediction][grid][cand_003_d2_w16] epoch=142 train_loss=0.211018 val_loss=0.280418 best=0.280418 es=0/5
[2026-05-16 09:33:10] [prediction][grid][cand_003_d2_w16] epoch=143 train_loss=0.208636 val_loss=0.276550 best=0.276550 es=0/5
[2026-05-16 09:33:10] [prediction][grid][cand_003_d2_w16] epoch=144 train_loss=0.206275 val_loss=0.272732 best=0.272732 es=0/5
[2026-05-16 09:33:11] [prediction][grid][cand_003_d2_w16] epoch=145 train_loss=0.203933 val_loss=0.268955 best=0.268955 es=0/5
[2026-05-16 09:33:11] [prediction][grid][cand_003_d2_w16] epoch=146 train_loss=0.201610 val_loss=0.265223 best=0.265223 es=0/5
[2026-05-16 09:33:11] [prediction][grid][cand_003_d2_w16] epoch=147 train_loss=0.199309 val_loss=0.261543 best=0.261543 es=0/5
[2026-05-16 09:33:11] [prediction][grid][cand_003_d2_w16] epoch=148 train_loss=0.197025 val_loss=0.257901 best=0.257901 es=0/5
[2026-05-16 09:33:11] [prediction][grid][cand_003_d2_w16] epoch=149 train_loss=0.194762 val_loss=0.254295 best=0.254295 es=0/5
[2026-05-16 09:33:11] [prediction][grid][cand_003_d2_w16] epoch=150 train_loss=0.192518 val_loss=0.250721 best=0.250721 es=0/5
[2026-05-16 09:33:11] [prediction][grid][cand_003_d2_w16] epoch=151 train_loss=0.190314 val_loss=0.247723 best=0.247723 es=0/5
[2026-05-16 09:33:11] [prediction][grid][cand_003_d2_w16] epoch=152 train_loss=0.188185 val_loss=0.244765 best=0.244765 es=0/5
[2026-05-16 09:33:11] [prediction][grid][cand_003_d2_w16] epoch=153 train_loss=0.186066 val_loss=0.241646 best=0.241646 es=0/5
[2026-05-16 09:33:11] [prediction][grid][cand_003_d2_w16] epoch=154 train_loss=0.183957 val_loss=0.238470 best=0.238470 es=0/5
[2026-05-16 09:33:11] [prediction][grid][cand_003_d2_w16] epoch=155 train_loss=0.181869 val_loss=0.235307 best=0.235307 es=0/5
[2026-05-16 09:33:12] [prediction][grid][cand_003_d2_w16] epoch=156 train_loss=0.179804 val_loss=0.232107 best=0.232107 es=0/5
[2026-05-16 09:33:12] [prediction][grid][cand_003_d2_w16] epoch=157 train_loss=0.177748 val_loss=0.228882 best=0.228882 es=0/5
[2026-05-16 09:33:12] [prediction][grid][cand_003_d2_w16] epoch=158 train_loss=0.175713 val_loss=0.225661 best=0.225661 es=0/5
[2026-05-16 09:33:12] [prediction][grid][cand_003_d2_w16] epoch=159 train_loss=0.173697 val_loss=0.222481 best=0.222481 es=0/5
[2026-05-16 09:33:12] [prediction][grid][cand_003_d2_w16] epoch=160 train_loss=0.171703 val_loss=0.219299 best=0.219299 es=0/5
[2026-05-16 09:33:12] [prediction][grid][cand_003_d2_w16] epoch=161 train_loss=0.169727 val_loss=0.216152 best=0.216152 es=0/5
[2026-05-16 09:33:12] [prediction][grid][cand_003_d2_w16] epoch=162 train_loss=0.167771 val_loss=0.213042 best=0.213042 es=0/5
[2026-05-16 09:33:12] [prediction][grid][cand_003_d2_w16] epoch=163 train_loss=0.165835 val_loss=0.209962 best=0.209962 es=0/5
[2026-05-16 09:33:12] [prediction][grid][cand_003_d2_w16] epoch=164 train_loss=0.163918 val_loss=0.206910 best=0.206910 es=0/5
[2026-05-16 09:33:12] [prediction][grid][cand_003_d2_w16] epoch=165 train_loss=0.162025 val_loss=0.203911 best=0.203911 es=0/5
[2026-05-16 09:33:12] [prediction][grid][cand_003_d2_w16] epoch=166 train_loss=0.160149 val_loss=0.200964 best=0.200964 es=0/5
[2026-05-16 09:33:13] [prediction][grid][cand_003_d2_w16] epoch=167 train_loss=0.158296 val_loss=0.198051 best=0.198051 es=0/5
[2026-05-16 09:33:13] [prediction][grid][cand_003_d2_w16] epoch=168 train_loss=0.156465 val_loss=0.195173 best=0.195173 es=0/5
[2026-05-16 09:33:13] [prediction][grid][cand_003_d2_w16] epoch=169 train_loss=0.154653 val_loss=0.192332 best=0.192332 es=0/5
[2026-05-16 09:33:13] [prediction][grid][cand_003_d2_w16] epoch=170 train_loss=0.152858 val_loss=0.189533 best=0.189533 es=0/5
[2026-05-16 09:33:13] [prediction][grid][cand_003_d2_w16] epoch=171 train_loss=0.151080 val_loss=0.186772 best=0.186772 es=0/5
[2026-05-16 09:33:13] [prediction][grid][cand_003_d2_w16] epoch=172 train_loss=0.149321 val_loss=0.184023 best=0.184023 es=0/5
[2026-05-16 09:33:13] [prediction][grid][cand_003_d2_w16] epoch=173 train_loss=0.147585 val_loss=0.181329 best=0.181329 es=0/5
[2026-05-16 09:33:13] [prediction][grid][cand_003_d2_w16] epoch=174 train_loss=0.145869 val_loss=0.178682 best=0.178682 es=0/5
[2026-05-16 09:33:13] [prediction][grid][cand_003_d2_w16] epoch=175 train_loss=0.144173 val_loss=0.176036 best=0.176036 es=0/5
[2026-05-16 09:33:13] [prediction][grid][cand_003_d2_w16] epoch=176 train_loss=0.142493 val_loss=0.173405 best=0.173405 es=0/5
[2026-05-16 09:33:14] [prediction][grid][cand_003_d2_w16] epoch=177 train_loss=0.140834 val_loss=0.170825 best=0.170825 es=0/5
[2026-05-16 09:33:14] [prediction][grid][cand_003_d2_w16] epoch=178 train_loss=0.139193 val_loss=0.168292 best=0.168292 es=0/5
[2026-05-16 09:33:14] [prediction][grid][cand_003_d2_w16] epoch=179 train_loss=0.137571 val_loss=0.165800 best=0.165800 es=0/5
[2026-05-16 09:33:14] [prediction][grid][cand_003_d2_w16] epoch=180 train_loss=0.135967 val_loss=0.163352 best=0.163352 es=0/5
[2026-05-16 09:33:14] [prediction][grid][cand_003_d2_w16] epoch=181 train_loss=0.134376 val_loss=0.160959 best=0.160959 es=0/5
[2026-05-16 09:33:14] [prediction][grid][cand_003_d2_w16] epoch=182 train_loss=0.132806 val_loss=0.158615 best=0.158615 es=0/5
[2026-05-16 09:33:14] [prediction][grid][cand_003_d2_w16] epoch=183 train_loss=0.131253 val_loss=0.156312 best=0.156312 es=0/5
[2026-05-16 09:33:14] [prediction][grid][cand_003_d2_w16] epoch=184 train_loss=0.129720 val_loss=0.154045 best=0.154045 es=0/5
[2026-05-16 09:33:14] [prediction][grid][cand_003_d2_w16] epoch=185 train_loss=0.128202 val_loss=0.151816 best=0.151816 es=0/5
[2026-05-16 09:33:14] [prediction][grid][cand_003_d2_w16] epoch=186 train_loss=0.126698 val_loss=0.149617 best=0.149617 es=0/5
[2026-05-16 09:33:14] [prediction][grid][cand_003_d2_w16] epoch=187 train_loss=0.125205 val_loss=0.147372 best=0.147372 es=0/5
[2026-05-16 09:33:15] [prediction][grid][cand_003_d2_w16] epoch=188 train_loss=0.123731 val_loss=0.145152 best=0.145152 es=0/5
[2026-05-16 09:33:15] [prediction][grid][cand_003_d2_w16] epoch=189 train_loss=0.122266 val_loss=0.142982 best=0.142982 es=0/5
[2026-05-16 09:33:15] [prediction][grid][cand_003_d2_w16] epoch=190 train_loss=0.120810 val_loss=0.140862 best=0.140862 es=0/5
[2026-05-16 09:33:15] [prediction][grid][cand_003_d2_w16] epoch=191 train_loss=0.119369 val_loss=0.138796 best=0.138796 es=0/5
