[2026-06-12 20:43:24] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-12 20:43:24] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_052_d2_w49/training_log.txt
[2026-06-12 20:43:24] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_052_d2_w49/training_stats.csv
[2026-06-12 20:43:24] Epoch 1 | architecture=[49, 4] train_loss=0.100054 val_loss=0.024653 best=0.024653 es=0/10
[2026-06-12 20:43:30] Epoch 1 | architecture=[49, 4] train_loss=0.008329 val_loss=0.008659 best=0.008659 es=0/10
[2026-06-12 20:43:30] Epoch 1 | architecture=[49, 4] train_loss=0.008616 val_loss=0.008415 best=0.008415 es=0/10
[2026-06-12 20:43:30] Epoch 1 | architecture=[49, 4] train_loss=0.007479 val_loss=0.008432 best=0.008432 es=0/10
[2026-06-12 20:43:31] Epoch 1 | architecture=[49, 4] train_loss=0.007942 val_loss=0.008260 best=0.008260 es=0/10
[2026-06-12 20:43:31] Epoch 1 | architecture=[49, 4] train_loss=0.007695 val_loss=0.008139 best=0.008139 es=0/10
[2026-06-12 20:43:31] Epoch 1 | architecture=[49, 4] train_loss=0.006922 val_loss=0.007811 best=0.007811 es=0/10
[2026-06-12 20:43:31] Epoch 1 | architecture=[49, 4] train_loss=0.006652 val_loss=0.007677 best=0.007677 es=0/10
[2026-06-12 20:43:31] Epoch 1 | architecture=[49, 4] train_loss=0.006785 val_loss=0.007563 best=0.007563 es=0/10
[2026-06-12 20:43:32] Epoch 1 | architecture=[49, 4] train_loss=0.007997 val_loss=0.007561 best=0.007561 es=0/10
[2026-06-12 20:43:32] Epoch 1 | architecture=[49, 4] train_loss=0.007771 val_loss=0.007564 best=0.007564 es=0/10
[2026-06-12 20:43:32] Epoch 1 | architecture=[49, 4] train_loss=0.007159 val_loss=0.007566 best=0.007566 es=0/10
[2026-06-12 20:43:32] Epoch 1 | architecture=[49, 4] train_loss=0.006439 val_loss=0.007549 best=0.007549 es=0/10
[2026-06-12 20:43:32] Epoch 1 | architecture=[49, 4] train_loss=0.009644 val_loss=0.007636 best=0.007636 es=0/10
[2026-06-12 20:43:33] Epoch 1 | architecture=[49, 4] train_loss=0.008880 val_loss=0.007281 best=0.007281 es=0/10
[2026-06-12 20:43:33] Epoch 1 | architecture=[49, 4] train_loss=0.007142 val_loss=0.007235 best=0.007235 es=0/10
[2026-06-12 20:43:33] Epoch 1 | architecture=[49, 4] train_loss=0.007601 val_loss=0.007222 best=0.007222 es=0/10
[2026-06-12 20:43:34] Epoch 1 | architecture=[49, 4] train_loss=0.007342 val_loss=0.007821 best=0.007821 es=0/10
[2026-06-12 20:43:34] Epoch 1 | architecture=[49, 4] train_loss=0.006435 val_loss=0.007508 best=0.007508 es=0/10
[2026-06-12 20:43:34] Epoch 1 | architecture=[49, 4] train_loss=0.008040 val_loss=0.007126 best=0.007126 es=0/10
[2026-06-12 20:43:34] Epoch 1 | architecture=[49, 4] train_loss=0.008310 val_loss=0.007142 best=0.007142 es=0/10
[2026-06-12 20:43:35] Epoch 1 | architecture=[49, 4] train_loss=0.006965 val_loss=0.007210 best=0.007210 es=0/10
[2026-06-12 20:43:35] Epoch 1 | architecture=[49, 4] train_loss=0.007776 val_loss=0.007176 best=0.007176 es=0/10
[2026-06-12 20:43:35] Epoch 1 | architecture=[49, 4] train_loss=0.006401 val_loss=0.007314 best=0.007314 es=0/10
[2026-06-12 20:43:35] Epoch 1 | architecture=[49, 4] train_loss=0.006394 val_loss=0.007125 best=0.007125 es=0/10
[2026-06-12 20:43:36] Epoch 1 | architecture=[49, 4] train_loss=0.007535 val_loss=0.006923 best=0.006923 es=0/10
[2026-06-12 20:43:36] Epoch 1 | architecture=[49, 4] train_loss=0.006689 val_loss=0.006878 best=0.006878 es=0/10
[2026-06-12 20:43:36] Epoch 1 | architecture=[49, 4] train_loss=0.007246 val_loss=0.007539 best=0.007539 es=0/10
[2026-06-12 20:43:37] Epoch 1 | architecture=[49, 4] train_loss=0.008191 val_loss=0.007111 best=0.007111 es=0/10
[2026-06-12 20:43:37] Epoch 1 | architecture=[49, 4] train_loss=0.006411 val_loss=0.006986 best=0.006986 es=0/10
[2026-06-12 20:43:37] Epoch 1 | architecture=[49, 4] train_loss=0.006739 val_loss=0.007018 best=0.007018 es=0/10
[2026-06-12 20:43:37] Epoch 1 | architecture=[49, 4] train_loss=0.006772 val_loss=0.006989 best=0.006989 es=0/10
[2026-06-12 20:43:37] Epoch 1 | architecture=[49, 4] train_loss=0.007564 val_loss=0.006896 best=0.006896 es=0/10
[2026-06-12 20:43:38] Epoch 1 | architecture=[49, 4] train_loss=0.008427 val_loss=0.007021 best=0.007021 es=0/10
[2026-06-12 20:43:38] Epoch 1 | architecture=[49, 4] train_loss=0.005711 val_loss=0.006992 best=0.006992 es=0/10
[2026-06-12 20:43:38] Epoch 1 | architecture=[49, 4] train_loss=0.009380 val_loss=0.006781 best=0.006781 es=0/10
[2026-06-12 20:43:39] Epoch 1 | architecture=[49, 4] train_loss=0.006271 val_loss=0.006556 best=0.006556 es=0/10
[2026-06-12 20:43:39] Epoch 1 | architecture=[49, 4] train_loss=0.008301 val_loss=0.006808 best=0.006808 es=0/10
[2026-06-12 20:43:39] Epoch 1 | architecture=[49, 4] train_loss=0.007719 val_loss=0.006860 best=0.006860 es=0/10
[2026-06-12 20:43:39] Epoch 1 | architecture=[49, 4] train_loss=0.007465 val_loss=0.006664 best=0.006664 es=0/10
[2026-06-12 20:43:39] Epoch 1 | architecture=[49, 4] train_loss=0.008528 val_loss=0.007250 best=0.007250 es=0/10
[2026-06-12 20:43:39] Epoch 1 | architecture=[49, 4] train_loss=0.006537 val_loss=0.006582 best=0.006582 es=0/10
[2026-06-12 20:43:40] Epoch 1 | architecture=[49, 4] train_loss=0.010687 val_loss=0.007816 best=0.007816 es=0/10
[2026-06-12 20:43:40] Epoch 1 | architecture=[49, 4] train_loss=0.006806 val_loss=0.007028 best=0.007028 es=0/10
[2026-06-12 20:43:40] Epoch 1 | architecture=[49, 4] train_loss=0.005992 val_loss=0.006513 best=0.006513 es=0/10
[2026-06-12 20:43:40] Epoch 1 | architecture=[49, 4] train_loss=0.006838 val_loss=0.006665 best=0.006665 es=0/10
[2026-06-12 20:43:41] Epoch 1 | architecture=[49, 4] train_loss=0.006558 val_loss=0.007255 best=0.007255 es=0/10
