[2026-06-11 01:32:30] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-11 01:32:30] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/simulation/cand_430_d5_w106/training_log.txt
[2026-06-11 01:32:30] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/simulation/cand_430_d5_w106/training_stats.csv
[2026-06-11 01:32:31] Epoch 1 | architecture=[106, 106, 106, 106, 7] train_loss=0.019305 val_loss=0.085952 best=0.085952 es=0/10
[2026-06-11 01:32:37] Epoch 1 | architecture=[106, 106, 106, 106, 7] train_loss=0.001102 val_loss=0.001673 best=0.001673 es=0/10
[2026-06-11 01:32:37] Epoch 1 | architecture=[106, 106, 106, 106, 7] train_loss=0.001521 val_loss=0.001180 best=0.001180 es=0/10
[2026-06-11 01:32:37] Epoch 1 | architecture=[106, 106, 106, 106, 7] train_loss=0.002258 val_loss=0.001159 best=0.001159 es=0/10
[2026-06-11 01:32:37] Epoch 1 | architecture=[106, 106, 106, 106, 7] train_loss=0.001724 val_loss=0.001598 best=0.001598 es=0/10
[2026-06-11 01:32:38] Epoch 1 | architecture=[106, 106, 106, 106, 7] train_loss=0.001735 val_loss=0.001524 best=0.001524 es=0/10
[2026-06-11 01:32:38] Epoch 1 | architecture=[106, 106, 106, 106, 7] train_loss=0.002946 val_loss=0.001543 best=0.001543 es=0/10
[2026-06-11 01:32:38] Epoch 1 | architecture=[106, 106, 106, 106, 7] train_loss=0.001724 val_loss=0.001475 best=0.001475 es=0/10
[2026-06-11 01:32:38] Epoch 1 | architecture=[106, 106, 106, 106, 7] train_loss=0.001355 val_loss=0.001729 best=0.001729 es=0/10
[2026-06-11 01:32:38] Epoch 1 | architecture=[106, 106, 106, 106, 7] train_loss=0.001847 val_loss=0.002123 best=0.002123 es=0/10
[2026-06-11 01:32:39] Epoch 1 | architecture=[106, 106, 106, 106, 7] train_loss=0.006562 val_loss=0.002448 best=0.002448 es=0/10
[2026-06-11 01:32:39] Epoch 1 | architecture=[106, 106, 106, 106, 7] train_loss=0.003181 val_loss=0.001796 best=0.001796 es=0/10
[2026-06-11 01:32:39] Epoch 1 | architecture=[106, 106, 106, 106, 7] train_loss=0.003116 val_loss=0.003031 best=0.003031 es=0/10
