[2026-05-16 11:02:53] Initialized ContinuousLogger for prediction_nas (Mode: nas)
[2026-05-16 11:03:04] [prediction][nas][cand_026_d5_w12] epoch=119 train_loss=0.371348 val_loss=0.566018 best=0.566018 es=0/5
[2026-05-16 11:03:04] [prediction][nas][cand_026_d5_w12] epoch=120 train_loss=0.368133 val_loss=0.560516 best=0.560516 es=0/5
[2026-05-16 11:03:04] [prediction][nas][cand_026_d5_w12] epoch=121 train_loss=0.364941 val_loss=0.555035 best=0.555035 es=0/5
[2026-05-16 11:03:04] [prediction][nas][cand_026_d5_w12] epoch=122 train_loss=0.361799 val_loss=0.550122 best=0.550122 es=0/5
[2026-05-16 11:03:05] [prediction][nas][cand_026_d5_w12] epoch=123 train_loss=0.358621 val_loss=0.545652 best=0.545652 es=0/5
[2026-05-16 11:03:05] [prediction][nas][cand_026_d5_w12] epoch=124 train_loss=0.355455 val_loss=0.541002 best=0.541002 es=0/5
[2026-05-16 11:03:05] [prediction][nas][cand_026_d5_w12] epoch=125 train_loss=0.352324 val_loss=0.536171 best=0.536171 es=0/5
[2026-05-16 11:03:05] [prediction][nas][cand_026_d5_w12] epoch=126 train_loss=0.349216 val_loss=0.531175 best=0.531175 es=0/5
[2026-05-16 11:03:05] [prediction][nas][cand_026_d5_w12] epoch=127 train_loss=0.346128 val_loss=0.526039 best=0.526039 es=0/5
[2026-05-16 11:03:05] [prediction][nas][cand_026_d5_w12] epoch=128 train_loss=0.343060 val_loss=0.520833 best=0.520833 es=0/5
[2026-05-16 11:03:05] [prediction][nas][cand_026_d5_w12] epoch=129 train_loss=0.340015 val_loss=0.515522 best=0.515522 es=0/5
[2026-05-16 11:03:05] [prediction][nas][cand_026_d5_w12] epoch=130 train_loss=0.336997 val_loss=0.510105 best=0.510105 es=0/5
[2026-05-16 11:03:05] [prediction][nas][cand_026_d5_w12] epoch=131 train_loss=0.334003 val_loss=0.504602 best=0.504602 es=0/5
[2026-05-16 11:03:05] [prediction][nas][cand_026_d5_w12] epoch=132 train_loss=0.331040 val_loss=0.499059 best=0.499059 es=0/5
[2026-05-16 11:03:06] [prediction][nas][cand_026_d5_w12] epoch=133 train_loss=0.328108 val_loss=0.493559 best=0.493559 es=0/5
[2026-05-16 11:03:06] [prediction][nas][cand_026_d5_w12] epoch=134 train_loss=0.325204 val_loss=0.488085 best=0.488085 es=0/5
[2026-05-16 11:03:06] [prediction][nas][cand_026_d5_w12] epoch=135 train_loss=0.322331 val_loss=0.482679 best=0.482679 es=0/5
[2026-05-16 11:03:06] [prediction][nas][cand_026_d5_w12] epoch=136 train_loss=0.319488 val_loss=0.477379 best=0.477379 es=0/5
[2026-05-16 11:03:06] [prediction][nas][cand_026_d5_w12] epoch=137 train_loss=0.316671 val_loss=0.472207 best=0.472207 es=0/5
[2026-05-16 11:03:06] [prediction][nas][cand_026_d5_w12] epoch=138 train_loss=0.313888 val_loss=0.467166 best=0.467166 es=0/5
[2026-05-16 11:03:06] [prediction][nas][cand_026_d5_w12] epoch=139 train_loss=0.311134 val_loss=0.462242 best=0.462242 es=0/5
[2026-05-16 11:03:06] [prediction][nas][cand_026_d5_w12] epoch=140 train_loss=0.308407 val_loss=0.457444 best=0.457444 es=0/5
[2026-05-16 11:03:06] [prediction][nas][cand_026_d5_w12] epoch=141 train_loss=0.305707 val_loss=0.452774 best=0.452774 es=0/5
[2026-05-16 11:03:06] [prediction][nas][cand_026_d5_w12] epoch=142 train_loss=0.303046 val_loss=0.448947 best=0.448947 es=0/5
[2026-05-16 11:03:06] [prediction][nas][cand_026_d5_w12] epoch=143 train_loss=0.300385 val_loss=0.445083 best=0.445083 es=0/5
[2026-05-16 11:03:06] [prediction][nas][cand_026_d5_w12] epoch=144 train_loss=0.297766 val_loss=0.441181 best=0.441181 es=0/5
[2026-05-16 11:03:07] [prediction][nas][cand_026_d5_w12] epoch=145 train_loss=0.295171 val_loss=0.437221 best=0.437221 es=0/5
[2026-05-16 11:03:07] [prediction][nas][cand_026_d5_w12] epoch=146 train_loss=0.292608 val_loss=0.432930 best=0.432930 es=0/5
[2026-05-16 11:03:07] [prediction][nas][cand_026_d5_w12] epoch=147 train_loss=0.290060 val_loss=0.428593 best=0.428593 es=0/5
[2026-05-16 11:03:07] [prediction][nas][cand_026_d5_w12] epoch=148 train_loss=0.287541 val_loss=0.424317 best=0.424317 es=0/5
[2026-05-16 11:03:07] [prediction][nas][cand_026_d5_w12] epoch=149 train_loss=0.285047 val_loss=0.420182 best=0.420182 es=0/5
[2026-05-16 11:03:07] [prediction][nas][cand_026_d5_w12] epoch=150 train_loss=0.282581 val_loss=0.415993 best=0.415993 es=0/5
[2026-05-16 11:03:07] [prediction][nas][cand_026_d5_w12] epoch=151 train_loss=0.280142 val_loss=0.411774 best=0.411774 es=0/5
[2026-05-16 11:03:07] [prediction][nas][cand_026_d5_w12] epoch=152 train_loss=0.277728 val_loss=0.407549 best=0.407549 es=0/5
[2026-05-16 11:03:07] [prediction][nas][cand_026_d5_w12] epoch=153 train_loss=0.275346 val_loss=0.403310 best=0.403310 es=0/5
[2026-05-16 11:03:07] [prediction][nas][cand_026_d5_w12] epoch=154 train_loss=0.272995 val_loss=0.399067 best=0.399067 es=0/5
[2026-05-16 11:03:07] [prediction][nas][cand_026_d5_w12] epoch=155 train_loss=0.270677 val_loss=0.394842 best=0.394842 es=0/5
[2026-05-16 11:03:08] [prediction][nas][cand_026_d5_w12] epoch=156 train_loss=0.268391 val_loss=0.390643 best=0.390643 es=0/5
[2026-05-16 11:03:08] [prediction][nas][cand_026_d5_w12] epoch=157 train_loss=0.266132 val_loss=0.386450 best=0.386450 es=0/5
[2026-05-16 11:03:08] [prediction][nas][cand_026_d5_w12] epoch=158 train_loss=0.263902 val_loss=0.382285 best=0.382285 es=0/5
[2026-05-16 11:03:08] [prediction][nas][cand_026_d5_w12] epoch=159 train_loss=0.261723 val_loss=0.378770 best=0.378770 es=0/5
[2026-05-16 11:03:08] [prediction][nas][cand_026_d5_w12] epoch=160 train_loss=0.259528 val_loss=0.375147 best=0.375147 es=0/5
[2026-05-16 11:03:08] [prediction][nas][cand_026_d5_w12] epoch=161 train_loss=0.257381 val_loss=0.371754 best=0.371754 es=0/5
[2026-05-16 11:03:08] [prediction][nas][cand_026_d5_w12] epoch=162 train_loss=0.255258 val_loss=0.368366 best=0.368366 es=0/5
[2026-05-16 11:03:08] [prediction][nas][cand_026_d5_w12] epoch=163 train_loss=0.253159 val_loss=0.364749 best=0.364749 es=0/5
[2026-05-16 11:03:08] [prediction][nas][cand_026_d5_w12] epoch=164 train_loss=0.251082 val_loss=0.360938 best=0.360938 es=0/5
[2026-05-16 11:03:08] [prediction][nas][cand_026_d5_w12] epoch=165 train_loss=0.249025 val_loss=0.356961 best=0.356961 es=0/5
[2026-05-16 11:03:08] [prediction][nas][cand_026_d5_w12] epoch=166 train_loss=0.246988 val_loss=0.352869 best=0.352869 es=0/5
[2026-05-16 11:03:09] [prediction][nas][cand_026_d5_w12] epoch=167 train_loss=0.244973 val_loss=0.348690 best=0.348690 es=0/5
[2026-05-16 11:03:09] [prediction][nas][cand_026_d5_w12] epoch=168 train_loss=0.242977 val_loss=0.344448 best=0.344448 es=0/5
[2026-05-16 11:03:09] [prediction][nas][cand_026_d5_w12] epoch=169 train_loss=0.240998 val_loss=0.340181 best=0.340181 es=0/5
[2026-05-16 11:03:09] [prediction][nas][cand_026_d5_w12] epoch=170 train_loss=0.239040 val_loss=0.335927 best=0.335927 es=0/5
[2026-05-16 11:03:09] [prediction][nas][cand_026_d5_w12] epoch=171 train_loss=0.237106 val_loss=0.331716 best=0.331716 es=0/5
[2026-05-16 11:03:09] [prediction][nas][cand_026_d5_w12] epoch=172 train_loss=0.235226 val_loss=0.328745 best=0.328745 es=0/5
[2026-05-16 11:03:09] [prediction][nas][cand_026_d5_w12] epoch=173 train_loss=0.233310 val_loss=0.325635 best=0.325635 es=0/5
[2026-05-16 11:03:09] [prediction][nas][cand_026_d5_w12] epoch=174 train_loss=0.231445 val_loss=0.322410 best=0.322410 es=0/5
[2026-05-16 11:03:09] [prediction][nas][cand_026_d5_w12] epoch=175 train_loss=0.229598 val_loss=0.319058 best=0.319058 es=0/5
[2026-05-16 11:03:09] [prediction][nas][cand_026_d5_w12] epoch=176 train_loss=0.227766 val_loss=0.315579 best=0.315579 es=0/5
[2026-05-16 11:03:10] [prediction][nas][cand_026_d5_w12] epoch=177 train_loss=0.225947 val_loss=0.312034 best=0.312034 es=0/5
[2026-05-16 11:03:10] [prediction][nas][cand_026_d5_w12] epoch=178 train_loss=0.224144 val_loss=0.308434 best=0.308434 es=0/5
[2026-05-16 11:03:10] [prediction][nas][cand_026_d5_w12] epoch=179 train_loss=0.222360 val_loss=0.304814 best=0.304814 es=0/5
[2026-05-16 11:03:10] [prediction][nas][cand_026_d5_w12] epoch=180 train_loss=0.220620 val_loss=0.302197 best=0.302197 es=0/5
[2026-05-16 11:03:10] [prediction][nas][cand_026_d5_w12] epoch=181 train_loss=0.218858 val_loss=0.299373 best=0.299373 es=0/5
[2026-05-16 11:03:10] [prediction][nas][cand_026_d5_w12] epoch=182 train_loss=0.217138 val_loss=0.296361 best=0.296361 es=0/5
[2026-05-16 11:03:10] [prediction][nas][cand_026_d5_w12] epoch=183 train_loss=0.215439 val_loss=0.293194 best=0.293194 es=0/5
[2026-05-16 11:03:10] [prediction][nas][cand_026_d5_w12] epoch=184 train_loss=0.213761 val_loss=0.289896 best=0.289896 es=0/5
[2026-05-16 11:03:10] [prediction][nas][cand_026_d5_w12] epoch=185 train_loss=0.212097 val_loss=0.286495 best=0.286495 es=0/5
[2026-05-16 11:03:10] [prediction][nas][cand_026_d5_w12] epoch=186 train_loss=0.210451 val_loss=0.283013 best=0.283013 es=0/5
[2026-05-16 11:03:10] [prediction][nas][cand_026_d5_w12] epoch=187 train_loss=0.208840 val_loss=0.280355 best=0.280355 es=0/5
[2026-05-16 11:03:10] [prediction][nas][cand_026_d5_w12] epoch=188 train_loss=0.207217 val_loss=0.277489 best=0.277489 es=0/5
[2026-05-16 11:03:11] [prediction][nas][cand_026_d5_w12] epoch=189 train_loss=0.205620 val_loss=0.274440 best=0.274440 es=0/5
[2026-05-16 11:03:11] [prediction][nas][cand_026_d5_w12] epoch=190 train_loss=0.204034 val_loss=0.271264 best=0.271264 es=0/5
[2026-05-16 11:03:11] [prediction][nas][cand_026_d5_w12] epoch=191 train_loss=0.202460 val_loss=0.267989 best=0.267989 es=0/5
