[2026-05-16 10:58:39] Initialized ContinuousLogger for prediction_nas (Mode: nas)
[2026-05-16 10:58:43] [prediction][nas][cand_023_d4_w12] epoch=41 train_loss=0.753807 val_loss=1.006160 best=1.006160 es=0/5
[2026-05-16 10:58:43] [prediction][nas][cand_023_d4_w12] epoch=42 train_loss=0.746639 val_loss=0.992383 best=0.992383 es=0/5
[2026-05-16 10:58:43] [prediction][nas][cand_023_d4_w12] epoch=43 train_loss=0.739583 val_loss=0.979164 best=0.979164 es=0/5
[2026-05-16 10:58:43] [prediction][nas][cand_023_d4_w12] epoch=44 train_loss=0.732651 val_loss=0.966460 best=0.966460 es=0/5
[2026-05-16 10:58:43] [prediction][nas][cand_023_d4_w12] epoch=45 train_loss=0.725861 val_loss=0.954194 best=0.954194 es=0/5
[2026-05-16 10:58:43] [prediction][nas][cand_023_d4_w12] epoch=46 train_loss=0.719194 val_loss=0.942324 best=0.942324 es=0/5
[2026-05-16 10:58:43] [prediction][nas][cand_023_d4_w12] epoch=47 train_loss=0.712642 val_loss=0.930832 best=0.930832 es=0/5
[2026-05-16 10:58:43] [prediction][nas][cand_023_d4_w12] epoch=48 train_loss=0.706181 val_loss=0.919737 best=0.919737 es=0/5
[2026-05-16 10:58:44] [prediction][nas][cand_023_d4_w12] epoch=49 train_loss=0.699838 val_loss=0.909014 best=0.909014 es=0/5
[2026-05-16 10:58:44] [prediction][nas][cand_023_d4_w12] epoch=50 train_loss=0.693614 val_loss=0.898631 best=0.898631 es=0/5
[2026-05-16 10:58:44] [prediction][nas][cand_023_d4_w12] epoch=51 train_loss=0.687496 val_loss=0.888571 best=0.888571 es=0/5
[2026-05-16 10:58:44] [prediction][nas][cand_023_d4_w12] epoch=52 train_loss=0.681481 val_loss=0.878835 best=0.878835 es=0/5
[2026-05-16 10:58:44] [prediction][nas][cand_023_d4_w12] epoch=53 train_loss=0.675568 val_loss=0.869388 best=0.869388 es=0/5
[2026-05-16 10:58:44] [prediction][nas][cand_023_d4_w12] epoch=54 train_loss=0.669756 val_loss=0.860261 best=0.860261 es=0/5
[2026-05-16 10:58:44] [prediction][nas][cand_023_d4_w12] epoch=55 train_loss=0.664044 val_loss=0.851426 best=0.851426 es=0/5
[2026-05-16 10:58:44] [prediction][nas][cand_023_d4_w12] epoch=56 train_loss=0.658419 val_loss=0.842856 best=0.842856 es=0/5
[2026-05-16 10:58:44] [prediction][nas][cand_023_d4_w12] epoch=57 train_loss=0.652881 val_loss=0.834541 best=0.834541 es=0/5
[2026-05-16 10:58:44] [prediction][nas][cand_023_d4_w12] epoch=58 train_loss=0.647436 val_loss=0.826492 best=0.826492 es=0/5
[2026-05-16 10:58:45] [prediction][nas][cand_023_d4_w12] epoch=59 train_loss=0.642079 val_loss=0.818694 best=0.818694 es=0/5
[2026-05-16 10:58:45] [prediction][nas][cand_023_d4_w12] epoch=60 train_loss=0.636809 val_loss=0.811145 best=0.811145 es=0/5
[2026-05-16 10:58:45] [prediction][nas][cand_023_d4_w12] epoch=61 train_loss=0.631712 val_loss=0.803798 best=0.803798 es=0/5
[2026-05-16 10:58:45] [prediction][nas][cand_023_d4_w12] epoch=62 train_loss=0.626690 val_loss=0.796701 best=0.796701 es=0/5
[2026-05-16 10:58:45] [prediction][nas][cand_023_d4_w12] epoch=63 train_loss=0.621742 val_loss=0.789916 best=0.789916 es=0/5
[2026-05-16 10:58:45] [prediction][nas][cand_023_d4_w12] epoch=64 train_loss=0.616866 val_loss=0.783256 best=0.783256 es=0/5
[2026-05-16 10:58:45] [prediction][nas][cand_023_d4_w12] epoch=65 train_loss=0.612055 val_loss=0.776738 best=0.776738 es=0/5
[2026-05-16 10:58:45] [prediction][nas][cand_023_d4_w12] epoch=66 train_loss=0.607314 val_loss=0.770534 best=0.770534 es=0/5
[2026-05-16 10:58:45] [prediction][nas][cand_023_d4_w12] epoch=67 train_loss=0.602643 val_loss=0.764496 best=0.764496 es=0/5
[2026-05-16 10:58:45] [prediction][nas][cand_023_d4_w12] epoch=68 train_loss=0.598040 val_loss=0.758644 best=0.758644 es=0/5
[2026-05-16 10:58:45] [prediction][nas][cand_023_d4_w12] epoch=69 train_loss=0.593554 val_loss=0.753007 best=0.753007 es=0/5
[2026-05-16 10:58:45] [prediction][nas][cand_023_d4_w12] epoch=70 train_loss=0.589176 val_loss=0.747540 best=0.747540 es=0/5
[2026-05-16 10:58:46] [prediction][nas][cand_023_d4_w12] epoch=71 train_loss=0.584874 val_loss=0.742216 best=0.742216 es=0/5
[2026-05-16 10:58:46] [prediction][nas][cand_023_d4_w12] epoch=72 train_loss=0.580628 val_loss=0.737035 best=0.737035 es=0/5
[2026-05-16 10:58:46] [prediction][nas][cand_023_d4_w12] epoch=73 train_loss=0.576441 val_loss=0.731970 best=0.731970 es=0/5
[2026-05-16 10:58:46] [prediction][nas][cand_023_d4_w12] epoch=74 train_loss=0.572306 val_loss=0.727001 best=0.727001 es=0/5
[2026-05-16 10:58:46] [prediction][nas][cand_023_d4_w12] epoch=75 train_loss=0.568216 val_loss=0.722103 best=0.722103 es=0/5
[2026-05-16 10:58:46] [prediction][nas][cand_023_d4_w12] epoch=76 train_loss=0.564170 val_loss=0.717267 best=0.717267 es=0/5
[2026-05-16 10:58:46] [prediction][nas][cand_023_d4_w12] epoch=77 train_loss=0.560164 val_loss=0.712480 best=0.712480 es=0/5
[2026-05-16 10:58:46] [prediction][nas][cand_023_d4_w12] epoch=78 train_loss=0.556194 val_loss=0.707720 best=0.707720 es=0/5
[2026-05-16 10:58:46] [prediction][nas][cand_023_d4_w12] epoch=79 train_loss=0.552261 val_loss=0.702983 best=0.702983 es=0/5
[2026-05-16 10:58:46] [prediction][nas][cand_023_d4_w12] epoch=80 train_loss=0.548369 val_loss=0.698259 best=0.698259 es=0/5
[2026-05-16 10:58:46] [prediction][nas][cand_023_d4_w12] epoch=81 train_loss=0.544518 val_loss=0.693537 best=0.693537 es=0/5
[2026-05-16 10:58:46] [prediction][nas][cand_023_d4_w12] epoch=82 train_loss=0.540670 val_loss=0.688945 best=0.688945 es=0/5
[2026-05-16 10:58:47] [prediction][nas][cand_023_d4_w12] epoch=83 train_loss=0.536789 val_loss=0.683534 best=0.683534 es=0/5
[2026-05-16 10:58:47] [prediction][nas][cand_023_d4_w12] epoch=84 train_loss=0.532904 val_loss=0.678047 best=0.678047 es=0/5
[2026-05-16 10:58:47] [prediction][nas][cand_023_d4_w12] epoch=85 train_loss=0.529042 val_loss=0.672530 best=0.672530 es=0/5
[2026-05-16 10:58:47] [prediction][nas][cand_023_d4_w12] epoch=86 train_loss=0.525195 val_loss=0.667000 best=0.667000 es=0/5
[2026-05-16 10:58:47] [prediction][nas][cand_023_d4_w12] epoch=87 train_loss=0.521362 val_loss=0.661468 best=0.661468 es=0/5
[2026-05-16 10:58:47] [prediction][nas][cand_023_d4_w12] epoch=88 train_loss=0.517544 val_loss=0.655934 best=0.655934 es=0/5
[2026-05-16 10:58:47] [prediction][nas][cand_023_d4_w12] epoch=89 train_loss=0.513757 val_loss=0.650393 best=0.650393 es=0/5
[2026-05-16 10:58:47] [prediction][nas][cand_023_d4_w12] epoch=90 train_loss=0.510002 val_loss=0.644838 best=0.644838 es=0/5
[2026-05-16 10:58:47] [prediction][nas][cand_023_d4_w12] epoch=91 train_loss=0.506271 val_loss=0.639254 best=0.639254 es=0/5
[2026-05-16 10:58:47] [prediction][nas][cand_023_d4_w12] epoch=92 train_loss=0.502564 val_loss=0.633632 best=0.633632 es=0/5
[2026-05-16 10:58:47] [prediction][nas][cand_023_d4_w12] epoch=93 train_loss=0.498875 val_loss=0.627988 best=0.627988 es=0/5
[2026-05-16 10:58:47] [prediction][nas][cand_023_d4_w12] epoch=94 train_loss=0.495201 val_loss=0.622337 best=0.622337 es=0/5
[2026-05-16 10:58:48] [prediction][nas][cand_023_d4_w12] epoch=95 train_loss=0.491549 val_loss=0.616700 best=0.616700 es=0/5
[2026-05-16 10:58:48] [prediction][nas][cand_023_d4_w12] epoch=96 train_loss=0.487920 val_loss=0.611107 best=0.611107 es=0/5
[2026-05-16 10:58:48] [prediction][nas][cand_023_d4_w12] epoch=97 train_loss=0.484317 val_loss=0.605566 best=0.605566 es=0/5
[2026-05-16 10:58:48] [prediction][nas][cand_023_d4_w12] epoch=98 train_loss=0.480741 val_loss=0.600116 best=0.600116 es=0/5
[2026-05-16 10:58:48] [prediction][nas][cand_023_d4_w12] epoch=99 train_loss=0.477196 val_loss=0.594756 best=0.594756 es=0/5
[2026-05-16 10:58:48] [prediction][nas][cand_023_d4_w12] epoch=100 train_loss=0.473681 val_loss=0.589513 best=0.589513 es=0/5
[2026-05-16 10:58:48] [prediction][nas][cand_023_d4_w12] epoch=101 train_loss=0.470195 val_loss=0.584375 best=0.584375 es=0/5
[2026-05-16 10:58:48] [prediction][nas][cand_023_d4_w12] epoch=102 train_loss=0.466739 val_loss=0.579334 best=0.579334 es=0/5
[2026-05-16 10:58:48] [prediction][nas][cand_023_d4_w12] epoch=103 train_loss=0.463317 val_loss=0.574399 best=0.574399 es=0/5
[2026-05-16 10:58:48] [prediction][nas][cand_023_d4_w12] epoch=104 train_loss=0.459926 val_loss=0.569553 best=0.569553 es=0/5
[2026-05-16 10:58:48] [prediction][nas][cand_023_d4_w12] epoch=105 train_loss=0.456565 val_loss=0.564772 best=0.564772 es=0/5
[2026-05-16 10:58:49] [prediction][nas][cand_023_d4_w12] epoch=106 train_loss=0.453233 val_loss=0.560063 best=0.560063 es=0/5
[2026-05-16 10:58:49] [prediction][nas][cand_023_d4_w12] epoch=107 train_loss=0.449933 val_loss=0.555376 best=0.555376 es=0/5
[2026-05-16 10:58:49] [prediction][nas][cand_023_d4_w12] epoch=108 train_loss=0.446659 val_loss=0.550705 best=0.550705 es=0/5
[2026-05-16 10:58:49] [prediction][nas][cand_023_d4_w12] epoch=109 train_loss=0.443410 val_loss=0.546041 best=0.546041 es=0/5
[2026-05-16 10:58:49] [prediction][nas][cand_023_d4_w12] epoch=110 train_loss=0.440186 val_loss=0.541390 best=0.541390 es=0/5
[2026-05-16 10:58:49] [prediction][nas][cand_023_d4_w12] epoch=111 train_loss=0.436995 val_loss=0.536751 best=0.536751 es=0/5
[2026-05-16 10:58:49] [prediction][nas][cand_023_d4_w12] epoch=112 train_loss=0.433830 val_loss=0.532118 best=0.532118 es=0/5
[2026-05-16 10:58:49] [prediction][nas][cand_023_d4_w12] epoch=113 train_loss=0.430690 val_loss=0.527484 best=0.527484 es=0/5
[2026-05-16 10:58:49] [prediction][nas][cand_023_d4_w12] epoch=114 train_loss=0.427574 val_loss=0.522848 best=0.522848 es=0/5
[2026-05-16 10:58:49] [prediction][nas][cand_023_d4_w12] epoch=115 train_loss=0.424486 val_loss=0.518228 best=0.518228 es=0/5
[2026-05-16 10:58:49] [prediction][nas][cand_023_d4_w12] epoch=116 train_loss=0.421427 val_loss=0.513637 best=0.513637 es=0/5
[2026-05-16 10:58:49] [prediction][nas][cand_023_d4_w12] epoch=117 train_loss=0.418396 val_loss=0.509080 best=0.509080 es=0/5
[2026-05-16 10:58:50] [prediction][nas][cand_023_d4_w12] epoch=118 train_loss=0.415391 val_loss=0.504572 best=0.504572 es=0/5
[2026-05-16 10:58:50] [prediction][nas][cand_023_d4_w12] epoch=119 train_loss=0.412414 val_loss=0.500113 best=0.500113 es=0/5
[2026-05-16 10:58:50] [prediction][nas][cand_023_d4_w12] epoch=120 train_loss=0.409464 val_loss=0.495703 best=0.495703 es=0/5
[2026-05-16 10:58:50] [prediction][nas][cand_023_d4_w12] epoch=121 train_loss=0.406541 val_loss=0.491346 best=0.491346 es=0/5
[2026-05-16 10:58:50] [prediction][nas][cand_023_d4_w12] epoch=122 train_loss=0.403646 val_loss=0.487048 best=0.487048 es=0/5
[2026-05-16 10:58:50] [prediction][nas][cand_023_d4_w12] epoch=123 train_loss=0.400782 val_loss=0.482754 best=0.482754 es=0/5
[2026-05-16 10:58:50] [prediction][nas][cand_023_d4_w12] epoch=124 train_loss=0.397938 val_loss=0.478444 best=0.478444 es=0/5
[2026-05-16 10:58:50] [prediction][nas][cand_023_d4_w12] epoch=125 train_loss=0.395123 val_loss=0.474202 best=0.474202 es=0/5
[2026-05-16 10:58:50] [prediction][nas][cand_023_d4_w12] epoch=126 train_loss=0.392338 val_loss=0.470042 best=0.470042 es=0/5
[2026-05-16 10:58:50] [prediction][nas][cand_023_d4_w12] epoch=127 train_loss=0.389579 val_loss=0.465957 best=0.465957 es=0/5
[2026-05-16 10:58:50] [prediction][nas][cand_023_d4_w12] epoch=128 train_loss=0.386846 val_loss=0.461858 best=0.461858 es=0/5
[2026-05-16 10:58:51] [prediction][nas][cand_023_d4_w12] epoch=129 train_loss=0.384140 val_loss=0.457839 best=0.457839 es=0/5
[2026-05-16 10:58:51] [prediction][nas][cand_023_d4_w12] epoch=130 train_loss=0.381461 val_loss=0.453898 best=0.453898 es=0/5
[2026-05-16 10:58:51] [prediction][nas][cand_023_d4_w12] epoch=131 train_loss=0.378807 val_loss=0.450031 best=0.450031 es=0/5
[2026-05-16 10:58:51] [prediction][nas][cand_023_d4_w12] epoch=132 train_loss=0.376177 val_loss=0.446239 best=0.446239 es=0/5
[2026-05-16 10:58:51] [prediction][nas][cand_023_d4_w12] epoch=133 train_loss=0.373572 val_loss=0.442515 best=0.442515 es=0/5
[2026-05-16 10:58:51] [prediction][nas][cand_023_d4_w12] epoch=134 train_loss=0.370994 val_loss=0.438862 best=0.438862 es=0/5
[2026-05-16 10:58:51] [prediction][nas][cand_023_d4_w12] epoch=135 train_loss=0.368441 val_loss=0.435281 best=0.435281 es=0/5
[2026-05-16 10:58:51] [prediction][nas][cand_023_d4_w12] epoch=136 train_loss=0.365917 val_loss=0.431614 best=0.431614 es=0/5
[2026-05-16 10:58:51] [prediction][nas][cand_023_d4_w12] epoch=137 train_loss=0.363408 val_loss=0.428011 best=0.428011 es=0/5
[2026-05-16 10:58:51] [prediction][nas][cand_023_d4_w12] epoch=138 train_loss=0.360933 val_loss=0.424471 best=0.424471 es=0/5
[2026-05-16 10:58:51] [prediction][nas][cand_023_d4_w12] epoch=139 train_loss=0.358483 val_loss=0.420997 best=0.420997 es=0/5
[2026-05-16 10:58:51] [prediction][nas][cand_023_d4_w12] epoch=140 train_loss=0.356056 val_loss=0.417573 best=0.417573 es=0/5
[2026-05-16 10:58:52] [prediction][nas][cand_023_d4_w12] epoch=141 train_loss=0.353658 val_loss=0.414186 best=0.414186 es=0/5
[2026-05-16 10:58:52] [prediction][nas][cand_023_d4_w12] epoch=142 train_loss=0.351282 val_loss=0.410830 best=0.410830 es=0/5
[2026-05-16 10:58:52] [prediction][nas][cand_023_d4_w12] epoch=143 train_loss=0.348929 val_loss=0.407503 best=0.407503 es=0/5
[2026-05-16 10:58:52] [prediction][nas][cand_023_d4_w12] epoch=144 train_loss=0.346599 val_loss=0.404218 best=0.404218 es=0/5
[2026-05-16 10:58:52] [prediction][nas][cand_023_d4_w12] epoch=145 train_loss=0.344292 val_loss=0.401389 best=0.401389 es=0/5
[2026-05-16 10:58:52] [prediction][nas][cand_023_d4_w12] epoch=146 train_loss=0.342005 val_loss=0.398618 best=0.398618 es=0/5
[2026-05-16 10:58:52] [prediction][nas][cand_023_d4_w12] epoch=147 train_loss=0.339745 val_loss=0.395742 best=0.395742 es=0/5
[2026-05-16 10:58:52] [prediction][nas][cand_023_d4_w12] epoch=148 train_loss=0.337514 val_loss=0.392742 best=0.392742 es=0/5
[2026-05-16 10:58:52] [prediction][nas][cand_023_d4_w12] epoch=149 train_loss=0.335297 val_loss=0.389627 best=0.389627 es=0/5
[2026-05-16 10:58:52] [prediction][nas][cand_023_d4_w12] epoch=150 train_loss=0.333094 val_loss=0.386428 best=0.386428 es=0/5
[2026-05-16 10:58:52] [prediction][nas][cand_023_d4_w12] epoch=151 train_loss=0.330904 val_loss=0.383019 best=0.383019 es=0/5
[2026-05-16 10:58:52] [prediction][nas][cand_023_d4_w12] epoch=152 train_loss=0.328732 val_loss=0.379756 best=0.379756 es=0/5
[2026-05-16 10:58:53] [prediction][nas][cand_023_d4_w12] epoch=153 train_loss=0.326592 val_loss=0.376655 best=0.376655 es=0/5
[2026-05-16 10:58:53] [prediction][nas][cand_023_d4_w12] epoch=154 train_loss=0.324470 val_loss=0.373947 best=0.373947 es=0/5
[2026-05-16 10:58:53] [prediction][nas][cand_023_d4_w12] epoch=155 train_loss=0.322366 val_loss=0.371307 best=0.371307 es=0/5
[2026-05-16 10:58:53] [prediction][nas][cand_023_d4_w12] epoch=156 train_loss=0.320288 val_loss=0.368849 best=0.368849 es=0/5
[2026-05-16 10:58:53] [prediction][nas][cand_023_d4_w12] epoch=157 train_loss=0.318226 val_loss=0.366565 best=0.366565 es=0/5
[2026-05-16 10:58:53] [prediction][nas][cand_023_d4_w12] epoch=158 train_loss=0.316191 val_loss=0.364010 best=0.364010 es=0/5
[2026-05-16 10:58:53] [prediction][nas][cand_023_d4_w12] epoch=159 train_loss=0.314168 val_loss=0.361201 best=0.361201 es=0/5
[2026-05-16 10:58:53] [prediction][nas][cand_023_d4_w12] epoch=160 train_loss=0.312166 val_loss=0.358470 best=0.358470 es=0/5
[2026-05-16 10:58:53] [prediction][nas][cand_023_d4_w12] epoch=161 train_loss=0.310184 val_loss=0.355811 best=0.355811 es=0/5
[2026-05-16 10:58:53] [prediction][nas][cand_023_d4_w12] epoch=162 train_loss=0.308226 val_loss=0.353336 best=0.353336 es=0/5
[2026-05-16 10:58:53] [prediction][nas][cand_023_d4_w12] epoch=163 train_loss=0.306273 val_loss=0.350914 best=0.350914 es=0/5
[2026-05-16 10:58:53] [prediction][nas][cand_023_d4_w12] epoch=164 train_loss=0.304343 val_loss=0.348552 best=0.348552 es=0/5
[2026-05-16 10:58:54] [prediction][nas][cand_023_d4_w12] epoch=165 train_loss=0.302430 val_loss=0.346239 best=0.346239 es=0/5
[2026-05-16 10:58:54] [prediction][nas][cand_023_d4_w12] epoch=166 train_loss=0.300530 val_loss=0.343987 best=0.343987 es=0/5
[2026-05-16 10:58:54] [prediction][nas][cand_023_d4_w12] epoch=167 train_loss=0.298646 val_loss=0.341779 best=0.341779 es=0/5
[2026-05-16 10:58:54] [prediction][nas][cand_023_d4_w12] epoch=168 train_loss=0.296775 val_loss=0.339603 best=0.339603 es=0/5
[2026-05-16 10:58:54] [prediction][nas][cand_023_d4_w12] epoch=169 train_loss=0.294916 val_loss=0.337565 best=0.337565 es=0/5
[2026-05-16 10:58:54] [prediction][nas][cand_023_d4_w12] epoch=170 train_loss=0.293073 val_loss=0.335772 best=0.335772 es=0/5
[2026-05-16 10:58:54] [prediction][nas][cand_023_d4_w12] epoch=171 train_loss=0.291252 val_loss=0.333636 best=0.333636 es=0/5
[2026-05-16 10:58:54] [prediction][nas][cand_023_d4_w12] epoch=172 train_loss=0.289425 val_loss=0.331693 best=0.331693 es=0/5
[2026-05-16 10:58:54] [prediction][nas][cand_023_d4_w12] epoch=173 train_loss=0.287622 val_loss=0.329782 best=0.329782 es=0/5
[2026-05-16 10:58:54] [prediction][nas][cand_023_d4_w12] epoch=174 train_loss=0.285830 val_loss=0.327837 best=0.327837 es=0/5
[2026-05-16 10:58:54] [prediction][nas][cand_023_d4_w12] epoch=175 train_loss=0.284049 val_loss=0.325850 best=0.325850 es=0/5
[2026-05-16 10:58:54] [prediction][nas][cand_023_d4_w12] epoch=176 train_loss=0.282277 val_loss=0.323828 best=0.323828 es=0/5
[2026-05-16 10:58:55] [prediction][nas][cand_023_d4_w12] epoch=177 train_loss=0.280517 val_loss=0.321770 best=0.321770 es=0/5
[2026-05-16 10:58:55] [prediction][nas][cand_023_d4_w12] epoch=178 train_loss=0.278767 val_loss=0.319698 best=0.319698 es=0/5
[2026-05-16 10:58:55] [prediction][nas][cand_023_d4_w12] epoch=179 train_loss=0.277027 val_loss=0.317616 best=0.317616 es=0/5
[2026-05-16 10:58:55] [prediction][nas][cand_023_d4_w12] epoch=180 train_loss=0.275300 val_loss=0.315540 best=0.315540 es=0/5
[2026-05-16 10:58:55] [prediction][nas][cand_023_d4_w12] epoch=181 train_loss=0.273586 val_loss=0.313484 best=0.313484 es=0/5
[2026-05-16 10:58:55] [prediction][nas][cand_023_d4_w12] epoch=182 train_loss=0.271884 val_loss=0.311454 best=0.311454 es=0/5
[2026-05-16 10:58:55] [prediction][nas][cand_023_d4_w12] epoch=183 train_loss=0.270193 val_loss=0.309465 best=0.309465 es=0/5
[2026-05-16 10:58:55] [prediction][nas][cand_023_d4_w12] epoch=184 train_loss=0.268514 val_loss=0.307529 best=0.307529 es=0/5
[2026-05-16 10:58:55] [prediction][nas][cand_023_d4_w12] epoch=185 train_loss=0.266848 val_loss=0.305643 best=0.305643 es=0/5
[2026-05-16 10:58:55] [prediction][nas][cand_023_d4_w12] epoch=186 train_loss=0.265198 val_loss=0.303928 best=0.303928 es=0/5
[2026-05-16 10:58:55] [prediction][nas][cand_023_d4_w12] epoch=187 train_loss=0.263555 val_loss=0.301827 best=0.301827 es=0/5
[2026-05-16 10:58:55] [prediction][nas][cand_023_d4_w12] epoch=188 train_loss=0.261922 val_loss=0.299918 best=0.299918 es=0/5
[2026-05-16 10:58:56] [prediction][nas][cand_023_d4_w12] epoch=189 train_loss=0.260301 val_loss=0.298055 best=0.298055 es=0/5
[2026-05-16 10:58:56] [prediction][nas][cand_023_d4_w12] epoch=190 train_loss=0.258694 val_loss=0.296238 best=0.296238 es=0/5
[2026-05-16 10:58:56] [prediction][nas][cand_023_d4_w12] epoch=191 train_loss=0.257098 val_loss=0.294456 best=0.294456 es=0/5
