[2026-05-16 10:34:21] Initialized ContinuousLogger for prediction_bayes (Mode: bayes)
[2026-05-16 10:34:25] [prediction][bayes][cand_035_d5_w8] epoch=41 train_loss=0.735170 val_loss=1.297596 best=1.297596 es=0/5
[2026-05-16 10:34:25] [prediction][bayes][cand_035_d5_w8] epoch=42 train_loss=0.730766 val_loss=1.288987 best=1.288987 es=0/5
[2026-05-16 10:34:25] [prediction][bayes][cand_035_d5_w8] epoch=43 train_loss=0.726443 val_loss=1.280797 best=1.280797 es=0/5
[2026-05-16 10:34:25] [prediction][bayes][cand_035_d5_w8] epoch=44 train_loss=0.722199 val_loss=1.273036 best=1.273036 es=0/5
[2026-05-16 10:34:25] [prediction][bayes][cand_035_d5_w8] epoch=45 train_loss=0.718062 val_loss=1.265627 best=1.265627 es=0/5
[2026-05-16 10:34:25] [prediction][bayes][cand_035_d5_w8] epoch=46 train_loss=0.714014 val_loss=1.258599 best=1.258599 es=0/5
[2026-05-16 10:34:25] [prediction][bayes][cand_035_d5_w8] epoch=47 train_loss=0.710014 val_loss=1.252030 best=1.252030 es=0/5
[2026-05-16 10:34:25] [prediction][bayes][cand_035_d5_w8] epoch=48 train_loss=0.706112 val_loss=1.245800 best=1.245800 es=0/5
[2026-05-16 10:34:25] [prediction][bayes][cand_035_d5_w8] epoch=49 train_loss=0.702303 val_loss=1.239895 best=1.239895 es=0/5
[2026-05-16 10:34:26] [prediction][bayes][cand_035_d5_w8] epoch=50 train_loss=0.698541 val_loss=1.234400 best=1.234400 es=0/5
[2026-05-16 10:34:26] [prediction][bayes][cand_035_d5_w8] epoch=51 train_loss=0.694819 val_loss=1.229280 best=1.229280 es=0/5
[2026-05-16 10:34:26] [prediction][bayes][cand_035_d5_w8] epoch=52 train_loss=0.691184 val_loss=1.224448 best=1.224448 es=0/5
[2026-05-16 10:34:26] [prediction][bayes][cand_035_d5_w8] epoch=53 train_loss=0.687589 val_loss=1.219820 best=1.219820 es=0/5
[2026-05-16 10:34:26] [prediction][bayes][cand_035_d5_w8] epoch=54 train_loss=0.684050 val_loss=1.215333 best=1.215333 es=0/5
[2026-05-16 10:34:26] [prediction][bayes][cand_035_d5_w8] epoch=55 train_loss=0.680552 val_loss=1.211120 best=1.211120 es=0/5
[2026-05-16 10:34:26] [prediction][bayes][cand_035_d5_w8] epoch=56 train_loss=0.677087 val_loss=1.206911 best=1.206911 es=0/5
[2026-05-16 10:34:26] [prediction][bayes][cand_035_d5_w8] epoch=57 train_loss=0.673673 val_loss=1.202805 best=1.202805 es=0/5
[2026-05-16 10:34:26] [prediction][bayes][cand_035_d5_w8] epoch=58 train_loss=0.670310 val_loss=1.198881 best=1.198881 es=0/5
[2026-05-16 10:34:26] [prediction][bayes][cand_035_d5_w8] epoch=59 train_loss=0.666955 val_loss=1.195091 best=1.195091 es=0/5
[2026-05-16 10:34:26] [prediction][bayes][cand_035_d5_w8] epoch=60 train_loss=0.663605 val_loss=1.191243 best=1.191243 es=0/5
[2026-05-16 10:34:26] [prediction][bayes][cand_035_d5_w8] epoch=61 train_loss=0.660261 val_loss=1.187321 best=1.187321 es=0/5
[2026-05-16 10:34:27] [prediction][bayes][cand_035_d5_w8] epoch=62 train_loss=0.656963 val_loss=1.183372 best=1.183372 es=0/5
[2026-05-16 10:34:27] [prediction][bayes][cand_035_d5_w8] epoch=63 train_loss=0.653692 val_loss=1.179430 best=1.179430 es=0/5
[2026-05-16 10:34:27] [prediction][bayes][cand_035_d5_w8] epoch=64 train_loss=0.650465 val_loss=1.175600 best=1.175600 es=0/5
[2026-05-16 10:34:27] [prediction][bayes][cand_035_d5_w8] epoch=65 train_loss=0.647287 val_loss=1.171970 best=1.171970 es=0/5
[2026-05-16 10:34:27] [prediction][bayes][cand_035_d5_w8] epoch=66 train_loss=0.644177 val_loss=1.168555 best=1.168555 es=0/5
[2026-05-16 10:34:27] [prediction][bayes][cand_035_d5_w8] epoch=67 train_loss=0.641139 val_loss=1.165315 best=1.165315 es=0/5
[2026-05-16 10:34:27] [prediction][bayes][cand_035_d5_w8] epoch=68 train_loss=0.638114 val_loss=1.162266 best=1.162266 es=0/5
[2026-05-16 10:34:27] [prediction][bayes][cand_035_d5_w8] epoch=69 train_loss=0.635141 val_loss=1.159344 best=1.159344 es=0/5
[2026-05-16 10:34:27] [prediction][bayes][cand_035_d5_w8] epoch=70 train_loss=0.632207 val_loss=1.156472 best=1.156472 es=0/5
[2026-05-16 10:34:27] [prediction][bayes][cand_035_d5_w8] epoch=71 train_loss=0.629315 val_loss=1.153639 best=1.153639 es=0/5
[2026-05-16 10:34:27] [prediction][bayes][cand_035_d5_w8] epoch=72 train_loss=0.626484 val_loss=1.150912 best=1.150912 es=0/5
[2026-05-16 10:34:27] [prediction][bayes][cand_035_d5_w8] epoch=73 train_loss=0.623706 val_loss=1.148317 best=1.148317 es=0/5
[2026-05-16 10:34:28] [prediction][bayes][cand_035_d5_w8] epoch=74 train_loss=0.620928 val_loss=1.145791 best=1.145791 es=0/5
[2026-05-16 10:34:28] [prediction][bayes][cand_035_d5_w8] epoch=75 train_loss=0.618169 val_loss=1.143355 best=1.143355 es=0/5
[2026-05-16 10:34:28] [prediction][bayes][cand_035_d5_w8] epoch=76 train_loss=0.615435 val_loss=1.140980 best=1.140980 es=0/5
[2026-05-16 10:34:28] [prediction][bayes][cand_035_d5_w8] epoch=77 train_loss=0.612738 val_loss=1.138613 best=1.138613 es=0/5
[2026-05-16 10:34:28] [prediction][bayes][cand_035_d5_w8] epoch=78 train_loss=0.610081 val_loss=1.136251 best=1.136251 es=0/5
[2026-05-16 10:34:28] [prediction][bayes][cand_035_d5_w8] epoch=79 train_loss=0.607468 val_loss=1.133935 best=1.133935 es=0/5
[2026-05-16 10:34:28] [prediction][bayes][cand_035_d5_w8] epoch=80 train_loss=0.604873 val_loss=1.131635 best=1.131635 es=0/5
[2026-05-16 10:34:28] [prediction][bayes][cand_035_d5_w8] epoch=81 train_loss=0.602304 val_loss=1.129361 best=1.129361 es=0/5
[2026-05-16 10:34:28] [prediction][bayes][cand_035_d5_w8] epoch=82 train_loss=0.599755 val_loss=1.127100 best=1.127100 es=0/5
[2026-05-16 10:34:28] [prediction][bayes][cand_035_d5_w8] epoch=83 train_loss=0.597239 val_loss=1.124861 best=1.124861 es=0/5
[2026-05-16 10:34:28] [prediction][bayes][cand_035_d5_w8] epoch=84 train_loss=0.594750 val_loss=1.122612 best=1.122612 es=0/5
[2026-05-16 10:34:29] [prediction][bayes][cand_035_d5_w8] epoch=85 train_loss=0.592272 val_loss=1.120350 best=1.120350 es=0/5
[2026-05-16 10:34:29] [prediction][bayes][cand_035_d5_w8] epoch=86 train_loss=0.589797 val_loss=1.118081 best=1.118081 es=0/5
[2026-05-16 10:34:29] [prediction][bayes][cand_035_d5_w8] epoch=87 train_loss=0.587327 val_loss=1.115753 best=1.115753 es=0/5
[2026-05-16 10:34:29] [prediction][bayes][cand_035_d5_w8] epoch=88 train_loss=0.584866 val_loss=1.113343 best=1.113343 es=0/5
[2026-05-16 10:34:29] [prediction][bayes][cand_035_d5_w8] epoch=89 train_loss=0.582416 val_loss=1.110913 best=1.110913 es=0/5
[2026-05-16 10:34:29] [prediction][bayes][cand_035_d5_w8] epoch=90 train_loss=0.579971 val_loss=1.108454 best=1.108454 es=0/5
[2026-05-16 10:34:29] [prediction][bayes][cand_035_d5_w8] epoch=91 train_loss=0.577532 val_loss=1.105981 best=1.105981 es=0/5
[2026-05-16 10:34:29] [prediction][bayes][cand_035_d5_w8] epoch=92 train_loss=0.575094 val_loss=1.103447 best=1.103447 es=0/5
[2026-05-16 10:34:29] [prediction][bayes][cand_035_d5_w8] epoch=93 train_loss=0.572652 val_loss=1.100854 best=1.100854 es=0/5
[2026-05-16 10:34:29] [prediction][bayes][cand_035_d5_w8] epoch=94 train_loss=0.570320 val_loss=1.098589 best=1.098589 es=0/5
[2026-05-16 10:34:30] [prediction][bayes][cand_035_d5_w8] epoch=95 train_loss=0.568022 val_loss=1.096542 best=1.096542 es=0/5
[2026-05-16 10:34:30] [prediction][bayes][cand_035_d5_w8] epoch=96 train_loss=0.565700 val_loss=1.094346 best=1.094346 es=0/5
[2026-05-16 10:34:30] [prediction][bayes][cand_035_d5_w8] epoch=97 train_loss=0.563354 val_loss=1.092023 best=1.092023 es=0/5
[2026-05-16 10:34:30] [prediction][bayes][cand_035_d5_w8] epoch=98 train_loss=0.560987 val_loss=1.089571 best=1.089571 es=0/5
[2026-05-16 10:34:30] [prediction][bayes][cand_035_d5_w8] epoch=99 train_loss=0.558595 val_loss=1.087011 best=1.087011 es=0/5
[2026-05-16 10:34:30] [prediction][bayes][cand_035_d5_w8] epoch=100 train_loss=0.556188 val_loss=1.084365 best=1.084365 es=0/5
[2026-05-16 10:34:30] [prediction][bayes][cand_035_d5_w8] epoch=101 train_loss=0.553771 val_loss=1.081644 best=1.081644 es=0/5
[2026-05-16 10:34:30] [prediction][bayes][cand_035_d5_w8] epoch=102 train_loss=0.551346 val_loss=1.078872 best=1.078872 es=0/5
[2026-05-16 10:34:30] [prediction][bayes][cand_035_d5_w8] epoch=103 train_loss=0.548917 val_loss=1.076300 best=1.076300 es=0/5
[2026-05-16 10:34:30] [prediction][bayes][cand_035_d5_w8] epoch=104 train_loss=0.546482 val_loss=1.073944 best=1.073944 es=0/5
[2026-05-16 10:34:30] [prediction][bayes][cand_035_d5_w8] epoch=105 train_loss=0.544041 val_loss=1.071579 best=1.071579 es=0/5
[2026-05-16 10:34:30] [prediction][bayes][cand_035_d5_w8] epoch=106 train_loss=0.541617 val_loss=1.069018 best=1.069018 es=0/5
[2026-05-16 10:34:31] [prediction][bayes][cand_035_d5_w8] epoch=107 train_loss=0.539214 val_loss=1.066235 best=1.066235 es=0/5
[2026-05-16 10:34:31] [prediction][bayes][cand_035_d5_w8] epoch=108 train_loss=0.536754 val_loss=1.063231 best=1.063231 es=0/5
[2026-05-16 10:34:31] [prediction][bayes][cand_035_d5_w8] epoch=109 train_loss=0.534256 val_loss=1.060193 best=1.060193 es=0/5
[2026-05-16 10:34:31] [prediction][bayes][cand_035_d5_w8] epoch=110 train_loss=0.531792 val_loss=1.057130 best=1.057130 es=0/5
[2026-05-16 10:34:31] [prediction][bayes][cand_035_d5_w8] epoch=111 train_loss=0.529309 val_loss=1.054023 best=1.054023 es=0/5
[2026-05-16 10:34:31] [prediction][bayes][cand_035_d5_w8] epoch=112 train_loss=0.526811 val_loss=1.050879 best=1.050879 es=0/5
[2026-05-16 10:34:31] [prediction][bayes][cand_035_d5_w8] epoch=113 train_loss=0.524305 val_loss=1.047693 best=1.047693 es=0/5
[2026-05-16 10:34:31] [prediction][bayes][cand_035_d5_w8] epoch=114 train_loss=0.521792 val_loss=1.044465 best=1.044465 es=0/5
[2026-05-16 10:34:31] [prediction][bayes][cand_035_d5_w8] epoch=115 train_loss=0.519284 val_loss=1.041173 best=1.041173 es=0/5
[2026-05-16 10:34:31] [prediction][bayes][cand_035_d5_w8] epoch=116 train_loss=0.516800 val_loss=1.038012 best=1.038012 es=0/5
[2026-05-16 10:34:31] [prediction][bayes][cand_035_d5_w8] epoch=117 train_loss=0.514354 val_loss=1.034967 best=1.034967 es=0/5
[2026-05-16 10:34:31] [prediction][bayes][cand_035_d5_w8] epoch=118 train_loss=0.511914 val_loss=1.032009 best=1.032009 es=0/5
[2026-05-16 10:34:32] [prediction][bayes][cand_035_d5_w8] epoch=119 train_loss=0.509492 val_loss=1.028875 best=1.028875 es=0/5
[2026-05-16 10:34:32] [prediction][bayes][cand_035_d5_w8] epoch=120 train_loss=0.507136 val_loss=1.025558 best=1.025558 es=0/5
[2026-05-16 10:34:32] [prediction][bayes][cand_035_d5_w8] epoch=121 train_loss=0.504786 val_loss=1.022041 best=1.022041 es=0/5
[2026-05-16 10:34:32] [prediction][bayes][cand_035_d5_w8] epoch=122 train_loss=0.502442 val_loss=1.018438 best=1.018438 es=0/5
[2026-05-16 10:34:32] [prediction][bayes][cand_035_d5_w8] epoch=123 train_loss=0.500169 val_loss=1.014974 best=1.014974 es=0/5
[2026-05-16 10:34:32] [prediction][bayes][cand_035_d5_w8] epoch=124 train_loss=0.497904 val_loss=1.011559 best=1.011559 es=0/5
[2026-05-16 10:34:32] [prediction][bayes][cand_035_d5_w8] epoch=125 train_loss=0.495654 val_loss=1.008190 best=1.008190 es=0/5
[2026-05-16 10:34:32] [prediction][bayes][cand_035_d5_w8] epoch=126 train_loss=0.493416 val_loss=1.004869 best=1.004869 es=0/5
[2026-05-16 10:34:32] [prediction][bayes][cand_035_d5_w8] epoch=127 train_loss=0.491196 val_loss=1.001593 best=1.001593 es=0/5
[2026-05-16 10:34:32] [prediction][bayes][cand_035_d5_w8] epoch=128 train_loss=0.489063 val_loss=0.998233 best=0.998233 es=0/5
[2026-05-16 10:34:33] [prediction][bayes][cand_035_d5_w8] epoch=129 train_loss=0.486932 val_loss=0.994774 best=0.994774 es=0/5
[2026-05-16 10:34:33] [prediction][bayes][cand_035_d5_w8] epoch=130 train_loss=0.484802 val_loss=0.991242 best=0.991242 es=0/5
[2026-05-16 10:34:33] [prediction][bayes][cand_035_d5_w8] epoch=131 train_loss=0.482675 val_loss=0.987638 best=0.987638 es=0/5
[2026-05-16 10:34:33] [prediction][bayes][cand_035_d5_w8] epoch=132 train_loss=0.480554 val_loss=0.983975 best=0.983975 es=0/5
[2026-05-16 10:34:33] [prediction][bayes][cand_035_d5_w8] epoch=133 train_loss=0.478476 val_loss=0.980404 best=0.980404 es=0/5
[2026-05-16 10:34:33] [prediction][bayes][cand_035_d5_w8] epoch=134 train_loss=0.476435 val_loss=0.977114 best=0.977114 es=0/5
[2026-05-16 10:34:33] [prediction][bayes][cand_035_d5_w8] epoch=135 train_loss=0.474418 val_loss=0.974051 best=0.974051 es=0/5
[2026-05-16 10:34:33] [prediction][bayes][cand_035_d5_w8] epoch=136 train_loss=0.472347 val_loss=0.970929 best=0.970929 es=0/5
[2026-05-16 10:34:33] [prediction][bayes][cand_035_d5_w8] epoch=137 train_loss=0.470378 val_loss=0.967799 best=0.967799 es=0/5
[2026-05-16 10:34:33] [prediction][bayes][cand_035_d5_w8] epoch=138 train_loss=0.468422 val_loss=0.964625 best=0.964625 es=0/5
[2026-05-16 10:34:33] [prediction][bayes][cand_035_d5_w8] epoch=139 train_loss=0.466465 val_loss=0.961338 best=0.961338 es=0/5
[2026-05-16 10:34:34] [prediction][bayes][cand_035_d5_w8] epoch=140 train_loss=0.464511 val_loss=0.957936 best=0.957936 es=0/5
[2026-05-16 10:34:34] [prediction][bayes][cand_035_d5_w8] epoch=141 train_loss=0.462638 val_loss=0.954795 best=0.954795 es=0/5
[2026-05-16 10:34:34] [prediction][bayes][cand_035_d5_w8] epoch=142 train_loss=0.460759 val_loss=0.951808 best=0.951808 es=0/5
[2026-05-16 10:34:34] [prediction][bayes][cand_035_d5_w8] epoch=143 train_loss=0.458896 val_loss=0.949018 best=0.949018 es=0/5
[2026-05-16 10:34:34] [prediction][bayes][cand_035_d5_w8] epoch=144 train_loss=0.457076 val_loss=0.945838 best=0.945838 es=0/5
[2026-05-16 10:34:34] [prediction][bayes][cand_035_d5_w8] epoch=145 train_loss=0.455223 val_loss=0.942945 best=0.942945 es=0/5
[2026-05-16 10:34:34] [prediction][bayes][cand_035_d5_w8] epoch=146 train_loss=0.453400 val_loss=0.940195 best=0.940195 es=0/5
[2026-05-16 10:34:34] [prediction][bayes][cand_035_d5_w8] epoch=147 train_loss=0.451633 val_loss=0.937718 best=0.937718 es=0/5
[2026-05-16 10:34:34] [prediction][bayes][cand_035_d5_w8] epoch=148 train_loss=0.449966 val_loss=0.934937 best=0.934937 es=0/5
[2026-05-16 10:34:34] [prediction][bayes][cand_035_d5_w8] epoch=149 train_loss=0.448265 val_loss=0.931848 best=0.931848 es=0/5
[2026-05-16 10:34:35] [prediction][bayes][cand_035_d5_w8] epoch=150 train_loss=0.446528 val_loss=0.928609 best=0.928609 es=0/5
[2026-05-16 10:34:35] [prediction][bayes][cand_035_d5_w8] epoch=151 train_loss=0.444821 val_loss=0.925659 best=0.925659 es=0/5
[2026-05-16 10:34:35] [prediction][bayes][cand_035_d5_w8] epoch=152 train_loss=0.443144 val_loss=0.922978 best=0.922978 es=0/5
[2026-05-16 10:34:35] [prediction][bayes][cand_035_d5_w8] epoch=153 train_loss=0.441466 val_loss=0.920003 best=0.920003 es=0/5
[2026-05-16 10:34:35] [prediction][bayes][cand_035_d5_w8] epoch=154 train_loss=0.439843 val_loss=0.917355 best=0.917355 es=0/5
[2026-05-16 10:34:35] [prediction][bayes][cand_035_d5_w8] epoch=155 train_loss=0.438231 val_loss=0.914785 best=0.914785 es=0/5
[2026-05-16 10:34:35] [prediction][bayes][cand_035_d5_w8] epoch=156 train_loss=0.436638 val_loss=0.912272 best=0.912272 es=0/5
[2026-05-16 10:34:35] [prediction][bayes][cand_035_d5_w8] epoch=157 train_loss=0.435027 val_loss=0.909722 best=0.909722 es=0/5
[2026-05-16 10:34:35] [prediction][bayes][cand_035_d5_w8] epoch=158 train_loss=0.433466 val_loss=0.907259 best=0.907259 es=0/5
[2026-05-16 10:34:35] [prediction][bayes][cand_035_d5_w8] epoch=159 train_loss=0.431906 val_loss=0.904840 best=0.904840 es=0/5
[2026-05-16 10:34:35] [prediction][bayes][cand_035_d5_w8] epoch=160 train_loss=0.430341 val_loss=0.902323 best=0.902323 es=0/5
[2026-05-16 10:34:35] [prediction][bayes][cand_035_d5_w8] epoch=161 train_loss=0.428844 val_loss=0.900096 best=0.900096 es=0/5
[2026-05-16 10:34:36] [prediction][bayes][cand_035_d5_w8] epoch=162 train_loss=0.427288 val_loss=0.897899 best=0.897899 es=0/5
[2026-05-16 10:34:36] [prediction][bayes][cand_035_d5_w8] epoch=163 train_loss=0.425802 val_loss=0.895447 best=0.895447 es=0/5
[2026-05-16 10:34:36] [prediction][bayes][cand_035_d5_w8] epoch=164 train_loss=0.424283 val_loss=0.893015 best=0.893015 es=0/5
[2026-05-16 10:34:36] [prediction][bayes][cand_035_d5_w8] epoch=165 train_loss=0.422860 val_loss=0.890989 best=0.890989 es=0/5
[2026-05-16 10:34:36] [prediction][bayes][cand_035_d5_w8] epoch=166 train_loss=0.421353 val_loss=0.889083 best=0.889083 es=0/5
[2026-05-16 10:34:36] [prediction][bayes][cand_035_d5_w8] epoch=167 train_loss=0.419964 val_loss=0.886291 best=0.886291 es=0/5
[2026-05-16 10:34:36] [prediction][bayes][cand_035_d5_w8] epoch=168 train_loss=0.418511 val_loss=0.883309 best=0.883309 es=0/5
[2026-05-16 10:34:36] [prediction][bayes][cand_035_d5_w8] epoch=169 train_loss=0.417006 val_loss=0.880152 best=0.880152 es=0/5
[2026-05-16 10:34:36] [prediction][bayes][cand_035_d5_w8] epoch=170 train_loss=0.415672 val_loss=0.877797 best=0.877797 es=0/5
[2026-05-16 10:34:36] [prediction][bayes][cand_035_d5_w8] epoch=171 train_loss=0.414274 val_loss=0.875832 best=0.875832 es=0/5
[2026-05-16 10:34:36] [prediction][bayes][cand_035_d5_w8] epoch=172 train_loss=0.412817 val_loss=0.873807 best=0.873807 es=0/5
[2026-05-16 10:34:37] [prediction][bayes][cand_035_d5_w8] epoch=173 train_loss=0.411425 val_loss=0.871730 best=0.871730 es=0/5
[2026-05-16 10:34:37] [prediction][bayes][cand_035_d5_w8] epoch=174 train_loss=0.410070 val_loss=0.869419 best=0.869419 es=0/5
[2026-05-16 10:34:37] [prediction][bayes][cand_035_d5_w8] epoch=175 train_loss=0.408680 val_loss=0.866899 best=0.866899 es=0/5
[2026-05-16 10:34:37] [prediction][bayes][cand_035_d5_w8] epoch=176 train_loss=0.407234 val_loss=0.864183 best=0.864183 es=0/5
[2026-05-16 10:34:37] [prediction][bayes][cand_035_d5_w8] epoch=177 train_loss=0.405939 val_loss=0.861815 best=0.861815 es=0/5
[2026-05-16 10:34:37] [prediction][bayes][cand_035_d5_w8] epoch=178 train_loss=0.404593 val_loss=0.859774 best=0.859774 es=0/5
[2026-05-16 10:34:37] [prediction][bayes][cand_035_d5_w8] epoch=179 train_loss=0.403109 val_loss=0.857501 best=0.857501 es=0/5
[2026-05-16 10:34:37] [prediction][bayes][cand_035_d5_w8] epoch=180 train_loss=0.401787 val_loss=0.855011 best=0.855011 es=0/5
[2026-05-16 10:34:37] [prediction][bayes][cand_035_d5_w8] epoch=181 train_loss=0.400434 val_loss=0.852514 best=0.852514 es=0/5
[2026-05-16 10:34:37] [prediction][bayes][cand_035_d5_w8] epoch=182 train_loss=0.399100 val_loss=0.850362 best=0.850362 es=0/5
[2026-05-16 10:34:37] [prediction][bayes][cand_035_d5_w8] epoch=183 train_loss=0.397795 val_loss=0.848003 best=0.848003 es=0/5
[2026-05-16 10:34:38] [prediction][bayes][cand_035_d5_w8] epoch=184 train_loss=0.396484 val_loss=0.845457 best=0.845457 es=0/5
[2026-05-16 10:34:38] [prediction][bayes][cand_035_d5_w8] epoch=185 train_loss=0.395115 val_loss=0.842733 best=0.842733 es=0/5
[2026-05-16 10:34:38] [prediction][bayes][cand_035_d5_w8] epoch=186 train_loss=0.393899 val_loss=0.840379 best=0.840379 es=0/5
[2026-05-16 10:34:38] [prediction][bayes][cand_035_d5_w8] epoch=187 train_loss=0.392533 val_loss=0.838354 best=0.838354 es=0/5
[2026-05-16 10:34:38] [prediction][bayes][cand_035_d5_w8] epoch=188 train_loss=0.391224 val_loss=0.836112 best=0.836112 es=0/5
