task,phase,candidate_index,candidate_dir,architecture,best_val,best_epoch,final_epoch,best_checkpoint,last_checkpoint,improved_over_global,search_phase,width_fail,depth_fail,consecutive_fail,width_stage_improved,width_stage_margin_fail,width_stage_anchor_val,width_stage_margin_pct,warmup_to_uniform
prediction,ae_width_only,11,cand_011_d1_w12,[12],0.3551383912563324,29,39,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_02/d01/prediction/ae_width_only/cand_011_d1_w12/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_02/d01/prediction/ae_width_only/cand_011_d1_w12/checkpoint_last.pt,True,width,0,0,0,False,1,0.3551383912563324,0.34164015709877416,False
prediction,ae_width_only,12,cand_012_d1_w13,[13],0.35274314880371094,16,26,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_02/d01/prediction/ae_width_only/cand_012_d1_w13/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_02/d01/prediction/ae_width_only/cand_012_d1_w13/checkpoint_last.pt,True,width,0,0,0,False,2,0.35274314880371094,0.6744532586713831,False
prediction,ae_width_only,13,cand_013_d1_w14,[14],0.3531758189201355,5,15,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_02/d01/prediction/ae_width_only/cand_013_d1_w14/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_02/d01/prediction/ae_width_only/cand_013_d1_w14/checkpoint_last.pt,False,width,1,0,1,False,3,0.35274314880371094,0.0,False
prediction,ae_width_only,14,cand_014_d1_w15,[15],0.3215339481830597,382,392,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_02/d01/prediction/ae_width_only/cand_014_d1_w15/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_02/d01/prediction/ae_width_only/cand_014_d1_w15/checkpoint_last.pt,True,width,0,0,0,False,0,0.3215339481830597,8.847571023418531,False
prediction,ae_width_only,15,cand_015_d1_w16,[16],0.31969451904296875,97,107,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_02/d01/prediction/ae_width_only/cand_015_d1_w16/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_02/d01/prediction/ae_width_only/cand_015_d1_w16/checkpoint_last.pt,True,width,0,0,0,False,1,0.31969451904296875,0.5720792937993893,False
prediction,ae_width_only,16,cand_016_d1_w17,[17],0.3221602737903595,15,25,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_02/d01/prediction/ae_width_only/cand_016_d1_w17/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_02/d01/prediction/ae_width_only/cand_016_d1_w17/checkpoint_last.pt,False,width,1,0,1,False,2,0.31969451904296875,0.0,False
prediction,ae_width_only,17,cand_017_d1_w18,[18],0.32496336102485657,13,23,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_02/d01/prediction/ae_width_only/cand_017_d1_w18/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_02/d01/prediction/ae_width_only/cand_017_d1_w18/checkpoint_last.pt,False,width,2,0,2,False,3,0.31969451904296875,0.0,False
prediction,ae_width_only,18,cand_018_d1_w19,[19],0.296744167804718,486,496,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_02/d01/prediction/ae_width_only/cand_018_d1_w19/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_02/d01/prediction/ae_width_only/cand_018_d1_w19/checkpoint_last.pt,True,width,0,0,0,False,0,0.296744167804718,7.178837881535928,False
prediction,ae_width_only,19,cand_019_d1_w20,[20],0.2977440059185028,60,70,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_02/d01/prediction/ae_width_only/cand_019_d1_w20/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_02/d01/prediction/ae_width_only/cand_019_d1_w20/checkpoint_last.pt,False,width,1,0,1,False,1,0.296744167804718,0.0,False
prediction,ae_width_only,20,cand_020_d1_w21,[21],0.29634976387023926,98,108,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_02/d01/prediction/ae_width_only/cand_020_d1_w21/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_02/d01/prediction/ae_width_only/cand_020_d1_w21/checkpoint_last.pt,True,width,0,0,0,False,2,0.29634976387023926,0.13291042496185126,False
prediction,ae_width_only,21,cand_021_d1_w22,[22],0.29407504200935364,110,120,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_02/d01/prediction/ae_width_only/cand_021_d1_w22/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_02/d01/prediction/ae_width_only/cand_021_d1_w22/checkpoint_last.pt,True,width,0,0,0,False,3,0.29407504200935364,0.7675801158666142,False
prediction,ae_width_only,22,cand_022_d1_w23,[23],0.2927955389022827,80,90,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_02/d01/prediction/ae_width_only/cand_022_d1_w23/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_02/d01/prediction/ae_width_only/cand_022_d1_w23/checkpoint_last.pt,True,width,0,0,0,False,4,0.2927955389022827,0.4350940829008623,False
prediction,ae_width_only,23,cand_023_d1_w24,[24],0.2933332622051239,52,62,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_02/d01/prediction/ae_width_only/cand_023_d1_w24/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_02/d01/prediction/ae_width_only/cand_023_d1_w24/checkpoint_last.pt,False,width,1,0,1,False,5,0.2927955389022827,0.0,False
prediction,ae_width_only,24,cand_024_d1_w25,[25],0.2936699688434601,52,62,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_02/d01/prediction/ae_width_only/cand_024_d1_w25/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_02/d01/prediction/ae_width_only/cand_024_d1_w25/checkpoint_last.pt,False,width,2,0,2,False,6,0.2927955389022827,0.0,False
prediction,ae_width_only,25,cand_025_d1_w26,[26],0.2932409346103668,80,90,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_02/d01/prediction/ae_width_only/cand_025_d1_w26/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_02/d01/prediction/ae_width_only/cand_025_d1_w26/checkpoint_last.pt,False,width,3,0,3,False,7,0.2927955389022827,0.0,False
prediction,ae_width_only,26,cand_026_d1_w27,[27],0.2945282757282257,16,26,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_02/d01/prediction/ae_width_only/cand_026_d1_w27/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_02/d01/prediction/ae_width_only/cand_026_d1_w27/checkpoint_last.pt,False,width,4,0,4,False,8,0.2927955389022827,0.0,False
prediction,ae_width_only,27,cand_027_d1_w28,[28],0.2939947843551636,52,62,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_02/d01/prediction/ae_width_only/cand_027_d1_w28/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_02/d01/prediction/ae_width_only/cand_027_d1_w28/checkpoint_last.pt,False,width,5,0,5,False,9,0.2927955389022827,0.0,False
prediction,ae_width_only,28,cand_028_d1_w29,[29],0.2947406768798828,37,47,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_02/d01/prediction/ae_width_only/cand_028_d1_w29/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_02/d01/prediction/ae_width_only/cand_028_d1_w29/checkpoint_last.pt,False,width,6,0,6,False,10,0.2927955389022827,0.0,False
prediction,ae_width_only,29,cand_029_d1_w30,[30],0.29465892910957336,14,24,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_02/d01/prediction/ae_width_only/cand_029_d1_w30/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_02/d01/prediction/ae_width_only/cand_029_d1_w30/checkpoint_last.pt,False,width,7,0,7,False,11,0.2927955389022827,0.0,False
prediction,ae_width_only,30,cand_030_d1_w31,[31],0.29629871249198914,26,36,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_02/d01/prediction/ae_width_only/cand_030_d1_w31/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_02/d01/prediction/ae_width_only/cand_030_d1_w31/checkpoint_last.pt,False,width,8,0,8,False,12,0.2927955389022827,0.0,False
prediction,ae_width_only,31,cand_031_d1_w32,[32],0.2966637909412384,33,43,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_02/d01/prediction/ae_width_only/cand_031_d1_w32/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_02/d01/prediction/ae_width_only/cand_031_d1_w32/checkpoint_last.pt,False,width,9,0,9,False,13,0.2927955389022827,0.0,False
prediction,ae_width_only,32,cand_032_d1_w33,[33],0.29541271924972534,41,51,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_02/d01/prediction/ae_width_only/cand_032_d1_w33/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_02/d01/prediction/ae_width_only/cand_032_d1_w33/checkpoint_last.pt,False,width,10,0,10,False,14,0.2927955389022827,0.0,False
