[2026-05-16 09:44:46] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:44:48] [prediction][ae_width_to_depth][cand_297_d2_w299] epoch=11 train_loss=0.000730 val_loss=0.002914 best=0.001699 es=2/5
[2026-05-16 09:44:48] [prediction][ae_width_to_depth][cand_297_d2_w299] epoch=12 train_loss=0.000947 val_loss=0.002912 best=0.001699 es=3/5
[2026-05-16 09:44:48] [prediction][ae_width_to_depth][cand_297_d2_w299] epoch=13 train_loss=0.000977 val_loss=0.001781 best=0.001699 es=4/5
[2026-05-16 09:44:48] [prediction][ae_width_to_depth][cand_297_d2_w299] epoch=14 train_loss=0.000698 val_loss=0.000889 best=0.000889 es=0/5
[2026-05-16 09:44:49] [prediction][ae_width_to_depth][cand_297_d2_w299] epoch=15 train_loss=0.000455 val_loss=0.000985 best=0.000889 es=1/5
[2026-05-16 09:44:49] [prediction][ae_width_to_depth][cand_297_d2_w299] epoch=16 train_loss=0.000494 val_loss=0.001391 best=0.000889 es=2/5
[2026-05-16 09:44:49] [prediction][ae_width_to_depth][cand_297_d2_w299] epoch=17 train_loss=0.000627 val_loss=0.001262 best=0.000889 es=3/5
[2026-05-16 09:44:49] [prediction][ae_width_to_depth][cand_297_d2_w299] epoch=18 train_loss=0.000596 val_loss=0.000810 best=0.000889 es=4/5
[2026-05-16 09:44:49] [prediction][ae_width_to_depth][cand_297_d2_w299] epoch=19 train_loss=0.000446 val_loss=0.000667 best=0.000667 es=0/5
[2026-05-16 09:44:50] [prediction][ae_width_to_depth][cand_297_d2_w299] epoch=20 train_loss=0.000348 val_loss=0.000883 best=0.000667 es=1/5
[2026-05-16 09:44:50] [prediction][ae_width_to_depth][cand_297_d2_w299] epoch=21 train_loss=0.000342 val_loss=0.001017 best=0.000667 es=2/5
[2026-05-16 09:44:50] [prediction][ae_width_to_depth][cand_297_d2_w299] epoch=22 train_loss=0.000358 val_loss=0.000848 best=0.000667 es=3/5
[2026-05-16 09:44:50] [prediction][ae_width_to_depth][cand_297_d2_w299] epoch=23 train_loss=0.000356 val_loss=0.000574 best=0.000667 es=4/5
[2026-05-16 09:44:50] [prediction][ae_width_to_depth][cand_297_d2_w299] epoch=24 train_loss=0.000327 val_loss=0.000480 best=0.000480 es=0/5
[2026-05-16 09:44:51] [prediction][ae_width_to_depth][cand_297_d2_w299] epoch=25 train_loss=0.000290 val_loss=0.000562 best=0.000480 es=1/5
[2026-05-16 09:44:51] [prediction][ae_width_to_depth][cand_297_d2_w299] epoch=26 train_loss=0.000262 val_loss=0.000578 best=0.000480 es=2/5
[2026-05-16 09:44:51] [prediction][ae_width_to_depth][cand_297_d2_w299] epoch=27 train_loss=0.000236 val_loss=0.000455 best=0.000480 es=3/5
[2026-05-16 09:44:51] [prediction][ae_width_to_depth][cand_297_d2_w299] epoch=28 train_loss=0.000219 val_loss=0.000356 best=0.000356 es=0/5
[2026-05-16 09:44:51] [prediction][ae_width_to_depth][cand_297_d2_w299] epoch=29 train_loss=0.000226 val_loss=0.000350 best=0.000356 es=1/5
[2026-05-16 09:44:52] [prediction][ae_width_to_depth][cand_297_d2_w299] epoch=30 train_loss=0.000230 val_loss=0.000360 best=0.000356 es=2/5
[2026-05-16 09:44:52] [prediction][ae_width_to_depth][cand_297_d2_w299] epoch=31 train_loss=0.000202 val_loss=0.000366 best=0.000356 es=3/5
[2026-05-16 09:44:52] [prediction][ae_width_to_depth][cand_297_d2_w299] epoch=32 train_loss=0.000173 val_loss=0.000379 best=0.000356 es=4/5
[2026-05-16 09:44:52] [prediction][ae_width_to_depth][cand_297_d2_w299] epoch=33 train_loss=0.000172 val_loss=0.000362 best=0.000356 es=5/5
