[2026-05-16 09:56:36] Initialized ContinuousLogger for prediction_random (Mode: random)
[2026-05-16 09:56:41] [prediction][random][cand_008_d2_w2] epoch=55 train_loss=1.067945 val_loss=1.620636 best=1.620636 es=0/5
[2026-05-16 09:56:41] [prediction][random][cand_008_d2_w2] epoch=56 train_loss=1.066162 val_loss=1.618935 best=1.618935 es=0/5
[2026-05-16 09:56:41] [prediction][random][cand_008_d2_w2] epoch=57 train_loss=1.064390 val_loss=1.617214 best=1.617214 es=0/5
[2026-05-16 09:56:41] [prediction][random][cand_008_d2_w2] epoch=58 train_loss=1.062628 val_loss=1.615497 best=1.615497 es=0/5
[2026-05-16 09:56:41] [prediction][random][cand_008_d2_w2] epoch=59 train_loss=1.060875 val_loss=1.613783 best=1.613783 es=0/5
[2026-05-16 09:56:41] [prediction][random][cand_008_d2_w2] epoch=60 train_loss=1.059131 val_loss=1.612063 best=1.612063 es=0/5
[2026-05-16 09:56:41] [prediction][random][cand_008_d2_w2] epoch=61 train_loss=1.057393 val_loss=1.610341 best=1.610341 es=0/5
[2026-05-16 09:56:41] [prediction][random][cand_008_d2_w2] epoch=62 train_loss=1.055661 val_loss=1.608601 best=1.608601 es=0/5
[2026-05-16 09:56:41] [prediction][random][cand_008_d2_w2] epoch=63 train_loss=1.053932 val_loss=1.606845 best=1.606845 es=0/5
[2026-05-16 09:56:41] [prediction][random][cand_008_d2_w2] epoch=64 train_loss=1.052205 val_loss=1.605075 best=1.605075 es=0/5
[2026-05-16 09:56:41] [prediction][random][cand_008_d2_w2] epoch=65 train_loss=1.050480 val_loss=1.603300 best=1.603300 es=0/5
[2026-05-16 09:56:42] [prediction][random][cand_008_d2_w2] epoch=66 train_loss=1.048757 val_loss=1.601512 best=1.601512 es=0/5
[2026-05-16 09:56:42] [prediction][random][cand_008_d2_w2] epoch=67 train_loss=1.047036 val_loss=1.599713 best=1.599713 es=0/5
[2026-05-16 09:56:42] [prediction][random][cand_008_d2_w2] epoch=68 train_loss=1.045319 val_loss=1.597911 best=1.597911 es=0/5
[2026-05-16 09:56:42] [prediction][random][cand_008_d2_w2] epoch=69 train_loss=1.043602 val_loss=1.596086 best=1.596086 es=0/5
[2026-05-16 09:56:42] [prediction][random][cand_008_d2_w2] epoch=70 train_loss=1.041884 val_loss=1.594266 best=1.594266 es=0/5
[2026-05-16 09:56:42] [prediction][random][cand_008_d2_w2] epoch=71 train_loss=1.040166 val_loss=1.592452 best=1.592452 es=0/5
[2026-05-16 09:56:42] [prediction][random][cand_008_d2_w2] epoch=72 train_loss=1.038444 val_loss=1.590636 best=1.590636 es=0/5
[2026-05-16 09:56:42] [prediction][random][cand_008_d2_w2] epoch=73 train_loss=1.036719 val_loss=1.588796 best=1.588796 es=0/5
[2026-05-16 09:56:42] [prediction][random][cand_008_d2_w2] epoch=74 train_loss=1.034991 val_loss=1.586961 best=1.586961 es=0/5
[2026-05-16 09:56:42] [prediction][random][cand_008_d2_w2] epoch=75 train_loss=1.033261 val_loss=1.585130 best=1.585130 es=0/5
[2026-05-16 09:56:42] [prediction][random][cand_008_d2_w2] epoch=76 train_loss=1.031526 val_loss=1.583281 best=1.583281 es=0/5
[2026-05-16 09:56:42] [prediction][random][cand_008_d2_w2] epoch=77 train_loss=1.029787 val_loss=1.581405 best=1.581405 es=0/5
[2026-05-16 09:56:43] [prediction][random][cand_008_d2_w2] epoch=78 train_loss=1.028046 val_loss=1.579502 best=1.579502 es=0/5
[2026-05-16 09:56:43] [prediction][random][cand_008_d2_w2] epoch=79 train_loss=1.026300 val_loss=1.577625 best=1.577625 es=0/5
[2026-05-16 09:56:43] [prediction][random][cand_008_d2_w2] epoch=80 train_loss=1.024549 val_loss=1.575739 best=1.575739 es=0/5
[2026-05-16 09:56:43] [prediction][random][cand_008_d2_w2] epoch=81 train_loss=1.022791 val_loss=1.573853 best=1.573853 es=0/5
[2026-05-16 09:56:43] [prediction][random][cand_008_d2_w2] epoch=82 train_loss=1.021025 val_loss=1.571974 best=1.571974 es=0/5
[2026-05-16 09:56:43] [prediction][random][cand_008_d2_w2] epoch=83 train_loss=1.019250 val_loss=1.570091 best=1.570091 es=0/5
[2026-05-16 09:56:43] [prediction][random][cand_008_d2_w2] epoch=84 train_loss=1.017467 val_loss=1.568205 best=1.568205 es=0/5
[2026-05-16 09:56:43] [prediction][random][cand_008_d2_w2] epoch=85 train_loss=1.015683 val_loss=1.566266 best=1.566266 es=0/5
[2026-05-16 09:56:43] [prediction][random][cand_008_d2_w2] epoch=86 train_loss=1.013892 val_loss=1.564312 best=1.564312 es=0/5
[2026-05-16 09:56:43] [prediction][random][cand_008_d2_w2] epoch=87 train_loss=1.012091 val_loss=1.562334 best=1.562334 es=0/5
[2026-05-16 09:56:43] [prediction][random][cand_008_d2_w2] epoch=88 train_loss=1.010283 val_loss=1.560351 best=1.560351 es=0/5
[2026-05-16 09:56:43] [prediction][random][cand_008_d2_w2] epoch=89 train_loss=1.008468 val_loss=1.558337 best=1.558337 es=0/5
[2026-05-16 09:56:44] [prediction][random][cand_008_d2_w2] epoch=90 train_loss=1.006648 val_loss=1.556334 best=1.556334 es=0/5
[2026-05-16 09:56:44] [prediction][random][cand_008_d2_w2] epoch=91 train_loss=1.004823 val_loss=1.554346 best=1.554346 es=0/5
[2026-05-16 09:56:44] [prediction][random][cand_008_d2_w2] epoch=92 train_loss=1.002991 val_loss=1.552346 best=1.552346 es=0/5
[2026-05-16 09:56:44] [prediction][random][cand_008_d2_w2] epoch=93 train_loss=1.001152 val_loss=1.550293 best=1.550293 es=0/5
[2026-05-16 09:56:44] [prediction][random][cand_008_d2_w2] epoch=94 train_loss=0.999308 val_loss=1.548242 best=1.548242 es=0/5
[2026-05-16 09:56:44] [prediction][random][cand_008_d2_w2] epoch=95 train_loss=0.997457 val_loss=1.546208 best=1.546208 es=0/5
[2026-05-16 09:56:44] [prediction][random][cand_008_d2_w2] epoch=96 train_loss=0.995603 val_loss=1.544184 best=1.544184 es=0/5
[2026-05-16 09:56:44] [prediction][random][cand_008_d2_w2] epoch=97 train_loss=0.993747 val_loss=1.542151 best=1.542151 es=0/5
[2026-05-16 09:56:44] [prediction][random][cand_008_d2_w2] epoch=98 train_loss=0.991887 val_loss=1.540089 best=1.540089 es=0/5
[2026-05-16 09:56:44] [prediction][random][cand_008_d2_w2] epoch=99 train_loss=0.990028 val_loss=1.538071 best=1.538071 es=0/5
[2026-05-16 09:56:44] [prediction][random][cand_008_d2_w2] epoch=100 train_loss=0.988171 val_loss=1.536049 best=1.536049 es=0/5
[2026-05-16 09:56:45] [prediction][random][cand_008_d2_w2] epoch=101 train_loss=0.986316 val_loss=1.534062 best=1.534062 es=0/5
[2026-05-16 09:56:45] [prediction][random][cand_008_d2_w2] epoch=102 train_loss=0.984464 val_loss=1.532058 best=1.532058 es=0/5
[2026-05-16 09:56:45] [prediction][random][cand_008_d2_w2] epoch=103 train_loss=0.982617 val_loss=1.530050 best=1.530050 es=0/5
[2026-05-16 09:56:45] [prediction][random][cand_008_d2_w2] epoch=104 train_loss=0.980776 val_loss=1.528039 best=1.528039 es=0/5
[2026-05-16 09:56:45] [prediction][random][cand_008_d2_w2] epoch=105 train_loss=0.978938 val_loss=1.526040 best=1.526040 es=0/5
[2026-05-16 09:56:45] [prediction][random][cand_008_d2_w2] epoch=106 train_loss=0.977105 val_loss=1.524042 best=1.524042 es=0/5
[2026-05-16 09:56:45] [prediction][random][cand_008_d2_w2] epoch=107 train_loss=0.975278 val_loss=1.522078 best=1.522078 es=0/5
[2026-05-16 09:56:45] [prediction][random][cand_008_d2_w2] epoch=108 train_loss=0.973463 val_loss=1.520107 best=1.520107 es=0/5
[2026-05-16 09:56:45] [prediction][random][cand_008_d2_w2] epoch=109 train_loss=0.971660 val_loss=1.518185 best=1.518185 es=0/5
[2026-05-16 09:56:45] [prediction][random][cand_008_d2_w2] epoch=110 train_loss=0.969869 val_loss=1.516300 best=1.516300 es=0/5
[2026-05-16 09:56:45] [prediction][random][cand_008_d2_w2] epoch=111 train_loss=0.968093 val_loss=1.514417 best=1.514417 es=0/5
[2026-05-16 09:56:45] [prediction][random][cand_008_d2_w2] epoch=112 train_loss=0.966335 val_loss=1.512597 best=1.512597 es=0/5
[2026-05-16 09:56:46] [prediction][random][cand_008_d2_w2] epoch=113 train_loss=0.964591 val_loss=1.510795 best=1.510795 es=0/5
[2026-05-16 09:56:46] [prediction][random][cand_008_d2_w2] epoch=114 train_loss=0.962863 val_loss=1.509001 best=1.509001 es=0/5
[2026-05-16 09:56:46] [prediction][random][cand_008_d2_w2] epoch=115 train_loss=0.961161 val_loss=1.507248 best=1.507248 es=0/5
[2026-05-16 09:56:46] [prediction][random][cand_008_d2_w2] epoch=116 train_loss=0.959479 val_loss=1.505482 best=1.505482 es=0/5
[2026-05-16 09:56:46] [prediction][random][cand_008_d2_w2] epoch=117 train_loss=0.957815 val_loss=1.503760 best=1.503760 es=0/5
[2026-05-16 09:56:46] [prediction][random][cand_008_d2_w2] epoch=118 train_loss=0.956168 val_loss=1.502080 best=1.502080 es=0/5
[2026-05-16 09:56:46] [prediction][random][cand_008_d2_w2] epoch=119 train_loss=0.954537 val_loss=1.500427 best=1.500427 es=0/5
[2026-05-16 09:56:46] [prediction][random][cand_008_d2_w2] epoch=120 train_loss=0.952926 val_loss=1.498776 best=1.498776 es=0/5
[2026-05-16 09:56:46] [prediction][random][cand_008_d2_w2] epoch=121 train_loss=0.951334 val_loss=1.497163 best=1.497163 es=0/5
[2026-05-16 09:56:46] [prediction][random][cand_008_d2_w2] epoch=122 train_loss=0.949756 val_loss=1.495574 best=1.495574 es=0/5
[2026-05-16 09:56:46] [prediction][random][cand_008_d2_w2] epoch=123 train_loss=0.948193 val_loss=1.494006 best=1.494006 es=0/5
[2026-05-16 09:56:46] [prediction][random][cand_008_d2_w2] epoch=124 train_loss=0.946649 val_loss=1.492485 best=1.492485 es=0/5
[2026-05-16 09:56:46] [prediction][random][cand_008_d2_w2] epoch=125 train_loss=0.945121 val_loss=1.490970 best=1.490970 es=0/5
[2026-05-16 09:56:47] [prediction][random][cand_008_d2_w2] epoch=126 train_loss=0.943632 val_loss=1.489524 best=1.489524 es=0/5
[2026-05-16 09:56:47] [prediction][random][cand_008_d2_w2] epoch=127 train_loss=0.942171 val_loss=1.488088 best=1.488088 es=0/5
[2026-05-16 09:56:47] [prediction][random][cand_008_d2_w2] epoch=128 train_loss=0.940726 val_loss=1.486648 best=1.486648 es=0/5
[2026-05-16 09:56:47] [prediction][random][cand_008_d2_w2] epoch=129 train_loss=0.939296 val_loss=1.485247 best=1.485247 es=0/5
[2026-05-16 09:56:47] [prediction][random][cand_008_d2_w2] epoch=130 train_loss=0.937882 val_loss=1.483854 best=1.483854 es=0/5
[2026-05-16 09:56:47] [prediction][random][cand_008_d2_w2] epoch=131 train_loss=0.936482 val_loss=1.482466 best=1.482466 es=0/5
[2026-05-16 09:56:47] [prediction][random][cand_008_d2_w2] epoch=132 train_loss=0.935084 val_loss=1.481097 best=1.481097 es=0/5
[2026-05-16 09:56:47] [prediction][random][cand_008_d2_w2] epoch=133 train_loss=0.933627 val_loss=1.479763 best=1.479763 es=0/5
[2026-05-16 09:56:47] [prediction][random][cand_008_d2_w2] epoch=134 train_loss=0.932161 val_loss=1.478449 best=1.478449 es=0/5
[2026-05-16 09:56:47] [prediction][random][cand_008_d2_w2] epoch=135 train_loss=0.930674 val_loss=1.477061 best=1.477061 es=0/5
[2026-05-16 09:56:47] [prediction][random][cand_008_d2_w2] epoch=136 train_loss=0.929211 val_loss=1.475585 best=1.475585 es=0/5
[2026-05-16 09:56:47] [prediction][random][cand_008_d2_w2] epoch=137 train_loss=0.927753 val_loss=1.473964 best=1.473964 es=0/5
[2026-05-16 09:56:48] [prediction][random][cand_008_d2_w2] epoch=138 train_loss=0.926301 val_loss=1.472204 best=1.472204 es=0/5
[2026-05-16 09:56:48] [prediction][random][cand_008_d2_w2] epoch=139 train_loss=0.924859 val_loss=1.470471 best=1.470471 es=0/5
[2026-05-16 09:56:48] [prediction][random][cand_008_d2_w2] epoch=140 train_loss=0.923428 val_loss=1.468785 best=1.468785 es=0/5
[2026-05-16 09:56:48] [prediction][random][cand_008_d2_w2] epoch=141 train_loss=0.922003 val_loss=1.467174 best=1.467174 es=0/5
[2026-05-16 09:56:48] [prediction][random][cand_008_d2_w2] epoch=142 train_loss=0.920516 val_loss=1.465702 best=1.465702 es=0/5
[2026-05-16 09:56:48] [prediction][random][cand_008_d2_w2] epoch=143 train_loss=0.919022 val_loss=1.464223 best=1.464223 es=0/5
[2026-05-16 09:56:48] [prediction][random][cand_008_d2_w2] epoch=144 train_loss=0.917571 val_loss=1.462734 best=1.462734 es=0/5
[2026-05-16 09:56:48] [prediction][random][cand_008_d2_w2] epoch=145 train_loss=0.916124 val_loss=1.461258 best=1.461258 es=0/5
[2026-05-16 09:56:48] [prediction][random][cand_008_d2_w2] epoch=146 train_loss=0.914686 val_loss=1.459793 best=1.459793 es=0/5
[2026-05-16 09:56:48] [prediction][random][cand_008_d2_w2] epoch=147 train_loss=0.913251 val_loss=1.458337 best=1.458337 es=0/5
[2026-05-16 09:56:48] [prediction][random][cand_008_d2_w2] epoch=148 train_loss=0.911815 val_loss=1.456905 best=1.456905 es=0/5
[2026-05-16 09:56:48] [prediction][random][cand_008_d2_w2] epoch=149 train_loss=0.910391 val_loss=1.455497 best=1.455497 es=0/5
[2026-05-16 09:56:48] [prediction][random][cand_008_d2_w2] epoch=150 train_loss=0.908982 val_loss=1.454111 best=1.454111 es=0/5
[2026-05-16 09:56:49] [prediction][random][cand_008_d2_w2] epoch=151 train_loss=0.907603 val_loss=1.452726 best=1.452726 es=0/5
[2026-05-16 09:56:49] [prediction][random][cand_008_d2_w2] epoch=152 train_loss=0.906254 val_loss=1.451391 best=1.451391 es=0/5
[2026-05-16 09:56:49] [prediction][random][cand_008_d2_w2] epoch=153 train_loss=0.904930 val_loss=1.450087 best=1.450087 es=0/5
[2026-05-16 09:56:49] [prediction][random][cand_008_d2_w2] epoch=154 train_loss=0.903625 val_loss=1.448828 best=1.448828 es=0/5
[2026-05-16 09:56:49] [prediction][random][cand_008_d2_w2] epoch=155 train_loss=0.902336 val_loss=1.447606 best=1.447606 es=0/5
[2026-05-16 09:56:49] [prediction][random][cand_008_d2_w2] epoch=156 train_loss=0.901069 val_loss=1.446396 best=1.446396 es=0/5
[2026-05-16 09:56:49] [prediction][random][cand_008_d2_w2] epoch=157 train_loss=0.899815 val_loss=1.445207 best=1.445207 es=0/5
[2026-05-16 09:56:49] [prediction][random][cand_008_d2_w2] epoch=158 train_loss=0.898573 val_loss=1.444026 best=1.444026 es=0/5
[2026-05-16 09:56:49] [prediction][random][cand_008_d2_w2] epoch=159 train_loss=0.897338 val_loss=1.442826 best=1.442826 es=0/5
[2026-05-16 09:56:49] [prediction][random][cand_008_d2_w2] epoch=160 train_loss=0.896112 val_loss=1.441628 best=1.441628 es=0/5
[2026-05-16 09:56:49] [prediction][random][cand_008_d2_w2] epoch=161 train_loss=0.894895 val_loss=1.440440 best=1.440440 es=0/5
[2026-05-16 09:56:49] [prediction][random][cand_008_d2_w2] epoch=162 train_loss=0.893685 val_loss=1.439257 best=1.439257 es=0/5
[2026-05-16 09:56:50] [prediction][random][cand_008_d2_w2] epoch=163 train_loss=0.892483 val_loss=1.438068 best=1.438068 es=0/5
[2026-05-16 09:56:50] [prediction][random][cand_008_d2_w2] epoch=164 train_loss=0.891287 val_loss=1.436885 best=1.436885 es=0/5
[2026-05-16 09:56:50] [prediction][random][cand_008_d2_w2] epoch=165 train_loss=0.890100 val_loss=1.435719 best=1.435719 es=0/5
[2026-05-16 09:56:50] [prediction][random][cand_008_d2_w2] epoch=166 train_loss=0.888918 val_loss=1.434541 best=1.434541 es=0/5
[2026-05-16 09:56:50] [prediction][random][cand_008_d2_w2] epoch=167 train_loss=0.887741 val_loss=1.433398 best=1.433398 es=0/5
[2026-05-16 09:56:50] [prediction][random][cand_008_d2_w2] epoch=168 train_loss=0.886568 val_loss=1.432270 best=1.432270 es=0/5
[2026-05-16 09:56:50] [prediction][random][cand_008_d2_w2] epoch=169 train_loss=0.885400 val_loss=1.431135 best=1.431135 es=0/5
[2026-05-16 09:56:50] [prediction][random][cand_008_d2_w2] epoch=170 train_loss=0.884240 val_loss=1.430000 best=1.430000 es=0/5
[2026-05-16 09:56:50] [prediction][random][cand_008_d2_w2] epoch=171 train_loss=0.883087 val_loss=1.428886 best=1.428886 es=0/5
[2026-05-16 09:56:50] [prediction][random][cand_008_d2_w2] epoch=172 train_loss=0.881940 val_loss=1.427790 best=1.427790 es=0/5
[2026-05-16 09:56:50] [prediction][random][cand_008_d2_w2] epoch=173 train_loss=0.880802 val_loss=1.426699 best=1.426699 es=0/5
[2026-05-16 09:56:50] [prediction][random][cand_008_d2_w2] epoch=174 train_loss=0.879670 val_loss=1.425626 best=1.425626 es=0/5
[2026-05-16 09:56:50] [prediction][random][cand_008_d2_w2] epoch=175 train_loss=0.878546 val_loss=1.424546 best=1.424546 es=0/5
[2026-05-16 09:56:51] [prediction][random][cand_008_d2_w2] epoch=176 train_loss=0.877429 val_loss=1.423477 best=1.423477 es=0/5
[2026-05-16 09:56:51] [prediction][random][cand_008_d2_w2] epoch=177 train_loss=0.876321 val_loss=1.422413 best=1.422413 es=0/5
[2026-05-16 09:56:51] [prediction][random][cand_008_d2_w2] epoch=178 train_loss=0.875222 val_loss=1.421347 best=1.421347 es=0/5
[2026-05-16 09:56:51] [prediction][random][cand_008_d2_w2] epoch=179 train_loss=0.874133 val_loss=1.420297 best=1.420297 es=0/5
[2026-05-16 09:56:51] [prediction][random][cand_008_d2_w2] epoch=180 train_loss=0.873051 val_loss=1.419274 best=1.419274 es=0/5
[2026-05-16 09:56:51] [prediction][random][cand_008_d2_w2] epoch=181 train_loss=0.871977 val_loss=1.418246 best=1.418246 es=0/5
[2026-05-16 09:56:51] [prediction][random][cand_008_d2_w2] epoch=182 train_loss=0.870911 val_loss=1.417231 best=1.417231 es=0/5
[2026-05-16 09:56:51] [prediction][random][cand_008_d2_w2] epoch=183 train_loss=0.869853 val_loss=1.416223 best=1.416223 es=0/5
[2026-05-16 09:56:51] [prediction][random][cand_008_d2_w2] epoch=184 train_loss=0.868802 val_loss=1.415226 best=1.415226 es=0/5
[2026-05-16 09:56:51] [prediction][random][cand_008_d2_w2] epoch=185 train_loss=0.867759 val_loss=1.414233 best=1.414233 es=0/5
[2026-05-16 09:56:51] [prediction][random][cand_008_d2_w2] epoch=186 train_loss=0.866722 val_loss=1.413265 best=1.413265 es=0/5
[2026-05-16 09:56:51] [prediction][random][cand_008_d2_w2] epoch=187 train_loss=0.865692 val_loss=1.412306 best=1.412306 es=0/5
[2026-05-16 09:56:52] [prediction][random][cand_008_d2_w2] epoch=188 train_loss=0.864670 val_loss=1.411373 best=1.411373 es=0/5
[2026-05-16 09:56:52] [prediction][random][cand_008_d2_w2] epoch=189 train_loss=0.863654 val_loss=1.410451 best=1.410451 es=0/5
[2026-05-16 09:56:52] [prediction][random][cand_008_d2_w2] epoch=190 train_loss=0.862644 val_loss=1.409525 best=1.409525 es=0/5
[2026-05-16 09:56:52] [prediction][random][cand_008_d2_w2] epoch=191 train_loss=0.861641 val_loss=1.408609 best=1.408609 es=0/5
[2026-05-16 09:56:52] [prediction][random][cand_008_d2_w2] epoch=192 train_loss=0.860644 val_loss=1.407684 best=1.407684 es=0/5
[2026-05-16 09:56:52] [prediction][random][cand_008_d2_w2] epoch=193 train_loss=0.859654 val_loss=1.406762 best=1.406762 es=0/5
[2026-05-16 09:56:52] [prediction][random][cand_008_d2_w2] epoch=194 train_loss=0.858670 val_loss=1.405848 best=1.405848 es=0/5
