[2026-05-16 09:34:03] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:34:06] [prediction][ae_width_to_depth][cand_016_d2_w18] epoch=27 train_loss=0.011125 val_loss=0.014651 best=0.014651 es=0/5
[2026-05-16 09:34:06] [prediction][ae_width_to_depth][cand_016_d2_w18] epoch=28 train_loss=0.010870 val_loss=0.014331 best=0.014331 es=0/5
[2026-05-16 09:34:06] [prediction][ae_width_to_depth][cand_016_d2_w18] epoch=29 train_loss=0.010628 val_loss=0.013993 best=0.013993 es=0/5
[2026-05-16 09:34:06] [prediction][ae_width_to_depth][cand_016_d2_w18] epoch=30 train_loss=0.010399 val_loss=0.013648 best=0.013648 es=0/5
[2026-05-16 09:34:06] [prediction][ae_width_to_depth][cand_016_d2_w18] epoch=31 train_loss=0.010184 val_loss=0.013313 best=0.013313 es=0/5
[2026-05-16 09:34:06] [prediction][ae_width_to_depth][cand_016_d2_w18] epoch=32 train_loss=0.009980 val_loss=0.012998 best=0.012998 es=0/5
[2026-05-16 09:34:06] [prediction][ae_width_to_depth][cand_016_d2_w18] epoch=33 train_loss=0.009789 val_loss=0.012710 best=0.012710 es=0/5
[2026-05-16 09:34:06] [prediction][ae_width_to_depth][cand_016_d2_w18] epoch=34 train_loss=0.009608 val_loss=0.012446 best=0.012446 es=0/5
[2026-05-16 09:34:06] [prediction][ae_width_to_depth][cand_016_d2_w18] epoch=35 train_loss=0.009436 val_loss=0.012202 best=0.012202 es=0/5
[2026-05-16 09:34:07] [prediction][ae_width_to_depth][cand_016_d2_w18] epoch=36 train_loss=0.009270 val_loss=0.011971 best=0.011971 es=0/5
[2026-05-16 09:34:07] [prediction][ae_width_to_depth][cand_016_d2_w18] epoch=37 train_loss=0.009109 val_loss=0.011751 best=0.011751 es=0/5
[2026-05-16 09:34:07] [prediction][ae_width_to_depth][cand_016_d2_w18] epoch=38 train_loss=0.008954 val_loss=0.011538 best=0.011538 es=0/5
[2026-05-16 09:34:07] [prediction][ae_width_to_depth][cand_016_d2_w18] epoch=39 train_loss=0.008806 val_loss=0.011332 best=0.011332 es=0/5
[2026-05-16 09:34:07] [prediction][ae_width_to_depth][cand_016_d2_w18] epoch=40 train_loss=0.008664 val_loss=0.011134 best=0.011134 es=0/5
[2026-05-16 09:34:07] [prediction][ae_width_to_depth][cand_016_d2_w18] epoch=41 train_loss=0.008532 val_loss=0.010940 best=0.010940 es=0/5
[2026-05-16 09:34:07] [prediction][ae_width_to_depth][cand_016_d2_w18] epoch=42 train_loss=0.008407 val_loss=0.010748 best=0.010748 es=0/5
[2026-05-16 09:34:07] [prediction][ae_width_to_depth][cand_016_d2_w18] epoch=43 train_loss=0.008291 val_loss=0.010557 best=0.010557 es=0/5
[2026-05-16 09:34:07] [prediction][ae_width_to_depth][cand_016_d2_w18] epoch=44 train_loss=0.008182 val_loss=0.010365 best=0.010365 es=0/5
[2026-05-16 09:34:07] [prediction][ae_width_to_depth][cand_016_d2_w18] epoch=45 train_loss=0.008078 val_loss=0.010174 best=0.010174 es=0/5
[2026-05-16 09:34:08] [prediction][ae_width_to_depth][cand_016_d2_w18] epoch=46 train_loss=0.007979 val_loss=0.009987 best=0.009987 es=0/5
[2026-05-16 09:34:08] [prediction][ae_width_to_depth][cand_016_d2_w18] epoch=47 train_loss=0.007882 val_loss=0.009806 best=0.009806 es=0/5
[2026-05-16 09:34:08] [prediction][ae_width_to_depth][cand_016_d2_w18] epoch=48 train_loss=0.007789 val_loss=0.009634 best=0.009634 es=0/5
[2026-05-16 09:34:08] [prediction][ae_width_to_depth][cand_016_d2_w18] epoch=49 train_loss=0.007698 val_loss=0.009471 best=0.009471 es=0/5
[2026-05-16 09:34:08] [prediction][ae_width_to_depth][cand_016_d2_w18] epoch=50 train_loss=0.007610 val_loss=0.009320 best=0.009320 es=0/5
[2026-05-16 09:34:08] [prediction][ae_width_to_depth][cand_016_d2_w18] epoch=51 train_loss=0.007524 val_loss=0.009181 best=0.009181 es=0/5
[2026-05-16 09:34:08] [prediction][ae_width_to_depth][cand_016_d2_w18] epoch=52 train_loss=0.007440 val_loss=0.009052 best=0.009052 es=0/5
[2026-05-16 09:34:08] [prediction][ae_width_to_depth][cand_016_d2_w18] epoch=53 train_loss=0.007358 val_loss=0.008933 best=0.008933 es=0/5
[2026-05-16 09:34:08] [prediction][ae_width_to_depth][cand_016_d2_w18] epoch=54 train_loss=0.007278 val_loss=0.008825 best=0.008825 es=0/5
[2026-05-16 09:34:08] [prediction][ae_width_to_depth][cand_016_d2_w18] epoch=55 train_loss=0.007201 val_loss=0.008726 best=0.008825 es=1/5
[2026-05-16 09:34:09] [prediction][ae_width_to_depth][cand_016_d2_w18] epoch=56 train_loss=0.007125 val_loss=0.008637 best=0.008637 es=0/5
[2026-05-16 09:34:09] [prediction][ae_width_to_depth][cand_016_d2_w18] epoch=57 train_loss=0.007052 val_loss=0.008555 best=0.008637 es=1/5
[2026-05-16 09:34:09] [prediction][ae_width_to_depth][cand_016_d2_w18] epoch=58 train_loss=0.006980 val_loss=0.008480 best=0.008480 es=0/5
[2026-05-16 09:34:09] [prediction][ae_width_to_depth][cand_016_d2_w18] epoch=59 train_loss=0.006910 val_loss=0.008410 best=0.008480 es=1/5
[2026-05-16 09:34:09] [prediction][ae_width_to_depth][cand_016_d2_w18] epoch=60 train_loss=0.006842 val_loss=0.008345 best=0.008345 es=0/5
[2026-05-16 09:34:09] [prediction][ae_width_to_depth][cand_016_d2_w18] epoch=61 train_loss=0.006775 val_loss=0.008283 best=0.008345 es=1/5
[2026-05-16 09:34:09] [prediction][ae_width_to_depth][cand_016_d2_w18] epoch=62 train_loss=0.006710 val_loss=0.008222 best=0.008222 es=0/5
[2026-05-16 09:34:09] [prediction][ae_width_to_depth][cand_016_d2_w18] epoch=63 train_loss=0.006646 val_loss=0.008160 best=0.008222 es=1/5
[2026-05-16 09:34:09] [prediction][ae_width_to_depth][cand_016_d2_w18] epoch=64 train_loss=0.006585 val_loss=0.008097 best=0.008097 es=0/5
[2026-05-16 09:34:09] [prediction][ae_width_to_depth][cand_016_d2_w18] epoch=65 train_loss=0.006525 val_loss=0.008033 best=0.008097 es=1/5
[2026-05-16 09:34:09] [prediction][ae_width_to_depth][cand_016_d2_w18] epoch=66 train_loss=0.006467 val_loss=0.007968 best=0.007968 es=0/5
[2026-05-16 09:34:10] [prediction][ae_width_to_depth][cand_016_d2_w18] epoch=67 train_loss=0.006410 val_loss=0.007903 best=0.007968 es=1/5
[2026-05-16 09:34:10] [prediction][ae_width_to_depth][cand_016_d2_w18] epoch=68 train_loss=0.006355 val_loss=0.007837 best=0.007837 es=0/5
[2026-05-16 09:34:10] [prediction][ae_width_to_depth][cand_016_d2_w18] epoch=69 train_loss=0.006300 val_loss=0.007770 best=0.007837 es=1/5
[2026-05-16 09:34:10] [prediction][ae_width_to_depth][cand_016_d2_w18] epoch=70 train_loss=0.006247 val_loss=0.007701 best=0.007701 es=0/5
[2026-05-16 09:34:10] [prediction][ae_width_to_depth][cand_016_d2_w18] epoch=71 train_loss=0.006194 val_loss=0.007632 best=0.007701 es=1/5
[2026-05-16 09:34:10] [prediction][ae_width_to_depth][cand_016_d2_w18] epoch=72 train_loss=0.006142 val_loss=0.007564 best=0.007564 es=0/5
[2026-05-16 09:34:10] [prediction][ae_width_to_depth][cand_016_d2_w18] epoch=73 train_loss=0.006091 val_loss=0.007495 best=0.007564 es=1/5
[2026-05-16 09:34:10] [prediction][ae_width_to_depth][cand_016_d2_w18] epoch=74 train_loss=0.006040 val_loss=0.007426 best=0.007426 es=0/5
[2026-05-16 09:34:10] [prediction][ae_width_to_depth][cand_016_d2_w18] epoch=75 train_loss=0.005991 val_loss=0.007360 best=0.007426 es=1/5
[2026-05-16 09:34:10] [prediction][ae_width_to_depth][cand_016_d2_w18] epoch=76 train_loss=0.005942 val_loss=0.007295 best=0.007295 es=0/5
[2026-05-16 09:34:11] [prediction][ae_width_to_depth][cand_016_d2_w18] epoch=77 train_loss=0.005894 val_loss=0.007233 best=0.007295 es=1/5
[2026-05-16 09:34:11] [prediction][ae_width_to_depth][cand_016_d2_w18] epoch=78 train_loss=0.005847 val_loss=0.007175 best=0.007175 es=0/5
[2026-05-16 09:34:11] [prediction][ae_width_to_depth][cand_016_d2_w18] epoch=79 train_loss=0.005800 val_loss=0.007121 best=0.007175 es=1/5
[2026-05-16 09:34:11] [prediction][ae_width_to_depth][cand_016_d2_w18] epoch=80 train_loss=0.005754 val_loss=0.007069 best=0.007069 es=0/5
[2026-05-16 09:34:11] [prediction][ae_width_to_depth][cand_016_d2_w18] epoch=81 train_loss=0.005709 val_loss=0.007018 best=0.007069 es=1/5
[2026-05-16 09:34:11] [prediction][ae_width_to_depth][cand_016_d2_w18] epoch=82 train_loss=0.005665 val_loss=0.006968 best=0.006968 es=0/5
[2026-05-16 09:34:11] [prediction][ae_width_to_depth][cand_016_d2_w18] epoch=83 train_loss=0.005621 val_loss=0.006918 best=0.006968 es=1/5
[2026-05-16 09:34:11] [prediction][ae_width_to_depth][cand_016_d2_w18] epoch=84 train_loss=0.005578 val_loss=0.006869 best=0.006968 es=2/5
[2026-05-16 09:34:11] [prediction][ae_width_to_depth][cand_016_d2_w18] epoch=85 train_loss=0.005536 val_loss=0.006819 best=0.006819 es=0/5
[2026-05-16 09:34:11] [prediction][ae_width_to_depth][cand_016_d2_w18] epoch=86 train_loss=0.005494 val_loss=0.006769 best=0.006819 es=1/5
[2026-05-16 09:34:11] [prediction][ae_width_to_depth][cand_016_d2_w18] epoch=87 train_loss=0.005453 val_loss=0.006720 best=0.006819 es=2/5
[2026-05-16 09:34:12] [prediction][ae_width_to_depth][cand_016_d2_w18] epoch=88 train_loss=0.005412 val_loss=0.006671 best=0.006671 es=0/5
[2026-05-16 09:34:12] [prediction][ae_width_to_depth][cand_016_d2_w18] epoch=89 train_loss=0.005372 val_loss=0.006623 best=0.006671 es=1/5
[2026-05-16 09:34:12] [prediction][ae_width_to_depth][cand_016_d2_w18] epoch=90 train_loss=0.005332 val_loss=0.006578 best=0.006671 es=2/5
[2026-05-16 09:34:12] [prediction][ae_width_to_depth][cand_016_d2_w18] epoch=91 train_loss=0.005293 val_loss=0.006534 best=0.006534 es=0/5
[2026-05-16 09:34:12] [prediction][ae_width_to_depth][cand_016_d2_w18] epoch=92 train_loss=0.005254 val_loss=0.006491 best=0.006534 es=1/5
[2026-05-16 09:34:12] [prediction][ae_width_to_depth][cand_016_d2_w18] epoch=93 train_loss=0.005216 val_loss=0.006449 best=0.006534 es=2/5
[2026-05-16 09:34:12] [prediction][ae_width_to_depth][cand_016_d2_w18] epoch=94 train_loss=0.005179 val_loss=0.006407 best=0.006407 es=0/5
[2026-05-16 09:34:12] [prediction][ae_width_to_depth][cand_016_d2_w18] epoch=95 train_loss=0.005142 val_loss=0.006367 best=0.006407 es=1/5
[2026-05-16 09:34:12] [prediction][ae_width_to_depth][cand_016_d2_w18] epoch=96 train_loss=0.005105 val_loss=0.006327 best=0.006407 es=2/5
[2026-05-16 09:34:13] [prediction][ae_width_to_depth][cand_016_d2_w18] epoch=97 train_loss=0.005069 val_loss=0.006287 best=0.006287 es=0/5
[2026-05-16 09:34:13] [prediction][ae_width_to_depth][cand_016_d2_w18] epoch=98 train_loss=0.005034 val_loss=0.006246 best=0.006287 es=1/5
[2026-05-16 09:34:13] [prediction][ae_width_to_depth][cand_016_d2_w18] epoch=99 train_loss=0.004998 val_loss=0.006206 best=0.006287 es=2/5
[2026-05-16 09:34:13] [prediction][ae_width_to_depth][cand_016_d2_w18] epoch=100 train_loss=0.004964 val_loss=0.006166 best=0.006166 es=0/5
[2026-05-16 09:34:13] [prediction][ae_width_to_depth][cand_016_d2_w18] epoch=101 train_loss=0.004929 val_loss=0.006127 best=0.006166 es=1/5
[2026-05-16 09:34:13] [prediction][ae_width_to_depth][cand_016_d2_w18] epoch=102 train_loss=0.004895 val_loss=0.006088 best=0.006166 es=2/5
[2026-05-16 09:34:13] [prediction][ae_width_to_depth][cand_016_d2_w18] epoch=103 train_loss=0.004862 val_loss=0.006049 best=0.006049 es=0/5
[2026-05-16 09:34:13] [prediction][ae_width_to_depth][cand_016_d2_w18] epoch=104 train_loss=0.004829 val_loss=0.006010 best=0.006049 es=1/5
[2026-05-16 09:34:13] [prediction][ae_width_to_depth][cand_016_d2_w18] epoch=105 train_loss=0.004796 val_loss=0.005972 best=0.006049 es=2/5
[2026-05-16 09:34:13] [prediction][ae_width_to_depth][cand_016_d2_w18] epoch=106 train_loss=0.004763 val_loss=0.005934 best=0.005934 es=0/5
[2026-05-16 09:34:13] [prediction][ae_width_to_depth][cand_016_d2_w18] epoch=107 train_loss=0.004731 val_loss=0.005896 best=0.005934 es=1/5
[2026-05-16 09:34:13] [prediction][ae_width_to_depth][cand_016_d2_w18] epoch=108 train_loss=0.004700 val_loss=0.005858 best=0.005934 es=2/5
[2026-05-16 09:34:14] [prediction][ae_width_to_depth][cand_016_d2_w18] epoch=109 train_loss=0.004668 val_loss=0.005822 best=0.005822 es=0/5
[2026-05-16 09:34:14] [prediction][ae_width_to_depth][cand_016_d2_w18] epoch=110 train_loss=0.004637 val_loss=0.005787 best=0.005822 es=1/5
[2026-05-16 09:34:14] [prediction][ae_width_to_depth][cand_016_d2_w18] epoch=111 train_loss=0.004607 val_loss=0.005752 best=0.005822 es=2/5
[2026-05-16 09:34:14] [prediction][ae_width_to_depth][cand_016_d2_w18] epoch=112 train_loss=0.004576 val_loss=0.005718 best=0.005718 es=0/5
[2026-05-16 09:34:14] [prediction][ae_width_to_depth][cand_016_d2_w18] epoch=113 train_loss=0.004546 val_loss=0.005684 best=0.005718 es=1/5
[2026-05-16 09:34:14] [prediction][ae_width_to_depth][cand_016_d2_w18] epoch=114 train_loss=0.004517 val_loss=0.005650 best=0.005718 es=2/5
[2026-05-16 09:34:14] [prediction][ae_width_to_depth][cand_016_d2_w18] epoch=115 train_loss=0.004487 val_loss=0.005616 best=0.005616 es=0/5
[2026-05-16 09:34:14] [prediction][ae_width_to_depth][cand_016_d2_w18] epoch=116 train_loss=0.004458 val_loss=0.005583 best=0.005616 es=1/5
[2026-05-16 09:34:14] [prediction][ae_width_to_depth][cand_016_d2_w18] epoch=117 train_loss=0.004429 val_loss=0.005551 best=0.005616 es=2/5
[2026-05-16 09:34:14] [prediction][ae_width_to_depth][cand_016_d2_w18] epoch=118 train_loss=0.004401 val_loss=0.005519 best=0.005616 es=3/5
[2026-05-16 09:34:14] [prediction][ae_width_to_depth][cand_016_d2_w18] epoch=119 train_loss=0.004372 val_loss=0.005488 best=0.005488 es=0/5
[2026-05-16 09:34:15] [prediction][ae_width_to_depth][cand_016_d2_w18] epoch=120 train_loss=0.004345 val_loss=0.005456 best=0.005488 es=1/5
[2026-05-16 09:34:15] [prediction][ae_width_to_depth][cand_016_d2_w18] epoch=121 train_loss=0.004317 val_loss=0.005425 best=0.005488 es=2/5
[2026-05-16 09:34:15] [prediction][ae_width_to_depth][cand_016_d2_w18] epoch=122 train_loss=0.004289 val_loss=0.005394 best=0.005488 es=3/5
[2026-05-16 09:34:15] [prediction][ae_width_to_depth][cand_016_d2_w18] epoch=123 train_loss=0.004262 val_loss=0.005364 best=0.005364 es=0/5
[2026-05-16 09:34:15] [prediction][ae_width_to_depth][cand_016_d2_w18] epoch=124 train_loss=0.004235 val_loss=0.005334 best=0.005364 es=1/5
[2026-05-16 09:34:15] [prediction][ae_width_to_depth][cand_016_d2_w18] epoch=125 train_loss=0.004208 val_loss=0.005304 best=0.005364 es=2/5
[2026-05-16 09:34:15] [prediction][ae_width_to_depth][cand_016_d2_w18] epoch=126 train_loss=0.004182 val_loss=0.005274 best=0.005364 es=3/5
[2026-05-16 09:34:15] [prediction][ae_width_to_depth][cand_016_d2_w18] epoch=127 train_loss=0.004155 val_loss=0.005244 best=0.005244 es=0/5
[2026-05-16 09:34:15] [prediction][ae_width_to_depth][cand_016_d2_w18] epoch=128 train_loss=0.004129 val_loss=0.005214 best=0.005244 es=1/5
[2026-05-16 09:34:15] [prediction][ae_width_to_depth][cand_016_d2_w18] epoch=129 train_loss=0.004103 val_loss=0.005185 best=0.005244 es=2/5
[2026-05-16 09:34:15] [prediction][ae_width_to_depth][cand_016_d2_w18] epoch=130 train_loss=0.004077 val_loss=0.005156 best=0.005244 es=3/5
[2026-05-16 09:34:16] [prediction][ae_width_to_depth][cand_016_d2_w18] epoch=131 train_loss=0.004052 val_loss=0.005127 best=0.005127 es=0/5
[2026-05-16 09:34:16] [prediction][ae_width_to_depth][cand_016_d2_w18] epoch=132 train_loss=0.004026 val_loss=0.005099 best=0.005127 es=1/5
[2026-05-16 09:34:16] [prediction][ae_width_to_depth][cand_016_d2_w18] epoch=133 train_loss=0.004001 val_loss=0.005070 best=0.005127 es=2/5
[2026-05-16 09:34:16] [prediction][ae_width_to_depth][cand_016_d2_w18] epoch=134 train_loss=0.003976 val_loss=0.005042 best=0.005127 es=3/5
[2026-05-16 09:34:16] [prediction][ae_width_to_depth][cand_016_d2_w18] epoch=135 train_loss=0.003952 val_loss=0.005014 best=0.005014 es=0/5
[2026-05-16 09:34:16] [prediction][ae_width_to_depth][cand_016_d2_w18] epoch=136 train_loss=0.003927 val_loss=0.004986 best=0.005014 es=1/5
[2026-05-16 09:34:16] [prediction][ae_width_to_depth][cand_016_d2_w18] epoch=137 train_loss=0.003903 val_loss=0.004957 best=0.005014 es=2/5
[2026-05-16 09:34:16] [prediction][ae_width_to_depth][cand_016_d2_w18] epoch=138 train_loss=0.003878 val_loss=0.004929 best=0.005014 es=3/5
[2026-05-16 09:34:16] [prediction][ae_width_to_depth][cand_016_d2_w18] epoch=139 train_loss=0.003854 val_loss=0.004901 best=0.004901 es=0/5
[2026-05-16 09:34:17] [prediction][ae_width_to_depth][cand_016_d2_w18] epoch=140 train_loss=0.003830 val_loss=0.004874 best=0.004901 es=1/5
[2026-05-16 09:34:17] [prediction][ae_width_to_depth][cand_016_d2_w18] epoch=141 train_loss=0.003807 val_loss=0.004846 best=0.004901 es=2/5
[2026-05-16 09:34:17] [prediction][ae_width_to_depth][cand_016_d2_w18] epoch=142 train_loss=0.003783 val_loss=0.004819 best=0.004901 es=3/5
[2026-05-16 09:34:17] [prediction][ae_width_to_depth][cand_016_d2_w18] epoch=143 train_loss=0.003760 val_loss=0.004793 best=0.004793 es=0/5
[2026-05-16 09:34:17] [prediction][ae_width_to_depth][cand_016_d2_w18] epoch=144 train_loss=0.003737 val_loss=0.004766 best=0.004793 es=1/5
[2026-05-16 09:34:17] [prediction][ae_width_to_depth][cand_016_d2_w18] epoch=145 train_loss=0.003714 val_loss=0.004740 best=0.004793 es=2/5
[2026-05-16 09:34:17] [prediction][ae_width_to_depth][cand_016_d2_w18] epoch=146 train_loss=0.003691 val_loss=0.004714 best=0.004793 es=3/5
[2026-05-16 09:34:17] [prediction][ae_width_to_depth][cand_016_d2_w18] epoch=147 train_loss=0.003668 val_loss=0.004689 best=0.004689 es=0/5
[2026-05-16 09:34:17] [prediction][ae_width_to_depth][cand_016_d2_w18] epoch=148 train_loss=0.003646 val_loss=0.004663 best=0.004689 es=1/5
[2026-05-16 09:34:17] [prediction][ae_width_to_depth][cand_016_d2_w18] epoch=149 train_loss=0.003624 val_loss=0.004638 best=0.004689 es=2/5
[2026-05-16 09:34:17] [prediction][ae_width_to_depth][cand_016_d2_w18] epoch=150 train_loss=0.003601 val_loss=0.004613 best=0.004689 es=3/5
[2026-05-16 09:34:18] [prediction][ae_width_to_depth][cand_016_d2_w18] epoch=151 train_loss=0.003579 val_loss=0.004588 best=0.004588 es=0/5
[2026-05-16 09:34:18] [prediction][ae_width_to_depth][cand_016_d2_w18] epoch=152 train_loss=0.003558 val_loss=0.004563 best=0.004588 es=1/5
[2026-05-16 09:34:18] [prediction][ae_width_to_depth][cand_016_d2_w18] epoch=153 train_loss=0.003536 val_loss=0.004538 best=0.004588 es=2/5
[2026-05-16 09:34:18] [prediction][ae_width_to_depth][cand_016_d2_w18] epoch=154 train_loss=0.003514 val_loss=0.004514 best=0.004588 es=3/5
[2026-05-16 09:34:18] [prediction][ae_width_to_depth][cand_016_d2_w18] epoch=155 train_loss=0.003493 val_loss=0.004490 best=0.004588 es=4/5
[2026-05-16 09:34:18] [prediction][ae_width_to_depth][cand_016_d2_w18] epoch=156 train_loss=0.003472 val_loss=0.004466 best=0.004466 es=0/5
[2026-05-16 09:34:18] [prediction][ae_width_to_depth][cand_016_d2_w18] epoch=157 train_loss=0.003451 val_loss=0.004443 best=0.004466 es=1/5
[2026-05-16 09:34:18] [prediction][ae_width_to_depth][cand_016_d2_w18] epoch=158 train_loss=0.003430 val_loss=0.004419 best=0.004466 es=2/5
[2026-05-16 09:34:18] [prediction][ae_width_to_depth][cand_016_d2_w18] epoch=159 train_loss=0.003409 val_loss=0.004395 best=0.004466 es=3/5
[2026-05-16 09:34:19] [prediction][ae_width_to_depth][cand_016_d2_w18] epoch=160 train_loss=0.003389 val_loss=0.004372 best=0.004466 es=4/5
[2026-05-16 09:34:19] [prediction][ae_width_to_depth][cand_016_d2_w18] epoch=161 train_loss=0.003368 val_loss=0.004349 best=0.004349 es=0/5
[2026-05-16 09:34:19] [prediction][ae_width_to_depth][cand_016_d2_w18] epoch=162 train_loss=0.003348 val_loss=0.004327 best=0.004349 es=1/5
[2026-05-16 09:34:19] [prediction][ae_width_to_depth][cand_016_d2_w18] epoch=163 train_loss=0.003328 val_loss=0.004304 best=0.004349 es=2/5
[2026-05-16 09:34:19] [prediction][ae_width_to_depth][cand_016_d2_w18] epoch=164 train_loss=0.003308 val_loss=0.004282 best=0.004349 es=3/5
[2026-05-16 09:34:19] [prediction][ae_width_to_depth][cand_016_d2_w18] epoch=165 train_loss=0.003288 val_loss=0.004260 best=0.004349 es=4/5
[2026-05-16 09:34:19] [prediction][ae_width_to_depth][cand_016_d2_w18] epoch=166 train_loss=0.003269 val_loss=0.004239 best=0.004239 es=0/5
[2026-05-16 09:34:19] [prediction][ae_width_to_depth][cand_016_d2_w18] epoch=167 train_loss=0.003249 val_loss=0.004217 best=0.004239 es=1/5
[2026-05-16 09:34:19] [prediction][ae_width_to_depth][cand_016_d2_w18] epoch=168 train_loss=0.003229 val_loss=0.004196 best=0.004239 es=2/5
[2026-05-16 09:34:19] [prediction][ae_width_to_depth][cand_016_d2_w18] epoch=169 train_loss=0.003210 val_loss=0.004175 best=0.004239 es=3/5
[2026-05-16 09:34:19] [prediction][ae_width_to_depth][cand_016_d2_w18] epoch=170 train_loss=0.003191 val_loss=0.004154 best=0.004239 es=4/5
[2026-05-16 09:34:20] [prediction][ae_width_to_depth][cand_016_d2_w18] epoch=171 train_loss=0.003172 val_loss=0.004133 best=0.004133 es=0/5
[2026-05-16 09:34:20] [prediction][ae_width_to_depth][cand_016_d2_w18] epoch=172 train_loss=0.003153 val_loss=0.004112 best=0.004133 es=1/5
[2026-05-16 09:34:20] [prediction][ae_width_to_depth][cand_016_d2_w18] epoch=173 train_loss=0.003134 val_loss=0.004092 best=0.004133 es=2/5
