[2026-06-11 00:50:12] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-11 00:50:12] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/simulation/cand_109_d2_w55/training_log.txt
[2026-06-11 00:50:12] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/simulation/cand_109_d2_w55/training_stats.csv
[2026-06-11 00:50:12] Epoch 1 | architecture=[55, 55] train_loss=0.011790 val_loss=0.019815 best=0.019815 es=0/10
[2026-06-11 00:50:16] Epoch 1 | architecture=[55, 55] train_loss=0.002825 val_loss=0.004349 best=0.004349 es=0/10
[2026-06-11 00:50:16] Epoch 1 | architecture=[55, 55] train_loss=0.002768 val_loss=0.003668 best=0.003668 es=0/10
[2026-06-11 00:50:16] Epoch 1 | architecture=[55, 55] train_loss=0.002952 val_loss=0.003468 best=0.003468 es=0/10
[2026-06-11 00:50:16] Epoch 1 | architecture=[55, 55] train_loss=0.002213 val_loss=0.003391 best=0.003391 es=0/10
[2026-06-11 00:50:17] Epoch 1 | architecture=[55, 55] train_loss=0.002226 val_loss=0.003323 best=0.003323 es=0/10
[2026-06-11 00:50:17] Epoch 1 | architecture=[55, 55] train_loss=0.002754 val_loss=0.003300 best=0.003300 es=0/10
[2026-06-11 00:50:17] Epoch 1 | architecture=[55, 55] train_loss=0.002324 val_loss=0.003349 best=0.003349 es=0/10
[2026-06-11 00:50:17] Epoch 1 | architecture=[55, 55] train_loss=0.002663 val_loss=0.003190 best=0.003190 es=0/10
[2026-06-11 00:50:18] Epoch 1 | architecture=[55, 55] train_loss=0.002200 val_loss=0.003295 best=0.003295 es=0/10
[2026-06-11 00:50:18] Epoch 1 | architecture=[55, 55] train_loss=0.002145 val_loss=0.003306 best=0.003306 es=0/10
[2026-06-11 00:50:18] Epoch 1 | architecture=[55, 55] train_loss=0.002263 val_loss=0.003226 best=0.003226 es=0/10
[2026-06-11 00:50:18] Epoch 1 | architecture=[55, 55] train_loss=0.002134 val_loss=0.003215 best=0.003215 es=0/10
[2026-06-11 00:50:18] Epoch 1 | architecture=[55, 55] train_loss=0.002484 val_loss=0.003054 best=0.003054 es=0/10
[2026-06-11 00:50:19] Epoch 1 | architecture=[55, 55] train_loss=0.002180 val_loss=0.003937 best=0.003937 es=0/10
[2026-06-11 00:50:19] Epoch 1 | architecture=[55, 55] train_loss=0.002716 val_loss=0.003375 best=0.003375 es=0/10
[2026-06-11 00:50:19] Epoch 1 | architecture=[55, 55] train_loss=0.002954 val_loss=0.003100 best=0.003100 es=0/10
[2026-06-11 00:50:19] Epoch 1 | architecture=[55, 55] train_loss=0.002555 val_loss=0.002818 best=0.002818 es=0/10
[2026-06-11 00:50:20] Epoch 1 | architecture=[55, 55] train_loss=0.002125 val_loss=0.003415 best=0.003415 es=0/10
[2026-06-11 00:50:20] Epoch 1 | architecture=[55, 55] train_loss=0.002982 val_loss=0.002918 best=0.002918 es=0/10
[2026-06-11 00:50:20] Epoch 1 | architecture=[55, 55] train_loss=0.002028 val_loss=0.003040 best=0.003040 es=0/10
[2026-06-11 00:50:20] Epoch 1 | architecture=[55, 55] train_loss=0.003446 val_loss=0.003393 best=0.003393 es=0/10
[2026-06-11 00:50:21] Epoch 1 | architecture=[55, 55] train_loss=0.002477 val_loss=0.003668 best=0.003668 es=0/10
[2026-06-11 00:50:21] Epoch 1 | architecture=[55, 55] train_loss=0.002245 val_loss=0.003398 best=0.003398 es=0/10
[2026-06-11 00:50:21] Epoch 1 | architecture=[55, 55] train_loss=0.001967 val_loss=0.003080 best=0.003080 es=0/10
[2026-06-11 00:50:21] Epoch 1 | architecture=[55, 55] train_loss=0.001957 val_loss=0.002989 best=0.002989 es=0/10
[2026-06-11 00:50:22] Epoch 1 | architecture=[55, 55] train_loss=0.002453 val_loss=0.003004 best=0.003004 es=0/10
[2026-06-11 00:50:22] Epoch 1 | architecture=[55, 55] train_loss=0.002197 val_loss=0.002686 best=0.002686 es=0/10
[2026-06-11 00:50:22] Epoch 1 | architecture=[55, 55] train_loss=0.005539 val_loss=0.002640 best=0.002640 es=0/10
[2026-06-11 00:50:22] Epoch 1 | architecture=[55, 55] train_loss=0.002495 val_loss=0.003446 best=0.003446 es=0/10
[2026-06-11 00:50:23] Epoch 1 | architecture=[55, 55] train_loss=0.002093 val_loss=0.003350 best=0.003350 es=0/10
[2026-06-11 00:50:23] Epoch 1 | architecture=[55, 55] train_loss=0.001952 val_loss=0.002643 best=0.002643 es=0/10
[2026-06-11 00:50:23] Epoch 1 | architecture=[55, 55] train_loss=0.002740 val_loss=0.002608 best=0.002608 es=0/10
[2026-06-11 00:50:23] Epoch 1 | architecture=[55, 55] train_loss=0.002046 val_loss=0.002508 best=0.002508 es=0/10
[2026-06-11 00:50:24] Epoch 1 | architecture=[55, 55] train_loss=0.002644 val_loss=0.002673 best=0.002673 es=0/10
[2026-06-11 00:50:24] Epoch 1 | architecture=[55, 55] train_loss=0.002292 val_loss=0.002638 best=0.002638 es=0/10
[2026-06-11 00:50:24] Epoch 1 | architecture=[55, 55] train_loss=0.002338 val_loss=0.002611 best=0.002611 es=0/10
[2026-06-11 00:50:24] Epoch 1 | architecture=[55, 55] train_loss=0.002989 val_loss=0.002724 best=0.002724 es=0/10
[2026-06-11 00:50:25] Epoch 1 | architecture=[55, 55] train_loss=0.002106 val_loss=0.002564 best=0.002564 es=0/10
[2026-06-11 00:50:25] Epoch 1 | architecture=[55, 55] train_loss=0.003463 val_loss=0.002731 best=0.002731 es=0/10
[2026-06-11 00:50:25] Epoch 1 | architecture=[55, 55] train_loss=0.002249 val_loss=0.002422 best=0.002422 es=0/10
[2026-06-11 00:50:25] Epoch 1 | architecture=[55, 55] train_loss=0.002842 val_loss=0.002446 best=0.002446 es=0/10
[2026-06-11 00:50:26] Epoch 1 | architecture=[55, 55] train_loss=0.002382 val_loss=0.002456 best=0.002456 es=0/10
[2026-06-11 00:50:26] Epoch 1 | architecture=[55, 55] train_loss=0.002283 val_loss=0.002950 best=0.002950 es=0/10
