[2026-06-13 20:20:06] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-13 20:20:06] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/denoising_plus_sim5_v1/repeat_05/prediction/cand_001_d1_w2/training_log.txt
[2026-06-13 20:20:06] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/denoising_plus_sim5_v1/repeat_05/prediction/cand_001_d1_w2/training_stats.csv
[2026-06-13 20:20:06] Epoch 1 | architecture=[2] train_loss=0.661469 val_loss=0.517675 best=0.517675 es=0/10
[2026-06-13 20:20:14] Epoch 1 | architecture=[2] train_loss=0.530710 val_loss=0.482399 best=0.482399 es=0/10
[2026-06-13 20:20:14] Epoch 1 | architecture=[2] train_loss=0.530766 val_loss=0.482155 best=0.482155 es=0/10
[2026-06-13 20:20:14] Epoch 1 | architecture=[2] train_loss=0.537089 val_loss=0.479515 best=0.479515 es=0/10
[2026-06-13 20:20:14] Epoch 1 | architecture=[2] train_loss=0.538056 val_loss=0.477511 best=0.477511 es=0/10
[2026-06-13 20:20:15] Epoch 1 | architecture=[2] train_loss=0.534722 val_loss=0.475846 best=0.475846 es=0/10
[2026-06-13 20:20:15] Epoch 1 | architecture=[2] train_loss=0.529309 val_loss=0.476131 best=0.476131 es=0/10
[2026-06-13 20:20:15] Epoch 1 | architecture=[2] train_loss=0.533741 val_loss=0.474525 best=0.474525 es=0/10
[2026-06-13 20:20:15] Epoch 1 | architecture=[2] train_loss=0.531131 val_loss=0.473226 best=0.473226 es=0/10
[2026-06-13 20:20:15] Epoch 1 | architecture=[2] train_loss=0.534813 val_loss=0.472162 best=0.472162 es=0/10
[2026-06-13 20:20:16] Epoch 1 | architecture=[2] train_loss=0.526609 val_loss=0.472528 best=0.472528 es=0/10
[2026-06-13 20:20:16] Epoch 1 | architecture=[2] train_loss=0.535475 val_loss=0.471295 best=0.471295 es=0/10
[2026-06-13 20:20:16] Epoch 1 | architecture=[2] train_loss=0.535767 val_loss=0.470353 best=0.470353 es=0/10
[2026-06-13 20:20:16] Epoch 1 | architecture=[2] train_loss=0.518223 val_loss=0.470664 best=0.470664 es=0/10
[2026-06-13 20:20:16] Epoch 1 | architecture=[2] train_loss=0.520353 val_loss=0.470923 best=0.470923 es=0/10
[2026-06-13 20:20:16] Epoch 1 | architecture=[2] train_loss=0.526289 val_loss=0.469626 best=0.469626 es=0/10
[2026-06-13 20:20:17] Epoch 1 | architecture=[2] train_loss=0.528674 val_loss=0.468571 best=0.468571 es=0/10
[2026-06-13 20:20:17] Epoch 1 | architecture=[2] train_loss=0.515612 val_loss=0.468864 best=0.468864 es=0/10
[2026-06-13 20:20:17] Epoch 1 | architecture=[2] train_loss=0.518630 val_loss=0.469134 best=0.469134 es=0/10
[2026-06-13 20:20:17] Epoch 1 | architecture=[2] train_loss=0.519234 val_loss=0.469247 best=0.469247 es=0/10
[2026-06-13 20:20:18] Epoch 1 | architecture=[2] train_loss=0.526875 val_loss=0.467745 best=0.467745 es=0/10
[2026-06-13 20:20:18] Epoch 1 | architecture=[2] train_loss=0.510595 val_loss=0.467945 best=0.467945 es=0/10
[2026-06-13 20:20:18] Epoch 1 | architecture=[2] train_loss=0.521501 val_loss=0.468160 best=0.468160 es=0/10
[2026-06-13 20:20:18] Epoch 1 | architecture=[2] train_loss=0.514990 val_loss=0.468231 best=0.468231 es=0/10
[2026-06-13 20:20:18] Epoch 1 | architecture=[2] train_loss=0.513625 val_loss=0.468238 best=0.468238 es=0/10
[2026-06-13 20:20:19] Epoch 1 | architecture=[2] train_loss=0.515686 val_loss=0.468333 best=0.468333 es=0/10
[2026-06-13 20:20:19] Epoch 1 | architecture=[2] train_loss=0.510898 val_loss=0.468169 best=0.468169 es=0/10
[2026-06-13 20:20:19] Epoch 1 | architecture=[2] train_loss=0.521504 val_loss=0.466003 best=0.466003 es=0/10
[2026-06-13 20:20:19] Epoch 1 | architecture=[2] train_loss=0.517013 val_loss=0.464411 best=0.464411 es=0/10
[2026-06-13 20:20:19] Epoch 1 | architecture=[2] train_loss=0.525244 val_loss=0.463219 best=0.463219 es=0/10
[2026-06-13 20:20:20] Epoch 1 | architecture=[2] train_loss=0.512123 val_loss=0.463456 best=0.463456 es=0/10
[2026-06-13 20:20:20] Epoch 1 | architecture=[2] train_loss=0.508155 val_loss=0.463647 best=0.463647 es=0/10
[2026-06-13 20:20:20] Epoch 1 | architecture=[2] train_loss=0.512220 val_loss=0.463913 best=0.463913 es=0/10
[2026-06-13 20:20:20] Epoch 1 | architecture=[2] train_loss=0.514417 val_loss=0.464029 best=0.464029 es=0/10
[2026-06-13 20:20:20] Epoch 1 | architecture=[2] train_loss=0.508822 val_loss=0.463923 best=0.463923 es=0/10
[2026-06-13 20:20:21] Epoch 1 | architecture=[2] train_loss=0.510972 val_loss=0.462203 best=0.462203 es=0/10
[2026-06-13 20:20:21] Epoch 1 | architecture=[2] train_loss=0.518474 val_loss=0.460806 best=0.460806 es=0/10
[2026-06-13 20:20:21] Epoch 1 | architecture=[2] train_loss=0.508188 val_loss=0.461082 best=0.461082 es=0/10
[2026-06-13 20:20:21] Epoch 1 | architecture=[2] train_loss=0.514810 val_loss=0.459898 best=0.459898 es=0/10
[2026-06-13 20:20:21] Epoch 1 | architecture=[2] train_loss=0.498185 val_loss=0.460026 best=0.460026 es=0/10
[2026-06-13 20:20:22] Epoch 1 | architecture=[2] train_loss=0.501068 val_loss=0.460212 best=0.460212 es=0/10
[2026-06-13 20:20:22] Epoch 1 | architecture=[2] train_loss=0.497328 val_loss=0.460225 best=0.460225 es=0/10
[2026-06-13 20:20:22] Epoch 1 | architecture=[2] train_loss=0.503833 val_loss=0.460254 best=0.460254 es=0/10
[2026-06-13 20:20:22] Epoch 1 | architecture=[2] train_loss=0.516918 val_loss=0.458748 best=0.458748 es=0/10
[2026-06-13 20:20:22] Epoch 1 | architecture=[2] train_loss=0.503221 val_loss=0.458936 best=0.458936 es=0/10
[2026-06-13 20:20:22] Epoch 1 | architecture=[2] train_loss=0.504049 val_loss=0.459034 best=0.459034 es=0/10
[2026-06-13 20:20:23] Epoch 1 | architecture=[2] train_loss=0.508432 val_loss=0.457593 best=0.457593 es=0/10
[2026-06-13 20:20:23] Epoch 1 | architecture=[2] train_loss=0.508728 val_loss=0.456581 best=0.456581 es=0/10
[2026-06-13 20:20:23] Epoch 1 | architecture=[2] train_loss=0.508793 val_loss=0.455884 best=0.455884 es=0/10
[2026-06-13 20:20:23] Epoch 1 | architecture=[2] train_loss=0.499876 val_loss=0.456242 best=0.456242 es=0/10
[2026-06-13 20:20:23] Epoch 1 | architecture=[2] train_loss=0.512574 val_loss=0.455504 best=0.455504 es=0/10
[2026-06-13 20:20:24] Epoch 1 | architecture=[2] train_loss=0.515266 val_loss=0.454875 best=0.454875 es=0/10
[2026-06-13 20:20:24] Epoch 1 | architecture=[2] train_loss=0.500423 val_loss=0.455182 best=0.455182 es=0/10
[2026-06-13 20:20:24] Epoch 1 | architecture=[2] train_loss=0.509766 val_loss=0.454554 best=0.454554 es=0/10
[2026-06-13 20:20:24] Epoch 1 | architecture=[2] train_loss=0.499097 val_loss=0.454843 best=0.454843 es=0/10
[2026-06-13 20:20:24] Epoch 1 | architecture=[2] train_loss=0.504213 val_loss=0.454249 best=0.454249 es=0/10
[2026-06-13 20:20:25] Epoch 1 | architecture=[2] train_loss=0.494714 val_loss=0.454493 best=0.454493 es=0/10
[2026-06-13 20:20:25] Epoch 1 | architecture=[2] train_loss=0.507793 val_loss=0.453880 best=0.453880 es=0/10
[2026-06-13 20:20:25] Epoch 1 | architecture=[2] train_loss=0.495664 val_loss=0.454140 best=0.454140 es=0/10
[2026-06-13 20:20:25] Epoch 1 | architecture=[2] train_loss=0.508487 val_loss=0.453514 best=0.453514 es=0/10
[2026-06-13 20:20:26] Epoch 1 | architecture=[2] train_loss=0.489893 val_loss=0.453762 best=0.453762 es=0/10
[2026-06-13 20:20:26] Epoch 1 | architecture=[2] train_loss=0.488990 val_loss=0.453889 best=0.453889 es=0/10
[2026-06-13 20:20:26] Epoch 1 | architecture=[2] train_loss=0.492752 val_loss=0.454029 best=0.454029 es=0/10
[2026-06-13 20:20:26] Epoch 1 | architecture=[2] train_loss=0.499681 val_loss=0.453150 best=0.453150 es=0/10
[2026-06-13 20:20:26] Epoch 1 | architecture=[2] train_loss=0.508341 val_loss=0.452432 best=0.452432 es=0/10
[2026-06-13 20:20:27] Epoch 1 | architecture=[2] train_loss=0.497188 val_loss=0.451845 best=0.451845 es=0/10
[2026-06-13 20:20:27] Epoch 1 | architecture=[2] train_loss=0.500735 val_loss=0.451327 best=0.451327 es=0/10
[2026-06-13 20:20:27] Epoch 1 | architecture=[2] train_loss=0.494715 val_loss=0.450957 best=0.450957 es=0/10
[2026-06-13 20:20:27] Epoch 1 | architecture=[2] train_loss=0.495115 val_loss=0.450648 best=0.450648 es=0/10
[2026-06-13 20:20:27] Epoch 1 | architecture=[2] train_loss=0.485276 val_loss=0.450816 best=0.450816 es=0/10
[2026-06-13 20:20:28] Epoch 1 | architecture=[2] train_loss=0.494602 val_loss=0.450447 best=0.450447 es=0/10
[2026-06-13 20:20:28] Epoch 1 | architecture=[2] train_loss=0.486777 val_loss=0.450698 best=0.450698 es=0/10
[2026-06-13 20:20:28] Epoch 1 | architecture=[2] train_loss=0.499597 val_loss=0.451123 best=0.451123 es=0/10
[2026-06-13 20:20:28] Epoch 1 | architecture=[2] train_loss=0.492070 val_loss=0.451560 best=0.451560 es=0/10
[2026-06-13 20:20:29] Epoch 1 | architecture=[2] train_loss=0.487442 val_loss=0.451884 best=0.451884 es=0/10
[2026-06-13 20:20:29] Epoch 1 | architecture=[2] train_loss=0.491047 val_loss=0.452196 best=0.452196 es=0/10
[2026-06-13 20:20:29] Epoch 1 | architecture=[2] train_loss=0.495031 val_loss=0.451278 best=0.451278 es=0/10
[2026-06-13 20:20:29] Epoch 1 | architecture=[2] train_loss=0.488632 val_loss=0.451478 best=0.451478 es=0/10
[2026-06-13 20:20:29] Epoch 1 | architecture=[2] train_loss=0.483110 val_loss=0.451634 best=0.451634 es=0/10
[2026-06-13 20:20:29] Epoch 1 | architecture=[2] train_loss=0.492748 val_loss=0.450714 best=0.450714 es=0/10
[2026-06-13 20:20:30] Epoch 1 | architecture=[2] train_loss=0.487023 val_loss=0.450885 best=0.450885 es=0/10
