[2026-05-16 09:37:21] Initialized ContinuousLogger for prediction_grid (Mode: grid)
[2026-05-16 09:37:31] [prediction][grid][cand_013_d3_w32] epoch=92 train_loss=0.057826 val_loss=0.059199 best=0.059199 es=0/5
[2026-05-16 09:37:31] [prediction][grid][cand_013_d3_w32] epoch=93 train_loss=0.056469 val_loss=0.057712 best=0.057712 es=0/5
[2026-05-16 09:37:31] [prediction][grid][cand_013_d3_w32] epoch=94 train_loss=0.055163 val_loss=0.056309 best=0.056309 es=0/5
[2026-05-16 09:37:31] [prediction][grid][cand_013_d3_w32] epoch=95 train_loss=0.053916 val_loss=0.054968 best=0.054968 es=0/5
[2026-05-16 09:37:31] [prediction][grid][cand_013_d3_w32] epoch=96 train_loss=0.052728 val_loss=0.053687 best=0.053687 es=0/5
[2026-05-16 09:37:31] [prediction][grid][cand_013_d3_w32] epoch=97 train_loss=0.051590 val_loss=0.052466 best=0.052466 es=0/5
[2026-05-16 09:37:31] [prediction][grid][cand_013_d3_w32] epoch=98 train_loss=0.050501 val_loss=0.051307 best=0.051307 es=0/5
[2026-05-16 09:37:31] [prediction][grid][cand_013_d3_w32] epoch=99 train_loss=0.049458 val_loss=0.050207 best=0.050207 es=0/5
[2026-05-16 09:37:32] [prediction][grid][cand_013_d3_w32] epoch=100 train_loss=0.048461 val_loss=0.049171 best=0.049171 es=0/5
[2026-05-16 09:37:32] [prediction][grid][cand_013_d3_w32] epoch=101 train_loss=0.047507 val_loss=0.048175 best=0.048175 es=0/5
[2026-05-16 09:37:32] [prediction][grid][cand_013_d3_w32] epoch=102 train_loss=0.046591 val_loss=0.047229 best=0.047229 es=0/5
[2026-05-16 09:37:32] [prediction][grid][cand_013_d3_w32] epoch=103 train_loss=0.045712 val_loss=0.046335 best=0.046335 es=0/5
[2026-05-16 09:37:32] [prediction][grid][cand_013_d3_w32] epoch=104 train_loss=0.044869 val_loss=0.045500 best=0.045500 es=0/5
[2026-05-16 09:37:32] [prediction][grid][cand_013_d3_w32] epoch=105 train_loss=0.044057 val_loss=0.044717 best=0.044717 es=0/5
[2026-05-16 09:37:32] [prediction][grid][cand_013_d3_w32] epoch=106 train_loss=0.043278 val_loss=0.043991 best=0.043991 es=0/5
[2026-05-16 09:37:32] [prediction][grid][cand_013_d3_w32] epoch=107 train_loss=0.042529 val_loss=0.043294 best=0.043294 es=0/5
[2026-05-16 09:37:32] [prediction][grid][cand_013_d3_w32] epoch=108 train_loss=0.041809 val_loss=0.042615 best=0.042615 es=0/5
[2026-05-16 09:37:33] [prediction][grid][cand_013_d3_w32] epoch=109 train_loss=0.041115 val_loss=0.041953 best=0.041953 es=0/5
[2026-05-16 09:37:33] [prediction][grid][cand_013_d3_w32] epoch=110 train_loss=0.040447 val_loss=0.041321 best=0.041321 es=0/5
[2026-05-16 09:37:33] [prediction][grid][cand_013_d3_w32] epoch=111 train_loss=0.039804 val_loss=0.040716 best=0.040716 es=0/5
[2026-05-16 09:37:33] [prediction][grid][cand_013_d3_w32] epoch=112 train_loss=0.039183 val_loss=0.040138 best=0.040138 es=0/5
[2026-05-16 09:37:33] [prediction][grid][cand_013_d3_w32] epoch=113 train_loss=0.038583 val_loss=0.039576 best=0.039576 es=0/5
[2026-05-16 09:37:33] [prediction][grid][cand_013_d3_w32] epoch=114 train_loss=0.038004 val_loss=0.039030 best=0.039030 es=0/5
[2026-05-16 09:37:33] [prediction][grid][cand_013_d3_w32] epoch=115 train_loss=0.037444 val_loss=0.038497 best=0.038497 es=0/5
[2026-05-16 09:37:33] [prediction][grid][cand_013_d3_w32] epoch=116 train_loss=0.036902 val_loss=0.037967 best=0.037967 es=0/5
[2026-05-16 09:37:34] [prediction][grid][cand_013_d3_w32] epoch=117 train_loss=0.036377 val_loss=0.037451 best=0.037451 es=0/5
[2026-05-16 09:37:34] [prediction][grid][cand_013_d3_w32] epoch=118 train_loss=0.035866 val_loss=0.036948 best=0.036948 es=0/5
[2026-05-16 09:37:34] [prediction][grid][cand_013_d3_w32] epoch=119 train_loss=0.035371 val_loss=0.036449 best=0.036449 es=0/5
[2026-05-16 09:37:34] [prediction][grid][cand_013_d3_w32] epoch=120 train_loss=0.034890 val_loss=0.035955 best=0.035955 es=0/5
[2026-05-16 09:37:34] [prediction][grid][cand_013_d3_w32] epoch=121 train_loss=0.034423 val_loss=0.035478 best=0.035478 es=0/5
[2026-05-16 09:37:34] [prediction][grid][cand_013_d3_w32] epoch=122 train_loss=0.033967 val_loss=0.035016 best=0.035016 es=0/5
[2026-05-16 09:37:34] [prediction][grid][cand_013_d3_w32] epoch=123 train_loss=0.033523 val_loss=0.034562 best=0.034562 es=0/5
[2026-05-16 09:37:34] [prediction][grid][cand_013_d3_w32] epoch=124 train_loss=0.033089 val_loss=0.034122 best=0.034122 es=0/5
[2026-05-16 09:37:34] [prediction][grid][cand_013_d3_w32] epoch=125 train_loss=0.032665 val_loss=0.033691 best=0.033691 es=0/5
[2026-05-16 09:37:34] [prediction][grid][cand_013_d3_w32] epoch=126 train_loss=0.032251 val_loss=0.033269 best=0.033269 es=0/5
[2026-05-16 09:37:35] [prediction][grid][cand_013_d3_w32] epoch=127 train_loss=0.031846 val_loss=0.032848 best=0.032848 es=0/5
[2026-05-16 09:37:35] [prediction][grid][cand_013_d3_w32] epoch=128 train_loss=0.031450 val_loss=0.032438 best=0.032438 es=0/5
[2026-05-16 09:37:35] [prediction][grid][cand_013_d3_w32] epoch=129 train_loss=0.031063 val_loss=0.032040 best=0.032040 es=0/5
[2026-05-16 09:37:35] [prediction][grid][cand_013_d3_w32] epoch=130 train_loss=0.030683 val_loss=0.031653 best=0.031653 es=0/5
[2026-05-16 09:37:35] [prediction][grid][cand_013_d3_w32] epoch=131 train_loss=0.030311 val_loss=0.031279 best=0.031279 es=0/5
[2026-05-16 09:37:35] [prediction][grid][cand_013_d3_w32] epoch=132 train_loss=0.029948 val_loss=0.030920 best=0.030920 es=0/5
[2026-05-16 09:37:35] [prediction][grid][cand_013_d3_w32] epoch=133 train_loss=0.029592 val_loss=0.030573 best=0.030573 es=0/5
[2026-05-16 09:37:35] [prediction][grid][cand_013_d3_w32] epoch=134 train_loss=0.029243 val_loss=0.030239 best=0.030239 es=0/5
[2026-05-16 09:37:36] [prediction][grid][cand_013_d3_w32] epoch=135 train_loss=0.028903 val_loss=0.029914 best=0.029914 es=0/5
[2026-05-16 09:37:36] [prediction][grid][cand_013_d3_w32] epoch=136 train_loss=0.028573 val_loss=0.029598 best=0.029598 es=0/5
[2026-05-16 09:37:36] [prediction][grid][cand_013_d3_w32] epoch=137 train_loss=0.028251 val_loss=0.029285 best=0.029285 es=0/5
[2026-05-16 09:37:36] [prediction][grid][cand_013_d3_w32] epoch=138 train_loss=0.027938 val_loss=0.028977 best=0.028977 es=0/5
[2026-05-16 09:37:36] [prediction][grid][cand_013_d3_w32] epoch=139 train_loss=0.027635 val_loss=0.028674 best=0.028674 es=0/5
[2026-05-16 09:37:36] [prediction][grid][cand_013_d3_w32] epoch=140 train_loss=0.027340 val_loss=0.028376 best=0.028376 es=0/5
[2026-05-16 09:37:36] [prediction][grid][cand_013_d3_w32] epoch=141 train_loss=0.027053 val_loss=0.028084 best=0.028084 es=0/5
[2026-05-16 09:37:36] [prediction][grid][cand_013_d3_w32] epoch=142 train_loss=0.026774 val_loss=0.027798 best=0.027798 es=0/5
[2026-05-16 09:37:36] [prediction][grid][cand_013_d3_w32] epoch=143 train_loss=0.026503 val_loss=0.027520 best=0.027520 es=0/5
[2026-05-16 09:37:36] [prediction][grid][cand_013_d3_w32] epoch=144 train_loss=0.026239 val_loss=0.027251 best=0.027251 es=0/5
[2026-05-16 09:37:37] [prediction][grid][cand_013_d3_w32] epoch=145 train_loss=0.025981 val_loss=0.026991 best=0.026991 es=0/5
[2026-05-16 09:37:37] [prediction][grid][cand_013_d3_w32] epoch=146 train_loss=0.025730 val_loss=0.026740 best=0.026740 es=0/5
[2026-05-16 09:37:37] [prediction][grid][cand_013_d3_w32] epoch=147 train_loss=0.025486 val_loss=0.026494 best=0.026494 es=0/5
[2026-05-16 09:37:37] [prediction][grid][cand_013_d3_w32] epoch=148 train_loss=0.025247 val_loss=0.026253 best=0.026253 es=0/5
[2026-05-16 09:37:37] [prediction][grid][cand_013_d3_w32] epoch=149 train_loss=0.025013 val_loss=0.026018 best=0.026018 es=0/5
[2026-05-16 09:37:37] [prediction][grid][cand_013_d3_w32] epoch=150 train_loss=0.024785 val_loss=0.025788 best=0.025788 es=0/5
[2026-05-16 09:37:37] [prediction][grid][cand_013_d3_w32] epoch=151 train_loss=0.024562 val_loss=0.025563 best=0.025563 es=0/5
[2026-05-16 09:37:37] [prediction][grid][cand_013_d3_w32] epoch=152 train_loss=0.024345 val_loss=0.025346 best=0.025346 es=0/5
[2026-05-16 09:37:37] [prediction][grid][cand_013_d3_w32] epoch=153 train_loss=0.024133 val_loss=0.025136 best=0.025136 es=0/5
[2026-05-16 09:37:38] [prediction][grid][cand_013_d3_w32] epoch=154 train_loss=0.023925 val_loss=0.024931 best=0.024931 es=0/5
[2026-05-16 09:37:38] [prediction][grid][cand_013_d3_w32] epoch=155 train_loss=0.023722 val_loss=0.024731 best=0.024731 es=0/5
[2026-05-16 09:37:38] [prediction][grid][cand_013_d3_w32] epoch=156 train_loss=0.023523 val_loss=0.024536 best=0.024536 es=0/5
[2026-05-16 09:37:38] [prediction][grid][cand_013_d3_w32] epoch=157 train_loss=0.023328 val_loss=0.024345 best=0.024345 es=0/5
[2026-05-16 09:37:38] [prediction][grid][cand_013_d3_w32] epoch=158 train_loss=0.023136 val_loss=0.024154 best=0.024154 es=0/5
[2026-05-16 09:37:38] [prediction][grid][cand_013_d3_w32] epoch=159 train_loss=0.022948 val_loss=0.023965 best=0.023965 es=0/5
[2026-05-16 09:37:38] [prediction][grid][cand_013_d3_w32] epoch=160 train_loss=0.022763 val_loss=0.023777 best=0.023777 es=0/5
[2026-05-16 09:37:38] [prediction][grid][cand_013_d3_w32] epoch=161 train_loss=0.022582 val_loss=0.023592 best=0.023592 es=0/5
[2026-05-16 09:37:38] [prediction][grid][cand_013_d3_w32] epoch=162 train_loss=0.022405 val_loss=0.023412 best=0.023412 es=0/5
[2026-05-16 09:37:38] [prediction][grid][cand_013_d3_w32] epoch=163 train_loss=0.022230 val_loss=0.023236 best=0.023236 es=0/5
[2026-05-16 09:37:39] [prediction][grid][cand_013_d3_w32] epoch=164 train_loss=0.022059 val_loss=0.023063 best=0.023063 es=0/5
[2026-05-16 09:37:39] [prediction][grid][cand_013_d3_w32] epoch=165 train_loss=0.021891 val_loss=0.022895 best=0.022895 es=0/5
[2026-05-16 09:37:39] [prediction][grid][cand_013_d3_w32] epoch=166 train_loss=0.021726 val_loss=0.022732 best=0.022732 es=0/5
[2026-05-16 09:37:39] [prediction][grid][cand_013_d3_w32] epoch=167 train_loss=0.021564 val_loss=0.022574 best=0.022574 es=0/5
[2026-05-16 09:37:39] [prediction][grid][cand_013_d3_w32] epoch=168 train_loss=0.021405 val_loss=0.022417 best=0.022417 es=0/5
[2026-05-16 09:37:39] [prediction][grid][cand_013_d3_w32] epoch=169 train_loss=0.021249 val_loss=0.022263 best=0.022263 es=0/5
[2026-05-16 09:37:39] [prediction][grid][cand_013_d3_w32] epoch=170 train_loss=0.021095 val_loss=0.022113 best=0.022113 es=0/5
[2026-05-16 09:37:39] [prediction][grid][cand_013_d3_w32] epoch=171 train_loss=0.020944 val_loss=0.021964 best=0.021964 es=0/5
[2026-05-16 09:37:39] [prediction][grid][cand_013_d3_w32] epoch=172 train_loss=0.020795 val_loss=0.021818 best=0.021818 es=0/5
[2026-05-16 09:37:40] [prediction][grid][cand_013_d3_w32] epoch=173 train_loss=0.020649 val_loss=0.021673 best=0.021673 es=0/5
[2026-05-16 09:37:40] [prediction][grid][cand_013_d3_w32] epoch=174 train_loss=0.020504 val_loss=0.021532 best=0.021532 es=0/5
[2026-05-16 09:37:40] [prediction][grid][cand_013_d3_w32] epoch=175 train_loss=0.020362 val_loss=0.021394 best=0.021394 es=0/5
[2026-05-16 09:37:40] [prediction][grid][cand_013_d3_w32] epoch=176 train_loss=0.020221 val_loss=0.021258 best=0.021258 es=0/5
[2026-05-16 09:37:40] [prediction][grid][cand_013_d3_w32] epoch=177 train_loss=0.020082 val_loss=0.021121 best=0.021121 es=0/5
[2026-05-16 09:37:40] [prediction][grid][cand_013_d3_w32] epoch=178 train_loss=0.019944 val_loss=0.020987 best=0.020987 es=0/5
[2026-05-16 09:37:40] [prediction][grid][cand_013_d3_w32] epoch=179 train_loss=0.019803 val_loss=0.020855 best=0.020855 es=0/5
[2026-05-16 09:37:40] [prediction][grid][cand_013_d3_w32] epoch=180 train_loss=0.019665 val_loss=0.020724 best=0.020724 es=0/5
[2026-05-16 09:37:41] [prediction][grid][cand_013_d3_w32] epoch=181 train_loss=0.019530 val_loss=0.020596 best=0.020596 es=0/5
[2026-05-16 09:37:41] [prediction][grid][cand_013_d3_w32] epoch=182 train_loss=0.019397 val_loss=0.020465 best=0.020465 es=0/5
[2026-05-16 09:37:41] [prediction][grid][cand_013_d3_w32] epoch=183 train_loss=0.019268 val_loss=0.020332 best=0.020332 es=0/5
[2026-05-16 09:37:41] [prediction][grid][cand_013_d3_w32] epoch=184 train_loss=0.019141 val_loss=0.020205 best=0.020205 es=0/5
[2026-05-16 09:37:41] [prediction][grid][cand_013_d3_w32] epoch=185 train_loss=0.019016 val_loss=0.020082 best=0.020082 es=0/5
[2026-05-16 09:37:41] [prediction][grid][cand_013_d3_w32] epoch=186 train_loss=0.018892 val_loss=0.019963 best=0.019963 es=0/5
[2026-05-16 09:37:41] [prediction][grid][cand_013_d3_w32] epoch=187 train_loss=0.018771 val_loss=0.019847 best=0.019847 es=0/5
[2026-05-16 09:37:41] [prediction][grid][cand_013_d3_w32] epoch=188 train_loss=0.018653 val_loss=0.019734 best=0.019734 es=0/5
[2026-05-16 09:37:41] [prediction][grid][cand_013_d3_w32] epoch=189 train_loss=0.018536 val_loss=0.019622 best=0.019622 es=0/5
[2026-05-16 09:37:41] [prediction][grid][cand_013_d3_w32] epoch=190 train_loss=0.018421 val_loss=0.019510 best=0.019510 es=0/5
[2026-05-16 09:37:42] [prediction][grid][cand_013_d3_w32] epoch=191 train_loss=0.018306 val_loss=0.019397 best=0.019397 es=0/5
