[2026-06-11 00:25:27] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-11 00:25:27] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_015_d1_w16/training_log.txt
[2026-06-11 00:25:27] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_015_d1_w16/training_stats.csv
[2026-06-11 00:25:27] Epoch 1 | architecture=[16] train_loss=0.462134 val_loss=0.423927 best=0.423927 es=0/10
[2026-06-11 00:25:32] Epoch 1 | architecture=[16] train_loss=0.436596 val_loss=0.419246 best=0.419246 es=0/10
[2026-06-11 00:25:32] Epoch 1 | architecture=[16] train_loss=0.428843 val_loss=0.418732 best=0.418732 es=0/10
[2026-06-11 00:25:33] Epoch 1 | architecture=[16] train_loss=0.429375 val_loss=0.417921 best=0.417921 es=0/10
[2026-06-11 00:25:33] Epoch 1 | architecture=[16] train_loss=0.426833 val_loss=0.417587 best=0.417587 es=0/10
[2026-06-11 00:25:33] Epoch 1 | architecture=[16] train_loss=0.428721 val_loss=0.417539 best=0.417539 es=0/10
[2026-06-11 00:25:33] Epoch 1 | architecture=[16] train_loss=0.429818 val_loss=0.418320 best=0.418320 es=0/10
[2026-06-11 00:25:33] Epoch 1 | architecture=[16] train_loss=0.425077 val_loss=0.418595 best=0.418595 es=0/10
[2026-06-11 00:25:34] Epoch 1 | architecture=[16] train_loss=0.427002 val_loss=0.418364 best=0.418364 es=0/10
[2026-06-11 00:25:34] Epoch 1 | architecture=[16] train_loss=0.425801 val_loss=0.418499 best=0.418499 es=0/10
[2026-06-11 00:25:34] Epoch 1 | architecture=[16] train_loss=0.428233 val_loss=0.417934 best=0.417934 es=0/10
[2026-06-11 00:25:34] Epoch 1 | architecture=[16] train_loss=0.426513 val_loss=0.417316 best=0.417316 es=0/10
[2026-06-11 00:25:34] Epoch 1 | architecture=[16] train_loss=0.423840 val_loss=0.417677 best=0.417677 es=0/10
[2026-06-11 00:25:35] Epoch 1 | architecture=[16] train_loss=0.427976 val_loss=0.417689 best=0.417689 es=0/10
[2026-06-11 00:25:35] Epoch 1 | architecture=[16] train_loss=0.426280 val_loss=0.418007 best=0.418007 es=0/10
[2026-06-11 00:25:35] Epoch 1 | architecture=[16] train_loss=0.424429 val_loss=0.418098 best=0.418098 es=0/10
[2026-06-11 00:25:35] Epoch 1 | architecture=[16] train_loss=0.424492 val_loss=0.418230 best=0.418230 es=0/10
[2026-06-11 00:25:35] Epoch 1 | architecture=[16] train_loss=0.422944 val_loss=0.418499 best=0.418499 es=0/10
[2026-06-11 00:25:36] Epoch 1 | architecture=[16] train_loss=0.424520 val_loss=0.418993 best=0.418993 es=0/10
[2026-06-11 00:25:36] Epoch 1 | architecture=[16] train_loss=0.426621 val_loss=0.418575 best=0.418575 es=0/10
[2026-06-11 00:25:36] Epoch 1 | architecture=[16] train_loss=0.424834 val_loss=0.417865 best=0.417865 es=0/10
[2026-06-11 00:25:36] Epoch 1 | architecture=[16] train_loss=0.424771 val_loss=0.417710 best=0.417710 es=0/10
