task,phase,candidate_index,candidate_dir,architecture,best_val,best_epoch,final_epoch,best_checkpoint,last_checkpoint,improved_over_global,search_phase,width_fail,depth_fail,consecutive_fail,width_stage_improved,width_stage_margin_fail,width_stage_anchor_val,width_stage_margin_pct,warmup_to_uniform
prediction,ae_width_only,10,cand_010_d3_w5,"[5, 4, 4]",0.3661089241504669,121,131,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_010_d3_w5/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_010_d3_w5/checkpoint_last.pt,False,width,0,0,0,False,0,0.3627344071865082,,False
prediction,ae_width_only,11,cand_011_d3_w5,"[5, 5, 4]",0.38250523805618286,6,16,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_011_d3_w5/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_011_d3_w5/checkpoint_last.pt,False,width,0,0,0,False,0,0.3627344071865082,,False
prediction,ae_width_only,12,cand_012_d3_w5,"[5, 5, 5]",0.3860498368740082,3,13,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_012_d3_w5/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_012_d3_w5/checkpoint_last.pt,False,width,1,0,1,False,1,0.3627344071865082,0.0,False
prediction,ae_width_only,13,cand_013_d3_w6,"[6, 5, 5]",0.4515557885169983,2,12,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_013_d3_w6/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_013_d3_w6/checkpoint_last.pt,False,width,1,0,1,False,1,0.3627344071865082,,False
prediction,ae_width_only,14,cand_014_d3_w6,"[6, 6, 5]",0.3597562909126282,85,95,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_014_d3_w6/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_014_d3_w6/checkpoint_last.pt,True,width,1,0,1,True,1,0.3627344071865082,,False
prediction,ae_width_only,15,cand_015_d3_w6,"[6, 6, 6]",0.3246953785419464,192,202,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_015_d3_w6/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_015_d3_w6/checkpoint_last.pt,True,width,0,0,0,False,0,0.3246953785419464,10.486743989798335,False
prediction,ae_width_only,16,cand_016_d3_w7,"[7, 6, 6]",0.318740576505661,230,240,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_016_d3_w7/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_016_d3_w7/checkpoint_last.pt,True,width,0,0,0,True,0,0.3246953785419464,,False
prediction,ae_width_only,17,cand_017_d3_w7,"[7, 7, 6]",0.32505953311920166,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_017_d3_w7/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_017_d3_w7/checkpoint_last.pt,False,width,0,0,0,True,0,0.3246953785419464,,False
prediction,ae_width_only,18,cand_018_d3_w7,"[7, 7, 7]",0.3280072808265686,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_018_d3_w7/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_018_d3_w7/checkpoint_last.pt,False,width,0,0,0,False,0,0.318740576505661,1.8339657506138842,False
prediction,ae_width_only,19,cand_019_d3_w8,"[8, 7, 7]",0.32244277000427246,107,117,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_019_d3_w8/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_019_d3_w8/checkpoint_last.pt,False,width,0,0,0,False,0,0.318740576505661,,False
prediction,ae_width_only,20,cand_020_d3_w8,"[8, 8, 7]",0.32741740345954895,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_020_d3_w8/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_020_d3_w8/checkpoint_last.pt,False,width,0,0,0,False,0,0.318740576505661,,False
prediction,ae_width_only,21,cand_021_d3_w8,"[8, 8, 8]",0.3288838863372803,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_021_d3_w8/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_021_d3_w8/checkpoint_last.pt,False,width,1,0,1,False,1,0.318740576505661,0.0,False
prediction,ae_width_only,22,cand_022_d3_w9,"[9, 8, 8]",0.3417012095451355,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_022_d3_w9/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_022_d3_w9/checkpoint_last.pt,False,width,1,0,1,False,1,0.318740576505661,,False
prediction,ae_width_only,23,cand_023_d3_w9,"[9, 9, 8]",0.36844566464424133,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_023_d3_w9/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_023_d3_w9/checkpoint_last.pt,False,width,1,0,1,False,1,0.318740576505661,,False
prediction,ae_width_only,24,cand_024_d3_w9,"[9, 9, 9]",0.389708012342453,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_024_d3_w9/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_024_d3_w9/checkpoint_last.pt,False,width,2,0,2,False,2,0.318740576505661,0.0,False
prediction,ae_width_only,25,cand_025_d3_w10,"[10, 9, 9]",0.41776999831199646,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_025_d3_w10/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_025_d3_w10/checkpoint_last.pt,False,width,2,0,2,False,2,0.318740576505661,,False
prediction,ae_width_only,26,cand_026_d3_w10,"[10, 10, 9]",0.43511301279067993,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_026_d3_w10/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_026_d3_w10/checkpoint_last.pt,False,width,2,0,2,False,2,0.318740576505661,,False
prediction,ae_width_only,27,cand_027_d3_w10,"[10, 10, 10]",0.4516400396823883,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_027_d3_w10/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_027_d3_w10/checkpoint_last.pt,False,width,3,0,3,False,3,0.318740576505661,0.0,False
prediction,ae_width_only,28,cand_028_d3_w11,"[11, 10, 10]",0.5035899877548218,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_028_d3_w11/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_028_d3_w11/checkpoint_last.pt,False,width,3,0,3,False,3,0.318740576505661,,False
prediction,ae_width_only,29,cand_029_d3_w11,"[11, 11, 10]",0.32150280475616455,187,197,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_029_d3_w11/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_029_d3_w11/checkpoint_last.pt,False,width,3,0,3,False,3,0.318740576505661,,False
prediction,ae_width_only,30,cand_030_d3_w11,"[11, 11, 11]",0.3213816285133362,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_030_d3_w11/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_030_d3_w11/checkpoint_last.pt,False,width,4,0,4,False,4,0.318740576505661,0.0,False
prediction,ae_width_only,31,cand_031_d3_w12,"[12, 11, 11]",0.31401339173316956,94,104,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_031_d3_w12/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_031_d3_w12/checkpoint_last.pt,True,width,4,0,4,True,4,0.318740576505661,,False
prediction,ae_width_only,32,cand_032_d3_w12,"[12, 12, 11]",0.3223268687725067,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_032_d3_w12/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_032_d3_w12/checkpoint_last.pt,False,width,4,0,4,True,4,0.318740576505661,,False
prediction,ae_width_only,33,cand_033_d3_w12,"[12, 12, 12]",0.32592129707336426,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_033_d3_w12/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_033_d3_w12/checkpoint_last.pt,False,width,0,0,0,False,0,0.31401339173316956,1.4830822056969888,False
prediction,ae_width_only,34,cand_034_d3_w13,"[13, 12, 12]",0.34450531005859375,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_034_d3_w13/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_034_d3_w13/checkpoint_last.pt,False,width,0,0,0,False,0,0.31401339173316956,,False
prediction,ae_width_only,35,cand_035_d3_w13,"[13, 13, 12]",0.34874147176742554,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_035_d3_w13/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_035_d3_w13/checkpoint_last.pt,False,width,0,0,0,False,0,0.31401339173316956,,False
prediction,ae_width_only,36,cand_036_d3_w13,"[13, 13, 13]",0.35223791003227234,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_036_d3_w13/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_036_d3_w13/checkpoint_last.pt,False,width,1,0,1,False,1,0.31401339173316956,0.0,False
prediction,ae_width_only,37,cand_037_d3_w14,"[14, 13, 13]",0.3867591917514801,10,20,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_037_d3_w14/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_037_d3_w14/checkpoint_last.pt,False,width,1,0,1,False,1,0.31401339173316956,,False
prediction,ae_width_only,38,cand_038_d3_w14,"[14, 14, 13]",0.36773592233657837,2,12,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_038_d3_w14/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_038_d3_w14/checkpoint_last.pt,False,width,1,0,1,False,1,0.31401339173316956,,False
prediction,ae_width_only,39,cand_039_d3_w14,"[14, 14, 14]",0.3714185357093811,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_039_d3_w14/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_039_d3_w14/checkpoint_last.pt,False,width,2,0,2,False,2,0.31401339173316956,0.0,False
prediction,ae_width_only,40,cand_040_d3_w15,"[15, 14, 14]",0.30353835225105286,136,146,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_040_d3_w15/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_040_d3_w15/checkpoint_last.pt,True,width,2,0,2,True,2,0.31401339173316956,,False
prediction,ae_width_only,41,cand_041_d3_w15,"[15, 15, 14]",0.31789854168891907,7,17,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_041_d3_w15/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_041_d3_w15/checkpoint_last.pt,False,width,2,0,2,True,2,0.31401339173316956,,False
prediction,ae_width_only,42,cand_042_d3_w15,"[15, 15, 15]",0.3133111298084259,3,13,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_042_d3_w15/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_042_d3_w15/checkpoint_last.pt,False,width,0,0,0,False,0,0.30353835225105286,3.3358575646409956,False
prediction,ae_width_only,43,cand_043_d3_w16,"[16, 15, 15]",0.3130795359611511,20,30,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_043_d3_w16/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_043_d3_w16/checkpoint_last.pt,False,width,0,0,0,False,0,0.30353835225105286,,False
prediction,ae_width_only,44,cand_044_d3_w16,"[16, 16, 15]",0.3151669204235077,13,23,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_044_d3_w16/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_044_d3_w16/checkpoint_last.pt,False,width,0,0,0,False,0,0.30353835225105286,,False
prediction,ae_width_only,45,cand_045_d3_w16,"[16, 16, 16]",0.3131844103336334,2,12,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_045_d3_w16/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_045_d3_w16/checkpoint_last.pt,False,width,1,0,1,False,1,0.30353835225105286,0.0,False
prediction,ae_width_only,46,cand_046_d3_w17,"[17, 16, 16]",0.29872071743011475,51,61,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_046_d3_w17/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_046_d3_w17/checkpoint_last.pt,True,width,1,0,1,True,1,0.30353835225105286,,False
prediction,ae_width_only,47,cand_047_d3_w17,"[17, 17, 16]",0.29881972074508667,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_047_d3_w17/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_047_d3_w17/checkpoint_last.pt,False,width,1,0,1,True,1,0.30353835225105286,,False
prediction,ae_width_only,48,cand_048_d3_w17,"[17, 17, 17]",0.3061005473136902,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_048_d3_w17/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_048_d3_w17/checkpoint_last.pt,False,width,0,0,0,False,0,0.29872071743011475,1.5871585205659626,False
prediction,ae_width_only,49,cand_049_d3_w18,"[18, 17, 17]",0.28371095657348633,154,164,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_049_d3_w18/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_049_d3_w18/checkpoint_last.pt,True,width,0,0,0,True,0,0.29872071743011475,,False
prediction,ae_width_only,50,cand_050_d3_w18,"[18, 18, 17]",0.28572654724121094,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_050_d3_w18/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_050_d3_w18/checkpoint_last.pt,False,width,0,0,0,True,0,0.29872071743011475,,False
prediction,ae_width_only,51,cand_051_d3_w18,"[18, 18, 18]",0.2848542630672455,6,16,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_051_d3_w18/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_051_d3_w18/checkpoint_last.pt,False,width,0,0,0,False,0,0.28371095657348633,5.024680238370119,False
prediction,ae_width_only,52,cand_052_d3_w19,"[19, 18, 18]",0.287455677986145,30,40,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_052_d3_w19/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_052_d3_w19/checkpoint_last.pt,False,width,0,0,0,False,0,0.28371095657348633,,False
prediction,ae_width_only,53,cand_053_d3_w19,"[19, 19, 18]",0.2835414707660675,23,33,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_053_d3_w19/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_053_d3_w19/checkpoint_last.pt,True,width,0,0,0,True,0,0.28371095657348633,,False
prediction,ae_width_only,54,cand_054_d3_w19,"[19, 19, 19]",0.28730255365371704,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_054_d3_w19/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_054_d3_w19/checkpoint_last.pt,False,width,0,0,0,False,1,0.2835414707660675,0.05973890098069699,False
prediction,ae_width_only,55,cand_055_d3_w20,"[20, 19, 19]",0.276964396238327,133,143,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_055_d3_w20/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_055_d3_w20/checkpoint_last.pt,True,width,0,0,0,True,1,0.2835414707660675,,False
prediction,ae_width_only,56,cand_056_d3_w20,"[20, 20, 19]",0.281536728143692,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_056_d3_w20/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_056_d3_w20/checkpoint_last.pt,False,width,0,0,0,True,1,0.2835414707660675,,False
prediction,ae_width_only,57,cand_057_d3_w20,"[20, 20, 20]",0.28332996368408203,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_057_d3_w20/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_057_d3_w20/checkpoint_last.pt,False,width,0,0,0,False,0,0.276964396238327,2.3196164250579114,False
prediction,ae_width_only,58,cand_058_d3_w21,"[21, 20, 20]",0.27609291672706604,44,54,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_058_d3_w21/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_058_d3_w21/checkpoint_last.pt,True,width,0,0,0,True,0,0.276964396238327,,False
