[2026-05-16 10:33:21] Initialized ContinuousLogger for prediction_bayes (Mode: bayes)
[2026-05-16 10:33:24] [prediction][bayes][cand_033_d4_w16] epoch=39 train_loss=0.561032 val_loss=1.125363 best=1.125363 es=0/5
[2026-05-16 10:33:25] [prediction][bayes][cand_033_d4_w16] epoch=40 train_loss=0.554201 val_loss=1.113435 best=1.113435 es=0/5
[2026-05-16 10:33:25] [prediction][bayes][cand_033_d4_w16] epoch=41 train_loss=0.547460 val_loss=1.101860 best=1.101860 es=0/5
[2026-05-16 10:33:25] [prediction][bayes][cand_033_d4_w16] epoch=42 train_loss=0.540817 val_loss=1.090657 best=1.090657 es=0/5
[2026-05-16 10:33:25] [prediction][bayes][cand_033_d4_w16] epoch=43 train_loss=0.534326 val_loss=1.079916 best=1.079916 es=0/5
[2026-05-16 10:33:25] [prediction][bayes][cand_033_d4_w16] epoch=44 train_loss=0.528032 val_loss=1.069605 best=1.069605 es=0/5
[2026-05-16 10:33:25] [prediction][bayes][cand_033_d4_w16] epoch=45 train_loss=0.521844 val_loss=1.059891 best=1.059891 es=0/5
[2026-05-16 10:33:25] [prediction][bayes][cand_033_d4_w16] epoch=46 train_loss=0.515765 val_loss=1.050595 best=1.050595 es=0/5
[2026-05-16 10:33:25] [prediction][bayes][cand_033_d4_w16] epoch=47 train_loss=0.509802 val_loss=1.041650 best=1.041650 es=0/5
[2026-05-16 10:33:25] [prediction][bayes][cand_033_d4_w16] epoch=48 train_loss=0.503922 val_loss=1.032871 best=1.032871 es=0/5
[2026-05-16 10:33:25] [prediction][bayes][cand_033_d4_w16] epoch=49 train_loss=0.498131 val_loss=1.024409 best=1.024409 es=0/5
[2026-05-16 10:33:25] [prediction][bayes][cand_033_d4_w16] epoch=50 train_loss=0.492417 val_loss=1.016396 best=1.016396 es=0/5
[2026-05-16 10:33:25] [prediction][bayes][cand_033_d4_w16] epoch=51 train_loss=0.486777 val_loss=1.008673 best=1.008673 es=0/5
[2026-05-16 10:33:26] [prediction][bayes][cand_033_d4_w16] epoch=52 train_loss=0.481230 val_loss=1.001164 best=1.001164 es=0/5
[2026-05-16 10:33:26] [prediction][bayes][cand_033_d4_w16] epoch=53 train_loss=0.475725 val_loss=0.993819 best=0.993819 es=0/5
[2026-05-16 10:33:26] [prediction][bayes][cand_033_d4_w16] epoch=54 train_loss=0.470263 val_loss=0.986576 best=0.986576 es=0/5
[2026-05-16 10:33:26] [prediction][bayes][cand_033_d4_w16] epoch=55 train_loss=0.464866 val_loss=0.979450 best=0.979450 es=0/5
[2026-05-16 10:33:26] [prediction][bayes][cand_033_d4_w16] epoch=56 train_loss=0.459526 val_loss=0.972447 best=0.972447 es=0/5
[2026-05-16 10:33:26] [prediction][bayes][cand_033_d4_w16] epoch=57 train_loss=0.454248 val_loss=0.965576 best=0.965576 es=0/5
[2026-05-16 10:33:26] [prediction][bayes][cand_033_d4_w16] epoch=58 train_loss=0.449041 val_loss=0.958809 best=0.958809 es=0/5
[2026-05-16 10:33:26] [prediction][bayes][cand_033_d4_w16] epoch=59 train_loss=0.443903 val_loss=0.952144 best=0.952144 es=0/5
[2026-05-16 10:33:26] [prediction][bayes][cand_033_d4_w16] epoch=60 train_loss=0.438841 val_loss=0.945542 best=0.945542 es=0/5
[2026-05-16 10:33:26] [prediction][bayes][cand_033_d4_w16] epoch=61 train_loss=0.433835 val_loss=0.938993 best=0.938993 es=0/5
[2026-05-16 10:33:26] [prediction][bayes][cand_033_d4_w16] epoch=62 train_loss=0.428865 val_loss=0.932369 best=0.932369 es=0/5
[2026-05-16 10:33:26] [prediction][bayes][cand_033_d4_w16] epoch=63 train_loss=0.423849 val_loss=0.925908 best=0.925908 es=0/5
[2026-05-16 10:33:27] [prediction][bayes][cand_033_d4_w16] epoch=64 train_loss=0.418852 val_loss=0.919473 best=0.919473 es=0/5
[2026-05-16 10:33:27] [prediction][bayes][cand_033_d4_w16] epoch=65 train_loss=0.413909 val_loss=0.913078 best=0.913078 es=0/5
[2026-05-16 10:33:27] [prediction][bayes][cand_033_d4_w16] epoch=66 train_loss=0.409063 val_loss=0.905704 best=0.905704 es=0/5
[2026-05-16 10:33:27] [prediction][bayes][cand_033_d4_w16] epoch=67 train_loss=0.404253 val_loss=0.898495 best=0.898495 es=0/5
[2026-05-16 10:33:27] [prediction][bayes][cand_033_d4_w16] epoch=68 train_loss=0.399498 val_loss=0.891522 best=0.891522 es=0/5
[2026-05-16 10:33:27] [prediction][bayes][cand_033_d4_w16] epoch=69 train_loss=0.394805 val_loss=0.884393 best=0.884393 es=0/5
[2026-05-16 10:33:27] [prediction][bayes][cand_033_d4_w16] epoch=70 train_loss=0.390141 val_loss=0.877087 best=0.877087 es=0/5
[2026-05-16 10:33:27] [prediction][bayes][cand_033_d4_w16] epoch=71 train_loss=0.385500 val_loss=0.869668 best=0.869668 es=0/5
[2026-05-16 10:33:27] [prediction][bayes][cand_033_d4_w16] epoch=72 train_loss=0.380890 val_loss=0.862129 best=0.862129 es=0/5
[2026-05-16 10:33:27] [prediction][bayes][cand_033_d4_w16] epoch=73 train_loss=0.376313 val_loss=0.854463 best=0.854463 es=0/5
[2026-05-16 10:33:27] [prediction][bayes][cand_033_d4_w16] epoch=74 train_loss=0.371773 val_loss=0.846683 best=0.846683 es=0/5
[2026-05-16 10:33:28] [prediction][bayes][cand_033_d4_w16] epoch=75 train_loss=0.367268 val_loss=0.838788 best=0.838788 es=0/5
[2026-05-16 10:33:28] [prediction][bayes][cand_033_d4_w16] epoch=76 train_loss=0.362799 val_loss=0.830779 best=0.830779 es=0/5
[2026-05-16 10:33:28] [prediction][bayes][cand_033_d4_w16] epoch=77 train_loss=0.358375 val_loss=0.822638 best=0.822638 es=0/5
[2026-05-16 10:33:28] [prediction][bayes][cand_033_d4_w16] epoch=78 train_loss=0.354061 val_loss=0.814467 best=0.814467 es=0/5
[2026-05-16 10:33:28] [prediction][bayes][cand_033_d4_w16] epoch=79 train_loss=0.349780 val_loss=0.806265 best=0.806265 es=0/5
[2026-05-16 10:33:28] [prediction][bayes][cand_033_d4_w16] epoch=80 train_loss=0.345499 val_loss=0.798001 best=0.798001 es=0/5
[2026-05-16 10:33:28] [prediction][bayes][cand_033_d4_w16] epoch=81 train_loss=0.341238 val_loss=0.789644 best=0.789644 es=0/5
[2026-05-16 10:33:28] [prediction][bayes][cand_033_d4_w16] epoch=82 train_loss=0.336987 val_loss=0.781195 best=0.781195 es=0/5
[2026-05-16 10:33:28] [prediction][bayes][cand_033_d4_w16] epoch=83 train_loss=0.332781 val_loss=0.772547 best=0.772547 es=0/5
[2026-05-16 10:33:28] [prediction][bayes][cand_033_d4_w16] epoch=84 train_loss=0.328641 val_loss=0.763689 best=0.763689 es=0/5
[2026-05-16 10:33:28] [prediction][bayes][cand_033_d4_w16] epoch=85 train_loss=0.324615 val_loss=0.754714 best=0.754714 es=0/5
[2026-05-16 10:33:28] [prediction][bayes][cand_033_d4_w16] epoch=86 train_loss=0.320623 val_loss=0.745605 best=0.745605 es=0/5
[2026-05-16 10:33:29] [prediction][bayes][cand_033_d4_w16] epoch=87 train_loss=0.316653 val_loss=0.736611 best=0.736611 es=0/5
[2026-05-16 10:33:29] [prediction][bayes][cand_033_d4_w16] epoch=88 train_loss=0.312693 val_loss=0.727522 best=0.727522 es=0/5
[2026-05-16 10:33:29] [prediction][bayes][cand_033_d4_w16] epoch=89 train_loss=0.308744 val_loss=0.718246 best=0.718246 es=0/5
[2026-05-16 10:33:29] [prediction][bayes][cand_033_d4_w16] epoch=90 train_loss=0.304806 val_loss=0.708795 best=0.708795 es=0/5
[2026-05-16 10:33:29] [prediction][bayes][cand_033_d4_w16] epoch=91 train_loss=0.300879 val_loss=0.699181 best=0.699181 es=0/5
[2026-05-16 10:33:29] [prediction][bayes][cand_033_d4_w16] epoch=92 train_loss=0.297041 val_loss=0.689477 best=0.689477 es=0/5
[2026-05-16 10:33:29] [prediction][bayes][cand_033_d4_w16] epoch=93 train_loss=0.293214 val_loss=0.679692 best=0.679692 es=0/5
[2026-05-16 10:33:29] [prediction][bayes][cand_033_d4_w16] epoch=94 train_loss=0.289383 val_loss=0.670036 best=0.670036 es=0/5
[2026-05-16 10:33:29] [prediction][bayes][cand_033_d4_w16] epoch=95 train_loss=0.285588 val_loss=0.660346 best=0.660346 es=0/5
[2026-05-16 10:33:29] [prediction][bayes][cand_033_d4_w16] epoch=96 train_loss=0.281812 val_loss=0.650536 best=0.650536 es=0/5
[2026-05-16 10:33:29] [prediction][bayes][cand_033_d4_w16] epoch=97 train_loss=0.278059 val_loss=0.640630 best=0.640630 es=0/5
[2026-05-16 10:33:29] [prediction][bayes][cand_033_d4_w16] epoch=98 train_loss=0.274327 val_loss=0.630641 best=0.630641 es=0/5
[2026-05-16 10:33:30] [prediction][bayes][cand_033_d4_w16] epoch=99 train_loss=0.270618 val_loss=0.620604 best=0.620604 es=0/5
[2026-05-16 10:33:30] [prediction][bayes][cand_033_d4_w16] epoch=100 train_loss=0.266937 val_loss=0.610576 best=0.610576 es=0/5
[2026-05-16 10:33:30] [prediction][bayes][cand_033_d4_w16] epoch=101 train_loss=0.263280 val_loss=0.600486 best=0.600486 es=0/5
[2026-05-16 10:33:30] [prediction][bayes][cand_033_d4_w16] epoch=102 train_loss=0.259652 val_loss=0.590333 best=0.590333 es=0/5
[2026-05-16 10:33:30] [prediction][bayes][cand_033_d4_w16] epoch=103 train_loss=0.256073 val_loss=0.580003 best=0.580003 es=0/5
[2026-05-16 10:33:30] [prediction][bayes][cand_033_d4_w16] epoch=104 train_loss=0.252525 val_loss=0.569543 best=0.569543 es=0/5
[2026-05-16 10:33:30] [prediction][bayes][cand_033_d4_w16] epoch=105 train_loss=0.249031 val_loss=0.559107 best=0.559107 es=0/5
[2026-05-16 10:33:30] [prediction][bayes][cand_033_d4_w16] epoch=106 train_loss=0.245602 val_loss=0.548707 best=0.548707 es=0/5
[2026-05-16 10:33:30] [prediction][bayes][cand_033_d4_w16] epoch=107 train_loss=0.242237 val_loss=0.538355 best=0.538355 es=0/5
[2026-05-16 10:33:30] [prediction][bayes][cand_033_d4_w16] epoch=108 train_loss=0.238943 val_loss=0.528077 best=0.528077 es=0/5
[2026-05-16 10:33:30] [prediction][bayes][cand_033_d4_w16] epoch=109 train_loss=0.235730 val_loss=0.517892 best=0.517892 es=0/5
[2026-05-16 10:33:31] [prediction][bayes][cand_033_d4_w16] epoch=110 train_loss=0.232600 val_loss=0.507829 best=0.507829 es=0/5
[2026-05-16 10:33:31] [prediction][bayes][cand_033_d4_w16] epoch=111 train_loss=0.229558 val_loss=0.497899 best=0.497899 es=0/5
[2026-05-16 10:33:31] [prediction][bayes][cand_033_d4_w16] epoch=112 train_loss=0.226595 val_loss=0.488121 best=0.488121 es=0/5
[2026-05-16 10:33:31] [prediction][bayes][cand_033_d4_w16] epoch=113 train_loss=0.223716 val_loss=0.478531 best=0.478531 es=0/5
[2026-05-16 10:33:31] [prediction][bayes][cand_033_d4_w16] epoch=114 train_loss=0.220919 val_loss=0.469129 best=0.469129 es=0/5
[2026-05-16 10:33:31] [prediction][bayes][cand_033_d4_w16] epoch=115 train_loss=0.218202 val_loss=0.460023 best=0.460023 es=0/5
[2026-05-16 10:33:31] [prediction][bayes][cand_033_d4_w16] epoch=116 train_loss=0.215574 val_loss=0.451207 best=0.451207 es=0/5
[2026-05-16 10:33:31] [prediction][bayes][cand_033_d4_w16] epoch=117 train_loss=0.212994 val_loss=0.442614 best=0.442614 es=0/5
[2026-05-16 10:33:31] [prediction][bayes][cand_033_d4_w16] epoch=118 train_loss=0.210441 val_loss=0.434245 best=0.434245 es=0/5
[2026-05-16 10:33:31] [prediction][bayes][cand_033_d4_w16] epoch=119 train_loss=0.207910 val_loss=0.426097 best=0.426097 es=0/5
[2026-05-16 10:33:31] [prediction][bayes][cand_033_d4_w16] epoch=120 train_loss=0.205408 val_loss=0.418160 best=0.418160 es=0/5
[2026-05-16 10:33:31] [prediction][bayes][cand_033_d4_w16] epoch=121 train_loss=0.202939 val_loss=0.410413 best=0.410413 es=0/5
[2026-05-16 10:33:32] [prediction][bayes][cand_033_d4_w16] epoch=122 train_loss=0.200509 val_loss=0.402855 best=0.402855 es=0/5
[2026-05-16 10:33:32] [prediction][bayes][cand_033_d4_w16] epoch=123 train_loss=0.198117 val_loss=0.395481 best=0.395481 es=0/5
[2026-05-16 10:33:32] [prediction][bayes][cand_033_d4_w16] epoch=124 train_loss=0.195766 val_loss=0.388306 best=0.388306 es=0/5
[2026-05-16 10:33:32] [prediction][bayes][cand_033_d4_w16] epoch=125 train_loss=0.193452 val_loss=0.381318 best=0.381318 es=0/5
[2026-05-16 10:33:32] [prediction][bayes][cand_033_d4_w16] epoch=126 train_loss=0.191174 val_loss=0.374520 best=0.374520 es=0/5
[2026-05-16 10:33:32] [prediction][bayes][cand_033_d4_w16] epoch=127 train_loss=0.188933 val_loss=0.367895 best=0.367895 es=0/5
[2026-05-16 10:33:32] [prediction][bayes][cand_033_d4_w16] epoch=128 train_loss=0.186727 val_loss=0.361454 best=0.361454 es=0/5
[2026-05-16 10:33:32] [prediction][bayes][cand_033_d4_w16] epoch=129 train_loss=0.184548 val_loss=0.355174 best=0.355174 es=0/5
[2026-05-16 10:33:32] [prediction][bayes][cand_033_d4_w16] epoch=130 train_loss=0.182396 val_loss=0.349062 best=0.349062 es=0/5
[2026-05-16 10:33:32] [prediction][bayes][cand_033_d4_w16] epoch=131 train_loss=0.180270 val_loss=0.343119 best=0.343119 es=0/5
[2026-05-16 10:33:32] [prediction][bayes][cand_033_d4_w16] epoch=132 train_loss=0.178170 val_loss=0.337324 best=0.337324 es=0/5
[2026-05-16 10:33:33] [prediction][bayes][cand_033_d4_w16] epoch=133 train_loss=0.176097 val_loss=0.331680 best=0.331680 es=0/5
[2026-05-16 10:33:33] [prediction][bayes][cand_033_d4_w16] epoch=134 train_loss=0.174044 val_loss=0.326153 best=0.326153 es=0/5
[2026-05-16 10:33:33] [prediction][bayes][cand_033_d4_w16] epoch=135 train_loss=0.172017 val_loss=0.320732 best=0.320732 es=0/5
[2026-05-16 10:33:33] [prediction][bayes][cand_033_d4_w16] epoch=136 train_loss=0.170014 val_loss=0.315417 best=0.315417 es=0/5
[2026-05-16 10:33:33] [prediction][bayes][cand_033_d4_w16] epoch=137 train_loss=0.168036 val_loss=0.310208 best=0.310208 es=0/5
[2026-05-16 10:33:33] [prediction][bayes][cand_033_d4_w16] epoch=138 train_loss=0.166080 val_loss=0.305087 best=0.305087 es=0/5
[2026-05-16 10:33:33] [prediction][bayes][cand_033_d4_w16] epoch=139 train_loss=0.164148 val_loss=0.300052 best=0.300052 es=0/5
[2026-05-16 10:33:33] [prediction][bayes][cand_033_d4_w16] epoch=140 train_loss=0.162241 val_loss=0.295096 best=0.295096 es=0/5
[2026-05-16 10:33:33] [prediction][bayes][cand_033_d4_w16] epoch=141 train_loss=0.160361 val_loss=0.290220 best=0.290220 es=0/5
[2026-05-16 10:33:33] [prediction][bayes][cand_033_d4_w16] epoch=142 train_loss=0.158507 val_loss=0.285409 best=0.285409 es=0/5
[2026-05-16 10:33:33] [prediction][bayes][cand_033_d4_w16] epoch=143 train_loss=0.156679 val_loss=0.280679 best=0.280679 es=0/5
[2026-05-16 10:33:33] [prediction][bayes][cand_033_d4_w16] epoch=144 train_loss=0.154881 val_loss=0.276011 best=0.276011 es=0/5
[2026-05-16 10:33:34] [prediction][bayes][cand_033_d4_w16] epoch=145 train_loss=0.153110 val_loss=0.271418 best=0.271418 es=0/5
[2026-05-16 10:33:34] [prediction][bayes][cand_033_d4_w16] epoch=146 train_loss=0.151364 val_loss=0.266902 best=0.266902 es=0/5
[2026-05-16 10:33:34] [prediction][bayes][cand_033_d4_w16] epoch=147 train_loss=0.149644 val_loss=0.262460 best=0.262460 es=0/5
[2026-05-16 10:33:34] [prediction][bayes][cand_033_d4_w16] epoch=148 train_loss=0.147950 val_loss=0.258098 best=0.258098 es=0/5
[2026-05-16 10:33:34] [prediction][bayes][cand_033_d4_w16] epoch=149 train_loss=0.146283 val_loss=0.253818 best=0.253818 es=0/5
[2026-05-16 10:33:34] [prediction][bayes][cand_033_d4_w16] epoch=150 train_loss=0.144642 val_loss=0.249617 best=0.249617 es=0/5
[2026-05-16 10:33:34] [prediction][bayes][cand_033_d4_w16] epoch=151 train_loss=0.143026 val_loss=0.245553 best=0.245553 es=0/5
[2026-05-16 10:33:34] [prediction][bayes][cand_033_d4_w16] epoch=152 train_loss=0.141432 val_loss=0.241590 best=0.241590 es=0/5
[2026-05-16 10:33:34] [prediction][bayes][cand_033_d4_w16] epoch=153 train_loss=0.139875 val_loss=0.237693 best=0.237693 es=0/5
[2026-05-16 10:33:34] [prediction][bayes][cand_033_d4_w16] epoch=154 train_loss=0.138348 val_loss=0.233861 best=0.233861 es=0/5
[2026-05-16 10:33:34] [prediction][bayes][cand_033_d4_w16] epoch=155 train_loss=0.136846 val_loss=0.230092 best=0.230092 es=0/5
[2026-05-16 10:33:34] [prediction][bayes][cand_033_d4_w16] epoch=156 train_loss=0.135367 val_loss=0.226392 best=0.226392 es=0/5
[2026-05-16 10:33:35] [prediction][bayes][cand_033_d4_w16] epoch=157 train_loss=0.133911 val_loss=0.222751 best=0.222751 es=0/5
[2026-05-16 10:33:35] [prediction][bayes][cand_033_d4_w16] epoch=158 train_loss=0.132478 val_loss=0.219168 best=0.219168 es=0/5
[2026-05-16 10:33:35] [prediction][bayes][cand_033_d4_w16] epoch=159 train_loss=0.131069 val_loss=0.215653 best=0.215653 es=0/5
[2026-05-16 10:33:35] [prediction][bayes][cand_033_d4_w16] epoch=160 train_loss=0.129681 val_loss=0.212204 best=0.212204 es=0/5
[2026-05-16 10:33:35] [prediction][bayes][cand_033_d4_w16] epoch=161 train_loss=0.128316 val_loss=0.208818 best=0.208818 es=0/5
[2026-05-16 10:33:35] [prediction][bayes][cand_033_d4_w16] epoch=162 train_loss=0.126972 val_loss=0.205496 best=0.205496 es=0/5
[2026-05-16 10:33:35] [prediction][bayes][cand_033_d4_w16] epoch=163 train_loss=0.125650 val_loss=0.202236 best=0.202236 es=0/5
[2026-05-16 10:33:35] [prediction][bayes][cand_033_d4_w16] epoch=164 train_loss=0.124348 val_loss=0.199036 best=0.199036 es=0/5
[2026-05-16 10:33:35] [prediction][bayes][cand_033_d4_w16] epoch=165 train_loss=0.123067 val_loss=0.195898 best=0.195898 es=0/5
[2026-05-16 10:33:35] [prediction][bayes][cand_033_d4_w16] epoch=166 train_loss=0.121806 val_loss=0.192821 best=0.192821 es=0/5
[2026-05-16 10:33:35] [prediction][bayes][cand_033_d4_w16] epoch=167 train_loss=0.120565 val_loss=0.189829 best=0.189829 es=0/5
[2026-05-16 10:33:35] [prediction][bayes][cand_033_d4_w16] epoch=168 train_loss=0.119343 val_loss=0.186895 best=0.186895 es=0/5
[2026-05-16 10:33:36] [prediction][bayes][cand_033_d4_w16] epoch=169 train_loss=0.118145 val_loss=0.183960 best=0.183960 es=0/5
[2026-05-16 10:33:36] [prediction][bayes][cand_033_d4_w16] epoch=170 train_loss=0.116959 val_loss=0.181080 best=0.181080 es=0/5
[2026-05-16 10:33:36] [prediction][bayes][cand_033_d4_w16] epoch=171 train_loss=0.115796 val_loss=0.178260 best=0.178260 es=0/5
[2026-05-16 10:33:36] [prediction][bayes][cand_033_d4_w16] epoch=172 train_loss=0.114650 val_loss=0.175489 best=0.175489 es=0/5
[2026-05-16 10:33:36] [prediction][bayes][cand_033_d4_w16] epoch=173 train_loss=0.113522 val_loss=0.172760 best=0.172760 es=0/5
[2026-05-16 10:33:36] [prediction][bayes][cand_033_d4_w16] epoch=174 train_loss=0.112412 val_loss=0.170078 best=0.170078 es=0/5
[2026-05-16 10:33:36] [prediction][bayes][cand_033_d4_w16] epoch=175 train_loss=0.111321 val_loss=0.167443 best=0.167443 es=0/5
[2026-05-16 10:33:36] [prediction][bayes][cand_033_d4_w16] epoch=176 train_loss=0.110248 val_loss=0.164855 best=0.164855 es=0/5
[2026-05-16 10:33:36] [prediction][bayes][cand_033_d4_w16] epoch=177 train_loss=0.109191 val_loss=0.162312 best=0.162312 es=0/5
[2026-05-16 10:33:36] [prediction][bayes][cand_033_d4_w16] epoch=178 train_loss=0.108151 val_loss=0.159825 best=0.159825 es=0/5
[2026-05-16 10:33:37] [prediction][bayes][cand_033_d4_w16] epoch=179 train_loss=0.107133 val_loss=0.157375 best=0.157375 es=0/5
[2026-05-16 10:33:37] [prediction][bayes][cand_033_d4_w16] epoch=180 train_loss=0.106123 val_loss=0.154996 best=0.154996 es=0/5
[2026-05-16 10:33:37] [prediction][bayes][cand_033_d4_w16] epoch=181 train_loss=0.105134 val_loss=0.152651 best=0.152651 es=0/5
[2026-05-16 10:33:37] [prediction][bayes][cand_033_d4_w16] epoch=182 train_loss=0.104161 val_loss=0.150340 best=0.150340 es=0/5
[2026-05-16 10:33:37] [prediction][bayes][cand_033_d4_w16] epoch=183 train_loss=0.103203 val_loss=0.148064 best=0.148064 es=0/5
[2026-05-16 10:33:37] [prediction][bayes][cand_033_d4_w16] epoch=184 train_loss=0.102260 val_loss=0.145821 best=0.145821 es=0/5
[2026-05-16 10:33:37] [prediction][bayes][cand_033_d4_w16] epoch=185 train_loss=0.101333 val_loss=0.143614 best=0.143614 es=0/5
[2026-05-16 10:33:37] [prediction][bayes][cand_033_d4_w16] epoch=186 train_loss=0.100421 val_loss=0.141447 best=0.141447 es=0/5
[2026-05-16 10:33:37] [prediction][bayes][cand_033_d4_w16] epoch=187 train_loss=0.099522 val_loss=0.139321 best=0.139321 es=0/5
[2026-05-16 10:33:37] [prediction][bayes][cand_033_d4_w16] epoch=188 train_loss=0.098638 val_loss=0.137236 best=0.137236 es=0/5
