[2026-05-16 10:11:31] Initialized ContinuousLogger for prediction_random (Mode: random)
[2026-05-16 10:11:34] [prediction][random][cand_035_d5_w4] epoch=29 train_loss=0.996465 val_loss=1.563884 best=1.563884 es=0/5
[2026-05-16 10:11:34] [prediction][random][cand_035_d5_w4] epoch=30 train_loss=0.993666 val_loss=1.560228 best=1.560228 es=0/5
[2026-05-16 10:11:34] [prediction][random][cand_035_d5_w4] epoch=31 train_loss=0.990880 val_loss=1.556871 best=1.556871 es=0/5
[2026-05-16 10:11:34] [prediction][random][cand_035_d5_w4] epoch=32 train_loss=0.988097 val_loss=1.553566 best=1.553566 es=0/5
[2026-05-16 10:11:34] [prediction][random][cand_035_d5_w4] epoch=33 train_loss=0.985335 val_loss=1.550280 best=1.550280 es=0/5
[2026-05-16 10:11:34] [prediction][random][cand_035_d5_w4] epoch=34 train_loss=0.982596 val_loss=1.547059 best=1.547059 es=0/5
[2026-05-16 10:11:34] [prediction][random][cand_035_d5_w4] epoch=35 train_loss=0.979870 val_loss=1.543831 best=1.543831 es=0/5
[2026-05-16 10:11:34] [prediction][random][cand_035_d5_w4] epoch=36 train_loss=0.977137 val_loss=1.540636 best=1.540636 es=0/5
[2026-05-16 10:11:34] [prediction][random][cand_035_d5_w4] epoch=37 train_loss=0.974427 val_loss=1.537505 best=1.537505 es=0/5
[2026-05-16 10:11:35] [prediction][random][cand_035_d5_w4] epoch=38 train_loss=0.971725 val_loss=1.534455 best=1.534455 es=0/5
[2026-05-16 10:11:35] [prediction][random][cand_035_d5_w4] epoch=39 train_loss=0.969046 val_loss=1.531486 best=1.531486 es=0/5
[2026-05-16 10:11:35] [prediction][random][cand_035_d5_w4] epoch=40 train_loss=0.966396 val_loss=1.528604 best=1.528604 es=0/5
[2026-05-16 10:11:35] [prediction][random][cand_035_d5_w4] epoch=41 train_loss=0.963745 val_loss=1.525792 best=1.525792 es=0/5
[2026-05-16 10:11:35] [prediction][random][cand_035_d5_w4] epoch=42 train_loss=0.961109 val_loss=1.523055 best=1.523055 es=0/5
[2026-05-16 10:11:35] [prediction][random][cand_035_d5_w4] epoch=43 train_loss=0.958483 val_loss=1.520347 best=1.520347 es=0/5
[2026-05-16 10:11:35] [prediction][random][cand_035_d5_w4] epoch=44 train_loss=0.955849 val_loss=1.517689 best=1.517689 es=0/5
[2026-05-16 10:11:35] [prediction][random][cand_035_d5_w4] epoch=45 train_loss=0.953231 val_loss=1.515066 best=1.515066 es=0/5
[2026-05-16 10:11:35] [prediction][random][cand_035_d5_w4] epoch=46 train_loss=0.950616 val_loss=1.512485 best=1.512485 es=0/5
[2026-05-16 10:11:35] [prediction][random][cand_035_d5_w4] epoch=47 train_loss=0.948035 val_loss=1.509930 best=1.509930 es=0/5
[2026-05-16 10:11:36] [prediction][random][cand_035_d5_w4] epoch=48 train_loss=0.945453 val_loss=1.507364 best=1.507364 es=0/5
[2026-05-16 10:11:36] [prediction][random][cand_035_d5_w4] epoch=49 train_loss=0.942645 val_loss=1.504846 best=1.504846 es=0/5
[2026-05-16 10:11:36] [prediction][random][cand_035_d5_w4] epoch=50 train_loss=0.939773 val_loss=1.502357 best=1.502357 es=0/5
[2026-05-16 10:11:36] [prediction][random][cand_035_d5_w4] epoch=51 train_loss=0.937373 val_loss=1.499958 best=1.499958 es=0/5
[2026-05-16 10:11:36] [prediction][random][cand_035_d5_w4] epoch=52 train_loss=0.934948 val_loss=1.497583 best=1.497583 es=0/5
[2026-05-16 10:11:36] [prediction][random][cand_035_d5_w4] epoch=53 train_loss=0.932514 val_loss=1.495286 best=1.495286 es=0/5
[2026-05-16 10:11:36] [prediction][random][cand_035_d5_w4] epoch=54 train_loss=0.930051 val_loss=1.493034 best=1.493034 es=0/5
[2026-05-16 10:11:36] [prediction][random][cand_035_d5_w4] epoch=55 train_loss=0.927585 val_loss=1.490829 best=1.490829 es=0/5
[2026-05-16 10:11:36] [prediction][random][cand_035_d5_w4] epoch=56 train_loss=0.925132 val_loss=1.488658 best=1.488658 es=0/5
[2026-05-16 10:11:36] [prediction][random][cand_035_d5_w4] epoch=57 train_loss=0.922688 val_loss=1.486508 best=1.486508 es=0/5
[2026-05-16 10:11:37] [prediction][random][cand_035_d5_w4] epoch=58 train_loss=0.920262 val_loss=1.484381 best=1.484381 es=0/5
[2026-05-16 10:11:37] [prediction][random][cand_035_d5_w4] epoch=59 train_loss=0.917861 val_loss=1.482252 best=1.482252 es=0/5
[2026-05-16 10:11:37] [prediction][random][cand_035_d5_w4] epoch=60 train_loss=0.915618 val_loss=1.480136 best=1.480136 es=0/5
[2026-05-16 10:11:37] [prediction][random][cand_035_d5_w4] epoch=61 train_loss=0.913262 val_loss=1.478000 best=1.478000 es=0/5
[2026-05-16 10:11:37] [prediction][random][cand_035_d5_w4] epoch=62 train_loss=0.910896 val_loss=1.475640 best=1.475640 es=0/5
[2026-05-16 10:11:37] [prediction][random][cand_035_d5_w4] epoch=63 train_loss=0.908641 val_loss=1.473087 best=1.473087 es=0/5
[2026-05-16 10:11:37] [prediction][random][cand_035_d5_w4] epoch=64 train_loss=0.906413 val_loss=1.470569 best=1.470569 es=0/5
[2026-05-16 10:11:37] [prediction][random][cand_035_d5_w4] epoch=65 train_loss=0.904190 val_loss=1.468086 best=1.468086 es=0/5
[2026-05-16 10:11:37] [prediction][random][cand_035_d5_w4] epoch=66 train_loss=0.901974 val_loss=1.465612 best=1.465612 es=0/5
[2026-05-16 10:11:38] [prediction][random][cand_035_d5_w4] epoch=67 train_loss=0.899761 val_loss=1.463135 best=1.463135 es=0/5
[2026-05-16 10:11:38] [prediction][random][cand_035_d5_w4] epoch=68 train_loss=0.897567 val_loss=1.460644 best=1.460644 es=0/5
[2026-05-16 10:11:38] [prediction][random][cand_035_d5_w4] epoch=69 train_loss=0.895392 val_loss=1.458146 best=1.458146 es=0/5
[2026-05-16 10:11:38] [prediction][random][cand_035_d5_w4] epoch=70 train_loss=0.893236 val_loss=1.455658 best=1.455658 es=0/5
[2026-05-16 10:11:38] [prediction][random][cand_035_d5_w4] epoch=71 train_loss=0.891100 val_loss=1.453184 best=1.453184 es=0/5
[2026-05-16 10:11:38] [prediction][random][cand_035_d5_w4] epoch=72 train_loss=0.888983 val_loss=1.450986 best=1.450986 es=0/5
[2026-05-16 10:11:38] [prediction][random][cand_035_d5_w4] epoch=73 train_loss=0.886879 val_loss=1.448791 best=1.448791 es=0/5
[2026-05-16 10:11:38] [prediction][random][cand_035_d5_w4] epoch=74 train_loss=0.884779 val_loss=1.446571 best=1.446571 es=0/5
[2026-05-16 10:11:38] [prediction][random][cand_035_d5_w4] epoch=75 train_loss=0.882691 val_loss=1.444310 best=1.444310 es=0/5
[2026-05-16 10:11:39] [prediction][random][cand_035_d5_w4] epoch=76 train_loss=0.880680 val_loss=1.442031 best=1.442031 es=0/5
[2026-05-16 10:11:39] [prediction][random][cand_035_d5_w4] epoch=77 train_loss=0.878543 val_loss=1.439732 best=1.439732 es=0/5
[2026-05-16 10:11:39] [prediction][random][cand_035_d5_w4] epoch=78 train_loss=0.876468 val_loss=1.437410 best=1.437410 es=0/5
[2026-05-16 10:11:39] [prediction][random][cand_035_d5_w4] epoch=79 train_loss=0.874395 val_loss=1.435095 best=1.435095 es=0/5
[2026-05-16 10:11:39] [prediction][random][cand_035_d5_w4] epoch=80 train_loss=0.872325 val_loss=1.432751 best=1.432751 es=0/5
[2026-05-16 10:11:39] [prediction][random][cand_035_d5_w4] epoch=81 train_loss=0.870227 val_loss=1.430375 best=1.430375 es=0/5
[2026-05-16 10:11:39] [prediction][random][cand_035_d5_w4] epoch=82 train_loss=0.868128 val_loss=1.428000 best=1.428000 es=0/5
[2026-05-16 10:11:39] [prediction][random][cand_035_d5_w4] epoch=83 train_loss=0.866032 val_loss=1.425605 best=1.425605 es=0/5
[2026-05-16 10:11:39] [prediction][random][cand_035_d5_w4] epoch=84 train_loss=0.863950 val_loss=1.423239 best=1.423239 es=0/5
[2026-05-16 10:11:40] [prediction][random][cand_035_d5_w4] epoch=85 train_loss=0.861878 val_loss=1.420903 best=1.420903 es=0/5
[2026-05-16 10:11:40] [prediction][random][cand_035_d5_w4] epoch=86 train_loss=0.859809 val_loss=1.418591 best=1.418591 es=0/5
[2026-05-16 10:11:40] [prediction][random][cand_035_d5_w4] epoch=87 train_loss=0.857739 val_loss=1.416276 best=1.416276 es=0/5
[2026-05-16 10:11:40] [prediction][random][cand_035_d5_w4] epoch=88 train_loss=0.855668 val_loss=1.413986 best=1.413986 es=0/5
[2026-05-16 10:11:40] [prediction][random][cand_035_d5_w4] epoch=89 train_loss=0.853602 val_loss=1.411738 best=1.411738 es=0/5
[2026-05-16 10:11:40] [prediction][random][cand_035_d5_w4] epoch=90 train_loss=0.851539 val_loss=1.409526 best=1.409526 es=0/5
[2026-05-16 10:11:40] [prediction][random][cand_035_d5_w4] epoch=91 train_loss=0.849481 val_loss=1.407320 best=1.407320 es=0/5
[2026-05-16 10:11:40] [prediction][random][cand_035_d5_w4] epoch=92 train_loss=0.847421 val_loss=1.405139 best=1.405139 es=0/5
[2026-05-16 10:11:40] [prediction][random][cand_035_d5_w4] epoch=93 train_loss=0.845361 val_loss=1.402976 best=1.402976 es=0/5
[2026-05-16 10:11:40] [prediction][random][cand_035_d5_w4] epoch=94 train_loss=0.843301 val_loss=1.400825 best=1.400825 es=0/5
[2026-05-16 10:11:40] [prediction][random][cand_035_d5_w4] epoch=95 train_loss=0.841243 val_loss=1.398697 best=1.398697 es=0/5
[2026-05-16 10:11:41] [prediction][random][cand_035_d5_w4] epoch=96 train_loss=0.839196 val_loss=1.396593 best=1.396593 es=0/5
[2026-05-16 10:11:41] [prediction][random][cand_035_d5_w4] epoch=97 train_loss=0.837156 val_loss=1.394508 best=1.394508 es=0/5
[2026-05-16 10:11:41] [prediction][random][cand_035_d5_w4] epoch=98 train_loss=0.835127 val_loss=1.392460 best=1.392460 es=0/5
[2026-05-16 10:11:41] [prediction][random][cand_035_d5_w4] epoch=99 train_loss=0.833115 val_loss=1.390469 best=1.390469 es=0/5
[2026-05-16 10:11:41] [prediction][random][cand_035_d5_w4] epoch=100 train_loss=0.831135 val_loss=1.388525 best=1.388525 es=0/5
[2026-05-16 10:11:41] [prediction][random][cand_035_d5_w4] epoch=101 train_loss=0.829174 val_loss=1.386619 best=1.386619 es=0/5
[2026-05-16 10:11:41] [prediction][random][cand_035_d5_w4] epoch=102 train_loss=0.827222 val_loss=1.384742 best=1.384742 es=0/5
[2026-05-16 10:11:41] [prediction][random][cand_035_d5_w4] epoch=103 train_loss=0.825280 val_loss=1.382889 best=1.382889 es=0/5
[2026-05-16 10:11:41] [prediction][random][cand_035_d5_w4] epoch=104 train_loss=0.823354 val_loss=1.381029 best=1.381029 es=0/5
[2026-05-16 10:11:41] [prediction][random][cand_035_d5_w4] epoch=105 train_loss=0.821442 val_loss=1.379138 best=1.379138 es=0/5
[2026-05-16 10:11:42] [prediction][random][cand_035_d5_w4] epoch=106 train_loss=0.819545 val_loss=1.377197 best=1.377197 es=0/5
[2026-05-16 10:11:42] [prediction][random][cand_035_d5_w4] epoch=107 train_loss=0.817660 val_loss=1.375205 best=1.375205 es=0/5
[2026-05-16 10:11:42] [prediction][random][cand_035_d5_w4] epoch=108 train_loss=0.815787 val_loss=1.373160 best=1.373160 es=0/5
[2026-05-16 10:11:42] [prediction][random][cand_035_d5_w4] epoch=109 train_loss=0.813927 val_loss=1.371074 best=1.371074 es=0/5
[2026-05-16 10:11:42] [prediction][random][cand_035_d5_w4] epoch=110 train_loss=0.812080 val_loss=1.368955 best=1.368955 es=0/5
[2026-05-16 10:11:42] [prediction][random][cand_035_d5_w4] epoch=111 train_loss=0.810251 val_loss=1.366833 best=1.366833 es=0/5
[2026-05-16 10:11:42] [prediction][random][cand_035_d5_w4] epoch=112 train_loss=0.808451 val_loss=1.364743 best=1.364743 es=0/5
[2026-05-16 10:11:42] [prediction][random][cand_035_d5_w4] epoch=113 train_loss=0.806666 val_loss=1.362697 best=1.362697 es=0/5
[2026-05-16 10:11:42] [prediction][random][cand_035_d5_w4] epoch=114 train_loss=0.804899 val_loss=1.360695 best=1.360695 es=0/5
[2026-05-16 10:11:42] [prediction][random][cand_035_d5_w4] epoch=115 train_loss=0.803140 val_loss=1.358739 best=1.358739 es=0/5
[2026-05-16 10:11:43] [prediction][random][cand_035_d5_w4] epoch=116 train_loss=0.801393 val_loss=1.356825 best=1.356825 es=0/5
[2026-05-16 10:11:43] [prediction][random][cand_035_d5_w4] epoch=117 train_loss=0.799659 val_loss=1.354929 best=1.354929 es=0/5
[2026-05-16 10:11:43] [prediction][random][cand_035_d5_w4] epoch=118 train_loss=0.797940 val_loss=1.353064 best=1.353064 es=0/5
[2026-05-16 10:11:43] [prediction][random][cand_035_d5_w4] epoch=119 train_loss=0.796232 val_loss=1.351205 best=1.351205 es=0/5
[2026-05-16 10:11:43] [prediction][random][cand_035_d5_w4] epoch=120 train_loss=0.794550 val_loss=1.349346 best=1.349346 es=0/5
[2026-05-16 10:11:43] [prediction][random][cand_035_d5_w4] epoch=121 train_loss=0.792877 val_loss=1.347484 best=1.347484 es=0/5
[2026-05-16 10:11:43] [prediction][random][cand_035_d5_w4] epoch=122 train_loss=0.791220 val_loss=1.345588 best=1.345588 es=0/5
[2026-05-16 10:11:43] [prediction][random][cand_035_d5_w4] epoch=123 train_loss=0.789578 val_loss=1.343662 best=1.343662 es=0/5
[2026-05-16 10:11:43] [prediction][random][cand_035_d5_w4] epoch=124 train_loss=0.787947 val_loss=1.341718 best=1.341718 es=0/5
[2026-05-16 10:11:44] [prediction][random][cand_035_d5_w4] epoch=125 train_loss=0.786328 val_loss=1.339757 best=1.339757 es=0/5
[2026-05-16 10:11:44] [prediction][random][cand_035_d5_w4] epoch=126 train_loss=0.784727 val_loss=1.337801 best=1.337801 es=0/5
[2026-05-16 10:11:44] [prediction][random][cand_035_d5_w4] epoch=127 train_loss=0.783138 val_loss=1.335859 best=1.335859 es=0/5
[2026-05-16 10:11:44] [prediction][random][cand_035_d5_w4] epoch=128 train_loss=0.781559 val_loss=1.333956 best=1.333956 es=0/5
[2026-05-16 10:11:44] [prediction][random][cand_035_d5_w4] epoch=129 train_loss=0.779988 val_loss=1.332099 best=1.332099 es=0/5
[2026-05-16 10:11:44] [prediction][random][cand_035_d5_w4] epoch=130 train_loss=0.778426 val_loss=1.330282 best=1.330282 es=0/5
[2026-05-16 10:11:44] [prediction][random][cand_035_d5_w4] epoch=131 train_loss=0.776874 val_loss=1.328505 best=1.328505 es=0/5
[2026-05-16 10:11:44] [prediction][random][cand_035_d5_w4] epoch=132 train_loss=0.775332 val_loss=1.326767 best=1.326767 es=0/5
[2026-05-16 10:11:44] [prediction][random][cand_035_d5_w4] epoch=133 train_loss=0.773799 val_loss=1.325059 best=1.325059 es=0/5
[2026-05-16 10:11:44] [prediction][random][cand_035_d5_w4] epoch=134 train_loss=0.772282 val_loss=1.323346 best=1.323346 es=0/5
[2026-05-16 10:11:45] [prediction][random][cand_035_d5_w4] epoch=135 train_loss=0.770770 val_loss=1.321567 best=1.321567 es=0/5
[2026-05-16 10:11:45] [prediction][random][cand_035_d5_w4] epoch=136 train_loss=0.769274 val_loss=1.319816 best=1.319816 es=0/5
[2026-05-16 10:11:45] [prediction][random][cand_035_d5_w4] epoch=137 train_loss=0.767792 val_loss=1.318085 best=1.318085 es=0/5
[2026-05-16 10:11:45] [prediction][random][cand_035_d5_w4] epoch=138 train_loss=0.766326 val_loss=1.316376 best=1.316376 es=0/5
[2026-05-16 10:11:45] [prediction][random][cand_035_d5_w4] epoch=139 train_loss=0.764871 val_loss=1.314690 best=1.314690 es=0/5
[2026-05-16 10:11:45] [prediction][random][cand_035_d5_w4] epoch=140 train_loss=0.763427 val_loss=1.313024 best=1.313024 es=0/5
[2026-05-16 10:11:45] [prediction][random][cand_035_d5_w4] epoch=141 train_loss=0.761984 val_loss=1.311374 best=1.311374 es=0/5
[2026-05-16 10:11:45] [prediction][random][cand_035_d5_w4] epoch=142 train_loss=0.760448 val_loss=1.309754 best=1.309754 es=0/5
[2026-05-16 10:11:45] [prediction][random][cand_035_d5_w4] epoch=143 train_loss=0.758908 val_loss=1.308188 best=1.308188 es=0/5
[2026-05-16 10:11:45] [prediction][random][cand_035_d5_w4] epoch=144 train_loss=0.757411 val_loss=1.306657 best=1.306657 es=0/5
[2026-05-16 10:11:46] [prediction][random][cand_035_d5_w4] epoch=145 train_loss=0.755922 val_loss=1.305170 best=1.305170 es=0/5
[2026-05-16 10:11:46] [prediction][random][cand_035_d5_w4] epoch=146 train_loss=0.754445 val_loss=1.303724 best=1.303724 es=0/5
[2026-05-16 10:11:46] [prediction][random][cand_035_d5_w4] epoch=147 train_loss=0.752984 val_loss=1.302315 best=1.302315 es=0/5
[2026-05-16 10:11:46] [prediction][random][cand_035_d5_w4] epoch=148 train_loss=0.751536 val_loss=1.300930 best=1.300930 es=0/5
[2026-05-16 10:11:46] [prediction][random][cand_035_d5_w4] epoch=149 train_loss=0.750101 val_loss=1.299571 best=1.299571 es=0/5
[2026-05-16 10:11:46] [prediction][random][cand_035_d5_w4] epoch=150 train_loss=0.748680 val_loss=1.298228 best=1.298228 es=0/5
[2026-05-16 10:11:46] [prediction][random][cand_035_d5_w4] epoch=151 train_loss=0.747274 val_loss=1.296899 best=1.296899 es=0/5
[2026-05-16 10:11:46] [prediction][random][cand_035_d5_w4] epoch=152 train_loss=0.745877 val_loss=1.295580 best=1.295580 es=0/5
[2026-05-16 10:11:46] [prediction][random][cand_035_d5_w4] epoch=153 train_loss=0.744490 val_loss=1.294279 best=1.294279 es=0/5
[2026-05-16 10:11:46] [prediction][random][cand_035_d5_w4] epoch=154 train_loss=0.743111 val_loss=1.292988 best=1.292988 es=0/5
[2026-05-16 10:11:47] [prediction][random][cand_035_d5_w4] epoch=155 train_loss=0.741739 val_loss=1.291721 best=1.291721 es=0/5
[2026-05-16 10:11:47] [prediction][random][cand_035_d5_w4] epoch=156 train_loss=0.740376 val_loss=1.290474 best=1.290474 es=0/5
[2026-05-16 10:11:47] [prediction][random][cand_035_d5_w4] epoch=157 train_loss=0.739028 val_loss=1.289234 best=1.289234 es=0/5
[2026-05-16 10:11:47] [prediction][random][cand_035_d5_w4] epoch=158 train_loss=0.737696 val_loss=1.288004 best=1.288004 es=0/5
[2026-05-16 10:11:47] [prediction][random][cand_035_d5_w4] epoch=159 train_loss=0.736375 val_loss=1.286785 best=1.286785 es=0/5
[2026-05-16 10:11:47] [prediction][random][cand_035_d5_w4] epoch=160 train_loss=0.735060 val_loss=1.285570 best=1.285570 es=0/5
[2026-05-16 10:11:47] [prediction][random][cand_035_d5_w4] epoch=161 train_loss=0.733755 val_loss=1.284364 best=1.284364 es=0/5
[2026-05-16 10:11:47] [prediction][random][cand_035_d5_w4] epoch=162 train_loss=0.732457 val_loss=1.283170 best=1.283170 es=0/5
[2026-05-16 10:11:47] [prediction][random][cand_035_d5_w4] epoch=163 train_loss=0.731164 val_loss=1.281981 best=1.281981 es=0/5
[2026-05-16 10:11:47] [prediction][random][cand_035_d5_w4] epoch=164 train_loss=0.729878 val_loss=1.280800 best=1.280800 es=0/5
[2026-05-16 10:11:47] [prediction][random][cand_035_d5_w4] epoch=165 train_loss=0.728602 val_loss=1.279632 best=1.279632 es=0/5
[2026-05-16 10:11:48] [prediction][random][cand_035_d5_w4] epoch=166 train_loss=0.727334 val_loss=1.278474 best=1.278474 es=0/5
[2026-05-16 10:11:48] [prediction][random][cand_035_d5_w4] epoch=167 train_loss=0.726070 val_loss=1.277318 best=1.277318 es=0/5
[2026-05-16 10:11:48] [prediction][random][cand_035_d5_w4] epoch=168 train_loss=0.724818 val_loss=1.276169 best=1.276169 es=0/5
[2026-05-16 10:11:48] [prediction][random][cand_035_d5_w4] epoch=169 train_loss=0.723574 val_loss=1.275032 best=1.275032 es=0/5
[2026-05-16 10:11:48] [prediction][random][cand_035_d5_w4] epoch=170 train_loss=0.722336 val_loss=1.273897 best=1.273897 es=0/5
[2026-05-16 10:11:48] [prediction][random][cand_035_d5_w4] epoch=171 train_loss=0.721106 val_loss=1.272766 best=1.272766 es=0/5
[2026-05-16 10:11:48] [prediction][random][cand_035_d5_w4] epoch=172 train_loss=0.719880 val_loss=1.271640 best=1.271640 es=0/5
[2026-05-16 10:11:48] [prediction][random][cand_035_d5_w4] epoch=173 train_loss=0.718658 val_loss=1.270520 best=1.270520 es=0/5
[2026-05-16 10:11:48] [prediction][random][cand_035_d5_w4] epoch=174 train_loss=0.717440 val_loss=1.269407 best=1.269407 es=0/5
[2026-05-16 10:11:48] [prediction][random][cand_035_d5_w4] epoch=175 train_loss=0.716229 val_loss=1.268308 best=1.268308 es=0/5
[2026-05-16 10:11:48] [prediction][random][cand_035_d5_w4] epoch=176 train_loss=0.715022 val_loss=1.267222 best=1.267222 es=0/5
[2026-05-16 10:11:49] [prediction][random][cand_035_d5_w4] epoch=177 train_loss=0.713820 val_loss=1.266157 best=1.266157 es=0/5
[2026-05-16 10:11:49] [prediction][random][cand_035_d5_w4] epoch=178 train_loss=0.712621 val_loss=1.265104 best=1.265104 es=0/5
[2026-05-16 10:11:49] [prediction][random][cand_035_d5_w4] epoch=179 train_loss=0.711428 val_loss=1.264059 best=1.264059 es=0/5
[2026-05-16 10:11:49] [prediction][random][cand_035_d5_w4] epoch=180 train_loss=0.710244 val_loss=1.262997 best=1.262997 es=0/5
[2026-05-16 10:11:49] [prediction][random][cand_035_d5_w4] epoch=181 train_loss=0.709063 val_loss=1.261953 best=1.261953 es=0/5
[2026-05-16 10:11:49] [prediction][random][cand_035_d5_w4] epoch=182 train_loss=0.707888 val_loss=1.260921 best=1.260921 es=0/5
[2026-05-16 10:11:49] [prediction][random][cand_035_d5_w4] epoch=183 train_loss=0.706717 val_loss=1.259884 best=1.259884 es=0/5
[2026-05-16 10:11:49] [prediction][random][cand_035_d5_w4] epoch=184 train_loss=0.705548 val_loss=1.258847 best=1.258847 es=0/5
[2026-05-16 10:11:49] [prediction][random][cand_035_d5_w4] epoch=185 train_loss=0.704381 val_loss=1.257820 best=1.257820 es=0/5
[2026-05-16 10:11:49] [prediction][random][cand_035_d5_w4] epoch=186 train_loss=0.703216 val_loss=1.256807 best=1.256807 es=0/5
[2026-05-16 10:11:49] [prediction][random][cand_035_d5_w4] epoch=187 train_loss=0.702057 val_loss=1.255791 best=1.255791 es=0/5
[2026-05-16 10:11:50] [prediction][random][cand_035_d5_w4] epoch=188 train_loss=0.700897 val_loss=1.254788 best=1.254788 es=0/5
[2026-05-16 10:11:50] [prediction][random][cand_035_d5_w4] epoch=189 train_loss=0.699737 val_loss=1.253790 best=1.253790 es=0/5
[2026-05-16 10:11:50] [prediction][random][cand_035_d5_w4] epoch=190 train_loss=0.698581 val_loss=1.252811 best=1.252811 es=0/5
[2026-05-16 10:11:50] [prediction][random][cand_035_d5_w4] epoch=191 train_loss=0.697420 val_loss=1.251829 best=1.251829 es=0/5
[2026-05-16 10:11:50] [prediction][random][cand_035_d5_w4] epoch=192 train_loss=0.696260 val_loss=1.250848 best=1.250848 es=0/5
[2026-05-16 10:11:50] [prediction][random][cand_035_d5_w4] epoch=193 train_loss=0.695097 val_loss=1.249848 best=1.249848 es=0/5
[2026-05-16 10:11:50] [prediction][random][cand_035_d5_w4] epoch=194 train_loss=0.693932 val_loss=1.248835 best=1.248835 es=0/5
