[2026-05-16 10:38:31] Initialized ContinuousLogger for prediction_nas (Mode: nas)
[2026-05-16 10:38:33] [prediction][nas][cand_003_d2_w4] epoch=27 train_loss=1.039432 val_loss=1.548076 best=1.548076 es=0/5
[2026-05-16 10:38:33] [prediction][nas][cand_003_d2_w4] epoch=28 train_loss=1.034692 val_loss=1.544589 best=1.544589 es=0/5
[2026-05-16 10:38:33] [prediction][nas][cand_003_d2_w4] epoch=29 train_loss=1.030005 val_loss=1.540995 best=1.540995 es=0/5
[2026-05-16 10:38:33] [prediction][nas][cand_003_d2_w4] epoch=30 train_loss=1.025372 val_loss=1.537315 best=1.537315 es=0/5
[2026-05-16 10:38:34] [prediction][nas][cand_003_d2_w4] epoch=31 train_loss=1.020797 val_loss=1.533551 best=1.533551 es=0/5
[2026-05-16 10:38:34] [prediction][nas][cand_003_d2_w4] epoch=32 train_loss=1.016283 val_loss=1.529693 best=1.529693 es=0/5
[2026-05-16 10:38:34] [prediction][nas][cand_003_d2_w4] epoch=33 train_loss=1.011829 val_loss=1.525763 best=1.525763 es=0/5
[2026-05-16 10:38:34] [prediction][nas][cand_003_d2_w4] epoch=34 train_loss=1.007433 val_loss=1.521769 best=1.521769 es=0/5
[2026-05-16 10:38:34] [prediction][nas][cand_003_d2_w4] epoch=35 train_loss=1.003095 val_loss=1.517719 best=1.517719 es=0/5
[2026-05-16 10:38:34] [prediction][nas][cand_003_d2_w4] epoch=36 train_loss=0.998811 val_loss=1.513611 best=1.513611 es=0/5
[2026-05-16 10:38:34] [prediction][nas][cand_003_d2_w4] epoch=37 train_loss=0.994580 val_loss=1.509445 best=1.509445 es=0/5
[2026-05-16 10:38:34] [prediction][nas][cand_003_d2_w4] epoch=38 train_loss=0.990409 val_loss=1.505249 best=1.505249 es=0/5
[2026-05-16 10:38:34] [prediction][nas][cand_003_d2_w4] epoch=39 train_loss=0.986298 val_loss=1.501067 best=1.501067 es=0/5
[2026-05-16 10:38:34] [prediction][nas][cand_003_d2_w4] epoch=40 train_loss=0.982278 val_loss=1.496866 best=1.496866 es=0/5
[2026-05-16 10:38:34] [prediction][nas][cand_003_d2_w4] epoch=41 train_loss=0.978331 val_loss=1.492656 best=1.492656 es=0/5
[2026-05-16 10:38:34] [prediction][nas][cand_003_d2_w4] epoch=42 train_loss=0.974442 val_loss=1.488439 best=1.488439 es=0/5
[2026-05-16 10:38:35] [prediction][nas][cand_003_d2_w4] epoch=43 train_loss=0.970605 val_loss=1.484228 best=1.484228 es=0/5
[2026-05-16 10:38:35] [prediction][nas][cand_003_d2_w4] epoch=44 train_loss=0.966821 val_loss=1.480025 best=1.480025 es=0/5
[2026-05-16 10:38:35] [prediction][nas][cand_003_d2_w4] epoch=45 train_loss=0.963091 val_loss=1.475844 best=1.475844 es=0/5
[2026-05-16 10:38:35] [prediction][nas][cand_003_d2_w4] epoch=46 train_loss=0.959421 val_loss=1.471676 best=1.471676 es=0/5
[2026-05-16 10:38:35] [prediction][nas][cand_003_d2_w4] epoch=47 train_loss=0.955800 val_loss=1.467525 best=1.467525 es=0/5
[2026-05-16 10:38:35] [prediction][nas][cand_003_d2_w4] epoch=48 train_loss=0.952223 val_loss=1.463383 best=1.463383 es=0/5
[2026-05-16 10:38:35] [prediction][nas][cand_003_d2_w4] epoch=49 train_loss=0.948690 val_loss=1.459308 best=1.459308 es=0/5
[2026-05-16 10:38:35] [prediction][nas][cand_003_d2_w4] epoch=50 train_loss=0.945204 val_loss=1.455274 best=1.455274 es=0/5
[2026-05-16 10:38:35] [prediction][nas][cand_003_d2_w4] epoch=51 train_loss=0.941778 val_loss=1.451255 best=1.451255 es=0/5
[2026-05-16 10:38:35] [prediction][nas][cand_003_d2_w4] epoch=52 train_loss=0.938395 val_loss=1.447257 best=1.447257 es=0/5
[2026-05-16 10:38:35] [prediction][nas][cand_003_d2_w4] epoch=53 train_loss=0.935054 val_loss=1.443275 best=1.443275 es=0/5
[2026-05-16 10:38:35] [prediction][nas][cand_003_d2_w4] epoch=54 train_loss=0.931751 val_loss=1.439321 best=1.439321 es=0/5
[2026-05-16 10:38:35] [prediction][nas][cand_003_d2_w4] epoch=55 train_loss=0.928492 val_loss=1.435393 best=1.435393 es=0/5
[2026-05-16 10:38:36] [prediction][nas][cand_003_d2_w4] epoch=56 train_loss=0.925273 val_loss=1.431490 best=1.431490 es=0/5
[2026-05-16 10:38:36] [prediction][nas][cand_003_d2_w4] epoch=57 train_loss=0.922086 val_loss=1.427612 best=1.427612 es=0/5
[2026-05-16 10:38:36] [prediction][nas][cand_003_d2_w4] epoch=58 train_loss=0.918933 val_loss=1.423745 best=1.423745 es=0/5
[2026-05-16 10:38:36] [prediction][nas][cand_003_d2_w4] epoch=59 train_loss=0.915815 val_loss=1.419902 best=1.419902 es=0/5
[2026-05-16 10:38:36] [prediction][nas][cand_003_d2_w4] epoch=60 train_loss=0.912728 val_loss=1.416077 best=1.416077 es=0/5
[2026-05-16 10:38:36] [prediction][nas][cand_003_d2_w4] epoch=61 train_loss=0.909671 val_loss=1.412273 best=1.412273 es=0/5
[2026-05-16 10:38:36] [prediction][nas][cand_003_d2_w4] epoch=62 train_loss=0.906640 val_loss=1.408495 best=1.408495 es=0/5
[2026-05-16 10:38:36] [prediction][nas][cand_003_d2_w4] epoch=63 train_loss=0.903633 val_loss=1.404748 best=1.404748 es=0/5
[2026-05-16 10:38:36] [prediction][nas][cand_003_d2_w4] epoch=64 train_loss=0.900653 val_loss=1.401032 best=1.401032 es=0/5
[2026-05-16 10:38:36] [prediction][nas][cand_003_d2_w4] epoch=65 train_loss=0.897694 val_loss=1.397343 best=1.397343 es=0/5
[2026-05-16 10:38:36] [prediction][nas][cand_003_d2_w4] epoch=66 train_loss=0.894762 val_loss=1.393665 best=1.393665 es=0/5
[2026-05-16 10:38:36] [prediction][nas][cand_003_d2_w4] epoch=67 train_loss=0.891857 val_loss=1.390004 best=1.390004 es=0/5
[2026-05-16 10:38:36] [prediction][nas][cand_003_d2_w4] epoch=68 train_loss=0.888973 val_loss=1.386357 best=1.386357 es=0/5
[2026-05-16 10:38:37] [prediction][nas][cand_003_d2_w4] epoch=69 train_loss=0.886109 val_loss=1.382727 best=1.382727 es=0/5
[2026-05-16 10:38:37] [prediction][nas][cand_003_d2_w4] epoch=70 train_loss=0.883264 val_loss=1.379113 best=1.379113 es=0/5
[2026-05-16 10:38:37] [prediction][nas][cand_003_d2_w4] epoch=71 train_loss=0.880440 val_loss=1.375524 best=1.375524 es=0/5
[2026-05-16 10:38:37] [prediction][nas][cand_003_d2_w4] epoch=72 train_loss=0.877635 val_loss=1.372020 best=1.372020 es=0/5
[2026-05-16 10:38:37] [prediction][nas][cand_003_d2_w4] epoch=73 train_loss=0.874851 val_loss=1.368563 best=1.368563 es=0/5
[2026-05-16 10:38:37] [prediction][nas][cand_003_d2_w4] epoch=74 train_loss=0.872088 val_loss=1.365111 best=1.365111 es=0/5
[2026-05-16 10:38:37] [prediction][nas][cand_003_d2_w4] epoch=75 train_loss=0.869399 val_loss=1.361645 best=1.361645 es=0/5
[2026-05-16 10:38:37] [prediction][nas][cand_003_d2_w4] epoch=76 train_loss=0.866742 val_loss=1.358170 best=1.358170 es=0/5
[2026-05-16 10:38:37] [prediction][nas][cand_003_d2_w4] epoch=77 train_loss=0.864087 val_loss=1.354677 best=1.354677 es=0/5
[2026-05-16 10:38:37] [prediction][nas][cand_003_d2_w4] epoch=78 train_loss=0.861433 val_loss=1.351167 best=1.351167 es=0/5
[2026-05-16 10:38:37] [prediction][nas][cand_003_d2_w4] epoch=79 train_loss=0.858784 val_loss=1.347628 best=1.347628 es=0/5
[2026-05-16 10:38:37] [prediction][nas][cand_003_d2_w4] epoch=80 train_loss=0.856137 val_loss=1.344083 best=1.344083 es=0/5
[2026-05-16 10:38:38] [prediction][nas][cand_003_d2_w4] epoch=81 train_loss=0.853490 val_loss=1.340533 best=1.340533 es=0/5
[2026-05-16 10:38:38] [prediction][nas][cand_003_d2_w4] epoch=82 train_loss=0.850848 val_loss=1.336978 best=1.336978 es=0/5
[2026-05-16 10:38:38] [prediction][nas][cand_003_d2_w4] epoch=83 train_loss=0.848210 val_loss=1.333413 best=1.333413 es=0/5
[2026-05-16 10:38:38] [prediction][nas][cand_003_d2_w4] epoch=84 train_loss=0.845578 val_loss=1.329850 best=1.329850 es=0/5
[2026-05-16 10:38:38] [prediction][nas][cand_003_d2_w4] epoch=85 train_loss=0.842951 val_loss=1.326275 best=1.326275 es=0/5
[2026-05-16 10:38:38] [prediction][nas][cand_003_d2_w4] epoch=86 train_loss=0.840332 val_loss=1.322693 best=1.322693 es=0/5
[2026-05-16 10:38:38] [prediction][nas][cand_003_d2_w4] epoch=87 train_loss=0.837720 val_loss=1.319108 best=1.319108 es=0/5
[2026-05-16 10:38:38] [prediction][nas][cand_003_d2_w4] epoch=88 train_loss=0.835115 val_loss=1.315523 best=1.315523 es=0/5
[2026-05-16 10:38:38] [prediction][nas][cand_003_d2_w4] epoch=89 train_loss=0.832513 val_loss=1.311943 best=1.311943 es=0/5
[2026-05-16 10:38:38] [prediction][nas][cand_003_d2_w4] epoch=90 train_loss=0.829915 val_loss=1.308351 best=1.308351 es=0/5
[2026-05-16 10:38:38] [prediction][nas][cand_003_d2_w4] epoch=91 train_loss=0.827317 val_loss=1.304768 best=1.304768 es=0/5
[2026-05-16 10:38:38] [prediction][nas][cand_003_d2_w4] epoch=92 train_loss=0.824725 val_loss=1.301177 best=1.301177 es=0/5
[2026-05-16 10:38:39] [prediction][nas][cand_003_d2_w4] epoch=93 train_loss=0.822168 val_loss=1.297614 best=1.297614 es=0/5
[2026-05-16 10:38:39] [prediction][nas][cand_003_d2_w4] epoch=94 train_loss=0.819625 val_loss=1.294098 best=1.294098 es=0/5
[2026-05-16 10:38:39] [prediction][nas][cand_003_d2_w4] epoch=95 train_loss=0.817080 val_loss=1.290622 best=1.290622 es=0/5
[2026-05-16 10:38:39] [prediction][nas][cand_003_d2_w4] epoch=96 train_loss=0.814533 val_loss=1.287171 best=1.287171 es=0/5
[2026-05-16 10:38:39] [prediction][nas][cand_003_d2_w4] epoch=97 train_loss=0.811986 val_loss=1.283745 best=1.283745 es=0/5
[2026-05-16 10:38:39] [prediction][nas][cand_003_d2_w4] epoch=98 train_loss=0.809442 val_loss=1.280356 best=1.280356 es=0/5
[2026-05-16 10:38:39] [prediction][nas][cand_003_d2_w4] epoch=99 train_loss=0.806903 val_loss=1.277011 best=1.277011 es=0/5
[2026-05-16 10:38:39] [prediction][nas][cand_003_d2_w4] epoch=100 train_loss=0.804368 val_loss=1.273700 best=1.273700 es=0/5
[2026-05-16 10:38:39] [prediction][nas][cand_003_d2_w4] epoch=101 train_loss=0.801845 val_loss=1.270385 best=1.270385 es=0/5
[2026-05-16 10:38:39] [prediction][nas][cand_003_d2_w4] epoch=102 train_loss=0.799354 val_loss=1.267076 best=1.267076 es=0/5
[2026-05-16 10:38:39] [prediction][nas][cand_003_d2_w4] epoch=103 train_loss=0.796868 val_loss=1.263760 best=1.263760 es=0/5
[2026-05-16 10:38:39] [prediction][nas][cand_003_d2_w4] epoch=104 train_loss=0.794387 val_loss=1.260449 best=1.260449 es=0/5
[2026-05-16 10:38:40] [prediction][nas][cand_003_d2_w4] epoch=105 train_loss=0.791908 val_loss=1.257138 best=1.257138 es=0/5
[2026-05-16 10:38:40] [prediction][nas][cand_003_d2_w4] epoch=106 train_loss=0.789436 val_loss=1.253812 best=1.253812 es=0/5
[2026-05-16 10:38:40] [prediction][nas][cand_003_d2_w4] epoch=107 train_loss=0.786973 val_loss=1.250482 best=1.250482 es=0/5
[2026-05-16 10:38:40] [prediction][nas][cand_003_d2_w4] epoch=108 train_loss=0.784522 val_loss=1.247184 best=1.247184 es=0/5
[2026-05-16 10:38:40] [prediction][nas][cand_003_d2_w4] epoch=109 train_loss=0.782097 val_loss=1.243920 best=1.243920 es=0/5
[2026-05-16 10:38:40] [prediction][nas][cand_003_d2_w4] epoch=110 train_loss=0.779679 val_loss=1.240692 best=1.240692 es=0/5
[2026-05-16 10:38:40] [prediction][nas][cand_003_d2_w4] epoch=111 train_loss=0.777267 val_loss=1.237495 best=1.237495 es=0/5
[2026-05-16 10:38:40] [prediction][nas][cand_003_d2_w4] epoch=112 train_loss=0.774865 val_loss=1.234340 best=1.234340 es=0/5
[2026-05-16 10:38:40] [prediction][nas][cand_003_d2_w4] epoch=113 train_loss=0.772487 val_loss=1.231180 best=1.231180 es=0/5
[2026-05-16 10:38:40] [prediction][nas][cand_003_d2_w4] epoch=114 train_loss=0.770119 val_loss=1.228010 best=1.228010 es=0/5
[2026-05-16 10:38:40] [prediction][nas][cand_003_d2_w4] epoch=115 train_loss=0.767758 val_loss=1.224831 best=1.224831 es=0/5
[2026-05-16 10:38:40] [prediction][nas][cand_003_d2_w4] epoch=116 train_loss=0.765405 val_loss=1.221649 best=1.221649 es=0/5
[2026-05-16 10:38:41] [prediction][nas][cand_003_d2_w4] epoch=117 train_loss=0.763061 val_loss=1.218495 best=1.218495 es=0/5
[2026-05-16 10:38:41] [prediction][nas][cand_003_d2_w4] epoch=118 train_loss=0.760741 val_loss=1.215383 best=1.215383 es=0/5
[2026-05-16 10:38:41] [prediction][nas][cand_003_d2_w4] epoch=119 train_loss=0.758434 val_loss=1.212311 best=1.212311 es=0/5
[2026-05-16 10:38:41] [prediction][nas][cand_003_d2_w4] epoch=120 train_loss=0.756137 val_loss=1.209278 best=1.209278 es=0/5
[2026-05-16 10:38:41] [prediction][nas][cand_003_d2_w4] epoch=121 train_loss=0.753863 val_loss=1.206242 best=1.206242 es=0/5
[2026-05-16 10:38:41] [prediction][nas][cand_003_d2_w4] epoch=122 train_loss=0.751601 val_loss=1.203207 best=1.203207 es=0/5
[2026-05-16 10:38:41] [prediction][nas][cand_003_d2_w4] epoch=123 train_loss=0.749349 val_loss=1.200174 best=1.200174 es=0/5
[2026-05-16 10:38:41] [prediction][nas][cand_003_d2_w4] epoch=124 train_loss=0.747111 val_loss=1.197173 best=1.197173 es=0/5
[2026-05-16 10:38:41] [prediction][nas][cand_003_d2_w4] epoch=125 train_loss=0.744892 val_loss=1.194206 best=1.194206 es=0/5
[2026-05-16 10:38:41] [prediction][nas][cand_003_d2_w4] epoch=126 train_loss=0.742687 val_loss=1.191275 best=1.191275 es=0/5
[2026-05-16 10:38:41] [prediction][nas][cand_003_d2_w4] epoch=127 train_loss=0.740496 val_loss=1.188332 best=1.188332 es=0/5
[2026-05-16 10:38:41] [prediction][nas][cand_003_d2_w4] epoch=128 train_loss=0.738325 val_loss=1.185431 best=1.185431 es=0/5
[2026-05-16 10:38:42] [prediction][nas][cand_003_d2_w4] epoch=129 train_loss=0.736170 val_loss=1.182522 best=1.182522 es=0/5
[2026-05-16 10:38:42] [prediction][nas][cand_003_d2_w4] epoch=130 train_loss=0.734027 val_loss=1.179600 best=1.179600 es=0/5
[2026-05-16 10:38:42] [prediction][nas][cand_003_d2_w4] epoch=131 train_loss=0.731906 val_loss=1.176724 best=1.176724 es=0/5
[2026-05-16 10:38:42] [prediction][nas][cand_003_d2_w4] epoch=132 train_loss=0.729798 val_loss=1.173897 best=1.173897 es=0/5
[2026-05-16 10:38:42] [prediction][nas][cand_003_d2_w4] epoch=133 train_loss=0.727705 val_loss=1.171107 best=1.171107 es=0/5
[2026-05-16 10:38:42] [prediction][nas][cand_003_d2_w4] epoch=134 train_loss=0.725627 val_loss=1.168307 best=1.168307 es=0/5
[2026-05-16 10:38:42] [prediction][nas][cand_003_d2_w4] epoch=135 train_loss=0.723573 val_loss=1.165502 best=1.165502 es=0/5
[2026-05-16 10:38:42] [prediction][nas][cand_003_d2_w4] epoch=136 train_loss=0.721538 val_loss=1.162746 best=1.162746 es=0/5
[2026-05-16 10:38:42] [prediction][nas][cand_003_d2_w4] epoch=137 train_loss=0.719520 val_loss=1.160028 best=1.160028 es=0/5
[2026-05-16 10:38:42] [prediction][nas][cand_003_d2_w4] epoch=138 train_loss=0.717519 val_loss=1.157285 best=1.157285 es=0/5
[2026-05-16 10:38:42] [prediction][nas][cand_003_d2_w4] epoch=139 train_loss=0.715541 val_loss=1.154582 best=1.154582 es=0/5
[2026-05-16 10:38:42] [prediction][nas][cand_003_d2_w4] epoch=140 train_loss=0.713579 val_loss=1.151857 best=1.151857 es=0/5
[2026-05-16 10:38:43] [prediction][nas][cand_003_d2_w4] epoch=141 train_loss=0.711634 val_loss=1.149164 best=1.149164 es=0/5
[2026-05-16 10:38:43] [prediction][nas][cand_003_d2_w4] epoch=142 train_loss=0.709709 val_loss=1.146463 best=1.146463 es=0/5
[2026-05-16 10:38:43] [prediction][nas][cand_003_d2_w4] epoch=143 train_loss=0.707799 val_loss=1.143805 best=1.143805 es=0/5
[2026-05-16 10:38:43] [prediction][nas][cand_003_d2_w4] epoch=144 train_loss=0.705905 val_loss=1.141173 best=1.141173 es=0/5
[2026-05-16 10:38:43] [prediction][nas][cand_003_d2_w4] epoch=145 train_loss=0.704030 val_loss=1.138530 best=1.138530 es=0/5
[2026-05-16 10:38:43] [prediction][nas][cand_003_d2_w4] epoch=146 train_loss=0.702167 val_loss=1.135861 best=1.135861 es=0/5
[2026-05-16 10:38:43] [prediction][nas][cand_003_d2_w4] epoch=147 train_loss=0.700318 val_loss=1.133234 best=1.133234 es=0/5
[2026-05-16 10:38:43] [prediction][nas][cand_003_d2_w4] epoch=148 train_loss=0.698490 val_loss=1.130640 best=1.130640 es=0/5
[2026-05-16 10:38:43] [prediction][nas][cand_003_d2_w4] epoch=149 train_loss=0.696679 val_loss=1.128036 best=1.128036 es=0/5
[2026-05-16 10:38:43] [prediction][nas][cand_003_d2_w4] epoch=150 train_loss=0.694883 val_loss=1.125415 best=1.125415 es=0/5
[2026-05-16 10:38:43] [prediction][nas][cand_003_d2_w4] epoch=151 train_loss=0.693106 val_loss=1.122822 best=1.122822 es=0/5
[2026-05-16 10:38:43] [prediction][nas][cand_003_d2_w4] epoch=152 train_loss=0.691343 val_loss=1.120269 best=1.120269 es=0/5
[2026-05-16 10:38:44] [prediction][nas][cand_003_d2_w4] epoch=153 train_loss=0.689592 val_loss=1.117751 best=1.117751 es=0/5
[2026-05-16 10:38:44] [prediction][nas][cand_003_d2_w4] epoch=154 train_loss=0.687861 val_loss=1.115210 best=1.115210 es=0/5
[2026-05-16 10:38:44] [prediction][nas][cand_003_d2_w4] epoch=155 train_loss=0.686144 val_loss=1.112655 best=1.112655 es=0/5
[2026-05-16 10:38:44] [prediction][nas][cand_003_d2_w4] epoch=156 train_loss=0.684436 val_loss=1.110096 best=1.110096 es=0/5
[2026-05-16 10:38:44] [prediction][nas][cand_003_d2_w4] epoch=157 train_loss=0.682740 val_loss=1.107573 best=1.107573 es=0/5
[2026-05-16 10:38:44] [prediction][nas][cand_003_d2_w4] epoch=158 train_loss=0.681060 val_loss=1.105075 best=1.105075 es=0/5
[2026-05-16 10:38:44] [prediction][nas][cand_003_d2_w4] epoch=159 train_loss=0.679388 val_loss=1.102601 best=1.102601 es=0/5
[2026-05-16 10:38:44] [prediction][nas][cand_003_d2_w4] epoch=160 train_loss=0.677733 val_loss=1.100123 best=1.100123 es=0/5
[2026-05-16 10:38:44] [prediction][nas][cand_003_d2_w4] epoch=161 train_loss=0.676090 val_loss=1.097638 best=1.097638 es=0/5
[2026-05-16 10:38:44] [prediction][nas][cand_003_d2_w4] epoch=162 train_loss=0.674457 val_loss=1.095159 best=1.095159 es=0/5
[2026-05-16 10:38:44] [prediction][nas][cand_003_d2_w4] epoch=163 train_loss=0.672843 val_loss=1.092708 best=1.092708 es=0/5
[2026-05-16 10:38:44] [prediction][nas][cand_003_d2_w4] epoch=164 train_loss=0.671240 val_loss=1.090280 best=1.090280 es=0/5
[2026-05-16 10:38:45] [prediction][nas][cand_003_d2_w4] epoch=165 train_loss=0.669646 val_loss=1.087871 best=1.087871 es=0/5
[2026-05-16 10:38:45] [prediction][nas][cand_003_d2_w4] epoch=166 train_loss=0.668059 val_loss=1.085485 best=1.085485 es=0/5
[2026-05-16 10:38:45] [prediction][nas][cand_003_d2_w4] epoch=167 train_loss=0.666493 val_loss=1.083084 best=1.083084 es=0/5
[2026-05-16 10:38:45] [prediction][nas][cand_003_d2_w4] epoch=168 train_loss=0.664936 val_loss=1.080670 best=1.080670 es=0/5
[2026-05-16 10:38:45] [prediction][nas][cand_003_d2_w4] epoch=169 train_loss=0.663387 val_loss=1.078253 best=1.078253 es=0/5
[2026-05-16 10:38:45] [prediction][nas][cand_003_d2_w4] epoch=170 train_loss=0.661844 val_loss=1.075830 best=1.075830 es=0/5
[2026-05-16 10:38:45] [prediction][nas][cand_003_d2_w4] epoch=171 train_loss=0.660311 val_loss=1.073432 best=1.073432 es=0/5
[2026-05-16 10:38:45] [prediction][nas][cand_003_d2_w4] epoch=172 train_loss=0.658796 val_loss=1.071057 best=1.071057 es=0/5
[2026-05-16 10:38:45] [prediction][nas][cand_003_d2_w4] epoch=173 train_loss=0.657287 val_loss=1.068702 best=1.068702 es=0/5
[2026-05-16 10:38:45] [prediction][nas][cand_003_d2_w4] epoch=174 train_loss=0.655788 val_loss=1.066339 best=1.066339 es=0/5
[2026-05-16 10:38:45] [prediction][nas][cand_003_d2_w4] epoch=175 train_loss=0.654301 val_loss=1.063974 best=1.063974 es=0/5
[2026-05-16 10:38:45] [prediction][nas][cand_003_d2_w4] epoch=176 train_loss=0.652824 val_loss=1.061632 best=1.061632 es=0/5
[2026-05-16 10:38:46] [prediction][nas][cand_003_d2_w4] epoch=177 train_loss=0.651354 val_loss=1.059314 best=1.059314 es=0/5
[2026-05-16 10:38:46] [prediction][nas][cand_003_d2_w4] epoch=178 train_loss=0.649899 val_loss=1.056986 best=1.056986 es=0/5
[2026-05-16 10:38:46] [prediction][nas][cand_003_d2_w4] epoch=179 train_loss=0.648451 val_loss=1.054652 best=1.054652 es=0/5
[2026-05-16 10:38:46] [prediction][nas][cand_003_d2_w4] epoch=180 train_loss=0.647009 val_loss=1.052314 best=1.052314 es=0/5
[2026-05-16 10:38:46] [prediction][nas][cand_003_d2_w4] epoch=181 train_loss=0.645575 val_loss=1.050002 best=1.050002 es=0/5
[2026-05-16 10:38:46] [prediction][nas][cand_003_d2_w4] epoch=182 train_loss=0.644152 val_loss=1.047710 best=1.047710 es=0/5
[2026-05-16 10:38:46] [prediction][nas][cand_003_d2_w4] epoch=183 train_loss=0.642733 val_loss=1.045409 best=1.045409 es=0/5
[2026-05-16 10:38:46] [prediction][nas][cand_003_d2_w4] epoch=184 train_loss=0.641321 val_loss=1.043102 best=1.043102 es=0/5
[2026-05-16 10:38:46] [prediction][nas][cand_003_d2_w4] epoch=185 train_loss=0.639918 val_loss=1.040819 best=1.040819 es=0/5
[2026-05-16 10:38:46] [prediction][nas][cand_003_d2_w4] epoch=186 train_loss=0.638520 val_loss=1.038557 best=1.038557 es=0/5
[2026-05-16 10:38:46] [prediction][nas][cand_003_d2_w4] epoch=187 train_loss=0.637129 val_loss=1.036288 best=1.036288 es=0/5
[2026-05-16 10:38:46] [prediction][nas][cand_003_d2_w4] epoch=188 train_loss=0.635741 val_loss=1.034010 best=1.034010 es=0/5
[2026-05-16 10:38:47] [prediction][nas][cand_003_d2_w4] epoch=189 train_loss=0.634355 val_loss=1.031730 best=1.031730 es=0/5
[2026-05-16 10:38:47] [prediction][nas][cand_003_d2_w4] epoch=190 train_loss=0.632972 val_loss=1.029470 best=1.029470 es=0/5
[2026-05-16 10:38:47] [prediction][nas][cand_003_d2_w4] epoch=191 train_loss=0.631598 val_loss=1.027225 best=1.027225 es=0/5
