[2026-05-16 09:48:29] Initialized ContinuousLogger for prediction_grid (Mode: grid)
[2026-05-16 09:48:40] [prediction][grid][cand_028_d5_w4] epoch=113 train_loss=0.990458 val_loss=1.385038 best=1.385038 es=0/5
[2026-05-16 09:48:40] [prediction][grid][cand_028_d5_w4] epoch=114 train_loss=0.989086 val_loss=1.382388 best=1.382388 es=0/5
[2026-05-16 09:48:41] [prediction][grid][cand_028_d5_w4] epoch=115 train_loss=0.987716 val_loss=1.379800 best=1.379800 es=0/5
[2026-05-16 09:48:41] [prediction][grid][cand_028_d5_w4] epoch=116 train_loss=0.986314 val_loss=1.377228 best=1.377228 es=0/5
[2026-05-16 09:48:41] [prediction][grid][cand_028_d5_w4] epoch=117 train_loss=0.984942 val_loss=1.374626 best=1.374626 es=0/5
[2026-05-16 09:48:41] [prediction][grid][cand_028_d5_w4] epoch=118 train_loss=0.983575 val_loss=1.372002 best=1.372002 es=0/5
[2026-05-16 09:48:41] [prediction][grid][cand_028_d5_w4] epoch=119 train_loss=0.982200 val_loss=1.369370 best=1.369370 es=0/5
[2026-05-16 09:48:41] [prediction][grid][cand_028_d5_w4] epoch=120 train_loss=0.980820 val_loss=1.366741 best=1.366741 es=0/5
[2026-05-16 09:48:41] [prediction][grid][cand_028_d5_w4] epoch=121 train_loss=0.979450 val_loss=1.364125 best=1.364125 es=0/5
[2026-05-16 09:48:41] [prediction][grid][cand_028_d5_w4] epoch=122 train_loss=0.978076 val_loss=1.361520 best=1.361520 es=0/5
[2026-05-16 09:48:41] [prediction][grid][cand_028_d5_w4] epoch=123 train_loss=0.976694 val_loss=1.358928 best=1.358928 es=0/5
[2026-05-16 09:48:42] [prediction][grid][cand_028_d5_w4] epoch=124 train_loss=0.975306 val_loss=1.356344 best=1.356344 es=0/5
[2026-05-16 09:48:42] [prediction][grid][cand_028_d5_w4] epoch=125 train_loss=0.973969 val_loss=1.353790 best=1.353790 es=0/5
[2026-05-16 09:48:42] [prediction][grid][cand_028_d5_w4] epoch=126 train_loss=0.972615 val_loss=1.351272 best=1.351272 es=0/5
[2026-05-16 09:48:42] [prediction][grid][cand_028_d5_w4] epoch=127 train_loss=0.971234 val_loss=1.348747 best=1.348747 es=0/5
[2026-05-16 09:48:42] [prediction][grid][cand_028_d5_w4] epoch=128 train_loss=0.969878 val_loss=1.346215 best=1.346215 es=0/5
[2026-05-16 09:48:42] [prediction][grid][cand_028_d5_w4] epoch=129 train_loss=0.968519 val_loss=1.343680 best=1.343680 es=0/5
[2026-05-16 09:48:42] [prediction][grid][cand_028_d5_w4] epoch=130 train_loss=0.967158 val_loss=1.341146 best=1.341146 es=0/5
[2026-05-16 09:48:42] [prediction][grid][cand_028_d5_w4] epoch=131 train_loss=0.965798 val_loss=1.338609 best=1.338609 es=0/5
[2026-05-16 09:48:42] [prediction][grid][cand_028_d5_w4] epoch=132 train_loss=0.964438 val_loss=1.336081 best=1.336081 es=0/5
[2026-05-16 09:48:42] [prediction][grid][cand_028_d5_w4] epoch=133 train_loss=0.963076 val_loss=1.333558 best=1.333558 es=0/5
[2026-05-16 09:48:43] [prediction][grid][cand_028_d5_w4] epoch=134 train_loss=0.961711 val_loss=1.331027 best=1.331027 es=0/5
[2026-05-16 09:48:43] [prediction][grid][cand_028_d5_w4] epoch=135 train_loss=0.960349 val_loss=1.328496 best=1.328496 es=0/5
[2026-05-16 09:48:43] [prediction][grid][cand_028_d5_w4] epoch=136 train_loss=0.959011 val_loss=1.325965 best=1.325965 es=0/5
[2026-05-16 09:48:43] [prediction][grid][cand_028_d5_w4] epoch=137 train_loss=0.957661 val_loss=1.323445 best=1.323445 es=0/5
[2026-05-16 09:48:43] [prediction][grid][cand_028_d5_w4] epoch=138 train_loss=0.956304 val_loss=1.320923 best=1.320923 es=0/5
[2026-05-16 09:48:43] [prediction][grid][cand_028_d5_w4] epoch=139 train_loss=0.954943 val_loss=1.318396 best=1.318396 es=0/5
[2026-05-16 09:48:43] [prediction][grid][cand_028_d5_w4] epoch=140 train_loss=0.953586 val_loss=1.315833 best=1.315833 es=0/5
[2026-05-16 09:48:43] [prediction][grid][cand_028_d5_w4] epoch=141 train_loss=0.952244 val_loss=1.313276 best=1.313276 es=0/5
[2026-05-16 09:48:43] [prediction][grid][cand_028_d5_w4] epoch=142 train_loss=0.950900 val_loss=1.310749 best=1.310749 es=0/5
[2026-05-16 09:48:44] [prediction][grid][cand_028_d5_w4] epoch=143 train_loss=0.949553 val_loss=1.308205 best=1.308205 es=0/5
[2026-05-16 09:48:44] [prediction][grid][cand_028_d5_w4] epoch=144 train_loss=0.948206 val_loss=1.305660 best=1.305660 es=0/5
[2026-05-16 09:48:44] [prediction][grid][cand_028_d5_w4] epoch=145 train_loss=0.946858 val_loss=1.303106 best=1.303106 es=0/5
[2026-05-16 09:48:44] [prediction][grid][cand_028_d5_w4] epoch=146 train_loss=0.945507 val_loss=1.300572 best=1.300572 es=0/5
[2026-05-16 09:48:44] [prediction][grid][cand_028_d5_w4] epoch=147 train_loss=0.944152 val_loss=1.298069 best=1.298069 es=0/5
[2026-05-16 09:48:44] [prediction][grid][cand_028_d5_w4] epoch=148 train_loss=0.942819 val_loss=1.295578 best=1.295578 es=0/5
[2026-05-16 09:48:44] [prediction][grid][cand_028_d5_w4] epoch=149 train_loss=0.941487 val_loss=1.293097 best=1.293097 es=0/5
[2026-05-16 09:48:44] [prediction][grid][cand_028_d5_w4] epoch=150 train_loss=0.940152 val_loss=1.290629 best=1.290629 es=0/5
[2026-05-16 09:48:44] [prediction][grid][cand_028_d5_w4] epoch=151 train_loss=0.938817 val_loss=1.288190 best=1.288190 es=0/5
[2026-05-16 09:48:44] [prediction][grid][cand_028_d5_w4] epoch=152 train_loss=0.937479 val_loss=1.285768 best=1.285768 es=0/5
[2026-05-16 09:48:44] [prediction][grid][cand_028_d5_w4] epoch=153 train_loss=0.936154 val_loss=1.283358 best=1.283358 es=0/5
[2026-05-16 09:48:45] [prediction][grid][cand_028_d5_w4] epoch=154 train_loss=0.934835 val_loss=1.280953 best=1.280953 es=0/5
[2026-05-16 09:48:45] [prediction][grid][cand_028_d5_w4] epoch=155 train_loss=0.933511 val_loss=1.278551 best=1.278551 es=0/5
[2026-05-16 09:48:45] [prediction][grid][cand_028_d5_w4] epoch=156 train_loss=0.932181 val_loss=1.276160 best=1.276160 es=0/5
[2026-05-16 09:48:45] [prediction][grid][cand_028_d5_w4] epoch=157 train_loss=0.930848 val_loss=1.273771 best=1.273771 es=0/5
[2026-05-16 09:48:45] [prediction][grid][cand_028_d5_w4] epoch=158 train_loss=0.929513 val_loss=1.271392 best=1.271392 es=0/5
[2026-05-16 09:48:45] [prediction][grid][cand_028_d5_w4] epoch=159 train_loss=0.928190 val_loss=1.269026 best=1.269026 es=0/5
[2026-05-16 09:48:45] [prediction][grid][cand_028_d5_w4] epoch=160 train_loss=0.926865 val_loss=1.266680 best=1.266680 es=0/5
[2026-05-16 09:48:45] [prediction][grid][cand_028_d5_w4] epoch=161 train_loss=0.925540 val_loss=1.264345 best=1.264345 es=0/5
[2026-05-16 09:48:45] [prediction][grid][cand_028_d5_w4] epoch=162 train_loss=0.924214 val_loss=1.262002 best=1.262002 es=0/5
[2026-05-16 09:48:45] [prediction][grid][cand_028_d5_w4] epoch=163 train_loss=0.922898 val_loss=1.259664 best=1.259664 es=0/5
[2026-05-16 09:48:45] [prediction][grid][cand_028_d5_w4] epoch=164 train_loss=0.921580 val_loss=1.257334 best=1.257334 es=0/5
[2026-05-16 09:48:46] [prediction][grid][cand_028_d5_w4] epoch=165 train_loss=0.920256 val_loss=1.255010 best=1.255010 es=0/5
[2026-05-16 09:48:46] [prediction][grid][cand_028_d5_w4] epoch=166 train_loss=0.918936 val_loss=1.252690 best=1.252690 es=0/5
[2026-05-16 09:48:46] [prediction][grid][cand_028_d5_w4] epoch=167 train_loss=0.917615 val_loss=1.250378 best=1.250378 es=0/5
[2026-05-16 09:48:46] [prediction][grid][cand_028_d5_w4] epoch=168 train_loss=0.916288 val_loss=1.248077 best=1.248077 es=0/5
[2026-05-16 09:48:46] [prediction][grid][cand_028_d5_w4] epoch=169 train_loss=0.914964 val_loss=1.245789 best=1.245789 es=0/5
[2026-05-16 09:48:46] [prediction][grid][cand_028_d5_w4] epoch=170 train_loss=0.913645 val_loss=1.243510 best=1.243510 es=0/5
[2026-05-16 09:48:46] [prediction][grid][cand_028_d5_w4] epoch=171 train_loss=0.912324 val_loss=1.241235 best=1.241235 es=0/5
[2026-05-16 09:48:46] [prediction][grid][cand_028_d5_w4] epoch=172 train_loss=0.911009 val_loss=1.238958 best=1.238958 es=0/5
[2026-05-16 09:48:46] [prediction][grid][cand_028_d5_w4] epoch=173 train_loss=0.909695 val_loss=1.236686 best=1.236686 es=0/5
[2026-05-16 09:48:46] [prediction][grid][cand_028_d5_w4] epoch=174 train_loss=0.908383 val_loss=1.234426 best=1.234426 es=0/5
[2026-05-16 09:48:47] [prediction][grid][cand_028_d5_w4] epoch=175 train_loss=0.907075 val_loss=1.232183 best=1.232183 es=0/5
[2026-05-16 09:48:47] [prediction][grid][cand_028_d5_w4] epoch=176 train_loss=0.905770 val_loss=1.229950 best=1.229950 es=0/5
[2026-05-16 09:48:47] [prediction][grid][cand_028_d5_w4] epoch=177 train_loss=0.904467 val_loss=1.227723 best=1.227723 es=0/5
[2026-05-16 09:48:47] [prediction][grid][cand_028_d5_w4] epoch=178 train_loss=0.903163 val_loss=1.225500 best=1.225500 es=0/5
[2026-05-16 09:48:47] [prediction][grid][cand_028_d5_w4] epoch=179 train_loss=0.901860 val_loss=1.223280 best=1.223280 es=0/5
[2026-05-16 09:48:47] [prediction][grid][cand_028_d5_w4] epoch=180 train_loss=0.900558 val_loss=1.221072 best=1.221072 es=0/5
[2026-05-16 09:48:47] [prediction][grid][cand_028_d5_w4] epoch=181 train_loss=0.899254 val_loss=1.218863 best=1.218863 es=0/5
[2026-05-16 09:48:47] [prediction][grid][cand_028_d5_w4] epoch=182 train_loss=0.897951 val_loss=1.216597 best=1.216597 es=0/5
[2026-05-16 09:48:47] [prediction][grid][cand_028_d5_w4] epoch=183 train_loss=0.896648 val_loss=1.214279 best=1.214279 es=0/5
[2026-05-16 09:48:47] [prediction][grid][cand_028_d5_w4] epoch=184 train_loss=0.895343 val_loss=1.211965 best=1.211965 es=0/5
[2026-05-16 09:48:48] [prediction][grid][cand_028_d5_w4] epoch=185 train_loss=0.894038 val_loss=1.209651 best=1.209651 es=0/5
[2026-05-16 09:48:48] [prediction][grid][cand_028_d5_w4] epoch=186 train_loss=0.892729 val_loss=1.207339 best=1.207339 es=0/5
[2026-05-16 09:48:48] [prediction][grid][cand_028_d5_w4] epoch=187 train_loss=0.891420 val_loss=1.205029 best=1.205029 es=0/5
[2026-05-16 09:48:48] [prediction][grid][cand_028_d5_w4] epoch=188 train_loss=0.890122 val_loss=1.202735 best=1.202735 es=0/5
[2026-05-16 09:48:48] [prediction][grid][cand_028_d5_w4] epoch=189 train_loss=0.888824 val_loss=1.200460 best=1.200460 es=0/5
[2026-05-16 09:48:48] [prediction][grid][cand_028_d5_w4] epoch=190 train_loss=0.887527 val_loss=1.198205 best=1.198205 es=0/5
[2026-05-16 09:48:48] [prediction][grid][cand_028_d5_w4] epoch=191 train_loss=0.886231 val_loss=1.195969 best=1.195969 es=0/5
