[2026-05-16 09:34:14] Initialized ContinuousLogger for prediction_grid (Mode: grid)
[2026-05-16 09:34:16] [prediction][grid][cand_004_d2_w32] epoch=18 train_loss=0.661040 val_loss=1.136192 best=1.136192 es=0/5
[2026-05-16 09:34:16] [prediction][grid][cand_004_d2_w32] epoch=19 train_loss=0.640917 val_loss=1.095539 best=1.095539 es=0/5
[2026-05-16 09:34:16] [prediction][grid][cand_004_d2_w32] epoch=20 train_loss=0.621428 val_loss=1.053478 best=1.053478 es=0/5
[2026-05-16 09:34:16] [prediction][grid][cand_004_d2_w32] epoch=21 train_loss=0.602364 val_loss=1.011042 best=1.011042 es=0/5
[2026-05-16 09:34:16] [prediction][grid][cand_004_d2_w32] epoch=22 train_loss=0.583933 val_loss=0.968446 best=0.968446 es=0/5
[2026-05-16 09:34:16] [prediction][grid][cand_004_d2_w32] epoch=23 train_loss=0.566106 val_loss=0.925983 best=0.925983 es=0/5
[2026-05-16 09:34:16] [prediction][grid][cand_004_d2_w32] epoch=24 train_loss=0.548835 val_loss=0.883845 best=0.883845 es=0/5
[2026-05-16 09:34:16] [prediction][grid][cand_004_d2_w32] epoch=25 train_loss=0.532120 val_loss=0.842468 best=0.842468 es=0/5
[2026-05-16 09:34:16] [prediction][grid][cand_004_d2_w32] epoch=26 train_loss=0.515944 val_loss=0.802114 best=0.802114 es=0/5
[2026-05-16 09:34:17] [prediction][grid][cand_004_d2_w32] epoch=27 train_loss=0.500291 val_loss=0.762961 best=0.762961 es=0/5
[2026-05-16 09:34:17] [prediction][grid][cand_004_d2_w32] epoch=28 train_loss=0.485158 val_loss=0.725170 best=0.725170 es=0/5
[2026-05-16 09:34:17] [prediction][grid][cand_004_d2_w32] epoch=29 train_loss=0.470467 val_loss=0.688897 best=0.688897 es=0/5
[2026-05-16 09:34:17] [prediction][grid][cand_004_d2_w32] epoch=30 train_loss=0.456101 val_loss=0.654204 best=0.654204 es=0/5
[2026-05-16 09:34:17] [prediction][grid][cand_004_d2_w32] epoch=31 train_loss=0.442075 val_loss=0.621140 best=0.621140 es=0/5
[2026-05-16 09:34:17] [prediction][grid][cand_004_d2_w32] epoch=32 train_loss=0.428435 val_loss=0.589604 best=0.589604 es=0/5
[2026-05-16 09:34:17] [prediction][grid][cand_004_d2_w32] epoch=33 train_loss=0.415171 val_loss=0.559611 best=0.559611 es=0/5
[2026-05-16 09:34:17] [prediction][grid][cand_004_d2_w32] epoch=34 train_loss=0.402275 val_loss=0.531127 best=0.531127 es=0/5
[2026-05-16 09:34:17] [prediction][grid][cand_004_d2_w32] epoch=35 train_loss=0.389794 val_loss=0.503851 best=0.503851 es=0/5
[2026-05-16 09:34:18] [prediction][grid][cand_004_d2_w32] epoch=36 train_loss=0.377687 val_loss=0.478138 best=0.478138 es=0/5
[2026-05-16 09:34:18] [prediction][grid][cand_004_d2_w32] epoch=37 train_loss=0.365901 val_loss=0.454004 best=0.454004 es=0/5
[2026-05-16 09:34:18] [prediction][grid][cand_004_d2_w32] epoch=38 train_loss=0.354360 val_loss=0.431000 best=0.431000 es=0/5
[2026-05-16 09:34:18] [prediction][grid][cand_004_d2_w32] epoch=39 train_loss=0.342814 val_loss=0.409369 best=0.409369 es=0/5
[2026-05-16 09:34:18] [prediction][grid][cand_004_d2_w32] epoch=40 train_loss=0.331592 val_loss=0.389038 best=0.389038 es=0/5
[2026-05-16 09:34:18] [prediction][grid][cand_004_d2_w32] epoch=41 train_loss=0.320675 val_loss=0.369971 best=0.369971 es=0/5
[2026-05-16 09:34:18] [prediction][grid][cand_004_d2_w32] epoch=42 train_loss=0.310043 val_loss=0.352239 best=0.352239 es=0/5
[2026-05-16 09:34:18] [prediction][grid][cand_004_d2_w32] epoch=43 train_loss=0.299676 val_loss=0.335607 best=0.335607 es=0/5
[2026-05-16 09:34:18] [prediction][grid][cand_004_d2_w32] epoch=44 train_loss=0.289620 val_loss=0.319883 best=0.319883 es=0/5
[2026-05-16 09:34:18] [prediction][grid][cand_004_d2_w32] epoch=45 train_loss=0.279862 val_loss=0.305035 best=0.305035 es=0/5
[2026-05-16 09:34:19] [prediction][grid][cand_004_d2_w32] epoch=46 train_loss=0.270408 val_loss=0.291021 best=0.291021 es=0/5
[2026-05-16 09:34:19] [prediction][grid][cand_004_d2_w32] epoch=47 train_loss=0.261260 val_loss=0.277853 best=0.277853 es=0/5
[2026-05-16 09:34:19] [prediction][grid][cand_004_d2_w32] epoch=48 train_loss=0.252406 val_loss=0.265419 best=0.265419 es=0/5
[2026-05-16 09:34:19] [prediction][grid][cand_004_d2_w32] epoch=49 train_loss=0.243811 val_loss=0.253738 best=0.253738 es=0/5
[2026-05-16 09:34:19] [prediction][grid][cand_004_d2_w32] epoch=50 train_loss=0.235430 val_loss=0.242789 best=0.242789 es=0/5
[2026-05-16 09:34:19] [prediction][grid][cand_004_d2_w32] epoch=51 train_loss=0.227290 val_loss=0.232536 best=0.232536 es=0/5
[2026-05-16 09:34:19] [prediction][grid][cand_004_d2_w32] epoch=52 train_loss=0.219448 val_loss=0.222809 best=0.222809 es=0/5
[2026-05-16 09:34:19] [prediction][grid][cand_004_d2_w32] epoch=53 train_loss=0.211921 val_loss=0.213692 best=0.213692 es=0/5
[2026-05-16 09:34:19] [prediction][grid][cand_004_d2_w32] epoch=54 train_loss=0.204682 val_loss=0.205144 best=0.205144 es=0/5
[2026-05-16 09:34:19] [prediction][grid][cand_004_d2_w32] epoch=55 train_loss=0.197706 val_loss=0.197107 best=0.197107 es=0/5
[2026-05-16 09:34:19] [prediction][grid][cand_004_d2_w32] epoch=56 train_loss=0.190980 val_loss=0.189373 best=0.189373 es=0/5
[2026-05-16 09:34:20] [prediction][grid][cand_004_d2_w32] epoch=57 train_loss=0.184413 val_loss=0.181981 best=0.181981 es=0/5
[2026-05-16 09:34:20] [prediction][grid][cand_004_d2_w32] epoch=58 train_loss=0.178056 val_loss=0.174944 best=0.174944 es=0/5
[2026-05-16 09:34:20] [prediction][grid][cand_004_d2_w32] epoch=59 train_loss=0.171909 val_loss=0.168271 best=0.168271 es=0/5
[2026-05-16 09:34:20] [prediction][grid][cand_004_d2_w32] epoch=60 train_loss=0.165943 val_loss=0.161911 best=0.161911 es=0/5
[2026-05-16 09:34:20] [prediction][grid][cand_004_d2_w32] epoch=61 train_loss=0.160121 val_loss=0.155885 best=0.155885 es=0/5
[2026-05-16 09:34:20] [prediction][grid][cand_004_d2_w32] epoch=62 train_loss=0.154507 val_loss=0.150175 best=0.150175 es=0/5
[2026-05-16 09:34:20] [prediction][grid][cand_004_d2_w32] epoch=63 train_loss=0.149100 val_loss=0.144782 best=0.144782 es=0/5
[2026-05-16 09:34:20] [prediction][grid][cand_004_d2_w32] epoch=64 train_loss=0.143899 val_loss=0.139724 best=0.139724 es=0/5
[2026-05-16 09:34:20] [prediction][grid][cand_004_d2_w32] epoch=65 train_loss=0.138908 val_loss=0.134984 best=0.134984 es=0/5
[2026-05-16 09:34:20] [prediction][grid][cand_004_d2_w32] epoch=66 train_loss=0.134120 val_loss=0.130530 best=0.130530 es=0/5
[2026-05-16 09:34:21] [prediction][grid][cand_004_d2_w32] epoch=67 train_loss=0.129542 val_loss=0.126316 best=0.126316 es=0/5
[2026-05-16 09:34:21] [prediction][grid][cand_004_d2_w32] epoch=68 train_loss=0.125143 val_loss=0.122325 best=0.122325 es=0/5
[2026-05-16 09:34:21] [prediction][grid][cand_004_d2_w32] epoch=69 train_loss=0.120914 val_loss=0.118542 best=0.118542 es=0/5
[2026-05-16 09:34:21] [prediction][grid][cand_004_d2_w32] epoch=70 train_loss=0.116832 val_loss=0.114906 best=0.114906 es=0/5
[2026-05-16 09:34:21] [prediction][grid][cand_004_d2_w32] epoch=71 train_loss=0.112925 val_loss=0.111405 best=0.111405 es=0/5
[2026-05-16 09:34:21] [prediction][grid][cand_004_d2_w32] epoch=72 train_loss=0.109179 val_loss=0.108001 best=0.108001 es=0/5
[2026-05-16 09:34:21] [prediction][grid][cand_004_d2_w32] epoch=73 train_loss=0.105593 val_loss=0.104716 best=0.104716 es=0/5
[2026-05-16 09:34:21] [prediction][grid][cand_004_d2_w32] epoch=74 train_loss=0.102103 val_loss=0.101482 best=0.101482 es=0/5
[2026-05-16 09:34:21] [prediction][grid][cand_004_d2_w32] epoch=75 train_loss=0.098739 val_loss=0.098378 best=0.098378 es=0/5
[2026-05-16 09:34:22] [prediction][grid][cand_004_d2_w32] epoch=76 train_loss=0.095529 val_loss=0.095434 best=0.095434 es=0/5
[2026-05-16 09:34:22] [prediction][grid][cand_004_d2_w32] epoch=77 train_loss=0.092482 val_loss=0.092652 best=0.092652 es=0/5
[2026-05-16 09:34:22] [prediction][grid][cand_004_d2_w32] epoch=78 train_loss=0.089598 val_loss=0.090021 best=0.090021 es=0/5
[2026-05-16 09:34:22] [prediction][grid][cand_004_d2_w32] epoch=79 train_loss=0.086867 val_loss=0.087530 best=0.087530 es=0/5
[2026-05-16 09:34:22] [prediction][grid][cand_004_d2_w32] epoch=80 train_loss=0.084276 val_loss=0.085166 best=0.085166 es=0/5
[2026-05-16 09:34:22] [prediction][grid][cand_004_d2_w32] epoch=81 train_loss=0.081818 val_loss=0.082917 best=0.082917 es=0/5
[2026-05-16 09:34:22] [prediction][grid][cand_004_d2_w32] epoch=82 train_loss=0.079477 val_loss=0.080759 best=0.080759 es=0/5
[2026-05-16 09:34:22] [prediction][grid][cand_004_d2_w32] epoch=83 train_loss=0.077244 val_loss=0.078707 best=0.078707 es=0/5
[2026-05-16 09:34:22] [prediction][grid][cand_004_d2_w32] epoch=84 train_loss=0.075110 val_loss=0.076741 best=0.076741 es=0/5
[2026-05-16 09:34:22] [prediction][grid][cand_004_d2_w32] epoch=85 train_loss=0.073076 val_loss=0.074852 best=0.074852 es=0/5
[2026-05-16 09:34:23] [prediction][grid][cand_004_d2_w32] epoch=86 train_loss=0.071128 val_loss=0.073031 best=0.073031 es=0/5
[2026-05-16 09:34:23] [prediction][grid][cand_004_d2_w32] epoch=87 train_loss=0.069266 val_loss=0.071273 best=0.071273 es=0/5
[2026-05-16 09:34:23] [prediction][grid][cand_004_d2_w32] epoch=88 train_loss=0.067488 val_loss=0.069583 best=0.069583 es=0/5
[2026-05-16 09:34:23] [prediction][grid][cand_004_d2_w32] epoch=89 train_loss=0.065791 val_loss=0.067962 best=0.067962 es=0/5
[2026-05-16 09:34:23] [prediction][grid][cand_004_d2_w32] epoch=90 train_loss=0.064173 val_loss=0.066400 best=0.066400 es=0/5
[2026-05-16 09:34:23] [prediction][grid][cand_004_d2_w32] epoch=91 train_loss=0.062627 val_loss=0.064899 best=0.064899 es=0/5
[2026-05-16 09:34:23] [prediction][grid][cand_004_d2_w32] epoch=92 train_loss=0.061150 val_loss=0.063458 best=0.063458 es=0/5
[2026-05-16 09:34:23] [prediction][grid][cand_004_d2_w32] epoch=93 train_loss=0.059738 val_loss=0.062070 best=0.062070 es=0/5
[2026-05-16 09:34:23] [prediction][grid][cand_004_d2_w32] epoch=94 train_loss=0.058388 val_loss=0.060734 best=0.060734 es=0/5
[2026-05-16 09:34:23] [prediction][grid][cand_004_d2_w32] epoch=95 train_loss=0.057096 val_loss=0.059441 best=0.059441 es=0/5
[2026-05-16 09:34:24] [prediction][grid][cand_004_d2_w32] epoch=96 train_loss=0.055860 val_loss=0.058192 best=0.058192 es=0/5
[2026-05-16 09:34:24] [prediction][grid][cand_004_d2_w32] epoch=97 train_loss=0.054677 val_loss=0.056985 best=0.056985 es=0/5
[2026-05-16 09:34:24] [prediction][grid][cand_004_d2_w32] epoch=98 train_loss=0.053545 val_loss=0.055815 best=0.055815 es=0/5
[2026-05-16 09:34:24] [prediction][grid][cand_004_d2_w32] epoch=99 train_loss=0.052463 val_loss=0.054685 best=0.054685 es=0/5
[2026-05-16 09:34:24] [prediction][grid][cand_004_d2_w32] epoch=100 train_loss=0.051430 val_loss=0.053594 best=0.053594 es=0/5
[2026-05-16 09:34:24] [prediction][grid][cand_004_d2_w32] epoch=101 train_loss=0.050444 val_loss=0.052540 best=0.052540 es=0/5
[2026-05-16 09:34:24] [prediction][grid][cand_004_d2_w32] epoch=102 train_loss=0.049503 val_loss=0.051520 best=0.051520 es=0/5
[2026-05-16 09:34:24] [prediction][grid][cand_004_d2_w32] epoch=103 train_loss=0.048601 val_loss=0.050529 best=0.050529 es=0/5
[2026-05-16 09:34:24] [prediction][grid][cand_004_d2_w32] epoch=104 train_loss=0.047736 val_loss=0.049568 best=0.049568 es=0/5
[2026-05-16 09:34:24] [prediction][grid][cand_004_d2_w32] epoch=105 train_loss=0.046905 val_loss=0.048636 best=0.048636 es=0/5
[2026-05-16 09:34:24] [prediction][grid][cand_004_d2_w32] epoch=106 train_loss=0.046104 val_loss=0.047736 best=0.047736 es=0/5
[2026-05-16 09:34:25] [prediction][grid][cand_004_d2_w32] epoch=107 train_loss=0.045335 val_loss=0.046869 best=0.046869 es=0/5
[2026-05-16 09:34:25] [prediction][grid][cand_004_d2_w32] epoch=108 train_loss=0.044594 val_loss=0.046037 best=0.046037 es=0/5
[2026-05-16 09:34:25] [prediction][grid][cand_004_d2_w32] epoch=109 train_loss=0.043880 val_loss=0.045240 best=0.045240 es=0/5
[2026-05-16 09:34:25] [prediction][grid][cand_004_d2_w32] epoch=110 train_loss=0.043193 val_loss=0.044479 best=0.044479 es=0/5
[2026-05-16 09:34:25] [prediction][grid][cand_004_d2_w32] epoch=111 train_loss=0.042533 val_loss=0.043752 best=0.043752 es=0/5
[2026-05-16 09:34:25] [prediction][grid][cand_004_d2_w32] epoch=112 train_loss=0.041897 val_loss=0.043058 best=0.043058 es=0/5
[2026-05-16 09:34:25] [prediction][grid][cand_004_d2_w32] epoch=113 train_loss=0.041283 val_loss=0.042397 best=0.042397 es=0/5
[2026-05-16 09:34:25] [prediction][grid][cand_004_d2_w32] epoch=114 train_loss=0.040691 val_loss=0.041768 best=0.041768 es=0/5
[2026-05-16 09:34:25] [prediction][grid][cand_004_d2_w32] epoch=115 train_loss=0.040119 val_loss=0.041167 best=0.041167 es=0/5
[2026-05-16 09:34:26] [prediction][grid][cand_004_d2_w32] epoch=116 train_loss=0.039566 val_loss=0.040593 best=0.040593 es=0/5
[2026-05-16 09:34:26] [prediction][grid][cand_004_d2_w32] epoch=117 train_loss=0.039031 val_loss=0.040043 best=0.040043 es=0/5
[2026-05-16 09:34:26] [prediction][grid][cand_004_d2_w32] epoch=118 train_loss=0.038513 val_loss=0.039514 best=0.039514 es=0/5
[2026-05-16 09:34:26] [prediction][grid][cand_004_d2_w32] epoch=119 train_loss=0.038009 val_loss=0.039003 best=0.039003 es=0/5
[2026-05-16 09:34:26] [prediction][grid][cand_004_d2_w32] epoch=120 train_loss=0.037521 val_loss=0.038509 best=0.038509 es=0/5
[2026-05-16 09:34:26] [prediction][grid][cand_004_d2_w32] epoch=121 train_loss=0.037047 val_loss=0.038032 best=0.038032 es=0/5
[2026-05-16 09:34:26] [prediction][grid][cand_004_d2_w32] epoch=122 train_loss=0.036587 val_loss=0.037571 best=0.037571 es=0/5
[2026-05-16 09:34:26] [prediction][grid][cand_004_d2_w32] epoch=123 train_loss=0.036140 val_loss=0.037125 best=0.037125 es=0/5
[2026-05-16 09:34:26] [prediction][grid][cand_004_d2_w32] epoch=124 train_loss=0.035706 val_loss=0.036688 best=0.036688 es=0/5
[2026-05-16 09:34:26] [prediction][grid][cand_004_d2_w32] epoch=125 train_loss=0.035283 val_loss=0.036262 best=0.036262 es=0/5
[2026-05-16 09:34:27] [prediction][grid][cand_004_d2_w32] epoch=126 train_loss=0.034872 val_loss=0.035847 best=0.035847 es=0/5
[2026-05-16 09:34:27] [prediction][grid][cand_004_d2_w32] epoch=127 train_loss=0.034470 val_loss=0.035442 best=0.035442 es=0/5
[2026-05-16 09:34:27] [prediction][grid][cand_004_d2_w32] epoch=128 train_loss=0.034079 val_loss=0.035047 best=0.035047 es=0/5
[2026-05-16 09:34:27] [prediction][grid][cand_004_d2_w32] epoch=129 train_loss=0.033698 val_loss=0.034662 best=0.034662 es=0/5
[2026-05-16 09:34:27] [prediction][grid][cand_004_d2_w32] epoch=130 train_loss=0.033325 val_loss=0.034287 best=0.034287 es=0/5
[2026-05-16 09:34:27] [prediction][grid][cand_004_d2_w32] epoch=131 train_loss=0.032963 val_loss=0.033921 best=0.033921 es=0/5
[2026-05-16 09:34:27] [prediction][grid][cand_004_d2_w32] epoch=132 train_loss=0.032608 val_loss=0.033564 best=0.033564 es=0/5
[2026-05-16 09:34:27] [prediction][grid][cand_004_d2_w32] epoch=133 train_loss=0.032262 val_loss=0.033216 best=0.033216 es=0/5
[2026-05-16 09:34:27] [prediction][grid][cand_004_d2_w32] epoch=134 train_loss=0.031923 val_loss=0.032877 best=0.032877 es=0/5
[2026-05-16 09:34:27] [prediction][grid][cand_004_d2_w32] epoch=135 train_loss=0.031593 val_loss=0.032546 best=0.032546 es=0/5
[2026-05-16 09:34:27] [prediction][grid][cand_004_d2_w32] epoch=136 train_loss=0.031270 val_loss=0.032222 best=0.032222 es=0/5
[2026-05-16 09:34:28] [prediction][grid][cand_004_d2_w32] epoch=137 train_loss=0.030955 val_loss=0.031903 best=0.031903 es=0/5
[2026-05-16 09:34:28] [prediction][grid][cand_004_d2_w32] epoch=138 train_loss=0.030647 val_loss=0.031590 best=0.031590 es=0/5
[2026-05-16 09:34:28] [prediction][grid][cand_004_d2_w32] epoch=139 train_loss=0.030345 val_loss=0.031284 best=0.031284 es=0/5
[2026-05-16 09:34:28] [prediction][grid][cand_004_d2_w32] epoch=140 train_loss=0.030049 val_loss=0.030983 best=0.030983 es=0/5
[2026-05-16 09:34:28] [prediction][grid][cand_004_d2_w32] epoch=141 train_loss=0.029759 val_loss=0.030688 best=0.030688 es=0/5
[2026-05-16 09:34:28] [prediction][grid][cand_004_d2_w32] epoch=142 train_loss=0.029476 val_loss=0.030398 best=0.030398 es=0/5
[2026-05-16 09:34:28] [prediction][grid][cand_004_d2_w32] epoch=143 train_loss=0.029198 val_loss=0.030114 best=0.030114 es=0/5
[2026-05-16 09:34:28] [prediction][grid][cand_004_d2_w32] epoch=144 train_loss=0.028926 val_loss=0.029838 best=0.029838 es=0/5
[2026-05-16 09:34:28] [prediction][grid][cand_004_d2_w32] epoch=145 train_loss=0.028661 val_loss=0.029568 best=0.029568 es=0/5
[2026-05-16 09:34:29] [prediction][grid][cand_004_d2_w32] epoch=146 train_loss=0.028402 val_loss=0.029303 best=0.029303 es=0/5
[2026-05-16 09:34:29] [prediction][grid][cand_004_d2_w32] epoch=147 train_loss=0.028147 val_loss=0.029044 best=0.029044 es=0/5
[2026-05-16 09:34:29] [prediction][grid][cand_004_d2_w32] epoch=148 train_loss=0.027896 val_loss=0.028790 best=0.028790 es=0/5
[2026-05-16 09:34:29] [prediction][grid][cand_004_d2_w32] epoch=149 train_loss=0.027651 val_loss=0.028542 best=0.028542 es=0/5
[2026-05-16 09:34:29] [prediction][grid][cand_004_d2_w32] epoch=150 train_loss=0.027409 val_loss=0.028300 best=0.028300 es=0/5
[2026-05-16 09:34:29] [prediction][grid][cand_004_d2_w32] epoch=151 train_loss=0.027172 val_loss=0.028063 best=0.028063 es=0/5
[2026-05-16 09:34:29] [prediction][grid][cand_004_d2_w32] epoch=152 train_loss=0.026939 val_loss=0.027831 best=0.027831 es=0/5
[2026-05-16 09:34:29] [prediction][grid][cand_004_d2_w32] epoch=153 train_loss=0.026711 val_loss=0.027603 best=0.027603 es=0/5
[2026-05-16 09:34:29] [prediction][grid][cand_004_d2_w32] epoch=154 train_loss=0.026487 val_loss=0.027377 best=0.027377 es=0/5
[2026-05-16 09:34:29] [prediction][grid][cand_004_d2_w32] epoch=155 train_loss=0.026266 val_loss=0.027154 best=0.027154 es=0/5
[2026-05-16 09:34:29] [prediction][grid][cand_004_d2_w32] epoch=156 train_loss=0.026049 val_loss=0.026933 best=0.026933 es=0/5
[2026-05-16 09:34:30] [prediction][grid][cand_004_d2_w32] epoch=157 train_loss=0.025835 val_loss=0.026716 best=0.026716 es=0/5
[2026-05-16 09:34:30] [prediction][grid][cand_004_d2_w32] epoch=158 train_loss=0.025625 val_loss=0.026501 best=0.026501 es=0/5
[2026-05-16 09:34:30] [prediction][grid][cand_004_d2_w32] epoch=159 train_loss=0.025418 val_loss=0.026290 best=0.026290 es=0/5
[2026-05-16 09:34:30] [prediction][grid][cand_004_d2_w32] epoch=160 train_loss=0.025215 val_loss=0.026083 best=0.026083 es=0/5
[2026-05-16 09:34:30] [prediction][grid][cand_004_d2_w32] epoch=161 train_loss=0.025014 val_loss=0.025881 best=0.025881 es=0/5
[2026-05-16 09:34:30] [prediction][grid][cand_004_d2_w32] epoch=162 train_loss=0.024817 val_loss=0.025682 best=0.025682 es=0/5
[2026-05-16 09:34:30] [prediction][grid][cand_004_d2_w32] epoch=163 train_loss=0.024623 val_loss=0.025486 best=0.025486 es=0/5
[2026-05-16 09:34:30] [prediction][grid][cand_004_d2_w32] epoch=164 train_loss=0.024432 val_loss=0.025293 best=0.025293 es=0/5
[2026-05-16 09:34:30] [prediction][grid][cand_004_d2_w32] epoch=165 train_loss=0.024244 val_loss=0.025104 best=0.025104 es=0/5
[2026-05-16 09:34:30] [prediction][grid][cand_004_d2_w32] epoch=166 train_loss=0.024058 val_loss=0.024916 best=0.024916 es=0/5
[2026-05-16 09:34:31] [prediction][grid][cand_004_d2_w32] epoch=167 train_loss=0.023876 val_loss=0.024730 best=0.024730 es=0/5
[2026-05-16 09:34:31] [prediction][grid][cand_004_d2_w32] epoch=168 train_loss=0.023696 val_loss=0.024545 best=0.024545 es=0/5
[2026-05-16 09:34:31] [prediction][grid][cand_004_d2_w32] epoch=169 train_loss=0.023518 val_loss=0.024363 best=0.024363 es=0/5
[2026-05-16 09:34:31] [prediction][grid][cand_004_d2_w32] epoch=170 train_loss=0.023342 val_loss=0.024183 best=0.024183 es=0/5
[2026-05-16 09:34:31] [prediction][grid][cand_004_d2_w32] epoch=171 train_loss=0.023168 val_loss=0.024006 best=0.024006 es=0/5
[2026-05-16 09:34:31] [prediction][grid][cand_004_d2_w32] epoch=172 train_loss=0.022997 val_loss=0.023831 best=0.023831 es=0/5
[2026-05-16 09:34:31] [prediction][grid][cand_004_d2_w32] epoch=173 train_loss=0.022828 val_loss=0.023657 best=0.023657 es=0/5
[2026-05-16 09:34:31] [prediction][grid][cand_004_d2_w32] epoch=174 train_loss=0.022661 val_loss=0.023487 best=0.023487 es=0/5
[2026-05-16 09:34:31] [prediction][grid][cand_004_d2_w32] epoch=175 train_loss=0.022497 val_loss=0.023319 best=0.023319 es=0/5
[2026-05-16 09:34:31] [prediction][grid][cand_004_d2_w32] epoch=176 train_loss=0.022334 val_loss=0.023153 best=0.023153 es=0/5
[2026-05-16 09:34:31] [prediction][grid][cand_004_d2_w32] epoch=177 train_loss=0.022174 val_loss=0.022990 best=0.022990 es=0/5
[2026-05-16 09:34:32] [prediction][grid][cand_004_d2_w32] epoch=178 train_loss=0.022016 val_loss=0.022828 best=0.022828 es=0/5
[2026-05-16 09:34:32] [prediction][grid][cand_004_d2_w32] epoch=179 train_loss=0.021860 val_loss=0.022669 best=0.022669 es=0/5
[2026-05-16 09:34:32] [prediction][grid][cand_004_d2_w32] epoch=180 train_loss=0.021706 val_loss=0.022511 best=0.022511 es=0/5
[2026-05-16 09:34:32] [prediction][grid][cand_004_d2_w32] epoch=181 train_loss=0.021554 val_loss=0.022356 best=0.022356 es=0/5
[2026-05-16 09:34:32] [prediction][grid][cand_004_d2_w32] epoch=182 train_loss=0.021404 val_loss=0.022202 best=0.022202 es=0/5
[2026-05-16 09:34:32] [prediction][grid][cand_004_d2_w32] epoch=183 train_loss=0.021256 val_loss=0.022050 best=0.022050 es=0/5
[2026-05-16 09:34:32] [prediction][grid][cand_004_d2_w32] epoch=184 train_loss=0.021110 val_loss=0.021900 best=0.021900 es=0/5
[2026-05-16 09:34:32] [prediction][grid][cand_004_d2_w32] epoch=185 train_loss=0.020965 val_loss=0.021752 best=0.021752 es=0/5
[2026-05-16 09:34:32] [prediction][grid][cand_004_d2_w32] epoch=186 train_loss=0.020822 val_loss=0.021607 best=0.021607 es=0/5
[2026-05-16 09:34:32] [prediction][grid][cand_004_d2_w32] epoch=187 train_loss=0.020680 val_loss=0.021464 best=0.021464 es=0/5
[2026-05-16 09:34:32] [prediction][grid][cand_004_d2_w32] epoch=188 train_loss=0.020541 val_loss=0.021323 best=0.021323 es=0/5
[2026-05-16 09:34:33] [prediction][grid][cand_004_d2_w32] epoch=189 train_loss=0.020403 val_loss=0.021183 best=0.021183 es=0/5
[2026-05-16 09:34:33] [prediction][grid][cand_004_d2_w32] epoch=190 train_loss=0.020267 val_loss=0.021044 best=0.021044 es=0/5
[2026-05-16 09:34:33] [prediction][grid][cand_004_d2_w32] epoch=191 train_loss=0.020132 val_loss=0.020905 best=0.020905 es=0/5
