[2026-05-16 09:55:26] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:55:29] [prediction][ae_width_to_depth][cand_512_d4_w512] epoch=29 train_loss=0.003072 val_loss=0.030440 best=0.030440 es=0/5
[2026-05-16 09:55:30] [prediction][ae_width_to_depth][cand_512_d4_w512] epoch=30 train_loss=0.002962 val_loss=0.026807 best=0.026807 es=0/5
[2026-05-16 09:55:30] [prediction][ae_width_to_depth][cand_512_d4_w512] epoch=31 train_loss=0.002565 val_loss=0.021545 best=0.021545 es=0/5
[2026-05-16 09:55:30] [prediction][ae_width_to_depth][cand_512_d4_w512] epoch=32 train_loss=0.002381 val_loss=0.017703 best=0.017703 es=0/5
[2026-05-16 09:55:30] [prediction][ae_width_to_depth][cand_512_d4_w512] epoch=33 train_loss=0.002353 val_loss=0.014744 best=0.014744 es=0/5
[2026-05-16 09:55:30] [prediction][ae_width_to_depth][cand_512_d4_w512] epoch=34 train_loss=0.002169 val_loss=0.013203 best=0.013203 es=0/5
[2026-05-16 09:55:30] [prediction][ae_width_to_depth][cand_512_d4_w512] epoch=35 train_loss=0.001924 val_loss=0.013401 best=0.013203 es=1/5
[2026-05-16 09:55:30] [prediction][ae_width_to_depth][cand_512_d4_w512] epoch=36 train_loss=0.001831 val_loss=0.013731 best=0.013203 es=2/5
[2026-05-16 09:55:30] [prediction][ae_width_to_depth][cand_512_d4_w512] epoch=37 train_loss=0.001833 val_loss=0.012862 best=0.012862 es=0/5
[2026-05-16 09:55:31] [prediction][ae_width_to_depth][cand_512_d4_w512] epoch=38 train_loss=0.001725 val_loss=0.010778 best=0.010778 es=0/5
[2026-05-16 09:55:31] [prediction][ae_width_to_depth][cand_512_d4_w512] epoch=39 train_loss=0.001519 val_loss=0.008859 best=0.008859 es=0/5
[2026-05-16 09:55:31] [prediction][ae_width_to_depth][cand_512_d4_w512] epoch=40 train_loss=0.001430 val_loss=0.007542 best=0.007542 es=0/5
[2026-05-16 09:55:31] [prediction][ae_width_to_depth][cand_512_d4_w512] epoch=41 train_loss=0.001420 val_loss=0.006913 best=0.006913 es=0/5
[2026-05-16 09:55:31] [prediction][ae_width_to_depth][cand_512_d4_w512] epoch=42 train_loss=0.001394 val_loss=0.006668 best=0.006668 es=0/5
[2026-05-16 09:55:31] [prediction][ae_width_to_depth][cand_512_d4_w512] epoch=43 train_loss=0.001256 val_loss=0.006485 best=0.006485 es=0/5
[2026-05-16 09:55:31] [prediction][ae_width_to_depth][cand_512_d4_w512] epoch=44 train_loss=0.001149 val_loss=0.006264 best=0.006264 es=0/5
[2026-05-16 09:55:32] [prediction][ae_width_to_depth][cand_512_d4_w512] epoch=45 train_loss=0.001153 val_loss=0.005852 best=0.005852 es=0/5
[2026-05-16 09:55:32] [prediction][ae_width_to_depth][cand_512_d4_w512] epoch=46 train_loss=0.001147 val_loss=0.005032 best=0.005032 es=0/5
[2026-05-16 09:55:32] [prediction][ae_width_to_depth][cand_512_d4_w512] epoch=47 train_loss=0.001065 val_loss=0.004218 best=0.004218 es=0/5
[2026-05-16 09:55:32] [prediction][ae_width_to_depth][cand_512_d4_w512] epoch=48 train_loss=0.001008 val_loss=0.003720 best=0.003720 es=0/5
[2026-05-16 09:55:32] [prediction][ae_width_to_depth][cand_512_d4_w512] epoch=49 train_loss=0.000974 val_loss=0.003340 best=0.003340 es=0/5
[2026-05-16 09:55:32] [prediction][ae_width_to_depth][cand_512_d4_w512] epoch=50 train_loss=0.000928 val_loss=0.003316 best=0.003340 es=1/5
[2026-05-16 09:55:32] [prediction][ae_width_to_depth][cand_512_d4_w512] epoch=51 train_loss=0.000901 val_loss=0.003472 best=0.003340 es=2/5
[2026-05-16 09:55:32] [prediction][ae_width_to_depth][cand_512_d4_w512] epoch=52 train_loss=0.000863 val_loss=0.003387 best=0.003340 es=3/5
[2026-05-16 09:55:33] [prediction][ae_width_to_depth][cand_512_d4_w512] epoch=53 train_loss=0.000844 val_loss=0.002802 best=0.002802 es=0/5
[2026-05-16 09:55:33] [prediction][ae_width_to_depth][cand_512_d4_w512] epoch=54 train_loss=0.000798 val_loss=0.002320 best=0.002320 es=0/5
[2026-05-16 09:55:33] [prediction][ae_width_to_depth][cand_512_d4_w512] epoch=55 train_loss=0.000776 val_loss=0.002097 best=0.002097 es=0/5
[2026-05-16 09:55:33] [prediction][ae_width_to_depth][cand_512_d4_w512] epoch=56 train_loss=0.000766 val_loss=0.002010 best=0.002097 es=1/5
[2026-05-16 09:55:33] [prediction][ae_width_to_depth][cand_512_d4_w512] epoch=57 train_loss=0.000735 val_loss=0.002003 best=0.002097 es=2/5
[2026-05-16 09:55:33] [prediction][ae_width_to_depth][cand_512_d4_w512] epoch=58 train_loss=0.000706 val_loss=0.001947 best=0.001947 es=0/5
[2026-05-16 09:55:33] [prediction][ae_width_to_depth][cand_512_d4_w512] epoch=59 train_loss=0.000683 val_loss=0.001837 best=0.001837 es=0/5
[2026-05-16 09:55:34] [prediction][ae_width_to_depth][cand_512_d4_w512] epoch=60 train_loss=0.000671 val_loss=0.001719 best=0.001719 es=0/5
[2026-05-16 09:55:34] [prediction][ae_width_to_depth][cand_512_d4_w512] epoch=61 train_loss=0.000653 val_loss=0.001657 best=0.001719 es=1/5
[2026-05-16 09:55:34] [prediction][ae_width_to_depth][cand_512_d4_w512] epoch=62 train_loss=0.000636 val_loss=0.001586 best=0.001586 es=0/5
[2026-05-16 09:55:34] [prediction][ae_width_to_depth][cand_512_d4_w512] epoch=63 train_loss=0.000619 val_loss=0.001445 best=0.001445 es=0/5
[2026-05-16 09:55:34] [prediction][ae_width_to_depth][cand_512_d4_w512] epoch=64 train_loss=0.000600 val_loss=0.001343 best=0.001343 es=0/5
[2026-05-16 09:55:34] [prediction][ae_width_to_depth][cand_512_d4_w512] epoch=65 train_loss=0.000588 val_loss=0.001333 best=0.001343 es=1/5
[2026-05-16 09:55:34] [prediction][ae_width_to_depth][cand_512_d4_w512] epoch=66 train_loss=0.000582 val_loss=0.001371 best=0.001343 es=2/5
[2026-05-16 09:55:34] [prediction][ae_width_to_depth][cand_512_d4_w512] epoch=67 train_loss=0.000566 val_loss=0.001385 best=0.001343 es=3/5
[2026-05-16 09:55:34] [prediction][ae_width_to_depth][cand_512_d4_w512] epoch=68 train_loss=0.000552 val_loss=0.001292 best=0.001343 es=4/5
[2026-05-16 09:55:35] [prediction][ae_width_to_depth][cand_512_d4_w512] epoch=69 train_loss=0.000538 val_loss=0.001196 best=0.001196 es=0/5
[2026-05-16 09:55:35] [prediction][ae_width_to_depth][cand_512_d4_w512] epoch=70 train_loss=0.000532 val_loss=0.001164 best=0.001196 es=1/5
[2026-05-16 09:55:35] [prediction][ae_width_to_depth][cand_512_d4_w512] epoch=71 train_loss=0.000522 val_loss=0.001191 best=0.001196 es=2/5
[2026-05-16 09:55:35] [prediction][ae_width_to_depth][cand_512_d4_w512] epoch=72 train_loss=0.000508 val_loss=0.001205 best=0.001196 es=3/5
[2026-05-16 09:55:35] [prediction][ae_width_to_depth][cand_512_d4_w512] epoch=73 train_loss=0.000501 val_loss=0.001137 best=0.001196 es=4/5
[2026-05-16 09:55:35] [prediction][ae_width_to_depth][cand_512_d4_w512] epoch=74 train_loss=0.000492 val_loss=0.001066 best=0.001066 es=0/5
[2026-05-16 09:55:35] [prediction][ae_width_to_depth][cand_512_d4_w512] epoch=75 train_loss=0.000483 val_loss=0.001023 best=0.001066 es=1/5
[2026-05-16 09:55:36] [prediction][ae_width_to_depth][cand_512_d4_w512] epoch=76 train_loss=0.000473 val_loss=0.001028 best=0.001066 es=2/5
[2026-05-16 09:55:36] [prediction][ae_width_to_depth][cand_512_d4_w512] epoch=77 train_loss=0.000466 val_loss=0.001053 best=0.001066 es=3/5
[2026-05-16 09:55:36] [prediction][ae_width_to_depth][cand_512_d4_w512] epoch=78 train_loss=0.000458 val_loss=0.001061 best=0.001066 es=4/5
[2026-05-16 09:55:36] [prediction][ae_width_to_depth][cand_512_d4_w512] epoch=79 train_loss=0.000451 val_loss=0.001024 best=0.001066 es=5/5
