[2026-06-10 19:57:22] Initialized ContinuousLogger for prediction_ae_width_only (Mode: ae_width_only)
[2026-06-10 19:57:22] Logs: MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_037_d1_w38/training_log.txt
[2026-06-10 19:57:22] CSV: MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_037_d1_w38/training_stats.csv
[2026-06-10 19:57:22] [CANDIDATE] task=prediction phase=ae_width_only index=37 search_phase=width architecture=[38]
[2026-06-10 19:57:22] [prediction][ae_width_only][cand_037_d1_w38] epoch=1 architecture=[38] train_loss=0.303442 val_loss=0.320159 candidate_best=0.320159 global_best=0.315161 es=0/10
[2026-06-10 19:57:29] [prediction][ae_width_only][cand_037_d1_w38] epoch=20 architecture=[38] train_loss=0.297761 val_loss=0.315148 candidate_best=0.314469 global_best=0.314469 es=4/10
[2026-06-10 19:57:29] [prediction][ae_width_only][cand_037_d1_w38] epoch=21 architecture=[38] train_loss=0.297690 val_loss=0.315015 candidate_best=0.314469 global_best=0.314469 es=5/10
[2026-06-10 19:57:30] [prediction][ae_width_only][cand_037_d1_w38] epoch=22 architecture=[38] train_loss=0.297593 val_loss=0.314717 candidate_best=0.314469 global_best=0.314469 es=6/10
[2026-06-10 19:57:30] [prediction][ae_width_only][cand_037_d1_w38] epoch=23 architecture=[38] train_loss=0.297537 val_loss=0.314417 candidate_best=0.314469 global_best=0.314469 es=7/10
[2026-06-10 19:57:30] [prediction][ae_width_only][cand_037_d1_w38] epoch=24 architecture=[38] train_loss=0.297504 val_loss=0.314236 candidate_best=0.314236 global_best=0.314236 es=0/10
[2026-06-10 19:57:31] [prediction][ae_width_only][cand_037_d1_w38] epoch=25 architecture=[38] train_loss=0.297458 val_loss=0.314254 candidate_best=0.314236 global_best=0.314236 es=1/10
[2026-06-10 19:57:31] [prediction][ae_width_only][cand_037_d1_w38] epoch=26 architecture=[38] train_loss=0.297416 val_loss=0.314474 candidate_best=0.314236 global_best=0.314236 es=2/10
[2026-06-10 19:57:31] [prediction][ae_width_only][cand_037_d1_w38] epoch=27 architecture=[38] train_loss=0.297385 val_loss=0.314757 candidate_best=0.314236 global_best=0.314236 es=3/10
[2026-06-10 19:57:32] [prediction][ae_width_only][cand_037_d1_w38] epoch=28 architecture=[38] train_loss=0.297331 val_loss=0.314956 candidate_best=0.314236 global_best=0.314236 es=4/10
[2026-06-10 19:57:32] [prediction][ae_width_only][cand_037_d1_w38] epoch=29 architecture=[38] train_loss=0.297242 val_loss=0.315018 candidate_best=0.314236 global_best=0.314236 es=5/10
[2026-06-10 19:57:32] [prediction][ae_width_only][cand_037_d1_w38] epoch=30 architecture=[38] train_loss=0.297170 val_loss=0.314991 candidate_best=0.314236 global_best=0.314236 es=6/10
[2026-06-10 19:57:32] [prediction][ae_width_only][cand_037_d1_w38] epoch=31 architecture=[38] train_loss=0.297144 val_loss=0.314919 candidate_best=0.314236 global_best=0.314236 es=7/10
[2026-06-10 19:57:33] [prediction][ae_width_only][cand_037_d1_w38] epoch=32 architecture=[38] train_loss=0.297126 val_loss=0.314861 candidate_best=0.314236 global_best=0.314236 es=8/10
[2026-06-10 19:57:33] [prediction][ae_width_only][cand_037_d1_w38] epoch=33 architecture=[38] train_loss=0.297082 val_loss=0.314872 candidate_best=0.314236 global_best=0.314236 es=9/10
[2026-06-10 19:57:34] [prediction][ae_width_only][cand_037_d1_w38] epoch=34 architecture=[38] train_loss=0.297026 val_loss=0.314906 candidate_best=0.314236 global_best=0.314236 es=10/10
