[2026-06-12 21:15:44] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-12 21:15:44] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_302_d4_w96/training_log.txt
[2026-06-12 21:15:44] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_302_d4_w96/training_stats.csv
[2026-06-12 21:15:44] Epoch 1 | architecture=[96, 96, 96, 15] train_loss=0.025150 val_loss=0.060386 best=0.060386 es=0/10
[2026-06-12 21:15:48] Epoch 1 | architecture=[96, 96, 96, 15] train_loss=0.002527 val_loss=0.001385 best=0.001385 es=0/10
[2026-06-12 21:15:48] Epoch 1 | architecture=[96, 96, 96, 15] train_loss=0.000944 val_loss=0.001280 best=0.001280 es=0/10
[2026-06-12 21:15:48] Epoch 1 | architecture=[96, 96, 96, 15] train_loss=0.001447 val_loss=0.001233 best=0.001233 es=0/10
[2026-06-12 21:15:48] Epoch 1 | architecture=[96, 96, 96, 15] train_loss=0.001276 val_loss=0.001134 best=0.001134 es=0/10
[2026-06-12 21:15:48] Epoch 1 | architecture=[96, 96, 96, 15] train_loss=0.001209 val_loss=0.000920 best=0.000920 es=0/10
[2026-06-12 21:15:49] Epoch 1 | architecture=[96, 96, 96, 15] train_loss=0.003687 val_loss=0.000777 best=0.000777 es=0/10
[2026-06-12 21:15:49] Epoch 1 | architecture=[96, 96, 96, 15] train_loss=0.001974 val_loss=0.001123 best=0.001123 es=0/10
[2026-06-12 21:15:49] Epoch 1 | architecture=[96, 96, 96, 15] train_loss=0.001863 val_loss=0.001628 best=0.001628 es=0/10
[2026-06-12 21:15:49] Epoch 1 | architecture=[96, 96, 96, 15] train_loss=0.001322 val_loss=0.000769 best=0.000769 es=0/10
[2026-06-12 21:15:49] Epoch 1 | architecture=[96, 96, 96, 15] train_loss=0.001057 val_loss=0.000950 best=0.000950 es=0/10
[2026-06-12 21:15:50] Epoch 1 | architecture=[96, 96, 96, 15] train_loss=0.001277 val_loss=0.000858 best=0.000858 es=0/10
[2026-06-12 21:15:50] Epoch 1 | architecture=[96, 96, 96, 15] train_loss=0.000757 val_loss=0.000666 best=0.000666 es=0/10
[2026-06-12 21:15:50] Epoch 1 | architecture=[96, 96, 96, 15] train_loss=0.001401 val_loss=0.000676 best=0.000676 es=0/10
[2026-06-12 21:15:50] Epoch 1 | architecture=[96, 96, 96, 15] train_loss=0.003167 val_loss=0.000863 best=0.000863 es=0/10
[2026-06-12 21:15:50] Epoch 1 | architecture=[96, 96, 96, 15] train_loss=0.002646 val_loss=0.000708 best=0.000708 es=0/10
[2026-06-12 21:15:51] Epoch 1 | architecture=[96, 96, 96, 15] train_loss=0.002085 val_loss=0.001201 best=0.001201 es=0/10
[2026-06-12 21:15:51] Epoch 1 | architecture=[96, 96, 96, 15] train_loss=0.002277 val_loss=0.000701 best=0.000701 es=0/10
[2026-06-12 21:15:51] Epoch 1 | architecture=[96, 96, 96, 15] train_loss=0.002046 val_loss=0.001283 best=0.001283 es=0/10
[2026-06-12 21:15:51] Epoch 1 | architecture=[96, 96, 96, 15] train_loss=0.002196 val_loss=0.000914 best=0.000914 es=0/10
[2026-06-12 21:15:52] Epoch 1 | architecture=[96, 96, 96, 15] train_loss=0.000966 val_loss=0.000756 best=0.000756 es=0/10
[2026-06-12 21:15:52] Epoch 1 | architecture=[96, 96, 96, 15] train_loss=0.001157 val_loss=0.000935 best=0.000935 es=0/10
[2026-06-12 21:15:52] Epoch 1 | architecture=[96, 96, 96, 15] train_loss=0.001317 val_loss=0.000680 best=0.000680 es=0/10
