[2026-05-16 09:49:19] Initialized ContinuousLogger for prediction_grid (Mode: grid)
[2026-05-16 09:49:32] [prediction][grid][cand_029_d5_w8] epoch=126 train_loss=0.641496 val_loss=0.978015 best=0.978015 es=0/5
[2026-05-16 09:49:32] [prediction][grid][cand_029_d5_w8] epoch=127 train_loss=0.639394 val_loss=0.974700 best=0.974700 es=0/5
[2026-05-16 09:49:33] [prediction][grid][cand_029_d5_w8] epoch=128 train_loss=0.637302 val_loss=0.971443 best=0.971443 es=0/5
[2026-05-16 09:49:33] [prediction][grid][cand_029_d5_w8] epoch=129 train_loss=0.635220 val_loss=0.968228 best=0.968228 es=0/5
[2026-05-16 09:49:33] [prediction][grid][cand_029_d5_w8] epoch=130 train_loss=0.633147 val_loss=0.965066 best=0.965066 es=0/5
[2026-05-16 09:49:33] [prediction][grid][cand_029_d5_w8] epoch=131 train_loss=0.631094 val_loss=0.961776 best=0.961776 es=0/5
[2026-05-16 09:49:33] [prediction][grid][cand_029_d5_w8] epoch=132 train_loss=0.629053 val_loss=0.958527 best=0.958527 es=0/5
[2026-05-16 09:49:33] [prediction][grid][cand_029_d5_w8] epoch=133 train_loss=0.627028 val_loss=0.955346 best=0.955346 es=0/5
[2026-05-16 09:49:33] [prediction][grid][cand_029_d5_w8] epoch=134 train_loss=0.625012 val_loss=0.952214 best=0.952214 es=0/5
[2026-05-16 09:49:33] [prediction][grid][cand_029_d5_w8] epoch=135 train_loss=0.623002 val_loss=0.949112 best=0.949112 es=0/5
[2026-05-16 09:49:33] [prediction][grid][cand_029_d5_w8] epoch=136 train_loss=0.621023 val_loss=0.945703 best=0.945703 es=0/5
[2026-05-16 09:49:33] [prediction][grid][cand_029_d5_w8] epoch=137 train_loss=0.619036 val_loss=0.942351 best=0.942351 es=0/5
[2026-05-16 09:49:33] [prediction][grid][cand_029_d5_w8] epoch=138 train_loss=0.617079 val_loss=0.939042 best=0.939042 es=0/5
[2026-05-16 09:49:34] [prediction][grid][cand_029_d5_w8] epoch=139 train_loss=0.615132 val_loss=0.935793 best=0.935793 es=0/5
[2026-05-16 09:49:34] [prediction][grid][cand_029_d5_w8] epoch=140 train_loss=0.613195 val_loss=0.932587 best=0.932587 es=0/5
[2026-05-16 09:49:34] [prediction][grid][cand_029_d5_w8] epoch=141 train_loss=0.611278 val_loss=0.929234 best=0.929234 es=0/5
[2026-05-16 09:49:34] [prediction][grid][cand_029_d5_w8] epoch=142 train_loss=0.609373 val_loss=0.925956 best=0.925956 es=0/5
[2026-05-16 09:49:34] [prediction][grid][cand_029_d5_w8] epoch=143 train_loss=0.607490 val_loss=0.922742 best=0.922742 es=0/5
[2026-05-16 09:49:34] [prediction][grid][cand_029_d5_w8] epoch=144 train_loss=0.605615 val_loss=0.919585 best=0.919585 es=0/5
[2026-05-16 09:49:34] [prediction][grid][cand_029_d5_w8] epoch=145 train_loss=0.603749 val_loss=0.916497 best=0.916497 es=0/5
[2026-05-16 09:49:34] [prediction][grid][cand_029_d5_w8] epoch=146 train_loss=0.601895 val_loss=0.913454 best=0.913454 es=0/5
[2026-05-16 09:49:34] [prediction][grid][cand_029_d5_w8] epoch=147 train_loss=0.600076 val_loss=0.910269 best=0.910269 es=0/5
[2026-05-16 09:49:34] [prediction][grid][cand_029_d5_w8] epoch=148 train_loss=0.598248 val_loss=0.907175 best=0.907175 es=0/5
[2026-05-16 09:49:35] [prediction][grid][cand_029_d5_w8] epoch=149 train_loss=0.596453 val_loss=0.904167 best=0.904167 es=0/5
[2026-05-16 09:49:35] [prediction][grid][cand_029_d5_w8] epoch=150 train_loss=0.594673 val_loss=0.901268 best=0.901268 es=0/5
[2026-05-16 09:49:35] [prediction][grid][cand_029_d5_w8] epoch=151 train_loss=0.592907 val_loss=0.898468 best=0.898468 es=0/5
[2026-05-16 09:49:35] [prediction][grid][cand_029_d5_w8] epoch=152 train_loss=0.591157 val_loss=0.895767 best=0.895767 es=0/5
[2026-05-16 09:49:35] [prediction][grid][cand_029_d5_w8] epoch=153 train_loss=0.589423 val_loss=0.893162 best=0.893162 es=0/5
[2026-05-16 09:49:35] [prediction][grid][cand_029_d5_w8] epoch=154 train_loss=0.587735 val_loss=0.890212 best=0.890212 es=0/5
[2026-05-16 09:49:35] [prediction][grid][cand_029_d5_w8] epoch=155 train_loss=0.586008 val_loss=0.887379 best=0.887379 es=0/5
[2026-05-16 09:49:35] [prediction][grid][cand_029_d5_w8] epoch=156 train_loss=0.584322 val_loss=0.884627 best=0.884627 es=0/5
[2026-05-16 09:49:35] [prediction][grid][cand_029_d5_w8] epoch=157 train_loss=0.582643 val_loss=0.881996 best=0.881996 es=0/5
[2026-05-16 09:49:35] [prediction][grid][cand_029_d5_w8] epoch=158 train_loss=0.580978 val_loss=0.879477 best=0.879477 es=0/5
[2026-05-16 09:49:35] [prediction][grid][cand_029_d5_w8] epoch=159 train_loss=0.579326 val_loss=0.876986 best=0.876986 es=0/5
[2026-05-16 09:49:36] [prediction][grid][cand_029_d5_w8] epoch=160 train_loss=0.577682 val_loss=0.874528 best=0.874528 es=0/5
[2026-05-16 09:49:36] [prediction][grid][cand_029_d5_w8] epoch=161 train_loss=0.576050 val_loss=0.872118 best=0.872118 es=0/5
[2026-05-16 09:49:36] [prediction][grid][cand_029_d5_w8] epoch=162 train_loss=0.574426 val_loss=0.869739 best=0.869739 es=0/5
[2026-05-16 09:49:36] [prediction][grid][cand_029_d5_w8] epoch=163 train_loss=0.572857 val_loss=0.867356 best=0.867356 es=0/5
[2026-05-16 09:49:36] [prediction][grid][cand_029_d5_w8] epoch=164 train_loss=0.571229 val_loss=0.865024 best=0.865024 es=0/5
[2026-05-16 09:49:36] [prediction][grid][cand_029_d5_w8] epoch=165 train_loss=0.569654 val_loss=0.862736 best=0.862736 es=0/5
[2026-05-16 09:49:36] [prediction][grid][cand_029_d5_w8] epoch=166 train_loss=0.568089 val_loss=0.860483 best=0.860483 es=0/5
[2026-05-16 09:49:36] [prediction][grid][cand_029_d5_w8] epoch=167 train_loss=0.566537 val_loss=0.858245 best=0.858245 es=0/5
[2026-05-16 09:49:36] [prediction][grid][cand_029_d5_w8] epoch=168 train_loss=0.564995 val_loss=0.856029 best=0.856029 es=0/5
[2026-05-16 09:49:36] [prediction][grid][cand_029_d5_w8] epoch=169 train_loss=0.563459 val_loss=0.853830 best=0.853830 es=0/5
[2026-05-16 09:49:36] [prediction][grid][cand_029_d5_w8] epoch=170 train_loss=0.561927 val_loss=0.851635 best=0.851635 es=0/5
[2026-05-16 09:49:37] [prediction][grid][cand_029_d5_w8] epoch=171 train_loss=0.560435 val_loss=0.849466 best=0.849466 es=0/5
[2026-05-16 09:49:37] [prediction][grid][cand_029_d5_w8] epoch=172 train_loss=0.558901 val_loss=0.847348 best=0.847348 es=0/5
[2026-05-16 09:49:37] [prediction][grid][cand_029_d5_w8] epoch=173 train_loss=0.557411 val_loss=0.845286 best=0.845286 es=0/5
[2026-05-16 09:49:37] [prediction][grid][cand_029_d5_w8] epoch=174 train_loss=0.555927 val_loss=0.843275 best=0.843275 es=0/5
[2026-05-16 09:49:37] [prediction][grid][cand_029_d5_w8] epoch=175 train_loss=0.554449 val_loss=0.841316 best=0.841316 es=0/5
[2026-05-16 09:49:37] [prediction][grid][cand_029_d5_w8] epoch=176 train_loss=0.552981 val_loss=0.839383 best=0.839383 es=0/5
[2026-05-16 09:49:37] [prediction][grid][cand_029_d5_w8] epoch=177 train_loss=0.551520 val_loss=0.837471 best=0.837471 es=0/5
[2026-05-16 09:49:37] [prediction][grid][cand_029_d5_w8] epoch=178 train_loss=0.550063 val_loss=0.835576 best=0.835576 es=0/5
[2026-05-16 09:49:37] [prediction][grid][cand_029_d5_w8] epoch=179 train_loss=0.548616 val_loss=0.833676 best=0.833676 es=0/5
[2026-05-16 09:49:37] [prediction][grid][cand_029_d5_w8] epoch=180 train_loss=0.547187 val_loss=0.831793 best=0.831793 es=0/5
[2026-05-16 09:49:38] [prediction][grid][cand_029_d5_w8] epoch=181 train_loss=0.545758 val_loss=0.829949 best=0.829949 es=0/5
[2026-05-16 09:49:38] [prediction][grid][cand_029_d5_w8] epoch=182 train_loss=0.544342 val_loss=0.828144 best=0.828144 es=0/5
[2026-05-16 09:49:38] [prediction][grid][cand_029_d5_w8] epoch=183 train_loss=0.542931 val_loss=0.826355 best=0.826355 es=0/5
[2026-05-16 09:49:38] [prediction][grid][cand_029_d5_w8] epoch=184 train_loss=0.541521 val_loss=0.824588 best=0.824588 es=0/5
[2026-05-16 09:49:38] [prediction][grid][cand_029_d5_w8] epoch=185 train_loss=0.540114 val_loss=0.822848 best=0.822848 es=0/5
[2026-05-16 09:49:38] [prediction][grid][cand_029_d5_w8] epoch=186 train_loss=0.538708 val_loss=0.821124 best=0.821124 es=0/5
[2026-05-16 09:49:38] [prediction][grid][cand_029_d5_w8] epoch=187 train_loss=0.537308 val_loss=0.819416 best=0.819416 es=0/5
[2026-05-16 09:49:38] [prediction][grid][cand_029_d5_w8] epoch=188 train_loss=0.535912 val_loss=0.817716 best=0.817716 es=0/5
[2026-05-16 09:49:38] [prediction][grid][cand_029_d5_w8] epoch=189 train_loss=0.534520 val_loss=0.816007 best=0.816007 es=0/5
[2026-05-16 09:49:38] [prediction][grid][cand_029_d5_w8] epoch=190 train_loss=0.533132 val_loss=0.814313 best=0.814313 es=0/5
[2026-05-16 09:49:39] [prediction][grid][cand_029_d5_w8] epoch=191 train_loss=0.531745 val_loss=0.812608 best=0.812608 es=0/5
