[2026-05-16 09:49:22] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:49:26] [prediction][ae_width_to_depth][cand_371_d2_w373] epoch=25 train_loss=0.000297 val_loss=0.000486 best=0.000486 es=0/5
[2026-05-16 09:49:26] [prediction][ae_width_to_depth][cand_371_d2_w373] epoch=26 train_loss=0.000240 val_loss=0.000395 best=0.000486 es=1/5
[2026-05-16 09:49:26] [prediction][ae_width_to_depth][cand_371_d2_w373] epoch=27 train_loss=0.000222 val_loss=0.000423 best=0.000486 es=2/5
[2026-05-16 09:49:27] [prediction][ae_width_to_depth][cand_371_d2_w373] epoch=28 train_loss=0.000240 val_loss=0.000444 best=0.000486 es=3/5
[2026-05-16 09:49:27] [prediction][ae_width_to_depth][cand_371_d2_w373] epoch=29 train_loss=0.000244 val_loss=0.000398 best=0.000486 es=4/5
[2026-05-16 09:49:27] [prediction][ae_width_to_depth][cand_371_d2_w373] epoch=30 train_loss=0.000211 val_loss=0.000348 best=0.000348 es=0/5
[2026-05-16 09:49:27] [prediction][ae_width_to_depth][cand_371_d2_w373] epoch=31 train_loss=0.000169 val_loss=0.000346 best=0.000348 es=1/5
[2026-05-16 09:49:27] [prediction][ae_width_to_depth][cand_371_d2_w373] epoch=32 train_loss=0.000154 val_loss=0.000359 best=0.000348 es=2/5
[2026-05-16 09:49:27] [prediction][ae_width_to_depth][cand_371_d2_w373] epoch=33 train_loss=0.000166 val_loss=0.000334 best=0.000348 es=3/5
[2026-05-16 09:49:28] [prediction][ae_width_to_depth][cand_371_d2_w373] epoch=34 train_loss=0.000176 val_loss=0.000272 best=0.000348 es=4/5
[2026-05-16 09:49:28] [prediction][ae_width_to_depth][cand_371_d2_w373] epoch=35 train_loss=0.000164 val_loss=0.000213 best=0.000213 es=0/5
[2026-05-16 09:49:28] [prediction][ae_width_to_depth][cand_371_d2_w373] epoch=36 train_loss=0.000136 val_loss=0.000192 best=0.000213 es=1/5
[2026-05-16 09:49:28] [prediction][ae_width_to_depth][cand_371_d2_w373] epoch=37 train_loss=0.000117 val_loss=0.000211 best=0.000213 es=2/5
[2026-05-16 09:49:28] [prediction][ae_width_to_depth][cand_371_d2_w373] epoch=38 train_loss=0.000122 val_loss=0.000234 best=0.000213 es=3/5
[2026-05-16 09:49:28] [prediction][ae_width_to_depth][cand_371_d2_w373] epoch=39 train_loss=0.000134 val_loss=0.000228 best=0.000213 es=4/5
[2026-05-16 09:49:29] [prediction][ae_width_to_depth][cand_371_d2_w373] epoch=40 train_loss=0.000128 val_loss=0.000210 best=0.000213 es=5/5
